Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,1.00000,0.00000,0.00000,0.00000
12.80125,0.99750,0.99998,0.00002,0.00000,0.00000
12.90125,0.99750,0.99971,0.00029,0.00000,0.00000
13.00125,0.99750,0.98971,0.01029,0.00000,0.00000
13.10125,0.99750,0.63420,0.36580,0.00000,0.00000
13.20125,0.99750,0.43969,0.56031,0.00000,0.00000
13.30125,0.99750,0.93524,0.06476,0.00000,0.00000
13.40125,0.99750,0.99888,0.00112,0.00000,0.00000
13.50125,0.99750,0.99998,0.00002,0.00000,0.00000
13.60125,0.99750,1.00000,0.00000,0.00000,0.00000
13.70125,0.99750,1.00000,0.00000,0.00000,0.00000
13.80125,0.99750,1.00000,0.00000,0.00000,0.00000
13.90125,0.99750,1.00000,0.00000,0.00000,0.00000
14.00125,0.99750,1.00000,0.00000,0.00000,0.00000
14.10125,0.99750,1.00000,0.00000,0.00000,0.00000
14.20125,0.99750,1.00000,0.00000,0.00000,0.00000
14.30125,0.99750,1.00000,0.00000,0.00000,0.00000
14.40125,0.99750,1.00000,0.00000,0.00000,0.00000
14.50125,0.99750,1.00000,0.00000,0.00000,0.00000
14.60125,0.99750,1.00000,0.00000,0.00000,0.00000
14.70125,0.99750,1.00000,0.00000,0.00000,0.00000
14.80125,0.99750,1.00000,0.00000,0.00000,0.00000
14.90125,0.99750,1.00000,0.00000,0.00000,0.00000
15.00125,0.99750,1.00000,0.00000,0.00000,0.00000
15.10125,0.99750,1.00000,0.00000,0.00000,0.00000
15.20125,0.99750,1.00000,0.00000,0.00000,0.00000
15.30125,0.99750,1.00000,0.00000,0.00000,0.00000
15.40125,0.99750,1.00000,0.00000,0.00000,0.00000
15.50125,0.99750,1.00000,0.00000,0.00000,0.00000
15.60125,0.99750,1.00000,0.00000,0.00000,0.00000
15.70125,0.99750,0.99999,0.00000,0.00000,0.00001
15.80125,0.99750,1.00000,0.00000,0.00000,0.00000
15.90125,0.99750,1.00000,0.00000,0.00000,0.00000
16.00125,0.99750,1.00000,0.00000,0.00000,0.00000
16.10125,0.99750,0.99999,0.00000,0.00000,0.00001
16.20125,0.99750,0.99989,0.00000,0.00000,0.00011
16.30125,0.99750,0.99977,0.00000,0.00000,0.00023
16.40125,0.99750,0.99994,0.00000,0.00000,0.00006
16.50125,0.99750,0.99990,0.00000,0.00000,0.00010
16.60125,0.99750,0.99982,0.00000,0.00017,0.00001
16.70125,0.99750,0.99501,0.00000,0.00498,0.00000
16.80125,0.99750,0.78938,0.00000,0.21061,0.00000
16.90125,0.99750,0.29833,0.00000,0.70167,0.00000
17.00125,0.99750,0.35024,0.00000,0.64975,0.00000
17.10125,0.99750,0.22353,0.00000,0.77647,0.00000
17.20125,0.99750,0.09660,0.00000,0.90339,0.00000
17.30125,0.99750,0.03802,0.00002,0.96196,0.00000
17.40125,0.99750,0.26790,0.00888,0.72322,0.00000
17.50125,0.99750,0.70907,0.00472,0.28621,0.00000
17.60125,0.99750,0.97424,0.00048,0.02528,0.00000
17.70125,0.99750,0.99883,0.00006,0.00111,0.00000
17.80125,0.99750,0.99997,0.00000,0.00002,0.00000
17.90125,0.99750,1.00000,0.00000,0.00000,0.00000
18.00125,0.99750,1.00000,0.00000,0.00000,0.00000
18.10125,0.99750,1.00000,0.00000,0.00000,0.00000
18.20125,0.99750,1.00000,0.00000,0.00000,0.00000
18.30125,0.99750,0.99999,0.00000,0.00000,0.00001
18.40125,0.99750,0.99999,0.00000,0.00000,0.00001
18.50125,0.99750,0.99998,0.00000,0.00000,0.00002
18.60125,0.99750,0.99994,0.00000,0.00000,0.00006
18.70125,0.99750,0.99384,0.00001,0.00000,0.00614
18.80125,0.99750,0.92195,0.00010,0.00000,0.07795
18.90125,0.99750,0.19376,0.00009,0.00000,0.80615
19.00125,0.99750,0.26748,0.00054,0.00000,0.73198
19.10125,0.99750,0.92384,0.00039,0.00000,0.07577
19.20125,0.99750,0.99931,0.00005,0.00000,0.00064
19.30125,0.99750,0.99998,0.00002,0.00000,0.00001
19.40125,0.99750,0.99999,0.00001,0.00000,0.00000
19.50125,0.99750,1.00000,0.00000,0.00000,0.00000
19.60125,0.99750,1.00000,0.00000,0.00000,0.00000
19.70125,0.99750,1.00000,0.00000,0.00000,0.00000
19.80125,0.99750,1.00000,0.00000,0.00000,0.00000
19.90125,0.99750,1.00000,0.00000,0.00000,0.00000
20.00125,0.99750,1.00000,0.00000,0.00000,0.00000
20.10125,0.99750,1.00000,0.00000,0.00000,0.00000
20.20125,0.99750,1.00000,0.00000,0.00000,0.00000
20.30125,0.99750,1.00000,0.00000,0.00000,0.00000
20.40125,0.99750,1.00000,0.00000,0.00000,0.00000
20.50125,0.99750,1.00000,0.00000,0.00000,0.00000
20.60125,0.99750,1.00000,0.00000,0.00000,0.00000
20.70125,0.99750,1.00000,0.00000,0.00000,0.00000
20.80125,0.99750,1.00000,0.00000,0.00000,0.00000
20.90125,0.99750,1.00000,0.00000,0.00000,0.00000
21.00125,0.99750,1.00000,0.00000,0.00000,0.00000
21.10125,0.99750,1.00000,0.00000,0.00000,0.00000
21.20125,0.99750,0.99999,0.00001,0.00000,0.00000
21.30125,0.99750,0.99990,0.00010,0.00000,0.00000
21.40125,0.99750,0.99821,0.00179,0.00000,0.00000
21.50125,0.99750,0.97620,0.02380,0.00000,0.00000
21.60125,0.99750,0.68869,0.31131,0.00000,0.00000
21.70125,0.99750,0.10379,0.89621,0.00000,0.00000
21.80125,0.99750,0.75046,0.24954,0.00000,0.00000
21.90125,0.99750,0.99844,0.00156,0.00000,0.00000
22.00125,0.99750,0.99943,0.00057,0.00001,0.00000
22.10125,0.99750,0.99999,0.00001,0.00000,0.00000
22.20125,0.99750,1.00000,0.00000,0.00000,0.00000
22.30125,0.99750,1.00000,0.00000,0.00000,0.00000
22.40125,0.99750,1.00000,0.00000,0.00000,0.00000
22.50125,0.99750,1.00000,0.00000,0.00000,0.00000
22.60125,0.99750,1.00000,0.00000,0.00000,0.00000
22.70125,0.99750,1.00000,0.00000,0.00000,0.00000
22.80125,0.99750,1.00000,0.00000,0.00000,0.00000
22.90125,0.99750,1.00000,0.00000,0.00000,0.00000
23.00125,0.99750,1.00000,0.00000,0.00000,0.00000
23.10125,0.99750,1.00000,0.00000,0.00000,0.00000
23.20125,0.99750,1.00000,0.00000,0.00000,0.00000
23.30125,0.99750,1.00000,0.00000,0.00000,0.00000
23.40125,0.99750,1.00000,0.00000,0.00000,0.00000
23.50125,0.99750,1.00000,0.00000,0.00000,0.00000
23.60125,0.99750,1.00000,0.00000,0.00000,0.00000
23.70125,0.99750,1.00000,0.00000,0.00000,0.00000
23.80125,0.99750,1.00000,0.00000,0.00000,0.00000
23.90125,0.99750,1.00000,0.00000,0.00000,0.00000
24.00125,0.99750,1.00000,0.00000,0.00000,0.00000
24.10125,0.99750,1.00000,0.00000,0.00000,0.00000
24.20125,0.99750,1.00000,0.00000,0.00000,0.00000
24.30125,0.99750,1.00000,0.00000,0.00000,0.00000
24.40125,0.99750,1.00000,0.00000,0.00000,0.00000
24.50125,0.99750,1.00000,0.00000,0.00000,0.00000
24.60125,0.99750,1.00000,0.00000,0.00000,0.00000
24.70125,0.99750,1.00000,0.00000,0.00000,0.00000
24.80125,0.99750,1.00000,0.00000,0.00000,0.00000
24.90125,0.99750,1.00000,0.00000,0.00000,0.00000
25.00125,0.99750,1.00000,0.00000,0.00000,0.00000
25.10125,0.99750,1.00000,0.00000,0.00000,0.00000
25.20125,0.99750,1.00000,0.00000,0.00000,0.00000
25.30125,0.99750,1.00000,0.00000,0.00000,0.00000
25.40125,0.99750,1.00000,0.00000,0.00000,0.00000
25.50125,0.99750,1.00000,0.00000,0.00000,0.00000
25.60125,0.99750,1.00000,0.00000,0.00000,0.00000
25.70125,0.99750,1.00000,0.00000,0.00000,0.00000
25.80125,0.99750,1.00000,0.00000,0.00000,0.00000
25.90125,0.99750,1.00000,0.00000,0.00000,0.00000
26.00125,0.99750,1.00000,0.00000,0.00000,0.00000
26.10125,0.99750,1.00000,0.00000,0.00000,0.00000
26.20125,0.99750,1.00000,0.00000,0.00000,0.00000
26.30125,0.99750,1.00000,0.00000,0.00000,0.00000
26.40125,0.99750,0.99999,0.00000,0.00000,0.00001
26.50125,0.99750,0.99985,0.00000,0.00000,0.00015
26.60125,0.99750,0.99995,0.00000,0.00000,0.00005
26.70125,0.99750,0.99997,0.00000,0.00000,0.00003
26.80125,0.99750,0.99999,0.00000,0.00000,0.00001
26.90125,0.99750,0.99999,0.00000,0.00001,0.00000
27.00125,0.99750,0.99975,0.00000,0.00025,0.00000
27.10125,0.99750,0.99008,0.00000,0.00992,0.00000
27.20125,0.99750,0.97446,0.00000,0.02554,0.00000
27.30125,0.99750,0.46505,0.00000,0.53495,0.00000
27.40125,0.99750,0.23378,0.00000,0.76622,0.00000
27.50125,0.99750,0.11866,0.00000,0.88134,0.00000
27.60125,0.99750,0.10463,0.00002,0.89535,0.00000
27.70125,0.99750,0.43763,0.00550,0.55688,0.00000
27.80125,0.99750,0.90929,0.00163,0.08908,0.00000
27.90125,0.99750,0.99242,0.00020,0.00738,0.00000
28.00125,0.99750,0.99976,0.00001,0.00023,0.00000
28.10125,0.99750,0.99999,0.00000,0.00001,0.00000
28.20125,0.99750,1.00000,0.00000,0.00000,0.00000
28.30125,0.99750,1.00000,0.00000,0.00000,0.00000
28.40125,0.99750,1.00000,0.00000,0.00000,0.00000
28.50125,0.99750,1.00000,0.00000,0.00000,0.00000
28.60125,0.99750,0.99999,0.00000,0.00000,0.00001
28.70125,0.99750,1.00000,0.00000,0.00000,0.00000
28.80125,0.99750,0.99998,0.00000,0.00000,0.00002
28.90125,0.99750,0.99878,0.00001,0.00000,0.00122
29.00125,0.99750,0.93174,0.00004,0.00000,0.06822
29.10125,0.99750,0.19083,0.00004,0.00000,0.80914
29.20125,0.99750,0.15045,0.00011,0.00000,0.84944
29.30125,0.99750,0.71816,0.00008,0.00000,0.28176
29.40125,0.99750,0.99930,0.00002,0.00000,0.00069
29.50125,0.99750,0.99999,0.00000,0.00000,0.00001
29.60125,0.99750,0.99997,0.00000,0.00001,0.00001
29.70125,0.99750,0.99997,0.00000,0.00002,0.00001
29.80125,0.99750,1.00000,0.00000,0.00000,0.00000
29.90125,0.99750,1.00000,0.00000,0.00000,0.00000
30.00125,0.99750,1.00000,0.00000,0.00000,0.00000
30.10125,0.99750,1.00000,0.00000,0.00000,0.00000
30.20125,0.99750,1.00000,0.00000,0.00000,0.00000
30.30125,0.99750,1.00000,0.00000,0.00000,0.00000
30.40125,0.99750,1.00000,0.00000,0.00000,0.00000
30.50125,0.99750,1.00000,0.00000,0.00000,0.00000
30.60125,0.99750,1.00000,0.00000,0.00000,0.00000
30.70125,0.99750,1.00000,0.00000,0.00000,0.00000
30.80125,0.99750,1.00000,0.00000,0.00000,0.00000
30.90125,0.99750,1.00000,0.00000,0.00000,0.00000
31.00125,0.99750,1.00000,0.00000,0.00000,0.00000
31.10125,0.99750,1.00000,0.00000,0.00000,0.00000
31.20125,0.99750,0.99999,0.00000,0.00000,0.00001
31.30125,0.99750,0.99997,0.00001,0.00000,0.00002
31.40125,0.99750,0.99980,0.00020,0.00000,0.00000
31.50125,0.99750,0.99576,0.00424,0.00000,0.00000
31.60125,0.99750,0.92230,0.07770,0.00000,0.00000
31.70125,0.99750,0.36310,0.63690,0.00000,0.00000
31.80125,0.99750,0.35928,0.64072,0.00000,0.00000
31.90125,0.99750,0.74526,0.25474,0.00000,0.00000
32.00125,0.99750,0.99422,0.00578,0.00000,0.00000
32.10125,0.99750,0.99995,0.00005,0.00000,0.00000
32.20125,0.99750,0.99999,0.00000,0.00000,0.00000
32.30125,0.99750,1.00000,0.00000,0.00000,0.00000
32.40125,0.99750,1.00000,0.00000,0.00000,0.00000
32.50125,0.99750,1.00000,0.00000,0.00000,0.00000
32.60125,0.99750,1.00000,0.00000,0.00000,0.00000
32.70125,0.99750,1.00000,0.00000,0.00000,0.00000
32.80125,0.99750,1.00000,0.00000,0.00000,0.00000
32.90125,0.99750,1.00000,0.00000,0.00000,0.00000
33.00125,0.99750,1.00000,0.00000,0.00000,0.00000
33.10125,0.99750,1.00000,0.00000,0.00000,0.00000
33.20125,0.99750,1.00000,0.00000,0.00000,0.00000
33.30125,0.99750,1.00000,0.00000,0.00000,0.00000
33.40125,0.99750,1.00000,0.00000,0.00000,0.00000
33.50125,0.99750,1.00000,0.00000,0.00000,0.00000
33.60125,0.99750,1.00000,0.00000,0.00000,0.00000
33.70125,0.99750,1.00000,0.00000,0.00000,0.00000
33.80125,0.99750,1.00000,0.00000,0.00000,0.00000
33.90125,0.99750,1.00000,0.00000,0.00000,0.00000
34.00125,0.99750,1.00000,0.00000,0.00000,0.00000
34.10125,0.99750,1.00000,0.00000,0.00000,0.00000
34.20125,0.99750,1.00000,0.00000,0.00000,0.00000
34.30125,0.99750,1.00000,0.00000,0.00000,0.00000
34.40125,0.99750,1.00000,0.00000,0.00000,0.00000
34.50125,0.99750,1.00000,0.00000,0.00000,0.00000
34.60125,0.99750,1.00000,0.00000,0.00000,0.00000
34.70125,0.99750,1.00000,0.00000,0.00000,0.00000
34.80125,0.99750,1.00000,0.00000,0.00000,0.00000
34.90125,0.99750,1.00000,0.00000,0.00000,0.00000
35.00125,0.99750,1.00000,0.00000,0.00000,0.00000
35.10125,0.99750,1.00000,0.00000,0.00000,0.00000
35.20125,0.99750,1.00000,0.00000,0.00000,0.00000
35.30125,0.99750,1.00000,0.00000,0.00000,0.00000
35.40125,0.99750,1.00000,0.00000,0.00000,0.00000
35.50125,0.99750,1.00000,0.00000,0.00000,0.00000
35.60125,0.99750,1.00000,0.00000,0.00000,0.00000
35.70125,0.99750,1.00000,0.00000,0.00000,0.00000
35.80125,0.99750,1.00000,0.00000,0.00000,0.00000
35.90125,0.99750,1.00000,0.00000,0.00000,0.00000
36.00125,0.99750,1.00000,0.00000,0.00000,0.00000
36.10125,0.99750,1.00000,0.00000,0.00000,0.00000
36.20125,0.99750,1.00000,0.00000,0.00000,0.00000
36.30125,0.99750,1.00000,0.00000,0.00000,0.00000
36.40125,0.99750,1.00000,0.00000,0.00000,0.00000
36.50125,0.99750,1.00000,0.00000,0.00000,0.00000
36.60125,0.99750,0.99999,0.00000,0.00000,0.00001
36.70125,0.99750,0.99994,0.00000,0.00000,0.00006
36.80125,0.99750,0.99994,0.00000,0.00000,0.00006
36.90125,0.99750,0.99986,0.00000,0.00000,0.00014
37.00125,0.99750,0.99988,0.00000,0.00010,0.00001
37.10125,0.99750,0.99783,0.00000,0.00217,0.00000
37.20125,0.99750,0.98685,0.00000,0.01315,0.00000
37.30125,0.99750,0.86002,0.00000,0.13998,0.00000
37.40125,0.99750,0.46745,0.00001,0.53255,0.00000
37.50125,0.99750,0.45857,0.00000,0.54143,0.00000
37.60125,0.99750,0.33569,0.00000,0.66430,0.00000
37.70125,0.99750,0.30163,0.00000,0.69837,0.00000
37.80125,0.99750,0.17158,0.00002,0.82840,0.00000
37.90125,0.99750,0.48960,0.01065,0.49975,0.00000
38.00125,0.99750,0.74787,0.00237,0.24977,0.00000
38.10125,0.99750,0.93385,0.00054,0.06561,0.00000
38.20125,0.99750,0.99211,0.00005,0.00785,0.00000
38.30125,0.99750,0.99901,0.00001,0.00099,0.00000
38.40125,0.99750,0.99994,0.00000,0.00006,0.00000
38.50125,0.99750,0.99996,0.00000,0.00000,0.00004
38.60125,0.99750,0.99977,0.00001,0.00000,0.00022
38.70125,0.99750,0.99997,0.00000,0.00000,0.00003
38.80125,0.99750,0.99999,0.00000,0.00000,0.00001
38.90125,0.99750,0.99631,0.00000,0.00000,0.00368
39.00125,0.99750,0.94748,0.00000,0.00000,0.05251
39.10125,0.99750,0.26078,0.00001,0.00000,0.73922
39.20125,0.99750,0.27399,0.00002,0.00000,0.72598
39.30125,0.99750,0.88272,0.00001,0.00000,0.11727
39.40125,0.99750,0.99947,0.00000,0.00000,0.00053
39.50125,0.99750,0.99999,0.00000,0.00001,0.00000
39.60125,0.99750,0.99983,0.00000,0.00017,0.00000
39.70125,0.99750,1.00000,0.00000,0.00000,0.00000
39.80125,0.99750,1.00000,0.00000,0.00000,0.00000
39.90125,0.99750,1.00000,0.00000,0.00000,0.00000
40.00125,0.99750,1.00000,0.00000,0.00000,0.00000
40.10125,0.99750,1.00000,0.00000,0.00000,0.00000
40.20125,0.99750,1.00000,0.00000,0.00000,0.00000
40.30125,0.99750,1.00000,0.00000,0.00000,0.00000
40.40125,0.99750,1.00000,0.00000,0.00000,0.00000
40.50125,0.99750,1.00000,0.00000,0.00000,0.00000
40.60125,0.99750,1.00000,0.00000,0.00000,0.00000
40.70125,0.99750,1.00000,0.00000,0.00000,0.00000
40.80125,0.99750,0.99997,0.00003,0.00000,0.00000
40.90125,0.99750,0.99981,0.00019,0.00000,0.00000
41.00125,0.99750,0.99856,0.00144,0.00000,0.00000
41.10125,0.99750,0.98699,0.01301,0.00000,0.00000
41.20125,0.99750,0.85049,0.14951,0.00000,0.00000
41.30125,0.99750,0.49202,0.50798,0.00000,0.00000
41.40125,0.99750,0.25100,0.74900,0.00000,0.00000
41.50125,0.99750,0.60577,0.39423,0.00000,0.00000
41.60125,0.99750,0.98276,0.01724,0.00000,0.00000
41.70125,0.99750,0.93034,0.06837,0.00129,0.00000
41.80125,0.99750,0.99782,0.00207,0.00011,0.00000
41.90125,0.99750,0.99986,0.00014,0.00000,0.00000
42.00125,0.99750,0.99999,0.00001,0.00000,0.00000
42.10125,0.99750,1.00000,0.00000,0.00000,0.00000
42.20125,0.99750,1.00000,0.00000,0.00000,0.00000
42.30125,0.99750,1.00000,0.00000,0.00000,0.00000
42.40125,0.99750,1.00000,0.00000,0.00000,0.00000
42.50125,0.99750,1.00000,0.00000,0.00000,0.00000
42.60125,0.99750,1.00000,0.00000,0.00000,0.00000
42.70125,0.99750,1.00000,0.00000,0.00000,0.00000
42.80125,0.99750,1.00000,0.00000,0.00000,0.00000
42.90125,0.99750,1.00000,0.00000,0.00000,0.00000
43.00125,0.99750,0.99993,0.00000,0.00000,0.00007
43.10125,0.99750,0.99883,0.00000,0.00000,0.00117
43.20125,0.99750,0.99738,0.00000,0.00002,0.00260
43.30125,0.99750,0.99092,0.00000,0.00043,0.00866
43.40125,0.99750,0.99104,0.00000,0.00780,0.00116
43.50125,0.99750,0.92652,0.00001,0.07279,0.00069
43.60125,0.99750,0.58466,0.00008,0.41518,0.00008
43.70125,0.99750,0.19336,0.00028,0.80636,0.00000
43.80125,0.99750,0.24143,0.00025,0.75832,0.00000
43.90125,0.99750,0.56642,0.00044,0.43314,0.00000
44.00125,0.99750,0.93611,0.00012,0.06377,0.00000
44.10125,0.99750,0.93542,0.00035,0.06424,0.00000
44.20125,0.99750,0.97098,0.00570,0.02332,0.00000
44.30125,0.99750,0.98247,0.00080,0.01673,0.00000
44.40125,0.99750,0.99907,0.00009,0.00084,0.00000
44.50125,0.99750,0.99919,0.00013,0.00058,0.00010
44.60125,0.99750,0.99293,0.00003,0.00017,0.00686
44.70125,0.99750,0.87467,0.00001,0.00007,0.12524
44.80125,0.99750,0.99485,0.00001,0.00004,0.00510
44.90125,0.99750,0.99790,0.00000,0.00007,0.00202
45.00125,0.99750,0.99926,0.00000,0.00017,0.00057
45.10125,0.99750,0.99818,0.00000,0.00037,0.00145
45.20125,0.99750,0.99701,0.00000,0.00039,0.00260
45.30125,0.99750,0.99938,0.00008,0.00002,0.00052
45.40125,0.99750,0.99692,0.00181,0.00000,0.00127
45.50125,0.99750,0.99552,0.00447,0.00000,0.00001
45.60125,0.99750,0.99536,0.00464,0.00000,0.00000
45.70125,0.99750,0.96161,0.03839,0.00001,0.00000
45.80125,0.99750,0.83829,0.16170,0.00001,0.00000
45.90125,0.99750,0.61040,0.38958,0.00001,0.00000
46.00125,0.99750,0.36334,0.63664,0.00001,0.00000
46.10125,0.99750,0.70139,0.29857,0.00004,0.00000
