Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.712498962879180908e-01,8.329427719116210938e+00,-2.415749549865722656e+00,-2.466027736663818082e-01,-3.091430664062500000e+01,-2.458190917968750000e+01,-1.672363281250000000e+01
1.737498939037322998e-01,8.329427719116210938e+00,-2.415749549865722656e+00,-2.466027736663818082e-01,-3.091430664062500000e+01,-2.458190917968750000e+01,-1.672363281250000000e+01
1.762499064207077026e-01,8.343792915344238281e+00,-2.513911724090576172e+00,-2.322375625371932983e-01,-3.294372558593750000e+01,-2.433776855468750000e+01,-1.631164550781250000e+01
1.787499040365219116e-01,8.343792915344238281e+00,-2.513911724090576172e+00,-2.322375625371932983e-01,-3.294372558593750000e+01,-2.433776855468750000e+01,-1.631164550781250000e+01
1.812499016523361206e-01,8.358158111572265625e+00,-2.592920541763305664e+00,-1.891419291496276023e-01,-3.430175781250000000e+01,-2.383422851562500000e+01,-1.606750488281250000e+01
1.837498992681503296e-01,8.358158111572265625e+00,-2.592920541763305664e+00,-1.891419291496276023e-01,-3.430175781250000000e+01,-2.383422851562500000e+01,-1.606750488281250000e+01
1.862498968839645386e-01,8.389283180236816406e+00,-2.700659513473510742e+00,-1.221042871475219033e-01,-3.450012207031250000e+01,-2.323913574218750000e+01,-1.599121093750000000e+01
1.887498944997787476e-01,8.389283180236816406e+00,-2.700659513473510742e+00,-1.221042871475219033e-01,-3.450012207031250000e+01,-2.323913574218750000e+01,-1.599121093750000000e+01
1.912499070167541504e-01,8.434772491455078125e+00,-2.832340717315673828e+00,-3.830722719430919992e-02,-3.323364257812500000e+01,-2.250671386718750000e+01,-1.564025878906250000e+01
1.937499046325683594e-01,8.434772491455078125e+00,-2.832340717315673828e+00,-3.830722719430919992e-02,-3.323364257812500000e+01,-2.250671386718750000e+01,-1.564025878906250000e+01
1.962499022483825684e-01,8.492233276367187500e+00,-2.923320293426513672e+00,5.027823522686949986e-02,-3.129577636718750000e+01,-2.183532714843750000e+01,-1.530456542968750000e+01
1.987498998641967773e-01,8.492233276367187500e+00,-2.923320293426513672e+00,5.027823522686949986e-02,-3.129577636718750000e+01,-2.183532714843750000e+01,-1.530456542968750000e+01
2.012498974800109863e-01,8.540117263793945312e+00,-2.961627483367919922e+00,1.388636976480484009e-01,-2.865600585937500000e+01,-2.049255371093750000e+01,-1.469421386718750000e+01
2.037498950958251953e-01,8.540117263793945312e+00,-2.961627483367919922e+00,1.388636976480484009e-01,-2.865600585937500000e+01,-2.049255371093750000e+01,-1.469421386718750000e+01
2.062498927116394043e-01,8.568847656250000000e+00,-2.990357875823974609e+00,2.250549644231795987e-01,-2.592468261718750000e+01,-1.956176757812500000e+01,-1.406860351562500000e+01
2.087499052286148071e-01,8.568847656250000000e+00,-2.990357875823974609e+00,2.250549644231795987e-01,-2.592468261718750000e+01,-1.956176757812500000e+01,-1.406860351562500000e+01
2.112499028444290161e-01,8.576030731201171875e+00,-3.033453464508056641e+00,3.088520169258117121e-01,-2.236938476562500000e+01,-1.861572265625000000e+01,-1.298522949218750000e+01
2.137499004602432251e-01,8.576030731201171875e+00,-3.033453464508056641e+00,3.088520169258117121e-01,-2.236938476562500000e+01,-1.861572265625000000e+01,-1.298522949218750000e+01
2.162498980760574341e-01,8.564059257507324219e+00,-3.093308687210083008e+00,3.758896589279174805e-01,-1.853942871093750000e+01,-1.748657226562500000e+01,-1.220703125000000000e+01
2.187498956918716431e-01,8.564059257507324219e+00,-3.093308687210083008e+00,3.758896589279174805e-01,-1.853942871093750000e+01,-1.748657226562500000e+01,-1.220703125000000000e+01
2.212498933076858521e-01,8.554482460021972656e+00,-3.124433279037476030e+00,3.830722570419310968e-01,-1.445007324218750000e+01,-1.603698730468750000e+01,-1.098632812500000000e+01
2.237499058246612549e-01,8.554482460021972656e+00,-3.124433279037476030e+00,3.830722570419310968e-01,-1.445007324218750000e+01,-1.603698730468750000e+01,-1.098632812500000000e+01
2.262499034404754639e-01,8.552088737487792969e+00,-3.095702886581420898e+00,3.399766385555266779e-01,-1.022338867187500000e+01,-1.481628417968750000e+01,-9.948730468750000000e+00
2.287499010562896729e-01,8.552088737487792969e+00,-3.095702886581420898e+00,3.399766385555266779e-01,-1.022338867187500000e+01,-1.481628417968750000e+01,-9.948730468750000000e+00
2.312498986721038818e-01,8.559270858764648438e+00,-3.014299869537353072e+00,2.801215946674346924e-01,-5.966186523437500000e+00,-1.319885253906250000e+01,-8.666992187500000000e+00
2.337498962879180908e-01,8.559270858764648438e+00,-3.014299869537353072e+00,2.801215946674346924e-01,-5.966186523437500000e+00,-1.319885253906250000e+01,-8.666992187500000000e+00
2.362498939037322998e-01,8.592789649963378906e+00,-2.880224704742432085e+00,2.250549644231795987e-01,-2.441406250000000000e+00,-1.254272460937500000e+01,-7.308959960937500000e+00
2.387499064207077026e-01,8.592789649963378906e+00,-2.880224704742432085e+00,2.250549644231795987e-01,-2.441406250000000000e+00,-1.254272460937500000e+01,-7.308959960937500000e+00
2.412499040365219116e-01,8.621520042419433594e+00,-2.710236310958862305e+00,1.675941199064253928e-01,6.256103515625000000e-01,-1.168823242187500000e+01,-6.256103515625000000e+00
2.437499016523361206e-01,8.621520042419433594e+00,-2.710236310958862305e+00,1.675941199064253928e-01,6.256103515625000000e-01,-1.168823242187500000e+01,-6.256103515625000000e+00
2.462498992681503296e-01,8.635885238647460938e+00,-2.554613113403320312e+00,1.173158809542655945e-01,3.326416015625000000e+00,-1.052856445312500000e+01,-4.638671875000000000e+00
2.487498968839645386e-01,8.635885238647460938e+00,-2.554613113403320312e+00,1.173158809542655945e-01,3.326416015625000000e+00,-1.052856445312500000e+01,-4.638671875000000000e+00
2.512499094009399414e-01,8.674192428588867188e+00,-2.422932147979736328e+00,5.985504388809199938e-02,5.401611328125000000e+00,-9.643554687500000000e+00,-3.189086914062500000e+00
2.537499070167541504e-01,8.674192428588867188e+00,-2.422932147979736328e+00,5.985504388809199938e-02,5.401611328125000000e+00,-9.643554687500000000e+00,-3.189086914062500000e+00
2.562499046325683594e-01,8.729259490966796875e+00,-2.281674146652221680e+00,-9.576806798577299981e-03,6.561279296875000000e+00,-8.636474609375000000e+00,-1.922607421875000000e+00
2.587499022483825684e-01,8.729259490966796875e+00,-2.281674146652221680e+00,-9.576806798577299981e-03,6.561279296875000000e+00,-8.636474609375000000e+00,-1.922607421875000000e+00
2.612498998641967773e-01,8.769960403442382812e+00,-2.133233785629272461e+00,-5.985504388809199938e-02,7.202148437500000000e+00,-7.553100585937500000e+00,-2.593994140625000000e-01
2.637498974800109863e-01,8.769960403442382812e+00,-2.133233785629272461e+00,-5.985504388809199938e-02,7.202148437500000000e+00,-7.553100585937500000e+00,-2.593994140625000000e-01
2.662498950958251953e-01,8.772355079650878906e+00,-1.994369983673095925e+00,-8.379705995321269640e-02,7.476806640625000000e+00,-6.576538085937500000e+00,1.342773437500000000e+00
2.687498927116394043e-01,8.757989883422851562e+00,-1.929726600646972878e+00,-9.097966551780700684e-02,7.217407226562500000e+00,-6.210327148437500000e+00,1.739501953125000000e+00
2.712498903274536133e-01,8.734047889709472656e+00,-1.877054095268249290e+00,-9.097966551780700684e-02,6.881713867187500000e+00,-5.706787109375000000e+00,2.563476562500000000e+00
2.737498879432678223e-01,8.712499618530273438e+00,-1.826775908470153587e+00,-8.379705995321269640e-02,6.698608398437500000e+00,-5.416870117187500000e+00,3.173828125000000000e+00
2.762498855590820312e-01,8.702922821044921875e+00,-1.786074519157409668e+00,-7.182604819536199392e-02,6.393432617187500000e+00,-5.126953125000000000e+00,3.845214843750000000e+00
2.787499129772186279e-01,8.700529098510742188e+00,-1.754949808120727539e+00,-6.224924325942989695e-02,5.615234375000000000e+00,-4.745483398437500000e+00,4.501342773437500000e+00
2.812499105930328369e-01,8.707711219787597656e+00,-1.738190412521362305e+00,-5.267243832349770283e-02,4.898071289062500000e+00,-4.272460937500000000e+00,5.401611328125000000e+00
2.837499082088470459e-01,8.717288017272949219e+00,-1.742978811264038086e+00,-5.027823522686949986e-02,4.089355468750000000e+00,-3.723144531250000000e+00,5.828857421875000000e+00
2.862499058246612549e-01,8.722076416015625000e+00,-1.766920804977416992e+00,-5.746084079146380336e-02,3.555297851562500000e+00,-3.479003906250000000e+00,6.515502929687500000e+00
2.887499034404754639e-01,8.724471092224121094e+00,-1.805228114128112793e+00,-7.422025501728049535e-02,2.761840820312500000e+00,-3.112792968750000000e+00,7.263183593750000000e+00
2.912499010562896729e-01,8.724471092224121094e+00,-1.845929503440856934e+00,-1.005564704537390969e-01,2.090454101562500000e+00,-2.700805664062500000e+00,7.781982421875000000e+00
2.937498986721038818e-01,8.712499618530273438e+00,-1.886630892753601074e+00,-1.340752989053725919e-01,1.037597656250000000e+00,-2.395629882812500000e+00,8.453369140625000000e+00
2.962498962879180908e-01,8.700529098510742188e+00,-1.917755603790283203e+00,-1.723825186491012018e-01,1.373291015625000000e-01,-2.182006835937500000e+00,9.384155273437500000e+00
2.987498939037322998e-01,8.678980827331542969e+00,-1.951274394989013672e+00,-2.059013396501541138e-01,-7.171630859375000000e-01,-1.663208007812500000e+00,1.034545898437500000e+01
3.012498915195465088e-01,8.652645111083984375e+00,-1.982398986816406472e+00,-2.346317619085311890e-01,-2.044677734375000000e+00,-1.663208007812500000e+00,1.130676269531250000e+01
3.037498891353607178e-01,8.616731643676757812e+00,-2.023100376129150391e+00,-2.585737705230712891e-01,-3.158569335937500000e+00,-1.586914062500000000e+00,1.208496093750000000e+01
3.062498867511749268e-01,8.573636054992675781e+00,-2.063801765441894531e+00,-2.777273952960968018e-01,-4.165649414062500000e+00,-1.464843750000000000e+00,1.274108886718750000e+01
3.087499141693115234e-01,8.520963668823242188e+00,-2.118868589401245117e+00,-2.944868206977844238e-01,-5.096435546875000000e+00,-1.235961914062500000e+00,1.382446289062500000e+01
3.112499117851257324e-01,8.463502883911132812e+00,-2.181117773056030273e+00,-3.088520169258117121e-01,-6.225585937500000000e+00,-1.235961914062500000e+00,1.490783691406250000e+01
3.137499094009399414e-01,8.403648376464843750e+00,-2.252943754196166992e+00,-3.136404156684874933e-01,-7.354736328125000000e+00,-1.037597656250000000e+00,1.573181152343750000e+01
3.162499070167541504e-01,8.355764389038085938e+00,-2.327163934707641602e+00,-3.184288144111632746e-01,-8.422851562500000000e+00,-1.068115234375000000e+00,1.669311523437500000e+01
3.187499046325683594e-01,8.329427719116210938e+00,-2.401384353637695757e+00,-3.136404156684874933e-01,-9.368896484375000000e+00,-1.113891601562500000e+00,1.759338378906250000e+01
3.212499022483825684e-01,8.327033042907714844e+00,-2.475604534149169922e+00,-3.088520169258117121e-01,-1.048278808593750000e+01,-9.918212890625000000e-01,1.860046386718750000e+01
3.237498998641967773e-01,8.358158111572265625e+00,-2.547430515289306197e+00,-2.968810200691223145e-01,-1.127624511718750000e+01,-1.037597656250000000e+00,1.957702636718750000e+01
3.262498974800109863e-01,8.413225173950195312e+00,-2.621650934219360352e+00,-2.753331959247589111e-01,-1.206970214843750000e+01,-6.256103515625000000e-01,2.043151855468750000e+01
3.287498950958251953e-01,8.492233276367187500e+00,-2.695871114730834961e+00,-2.442085742950438898e-01,-1.275634765625000000e+01,-5.493164062500000000e-01,2.149963378906250000e+01
3.312498927116394043e-01,8.580819129943847656e+00,-2.765302896499633789e+00,-1.987187415361403864e-01,-1.344299316406250000e+01,-3.967285156250000000e-01,2.249145507812500000e+01
3.337498903274536133e-01,8.686163902282714844e+00,-2.825158119201660156e+00,-1.436520963907240989e-01,-1.393127441406250000e+01,-2.288818359375000000e-01,2.354431152343750000e+01
3.362498879432678223e-01,8.798690795898437500e+00,-2.880224704742432085e+00,-8.379705995321269640e-02,-1.438903808593750000e+01,1.525878906250000000e-02,2.406311035156250000e+01
3.387498855590820312e-01,8.913613319396972656e+00,-2.930502891540527788e+00,-1.197100803256029994e-02,-1.473999023437500000e+01,5.187988281250000000e-01,2.473449707031250000e+01
3.412499129772186279e-01,9.030928611755372870e+00,-2.983175277709960938e+00,6.464344263076779451e-02,-1.501464843750000000e+01,9.002685546875000000e-01,2.552795410156250000e+01
3.437499105930328369e-01,9.145850181579589844e+00,-3.033453464508056641e+00,1.508347094058989923e-01,-1.501464843750000000e+01,1.190185546875000000e+00,2.624511718750000000e+01
3.462499082088470459e-01,9.253589630126951349e+00,-3.076549291610717773e+00,2.537853717803955078e-01,-1.492309570312500000e+01,1.495361328125000000e+00,2.664184570312500000e+01
3.487499058246612549e-01,9.356540679931640625e+00,-3.107673883438110352e+00,3.567360639572143000e-01,-1.480102539062500000e+01,2.243041992187500000e+00,2.720642089843750000e+01
3.512499034404754639e-01,9.454702377319335938e+00,-3.122039079666137695e+00,4.572925269603729248e-01,-1.480102539062500000e+01,2.899169921875000000e+00,2.777099609375000000e+01
3.537499010562896729e-01,9.545681953430175781e+00,-3.119644880294799805e+00,5.506663918495178223e-01,-1.460266113281250000e+01,3.662109375000000000e+00,2.775573730468750000e+01
3.562498986721038818e-01,9.641449928283691406e+00,-3.105279684066772461e+00,6.344634294509887695e-01,-1.423645019531250000e+01,4.089355468750000000e+00,2.809143066406250000e+01
3.587498962879180908e-01,9.739612579345703125e+00,-3.086126089096069336e+00,7.086837291717529297e-01,-1.403808593750000000e+01,4.806518554687500000e+00,2.825927734375000000e+01
3.612498939037322998e-01,9.837775230407716620e+00,-3.064578056335449219e+00,7.829039692878723145e-01,-1.390075683593750000e+01,5.599975585937500000e+00,2.810668945312500000e+01
3.637498915195465088e-01,9.928754806518556464e+00,-3.050212860107421875e+00,8.451532125473022461e-01,-1.364135742187500000e+01,6.484985351562500000e+00,2.803039550781250000e+01
3.662498891353607178e-01,1.000058078765869141e+01,-3.038241863250732422e+00,9.026140570640563965e-01,-1.321411132812500000e+01,7.019042968750000000e+00,2.819824218750000000e+01
3.687498867511749268e-01,1.005085849761962713e+01,-3.023876667022705078e+00,9.504981040954589844e-01,-1.260375976562500000e+01,7.614135742187500000e+00,2.789306640625000000e+01
3.712499141693115234e-01,1.008198356628417969e+01,-3.016694068908691406e+00,9.864110946655272327e-01,-1.208496093750000000e+01,8.270263671875000000e+00,2.760314941406250000e+01
3.737499117851257324e-01,1.010113716125488459e+01,-3.007117271423339844e+00,1.012747287750243919e+00,-1.147460937500000000e+01,8.911132812500000000e+00,2.716064453125000000e+01
3.762499094009399414e-01,1.010353088378906250e+01,-3.004723072052001953e+00,1.031900882720947266e+00,-1.087951660156250000e+01,9.460449218750000000e+00,2.659606933593750000e+01
3.787499070167541504e-01,1.010353088378906250e+01,-3.002328872680664062e+00,1.039083480834960938e+00,-1.023864746093750000e+01,9.902954101562500000e+00,2.593994140625000000e+01
3.812499046325683594e-01,1.009634876251220881e+01,-2.997540473937988281e+00,1.041477680206298828e+00,-9.414672851562500000e+00,1.016235351562500000e+01,2.513122558593750000e+01
3.837499022483825684e-01,1.009156036376953125e+01,-2.985569477081298828e+00,1.043871998786926492e+00,-8.346557617187500000e+00,1.051330566406250000e+01,2.452087402343750000e+01
3.862498998641967773e-01,1.009156036376953125e+01,-2.959233283996582031e+00,1.043871998786926492e+00,-7.827758789062500000e+00,1.077270507812500000e+01,2.398681640625000000e+01
3.887498974800109863e-01,1.009634876251220881e+01,-2.928108692169189009e+00,1.043871998786926492e+00,-6.835937500000000000e+00,1.075744628906250000e+01,2.308654785156250000e+01
3.912498950958251953e-01,1.010831928253173828e+01,-2.894589900970458984e+00,1.051054596900939941e+00,-5.935668945312500000e+00,1.095581054687500000e+01,2.243041992187500000e+01
3.937498927116394043e-01,1.012029075622558594e+01,-2.863465309143066406e+00,1.055842995643615501e+00,-5.249023437500000000e+00,1.077270507812500000e+01,2.163696289062500000e+01
3.962498903274536133e-01,1.013704967498779119e+01,-2.839523315429687500e+00,1.067813992500305176e+00,-4.608154296875000000e+00,1.084899902343750000e+01,2.059936523437500000e+01
