Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
8.50125,0.49750,0.97599,0.01647,0.00038,0.00716
8.60125,0.49750,0.99414,0.00140,0.00049,0.00398
8.70125,0.49750,0.99688,0.00020,0.00022,0.00270
8.80125,0.49750,0.99189,0.00134,0.00396,0.00282
8.90125,0.49750,0.97001,0.01758,0.00954,0.00287
9.00125,0.49750,0.81407,0.17544,0.00313,0.00736
9.10125,0.49750,0.20312,0.79339,0.00083,0.00265
9.20125,0.49750,0.03303,0.96650,0.00006,0.00041
9.30125,0.49750,0.02617,0.97295,0.00000,0.00087
9.40125,0.49750,0.06281,0.93532,0.00000,0.00187
9.50125,0.49750,0.42296,0.57301,0.00011,0.00392
9.60125,0.49750,0.90785,0.08645,0.00021,0.00549
9.70125,0.49750,0.98673,0.00691,0.00026,0.00610
9.80125,0.49750,0.99658,0.00058,0.00028,0.00256
9.90125,0.49750,0.99752,0.00010,0.00011,0.00227
10.00125,0.49750,0.99645,0.00029,0.00059,0.00267
10.10125,0.49750,0.98944,0.00416,0.00394,0.00247
10.20125,0.49750,0.92774,0.06222,0.00059,0.00945
10.30125,0.49750,0.37276,0.62253,0.00011,0.00460
10.40125,0.49750,0.03256,0.96707,0.00009,0.00028
10.50125,0.49750,0.01687,0.98279,0.00001,0.00033
10.60125,0.49750,0.02936,0.96931,0.00000,0.00132
10.70125,0.49750,0.10578,0.89352,0.00013,0.00057
10.80125,0.49750,0.68321,0.31267,0.00207,0.00205
10.90125,0.49750,0.96233,0.03253,0.00037,0.00477
11.00125,0.49750,0.99371,0.00347,0.00037,0.00245
11.10125,0.49750,0.99626,0.00106,0.00142,0.00126
11.20125,0.49750,0.97914,0.00449,0.01374,0.00263
11.30125,0.49750,0.94719,0.03990,0.00323,0.00968
11.40125,0.49750,0.46740,0.51850,0.00099,0.01311
11.50125,0.49750,0.06017,0.93731,0.00017,0.00235
11.60125,0.49750,0.02031,0.97871,0.00001,0.00097
11.70125,0.49750,0.04559,0.95119,0.00000,0.00322
11.80125,0.49750,0.28357,0.71056,0.00011,0.00576
11.90125,0.49750,0.92186,0.07146,0.00049,0.00620
12.00125,0.49750,0.98868,0.00608,0.00041,0.00482
12.10125,0.49750,0.99602,0.00046,0.00025,0.00327
12.20125,0.49750,0.99729,0.00012,0.00012,0.00247
12.30125,0.49750,0.99763,0.00007,0.00008,0.00223
12.40125,0.49750,0.99486,0.00054,0.00003,0.00457
12.50125,0.49750,0.97678,0.00707,0.00001,0.01614
12.60125,0.49750,0.89008,0.09751,0.00004,0.01237
12.70125,0.49750,0.40038,0.59428,0.00002,0.00533
12.80125,0.49750,0.04361,0.95563,0.00000,0.00076
12.90125,0.49750,0.05070,0.94890,0.00004,0.00036
13.00125,0.49750,0.24662,0.75238,0.00055,0.00046
13.10125,0.49750,0.66695,0.33075,0.00096,0.00134
13.20125,0.49750,0.95313,0.04277,0.00169,0.00242
13.30125,0.49750,0.99314,0.00364,0.00145,0.00177
13.40125,0.49750,0.99741,0.00044,0.00029,0.00187
13.50125,0.49750,0.99731,0.00015,0.00015,0.00238
13.60125,0.49750,0.99736,0.00007,0.00009,0.00248
13.70125,0.49750,0.99777,0.00005,0.00007,0.00211
13.80125,0.49750,0.99761,0.00004,0.00007,0.00228
13.90125,0.49750,0.99747,0.00005,0.00008,0.00240
14.00125,0.49750,0.99720,0.00005,0.00009,0.00267
14.10125,0.49750,0.99681,0.00005,0.00010,0.00303
14.20125,0.49750,0.99669,0.00006,0.00011,0.00315
14.30125,0.49750,0.99674,0.00006,0.00011,0.00310
14.40125,0.49750,0.99677,0.00005,0.00010,0.00307
14.50125,0.49750,0.99697,0.00007,0.00010,0.00286
14.60125,0.49750,0.99701,0.00007,0.00011,0.00280
14.70125,0.49750,0.99683,0.00010,0.00015,0.00292
14.80125,0.49750,0.99661,0.00011,0.00020,0.00307
14.90125,0.49750,0.99642,0.00012,0.00025,0.00320
15.00125,0.49750,0.99634,0.00009,0.00025,0.00331
15.10125,0.49750,0.99601,0.00015,0.00036,0.00349
15.20125,0.49750,0.99593,0.00012,0.00032,0.00363
15.30125,0.49750,0.99579,0.00011,0.00030,0.00380
15.40125,0.49750,0.99386,0.00016,0.00062,0.00536
15.50125,0.49750,0.99207,0.00021,0.00106,0.00666
15.60125,0.49750,0.99418,0.00010,0.00069,0.00502
15.70125,0.49750,0.99395,0.00019,0.00128,0.00459
15.80125,0.49750,0.99292,0.00029,0.00203,0.00476
15.90125,0.49750,0.99485,0.00025,0.00117,0.00373
16.00125,0.49750,0.99583,0.00022,0.00071,0.00324
16.10125,0.49750,0.99438,0.00036,0.00087,0.00439
16.20125,0.49750,0.99600,0.00027,0.00046,0.00327
16.30125,0.49750,0.99753,0.00029,0.00028,0.00189
16.40125,0.49750,0.99839,0.00023,0.00018,0.00120
16.50125,0.49750,0.99873,0.00020,0.00014,0.00093
16.60125,0.49750,0.99880,0.00019,0.00014,0.00088
16.70125,0.49750,0.99851,0.00013,0.00013,0.00123
16.80125,0.49750,0.99786,0.00010,0.00014,0.00190
16.90125,0.49750,0.99644,0.00013,0.00029,0.00314
17.00125,0.49750,0.99530,0.00017,0.00054,0.00399
17.10125,0.49750,0.99362,0.00037,0.00103,0.00498
17.20125,0.49750,0.99038,0.00132,0.00304,0.00525
17.30125,0.49750,0.95070,0.02346,0.02321,0.00263
17.40125,0.49750,0.65337,0.29108,0.05458,0.00097
17.50125,0.49750,0.09504,0.90292,0.00165,0.00039
17.60125,0.49750,0.01332,0.98656,0.00007,0.00004
17.70125,0.49750,0.00372,0.99626,0.00000,0.00002
17.80125,0.49750,0.00566,0.99430,0.00000,0.00004
17.90125,0.49750,0.01449,0.98536,0.00000,0.00015
18.00125,0.49750,0.32065,0.67808,0.00005,0.00123
18.10125,0.49750,0.91185,0.08527,0.00014,0.00274
18.20125,0.49750,0.99167,0.00541,0.00027,0.00265
18.30125,0.49750,0.99651,0.00041,0.00026,0.00282
18.40125,0.49750,0.99579,0.00060,0.00093,0.00268
18.50125,0.49750,0.97384,0.01367,0.01088,0.00161
18.60125,0.49750,0.72279,0.27113,0.00256,0.00352
18.70125,0.49750,0.12820,0.87088,0.00037,0.00055
18.80125,0.49750,0.01275,0.98715,0.00006,0.00005
18.90125,0.49750,0.00904,0.99092,0.00000,0.00004
19.00125,0.49750,0.01685,0.98303,0.00000,0.00012
19.10125,0.49750,0.17507,0.82431,0.00005,0.00056
19.20125,0.49750,0.77072,0.22622,0.00035,0.00271
19.30125,0.49750,0.97206,0.02410,0.00026,0.00359
19.40125,0.49750,0.99461,0.00145,0.00053,0.00340
19.50125,0.49750,0.99609,0.00095,0.00083,0.00213
19.60125,0.49750,0.98360,0.00979,0.00519,0.00142
19.70125,0.49750,0.87354,0.12007,0.00171,0.00468
19.80125,0.49750,0.26785,0.72927,0.00032,0.00256
19.90125,0.49750,0.02567,0.97400,0.00007,0.00026
20.00125,0.49750,0.01366,0.98615,0.00001,0.00019
20.10125,0.49750,0.01847,0.98119,0.00000,0.00034
20.20125,0.49750,0.18049,0.81840,0.00010,0.00102
20.30125,0.49750,0.83673,0.15994,0.00078,0.00255
20.40125,0.49750,0.97750,0.01918,0.00045,0.00287
20.50125,0.49750,0.99512,0.00148,0.00038,0.00302
20.60125,0.49750,0.99718,0.00020,0.00019,0.00243
20.70125,0.49750,0.99130,0.00414,0.00329,0.00127
20.80125,0.49750,0.90936,0.08705,0.00091,0.00268
20.90125,0.49750,0.50433,0.49019,0.00036,0.00513
21.00125,0.49750,0.06001,0.93937,0.00005,0.00058
21.10125,0.49750,0.00909,0.99081,0.00000,0.00009
21.20125,0.49750,0.01427,0.98540,0.00000,0.00033
21.30125,0.49750,0.07705,0.92223,0.00007,0.00064
21.40125,0.49750,0.39455,0.60378,0.00037,0.00130
21.50125,0.49750,0.84331,0.15231,0.00114,0.00325
21.60125,0.49750,0.98407,0.01081,0.00115,0.00397
21.70125,0.49750,0.99559,0.00076,0.00052,0.00312
21.80125,0.49750,0.99592,0.00081,0.00064,0.00263
21.90125,0.49750,0.98103,0.00885,0.00871,0.00140
22.00125,0.49750,0.92051,0.07386,0.00130,0.00433
22.10125,0.49750,0.34708,0.64988,0.00059,0.00245
22.20125,0.49750,0.03641,0.96323,0.00016,0.00020
22.30125,0.49750,0.01540,0.98446,0.00002,0.00011
22.40125,0.49750,0.02326,0.97640,0.00000,0.00033
22.50125,0.49750,0.05403,0.94554,0.00015,0.00028
22.60125,0.49750,0.45475,0.54261,0.00145,0.00120
22.70125,0.49750,0.91904,0.07720,0.00103,0.00273
22.80125,0.49750,0.98740,0.00823,0.00107,0.00330
22.90125,0.49750,0.99583,0.00097,0.00049,0.00271
23.00125,0.49750,0.99216,0.00312,0.00338,0.00135
23.10125,0.49750,0.94593,0.04982,0.00101,0.00324
23.20125,0.49750,0.59069,0.40297,0.00108,0.00526
23.30125,0.49750,0.13938,0.85926,0.00032,0.00104
23.40125,0.49750,0.01602,0.98385,0.00001,0.00011
23.50125,0.49750,0.01822,0.98149,0.00000,0.00029
23.60125,0.49750,0.10453,0.89483,0.00002,0.00062
23.70125,0.49750,0.54709,0.45093,0.00006,0.00192
23.80125,0.49750,0.94652,0.04926,0.00007,0.00415
23.90125,0.49750,0.99294,0.00279,0.00014,0.00412
24.00125,0.49750,0.99315,0.00173,0.00280,0.00232
24.10125,0.49750,0.98164,0.01392,0.00107,0.00337
24.20125,0.49750,0.84302,0.14938,0.00068,0.00692
24.30125,0.49750,0.29498,0.70226,0.00082,0.00193
24.40125,0.49750,0.02862,0.97113,0.00004,0.00022
24.50125,0.49750,0.02238,0.97727,0.00000,0.00034
24.60125,0.49750,0.04662,0.95305,0.00003,0.00030
24.70125,0.49750,0.40469,0.59381,0.00021,0.00129
24.80125,0.49750,0.87361,0.12153,0.00022,0.00463
24.90125,0.49750,0.98727,0.00783,0.00039,0.00451
25.00125,0.49750,0.99331,0.00150,0.00090,0.00428
25.10125,0.49750,0.99104,0.00396,0.00254,0.00245
25.20125,0.49750,0.92675,0.06445,0.00036,0.00844
25.30125,0.49750,0.45478,0.53917,0.00014,0.00591
25.40125,0.49750,0.05276,0.94635,0.00006,0.00084
25.50125,0.49750,0.01481,0.98491,0.00000,0.00027
25.60125,0.49750,0.01798,0.98161,0.00000,0.00041
25.70125,0.49750,0.08705,0.91203,0.00015,0.00078
25.80125,0.49750,0.69692,0.29859,0.00107,0.00343
25.90125,0.49750,0.96090,0.03380,0.00057,0.00473
26.00125,0.49750,0.99123,0.00369,0.00089,0.00419
26.10125,0.49750,0.98676,0.00668,0.00492,0.00164
26.20125,0.49750,0.94795,0.04901,0.00137,0.00167
26.30125,0.49750,0.51388,0.48322,0.00038,0.00252
26.40125,0.49750,0.05661,0.94298,0.00005,0.00036
26.50125,0.49750,0.00994,0.98998,0.00000,0.00008
26.60125,0.49750,0.01435,0.98536,0.00000,0.00029
26.70125,0.49750,0.07918,0.91947,0.00002,0.00132
26.80125,0.49750,0.63001,0.36586,0.00024,0.00388
26.90125,0.49750,0.96009,0.03447,0.00035,0.00509
27.00125,0.49750,0.99294,0.00237,0.00039,0.00430
27.10125,0.49750,0.99684,0.00017,0.00016,0.00283
27.20125,0.49750,0.99749,0.00006,0.00008,0.00236
27.30125,0.49750,0.99557,0.00107,0.00179,0.00157
27.40125,0.49750,0.97945,0.01493,0.00066,0.00496
27.50125,0.49750,0.80456,0.18856,0.00211,0.00477
27.60125,0.49750,0.22527,0.77306,0.00049,0.00118
27.70125,0.49750,0.02593,0.97390,0.00002,0.00015
27.80125,0.49750,0.03088,0.96877,0.00000,0.00035
27.90125,0.49750,0.21499,0.78424,0.00012,0.00065
28.00125,0.49750,0.76842,0.22972,0.00009,0.00177
28.10125,0.49750,0.97563,0.02117,0.00019,0.00302
28.20125,0.49750,0.99566,0.00126,0.00031,0.00276
28.30125,0.49750,0.99659,0.00083,0.00103,0.00155
28.40125,0.49750,0.98595,0.01056,0.00046,0.00304
28.50125,0.49750,0.87456,0.10675,0.00028,0.01841
28.60125,0.49750,0.38732,0.60305,0.00024,0.00938
28.70125,0.49750,0.03986,0.95905,0.00003,0.00107
28.80125,0.49750,0.03275,0.96561,0.00001,0.00164
28.90125,0.49750,0.07459,0.92344,0.00010,0.00187
29.00125,0.49750,0.45352,0.54342,0.00093,0.00213
29.10125,0.49750,0.91208,0.08275,0.00100,0.00417
29.20125,0.49750,0.98918,0.00615,0.00087,0.00380
29.30125,0.49750,0.99533,0.00161,0.00066,0.00239
29.40125,0.49750,0.99356,0.00382,0.00094,0.00168
29.50125,0.49750,0.94889,0.04208,0.00017,0.00887
29.60125,0.49750,0.50460,0.48761,0.00025,0.00755
29.70125,0.49750,0.06551,0.93351,0.00002,0.00096
29.80125,0.49750,0.02013,0.97934,0.00000,0.00053
29.90125,0.49750,0.03528,0.96364,0.00001,0.00108
30.00125,0.49750,0.13732,0.86159,0.00019,0.00090
30.10125,0.49750,0.67029,0.32639,0.00046,0.00286
30.20125,0.49750,0.96483,0.02961,0.00106,0.00450
30.30125,0.49750,0.99167,0.00308,0.00101,0.00425
30.40125,0.49750,0.99071,0.00425,0.00315,0.00188
30.50125,0.49750,0.97147,0.01911,0.00036,0.00907
30.60125,0.49750,0.72805,0.25775,0.00032,0.01387
30.70125,0.49750,0.16721,0.83007,0.00011,0.00261
30.80125,0.49750,0.02172,0.97795,0.00001,0.00033
30.90125,0.49750,0.02365,0.97559,0.00000,0.00076
31.00125,0.49750,0.04692,0.95265,0.00006,0.00037
31.10125,0.49750,0.52370,0.47417,0.00030,0.00183
31.20125,0.49750,0.93334,0.06150,0.00046,0.00470
31.30125,0.49750,0.99161,0.00373,0.00049,0.00416
31.40125,0.49750,0.99535,0.00036,0.00041,0.00388
31.50125,0.49750,0.99375,0.00106,0.00270,0.00250
31.60125,0.49750,0.97498,0.01304,0.00115,0.01083
31.70125,0.49750,0.79257,0.18904,0.00087,0.01753
31.80125,0.49750,0.18619,0.80939,0.00018,0.00425
31.90125,0.49750,0.02982,0.96965,0.00001,0.00052
32.00125,0.49750,0.02364,0.97557,0.00000,0.00079
32.10125,0.49750,0.08950,0.90966,0.00005,0.00078
32.20125,0.49750,0.62865,0.36776,0.00028,0.00331
32.30125,0.49750,0.96136,0.03293,0.00053,0.00518
32.40125,0.49750,0.99282,0.00197,0.00049,0.00473
32.50125,0.49750,0.99690,0.00014,0.00014,0.00282
32.60125,0.49750,0.99751,0.00006,0.00008,0.00236
32.70125,0.49750,0.99724,0.00038,0.00054,0.00183
32.80125,0.49750,0.98713,0.00931,0.00028,0.00329
32.90125,0.49750,0.90385,0.08056,0.00010,0.01550
33.00125,0.49750,0.39245,0.59914,0.00010,0.00831
33.10125,0.49750,0.03958,0.95950,0.00001,0.00091
33.20125,0.49750,0.02957,0.96923,0.00000,0.00120
33.30125,0.49750,0.07059,0.92784,0.00002,0.00155
33.40125,0.49750,0.51061,0.48619,0.00042,0.00279
33.50125,0.49750,0.92760,0.06766,0.00035,0.00440
33.60125,0.49750,0.99069,0.00446,0.00030,0.00455
33.70125,0.49750,0.99578,0.00057,0.00041,0.00325
33.80125,0.49750,0.99507,0.00179,0.00084,0.00230
33.90125,0.49750,0.97013,0.01675,0.00018,0.01294
34.00125,0.49750,0.72970,0.24985,0.00033,0.02012
34.10125,0.49750,0.17855,0.81603,0.00016,0.00526
34.20125,0.49750,0.04045,0.95800,0.00001,0.00154
34.30125,0.49750,0.03804,0.96050,0.00000,0.00146
34.40125,0.49750,0.13487,0.86394,0.00013,0.00106
34.50125,0.49750,0.69138,0.30589,0.00027,0.00246
34.60125,0.49750,0.96782,0.02859,0.00020,0.00339
34.70125,0.49750,0.99383,0.00208,0.00030,0.00379
34.80125,0.49750,0.99261,0.00109,0.00249,0.00382
34.90125,0.49750,0.98146,0.01186,0.00253,0.00414
35.00125,0.49750,0.84300,0.14240,0.00037,0.01423
35.10125,0.49750,0.20204,0.79288,0.00021,0.00487
35.20125,0.49750,0.02232,0.97729,0.00001,0.00039
35.30125,0.49750,0.01498,0.98467,0.00000,0.00034
35.40125,0.49750,0.03857,0.96046,0.00000,0.00097
35.50125,0.49750,0.27418,0.72442,0.00011,0.00129
35.60125,0.49750,0.88366,0.11340,0.00015,0.00279
35.70125,0.49750,0.98919,0.00741,0.00038,0.00302
35.80125,0.49750,0.99664,0.00063,0.00024,0.00249
35.90125,0.49750,0.99666,0.00078,0.00084,0.00172
36.00125,0.49750,0.98592,0.00964,0.00130,0.00313
36.10125,0.49750,0.84420,0.13655,0.00055,0.01870
36.20125,0.49750,0.26324,0.72926,0.00039,0.00711
36.30125,0.49750,0.03042,0.96873,0.00004,0.00081
36.40125,0.49750,0.02573,0.97322,0.00000,0.00105
36.50125,0.49750,0.04443,0.95405,0.00002,0.00151
36.60125,0.49750,0.34692,0.65062,0.00041,0.00206
36.70125,0.49750,0.86089,0.13367,0.00053,0.00492
36.80125,0.49750,0.98458,0.00996,0.00045,0.00501
36.90125,0.49750,0.99459,0.00157,0.00049,0.00335
37.00125,0.49750,0.99305,0.00299,0.00225,0.00171
37.10125,0.49750,0.95010,0.04371,0.00056,0.00563
37.20125,0.49750,0.52937,0.46621,0.00021,0.00421
37.30125,0.49750,0.06173,0.93772,0.00001,0.00053
37.40125,0.49750,0.01676,0.98299,0.00000,0.00024
37.50125,0.49750,0.01829,0.98126,0.00000,0.00044
37.60125,0.49750,0.19392,0.80458,0.00003,0.00147
37.70125,0.49750,0.82334,0.17179,0.00018,0.00470
37.80125,0.49750,0.98204,0.01211,0.00041,0.00544
37.90125,0.49750,0.99168,0.00206,0.00058,0.00568
38.00125,0.49750,0.99068,0.00345,0.00397,0.00190
38.10125,0.49750,0.93497,0.05789,0.00074,0.00640
38.20125,0.49750,0.48618,0.50969,0.00051,0.00362
38.30125,0.49750,0.06219,0.93736,0.00007,0.00039
38.40125,0.49750,0.01436,0.98556,0.00000,0.00009
38.50125,0.49750,0.02047,0.97930,0.00000,0.00023
38.60125,0.49750,0.14673,0.85270,0.00005,0.00052
38.70125,0.49750,0.73451,0.26298,0.00017,0.00234
38.80125,0.49750,0.97457,0.02119,0.00023,0.00401
38.90125,0.49750,0.99018,0.00503,0.00125,0.00354
39.00125,0.49750,0.98687,0.00800,0.00355,0.00158
39.10125,0.49750,0.93541,0.05414,0.00025,0.01019
39.20125,0.49750,0.48616,0.50739,0.00076,0.00569
39.30125,0.49750,0.05161,0.94790,0.00003,0.00046
39.40125,0.49750,0.01667,0.98307,0.00000,0.00026
39.50125,0.49750,0.02144,0.97811,0.00000,0.00044
39.60125,0.49750,0.13684,0.86257,0.00004,0.00055
39.70125,0.49750,0.69900,0.29825,0.00003,0.00271
39.80125,0.49750,0.97381,0.02103,0.00014,0.00501
39.90125,0.49750,0.99473,0.00116,0.00026,0.00386
40.00125,0.49750,0.99671,0.00037,0.00059,0.00233
40.10125,0.49750,0.99294,0.00386,0.00085,0.00235
40.20125,0.49750,0.94944,0.03641,0.00030,0.01386
40.30125,0.49750,0.62733,0.36236,0.00043,0.00988
40.40125,0.49750,0.08248,0.91573,0.00002,0.00176
40.50125,0.49750,0.04028,0.95791,0.00000,0.00181
40.60125,0.49750,0.22428,0.76900,0.00002,0.00670
40.70125,0.49750,0.71946,0.27743,0.00014,0.00297
40.80125,0.49750,0.96518,0.02953,0.00013,0.00516
40.90125,0.49750,0.99382,0.00200,0.00034,0.00384
41.00125,0.49750,0.99340,0.00290,0.00231,0.00139
41.10125,0.49750,0.97405,0.01928,0.00046,0.00621
41.20125,0.49750,0.75758,0.23580,0.00166,0.00496
41.30125,0.49750,0.17545,0.82337,0.00016,0.00102
41.40125,0.49750,0.02494,0.97485,0.00002,0.00020
41.50125,0.49750,0.03624,0.96325,0.00001,0.00051
41.60125,0.49750,0.09478,0.90460,0.00025,0.00037
41.70125,0.49750,0.50643,0.49113,0.00036,0.00208
41.80125,0.49750,0.93884,0.05454,0.00184,0.00478
41.90125,0.49750,0.98965,0.00533,0.00149,0.00353
42.00125,0.49750,0.97938,0.01297,0.00647,0.00117
42.10125,0.49750,0.96484,0.02966,0.00031,0.00519
42.20125,0.49750,0.71997,0.27505,0.00106,0.00392
42.30125,0.49750,0.14622,0.85304,0.00009,0.00064
42.40125,0.49750,0.02145,0.97844,0.00001,0.00011
42.50125,0.49750,0.03227,0.96739,0.00000,0.00033
42.60125,0.49750,0.06952,0.93030,0.00006,0.00012
42.70125,0.49750,0.23260,0.76655,0.00010,0.00075
42.80125,0.49750,0.83942,0.15637,0.00075,0.00347
42.90125,0.49750,0.98158,0.01310,0.00104,0.00428
43.00125,0.49750,0.97507,0.01692,0.00551,0.00250
43.10125,0.49750,0.96439,0.03184,0.00103,0.00274
43.20125,0.49750,0.80758,0.18327,0.00051,0.00864
43.30125,0.49750,0.21779,0.78039,0.00024,0.00158
43.40125,0.49750,0.01948,0.98041,0.00000,0.00011
43.50125,0.49750,0.01910,0.98070,0.00000,0.00020
43.60125,0.49750,0.03998,0.95976,0.00000,0.00025
43.70125,0.49750,0.28173,0.71761,0.00003,0.00063
43.80125,0.49750,0.87786,0.11882,0.00008,0.00325
43.90125,0.49750,0.98826,0.00736,0.00033,0.00405
44.00125,0.49750,0.98908,0.00564,0.00281,0.00248
44.10125,0.49750,0.98131,0.01516,0.00022,0.00331
44.20125,0.49750,0.85183,0.13515,0.00011,0.01291
44.30125,0.49750,0.27246,0.72370,0.00014,0.00370
44.40125,0.49750,0.02474,0.97494,0.00000,0.00032
44.50125,0.49750,0.01744,0.98217,0.00000,0.00039
44.60125,0.49750,0.04813,0.95125,0.00001,0.00061
44.70125,0.49750,0.21478,0.78434,0.00011,0.00077
44.80125,0.49750,0.81036,0.18574,0.00012,0.00378
44.90125,0.49750,0.98012,0.01403,0.00039,0.00546
45.00125,0.49750,0.98368,0.00428,0.00416,0.00788
45.10125,0.49750,0.98161,0.00978,0.00425,0.00436
45.20125,0.49750,0.91687,0.06178,0.00062,0.02072
45.30125,0.49750,0.39953,0.58901,0.00224,0.00922
45.40125,0.49750,0.04426,0.95496,0.00003,0.00075
45.50125,0.49750,0.01626,0.98350,0.00000,0.00023
45.60125,0.49750,0.03029,0.96919,0.00000,0.00052
45.70125,0.49750,0.08969,0.90993,0.00008,0.00030
45.80125,0.49750,0.60506,0.39250,0.00008,0.00236
45.90125,0.49750,0.96161,0.03310,0.00069,0.00461
46.00125,0.49750,0.96518,0.02389,0.00833,0.00259
46.10125,0.49750,0.94345,0.05158,0.00074,0.00424
