Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,0.99999,0.00001,0.00000,0.00000
12.80125,0.99750,0.99999,0.00000,0.00000,0.00000
12.90125,0.99750,0.99999,0.00000,0.00000,0.00001
13.00125,0.99750,0.99999,0.00000,0.00000,0.00001
13.10125,0.99750,1.00000,0.00000,0.00000,0.00000
13.20125,0.99750,0.99999,0.00000,0.00000,0.00001
13.30125,0.99750,0.99999,0.00001,0.00000,0.00000
13.40125,0.99750,0.99974,0.00026,0.00000,0.00000
13.50125,0.99750,0.99472,0.00528,0.00000,0.00000
13.60125,0.99750,0.87452,0.12535,0.00012,0.00000
13.70125,0.99750,0.16985,0.82968,0.00047,0.00000
13.80125,0.99750,0.63577,0.36390,0.00032,0.00000
13.90125,0.99750,0.98320,0.01679,0.00001,0.00000
14.00125,0.99750,0.99904,0.00096,0.00000,0.00000
14.10125,0.99750,0.99995,0.00005,0.00000,0.00000
14.20125,0.99750,1.00000,0.00000,0.00000,0.00000
14.30125,0.99750,0.99999,0.00000,0.00000,0.00001
14.40125,0.99750,1.00000,0.00000,0.00000,0.00000
14.50125,0.99750,1.00000,0.00000,0.00000,0.00000
14.60125,0.99750,1.00000,0.00000,0.00000,0.00000
14.70125,0.99750,0.99997,0.00000,0.00000,0.00003
14.80125,0.99750,0.99999,0.00000,0.00000,0.00001
14.90125,0.99750,0.99998,0.00002,0.00000,0.00000
15.00125,0.99750,0.99969,0.00031,0.00000,0.00000
15.10125,0.99750,0.99424,0.00575,0.00000,0.00000
15.20125,0.99750,0.85375,0.14603,0.00021,0.00001
15.30125,0.99750,0.08992,0.90890,0.00118,0.00001
15.40125,0.99750,0.54758,0.45179,0.00063,0.00001
15.50125,0.99750,0.93801,0.06194,0.00005,0.00000
15.60125,0.99750,0.99427,0.00572,0.00001,0.00000
15.70125,0.99750,0.99940,0.00059,0.00001,0.00000
15.80125,0.99750,0.99996,0.00003,0.00000,0.00000
15.90125,0.99750,0.99999,0.00000,0.00000,0.00001
16.00125,0.99750,0.99999,0.00000,0.00000,0.00001
16.10125,0.99750,1.00000,0.00000,0.00000,0.00000
16.20125,0.99750,1.00000,0.00000,0.00000,0.00000
16.30125,0.99750,0.99999,0.00000,0.00000,0.00001
16.40125,0.99750,0.99995,0.00000,0.00000,0.00005
16.50125,0.99750,0.99999,0.00001,0.00000,0.00000
16.60125,0.99750,0.99989,0.00011,0.00000,0.00000
16.70125,0.99750,0.99789,0.00210,0.00000,0.00001
16.80125,0.99750,0.95334,0.04659,0.00005,0.00002
16.90125,0.99750,0.26018,0.73911,0.00068,0.00003
17.00125,0.99750,0.43638,0.56304,0.00056,0.00003
17.10125,0.99750,0.97295,0.02702,0.00002,0.00001
17.20125,0.99750,0.99871,0.00129,0.00000,0.00000
17.30125,0.99750,0.99993,0.00007,0.00000,0.00000
17.40125,0.99750,0.99999,0.00000,0.00000,0.00000
17.50125,0.99750,0.99999,0.00000,0.00000,0.00001
17.60125,0.99750,1.00000,0.00000,0.00000,0.00000
17.70125,0.99750,1.00000,0.00000,0.00000,0.00000
17.80125,0.99750,1.00000,0.00000,0.00000,0.00000
17.90125,0.99750,0.99998,0.00000,0.00000,0.00002
18.00125,0.99750,0.99998,0.00000,0.00000,0.00001
18.10125,0.99750,0.99996,0.00003,0.00000,0.00000
18.20125,0.99750,0.99944,0.00055,0.00000,0.00001
18.30125,0.99750,0.98947,0.01051,0.00000,0.00002
18.40125,0.99750,0.75941,0.24037,0.00019,0.00003
18.50125,0.99750,0.12720,0.87224,0.00053,0.00002
18.60125,0.99750,0.61212,0.38750,0.00035,0.00003
18.70125,0.99750,0.97938,0.02059,0.00003,0.00001
18.80125,0.99750,0.99919,0.00081,0.00000,0.00000
18.90125,0.99750,0.99993,0.00007,0.00000,0.00000
19.00125,0.99750,0.99999,0.00000,0.00000,0.00000
19.10125,0.99750,0.99999,0.00000,0.00000,0.00001
19.20125,0.99750,0.99999,0.00000,0.00000,0.00001
19.30125,0.99750,0.99999,0.00000,0.00000,0.00001
19.40125,0.99750,0.99996,0.00000,0.00000,0.00004
19.50125,0.99750,0.99998,0.00002,0.00000,0.00000
19.60125,0.99750,0.99972,0.00028,0.00000,0.00000
19.70125,0.99750,0.99425,0.00574,0.00000,0.00000
19.80125,0.99750,0.87656,0.12330,0.00013,0.00001
19.90125,0.99750,0.18117,0.81768,0.00114,0.00001
20.00125,0.99750,0.26208,0.73675,0.00116,0.00001
20.10125,0.99750,0.91015,0.08967,0.00018,0.00001
20.20125,0.99750,0.99668,0.00331,0.00001,0.00000
20.30125,0.99750,0.99983,0.00017,0.00000,0.00000
20.40125,0.99750,0.99999,0.00001,0.00000,0.00000
20.50125,0.99750,0.99999,0.00000,0.00000,0.00001
20.60125,0.99750,0.99999,0.00000,0.00000,0.00001
20.70125,0.99750,0.99998,0.00000,0.00000,0.00002
20.80125,0.99750,0.99995,0.00000,0.00000,0.00005
20.90125,0.99750,0.99999,0.00000,0.00000,0.00001
21.00125,0.99750,0.99997,0.00002,0.00000,0.00000
21.10125,0.99750,0.99945,0.00054,0.00000,0.00001
21.20125,0.99750,0.99033,0.00965,0.00001,0.00001
21.30125,0.99750,0.48850,0.51101,0.00042,0.00006
21.40125,0.99750,0.26653,0.73289,0.00055,0.00003
21.50125,0.99750,0.82501,0.17479,0.00017,0.00002
21.60125,0.99750,0.99425,0.00574,0.00001,0.00000
21.70125,0.99750,0.99976,0.00024,0.00000,0.00000
21.80125,0.99750,0.99998,0.00002,0.00000,0.00000
21.90125,0.99750,1.00000,0.00000,0.00000,0.00000
22.00125,0.99750,1.00000,0.00000,0.00000,0.00000
22.10125,0.99750,0.99999,0.00000,0.00000,0.00001
22.20125,0.99750,0.99999,0.00000,0.00000,0.00001
22.30125,0.99750,0.99992,0.00000,0.00000,0.00008
22.40125,0.99750,0.99999,0.00000,0.00000,0.00001
22.50125,0.99750,0.99993,0.00006,0.00000,0.00001
22.60125,0.99750,0.99868,0.00130,0.00000,0.00001
22.70125,0.99750,0.96280,0.03695,0.00023,0.00002
22.80125,0.99750,0.40843,0.58607,0.00547,0.00003
22.90125,0.99750,0.18322,0.80671,0.01005,0.00002
23.00125,0.99750,0.72245,0.27521,0.00232,0.00001
23.10125,0.99750,0.97441,0.02543,0.00015,0.00001
23.20125,0.99750,0.99825,0.00174,0.00001,0.00000
23.30125,0.99750,0.99988,0.00011,0.00001,0.00000
23.40125,0.99750,0.99999,0.00001,0.00000,0.00000
23.50125,0.99750,0.99999,0.00000,0.00000,0.00001
23.60125,0.99750,0.99998,0.00000,0.00000,0.00002
23.70125,0.99750,0.99995,0.00000,0.00000,0.00005
23.80125,0.99750,0.99997,0.00000,0.00000,0.00002
23.90125,0.99750,0.99996,0.00003,0.00000,0.00001
24.00125,0.99750,0.99956,0.00043,0.00000,0.00001
24.10125,0.99750,0.99524,0.00474,0.00000,0.00001
24.20125,0.99750,0.84129,0.15852,0.00016,0.00003
24.30125,0.99750,0.17789,0.82132,0.00076,0.00002
24.40125,0.99750,0.68864,0.31093,0.00040,0.00003
24.50125,0.99750,0.99140,0.00857,0.00002,0.00000
24.60125,0.99750,0.99965,0.00035,0.00000,0.00000
24.70125,0.99750,0.99998,0.00002,0.00000,0.00000
24.80125,0.99750,1.00000,0.00000,0.00000,0.00000
24.90125,0.99750,1.00000,0.00000,0.00000,0.00000
25.00125,0.99750,1.00000,0.00000,0.00000,0.00000
25.10125,0.99750,1.00000,0.00000,0.00000,0.00000
25.20125,0.99750,0.99999,0.00000,0.00000,0.00001
25.30125,0.99750,0.99999,0.00000,0.00000,0.00001
25.40125,0.99750,0.99999,0.00001,0.00000,0.00000
25.50125,0.99750,0.99976,0.00024,0.00000,0.00000
25.60125,0.99750,0.99483,0.00516,0.00000,0.00000
25.70125,0.99750,0.87988,0.11999,0.00012,0.00001
25.80125,0.99750,0.19634,0.80276,0.00088,0.00001
25.90125,0.99750,0.39053,0.60876,0.00070,0.00001
26.00125,0.99750,0.96031,0.03965,0.00003,0.00000
26.10125,0.99750,0.99868,0.00131,0.00000,0.00000
26.20125,0.99750,0.99992,0.00008,0.00000,0.00000
26.30125,0.99750,0.99999,0.00001,0.00000,0.00000
26.40125,0.99750,0.99999,0.00000,0.00000,0.00000
26.50125,0.99750,0.99999,0.00000,0.00000,0.00000
26.60125,0.99750,0.99999,0.00000,0.00000,0.00001
26.70125,0.99750,0.99999,0.00000,0.00000,0.00001
26.80125,0.99750,0.99998,0.00001,0.00000,0.00000
26.90125,0.99750,0.99969,0.00031,0.00000,0.00001
27.00125,0.99750,0.99233,0.00765,0.00000,0.00002
27.10125,0.99750,0.83419,0.16558,0.00019,0.00003
27.20125,0.99750,0.09650,0.90274,0.00074,0.00002
27.30125,0.99750,0.44220,0.55708,0.00068,0.00004
27.40125,0.99750,0.95158,0.04832,0.00008,0.00002
27.50125,0.99750,0.99816,0.00183,0.00000,0.00001
27.60125,0.99750,0.99986,0.00013,0.00000,0.00000
27.70125,0.99750,0.99999,0.00001,0.00000,0.00000
27.80125,0.99750,0.99998,0.00000,0.00000,0.00001
27.90125,0.99750,0.99999,0.00000,0.00000,0.00001
28.00125,0.99750,0.99998,0.00000,0.00000,0.00002
28.10125,0.99750,1.00000,0.00000,0.00000,0.00000
28.20125,0.99750,0.99997,0.00003,0.00000,0.00000
28.30125,0.99750,0.99969,0.00031,0.00000,0.00000
28.40125,0.99750,0.99258,0.00741,0.00001,0.00000
28.50125,0.99750,0.82732,0.17242,0.00026,0.00001
28.60125,0.99750,0.14577,0.85320,0.00103,0.00000
28.70125,0.99750,0.64158,0.35781,0.00060,0.00001
28.80125,0.99750,0.98128,0.01868,0.00004,0.00000
28.90125,0.99750,0.99912,0.00088,0.00000,0.00000
29.00125,0.99750,0.99996,0.00004,0.00000,0.00000
29.10125,0.99750,0.99999,0.00001,0.00000,0.00000
29.20125,0.99750,0.99996,0.00001,0.00000,0.00003
29.30125,0.99750,0.99997,0.00001,0.00000,0.00002
29.40125,0.99750,0.99995,0.00000,0.00000,0.00004
29.50125,0.99750,0.99999,0.00001,0.00000,0.00000
29.60125,0.99750,0.99991,0.00008,0.00000,0.00000
29.70125,0.99750,0.99847,0.00153,0.00000,0.00000
29.80125,0.99750,0.97398,0.02600,0.00001,0.00001
29.90125,0.99750,0.48637,0.51330,0.00032,0.00001
30.00125,0.99750,0.13366,0.86597,0.00036,0.00001
30.10125,0.99750,0.88852,0.11140,0.00007,0.00000
30.20125,0.99750,0.99647,0.00353,0.00000,0.00000
30.30125,0.99750,0.99980,0.00020,0.00000,0.00000
30.40125,0.99750,0.99999,0.00001,0.00000,0.00000
30.50125,0.99750,1.00000,0.00000,0.00000,0.00000
30.60125,0.99750,1.00000,0.00000,0.00000,0.00000
30.70125,0.99750,0.99999,0.00000,0.00000,0.00001
30.80125,0.99750,0.99999,0.00000,0.00000,0.00001
30.90125,0.99750,0.99996,0.00000,0.00000,0.00003
31.00125,0.99750,0.99999,0.00001,0.00000,0.00000
31.10125,0.99750,0.99983,0.00016,0.00000,0.00000
31.20125,0.99750,0.99723,0.00277,0.00000,0.00001
31.30125,0.99750,0.94410,0.05583,0.00005,0.00002
31.40125,0.99750,0.16777,0.83168,0.00054,0.00002
31.50125,0.99750,0.30369,0.69570,0.00059,0.00002
31.60125,0.99750,0.93733,0.06259,0.00007,0.00001
31.70125,0.99750,0.99673,0.00327,0.00000,0.00000
31.80125,0.99750,0.99983,0.00016,0.00000,0.00000
31.90125,0.99750,0.99999,0.00001,0.00000,0.00000
32.00125,0.99750,0.99999,0.00000,0.00000,0.00001
32.10125,0.99750,1.00000,0.00000,0.00000,0.00000
32.20125,0.99750,1.00000,0.00000,0.00000,0.00000
32.30125,0.99750,1.00000,0.00000,0.00000,0.00000
32.40125,0.99750,1.00000,0.00000,0.00000,0.00000
32.50125,0.99750,0.99999,0.00000,0.00000,0.00001
32.60125,0.99750,0.99997,0.00000,0.00000,0.00003
32.70125,0.99750,1.00000,0.00000,0.00000,0.00000
32.80125,0.99750,0.99998,0.00001,0.00000,0.00000
32.90125,0.99750,0.99965,0.00034,0.00000,0.00000
33.00125,0.99750,0.99169,0.00828,0.00002,0.00001
33.10125,0.99750,0.54418,0.45465,0.00113,0.00004
33.20125,0.99750,0.24528,0.75326,0.00143,0.00003
33.30125,0.99750,0.94475,0.05507,0.00017,0.00001
33.40125,0.99750,0.99792,0.00208,0.00000,0.00000
33.50125,0.99750,0.99991,0.00009,0.00000,0.00000
33.60125,0.99750,1.00000,0.00000,0.00000,0.00000
33.70125,0.99750,1.00000,0.00000,0.00000,0.00000
33.80125,0.99750,1.00000,0.00000,0.00000,0.00000
33.90125,0.99750,0.99999,0.00000,0.00000,0.00001
34.00125,0.99750,0.99998,0.00000,0.00000,0.00002
34.10125,0.99750,0.99997,0.00000,0.00000,0.00003
34.20125,0.99750,0.99999,0.00001,0.00000,0.00000
34.30125,0.99750,0.99986,0.00013,0.00000,0.00001
34.40125,0.99750,0.99728,0.00270,0.00000,0.00001
34.50125,0.99750,0.91019,0.08961,0.00018,0.00002
34.60125,0.99750,0.20885,0.79032,0.00081,0.00002
34.70125,0.99750,0.67242,0.32712,0.00044,0.00002
34.80125,0.99750,0.99087,0.00910,0.00002,0.00000
34.90125,0.99750,0.99966,0.00034,0.00000,0.00000
35.00125,0.99750,0.99998,0.00002,0.00000,0.00000
35.10125,0.99750,1.00000,0.00000,0.00000,0.00000
35.20125,0.99750,1.00000,0.00000,0.00000,0.00000
35.30125,0.99750,1.00000,0.00000,0.00000,0.00000
35.40125,0.99750,1.00000,0.00000,0.00000,0.00000
35.50125,0.99750,0.99999,0.00000,0.00000,0.00001
35.60125,0.99750,0.99993,0.00000,0.00000,0.00007
35.70125,0.99750,0.99999,0.00000,0.00000,0.00000
35.80125,0.99750,0.99993,0.00006,0.00000,0.00001
35.90125,0.99750,0.99848,0.00150,0.00000,0.00002
36.00125,0.99750,0.96443,0.03549,0.00003,0.00006
36.10125,0.99750,0.33149,0.66795,0.00040,0.00016
36.20125,0.99750,0.39067,0.60878,0.00041,0.00014
36.30125,0.99750,0.97086,0.02907,0.00003,0.00004
36.40125,0.99750,0.99886,0.00113,0.00000,0.00001
36.50125,0.99750,0.99996,0.00004,0.00000,0.00000
36.60125,0.99750,1.00000,0.00000,0.00000,0.00000
36.70125,0.99750,0.99999,0.00000,0.00000,0.00001
36.80125,0.99750,0.99999,0.00000,0.00000,0.00001
36.90125,0.99750,0.99999,0.00000,0.00000,0.00001
37.00125,0.99750,0.99997,0.00000,0.00000,0.00003
37.10125,0.99750,0.99999,0.00000,0.00000,0.00001
37.20125,0.99750,0.99997,0.00002,0.00000,0.00001
37.30125,0.99750,0.99952,0.00046,0.00000,0.00001
37.40125,0.99750,0.98937,0.01056,0.00005,0.00002
37.50125,0.99750,0.68742,0.31043,0.00209,0.00005
37.60125,0.99750,0.10981,0.88619,0.00396,0.00004
37.70125,0.99750,0.76922,0.22937,0.00137,0.00004
37.80125,0.99750,0.99033,0.00961,0.00006,0.00001
37.90125,0.99750,0.99958,0.00042,0.00000,0.00000
38.00125,0.99750,0.99997,0.00003,0.00000,0.00000
38.10125,0.99750,1.00000,0.00000,0.00000,0.00000
38.20125,0.99750,1.00000,0.00000,0.00000,0.00000
38.30125,0.99750,1.00000,0.00000,0.00000,0.00000
38.40125,0.99750,0.99999,0.00000,0.00000,0.00001
38.50125,0.99750,0.99997,0.00000,0.00000,0.00003
38.60125,0.99750,0.99997,0.00000,0.00000,0.00003
38.70125,0.99750,0.99998,0.00002,0.00000,0.00000
38.80125,0.99750,0.99968,0.00031,0.00000,0.00001
38.90125,0.99750,0.99186,0.00812,0.00001,0.00001
39.00125,0.99750,0.75956,0.24013,0.00028,0.00003
39.10125,0.99750,0.19307,0.80605,0.00087,0.00002
39.20125,0.99750,0.74980,0.24995,0.00024,0.00002
39.30125,0.99750,0.98858,0.01141,0.00001,0.00000
39.40125,0.99750,0.99961,0.00039,0.00000,0.00000
39.50125,0.99750,0.99997,0.00002,0.00000,0.00000
39.60125,0.99750,1.00000,0.00000,0.00000,0.00000
39.70125,0.99750,1.00000,0.00000,0.00000,0.00000
39.80125,0.99750,1.00000,0.00000,0.00000,0.00000
39.90125,0.99750,1.00000,0.00000,0.00000,0.00000
40.00125,0.99750,0.99998,0.00000,0.00000,0.00002
40.10125,0.99750,0.99999,0.00000,0.00000,0.00001
40.20125,0.99750,0.99998,0.00001,0.00000,0.00000
40.30125,0.99750,0.99972,0.00028,0.00000,0.00001
40.40125,0.99750,0.99095,0.00902,0.00001,0.00001
40.50125,0.99750,0.69486,0.30471,0.00037,0.00006
40.60125,0.99750,0.53923,0.46025,0.00048,0.00004
40.70125,0.99750,0.95297,0.04695,0.00007,0.00002
40.80125,0.99750,0.99918,0.00082,0.00000,0.00000
40.90125,0.99750,0.99997,0.00003,0.00000,0.00000
41.00125,0.99750,1.00000,0.00000,0.00000,0.00000
41.10125,0.99750,1.00000,0.00000,0.00000,0.00000
41.20125,0.99750,1.00000,0.00000,0.00000,0.00000
41.30125,0.99750,1.00000,0.00000,0.00000,0.00000
41.40125,0.99750,0.99999,0.00000,0.00000,0.00001
41.50125,0.99750,0.99999,0.00000,0.00000,0.00001
41.60125,0.99750,0.99999,0.00001,0.00000,0.00000
41.70125,0.99750,0.99972,0.00027,0.00000,0.00000
41.80125,0.99750,0.99177,0.00820,0.00003,0.00001
41.90125,0.99750,0.70275,0.29586,0.00137,0.00001
42.00125,0.99750,0.17975,0.81763,0.00261,0.00001
42.10125,0.99750,0.86487,0.13455,0.00057,0.00001
42.20125,0.99750,0.99711,0.00288,0.00001,0.00000
42.30125,0.99750,0.99989,0.00011,0.00000,0.00000
42.40125,0.99750,0.99999,0.00001,0.00000,0.00000
42.50125,0.99750,1.00000,0.00000,0.00000,0.00000
42.60125,0.99750,1.00000,0.00000,0.00000,0.00000
42.70125,0.99750,1.00000,0.00000,0.00000,0.00000
42.80125,0.99750,0.99999,0.00000,0.00000,0.00001
42.90125,0.99750,1.00000,0.00000,0.00000,0.00000
43.00125,0.99750,0.99996,0.00004,0.00000,0.00000
43.10125,0.99750,0.99913,0.00087,0.00000,0.00000
43.20125,0.99750,0.97686,0.02313,0.00001,0.00000
43.30125,0.99750,0.46663,0.53306,0.00031,0.00000
43.40125,0.99750,0.15914,0.84042,0.00044,0.00000
43.50125,0.99750,0.75602,0.24379,0.00019,0.00000
43.60125,0.99750,0.99413,0.00587,0.00001,0.00000
43.70125,0.99750,0.99971,0.00029,0.00000,0.00000
43.80125,0.99750,0.99997,0.00002,0.00000,0.00000
43.90125,0.99750,1.00000,0.00000,0.00000,0.00000
44.00125,0.99750,0.99999,0.00000,0.00000,0.00000
44.10125,0.99750,0.99999,0.00000,0.00000,0.00001
44.20125,0.99750,0.99998,0.00000,0.00000,0.00002
44.30125,0.99750,0.99993,0.00000,0.00000,0.00007
44.40125,0.99750,0.99998,0.00001,0.00000,0.00001
44.50125,0.99750,0.99964,0.00035,0.00000,0.00001
44.60125,0.99750,0.99240,0.00757,0.00001,0.00002
44.70125,0.99750,0.82696,0.17269,0.00032,0.00003
44.80125,0.99750,0.23254,0.76539,0.00205,0.00002
44.90125,0.99750,0.20892,0.78839,0.00267,0.00002
45.00125,0.99750,0.81705,0.18247,0.00046,0.00001
45.10125,0.99750,0.99418,0.00580,0.00002,0.00000
45.20125,0.99750,0.99965,0.00035,0.00000,0.00000
45.30125,0.99750,0.99989,0.00011,0.00001,0.00000
45.40125,0.99750,0.99989,0.00009,0.00001,0.00001
45.50125,0.99750,0.99991,0.00008,0.00000,0.00001
45.60125,0.99750,0.99985,0.00011,0.00000,0.00004
45.70125,0.99750,0.99990,0.00010,0.00000,0.00000
45.80125,0.99750,0.99975,0.00025,0.00000,0.00000
45.90125,0.99750,0.99777,0.00223,0.00000,0.00001
46.00125,0.99750,0.89598,0.10397,0.00003,0.00002
46.10125,0.99750,0.22978,0.77006,0.00014,0.00002
