Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
20.50125,0.99750,0.99970,0.00000,0.00000,0.00030
20.60125,0.99750,0.99996,0.00000,0.00000,0.00004
20.70125,0.99750,0.99999,0.00000,0.00000,0.00001
20.80125,0.99750,1.00000,0.00000,0.00000,0.00000
20.90125,0.99750,1.00000,0.00000,0.00000,0.00000
21.00125,0.99750,1.00000,0.00000,0.00000,0.00000
21.10125,0.99750,1.00000,0.00000,0.00000,0.00000
21.20125,0.99750,1.00000,0.00000,0.00000,0.00000
21.30125,0.99750,1.00000,0.00000,0.00000,0.00000
21.40125,0.99750,1.00000,0.00000,0.00000,0.00000
21.50125,0.99750,1.00000,0.00000,0.00000,0.00000
21.60125,0.99750,1.00000,0.00000,0.00000,0.00000
21.70125,0.99750,1.00000,0.00000,0.00000,0.00000
21.80125,0.99750,1.00000,0.00000,0.00000,0.00000
21.90125,0.99750,1.00000,0.00000,0.00000,0.00000
22.00125,0.99750,1.00000,0.00000,0.00000,0.00000
22.10125,0.99750,1.00000,0.00000,0.00000,0.00000
22.20125,0.99750,1.00000,0.00000,0.00000,0.00000
22.30125,0.99750,1.00000,0.00000,0.00000,0.00000
22.40125,0.99750,1.00000,0.00000,0.00000,0.00000
22.50125,0.99750,1.00000,0.00000,0.00000,0.00000
22.60125,0.99750,1.00000,0.00000,0.00000,0.00000
22.70125,0.99750,1.00000,0.00000,0.00000,0.00000
22.80125,0.99750,1.00000,0.00000,0.00000,0.00000
22.90125,0.99750,0.99999,0.00000,0.00000,0.00001
23.00125,0.99750,0.99998,0.00002,0.00000,0.00000
23.10125,0.99750,0.99987,0.00013,0.00000,0.00000
23.20125,0.99750,0.99812,0.00188,0.00000,0.00000
23.30125,0.99750,0.96362,0.03636,0.00001,0.00000
23.40125,0.99750,0.55729,0.44262,0.00008,0.00000
23.50125,0.99750,0.51874,0.48117,0.00009,0.00000
23.60125,0.99750,0.93443,0.06556,0.00002,0.00000
23.70125,0.99750,0.99234,0.00766,0.00000,0.00000
23.80125,0.99750,0.99975,0.00025,0.00000,0.00000
23.90125,0.99750,0.99998,0.00002,0.00000,0.00000
24.00125,0.99750,1.00000,0.00000,0.00000,0.00000
24.10125,0.99750,1.00000,0.00000,0.00000,0.00000
24.20125,0.99750,1.00000,0.00000,0.00000,0.00000
24.30125,0.99750,1.00000,0.00000,0.00000,0.00000
24.40125,0.99750,1.00000,0.00000,0.00000,0.00000
24.50125,0.99750,1.00000,0.00000,0.00000,0.00000
24.60125,0.99750,1.00000,0.00000,0.00000,0.00000
24.70125,0.99750,0.99999,0.00000,0.00000,0.00001
24.80125,0.99750,0.99999,0.00000,0.00000,0.00001
24.90125,0.99750,0.99999,0.00000,0.00001,0.00000
25.00125,0.99750,0.99981,0.00000,0.00019,0.00001
25.10125,0.99750,0.99364,0.00000,0.00632,0.00004
25.20125,0.99750,0.82980,0.00000,0.17004,0.00016
25.30125,0.99750,0.27109,0.00000,0.72874,0.00017
25.40125,0.99750,0.38776,0.00000,0.61210,0.00014
25.50125,0.99750,0.81976,0.00000,0.18013,0.00011
25.60125,0.99750,0.99354,0.00000,0.00640,0.00005
25.70125,0.99750,0.99976,0.00000,0.00023,0.00001
25.80125,0.99750,0.99998,0.00000,0.00001,0.00001
25.90125,0.99750,0.99996,0.00000,0.00000,0.00004
26.00125,0.99750,0.99998,0.00000,0.00000,0.00002
26.10125,0.99750,1.00000,0.00000,0.00000,0.00000
26.20125,0.99750,1.00000,0.00000,0.00000,0.00000
26.30125,0.99750,1.00000,0.00000,0.00000,0.00000
26.40125,0.99750,0.99999,0.00000,0.00000,0.00001
26.50125,0.99750,0.99992,0.00000,0.00000,0.00008
26.60125,0.99750,0.99962,0.00000,0.00000,0.00038
26.70125,0.99750,0.99754,0.00000,0.00000,0.00246
26.80125,0.99750,0.96714,0.00000,0.00000,0.03285
26.90125,0.99750,0.93850,0.00000,0.00000,0.06150
27.00125,0.99750,0.95300,0.00000,0.00000,0.04700
27.10125,0.99750,0.97509,0.00000,0.00000,0.02491
27.20125,0.99750,0.99845,0.00000,0.00000,0.00155
27.30125,0.99750,0.99973,0.00000,0.00000,0.00027
27.40125,0.99750,0.99996,0.00000,0.00000,0.00004
27.50125,0.99750,0.99999,0.00000,0.00000,0.00001
27.60125,0.99750,1.00000,0.00000,0.00000,0.00000
27.70125,0.99750,1.00000,0.00000,0.00000,0.00000
27.80125,0.99750,1.00000,0.00000,0.00000,0.00000
27.90125,0.99750,1.00000,0.00000,0.00000,0.00000
28.00125,0.99750,1.00000,0.00000,0.00000,0.00000
28.10125,0.99750,1.00000,0.00000,0.00000,0.00000
28.20125,0.99750,1.00000,0.00000,0.00000,0.00000
28.30125,0.99750,1.00000,0.00000,0.00000,0.00000
28.40125,0.99750,1.00000,0.00000,0.00000,0.00000
28.50125,0.99750,1.00000,0.00000,0.00000,0.00000
28.60125,0.99750,1.00000,0.00000,0.00000,0.00000
28.70125,0.99750,1.00000,0.00000,0.00000,0.00000
28.80125,0.99750,1.00000,0.00000,0.00000,0.00000
28.90125,0.99750,1.00000,0.00000,0.00000,0.00000
29.00125,0.99750,1.00000,0.00000,0.00000,0.00000
29.10125,0.99750,0.99998,0.00002,0.00000,0.00000
29.20125,0.99750,0.99957,0.00043,0.00000,0.00000
29.30125,0.99750,0.98328,0.01672,0.00000,0.00000
29.40125,0.99750,0.84546,0.15449,0.00004,0.00001
29.50125,0.99750,0.76425,0.23570,0.00004,0.00001
29.60125,0.99750,0.96851,0.03148,0.00001,0.00000
29.70125,0.99750,0.99928,0.00072,0.00000,0.00000
29.80125,0.99750,0.99995,0.00005,0.00000,0.00000
29.90125,0.99750,0.99999,0.00001,0.00000,0.00000
30.00125,0.99750,1.00000,0.00000,0.00000,0.00000
30.10125,0.99750,1.00000,0.00000,0.00000,0.00000
30.20125,0.99750,1.00000,0.00000,0.00000,0.00000
30.30125,0.99750,1.00000,0.00000,0.00000,0.00000
30.40125,0.99750,1.00000,0.00000,0.00000,0.00000
30.50125,0.99750,1.00000,0.00000,0.00000,0.00000
30.60125,0.99750,1.00000,0.00000,0.00000,0.00000
30.70125,0.99750,0.99994,0.00000,0.00000,0.00006
30.80125,0.99750,0.99999,0.00000,0.00000,0.00001
30.90125,0.99750,0.99989,0.00000,0.00004,0.00007
31.00125,0.99750,0.99815,0.00000,0.00139,0.00046
31.10125,0.99750,0.95108,0.00001,0.04585,0.00307
31.20125,0.99750,0.48597,0.00006,0.50687,0.00710
31.30125,0.99750,0.78017,0.00005,0.21736,0.00242
31.40125,0.99750,0.99312,0.00000,0.00651,0.00037
31.50125,0.99750,0.99928,0.00000,0.00039,0.00033
31.60125,0.99750,0.99994,0.00000,0.00001,0.00005
31.70125,0.99750,1.00000,0.00000,0.00000,0.00000
31.80125,0.99750,0.99999,0.00000,0.00000,0.00001
31.90125,0.99750,1.00000,0.00000,0.00000,0.00000
32.00125,0.99750,1.00000,0.00000,0.00000,0.00000
32.10125,0.99750,1.00000,0.00000,0.00000,0.00000
32.20125,0.99750,0.99999,0.00000,0.00000,0.00001
32.30125,0.99750,0.99993,0.00000,0.00000,0.00007
32.40125,0.99750,0.99963,0.00000,0.00000,0.00037
32.50125,0.99750,0.99801,0.00000,0.00000,0.00199
32.60125,0.99750,0.97187,0.00000,0.00000,0.02813
32.70125,0.99750,0.91990,0.00000,0.00000,0.08010
32.80125,0.99750,0.93702,0.00000,0.00000,0.06298
32.90125,0.99750,0.96128,0.00000,0.00000,0.03872
33.00125,0.99750,0.99645,0.00000,0.00000,0.00355
33.10125,0.99750,0.99889,0.00000,0.00000,0.00111
33.20125,0.99750,0.99960,0.00000,0.00000,0.00040
33.30125,0.99750,0.99997,0.00000,0.00000,0.00003
33.40125,0.99750,0.99999,0.00000,0.00000,0.00001
33.50125,0.99750,1.00000,0.00000,0.00000,0.00000
33.60125,0.99750,1.00000,0.00000,0.00000,0.00000
33.70125,0.99750,1.00000,0.00000,0.00000,0.00000
33.80125,0.99750,1.00000,0.00000,0.00000,0.00000
33.90125,0.99750,1.00000,0.00000,0.00000,0.00000
34.00125,0.99750,1.00000,0.00000,0.00000,0.00000
34.10125,0.99750,1.00000,0.00000,0.00000,0.00000
34.20125,0.99750,1.00000,0.00000,0.00000,0.00000
34.30125,0.99750,1.00000,0.00000,0.00000,0.00000
34.40125,0.99750,1.00000,0.00000,0.00000,0.00000
34.50125,0.99750,1.00000,0.00000,0.00000,0.00000
34.60125,0.99750,1.00000,0.00000,0.00000,0.00000
34.70125,0.99750,1.00000,0.00000,0.00000,0.00000
34.80125,0.99750,1.00000,0.00000,0.00000,0.00000
34.90125,0.99750,1.00000,0.00000,0.00000,0.00000
35.00125,0.99750,0.99997,0.00003,0.00000,0.00000
35.10125,0.99750,0.99962,0.00038,0.00000,0.00000
35.20125,0.99750,0.99476,0.00524,0.00000,0.00000
35.30125,0.99750,0.85853,0.14145,0.00001,0.00001
35.40125,0.99750,0.80401,0.19598,0.00001,0.00001
35.50125,0.99750,0.94935,0.05064,0.00000,0.00001
35.60125,0.99750,0.99855,0.00145,0.00000,0.00000
35.70125,0.99750,0.99996,0.00004,0.00000,0.00000
35.80125,0.99750,1.00000,0.00000,0.00000,0.00000
35.90125,0.99750,1.00000,0.00000,0.00000,0.00000
36.00125,0.99750,1.00000,0.00000,0.00000,0.00000
36.10125,0.99750,1.00000,0.00000,0.00000,0.00000
36.20125,0.99750,1.00000,0.00000,0.00000,0.00000
36.30125,0.99750,1.00000,0.00000,0.00000,0.00000
36.40125,0.99750,0.99998,0.00000,0.00000,0.00002
36.50125,0.99750,0.99992,0.00000,0.00000,0.00008
36.60125,0.99750,0.99988,0.00000,0.00000,0.00012
36.70125,0.99750,0.99923,0.00000,0.00003,0.00074
36.80125,0.99750,0.99624,0.00007,0.00049,0.00321
36.90125,0.99750,0.99158,0.00042,0.00170,0.00631
37.00125,0.99750,0.98436,0.00090,0.00505,0.00969
37.10125,0.99750,0.99544,0.00024,0.00119,0.00313
37.20125,0.99750,0.99954,0.00001,0.00008,0.00036
37.30125,0.99750,0.99979,0.00002,0.00001,0.00019
37.40125,0.99750,0.99998,0.00001,0.00000,0.00001
37.50125,0.99750,1.00000,0.00000,0.00000,0.00000
37.60125,0.99750,1.00000,0.00000,0.00000,0.00000
37.70125,0.99750,1.00000,0.00000,0.00000,0.00000
37.80125,0.99750,1.00000,0.00000,0.00000,0.00000
37.90125,0.99750,0.99995,0.00000,0.00000,0.00005
38.00125,0.99750,0.99984,0.00000,0.00000,0.00016
38.10125,0.99750,0.99910,0.00000,0.00000,0.00090
38.20125,0.99750,0.99033,0.00000,0.00000,0.00967
38.30125,0.99750,0.91686,0.00000,0.00000,0.08314
38.40125,0.99750,0.80294,0.00000,0.00000,0.19706
38.50125,0.99750,0.91511,0.00000,0.00000,0.08489
38.60125,0.99750,0.99711,0.00000,0.00000,0.00289
38.70125,0.99750,0.99934,0.00000,0.00000,0.00066
38.80125,0.99750,0.99984,0.00000,0.00000,0.00016
38.90125,0.99750,0.99998,0.00000,0.00000,0.00002
39.00125,0.99750,1.00000,0.00000,0.00000,0.00000
39.10125,0.99750,1.00000,0.00000,0.00000,0.00000
39.20125,0.99750,1.00000,0.00000,0.00000,0.00000
39.30125,0.99750,1.00000,0.00000,0.00000,0.00000
39.40125,0.99750,1.00000,0.00000,0.00000,0.00000
39.50125,0.99750,1.00000,0.00000,0.00000,0.00000
39.60125,0.99750,1.00000,0.00000,0.00000,0.00000
39.70125,0.99750,1.00000,0.00000,0.00000,0.00000
39.80125,0.99750,1.00000,0.00000,0.00000,0.00000
39.90125,0.99750,1.00000,0.00000,0.00000,0.00000
40.00125,0.99750,1.00000,0.00000,0.00000,0.00000
40.10125,0.99750,1.00000,0.00000,0.00000,0.00000
40.20125,0.99750,1.00000,0.00000,0.00000,0.00000
40.30125,0.99750,0.99998,0.00002,0.00000,0.00000
40.40125,0.99750,0.99967,0.00033,0.00000,0.00000
40.50125,0.99750,0.97041,0.02959,0.00000,0.00000
40.60125,0.99750,0.89207,0.10792,0.00000,0.00001
40.70125,0.99750,0.96257,0.03742,0.00000,0.00000
40.80125,0.99750,0.99243,0.00757,0.00000,0.00000
40.90125,0.99750,0.99987,0.00013,0.00000,0.00000
41.00125,0.99750,0.99999,0.00001,0.00000,0.00000
41.10125,0.99750,1.00000,0.00000,0.00000,0.00000
41.20125,0.99750,1.00000,0.00000,0.00000,0.00000
41.30125,0.99750,1.00000,0.00000,0.00000,0.00000
41.40125,0.99750,1.00000,0.00000,0.00000,0.00000
41.50125,0.99750,1.00000,0.00000,0.00000,0.00000
41.60125,0.99750,1.00000,0.00000,0.00000,0.00000
41.70125,0.99750,0.99999,0.00000,0.00000,0.00001
41.80125,0.99750,1.00000,0.00000,0.00000,0.00000
41.90125,0.99750,0.99995,0.00000,0.00005,0.00000
42.00125,0.99750,0.99820,0.00000,0.00179,0.00000
42.10125,0.99750,0.93401,0.00003,0.06595,0.00000
42.20125,0.99750,0.36056,0.00003,0.63940,0.00000
42.30125,0.99750,0.06573,0.00002,0.93425,0.00000
42.40125,0.99750,0.57337,0.00003,0.42660,0.00000
42.50125,0.99750,0.96569,0.00001,0.03430,0.00000
42.60125,0.99750,0.99846,0.00002,0.00152,0.00000
42.70125,0.99750,0.99995,0.00002,0.00003,0.00000
42.80125,0.99750,0.99999,0.00000,0.00000,0.00000
42.90125,0.99750,1.00000,0.00000,0.00000,0.00000
43.00125,0.99750,0.99999,0.00000,0.00000,0.00001
43.10125,0.99750,0.99999,0.00000,0.00000,0.00001
43.20125,0.99750,0.99999,0.00000,0.00000,0.00001
43.30125,0.99750,0.99994,0.00000,0.00000,0.00006
43.40125,0.99750,0.99983,0.00000,0.00000,0.00017
43.50125,0.99750,0.99903,0.00000,0.00000,0.00097
43.60125,0.99750,0.98164,0.00000,0.00000,0.01836
43.70125,0.99750,0.93911,0.00000,0.00000,0.06089
43.80125,0.99750,0.95257,0.00000,0.00000,0.04743
43.90125,0.99750,0.98616,0.00000,0.00000,0.01384
44.00125,0.99750,0.99885,0.00000,0.00000,0.00115
44.10125,0.99750,0.99915,0.00000,0.00000,0.00085
44.20125,0.99750,0.99978,0.00000,0.00000,0.00022
44.30125,0.99750,0.99997,0.00000,0.00000,0.00003
44.40125,0.99750,0.99999,0.00000,0.00000,0.00001
44.50125,0.99750,1.00000,0.00000,0.00000,0.00000
44.60125,0.99750,1.00000,0.00000,0.00000,0.00000
44.70125,0.99750,1.00000,0.00000,0.00000,0.00000
44.80125,0.99750,1.00000,0.00000,0.00000,0.00000
44.90125,0.99750,1.00000,0.00000,0.00000,0.00000
45.00125,0.99750,1.00000,0.00000,0.00000,0.00000
45.10125,0.99750,1.00000,0.00000,0.00000,0.00000
45.20125,0.99750,1.00000,0.00000,0.00000,0.00000
45.30125,0.99750,1.00000,0.00000,0.00000,0.00000
45.40125,0.99750,1.00000,0.00000,0.00000,0.00000
45.50125,0.99750,0.99995,0.00005,0.00000,0.00000
45.60125,0.99750,0.99912,0.00088,0.00000,0.00000
45.70125,0.99750,0.94947,0.05052,0.00000,0.00001
45.80125,0.99750,0.82030,0.17968,0.00001,0.00001
45.90125,0.99750,0.94035,0.05964,0.00000,0.00001
46.00125,0.99750,0.98706,0.01293,0.00000,0.00000
46.10125,0.99750,0.99984,0.00016,0.00000,0.00000
