Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,0.99819,0.00000,0.00000,0.00181
12.80125,0.99750,0.98789,0.00000,0.00000,0.01211
12.90125,0.99750,0.87432,0.00000,0.00000,0.12568
13.00125,0.99750,0.81692,0.00000,0.00002,0.18305
13.10125,0.99750,0.88543,0.00000,0.00011,0.11445
13.20125,0.99750,0.97071,0.00000,0.00004,0.02925
13.30125,0.99750,0.99067,0.00000,0.00000,0.00932
13.40125,0.99750,0.99706,0.00000,0.00000,0.00294
13.50125,0.99750,0.99926,0.00000,0.00000,0.00074
13.60125,0.99750,0.99989,0.00000,0.00000,0.00011
13.70125,0.99750,0.99998,0.00000,0.00000,0.00002
13.80125,0.99750,0.99999,0.00000,0.00000,0.00001
13.90125,0.99750,0.99999,0.00000,0.00000,0.00001
14.00125,0.99750,0.99998,0.00000,0.00000,0.00002
14.10125,0.99750,0.99974,0.00000,0.00000,0.00026
14.20125,0.99750,0.99897,0.00000,0.00000,0.00103
14.30125,0.99750,0.98694,0.00000,0.00000,0.01306
14.40125,0.99750,0.92708,0.00000,0.00000,0.07292
14.50125,0.99750,0.88954,0.00000,0.00000,0.11046
14.60125,0.99750,0.76598,0.00000,0.00002,0.23399
14.70125,0.99750,0.90571,0.00000,0.00001,0.09428
14.80125,0.99750,0.98654,0.00000,0.00000,0.01346
14.90125,0.99750,0.99619,0.00000,0.00000,0.00381
15.00125,0.99750,0.99810,0.00000,0.00000,0.00190
15.10125,0.99750,0.99983,0.00000,0.00000,0.00017
15.20125,0.99750,0.99979,0.00000,0.00000,0.00021
15.30125,0.99750,0.99962,0.00000,0.00000,0.00038
15.40125,0.99750,0.99966,0.00000,0.00000,0.00034
15.50125,0.99750,0.99871,0.00000,0.00000,0.00129
15.60125,0.99750,0.98938,0.00000,0.00000,0.01062
15.70125,0.99750,0.96259,0.00000,0.00000,0.03741
15.80125,0.99750,0.74532,0.00000,0.00004,0.25464
15.90125,0.99750,0.75250,0.00000,0.00021,0.24729
16.00125,0.99750,0.87288,0.00000,0.00065,0.12647
16.10125,0.99750,0.97859,0.00000,0.00003,0.02138
16.20125,0.99750,0.99435,0.00000,0.00000,0.00565
16.30125,0.99750,0.99848,0.00000,0.00000,0.00152
16.40125,0.99750,0.99965,0.00000,0.00000,0.00035
16.50125,0.99750,0.99995,0.00000,0.00000,0.00005
16.60125,0.99750,0.99998,0.00000,0.00000,0.00002
16.70125,0.99750,0.99998,0.00000,0.00000,0.00002
16.80125,0.99750,0.99996,0.00000,0.00000,0.00004
16.90125,0.99750,0.99976,0.00000,0.00000,0.00024
17.00125,0.99750,0.99794,0.00000,0.00000,0.00206
17.10125,0.99750,0.99063,0.00000,0.00000,0.00937
17.20125,0.99750,0.90230,0.00000,0.00000,0.09769
17.30125,0.99750,0.83421,0.00000,0.00002,0.16577
17.40125,0.99750,0.82910,0.00000,0.00005,0.17084
17.50125,0.99750,0.97432,0.00000,0.00000,0.02567
17.60125,0.99750,0.99697,0.00000,0.00000,0.00303
17.70125,0.99750,0.99809,0.00000,0.00000,0.00191
17.80125,0.99750,0.99885,0.00000,0.00000,0.00115
17.90125,0.99750,0.99992,0.00000,0.00000,0.00008
18.00125,0.99750,0.99996,0.00000,0.00000,0.00004
18.10125,0.99750,0.99996,0.00000,0.00000,0.00004
18.20125,0.99750,0.99982,0.00000,0.00000,0.00018
18.30125,0.99750,0.99909,0.00000,0.00000,0.00091
18.40125,0.99750,0.99267,0.00000,0.00000,0.00733
18.50125,0.99750,0.89255,0.00000,0.00000,0.10745
18.60125,0.99750,0.80055,0.00000,0.00001,0.19944
18.70125,0.99750,0.83248,0.00001,0.00004,0.16747
18.80125,0.99750,0.78417,0.00002,0.00008,0.21573
18.90125,0.99750,0.94421,0.00000,0.00001,0.05577
19.00125,0.99750,0.99016,0.00000,0.00000,0.00984
19.10125,0.99750,0.99738,0.00000,0.00000,0.00262
19.20125,0.99750,0.99976,0.00000,0.00000,0.00024
19.30125,0.99750,0.99989,0.00000,0.00000,0.00011
19.40125,0.99750,0.99991,0.00000,0.00000,0.00009
19.50125,0.99750,0.99992,0.00000,0.00000,0.00008
19.60125,0.99750,0.99967,0.00000,0.00000,0.00033
19.70125,0.99750,0.99757,0.00000,0.00000,0.00243
19.80125,0.99750,0.98199,0.00000,0.00000,0.01801
19.90125,0.99750,0.83962,0.00000,0.00000,0.16038
20.00125,0.99750,0.86587,0.00000,0.00001,0.13413
20.10125,0.99750,0.82929,0.00000,0.00003,0.17068
20.20125,0.99750,0.96919,0.00000,0.00000,0.03080
20.30125,0.99750,0.99291,0.00000,0.00000,0.00709
20.40125,0.99750,0.99799,0.00000,0.00000,0.00201
20.50125,0.99750,0.99968,0.00000,0.00000,0.00032
20.60125,0.99750,0.99982,0.00000,0.00000,0.00018
20.70125,0.99750,0.99984,0.00000,0.00000,0.00016
20.80125,0.99750,0.99986,0.00000,0.00000,0.00014
20.90125,0.99750,0.99936,0.00000,0.00000,0.00064
21.00125,0.99750,0.99821,0.00000,0.00000,0.00179
21.10125,0.99750,0.97995,0.00000,0.00000,0.02005
21.20125,0.99750,0.78021,0.00000,0.00000,0.21978
21.30125,0.99750,0.74877,0.00000,0.00001,0.25122
21.40125,0.99750,0.73709,0.00000,0.00008,0.26283
21.50125,0.99750,0.96587,0.00000,0.00001,0.03412
21.60125,0.99750,0.99015,0.00000,0.00000,0.00985
21.70125,0.99750,0.99760,0.00000,0.00000,0.00240
21.80125,0.99750,0.99748,0.00000,0.00000,0.00252
21.90125,0.99750,0.99921,0.00000,0.00000,0.00079
22.00125,0.99750,0.99914,0.00000,0.00000,0.00085
22.10125,0.99750,0.99894,0.00000,0.00000,0.00106
22.20125,0.99750,0.99710,0.00000,0.00000,0.00290
22.30125,0.99750,0.99132,0.00000,0.00000,0.00868
22.40125,0.99750,0.85197,0.00000,0.00001,0.14803
22.50125,0.99750,0.53062,0.00000,0.00005,0.46932
22.60125,0.99750,0.47943,0.00000,0.00007,0.52050
22.70125,0.99750,0.81348,0.00000,0.00001,0.18650
22.80125,0.99750,0.93107,0.00000,0.00000,0.06893
22.90125,0.99750,0.98096,0.00000,0.00000,0.01904
23.00125,0.99750,0.99602,0.00000,0.00000,0.00398
23.10125,0.99750,0.99897,0.00000,0.00000,0.00103
23.20125,0.99750,0.99990,0.00000,0.00000,0.00010
23.30125,0.99750,0.99995,0.00000,0.00000,0.00005
23.40125,0.99750,0.99996,0.00000,0.00000,0.00004
23.50125,0.99750,0.99990,0.00000,0.00000,0.00010
23.60125,0.99750,0.99941,0.00000,0.00000,0.00059
23.70125,0.99750,0.99779,0.00000,0.00000,0.00221
23.80125,0.99750,0.99009,0.00000,0.00000,0.00991
23.90125,0.99750,0.93704,0.00000,0.00001,0.06295
24.00125,0.99750,0.52476,0.00000,0.00014,0.47510
24.10125,0.99750,0.48333,0.00000,0.00052,0.51615
24.20125,0.99750,0.78765,0.00000,0.00031,0.21204
24.30125,0.99750,0.93792,0.00000,0.00002,0.06206
24.40125,0.99750,0.98539,0.00000,0.00000,0.01461
24.50125,0.99750,0.99612,0.00000,0.00000,0.00388
24.60125,0.99750,0.99878,0.00000,0.00000,0.00122
24.70125,0.99750,0.99988,0.00000,0.00000,0.00012
24.80125,0.99750,0.99998,0.00000,0.00000,0.00002
24.90125,0.99750,0.99999,0.00000,0.00000,0.00001
25.00125,0.99750,0.99999,0.00000,0.00000,0.00001
25.10125,0.99750,0.99992,0.00000,0.00000,0.00008
25.20125,0.99750,0.99970,0.00000,0.00000,0.00030
25.30125,0.99750,0.99835,0.00000,0.00000,0.00165
25.40125,0.99750,0.98865,0.00000,0.00000,0.01135
25.50125,0.99750,0.94740,0.00000,0.00000,0.05260
25.60125,0.99750,0.90758,0.00000,0.00000,0.09242
25.70125,0.99750,0.87628,0.00000,0.00002,0.12369
25.80125,0.99750,0.96596,0.00000,0.00001,0.03403
25.90125,0.99750,0.99042,0.00000,0.00000,0.00958
26.00125,0.99750,0.99398,0.00000,0.00000,0.00602
26.10125,0.99750,0.99876,0.00000,0.00000,0.00124
26.20125,0.99750,0.99977,0.00000,0.00000,0.00023
26.30125,0.99750,0.99992,0.00000,0.00000,0.00008
26.40125,0.99750,0.99989,0.00000,0.00000,0.00011
26.50125,0.99750,0.99986,0.00000,0.00000,0.00014
26.60125,0.99750,0.99870,0.00000,0.00000,0.00130
26.70125,0.99750,0.99187,0.00000,0.00000,0.00813
26.80125,0.99750,0.98705,0.00000,0.00000,0.01295
26.90125,0.99750,0.89380,0.00000,0.00001,0.10619
27.00125,0.99750,0.83207,0.00000,0.00003,0.16790
27.10125,0.99750,0.85209,0.00000,0.00016,0.14775
27.20125,0.99750,0.93795,0.00000,0.00010,0.06195
27.30125,0.99750,0.98496,0.00000,0.00000,0.01503
27.40125,0.99750,0.99515,0.00000,0.00000,0.00485
27.50125,0.99750,0.99781,0.00000,0.00000,0.00219
27.60125,0.99750,0.99977,0.00000,0.00000,0.00023
27.70125,0.99750,0.99994,0.00000,0.00000,0.00006
27.80125,0.99750,0.99996,0.00000,0.00000,0.00004
27.90125,0.99750,0.99996,0.00000,0.00000,0.00004
28.00125,0.99750,0.99977,0.00000,0.00000,0.00023
28.10125,0.99750,0.99836,0.00000,0.00000,0.00164
28.20125,0.99750,0.99394,0.00000,0.00000,0.00606
28.30125,0.99750,0.96709,0.00000,0.00000,0.03291
28.40125,0.99750,0.71780,0.00000,0.00000,0.28219
28.50125,0.99750,0.81338,0.00000,0.00001,0.18661
28.60125,0.99750,0.86669,0.00000,0.00001,0.13330
28.70125,0.99750,0.98265,0.00000,0.00000,0.01735
28.80125,0.99750,0.99335,0.00000,0.00000,0.00665
28.90125,0.99750,0.99786,0.00000,0.00000,0.00214
29.00125,0.99750,0.99970,0.00000,0.00000,0.00030
29.10125,0.99750,0.99992,0.00000,0.00000,0.00008
29.20125,0.99750,0.99993,0.00000,0.00000,0.00007
29.30125,0.99750,0.99993,0.00000,0.00000,0.00007
29.40125,0.99750,0.99957,0.00000,0.00000,0.00043
29.50125,0.99750,0.99814,0.00000,0.00000,0.00186
29.60125,0.99750,0.98983,0.00000,0.00000,0.01017
29.70125,0.99750,0.94139,0.00000,0.00000,0.05861
29.80125,0.99750,0.90081,0.00000,0.00001,0.09918
29.90125,0.99750,0.84839,0.00000,0.00007,0.15154
30.00125,0.99750,0.94727,0.00000,0.00006,0.05267
30.10125,0.99750,0.99175,0.00000,0.00000,0.00825
30.20125,0.99750,0.99739,0.00000,0.00000,0.00260
30.30125,0.99750,0.99878,0.00000,0.00000,0.00121
30.40125,0.99750,0.99991,0.00000,0.00000,0.00009
30.50125,0.99750,0.99993,0.00000,0.00000,0.00007
30.60125,0.99750,0.99994,0.00000,0.00000,0.00006
30.70125,0.99750,0.99991,0.00000,0.00000,0.00009
30.80125,0.99750,0.99973,0.00000,0.00000,0.00027
30.90125,0.99750,0.99787,0.00000,0.00000,0.00213
31.00125,0.99750,0.97958,0.00000,0.00000,0.02042
31.10125,0.99750,0.86309,0.00000,0.00001,0.13691
31.20125,0.99750,0.69425,0.00000,0.00004,0.30571
31.30125,0.99750,0.68962,0.00001,0.00031,0.31006
31.40125,0.99750,0.97204,0.00000,0.00004,0.02791
31.50125,0.99750,0.99078,0.00000,0.00000,0.00921
31.60125,0.99750,0.99772,0.00000,0.00000,0.00227
31.70125,0.99750,0.99897,0.00001,0.00000,0.00102
31.80125,0.99750,0.99991,0.00000,0.00000,0.00009
31.90125,0.99750,0.99998,0.00000,0.00000,0.00002
32.00125,0.99750,0.99999,0.00000,0.00000,0.00001
32.10125,0.99750,0.99997,0.00000,0.00000,0.00003
32.20125,0.99750,0.99991,0.00000,0.00000,0.00009
32.30125,0.99750,0.99934,0.00000,0.00000,0.00066
32.40125,0.99750,0.99549,0.00000,0.00000,0.00451
32.50125,0.99750,0.94422,0.00000,0.00000,0.05578
32.60125,0.99750,0.90966,0.00000,0.00003,0.09031
32.70125,0.99750,0.86437,0.00000,0.00018,0.13544
32.80125,0.99750,0.91940,0.00000,0.00052,0.08008
32.90125,0.99750,0.99067,0.00000,0.00004,0.00930
33.00125,0.99750,0.99269,0.00000,0.00001,0.00730
33.10125,0.99750,0.99648,0.00000,0.00000,0.00351
33.20125,0.99750,0.99914,0.00000,0.00000,0.00086
33.30125,0.99750,0.99981,0.00000,0.00000,0.00019
33.40125,0.99750,0.99997,0.00000,0.00000,0.00003
33.50125,0.99750,0.99999,0.00000,0.00000,0.00001
33.60125,0.99750,0.99997,0.00000,0.00000,0.00003
33.70125,0.99750,0.99985,0.00000,0.00000,0.00015
33.80125,0.99750,0.99902,0.00000,0.00000,0.00098
33.90125,0.99750,0.99810,0.00000,0.00000,0.00190
34.00125,0.99750,0.98971,0.00000,0.00000,0.01029
34.10125,0.99750,0.95431,0.00000,0.00000,0.04569
34.20125,0.99750,0.73277,0.00000,0.00000,0.26722
34.30125,0.99750,0.65461,0.00000,0.00002,0.34537
34.40125,0.99750,0.81723,0.00000,0.00002,0.18275
34.50125,0.99750,0.97339,0.00000,0.00000,0.02661
34.60125,0.99750,0.98919,0.00000,0.00000,0.01081
34.70125,0.99750,0.99783,0.00000,0.00000,0.00216
34.80125,0.99750,0.99939,0.00000,0.00000,0.00061
34.90125,0.99750,0.99949,0.00000,0.00000,0.00051
35.00125,0.99750,0.99966,0.00000,0.00000,0.00034
35.10125,0.99750,0.99957,0.00000,0.00000,0.00043
35.20125,0.99750,0.99920,0.00000,0.00001,0.00079
35.30125,0.99750,0.99243,0.00000,0.00001,0.00756
35.40125,0.99750,0.96903,0.00000,0.00001,0.03096
35.50125,0.99750,0.86840,0.00000,0.00019,0.13141
35.60125,0.99750,0.45742,0.00001,0.00192,0.54066
35.70125,0.99750,0.60550,0.00001,0.00107,0.39341
35.80125,0.99750,0.84902,0.00000,0.00011,0.15086
35.90125,0.99750,0.95903,0.00000,0.00000,0.04097
36.00125,0.99750,0.98611,0.00000,0.00000,0.01389
36.10125,0.99750,0.99542,0.00000,0.00000,0.00458
36.20125,0.99750,0.99824,0.00000,0.00000,0.00175
36.30125,0.99750,0.99982,0.00000,0.00000,0.00018
36.40125,0.99750,0.99994,0.00000,0.00000,0.00006
36.50125,0.99750,0.99999,0.00000,0.00000,0.00001
36.60125,0.99750,0.99999,0.00000,0.00000,0.00000
36.70125,0.99750,1.00000,0.00000,0.00000,0.00000
36.80125,0.99750,1.00000,0.00000,0.00000,0.00000
36.90125,0.99750,0.99999,0.00000,0.00000,0.00001
37.00125,0.99750,0.99993,0.00000,0.00000,0.00007
37.10125,0.99750,0.99970,0.00000,0.00000,0.00030
37.20125,0.99750,0.99840,0.00000,0.00000,0.00160
37.30125,0.99750,0.98704,0.00000,0.00000,0.01296
37.40125,0.99750,0.91864,0.00000,0.00000,0.08136
37.50125,0.99750,0.90512,0.00000,0.00000,0.09487
37.60125,0.99750,0.91661,0.00000,0.00003,0.08335
37.70125,0.99750,0.96099,0.00000,0.00001,0.03900
37.80125,0.99750,0.99479,0.00000,0.00000,0.00521
37.90125,0.99750,0.99857,0.00000,0.00000,0.00143
38.00125,0.99750,0.99977,0.00000,0.00000,0.00023
38.10125,0.99750,0.99993,0.00000,0.00000,0.00007
38.20125,0.99750,0.99995,0.00000,0.00000,0.00005
38.30125,0.99750,0.99996,0.00000,0.00000,0.00004
38.40125,0.99750,0.99977,0.00000,0.00000,0.00023
38.50125,0.99750,0.99832,0.00000,0.00000,0.00168
38.60125,0.99750,0.98170,0.00000,0.00000,0.01830
38.70125,0.99750,0.89239,0.00000,0.00000,0.10761
38.80125,0.99750,0.81856,0.00000,0.00001,0.18143
38.90125,0.99750,0.76673,0.00000,0.00007,0.23320
39.00125,0.99750,0.95376,0.00000,0.00001,0.04623
39.10125,0.99750,0.99145,0.00000,0.00000,0.00855
39.20125,0.99750,0.99802,0.00000,0.00000,0.00198
39.30125,0.99750,0.99950,0.00000,0.00000,0.00050
39.40125,0.99750,0.99995,0.00000,0.00000,0.00005
39.50125,0.99750,0.99999,0.00000,0.00000,0.00001
39.60125,0.99750,0.99999,0.00000,0.00000,0.00001
39.70125,0.99750,0.99998,0.00000,0.00000,0.00002
39.80125,0.99750,0.99990,0.00000,0.00000,0.00010
39.90125,0.99750,0.99905,0.00000,0.00000,0.00095
40.00125,0.99750,0.99531,0.00000,0.00000,0.00469
40.10125,0.99750,0.96426,0.00000,0.00000,0.03574
40.20125,0.99750,0.90150,0.00000,0.00000,0.09850
40.30125,0.99750,0.88266,0.00000,0.00001,0.11734
40.40125,0.99750,0.93833,0.00000,0.00000,0.06167
40.50125,0.99750,0.99376,0.00000,0.00000,0.00624
40.60125,0.99750,0.99835,0.00000,0.00000,0.00165
40.70125,0.99750,0.99962,0.00000,0.00000,0.00038
40.80125,0.99750,0.99996,0.00000,0.00000,0.00004
40.90125,0.99750,0.99998,0.00000,0.00000,0.00002
41.00125,0.99750,0.99998,0.00000,0.00000,0.00002
41.10125,0.99750,0.99998,0.00000,0.00000,0.00002
41.20125,0.99750,0.99982,0.00000,0.00000,0.00018
41.30125,0.99750,0.99816,0.00000,0.00000,0.00184
41.40125,0.99750,0.98907,0.00000,0.00000,0.01093
41.50125,0.99750,0.88900,0.00000,0.00000,0.11099
41.60125,0.99750,0.77267,0.00000,0.00002,0.22732
41.70125,0.99750,0.79736,0.00000,0.00009,0.20255
41.80125,0.99750,0.89227,0.00000,0.00006,0.10767
41.90125,0.99750,0.98314,0.00000,0.00000,0.01686
42.00125,0.99750,0.99557,0.00000,0.00000,0.00443
42.10125,0.99750,0.99916,0.00000,0.00000,0.00084
42.20125,0.99750,0.99981,0.00000,0.00000,0.00019
42.30125,0.99750,0.99982,0.00000,0.00000,0.00017
42.40125,0.99750,0.99983,0.00000,0.00000,0.00017
42.50125,0.99750,0.99966,0.00000,0.00000,0.00034
42.60125,0.99750,0.99837,0.00000,0.00000,0.00163
42.70125,0.99750,0.98861,0.00000,0.00000,0.01139
42.80125,0.99750,0.88143,0.00000,0.00000,0.11857
42.90125,0.99750,0.90401,0.00000,0.00000,0.09599
43.00125,0.99750,0.92555,0.00000,0.00002,0.07443
43.10125,0.99750,0.97183,0.00000,0.00000,0.02817
43.20125,0.99750,0.99635,0.00000,0.00000,0.00365
43.30125,0.99750,0.99886,0.00000,0.00000,0.00114
43.40125,0.99750,0.99967,0.00000,0.00000,0.00033
43.50125,0.99750,0.99997,0.00000,0.00000,0.00003
43.60125,0.99750,0.99999,0.00000,0.00000,0.00001
43.70125,0.99750,0.99999,0.00000,0.00000,0.00001
43.80125,0.99750,0.99996,0.00000,0.00000,0.00004
43.90125,0.99750,0.99966,0.00000,0.00000,0.00034
44.00125,0.99750,0.99796,0.00000,0.00000,0.00204
44.10125,0.99750,0.97252,0.00000,0.00000,0.02748
44.20125,0.99750,0.96052,0.00000,0.00000,0.03948
44.30125,0.99750,0.96454,0.00000,0.00000,0.03545
44.40125,0.99750,0.97255,0.00000,0.00001,0.02744
44.50125,0.99750,0.99037,0.00000,0.00000,0.00963
44.60125,0.99750,0.99734,0.00000,0.00000,0.00266
44.70125,0.99750,0.99861,0.00000,0.00000,0.00139
44.80125,0.99750,0.99977,0.00000,0.00000,0.00023
44.90125,0.99750,0.99996,0.00000,0.00000,0.00004
45.00125,0.99750,0.99997,0.00000,0.00000,0.00003
45.10125,0.99750,0.99997,0.00000,0.00000,0.00003
45.20125,0.99750,0.99969,0.00000,0.00000,0.00031
45.30125,0.99750,0.99694,0.00000,0.00000,0.00306
45.40125,0.99750,0.97791,0.00000,0.00000,0.02209
45.50125,0.99750,0.90721,0.00000,0.00000,0.09279
45.60125,0.99750,0.84381,0.00000,0.00000,0.15619
45.70125,0.99750,0.90471,0.00000,0.00000,0.09529
45.80125,0.99750,0.83135,0.00000,0.00000,0.16865
45.90125,0.99750,0.96984,0.00000,0.00000,0.03016
46.00125,0.99750,0.99307,0.00000,0.00000,0.00693
46.10125,0.99750,0.99824,0.00000,0.00000,0.00176
