Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,0.99909,0.00090,0.00000,0.00001
12.80125,0.99750,0.99923,0.00077,0.00000,0.00000
12.90125,0.99750,0.99318,0.00681,0.00000,0.00000
13.00125,0.99750,0.88250,0.11748,0.00001,0.00001
13.10125,0.99750,0.38609,0.61386,0.00004,0.00001
13.20125,0.99750,0.35948,0.64049,0.00002,0.00001
13.30125,0.99750,0.43379,0.56607,0.00004,0.00010
13.40125,0.99750,0.84253,0.15695,0.00005,0.00046
13.50125,0.99750,0.98514,0.01446,0.00003,0.00037
13.60125,0.99750,0.99829,0.00144,0.00002,0.00025
13.70125,0.99750,0.99931,0.00053,0.00003,0.00013
13.80125,0.99750,0.99699,0.00281,0.00002,0.00018
13.90125,0.99750,0.99380,0.00609,0.00000,0.00010
14.00125,0.99750,0.99218,0.00770,0.00000,0.00011
14.10125,0.99750,0.99388,0.00598,0.00000,0.00014
14.20125,0.99750,0.99421,0.00578,0.00000,0.00002
14.30125,0.99750,0.99043,0.00956,0.00000,0.00001
14.40125,0.99750,0.88444,0.11553,0.00000,0.00002
14.50125,0.99750,0.40340,0.59655,0.00000,0.00004
14.60125,0.99750,0.07879,0.92118,0.00000,0.00003
14.70125,0.99750,0.08438,0.91556,0.00000,0.00005
14.80125,0.99750,0.51548,0.48412,0.00001,0.00040
14.90125,0.99750,0.95325,0.04532,0.00000,0.00143
15.00125,0.99750,0.99723,0.00207,0.00000,0.00070
15.10125,0.99750,0.99962,0.00017,0.00000,0.00021
15.20125,0.99750,0.99965,0.00001,0.00000,0.00034
15.30125,0.99750,0.99982,0.00000,0.00000,0.00018
15.40125,0.99750,0.99995,0.00000,0.00000,0.00005
15.50125,0.99750,0.99999,0.00000,0.00000,0.00001
15.60125,0.99750,1.00000,0.00000,0.00000,0.00000
15.70125,0.99750,1.00000,0.00000,0.00000,0.00000
15.80125,0.99750,1.00000,0.00000,0.00000,0.00000
15.90125,0.99750,1.00000,0.00000,0.00000,0.00000
16.00125,0.99750,1.00000,0.00000,0.00000,0.00000
16.10125,0.99750,1.00000,0.00000,0.00000,0.00000
16.20125,0.99750,1.00000,0.00000,0.00000,0.00000
16.30125,0.99750,0.99997,0.00003,0.00000,0.00000
16.40125,0.99750,0.99943,0.00055,0.00000,0.00001
16.50125,0.99750,0.99722,0.00277,0.00000,0.00001
16.60125,0.99750,0.96536,0.03463,0.00000,0.00001
16.70125,0.99750,0.59203,0.40796,0.00001,0.00001
16.80125,0.99750,0.13511,0.86488,0.00001,0.00000
16.90125,0.99750,0.14501,0.85497,0.00001,0.00001
17.00125,0.99750,0.21060,0.78932,0.00001,0.00007
17.10125,0.99750,0.45128,0.54807,0.00003,0.00062
17.20125,0.99750,0.87626,0.12247,0.00002,0.00126
17.30125,0.99750,0.99175,0.00756,0.00001,0.00068
17.40125,0.99750,0.99932,0.00052,0.00001,0.00015
17.50125,0.99750,0.99955,0.00013,0.00000,0.00032
17.60125,0.99750,0.99935,0.00002,0.00000,0.00062
17.70125,0.99750,0.99877,0.00002,0.00000,0.00121
17.80125,0.99750,0.99869,0.00002,0.00000,0.00129
17.90125,0.99750,0.99895,0.00002,0.00000,0.00103
18.00125,0.99750,0.99952,0.00000,0.00000,0.00048
18.10125,0.99750,0.99976,0.00000,0.00000,0.00024
18.20125,0.99750,0.99974,0.00000,0.00000,0.00026
18.30125,0.99750,0.99969,0.00000,0.00000,0.00031
18.40125,0.99750,0.99971,0.00000,0.00000,0.00029
18.50125,0.99750,0.99932,0.00006,0.00000,0.00062
18.60125,0.99750,0.99969,0.00013,0.00000,0.00018
18.70125,0.99750,0.99982,0.00015,0.00000,0.00003
18.80125,0.99750,0.99975,0.00022,0.00000,0.00003
18.90125,0.99750,0.99971,0.00027,0.00000,0.00002
19.00125,0.99750,0.99789,0.00211,0.00000,0.00000
19.10125,0.99750,0.97293,0.02706,0.00000,0.00001
19.20125,0.99750,0.71587,0.28412,0.00000,0.00001
19.30125,0.99750,0.16911,0.83087,0.00001,0.00001
19.40125,0.99750,0.08059,0.91938,0.00001,0.00001
19.50125,0.99750,0.20079,0.79915,0.00002,0.00004
19.60125,0.99750,0.83743,0.16237,0.00002,0.00018
19.70125,0.99750,0.98910,0.01060,0.00000,0.00030
19.80125,0.99750,0.99939,0.00052,0.00000,0.00008
19.90125,0.99750,0.99990,0.00005,0.00000,0.00005
20.00125,0.99750,0.99985,0.00001,0.00000,0.00014
20.10125,0.99750,0.99992,0.00000,0.00000,0.00008
20.20125,0.99750,0.99997,0.00000,0.00000,0.00003
20.30125,0.99750,0.99999,0.00000,0.00000,0.00001
20.40125,0.99750,1.00000,0.00000,0.00000,0.00000
20.50125,0.99750,0.99999,0.00000,0.00000,0.00000
20.60125,0.99750,0.99997,0.00002,0.00000,0.00000
20.70125,0.99750,0.99959,0.00041,0.00000,0.00000
20.80125,0.99750,0.99329,0.00669,0.00000,0.00001
20.90125,0.99750,0.89211,0.10781,0.00006,0.00003
21.00125,0.99750,0.40830,0.59113,0.00052,0.00005
21.10125,0.99750,0.51310,0.48650,0.00033,0.00007
21.20125,0.99750,0.92225,0.07764,0.00003,0.00008
21.30125,0.99750,0.99543,0.00445,0.00000,0.00012
21.40125,0.99750,0.99969,0.00024,0.00000,0.00007
21.50125,0.99750,0.99994,0.00002,0.00000,0.00003
21.60125,0.99750,0.99992,0.00000,0.00000,0.00007
21.70125,0.99750,0.99997,0.00000,0.00000,0.00003
21.80125,0.99750,0.99999,0.00000,0.00000,0.00001
21.90125,0.99750,0.99999,0.00000,0.00000,0.00001
22.00125,0.99750,0.99999,0.00000,0.00000,0.00001
22.10125,0.99750,1.00000,0.00000,0.00000,0.00000
22.20125,0.99750,0.99995,0.00004,0.00000,0.00001
22.30125,0.99750,0.99971,0.00029,0.00000,0.00000
22.40125,0.99750,0.99509,0.00490,0.00000,0.00001
22.50125,0.99750,0.92287,0.07711,0.00000,0.00002
22.60125,0.99750,0.44918,0.55079,0.00000,0.00002
22.70125,0.99750,0.41132,0.58865,0.00001,0.00003
22.80125,0.99750,0.81267,0.18729,0.00000,0.00003
22.90125,0.99750,0.96675,0.03321,0.00000,0.00005
23.00125,0.99750,0.99753,0.00243,0.00000,0.00004
23.10125,0.99750,0.99980,0.00012,0.00000,0.00007
23.20125,0.99750,0.99998,0.00001,0.00000,0.00002
23.30125,0.99750,0.99990,0.00000,0.00000,0.00010
23.40125,0.99750,0.99984,0.00000,0.00000,0.00016
23.50125,0.99750,0.99986,0.00000,0.00000,0.00014
23.60125,0.99750,0.99985,0.00000,0.00000,0.00015
23.70125,0.99750,0.99971,0.00000,0.00000,0.00029
23.80125,0.99750,0.99985,0.00000,0.00000,0.00015
23.90125,0.99750,0.99988,0.00000,0.00000,0.00012
24.00125,0.99750,0.99968,0.00000,0.00000,0.00032
24.10125,0.99750,0.99929,0.00000,0.00000,0.00071
24.20125,0.99750,0.99970,0.00001,0.00000,0.00029
24.30125,0.99750,0.99977,0.00011,0.00000,0.00013
24.40125,0.99750,0.99954,0.00032,0.00000,0.00014
24.50125,0.99750,0.99817,0.00181,0.00000,0.00002
24.60125,0.99750,0.97996,0.02002,0.00000,0.00002
24.70125,0.99750,0.82101,0.17896,0.00001,0.00003
24.80125,0.99750,0.35631,0.64362,0.00003,0.00005
24.90125,0.99750,0.68777,0.31216,0.00001,0.00007
25.00125,0.99750,0.93121,0.06875,0.00000,0.00004
25.10125,0.99750,0.99445,0.00554,0.00000,0.00002
25.20125,0.99750,0.99939,0.00056,0.00000,0.00005
25.30125,0.99750,0.99993,0.00003,0.00000,0.00004
25.40125,0.99750,0.99998,0.00000,0.00000,0.00001
25.50125,0.99750,0.99997,0.00000,0.00000,0.00003
25.60125,0.99750,0.99997,0.00000,0.00000,0.00003
25.70125,0.99750,0.99998,0.00000,0.00000,0.00002
25.80125,0.99750,0.99999,0.00000,0.00000,0.00001
25.90125,0.99750,0.99999,0.00000,0.00000,0.00001
26.00125,0.99750,0.99999,0.00000,0.00000,0.00001
26.10125,0.99750,0.99999,0.00000,0.00000,0.00001
26.20125,0.99750,0.99999,0.00000,0.00000,0.00001
26.30125,0.99750,0.99999,0.00000,0.00000,0.00001
26.40125,0.99750,0.99999,0.00000,0.00000,0.00001
26.50125,0.99750,0.99999,0.00000,0.00000,0.00001
26.60125,0.99750,1.00000,0.00000,0.00000,0.00000
26.70125,0.99750,1.00000,0.00000,0.00000,0.00000
26.80125,0.99750,1.00000,0.00000,0.00000,0.00000
26.90125,0.99750,1.00000,0.00000,0.00000,0.00000
27.00125,0.99750,1.00000,0.00000,0.00000,0.00000
27.10125,0.99750,1.00000,0.00000,0.00000,0.00000
27.20125,0.99750,0.99998,0.00001,0.00000,0.00001
27.30125,0.99750,0.99988,0.00012,0.00000,0.00000
27.40125,0.99750,0.99847,0.00152,0.00000,0.00000
27.50125,0.99750,0.96982,0.03017,0.00000,0.00001
27.60125,0.99750,0.71812,0.28184,0.00001,0.00004
27.70125,0.99750,0.17947,0.82047,0.00003,0.00004
27.80125,0.99750,0.07748,0.92244,0.00004,0.00004
27.90125,0.99750,0.58604,0.41375,0.00002,0.00019
28.00125,0.99750,0.94396,0.05528,0.00001,0.00075
28.10125,0.99750,0.99409,0.00468,0.00000,0.00123
28.20125,0.99750,0.99926,0.00043,0.00000,0.00030
28.30125,0.99750,0.99948,0.00003,0.00000,0.00050
28.40125,0.99750,0.99974,0.00000,0.00000,0.00026
28.50125,0.99750,0.99989,0.00000,0.00000,0.00011
28.60125,0.99750,0.99996,0.00000,0.00000,0.00004
28.70125,0.99750,0.99998,0.00000,0.00000,0.00002
28.80125,0.99750,0.99999,0.00000,0.00000,0.00001
28.90125,0.99750,0.99999,0.00000,0.00000,0.00001
29.00125,0.99750,0.99999,0.00000,0.00000,0.00001
29.10125,0.99750,0.99999,0.00000,0.00000,0.00001
29.20125,0.99750,1.00000,0.00000,0.00000,0.00000
29.30125,0.99750,1.00000,0.00000,0.00000,0.00000
29.40125,0.99750,1.00000,0.00000,0.00000,0.00000
29.50125,0.99750,0.99999,0.00000,0.00000,0.00001
29.60125,0.99750,1.00000,0.00000,0.00000,0.00000
29.70125,0.99750,1.00000,0.00000,0.00000,0.00000
29.80125,0.99750,0.99998,0.00002,0.00000,0.00000
29.90125,0.99750,0.99989,0.00011,0.00000,0.00001
30.00125,0.99750,0.99962,0.00038,0.00000,0.00000
30.10125,0.99750,0.99478,0.00522,0.00000,0.00000
30.20125,0.99750,0.89758,0.10241,0.00000,0.00000
30.30125,0.99750,0.37170,0.62828,0.00002,0.00000
30.40125,0.99750,0.13679,0.86320,0.00001,0.00000
30.50125,0.99750,0.17647,0.82350,0.00001,0.00002
30.60125,0.99750,0.65137,0.34843,0.00001,0.00019
30.70125,0.99750,0.91402,0.08560,0.00001,0.00037
30.80125,0.99750,0.98737,0.01243,0.00004,0.00016
30.90125,0.99750,0.99712,0.00268,0.00002,0.00019
31.00125,0.99750,0.99875,0.00046,0.00000,0.00079
31.10125,0.99750,0.99938,0.00004,0.00000,0.00059
31.20125,0.99750,0.99963,0.00000,0.00000,0.00036
31.30125,0.99750,0.99990,0.00000,0.00000,0.00010
31.40125,0.99750,0.99996,0.00000,0.00000,0.00004
31.50125,0.99750,0.99998,0.00000,0.00000,0.00002
31.60125,0.99750,0.99998,0.00000,0.00000,0.00002
31.70125,0.99750,0.99999,0.00000,0.00000,0.00001
31.80125,0.99750,0.99999,0.00000,0.00000,0.00001
31.90125,0.99750,0.99999,0.00000,0.00000,0.00001
32.00125,0.99750,0.99999,0.00000,0.00000,0.00001
32.10125,0.99750,0.99999,0.00000,0.00000,0.00001
32.20125,0.99750,0.99999,0.00000,0.00000,0.00001
32.30125,0.99750,0.99999,0.00000,0.00000,0.00001
32.40125,0.99750,0.99999,0.00000,0.00000,0.00001
32.50125,0.99750,0.99998,0.00002,0.00000,0.00001
32.60125,0.99750,0.99972,0.00026,0.00000,0.00002
32.70125,0.99750,0.99892,0.00107,0.00000,0.00001
32.80125,0.99750,0.99127,0.00872,0.00000,0.00001
32.90125,0.99750,0.90711,0.09287,0.00000,0.00001
33.00125,0.99750,0.48464,0.51535,0.00000,0.00001
33.10125,0.99750,0.11970,0.88029,0.00000,0.00001
33.20125,0.99750,0.10529,0.89469,0.00000,0.00002
33.30125,0.99750,0.26536,0.73449,0.00001,0.00015
33.40125,0.99750,0.80020,0.19893,0.00001,0.00087
33.50125,0.99750,0.97671,0.02245,0.00000,0.00084
33.60125,0.99750,0.99832,0.00147,0.00000,0.00020
33.70125,0.99750,0.99920,0.00040,0.00000,0.00039
33.80125,0.99750,0.99947,0.00004,0.00000,0.00049
33.90125,0.99750,0.99962,0.00000,0.00000,0.00037
34.00125,0.99750,0.99980,0.00000,0.00000,0.00020
34.10125,0.99750,0.99993,0.00000,0.00000,0.00007
34.20125,0.99750,0.99998,0.00000,0.00000,0.00002
34.30125,0.99750,0.99999,0.00000,0.00000,0.00001
34.40125,0.99750,0.99999,0.00000,0.00000,0.00001
34.50125,0.99750,0.99999,0.00000,0.00000,0.00001
34.60125,0.99750,0.99999,0.00000,0.00000,0.00001
34.70125,0.99750,0.99999,0.00000,0.00000,0.00001
34.80125,0.99750,0.99999,0.00000,0.00000,0.00001
34.90125,0.99750,1.00000,0.00000,0.00000,0.00000
35.00125,0.99750,0.99999,0.00001,0.00000,0.00000
35.10125,0.99750,0.99988,0.00011,0.00000,0.00001
35.20125,0.99750,0.99938,0.00062,0.00000,0.00001
35.30125,0.99750,0.99142,0.00858,0.00000,0.00000
35.40125,0.99750,0.88353,0.11646,0.00000,0.00001
35.50125,0.99750,0.37282,0.62717,0.00001,0.00001
35.60125,0.99750,0.08621,0.91377,0.00002,0.00000
35.70125,0.99750,0.10434,0.89562,0.00003,0.00001
35.80125,0.99750,0.51147,0.48843,0.00004,0.00006
35.90125,0.99750,0.93854,0.06121,0.00001,0.00023
36.00125,0.99750,0.98152,0.01817,0.00002,0.00030
36.10125,0.99750,0.98988,0.00979,0.00008,0.00024
36.20125,0.99750,0.99550,0.00305,0.00001,0.00144
36.30125,0.99750,0.99672,0.00029,0.00000,0.00298
36.40125,0.99750,0.99846,0.00002,0.00000,0.00152
36.50125,0.99750,0.99956,0.00000,0.00000,0.00044
36.60125,0.99750,0.99987,0.00000,0.00000,0.00013
36.70125,0.99750,0.99993,0.00000,0.00000,0.00007
36.80125,0.99750,0.99991,0.00000,0.00000,0.00009
36.90125,0.99750,0.99990,0.00000,0.00000,0.00010
37.00125,0.99750,0.99997,0.00000,0.00000,0.00003
37.10125,0.99750,0.99998,0.00001,0.00000,0.00002
37.20125,0.99750,0.99992,0.00007,0.00000,0.00001
37.30125,0.99750,0.99909,0.00087,0.00000,0.00004
37.40125,0.99750,0.99340,0.00651,0.00000,0.00009
37.50125,0.99750,0.97246,0.02750,0.00000,0.00004
37.60125,0.99750,0.81441,0.18557,0.00000,0.00002
37.70125,0.99750,0.44729,0.55269,0.00000,0.00001
37.80125,0.99750,0.13873,0.86126,0.00000,0.00001
37.90125,0.99750,0.14342,0.85656,0.00000,0.00001
38.00125,0.99750,0.17363,0.82630,0.00001,0.00007
38.10125,0.99750,0.23609,0.76354,0.00005,0.00032
38.20125,0.99750,0.52419,0.47428,0.00020,0.00133
38.30125,0.99750,0.93195,0.06703,0.00033,0.00069
38.40125,0.99750,0.99149,0.00803,0.00018,0.00030
38.50125,0.99750,0.99810,0.00128,0.00001,0.00061
38.60125,0.99750,0.99919,0.00007,0.00000,0.00074
38.70125,0.99750,0.99957,0.00000,0.00000,0.00043
38.80125,0.99750,0.99985,0.00000,0.00000,0.00015
38.90125,0.99750,0.99995,0.00000,0.00000,0.00005
39.00125,0.99750,0.99999,0.00000,0.00000,0.00001
39.10125,0.99750,1.00000,0.00000,0.00000,0.00000
39.20125,0.99750,1.00000,0.00000,0.00000,0.00000
39.30125,0.99750,1.00000,0.00000,0.00000,0.00000
39.40125,0.99750,1.00000,0.00000,0.00000,0.00000
39.50125,0.99750,1.00000,0.00000,0.00000,0.00000
39.60125,0.99750,1.00000,0.00000,0.00000,0.00000
39.70125,0.99750,1.00000,0.00000,0.00000,0.00000
39.80125,0.99750,1.00000,0.00000,0.00000,0.00000
39.90125,0.99750,1.00000,0.00000,0.00000,0.00000
40.00125,0.99750,1.00000,0.00000,0.00000,0.00000
40.10125,0.99750,1.00000,0.00000,0.00000,0.00000
40.20125,0.99750,1.00000,0.00000,0.00000,0.00000
40.30125,0.99750,0.99999,0.00000,0.00000,0.00000
40.40125,0.99750,0.99998,0.00002,0.00000,0.00001
40.50125,0.99750,0.99960,0.00037,0.00000,0.00003
40.60125,0.99750,0.99623,0.00375,0.00000,0.00002
40.70125,0.99750,0.93465,0.06533,0.00000,0.00001
40.80125,0.99750,0.41314,0.58684,0.00001,0.00001
40.90125,0.99750,0.06806,0.93193,0.00000,0.00001
41.00125,0.99750,0.05875,0.94123,0.00000,0.00001
41.10125,0.99750,0.07341,0.92656,0.00001,0.00003
41.20125,0.99750,0.51546,0.48436,0.00001,0.00018
41.30125,0.99750,0.94253,0.05718,0.00000,0.00029
41.40125,0.99750,0.99655,0.00328,0.00000,0.00017
41.50125,0.99750,0.99969,0.00027,0.00000,0.00004
41.60125,0.99750,0.99987,0.00003,0.00000,0.00010
41.70125,0.99750,0.99987,0.00000,0.00000,0.00013
41.80125,0.99750,0.99992,0.00000,0.00000,0.00008
41.90125,0.99750,0.99997,0.00000,0.00000,0.00003
42.00125,0.99750,0.99999,0.00000,0.00000,0.00001
42.10125,0.99750,1.00000,0.00000,0.00000,0.00000
42.20125,0.99750,1.00000,0.00000,0.00000,0.00000
42.30125,0.99750,1.00000,0.00000,0.00000,0.00000
42.40125,0.99750,1.00000,0.00000,0.00000,0.00000
42.50125,0.99750,1.00000,0.00000,0.00000,0.00000
42.60125,0.99750,1.00000,0.00000,0.00000,0.00000
42.70125,0.99750,1.00000,0.00000,0.00000,0.00000
42.80125,0.99750,1.00000,0.00000,0.00000,0.00000
42.90125,0.99750,1.00000,0.00000,0.00000,0.00000
43.00125,0.99750,1.00000,0.00000,0.00000,0.00000
43.10125,0.99750,1.00000,0.00000,0.00000,0.00000
43.20125,0.99750,1.00000,0.00000,0.00000,0.00000
43.30125,0.99750,0.99998,0.00001,0.00000,0.00000
43.40125,0.99750,0.99986,0.00014,0.00000,0.00000
43.50125,0.99750,0.99770,0.00230,0.00000,0.00000
43.60125,0.99750,0.95743,0.04257,0.00000,0.00001
43.70125,0.99750,0.55863,0.44136,0.00000,0.00001
43.80125,0.99750,0.08882,0.91117,0.00000,0.00001
43.90125,0.99750,0.23561,0.76437,0.00000,0.00001
44.00125,0.99750,0.83768,0.16223,0.00000,0.00008
44.10125,0.99750,0.98678,0.01302,0.00000,0.00020
44.20125,0.99750,0.99894,0.00090,0.00000,0.00015
44.30125,0.99750,0.99991,0.00005,0.00000,0.00003
44.40125,0.99750,0.99997,0.00000,0.00000,0.00003
44.50125,0.99750,0.99996,0.00000,0.00000,0.00004
44.60125,0.99750,0.99998,0.00000,0.00000,0.00002
44.70125,0.99750,0.99999,0.00000,0.00000,0.00001
44.80125,0.99750,1.00000,0.00000,0.00000,0.00000
44.90125,0.99750,1.00000,0.00000,0.00000,0.00000
45.00125,0.99750,1.00000,0.00000,0.00000,0.00000
45.10125,0.99750,1.00000,0.00000,0.00000,0.00000
45.20125,0.99750,1.00000,0.00000,0.00000,0.00000
45.30125,0.99750,1.00000,0.00000,0.00000,0.00000
45.40125,0.99750,0.99996,0.00004,0.00000,0.00000
45.50125,0.99750,0.99976,0.00024,0.00000,0.00000
45.60125,0.99750,0.99621,0.00379,0.00000,0.00000
45.70125,0.99750,0.94305,0.05694,0.00002,0.00000
45.80125,0.99750,0.57982,0.41995,0.00023,0.00000
45.90125,0.99750,0.20530,0.79403,0.00067,0.00000
46.00125,0.99750,0.71146,0.28837,0.00016,0.00000
46.10125,0.99750,0.96780,0.03218,0.00001,0.00001
