Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.912499070167541504e-01,8.424082231194271131e+00,-2.797918162866312120e+00,-6.203303233733469674e-02,-3.362789176040349304e+01,-2.273580717601577561e+01,-1.573723416193285551e+01
2.012498974800109863e-01,8.527978419912713548e+00,-2.951370917971792629e+00,1.157296812925373009e-01,-2.943511788072824942e+01,-2.089305767848034989e+01,-1.487911315984206873e+01
2.112499028444290161e-01,8.574840296250618721e+00,-3.028621466170993148e+00,2.938155617660148100e-01,-2.326835738717500135e+01,-1.883965348734846756e+01,-1.333121576953138998e+01
2.212498933076858521e-01,8.556106202711625031e+00,-3.114054657299420548e+00,3.787660864554144857e-01,-1.547294311235298458e+01,-1.642548402756531090e+01,-1.131790897904852855e+01
2.312498986721038818e-01,8.561761153334161989e+00,-3.038471123691489417e+00,3.000257869558968782e-01,-7.091902320026997053e+00,-1.374898734848554405e+01,-8.985121833994416107e+00
2.412499040365219116e-01,8.605741842837948852e+00,-2.755729884695896637e+00,1.823281567097579936e-01,-3.108698565717180062e-02,-1.177392134825848480e+01,-6.421561190633655158e+00
2.512499094009399414e-01,8.672196148430570517e+00,-2.454076716617819010e+00,7.151714649526499934e-02,4.844811562646500036e+00,-9.911083180370688694e+00,-3.650217433476721673e+00
2.612498998641967773e-01,8.755293712557410402e+00,-2.168131533753574480e+00,-4.778779003882459991e-02,7.138386774425260484e+00,-7.783535355651838294e+00,-6.281178239407874120e-01
2.712498903274536133e-01,8.738877055963801155e+00,-1.875449445504770773e+00,-8.813007160685890073e-02,7.002034815214705610e+00,-5.828749604423341779e+00,2.510634820125014599e+00
2.812499105930328369e-01,8.706027973310735746e+00,-1.745845689243718191e+00,-5.394675551628649868e-02,4.979149606072468259e+00,-4.245987667591582415e+00,5.225896489793069755e+00
2.912499010562896729e-01,8.721450294450129093e+00,-1.838422019413860298e+00,-1.029049812970719985e-01,1.944149013731270026e+00,-2.720945315456586133e+00,7.869145229670989394e+00
3.012498915195465088e-01,8.656036649349958978e+00,-1.986249846397899921e+00,-2.317309427359562912e-01,-1.931703745777308745e+00,-1.654373719990387848e+00,1.113651737308925149e+01
3.112499117851257324e-01,8.454820114793843544e+00,-2.183352502443008714e+00,-3.084742215835328816e-01,-6.289417606012696282e+00,-1.212605726845760845e+00,1.479022484947303440e+01
3.212499022483825684e-01,8.336608562321819349e+00,-2.474715763497111976e+00,-3.088043615996806102e-01,-1.037083615748224474e+01,-9.770029984166204162e-01,1.860124932814454013e+01
3.312498927116394043e-01,8.579037124984553842e+00,-2.759435227245089717e+00,-2.004678134492393071e-01,-1.344829689234999925e+01,-4.045519754228102949e-01,2.243047570631323495e+01
3.412499129772186279e-01,9.030055687928564723e+00,-2.991370930187524202e+00,6.949877253785309572e-02,-1.489972457231673175e+01,7.852352840906697828e-01,2.556940031431226501e+01
3.512499034404754639e-01,9.453749998614496164e+00,-3.113181759704225282e+00,4.506662744980521884e-01,-1.474263056876003120e+01,2.846531385980309192e+00,2.756556485159244829e+01
3.612498939037322998e-01,9.839670042698623220e+00,-3.071136979383967791e+00,7.861102597810373238e-01,-1.384979685091349566e+01,5.613278366198462876e+00,2.824402845810347884e+01
3.712499141693115234e-01,1.007981796268469665e+01,-3.016695401240784058e+00,9.846092465660052362e-01,-1.213527197299836935e+01,8.320952803388991015e+00,2.752510274902444820e+01
3.812499046325683594e-01,1.010096263542213535e+01,-2.992364065569104170e+00,1.041970571251489952e+00,-9.351398778227828501e+00,1.022661901545432173e+01,2.530083823582266689e+01
3.912498950958251953e-01,1.010311911821925968e+01,-2.897202785452608786e+00,1.054372851537583644e+00,-6.072797400963183101e+00,1.088105324668943119e+01,2.235010750926029033e+01
4.012498855590820312e-01,1.018610650284437114e+01,-2.814990539598725139e+00,1.058860188395837287e+00,-2.460027569044970441e+00,1.037389546088469672e+01,1.886883773658622232e+01
4.112499058246612549e-01,1.028040693475650791e+01,-2.761501428500400035e+00,9.893248136608779886e-01,1.084745876514003671e+00,9.035009983539730172e+00,1.496859147160917836e+01
4.212498962879180908e-01,1.033266827024059964e+01,-2.604768655524920984e+00,8.768379005861408615e-01,3.868417880403156150e+00,7.208731281666952206e+00,1.124051070053509171e+01
4.312498867511749268e-01,1.036562601269171680e+01,-2.390002653343626715e+00,7.804803059941556320e-01,5.367788812271352406e+00,4.849820488717022648e+00,7.609904630166139050e+00
4.412499070167541504e-01,1.040935187102791026e+01,-2.262880286657158901e+00,7.371616509026089892e-01,5.431787618630934844e+00,2.150174998605541177e+00,4.195908652567177377e+00
4.512498974800109863e-01,1.046765664477530855e+01,-2.211912939261617250e+00,7.247224282555839725e-01,4.372712333710272681e+00,5.199466564309419836e-02,1.021020428099566724e+00
4.612498879432678223e-01,1.051390676105780031e+01,-2.115364434588526965e+00,6.729836648513841668e-01,2.406305449503063798e+00,-1.625518856138415291e+00,-2.206116071735487072e+00
4.712499082088470459e-01,1.053810985935089128e+01,-2.010117876779564217e+00,5.898846067037565311e-01,2.075225996362334013e-01,-3.562625395734768219e+00,-5.011568641249491307e+00
4.812498986721038818e-01,1.052885543494097931e+01,-2.016761560051782087e+00,5.155369825975375520e-01,-1.829127974211593566e+00,-5.468475917339592485e+00,-7.453676807012257655e+00
4.912498891353607178e-01,1.042873662189561124e+01,-2.081310452225113572e+00,4.036637353417862895e-01,-3.334191358281771489e+00,-7.159061268532746602e+00,-9.283191788501925501e+00
5.012499094009399414e-01,1.026037183933513219e+01,-2.120631621274509993e+00,2.554544150816061010e-01,-4.404397941504668346e+00,-8.839215441108585480e+00,-1.018574062588984930e+01
5.112498998641967773e-01,1.016084609502805947e+01,-2.158693115890548686e+00,1.342362932892005867e-01,-5.448850031194074184e+00,-1.008746276118421648e+01,-1.046212755762676849e+01
5.212498903274536133e-01,1.007358916942764715e+01,-2.255762039429415999e+00,7.078865036004169942e-02,-5.708224047375758836e+00,-1.096102222450035946e+01,-1.013579572930799522e+01
5.312498807907104492e-01,9.913155696170598219e+00,-2.406733788083617043e+00,2.501046571363660029e-02,-4.951096521409279028e+00,-1.176139311027495182e+01,-9.185245593280768617e+00
5.412498712539672852e-01,9.794210732308156864e+00,-2.517043546153210798e+00,-2.503589910421399889e-02,-3.643127879607676700e+00,-1.214201835676208852e+01,-7.721306133670437610e+00
5.512499213218688965e-01,9.729222100869302281e+00,-2.546880310420343463e+00,-4.174016330601330177e-02,-1.949885579447004913e+00,-1.181088403321095548e+01,-6.314427943662423104e+00
5.612499117851257324e-01,9.616320408016406418e+00,-2.554083121096598408e+00,-4.542224575396709707e-02,-6.078457302445764432e-01,-1.106690870150324635e+01,-4.922640528989017383e+00
5.712499022483825684e-01,9.508846533821019520e+00,-2.657063649846313602e+00,-5.880696252932730156e-02,7.973204087990766187e-01,-9.900999528027478291e+00,-3.514047335343231548e+00
5.812498927116394043e-01,9.425999029395928375e+00,-2.813028721611019911e+00,-1.334695157926091003e-01,2.444749332019076515e+00,-8.677522791814462622e+00,-2.151680100922719774e+00
5.912498831748962402e-01,9.250543362892212684e+00,-2.908757503046394355e+00,-2.349259240522414971e-01,3.415395324094030904e+00,-7.602883094138203290e+00,-7.249930352661632105e-01
6.012498736381530762e-01,9.046916273243903461e+00,-2.898067553694787080e+00,-2.976138310196321246e-01,3.468202526607109260e+00,-6.457995828929727011e+00,6.443120049516277703e-01
6.112499237060546875e-01,8.907592741154713778e+00,-2.836490876281078766e+00,-3.742439244862068026e-01,2.739779495241425167e+00,-5.393155931187171959e+00,1.519508659327694744e+00
6.212499141693115234e-01,8.816380812133195022e+00,-2.755725577706179763e+00,-4.147587133240480117e-01,8.884845470996884931e-01,-4.282621991049803789e+00,2.195743176598448088e+00
6.312499046325683594e-01,8.799503382085219982e+00,-2.758123325629905143e+00,-3.969018580103091942e-01,-1.346889414858469358e+00,-2.693203372794153783e+00,3.051242382079581095e+00
6.412498950958251953e-01,8.831794350225695922e+00,-2.866224173064108260e+00,-3.812019763711543829e-01,-3.275694305020984132e+00,-7.971282654095032116e-01,3.896806412679335807e+00
6.512498855590820312e-01,8.863492570595344233e+00,-2.882102444954630194e+00,-3.654021248370757924e-01,-4.954941493120439411e+00,1.328830713553353915e+00,4.788478699442372921e+00
6.612498760223388672e-01,8.878663836075086024e+00,-2.859805109280568303e+00,-3.089862448427206920e-01,-6.047540485670380939e+00,3.448112314177691040e+00,5.548796324595720364e+00
6.712499260902404785e-01,8.889275534750842311e+00,-2.906637277330513136e+00,-2.632482411893709018e-01,-6.138322908750043716e+00,5.363128437561401896e+00,6.174148308023183596e+00
6.812499165534973145e-01,8.937870779831095902e+00,-2.904580638062666864e+00,-2.960586738478661051e-01,-6.078232228953475591e+00,7.337429886090355069e+00,6.883614279827461324e+00
6.912499070167541504e-01,9.020351325105348650e+00,-2.804499933789130317e+00,-3.417678141732051755e-01,-6.786215637827298863e+00,9.386380339055136801e+00,7.907479982905669225e+00
7.012498974800109863e-01,9.017838526920236575e+00,-2.737105099864546975e+00,-3.459249608671762788e-01,-7.767794796680581371e+00,1.110295155085520946e+01,8.902600285725089435e+00
7.112498879432678223e-01,8.938905545312719525e+00,-2.779682548574057943e+00,-3.010731275719933930e-01,-8.103250623403102537e+00,1.257480820134113664e+01,9.910336868084552719e+00
7.212498784065246582e-01,8.954928626780748857e+00,-2.793371569879609329e+00,-2.174497505260979124e-01,-7.939070541650544932e+00,1.377194668778351172e+01,1.098194884029211060e+01
7.312499284744262695e-01,9.047441785548711479e+00,-2.765010874516880435e+00,-1.599616658607783126e-01,-7.307548833964069956e+00,1.453806279389887557e+01,1.212432330284741155e+01
7.412499189376831055e-01,9.118192533382936560e+00,-2.721846400033363089e+00,-1.291345924492351138e-01,-7.090815653838003385e+00,1.529432828955695989e+01,1.310235039194397189e+01
7.512499094009399414e-01,9.128321320379496839e+00,-2.645518051286943173e+00,-1.180975001749110936e-01,-8.057076810291361468e+00,1.612514289544801471e+01,1.368101977029631655e+01
7.612498998641967773e-01,9.106766592043628705e+00,-2.583180285700279910e+00,-1.069552400062309949e-01,-9.684673552041900280e+00,1.672346962590071229e+01,1.400669743685438462e+01
7.712498903274536133e-01,9.067807336409213548e+00,-2.588157120803286304e+00,-6.833917918079410181e-02,-1.243135903680511589e+01,1.728294220560890082e+01,1.411016394933380447e+01
7.812498807907104492e-01,9.027757516929224124e+00,-2.703339789639626289e+00,-1.887842352933030016e-02,-1.455834983222134937e+01,1.787164120451774352e+01,1.383388863095044030e+01
7.912498712539672852e-01,9.103927469846212261e+00,-2.823821144523204651e+00,1.558236153293439917e-02,-1.536654640009185258e+01,1.807668967682787198e+01,1.355079915026430371e+01
8.012499213218688965e-01,9.220652588059296662e+00,-2.963205523419394360e+00,5.476724551099759752e-02,-1.512619243274033209e+01,1.800860923990713047e+01,1.353057563296874832e+01
8.112499117851257324e-01,9.258715557601364665e+00,-3.074170871213206091e+00,1.311694111681818986e-01,-1.352965128077545387e+01,1.786715718962031474e+01,1.381200900385731423e+01
8.212499022483825684e-01,9.313399378885360846e+00,-3.020084001589030454e+00,2.028041088853088092e-01,-1.183259075264615134e+01,1.794170557967091995e+01,1.443154339994397439e+01
8.312498927116394043e-01,9.299232490602030055e+00,-2.936019185614746174e+00,2.127747853311192927e-01,-1.049269695086215926e+01,1.799100644674337346e+01,1.512596569746579789e+01
8.412498831748962402e-01,9.177087998448131501e+00,-2.871097810803004968e+00,1.234378310984480948e-01,-9.535945573718352719e+00,1.750365487431297851e+01,1.595322278213083678e+01
8.512498736381530762e-01,9.172497451369343580e+00,-2.749572807282444131e+00,-3.072709026439900126e-02,-9.544795680543556315e+00,1.678343082695527499e+01,1.690250556810804383e+01
8.612499237060546875e-01,9.276437195325017981e+00,-2.587483141929767250e+00,-8.464001211885420484e-02,-1.049608545813885385e+01,1.614633962705847736e+01,1.777767904390552545e+01
8.712499141693115234e-01,9.277630008280787877e+00,-2.513321058112132356e+00,1.638040799460109900e-02,-1.144368576209913435e+01,1.510289035361718035e+01,1.833864803391747245e+01
8.812499046325683594e-01,9.192081062730803609e+00,-2.580791747103518663e+00,1.306429163905523938e-01,-1.147020223864747912e+01,1.429862262139799611e+01,1.846758010252986537e+01
8.912498950958251953e-01,9.145248653672402028e+00,-2.697836930709781367e+00,1.719856331370311076e-01,-1.025237996559639164e+01,1.345035078474058032e+01,1.838570246046059964e+01
9.012498855590820312e-01,9.080211728765284818e+00,-2.843398093525185022e+00,2.366991038780726919e-01,-7.400761325200399199e+00,1.186094977300048470e+01,1.831612578943377301e+01
9.112498760223388672e-01,8.973364951191047822e+00,-2.977280494319828108e+00,3.542458823634150877e-01,-3.051821046212789046e+00,1.001220775064508040e+01,1.855741863646316148e+01
9.212499260902404785e-01,8.932900489375120046e+00,-2.973672244715129587e+00,4.264489076848465010e-01,1.995240108103200294e+00,8.029284273376909198e+00,1.915215232515739885e+01
9.312499165534973145e-01,8.906056374054150737e+00,-2.842990980088506703e+00,4.318996167419110743e-01,6.687296242646911359e+00,5.403892264592674799e+00,2.069253608208393658e+01
9.412499070167541504e-01,8.745771867247722042e+00,-2.661751411361374053e+00,4.382587660693386122e-01,1.012474656696560871e+01,2.254081639295160144e+00,2.374114531366431891e+01
9.512498974800109863e-01,8.564958421016147128e+00,-2.372130231858858185e+00,3.774254338693863731e-01,1.101529317622091675e+01,-1.341372895586716574e+00,2.832119198616636169e+01
9.612498879432678223e-01,8.305149033515252910e+00,-1.979555413975924827e+00,7.634003005171040301e-02,8.233154488831734952e+00,-6.094265726185696508e+00,3.478852896287469321e+01
9.712498784065246582e-01,7.793620085812367648e+00,-1.608031810371300718e+00,-4.011637052926897984e-01,1.389180723225031500e+00,-1.229930020792906475e+01,4.332964246950017184e+01
9.812499284744262695e-01,7.326969858011484149e+00,-1.286098767547697808e+00,-9.622136487351331535e-01,-8.999888084273450772e+00,-1.935675234314884108e+01,5.349443212483917875e+01
9.912499189376831055e-01,7.070982094783143879e+00,-1.030298207273008915e+00,-1.560812174077462977e+00,-2.179161443036217705e+01,-2.703769608340522268e+01,6.515178011866443342e+01
1.001249909400939941e+00,7.009125445780271413e+00,-9.143757153735804222e-01,-2.070102129696657300e+00,-3.596446675792877556e+01,-3.464098085733068899e+01,7.814619036872281299e+01
1.011249899864196777e+00,7.125729680638386299e+00,-1.042523087367668078e+00,-2.398738339647710216e+00,-4.809350974933865785e+01,-4.175735564648640974e+01,9.209190952425636567e+01
1.021249890327453613e+00,7.328055900268724443e+00,-1.368243970929897246e+00,-2.568835169438280719e+00,-5.800770513791164973e+01,-4.795603468571205497e+01,1.075966901451699016e+02
1.031249880790710449e+00,7.793661025565555178e+00,-1.711981635867289242e+00,-2.763839916145452325e+00,-6.703892140842263814e+01,-5.257994845582766175e+01,1.256009665095388783e+02
1.041249871253967285e+00,8.444815596854141404e+00,-1.983063684578054042e+00,-3.070049557224142855e+00,-7.472315246833240110e+01,-5.744087724753401147e+01,1.456546226777744550e+02
1.051249861717224121e+00,9.196600017165481589e+00,-2.043418359887142710e+00,-3.425174608710607416e+00,-8.252583757417149002e+01,-6.371579553870609658e+01,1.677038587933692213e+02
1.061249852180480957e+00,1.081596119729117689e+01,-1.330161732860267509e+00,-4.072216468557562585e+00,-9.473184631040655290e+01,-6.913824185099122133e+01,1.916179343703856262e+02
1.071249842643737793e+00,1.353246238815896163e+01,4.820958980075961131e-01,-5.221554628606227766e+00,-1.166301547078933254e+02,-7.386636161262879341e+01,2.143558801547716826e+02
1.081249952316284180e+00,1.639198010791523785e+01,2.491969169325062516e+00,-6.472430774462615943e+00,-1.456052879794054036e+02,-8.252802885677017741e+01,2.351095926272465704e+02
1.091249942779541016e+00,1.984438177556544858e+01,4.768410689713616257e+00,-7.734059500686387700e+00,-1.808227349371892387e+02,-9.445840273934736331e+01,2.544935755144238101e+02
1.101249933242797852e+00,2.513863711736661699e+01,8.722029303645024711e+00,-9.189886302870503343e+00,-2.398750391231735648e+02,-1.110180974925069961e+02,2.710180738180026196e+02
1.111249923706054688e+00,3.098344975604244667e+01,1.360693671911053038e+01,-1.081319737258832880e+01,-3.348260425350550804e+02,-1.358495506881724566e+02,2.833643773518896296e+02
1.121249914169311523e+00,3.496745127160953359e+01,1.669695077524621496e+01,-1.231777859991122348e+01,-4.434551436689205843e+02,-1.608304514245025700e+02,2.873528071515810325e+02
1.131249904632568359e+00,3.622020261385827666e+01,1.475739857559748458e+01,-1.303583464525780045e+01,-5.010902889107575788e+02,-1.889557238486057713e+02,2.768602547186048923e+02
1.141249895095825195e+00,3.566108888682295941e+01,8.853092885842956505e+00,-1.152515593836605134e+01,-5.005619499141433835e+02,-2.189506942558955132e+02,2.569898297161113874e+02
1.151249885559082031e+00,3.383019825951939907e+01,3.778598471895743938e+00,-8.833120765180652256e+00,-4.993490124490661515e+02,-2.395482783299761138e+02,2.427245798658212834e+02
1.161249876022338867e+00,3.011503013843814358e+01,-7.752742816673786619e-01,-6.496751586181543914e+00,-4.999813651878977225e+02,-2.507422774331278674e+02,2.386136399845773894e+02
1.171249866485595703e+00,2.504239183028321136e+01,-4.732563723004868272e+00,-3.756906774135353011e+00,-5.004356787676385352e+02,-2.558398737848356745e+02,2.447846969923816118e+02
1.181249856948852539e+00,1.794425956296834457e+01,-7.648474325462186307e+00,-1.362496028825479710e+00,-4.995447698041597846e+02,-2.537309566062555177e+02,2.681360794627617565e+02
1.191249847412109375e+00,7.594502011575876566e+00,-1.069480108391553586e+01,-3.844921560993074805e-01,-4.720160397545781734e+02,-2.480893910170404126e+02,3.100582432736140390e+02
1.201249957084655762e+00,-4.352667755039862030e+00,-1.280353362167842768e+01,-3.949447750078186048e-01,-4.235575487148897764e+02,-2.426809866360571561e+02,3.660979160271497221e+02
1.211249947547912598e+00,-1.876382766933248547e+01,-1.239306999595640235e+01,-5.161825006245999992e-02,-3.792317259255448221e+02,-2.322561781471700044e+02,4.337168387882389879e+02
1.221249938011169434e+00,-3.965403655506881364e+01,-8.134826279828775597e+00,-2.654359759239840688e+00,-3.510310007319582724e+02,-2.157638081092056836e+02,4.896625467772964839e+02
1.231249928474426270e+00,-6.231589855947002832e+01,-4.600963393358809661e+00,-1.333383544815451671e+01,-3.260405742612148288e+02,-1.825894326712214308e+02,5.025337395793470137e+02
1.241249918937683105e+00,-7.331705363871604675e+01,-7.419987598716838662e+00,-1.992070762901488834e+01,-2.470143088747066713e+02,-1.374093532706393432e+02,4.712593322775126126e+02
1.251249909400939941e+00,-5.310434024302455214e+01,-8.170865906529931166e+00,-1.086924187396074437e+01,-1.429943324189060831e+02,-4.329989312057686135e+01,3.802209523428423950e+02
1.261249899864196777e+00,-2.334803428665832925e+01,-1.637648239699107222e+00,3.459221624155645269e+00,-1.250792372720293173e+02,8.915542789255793821e+01,2.273169744477854692e+02
1.271249890327453613e+00,-2.038502215312396260e+01,-2.989047211996831432e+00,1.020856965077752321e+01,-6.716965275709469552e+01,1.437498925052036327e+02,5.037932496669101567e+01
1.281249880790710449e+00,-2.326032435514425956e+01,-1.016543932123294880e+01,7.042139561342927401e+00,9.038169509991007544e+01,1.240606445560105442e+02,-1.147080436457789574e+02
1.291249871253967285e+00,-2.061402094025850928e+01,-1.439671547293066034e+01,-1.992780285130068441e+00,2.584653198972245605e+02,8.854973052279116530e+01,-2.411231191031194498e+02
1.301249861717224121e+00,-2.467567280814924047e+01,-1.498658412428386377e+01,-1.068166744742842411e+01,3.814947741328293205e+02,4.532949550455663257e+01,-3.002456269752770481e+02
1.311249852180480957e+00,-3.038607414516715721e+01,-1.014082817679316584e+01,-1.429791334558104765e+01,4.223207790729794056e+02,6.212860374420743348e-01,-2.918353984731538162e+02
1.321249842643737793e+00,-2.836534180470210487e+01,-2.819770188383955212e+00,-1.267703880367594316e+01,4.037710362292808099e+02,-2.948997536195839686e+01,-2.617877249040060974e+02
1.331249952316284180e+00,-2.052373443078635518e+01,4.205434248270163877e+00,-1.133100617841378188e+01,3.456217472275027376e+02,-4.124304211049457791e+01,-2.479815841961393232e+02
1.341249942779541016e+00,-1.351033148415259966e+01,7.607723560342068758e+00,-1.103308933681375770e+01,2.602077045643449651e+02,-4.034288145821543736e+01,-2.482589743355281087e+02
1.351249933242797852e+00,-8.514128190540501961e+00,5.736128766124992673e+00,-9.971904622608342095e+00,1.760299762662687328e+02,-2.886247997342992733e+01,-2.488286927999764941e+02
1.361249923706054688e+00,-3.600780352830105002e+00,1.846714494957167663e+00,-9.749533368303369585e+00,1.111580824983692963e+02,-9.955740089366569734e+00,-2.424760509961506898e+02
1.371249914169311523e+00,1.005278608053606471e+00,-1.413730878759949849e+00,-1.085093731814835571e+01,6.684729548946067723e+01,7.057391119732643325e+00,-2.283887346033046413e+02
1.381249904632568359e+00,4.732857083824412392e+00,-4.142312247166204386e+00,-1.193335711829648460e+01,4.196536031835402980e+01,1.750471127920844694e+01,-2.119390833345058525e+02
1.391249895095825195e+00,7.392672026572157939e+00,-6.363107375870023397e+00,-1.226441323650822923e+01,3.659721631626985783e+01,2.445596807350302981e+01,-1.973525790478081490e+02
1.401249885559082031e+00,8.470260405912243939e+00,-7.388687983903638568e+00,-1.158221043691508712e+01,4.645229778905721929e+01,3.251364907559156592e+01,-1.853710704622407945e+02
1.411249876022338867e+00,8.518379075217133334e+00,-7.822086069275510312e+00,-1.054595318087282152e+01,7.074971980096239577e+01,4.222464801654920308e+01,-1.754761528424319863e+02
1.421249866485595703e+00,8.788522280384464480e+00,-8.357660189703301157e+00,-9.770756193929592825e+00,1.026472147157998336e+02,5.336944543928822071e+01,-1.665324534673359551e+02
1.431249856948852539e+00,9.470664967471291718e+00,-9.223582864913771218e+00,-9.170065962093451262e+00,1.411274063076379548e+02,6.459244192411924246e+01,-1.543933930595540005e+02
1.441249847412109375e+00,1.074391268245643793e+01,-9.767791852067048808e+00,-9.059534843385923963e+00,1.822507011397278802e+02,7.425968410253942409e+01,-1.377809771481258565e+02
1.451249957084655762e+00,1.212273311595281555e+01,-9.295273386954512773e+00,-9.114236643619763711e+00,2.176074612690750030e+02,8.178603416398775039e+01,-1.197204541422279647e+02
1.461249947547912598e+00,1.289093360997061133e+01,-7.991990540565232948e+00,-9.539352777335977862e+00,2.452422051530102465e+02,8.478432733682598155e+01,-1.045665025465166025e+02
1.471249938011169434e+00,1.341731156184538953e+01,-6.642982322819897867e+00,-1.075224431318282470e+01,2.648452381319754068e+02,8.451739542591762699e+01,-9.495467596583887371e+01
1.481249928474426270e+00,1.311950336951108476e+01,-4.946388587845781615e+00,-1.136781592096216187e+01,2.717245392666968655e+02,8.443728010923987881e+01,-9.232926092518754047e+01
1.491249918937683105e+00,1.155839240103249566e+01,-2.981363290142635236e+00,-1.073636235915771842e+01,2.665246322321419825e+02,8.600198986467955820e+01,-9.776485462259935844e+01
1.501249909400939941e+00,9.986326639723559495e+00,-2.132199927979337772e+00,-9.702964447351510202e+00,2.559802891975312491e+02,9.025101646146835321e+01,-1.080803235781714449e+02
1.511249899864196777e+00,9.138746079736396410e+00,-1.973665091823690876e+00,-8.836627007298288206e+00,2.407060199844915189e+02,9.766826226072572581e+01,-1.205564056454267643e+02
1.521249890327453613e+00,8.846497026144072962e+00,-2.126280838307242682e+00,-8.440071006917081675e+00,2.239744798721227994e+02,1.068847891775981367e+02,-1.329453348259383461e+02
1.531249880790710449e+00,8.776347846268583552e+00,-2.924172556059998040e+00,-8.200231802985914698e+00,2.081045116759099187e+02,1.150817955306261808e+02,-1.422286479047148475e+02
1.541249871253967285e+00,8.507379032005855990e+00,-3.738221307506695901e+00,-7.524540805804938337e+00,1.929129039134703021e+02,1.189494077518520356e+02,-1.486847823249969167e+02
1.551249861717224121e+00,8.499062052787401456e+00,-4.377676351711158098e+00,-6.696394666176055388e+00,1.795585732932355256e+02,1.192561368337249945e+02,-1.512742714036357938e+02
1.561249852180480957e+00,8.766920166469159170e+00,-5.016816161288512710e+00,-5.866198148717108651e+00,1.672411088000933148e+02,1.190523104153724461e+02,-1.484831048404924161e+02
1.571249842643737793e+00,8.297434944718872885e+00,-5.150905376907839006e+00,-4.872689195830437470e+00,1.545840155586930109e+02,1.179861814082133833e+02,-1.444613830336807894e+02
1.581249952316284180e+00,7.426465887877777838e+00,-5.011201077629194423e+00,-4.260466474773619616e+00,1.454481668542203465e+02,1.158150532521633380e+02,-1.426476489055382046e+02
