Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
45.50125,0.39000,0.37753,0.03595,0.58316,0.00336
45.75125,0.39000,0.99764,0.00020,0.00140,0.00076
46.00125,0.39000,0.01046,0.00007,0.98947,0.00000
46.25125,0.39000,0.00002,0.00000,0.99998,0.00000
46.50125,0.39000,0.00377,0.00003,0.99620,0.00000
46.75125,0.39000,0.03292,0.03398,0.93310,0.00000
47.00125,0.39000,0.24940,0.50381,0.24427,0.00252
47.25125,0.39000,0.84036,0.01633,0.14013,0.00318
47.50125,0.39000,0.00043,0.00001,0.99955,0.00000
47.75125,0.39000,0.00000,0.00000,1.00000,0.00000
48.00125,0.39000,0.00004,0.00000,0.99996,0.00000
48.25125,0.39000,0.00709,0.00719,0.98561,0.00012
48.50125,0.39000,0.60932,0.27514,0.11552,0.00002
48.75125,0.39000,0.22747,0.00036,0.77214,0.00003
49.00125,0.39000,0.00013,0.00000,0.99986,0.00000
49.25125,0.39000,0.00001,0.00000,0.99999,0.00000
49.50125,0.39000,0.00164,0.00085,0.99750,0.00000
49.75125,0.39000,0.05250,0.88976,0.05735,0.00039
50.00125,0.39000,0.99024,0.00217,0.00756,0.00004
50.25125,0.39000,0.00159,0.00003,0.99838,0.00000
50.50125,0.39000,0.00007,0.00000,0.99993,0.00000
50.75125,0.39000,0.00295,0.00000,0.99705,0.00000
51.00125,0.39000,0.02174,0.00659,0.97167,0.00000
51.25125,0.39000,0.37501,0.51083,0.11349,0.00067
51.50125,0.39000,0.97576,0.00045,0.02371,0.00009
51.75125,0.39000,0.00044,0.00001,0.99955,0.00000
52.00125,0.39000,0.00149,0.00000,0.99851,0.00000
52.25125,0.39000,0.02128,0.00003,0.97868,0.00000
52.50125,0.39000,0.01802,0.02776,0.95417,0.00005
52.75125,0.39000,0.67369,0.23162,0.09460,0.00009
53.00125,0.39000,0.87907,0.00077,0.12015,0.00002
53.25125,0.39000,0.00078,0.00001,0.99921,0.00000
53.50125,0.39000,0.00039,0.00000,0.99961,0.00000
53.75125,0.39000,0.00105,0.00008,0.99886,0.00000
54.00125,0.39000,0.01921,0.82711,0.15363,0.00005
54.25125,0.39000,0.85889,0.09246,0.04839,0.00026
54.50125,0.39000,0.98989,0.00170,0.00834,0.00007
54.75125,0.39000,0.00152,0.00002,0.99847,0.00000
55.00125,0.39000,0.00012,0.00000,0.99988,0.00000
55.25125,0.39000,0.00017,0.00000,0.99983,0.00000
55.50125,0.39000,0.06488,0.33698,0.59787,0.00027
55.75125,0.39000,0.70593,0.25650,0.03649,0.00108
56.00125,0.39000,0.65927,0.00137,0.33933,0.00003
56.25125,0.39000,0.00052,0.00001,0.99947,0.00000
56.50125,0.39000,0.00058,0.00000,0.99942,0.00000
56.75125,0.39000,0.00621,0.00001,0.99377,0.00000
57.00125,0.39000,0.03196,0.02574,0.94195,0.00034
57.25125,0.39000,0.97732,0.00856,0.01374,0.00038
57.50125,0.39000,0.99598,0.00017,0.00382,0.00004
57.75125,0.39000,0.99692,0.00004,0.00301,0.00003
58.00125,0.39000,0.99914,0.00002,0.00051,0.00033
58.25125,0.39000,0.99751,0.00002,0.00234,0.00013
58.50125,0.39000,0.99912,0.00001,0.00058,0.00030
58.75125,0.39000,0.99918,0.00048,0.00025,0.00009
59.00125,0.39000,0.94958,0.04843,0.00184,0.00015
59.25125,0.39000,0.97960,0.01149,0.00843,0.00048
59.50125,0.39000,0.94807,0.00033,0.01920,0.03240
59.75125,0.39000,0.00496,0.00004,0.00034,0.99466
60.00125,0.39000,0.00090,0.00002,0.00014,0.99894
60.25125,0.39000,0.30380,0.00008,0.14479,0.55134
60.50125,0.39000,0.99645,0.00024,0.00034,0.00297
60.75125,0.39000,0.99789,0.00034,0.00094,0.00083
61.00125,0.39000,0.85525,0.00050,0.09758,0.04667
61.25125,0.39000,0.00143,0.00001,0.00001,0.99855
61.50125,0.39000,0.00513,0.00002,0.00017,0.99468
61.75125,0.39000,0.78960,0.00047,0.01607,0.19386
62.00125,0.39000,0.99845,0.00047,0.00091,0.00017
62.25125,0.39000,0.98092,0.00103,0.01671,0.00135
62.50125,0.39000,0.00471,0.00003,0.00051,0.99476
62.75125,0.39000,0.00149,0.00015,0.00001,0.99836
63.00125,0.39000,0.12650,0.00019,0.00325,0.87006
63.25125,0.39000,0.99384,0.00024,0.00015,0.00576
63.50125,0.39000,0.99827,0.00081,0.00061,0.00031
63.75125,0.39000,0.79752,0.00144,0.04852,0.15252
64.00125,0.39000,0.00224,0.00003,0.00002,0.99771
64.25125,0.39000,0.00212,0.00001,0.00001,0.99787
64.50125,0.39000,0.16669,0.00004,0.00130,0.83197
64.75125,0.39000,0.99362,0.00022,0.00003,0.00613
65.00125,0.39000,0.93561,0.00186,0.06233,0.00020
65.25125,0.39000,0.04144,0.00113,0.05927,0.89816
65.50125,0.39000,0.03380,0.01017,0.00124,0.95478
65.75125,0.39000,0.06282,0.00086,0.07820,0.85813
66.00125,0.39000,0.99522,0.00012,0.00342,0.00123
66.25125,0.39000,0.99900,0.00013,0.00060,0.00027
66.50125,0.39000,0.91006,0.00164,0.05412,0.03417
66.75125,0.39000,0.01180,0.00016,0.00382,0.98422
67.00125,0.39000,0.00232,0.00040,0.00005,0.99722
67.25125,0.39000,0.10340,0.00180,0.00013,0.89468
67.50125,0.39000,0.99851,0.00073,0.00019,0.00057
67.75125,0.39000,0.99261,0.00045,0.00008,0.00686
68.00125,0.39000,0.08490,0.00008,0.00206,0.91296
68.25125,0.39000,0.00156,0.00001,0.00002,0.99841
68.50125,0.39000,0.00419,0.00002,0.00001,0.99579
68.75125,0.39000,0.83904,0.00220,0.00053,0.15823
69.00125,0.39000,0.99943,0.00014,0.00009,0.00034
69.25125,0.39000,0.74268,0.00215,0.01531,0.23986
69.50125,0.39000,0.00454,0.00002,0.00025,0.99518
69.75125,0.39000,0.00175,0.00005,0.00000,0.99819
70.00125,0.39000,0.25855,0.00016,0.01408,0.72721
70.25125,0.39000,0.98652,0.00090,0.01255,0.00003
70.50125,0.39000,0.99194,0.00647,0.00157,0.00002
70.75125,0.39000,0.33167,0.01439,0.62001,0.03392
71.00125,0.39000,0.00432,0.00050,0.00007,0.99511
71.25125,0.39000,0.04112,0.00058,0.02760,0.93070
71.50125,0.39000,0.95886,0.00014,0.03745,0.00355
71.75125,0.39000,0.99754,0.00065,0.00015,0.00166
72.00125,0.39000,0.98936,0.00129,0.00395,0.00540
72.25125,0.39000,0.02367,0.00009,0.00234,0.97390
72.50125,0.39000,0.00662,0.00150,0.00035,0.99152
72.75125,0.39000,0.24273,0.00070,0.00569,0.75088
73.00125,0.39000,0.99795,0.00086,0.00092,0.00027
73.25125,0.39000,0.99476,0.00201,0.00024,0.00299
73.50125,0.39000,0.03028,0.00021,0.00528,0.96424
73.75125,0.39000,0.00276,0.00013,0.00003,0.99708
74.00125,0.39000,0.03443,0.00025,0.00539,0.95993
74.25125,0.39000,0.99611,0.00024,0.00225,0.00139
74.50125,0.39000,0.99552,0.00368,0.00080,0.00001
74.75125,0.39000,0.93468,0.00135,0.02344,0.04053
75.00125,0.39000,0.00972,0.00012,0.00127,0.98889
75.25125,0.39000,0.00232,0.00009,0.00008,0.99751
75.50125,0.39000,0.08443,0.00001,0.00443,0.91113
75.75125,0.39000,0.99819,0.00153,0.00023,0.00004
76.00125,0.39000,0.98898,0.00792,0.00270,0.00040
76.25125,0.39000,0.03427,0.00113,0.02535,0.93925
76.50125,0.39000,0.00682,0.00072,0.00003,0.99243
76.75125,0.39000,0.05105,0.00013,0.00687,0.94196
77.00125,0.39000,0.99765,0.00062,0.00150,0.00023
77.25125,0.39000,0.99750,0.00097,0.00092,0.00062
77.50125,0.39000,0.11208,0.00054,0.00470,0.88267
77.75125,0.39000,0.00510,0.00005,0.00005,0.99479
78.00125,0.39000,0.00246,0.00001,0.00001,0.99751
78.25125,0.39000,0.29160,0.00070,0.00766,0.70003
78.50125,0.39000,0.99666,0.00319,0.00012,0.00004
78.75125,0.39000,0.87867,0.00678,0.10269,0.01185
79.00125,0.39000,0.01326,0.00007,0.00513,0.98155
79.25125,0.39000,0.01178,0.00018,0.00002,0.98801
79.50125,0.39000,0.03123,0.00010,0.00243,0.96625
79.75125,0.39000,0.99525,0.00048,0.00396,0.00031
80.00125,0.39000,0.99157,0.00154,0.00655,0.00034
80.25125,0.39000,0.77484,0.00327,0.13508,0.08681
80.50125,0.39000,0.01026,0.00021,0.00035,0.98919
80.75125,0.39000,0.00374,0.00012,0.00001,0.99613
81.00125,0.39000,0.15246,0.00033,0.01169,0.83552
81.25125,0.39000,0.99031,0.00481,0.00487,0.00001
81.50125,0.39000,0.98555,0.01100,0.00153,0.00193
81.75125,0.39000,0.00826,0.00002,0.00053,0.99118
82.00125,0.39000,0.00360,0.00009,0.00001,0.99630
82.25125,0.39000,0.05241,0.00017,0.00839,0.93903
82.50125,0.39000,0.99176,0.00025,0.00776,0.00022
82.75125,0.39000,0.99840,0.00042,0.00014,0.00104
83.00125,0.39000,0.83142,0.00160,0.12416,0.04282
83.25125,0.39000,0.00908,0.00021,0.00014,0.99057
83.50125,0.39000,0.00672,0.00012,0.00086,0.99229
83.75125,0.39000,0.62328,0.00052,0.00045,0.37576
84.00125,0.39000,0.99455,0.00067,0.00051,0.00428
84.25125,0.39000,0.40564,0.00032,0.00951,0.58452
84.50125,0.39000,0.02171,0.00041,0.01118,0.96671
84.75125,0.39000,0.01655,0.00592,0.00041,0.97713
85.00125,0.39000,0.10212,0.00008,0.00205,0.89574
85.25125,0.39000,0.99782,0.00066,0.00093,0.00059
85.50125,0.39000,0.99241,0.00194,0.00311,0.00253
85.75125,0.39000,0.01775,0.00005,0.00270,0.97950
86.00125,0.39000,0.00411,0.00003,0.00001,0.99585
86.25125,0.39000,0.03356,0.00023,0.00241,0.96380
86.50125,0.39000,0.97850,0.00036,0.00090,0.02025
86.75125,0.39000,0.98966,0.00262,0.00008,0.00764
87.00125,0.39000,0.90496,0.00124,0.01523,0.07857
87.25125,0.39000,0.00304,0.00000,0.00021,0.99675
87.50125,0.39000,0.00553,0.00001,0.00000,0.99446
87.75125,0.39000,0.19683,0.00018,0.00056,0.80243
88.00125,0.39000,0.99348,0.00016,0.00004,0.00632
88.25125,0.39000,0.99085,0.00010,0.00016,0.00888
88.50125,0.39000,0.99744,0.00001,0.00083,0.00172
88.75125,0.39000,0.99838,0.00001,0.00160,0.00001
89.00125,0.39000,0.98269,0.00006,0.00681,0.01044
