Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.50125,0.99750,0.98913,0.00656,0.00000,0.00431
12.60125,0.99750,0.96762,0.01982,0.00000,0.01256
12.70125,0.99750,0.87342,0.00526,0.00000,0.12132
12.80125,0.99750,0.77404,0.00316,0.00000,0.22280
12.90125,0.99750,0.54440,0.01142,0.00000,0.44418
13.00125,0.99750,0.42848,0.05471,0.00001,0.51681
13.10125,0.99750,0.34557,0.01445,0.00000,0.63998
13.20125,0.99750,0.35034,0.00009,0.00000,0.64957
13.30125,0.99750,0.39633,0.00004,0.00000,0.60363
13.40125,0.99750,0.54470,0.00007,0.00000,0.45523
13.50125,0.99750,0.88463,0.00056,0.00000,0.11481
13.60125,0.99750,0.97990,0.00315,0.00002,0.01693
13.70125,0.99750,0.99707,0.00075,0.00002,0.00216
13.80125,0.99750,0.99480,0.00473,0.00000,0.00047
13.90125,0.99750,0.97570,0.02419,0.00000,0.00011
14.00125,0.99750,0.97077,0.02919,0.00000,0.00004
14.10125,0.99750,0.98948,0.01051,0.00000,0.00001
14.20125,0.99750,0.99896,0.00104,0.00000,0.00000
14.30125,0.99750,0.99876,0.00124,0.00000,0.00000
14.40125,0.99750,0.99871,0.00129,0.00000,0.00000
14.50125,0.99750,0.99336,0.00663,0.00000,0.00001
14.60125,0.99750,0.99843,0.00156,0.00000,0.00001
14.70125,0.99750,0.99964,0.00035,0.00000,0.00002
14.80125,0.99750,0.99950,0.00047,0.00000,0.00003
14.90125,0.99750,0.99823,0.00167,0.00000,0.00010
15.00125,0.99750,0.99639,0.00342,0.00000,0.00019
15.10125,0.99750,0.98924,0.01033,0.00000,0.00042
15.20125,0.99750,0.97700,0.02272,0.00000,0.00028
15.30125,0.99750,0.94421,0.05570,0.00000,0.00009
15.40125,0.99750,0.77902,0.22096,0.00001,0.00001
15.50125,0.99750,0.46140,0.53856,0.00004,0.00000
15.60125,0.99750,0.17863,0.82135,0.00002,0.00000
15.70125,0.99750,0.70788,0.29211,0.00001,0.00000
15.80125,0.99750,0.88362,0.11638,0.00000,0.00000
15.90125,0.99750,0.98202,0.01798,0.00000,0.00000
16.00125,0.99750,0.98136,0.01864,0.00000,0.00000
16.10125,0.99750,0.99223,0.00777,0.00000,0.00000
16.20125,0.99750,0.99746,0.00254,0.00000,0.00000
16.30125,0.99750,0.99883,0.00116,0.00000,0.00000
16.40125,0.99750,0.99863,0.00137,0.00000,0.00000
16.50125,0.99750,0.99778,0.00219,0.00000,0.00003
16.60125,0.99750,0.99709,0.00288,0.00000,0.00003
16.70125,0.99750,0.99661,0.00336,0.00000,0.00003
16.80125,0.99750,0.99765,0.00231,0.00000,0.00004
16.90125,0.99750,0.99970,0.00023,0.00000,0.00007
17.00125,0.99750,0.99883,0.00068,0.00000,0.00049
17.10125,0.99750,0.99642,0.00196,0.00000,0.00161
17.20125,0.99750,0.98994,0.00702,0.00000,0.00303
17.30125,0.99750,0.99300,0.00554,0.00000,0.00146
17.40125,0.99750,0.99690,0.00221,0.00001,0.00088
17.50125,0.99750,0.98371,0.01474,0.00065,0.00089
17.60125,0.99750,0.98120,0.00253,0.01543,0.00084
17.70125,0.99750,0.56008,0.00079,0.43879,0.00034
17.80125,0.99750,0.03950,0.00009,0.96039,0.00003
17.90125,0.99750,0.04690,0.00001,0.95308,0.00001
18.00125,0.99750,0.05769,0.00000,0.94230,0.00001
18.10125,0.99750,0.08310,0.00000,0.91689,0.00001
18.20125,0.99750,0.12297,0.00003,0.87698,0.00001
18.30125,0.99750,0.68298,0.00406,0.31288,0.00008
18.40125,0.99750,0.98851,0.00105,0.01031,0.00014
18.50125,0.99750,0.99552,0.00380,0.00053,0.00015
18.60125,0.99750,0.99804,0.00179,0.00001,0.00016
18.70125,0.99750,0.99809,0.00181,0.00000,0.00010
18.80125,0.99750,0.99818,0.00179,0.00000,0.00004
18.90125,0.99750,0.99820,0.00179,0.00000,0.00002
19.00125,0.99750,0.99963,0.00035,0.00000,0.00002
19.10125,0.99750,0.99954,0.00039,0.00000,0.00007
19.20125,0.99750,0.99881,0.00092,0.00000,0.00027
19.30125,0.99750,0.99598,0.00376,0.00000,0.00026
19.40125,0.99750,0.98868,0.00099,0.00000,0.01033
19.50125,0.99750,0.96552,0.00032,0.00000,0.03416
19.60125,0.99750,0.95917,0.00232,0.00000,0.03851
19.70125,0.99750,0.92993,0.00298,0.00000,0.06708
19.80125,0.99750,0.67601,0.00029,0.00000,0.32369
19.90125,0.99750,0.48859,0.00008,0.00000,0.51133
20.00125,0.99750,0.80830,0.00000,0.00000,0.19170
20.10125,0.99750,0.87239,0.00000,0.00000,0.12761
20.20125,0.99750,0.91759,0.00001,0.00000,0.08240
20.30125,0.99750,0.97012,0.00023,0.00000,0.02966
20.40125,0.99750,0.99797,0.00040,0.00000,0.00163
20.50125,0.99750,0.99854,0.00127,0.00000,0.00019
20.60125,0.99750,0.99450,0.00539,0.00001,0.00010
20.70125,0.99750,0.99076,0.00922,0.00000,0.00002
20.80125,0.99750,0.99775,0.00225,0.00000,0.00000
20.90125,0.99750,0.99912,0.00088,0.00000,0.00000
21.00125,0.99750,0.99752,0.00248,0.00000,0.00000
21.10125,0.99750,0.99876,0.00124,0.00000,0.00000
21.20125,0.99750,0.99611,0.00389,0.00000,0.00000
21.30125,0.99750,0.99689,0.00311,0.00000,0.00000
21.40125,0.99750,0.99706,0.00294,0.00000,0.00000
21.50125,0.99750,0.99545,0.00455,0.00000,0.00000
21.60125,0.99750,0.99628,0.00372,0.00000,0.00000
21.70125,0.99750,0.99625,0.00375,0.00000,0.00000
21.80125,0.99750,0.99690,0.00309,0.00000,0.00000
21.90125,0.99750,0.99612,0.00387,0.00000,0.00000
22.00125,0.99750,0.99835,0.00165,0.00000,0.00000
22.10125,0.99750,0.99974,0.00026,0.00000,0.00000
22.20125,0.99750,0.99975,0.00025,0.00000,0.00000
22.30125,0.99750,0.99929,0.00071,0.00000,0.00000
22.40125,0.99750,0.99856,0.00144,0.00000,0.00000
22.50125,0.99750,0.99920,0.00080,0.00000,0.00000
22.60125,0.99750,0.99975,0.00025,0.00000,0.00000
22.70125,0.99750,0.99977,0.00023,0.00000,0.00000
22.80125,0.99750,0.99978,0.00022,0.00000,0.00000
22.90125,0.99750,0.99875,0.00125,0.00000,0.00000
23.00125,0.99750,0.99813,0.00186,0.00000,0.00001
23.10125,0.99750,0.99498,0.00500,0.00000,0.00001
23.20125,0.99750,0.99022,0.00975,0.00001,0.00002
23.30125,0.99750,0.96897,0.03085,0.00016,0.00001
23.40125,0.99750,0.94010,0.05732,0.00258,0.00000
23.50125,0.99750,0.91868,0.06558,0.01574,0.00000
23.60125,0.99750,0.96737,0.02687,0.00576,0.00000
23.70125,0.99750,0.90649,0.09319,0.00032,0.00000
23.80125,0.99750,0.99387,0.00612,0.00001,0.00000
23.90125,0.99750,0.99170,0.00829,0.00000,0.00000
24.00125,0.99750,0.99711,0.00289,0.00000,0.00000
24.10125,0.99750,0.99872,0.00128,0.00000,0.00000
24.20125,0.99750,0.99897,0.00103,0.00000,0.00000
24.30125,0.99750,0.99970,0.00030,0.00000,0.00000
24.40125,0.99750,0.99990,0.00009,0.00000,0.00001
24.50125,0.99750,0.99912,0.00064,0.00000,0.00024
24.60125,0.99750,0.99799,0.00151,0.00000,0.00050
24.70125,0.99750,0.99807,0.00168,0.00000,0.00025
24.80125,0.99750,0.99950,0.00044,0.00000,0.00006
24.90125,0.99750,0.99836,0.00149,0.00006,0.00009
25.00125,0.99750,0.99672,0.00210,0.00095,0.00023
25.10125,0.99750,0.96157,0.00207,0.03565,0.00071
25.20125,0.99750,0.43762,0.00230,0.55913,0.00094
25.30125,0.99750,0.06131,0.00007,0.93848,0.00014
25.40125,0.99750,0.05481,0.00001,0.94515,0.00003
25.50125,0.99750,0.23730,0.00023,0.76245,0.00002
25.60125,0.99750,0.53255,0.00021,0.46723,0.00001
25.70125,0.99750,0.95845,0.00546,0.03603,0.00007
25.80125,0.99750,0.99553,0.00370,0.00055,0.00022
25.90125,0.99750,0.99570,0.00419,0.00001,0.00010
26.00125,0.99750,0.99668,0.00328,0.00000,0.00003
26.10125,0.99750,0.99908,0.00090,0.00000,0.00001
26.20125,0.99750,0.99980,0.00017,0.00000,0.00003
26.30125,0.99750,0.99977,0.00020,0.00000,0.00003
26.40125,0.99750,0.99649,0.00345,0.00000,0.00005
26.50125,0.99750,0.99665,0.00069,0.00000,0.00265
26.60125,0.99750,0.98793,0.00005,0.00000,0.01203
26.70125,0.99750,0.98399,0.00653,0.00000,0.00948
26.80125,0.99750,0.88194,0.00024,0.00000,0.11782
26.90125,0.99750,0.53686,0.00016,0.00000,0.46298
27.00125,0.99750,0.50767,0.00005,0.00000,0.49228
27.10125,0.99750,0.93240,0.00002,0.00000,0.06759
27.20125,0.99750,0.99195,0.00003,0.00000,0.00803
27.30125,0.99750,0.99731,0.00001,0.00000,0.00267
27.40125,0.99750,0.99962,0.00003,0.00000,0.00036
27.50125,0.99750,0.99971,0.00010,0.00000,0.00019
27.60125,0.99750,0.99974,0.00022,0.00000,0.00004
27.70125,0.99750,0.99899,0.00098,0.00000,0.00003
27.80125,0.99750,0.99998,0.00002,0.00000,0.00000
27.90125,0.99750,0.99998,0.00002,0.00000,0.00000
28.00125,0.99750,0.99994,0.00006,0.00000,0.00000
28.10125,0.99750,0.99854,0.00145,0.00000,0.00001
28.20125,0.99750,0.99897,0.00102,0.00000,0.00001
28.30125,0.99750,0.99719,0.00280,0.00000,0.00001
28.40125,0.99750,0.99613,0.00386,0.00000,0.00001
28.50125,0.99750,0.99752,0.00247,0.00000,0.00001
28.60125,0.99750,0.99982,0.00017,0.00000,0.00001
28.70125,0.99750,0.99967,0.00032,0.00000,0.00001
28.80125,0.99750,0.99950,0.00050,0.00000,0.00000
28.90125,0.99750,0.99894,0.00105,0.00000,0.00001
29.00125,0.99750,0.99713,0.00283,0.00000,0.00004
29.10125,0.99750,0.99274,0.00716,0.00000,0.00010
29.20125,0.99750,0.98187,0.01799,0.00000,0.00014
29.30125,0.99750,0.89598,0.10389,0.00008,0.00005
29.40125,0.99750,0.76215,0.23737,0.00046,0.00001
29.50125,0.99750,0.24830,0.75088,0.00082,0.00000
29.60125,0.99750,0.88249,0.11701,0.00049,0.00001
29.70125,0.99750,0.95508,0.04486,0.00005,0.00001
29.80125,0.99750,0.99369,0.00630,0.00000,0.00001
29.90125,0.99750,0.98637,0.01362,0.00000,0.00000
30.00125,0.99750,0.99517,0.00483,0.00000,0.00000
30.10125,0.99750,0.99740,0.00260,0.00000,0.00000
30.20125,0.99750,0.99792,0.00208,0.00000,0.00000
30.30125,0.99750,0.99958,0.00041,0.00000,0.00000
30.40125,0.99750,0.99966,0.00028,0.00000,0.00006
30.50125,0.99750,0.99826,0.00156,0.00000,0.00018
30.60125,0.99750,0.99703,0.00275,0.00000,0.00023
30.70125,0.99750,0.99879,0.00119,0.00000,0.00002
30.80125,0.99750,0.99799,0.00195,0.00000,0.00006
30.90125,0.99750,0.99648,0.00324,0.00005,0.00023
31.00125,0.99750,0.99258,0.00450,0.00218,0.00074
31.10125,0.99750,0.89045,0.01149,0.09656,0.00150
31.20125,0.99750,0.32271,0.00320,0.67396,0.00013
31.30125,0.99750,0.41110,0.00342,0.58546,0.00002
31.40125,0.99750,0.95604,0.00116,0.04278,0.00002
31.50125,0.99750,0.99822,0.00033,0.00145,0.00000
31.60125,0.99750,0.99494,0.00492,0.00013,0.00001
31.70125,0.99750,0.99811,0.00183,0.00000,0.00006
31.80125,0.99750,0.99852,0.00145,0.00000,0.00003
31.90125,0.99750,0.99950,0.00049,0.00000,0.00001
32.00125,0.99750,0.99993,0.00005,0.00000,0.00002
32.10125,0.99750,0.99988,0.00009,0.00000,0.00003
32.20125,0.99750,0.99702,0.00267,0.00000,0.00032
32.30125,0.99750,0.99470,0.00201,0.00000,0.00329
32.40125,0.99750,0.98015,0.00007,0.00000,0.01978
32.50125,0.99750,0.96590,0.00174,0.00000,0.03236
32.60125,0.99750,0.81110,0.00131,0.00000,0.18759
32.70125,0.99750,0.37778,0.00031,0.00000,0.62191
32.80125,0.99750,0.28776,0.00030,0.00000,0.71194
32.90125,0.99750,0.61386,0.00003,0.00000,0.38611
33.00125,0.99750,0.93387,0.00013,0.00000,0.06600
33.10125,0.99750,0.98393,0.00007,0.00001,0.01599
33.20125,0.99750,0.99712,0.00027,0.00000,0.00261
33.30125,0.99750,0.99885,0.00059,0.00000,0.00055
33.40125,0.99750,0.99695,0.00299,0.00000,0.00006
33.50125,0.99750,0.99780,0.00217,0.00000,0.00003
33.60125,0.99750,0.99971,0.00028,0.00000,0.00000
33.70125,0.99750,0.99984,0.00016,0.00000,0.00000
33.80125,0.99750,0.99982,0.00018,0.00000,0.00000
33.90125,0.99750,0.99953,0.00047,0.00000,0.00000
34.00125,0.99750,0.99436,0.00564,0.00000,0.00000
34.10125,0.99750,0.99727,0.00273,0.00000,0.00000
34.20125,0.99750,0.99481,0.00519,0.00000,0.00000
34.30125,0.99750,0.99549,0.00451,0.00000,0.00001
34.40125,0.99750,0.99647,0.00353,0.00000,0.00001
34.50125,0.99750,0.99790,0.00209,0.00000,0.00000
34.60125,0.99750,0.99969,0.00030,0.00000,0.00000
34.70125,0.99750,0.99955,0.00045,0.00000,0.00000
34.80125,0.99750,0.99909,0.00090,0.00000,0.00000
34.90125,0.99750,0.99829,0.00169,0.00000,0.00001
35.00125,0.99750,0.99545,0.00452,0.00000,0.00003
35.10125,0.99750,0.99137,0.00859,0.00000,0.00004
35.20125,0.99750,0.98086,0.01913,0.00000,0.00001
35.30125,0.99750,0.94439,0.05559,0.00002,0.00000
35.40125,0.99750,0.31396,0.68601,0.00004,0.00000
35.50125,0.99750,0.70267,0.29731,0.00002,0.00000
35.60125,0.99750,0.95305,0.04694,0.00000,0.00000
35.70125,0.99750,0.99263,0.00737,0.00000,0.00000
35.80125,0.99750,0.98211,0.01788,0.00000,0.00000
35.90125,0.99750,0.99327,0.00673,0.00000,0.00000
36.00125,0.99750,0.99772,0.00228,0.00000,0.00000
36.10125,0.99750,0.99995,0.00005,0.00000,0.00000
36.20125,0.99750,0.99992,0.00007,0.00000,0.00001
36.30125,0.99750,0.97948,0.02042,0.00000,0.00010
36.40125,0.99750,0.99580,0.00155,0.00000,0.00265
36.50125,0.99750,0.99842,0.00065,0.00000,0.00093
36.60125,0.99750,0.92840,0.07136,0.00000,0.00023
36.70125,0.99750,0.99102,0.00864,0.00000,0.00033
36.80125,0.99750,0.99178,0.00762,0.00003,0.00057
36.90125,0.99750,0.98825,0.00950,0.00128,0.00097
37.00125,0.99750,0.93408,0.02189,0.04361,0.00042
37.10125,0.99750,0.97454,0.00204,0.02336,0.00006
37.20125,0.99750,0.99637,0.00088,0.00274,0.00001
37.30125,0.99750,0.99710,0.00205,0.00084,0.00000
37.40125,0.99750,0.99767,0.00228,0.00005,0.00000
37.50125,0.99750,0.99422,0.00577,0.00000,0.00001
37.60125,0.99750,0.99827,0.00164,0.00000,0.00009
37.70125,0.99750,0.99970,0.00013,0.00000,0.00017
37.80125,0.99750,0.99985,0.00003,0.00000,0.00012
37.90125,0.99750,0.99652,0.00019,0.00000,0.00329
38.00125,0.99750,0.99019,0.00022,0.00000,0.00959
38.10125,0.99750,0.89381,0.00115,0.00000,0.10504
38.20125,0.99750,0.73997,0.10570,0.00000,0.15434
38.30125,0.99750,0.12540,0.00072,0.00000,0.87388
38.40125,0.99750,0.08790,0.00051,0.00000,0.91159
38.50125,0.99750,0.53942,0.00020,0.00000,0.46037
38.60125,0.99750,0.97245,0.00036,0.00000,0.02718
38.70125,0.99750,0.98771,0.00356,0.00000,0.00873
38.80125,0.99750,0.99582,0.00214,0.00000,0.00205
38.90125,0.99750,0.99925,0.00069,0.00000,0.00007
39.00125,0.99750,0.99833,0.00165,0.00000,0.00002
39.10125,0.99750,0.99649,0.00351,0.00000,0.00001
39.20125,0.99750,0.99548,0.00452,0.00000,0.00000
39.30125,0.99750,0.99986,0.00014,0.00000,0.00000
39.40125,0.99750,0.99972,0.00028,0.00000,0.00000
39.50125,0.99750,0.99855,0.00145,0.00000,0.00000
39.60125,0.99750,0.99503,0.00496,0.00000,0.00001
39.70125,0.99750,0.99060,0.00940,0.00000,0.00001
39.80125,0.99750,0.99932,0.00066,0.00000,0.00002
39.90125,0.99750,0.99942,0.00057,0.00000,0.00002
40.00125,0.99750,0.99854,0.00139,0.00000,0.00008
40.10125,0.99750,0.99651,0.00318,0.00000,0.00031
40.20125,0.99750,0.99176,0.00769,0.00000,0.00055
40.30125,0.99750,0.98165,0.01797,0.00000,0.00038
40.40125,0.99750,0.96356,0.03626,0.00000,0.00018
40.50125,0.99750,0.95599,0.04399,0.00000,0.00002
40.60125,0.99750,0.19361,0.80638,0.00001,0.00000
40.70125,0.99750,0.44292,0.55706,0.00002,0.00000
40.80125,0.99750,0.82980,0.17020,0.00001,0.00000
40.90125,0.99750,0.97973,0.02027,0.00000,0.00000
41.00125,0.99750,0.99122,0.00878,0.00000,0.00000
41.10125,0.99750,0.99331,0.00669,0.00000,0.00000
41.20125,0.99750,0.99703,0.00297,0.00000,0.00000
41.30125,0.99750,0.99975,0.00025,0.00000,0.00000
41.40125,0.99750,0.99993,0.00007,0.00000,0.00000
41.50125,0.99750,0.99969,0.00020,0.00000,0.00011
41.60125,0.99750,0.98076,0.01773,0.00000,0.00151
41.70125,0.99750,0.99371,0.00585,0.00000,0.00043
41.80125,0.99750,0.98835,0.01132,0.00000,0.00033
41.90125,0.99750,0.98661,0.01323,0.00006,0.00009
42.00125,0.99750,0.98724,0.01075,0.00196,0.00005
42.10125,0.99750,0.90409,0.01129,0.08453,0.00009
42.20125,0.99750,0.18174,0.00309,0.81511,0.00006
42.30125,0.99750,0.03414,0.00018,0.96568,0.00000
42.40125,0.99750,0.08018,0.00009,0.91973,0.00000
42.50125,0.99750,0.37328,0.00036,0.62637,0.00000
42.60125,0.99750,0.83385,0.00053,0.16562,0.00000
42.70125,0.99750,0.99561,0.00192,0.00247,0.00001
42.80125,0.99750,0.99673,0.00320,0.00006,0.00001
42.90125,0.99750,0.99793,0.00205,0.00000,0.00002
43.00125,0.99750,0.99967,0.00023,0.00000,0.00010
43.10125,0.99750,0.99967,0.00018,0.00000,0.00015
43.20125,0.99750,0.99961,0.00024,0.00000,0.00015
43.30125,0.99750,0.99641,0.00119,0.00000,0.00240
43.40125,0.99750,0.99451,0.00060,0.00000,0.00488
43.50125,0.99750,0.95593,0.00480,0.00000,0.03926
43.60125,0.99750,0.83266,0.01165,0.00000,0.15569
43.70125,0.99750,0.31954,0.00089,0.00000,0.67957
43.80125,0.99750,0.35588,0.00068,0.00000,0.64344
43.90125,0.99750,0.79287,0.00138,0.00000,0.20575
44.00125,0.99750,0.96409,0.00024,0.00000,0.03567
44.10125,0.99750,0.98091,0.00142,0.00001,0.01767
44.20125,0.99750,0.99663,0.00073,0.00001,0.00264
44.30125,0.99750,0.99744,0.00231,0.00000,0.00024
44.40125,0.99750,0.99335,0.00655,0.00000,0.00011
44.50125,0.99750,0.99084,0.00914,0.00000,0.00002
44.60125,0.99750,0.99777,0.00222,0.00000,0.00000
44.70125,0.99750,0.99963,0.00037,0.00000,0.00000
44.80125,0.99750,0.99853,0.00146,0.00000,0.00000
44.90125,0.99750,0.99899,0.00100,0.00000,0.00000
45.00125,0.99750,0.99992,0.00008,0.00000,0.00000
45.10125,0.99750,0.99964,0.00036,0.00000,0.00000
45.20125,0.99750,0.99894,0.00103,0.00000,0.00003
45.30125,0.99750,0.99548,0.00444,0.00000,0.00008
45.40125,0.99750,0.99212,0.00776,0.00000,0.00012
45.50125,0.99750,0.97857,0.02126,0.00000,0.00016
45.60125,0.99750,0.95834,0.04159,0.00000,0.00007
45.70125,0.99750,0.90502,0.09496,0.00001,0.00001
45.80125,0.99750,0.09357,0.90643,0.00001,0.00000
45.90125,0.99750,0.42533,0.57465,0.00001,0.00000
46.00125,0.99750,0.69880,0.30119,0.00000,0.00000
46.10125,0.99750,0.92803,0.07197,0.00000,0.00001
