Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
22.70125,0.49750,0.99861,0.00003,0.00135,0.00000
22.80125,0.49750,0.99954,0.00000,0.00046,0.00000
22.90125,0.49750,0.99965,0.00000,0.00035,0.00000
23.00125,0.49750,0.99978,0.00000,0.00022,0.00000
23.10125,0.49750,0.99998,0.00000,0.00002,0.00000
23.20125,0.49750,0.99999,0.00000,0.00001,0.00000
23.30125,0.49750,0.99998,0.00000,0.00002,0.00000
23.40125,0.49750,0.99994,0.00000,0.00006,0.00000
23.50125,0.49750,0.99989,0.00000,0.00011,0.00000
23.60125,0.49750,0.99983,0.00000,0.00017,0.00000
23.70125,0.49750,0.99984,0.00000,0.00016,0.00000
23.80125,0.49750,0.99960,0.00001,0.00037,0.00002
23.90125,0.49750,0.99954,0.00002,0.00032,0.00012
24.00125,0.49750,0.99713,0.00059,0.00217,0.00012
24.10125,0.49750,0.96477,0.02534,0.00987,0.00001
24.20125,0.49750,0.78748,0.17124,0.04128,0.00000
24.30125,0.49750,0.79926,0.10562,0.09511,0.00000
24.40125,0.49750,0.96206,0.01953,0.01841,0.00000
24.50125,0.49750,0.99870,0.00040,0.00084,0.00006
24.60125,0.49750,0.99961,0.00000,0.00016,0.00023
24.70125,0.49750,0.99945,0.00000,0.00001,0.00054
24.80125,0.49750,0.99962,0.00000,0.00000,0.00037
24.90125,0.49750,0.99984,0.00000,0.00000,0.00016
25.00125,0.49750,0.99994,0.00000,0.00002,0.00005
25.10125,0.49750,0.99982,0.00000,0.00004,0.00014
25.20125,0.49750,0.99960,0.00001,0.00027,0.00012
25.30125,0.49750,0.99822,0.00016,0.00155,0.00007
25.40125,0.49750,0.99833,0.00012,0.00149,0.00006
25.50125,0.49750,0.99925,0.00001,0.00067,0.00007
25.60125,0.49750,0.99830,0.00003,0.00165,0.00001
25.70125,0.49750,0.99272,0.00043,0.00684,0.00001
25.80125,0.49750,0.96853,0.00177,0.02970,0.00000
25.90125,0.49750,0.98021,0.00091,0.01888,0.00000
26.00125,0.49750,0.97810,0.00333,0.01856,0.00001
26.10125,0.49750,0.98894,0.00430,0.00665,0.00012
26.20125,0.49750,0.99711,0.00026,0.00060,0.00203
26.30125,0.49750,0.97645,0.00006,0.00009,0.02339
26.40125,0.49750,0.98307,0.00035,0.00023,0.01635
26.50125,0.49750,0.99757,0.00014,0.00030,0.00200
26.60125,0.49750,0.99926,0.00004,0.00059,0.00011
26.70125,0.49750,0.99631,0.00016,0.00352,0.00001
26.80125,0.49750,0.98455,0.00067,0.01478,0.00000
26.90125,0.49750,0.93980,0.00170,0.05850,0.00000
27.00125,0.49750,0.92170,0.00339,0.07491,0.00000
27.10125,0.49750,0.97215,0.00281,0.02503,0.00001
27.20125,0.49750,0.99469,0.00066,0.00453,0.00012
27.30125,0.49750,0.99810,0.00013,0.00111,0.00066
27.40125,0.49750,0.99781,0.00007,0.00045,0.00167
27.50125,0.49750,0.99877,0.00008,0.00062,0.00052
27.60125,0.49750,0.99891,0.00004,0.00096,0.00009
27.70125,0.49750,0.99866,0.00002,0.00131,0.00002
27.80125,0.49750,0.99883,0.00001,0.00116,0.00001
27.90125,0.49750,0.99929,0.00000,0.00070,0.00001
28.00125,0.49750,0.99948,0.00000,0.00051,0.00001
28.10125,0.49750,0.99952,0.00000,0.00048,0.00001
28.20125,0.49750,0.99956,0.00000,0.00043,0.00000
28.30125,0.49750,0.99958,0.00000,0.00042,0.00000
28.40125,0.49750,0.99961,0.00000,0.00038,0.00001
28.50125,0.49750,0.99964,0.00000,0.00036,0.00001
28.60125,0.49750,0.99964,0.00000,0.00035,0.00001
28.70125,0.49750,0.99965,0.00000,0.00035,0.00001
28.80125,0.49750,0.99966,0.00000,0.00033,0.00001
28.90125,0.49750,0.99968,0.00000,0.00031,0.00001
29.00125,0.49750,0.99973,0.00000,0.00026,0.00001
29.10125,0.49750,0.99979,0.00000,0.00021,0.00000
29.20125,0.49750,0.99985,0.00000,0.00015,0.00000
29.30125,0.49750,0.99989,0.00000,0.00011,0.00000
29.40125,0.49750,0.99992,0.00000,0.00008,0.00000
29.50125,0.49750,0.99992,0.00000,0.00008,0.00000
29.60125,0.49750,0.99992,0.00000,0.00008,0.00000
29.70125,0.49750,0.99990,0.00000,0.00010,0.00000
29.80125,0.49750,0.99989,0.00000,0.00011,0.00000
29.90125,0.49750,0.99986,0.00000,0.00014,0.00000
30.00125,0.49750,0.99983,0.00000,0.00017,0.00000
30.10125,0.49750,0.99985,0.00000,0.00013,0.00002
30.20125,0.49750,0.99981,0.00000,0.00016,0.00003
30.30125,0.49750,0.99921,0.00001,0.00076,0.00002
30.40125,0.49750,0.99897,0.00002,0.00100,0.00001
30.50125,0.49750,0.99813,0.00007,0.00173,0.00006
30.60125,0.49750,0.99828,0.00006,0.00165,0.00002
30.70125,0.49750,0.99636,0.00030,0.00331,0.00002
30.80125,0.49750,0.99886,0.00005,0.00104,0.00005
30.90125,0.49750,0.99938,0.00003,0.00046,0.00013
31.00125,0.49750,0.99978,0.00000,0.00018,0.00004
31.10125,0.49750,0.99900,0.00010,0.00082,0.00008
31.20125,0.49750,0.99719,0.00031,0.00246,0.00003
31.30125,0.49750,0.99845,0.00009,0.00144,0.00003
31.40125,0.49750,0.99908,0.00003,0.00088,0.00001
31.50125,0.49750,0.99860,0.00011,0.00123,0.00007
31.60125,0.49750,0.99954,0.00001,0.00027,0.00018
31.70125,0.49750,0.99959,0.00000,0.00003,0.00038
31.80125,0.49750,0.99977,0.00000,0.00015,0.00008
31.90125,0.49750,0.99741,0.00012,0.00246,0.00001
32.00125,0.49750,0.99810,0.00002,0.00187,0.00000
32.10125,0.49750,0.99907,0.00000,0.00093,0.00000
32.20125,0.49750,0.99958,0.00000,0.00042,0.00000
32.30125,0.49750,0.99985,0.00000,0.00015,0.00000
32.40125,0.49750,0.99998,0.00000,0.00002,0.00000
32.50125,0.49750,0.99996,0.00000,0.00004,0.00000
32.60125,0.49750,0.99983,0.00001,0.00012,0.00004
32.70125,0.49750,0.99816,0.00002,0.00020,0.00162
32.80125,0.49750,0.99800,0.00004,0.00033,0.00163
32.90125,0.49750,0.99846,0.00010,0.00132,0.00011
33.00125,0.49750,0.99893,0.00002,0.00104,0.00002
33.10125,0.49750,0.99916,0.00000,0.00084,0.00000
33.20125,0.49750,0.99739,0.00001,0.00260,0.00000
33.30125,0.49750,0.99873,0.00000,0.00126,0.00000
33.40125,0.49750,0.99960,0.00000,0.00037,0.00003
33.50125,0.49750,0.99922,0.00001,0.00072,0.00005
33.60125,0.49750,0.99861,0.00003,0.00131,0.00005
33.70125,0.49750,0.99888,0.00002,0.00106,0.00005
33.80125,0.49750,0.99816,0.00003,0.00180,0.00002
33.90125,0.49750,0.99781,0.00002,0.00217,0.00000
34.00125,0.49750,0.99881,0.00000,0.00118,0.00000
34.10125,0.49750,0.99776,0.00001,0.00223,0.00000
34.20125,0.49750,0.99109,0.00004,0.00887,0.00000
34.30125,0.49750,0.99656,0.00003,0.00341,0.00000
34.40125,0.49750,0.99768,0.00007,0.00223,0.00002
34.50125,0.49750,0.99592,0.00042,0.00359,0.00008
34.60125,0.49750,0.99752,0.00023,0.00103,0.00123
34.70125,0.49750,0.99529,0.00003,0.00020,0.00448
34.80125,0.49750,0.99890,0.00003,0.00040,0.00067
34.90125,0.49750,0.99947,0.00001,0.00045,0.00008
35.00125,0.49750,0.99972,0.00000,0.00027,0.00001
35.10125,0.49750,0.99970,0.00000,0.00030,0.00000
35.20125,0.49750,0.99980,0.00000,0.00020,0.00000
35.30125,0.49750,0.99993,0.00000,0.00007,0.00000
35.40125,0.49750,0.99994,0.00000,0.00006,0.00000
35.50125,0.49750,0.99991,0.00000,0.00009,0.00000
35.60125,0.49750,0.99991,0.00000,0.00009,0.00000
35.70125,0.49750,0.99991,0.00000,0.00009,0.00000
35.80125,0.49750,0.99984,0.00000,0.00016,0.00000
35.90125,0.49750,0.99977,0.00000,0.00020,0.00004
36.00125,0.49750,0.99946,0.00000,0.00013,0.00041
36.10125,0.49750,0.99911,0.00000,0.00018,0.00071
36.20125,0.49750,0.99928,0.00001,0.00029,0.00042
36.30125,0.49750,0.99954,0.00000,0.00036,0.00009
36.40125,0.49750,0.99947,0.00000,0.00051,0.00001
36.50125,0.49750,0.99929,0.00000,0.00071,0.00000
36.60125,0.49750,0.99947,0.00000,0.00053,0.00000
36.70125,0.49750,0.99962,0.00000,0.00038,0.00000
36.80125,0.49750,0.99971,0.00000,0.00028,0.00001
36.90125,0.49750,0.99975,0.00000,0.00024,0.00001
37.00125,0.49750,0.99976,0.00000,0.00023,0.00002
37.10125,0.49750,0.99973,0.00000,0.00026,0.00001
37.20125,0.49750,0.99972,0.00000,0.00027,0.00001
37.30125,0.49750,0.99971,0.00000,0.00028,0.00001
37.40125,0.49750,0.99971,0.00000,0.00028,0.00001
37.50125,0.49750,0.99973,0.00000,0.00027,0.00001
37.60125,0.49750,0.99975,0.00000,0.00024,0.00001
37.70125,0.49750,0.99975,0.00000,0.00024,0.00001
37.80125,0.49750,0.99975,0.00000,0.00024,0.00001
37.90125,0.49750,0.99976,0.00000,0.00023,0.00001
38.00125,0.49750,0.99976,0.00000,0.00023,0.00001
38.10125,0.49750,0.99976,0.00000,0.00023,0.00001
38.20125,0.49750,0.99978,0.00000,0.00022,0.00001
38.30125,0.49750,0.99978,0.00000,0.00021,0.00001
38.40125,0.49750,0.99978,0.00000,0.00021,0.00001
38.50125,0.49750,0.99977,0.00000,0.00022,0.00001
38.60125,0.49750,0.99977,0.00000,0.00022,0.00001
38.70125,0.49750,0.99977,0.00000,0.00022,0.00001
38.80125,0.49750,0.99977,0.00000,0.00022,0.00001
38.90125,0.49750,0.99977,0.00000,0.00023,0.00001
39.00125,0.49750,0.99978,0.00000,0.00021,0.00001
39.10125,0.49750,0.99978,0.00000,0.00021,0.00001
39.20125,0.49750,0.99979,0.00000,0.00020,0.00001
39.30125,0.49750,0.99978,0.00000,0.00021,0.00001
39.40125,0.49750,0.99979,0.00000,0.00020,0.00001
39.50125,0.49750,0.99978,0.00000,0.00021,0.00001
39.60125,0.49750,0.99978,0.00000,0.00020,0.00001
39.70125,0.49750,0.99978,0.00000,0.00021,0.00001
39.80125,0.49750,0.99978,0.00000,0.00021,0.00001
39.90125,0.49750,0.99978,0.00000,0.00021,0.00001
40.00125,0.49750,0.99979,0.00000,0.00020,0.00001
40.10125,0.49750,0.99979,0.00000,0.00020,0.00001
40.20125,0.49750,0.99979,0.00000,0.00020,0.00001
40.30125,0.49750,0.99979,0.00000,0.00020,0.00001
40.40125,0.49750,0.99979,0.00000,0.00020,0.00001
40.50125,0.49750,0.99979,0.00000,0.00020,0.00001
40.60125,0.49750,0.99978,0.00000,0.00021,0.00001
40.70125,0.49750,0.99978,0.00000,0.00021,0.00001
40.80125,0.49750,0.99978,0.00000,0.00021,0.00001
40.90125,0.49750,0.99978,0.00000,0.00021,0.00001
41.00125,0.49750,0.99978,0.00000,0.00021,0.00001
41.10125,0.49750,0.99979,0.00000,0.00020,0.00001
41.20125,0.49750,0.99978,0.00000,0.00021,0.00001
41.30125,0.49750,0.99979,0.00000,0.00020,0.00001
41.40125,0.49750,0.99979,0.00000,0.00020,0.00001
41.50125,0.49750,0.99978,0.00000,0.00021,0.00001
41.60125,0.49750,0.99978,0.00000,0.00021,0.00001
41.70125,0.49750,0.99977,0.00000,0.00022,0.00001
41.80125,0.49750,0.99977,0.00000,0.00022,0.00001
41.90125,0.49750,0.99977,0.00000,0.00022,0.00001
42.00125,0.49750,0.99977,0.00000,0.00022,0.00001
42.10125,0.49750,0.99977,0.00000,0.00022,0.00001
42.20125,0.49750,0.99977,0.00000,0.00022,0.00001
42.30125,0.49750,0.99978,0.00000,0.00022,0.00001
42.40125,0.49750,0.99978,0.00000,0.00021,0.00001
42.50125,0.49750,0.99979,0.00000,0.00020,0.00001
42.60125,0.49750,0.99979,0.00000,0.00020,0.00001
42.70125,0.49750,0.99979,0.00000,0.00020,0.00001
42.80125,0.49750,0.99979,0.00000,0.00020,0.00001
42.90125,0.49750,0.99979,0.00000,0.00020,0.00001
43.00125,0.49750,0.99978,0.00000,0.00021,0.00001
43.10125,0.49750,0.99978,0.00000,0.00021,0.00001
43.20125,0.49750,0.99978,0.00000,0.00021,0.00001
43.30125,0.49750,0.99978,0.00000,0.00021,0.00001
43.40125,0.49750,0.99978,0.00000,0.00021,0.00001
43.50125,0.49750,0.99978,0.00000,0.00021,0.00001
43.60125,0.49750,0.99979,0.00000,0.00020,0.00001
43.70125,0.49750,0.99980,0.00000,0.00019,0.00001
43.80125,0.49750,0.99981,0.00000,0.00018,0.00001
43.90125,0.49750,0.99982,0.00000,0.00018,0.00001
44.00125,0.49750,0.99982,0.00000,0.00017,0.00001
44.10125,0.49750,0.99982,0.00000,0.00017,0.00001
44.20125,0.49750,0.99982,0.00000,0.00017,0.00001
44.30125,0.49750,0.99983,0.00000,0.00016,0.00001
44.40125,0.49750,0.99984,0.00000,0.00015,0.00001
44.50125,0.49750,0.99985,0.00000,0.00014,0.00001
44.60125,0.49750,0.99987,0.00000,0.00011,0.00001
44.70125,0.49750,0.99989,0.00000,0.00010,0.00001
44.80125,0.49750,0.99991,0.00000,0.00008,0.00001
44.90125,0.49750,0.99992,0.00000,0.00007,0.00001
45.00125,0.49750,0.99994,0.00000,0.00006,0.00001
45.10125,0.49750,0.99995,0.00000,0.00005,0.00000
45.20125,0.49750,0.99997,0.00000,0.00003,0.00000
45.30125,0.49750,0.99998,0.00000,0.00001,0.00000
45.40125,0.49750,0.99999,0.00000,0.00001,0.00000
45.50125,0.49750,0.99997,0.00000,0.00003,0.00000
45.60125,0.49750,0.99989,0.00000,0.00010,0.00000
45.70125,0.49750,0.99982,0.00000,0.00017,0.00000
45.80125,0.49750,0.99908,0.00001,0.00089,0.00002
45.90125,0.49750,0.99772,0.00002,0.00225,0.00001
46.00125,0.49750,0.99773,0.00001,0.00225,0.00001
46.10125,0.49750,0.99871,0.00000,0.00128,0.00000
