Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
10.10125,0.99750,0.99997,0.00000,0.00000,0.00003
10.20125,0.99750,0.99999,0.00000,0.00000,0.00001
10.30125,0.99750,1.00000,0.00000,0.00000,0.00000
10.40125,0.99750,1.00000,0.00000,0.00000,0.00000
10.50125,0.99750,1.00000,0.00000,0.00000,0.00000
10.60125,0.99750,1.00000,0.00000,0.00000,0.00000
10.70125,0.99750,1.00000,0.00000,0.00000,0.00000
10.80125,0.99750,1.00000,0.00000,0.00000,0.00000
10.90125,0.99750,1.00000,0.00000,0.00000,0.00000
11.00125,0.99750,0.99998,0.00000,0.00000,0.00002
11.10125,0.99750,0.99992,0.00000,0.00000,0.00008
11.20125,0.99750,0.99952,0.00000,0.00000,0.00048
11.30125,0.99750,0.99980,0.00000,0.00000,0.00020
11.40125,0.99750,0.99771,0.00000,0.00000,0.00229
11.50125,0.99750,0.74615,0.00000,0.00001,0.25385
11.60125,0.99750,0.20008,0.00000,0.00002,0.79991
11.70125,0.99750,0.71507,0.00000,0.00012,0.28481
11.80125,0.99750,0.99857,0.00000,0.00006,0.00137
11.90125,0.99750,0.99993,0.00000,0.00000,0.00007
12.00125,0.99750,0.99999,0.00000,0.00000,0.00001
12.10125,0.99750,1.00000,0.00000,0.00000,0.00000
12.20125,0.99750,1.00000,0.00000,0.00000,0.00000
12.30125,0.99750,1.00000,0.00000,0.00000,0.00000
12.40125,0.99750,1.00000,0.00000,0.00000,0.00000
12.50125,0.99750,1.00000,0.00000,0.00000,0.00000
12.60125,0.99750,1.00000,0.00000,0.00000,0.00000
12.70125,0.99750,1.00000,0.00000,0.00000,0.00000
12.80125,0.99750,1.00000,0.00000,0.00000,0.00000
12.90125,0.99750,0.99994,0.00000,0.00000,0.00006
13.00125,0.99750,0.99985,0.00000,0.00000,0.00015
13.10125,0.99750,0.99925,0.00000,0.00000,0.00075
13.20125,0.99750,0.99988,0.00000,0.00000,0.00012
13.30125,0.99750,0.81216,0.00000,0.00000,0.18784
13.40125,0.99750,0.83570,0.00000,0.00001,0.16429
13.50125,0.99750,0.67957,0.00000,0.00002,0.32041
13.60125,0.99750,0.96813,0.00000,0.00001,0.03186
13.70125,0.99750,0.99897,0.00000,0.00000,0.00103
13.80125,0.99750,0.99997,0.00000,0.00000,0.00003
13.90125,0.99750,0.99999,0.00000,0.00000,0.00001
14.00125,0.99750,1.00000,0.00000,0.00000,0.00000
14.10125,0.99750,1.00000,0.00000,0.00000,0.00000
14.20125,0.99750,1.00000,0.00000,0.00000,0.00000
14.30125,0.99750,1.00000,0.00000,0.00000,0.00000
14.40125,0.99750,1.00000,0.00000,0.00000,0.00000
14.50125,0.99750,1.00000,0.00000,0.00000,0.00000
14.60125,0.99750,0.99999,0.00000,0.00000,0.00001
14.70125,0.99750,0.99886,0.00000,0.00000,0.00114
14.80125,0.99750,0.99971,0.00000,0.00000,0.00029
14.90125,0.99750,0.99900,0.00000,0.00000,0.00100
15.00125,0.99750,0.84538,0.00000,0.00000,0.15462
15.10125,0.99750,0.18531,0.00000,0.00000,0.81469
15.20125,0.99750,0.79723,0.00001,0.00000,0.20276
15.30125,0.99750,0.99925,0.00000,0.00000,0.00074
15.40125,0.99750,0.99999,0.00000,0.00000,0.00001
15.50125,0.99750,1.00000,0.00000,0.00000,0.00000
15.60125,0.99750,1.00000,0.00000,0.00000,0.00000
15.70125,0.99750,1.00000,0.00000,0.00000,0.00000
15.80125,0.99750,1.00000,0.00000,0.00000,0.00000
15.90125,0.99750,1.00000,0.00000,0.00000,0.00000
16.00125,0.99750,1.00000,0.00000,0.00000,0.00000
16.10125,0.99750,1.00000,0.00000,0.00000,0.00000
16.20125,0.99750,1.00000,0.00000,0.00000,0.00000
16.30125,0.99750,0.99998,0.00000,0.00000,0.00002
16.40125,0.99750,0.99978,0.00000,0.00000,0.00022
16.50125,0.99750,0.99773,0.00000,0.00000,0.00227
16.60125,0.99750,0.99981,0.00000,0.00000,0.00019
16.70125,0.99750,0.96678,0.00000,0.00000,0.03322
16.80125,0.99750,0.48533,0.00000,0.00003,0.51464
16.90125,0.99750,0.26543,0.00000,0.00016,0.73440
17.00125,0.99750,0.99771,0.00001,0.00024,0.00204
17.10125,0.99750,0.99989,0.00000,0.00002,0.00010
17.20125,0.99750,0.99995,0.00000,0.00000,0.00005
17.30125,0.99750,0.99999,0.00000,0.00000,0.00001
17.40125,0.99750,0.99999,0.00000,0.00000,0.00001
17.50125,0.99750,1.00000,0.00000,0.00000,0.00000
17.60125,0.99750,1.00000,0.00000,0.00000,0.00000
17.70125,0.99750,1.00000,0.00000,0.00000,0.00000
17.80125,0.99750,1.00000,0.00000,0.00000,0.00000
17.90125,0.99750,1.00000,0.00000,0.00000,0.00000
18.00125,0.99750,0.99992,0.00000,0.00000,0.00008
18.10125,0.99750,0.99993,0.00000,0.00000,0.00007
18.20125,0.99750,0.99994,0.00000,0.00000,0.00006
18.30125,0.99750,0.99994,0.00000,0.00000,0.00006
18.40125,0.99750,0.99998,0.00000,0.00000,0.00002
18.50125,0.99750,0.99999,0.00000,0.00000,0.00001
18.60125,0.99750,0.99999,0.00000,0.00000,0.00001
18.70125,0.99750,0.99995,0.00000,0.00000,0.00005
18.80125,0.99750,0.99986,0.00000,0.00000,0.00014
18.90125,0.99750,0.99336,0.00000,0.00000,0.00664
19.00125,0.99750,0.99996,0.00000,0.00000,0.00004
19.10125,0.99750,0.95576,0.00000,0.00000,0.04424
19.20125,0.99750,0.72020,0.00000,0.00002,0.27978
19.30125,0.99750,0.64574,0.00000,0.00008,0.35418
19.40125,0.99750,0.88607,0.00000,0.00023,0.11370
19.50125,0.99750,0.99630,0.00000,0.00004,0.00366
19.60125,0.99750,0.99986,0.00000,0.00000,0.00014
19.70125,0.99750,0.99993,0.00000,0.00000,0.00007
19.80125,0.99750,0.99996,0.00000,0.00000,0.00004
19.90125,0.99750,0.99999,0.00000,0.00000,0.00001
20.00125,0.99750,1.00000,0.00000,0.00000,0.00000
20.10125,0.99750,1.00000,0.00000,0.00000,0.00000
20.20125,0.99750,1.00000,0.00000,0.00000,0.00000
20.30125,0.99750,0.99999,0.00000,0.00000,0.00001
20.40125,0.99750,0.99994,0.00000,0.00000,0.00006
20.50125,0.99750,0.99691,0.00000,0.00000,0.00309
20.60125,0.99750,0.99993,0.00000,0.00000,0.00007
20.70125,0.99750,0.99368,0.00000,0.00000,0.00632
20.80125,0.99750,0.87405,0.00000,0.00000,0.12594
20.90125,0.99750,0.37737,0.00000,0.00001,0.62263
21.00125,0.99750,0.80532,0.00001,0.00003,0.19464
21.10125,0.99750,0.97946,0.00001,0.00001,0.02053
21.20125,0.99750,0.99924,0.00000,0.00000,0.00075
21.30125,0.99750,0.99977,0.00000,0.00000,0.00023
21.40125,0.99750,0.99997,0.00000,0.00000,0.00003
21.50125,0.99750,0.99998,0.00000,0.00000,0.00002
21.60125,0.99750,1.00000,0.00000,0.00000,0.00000
21.70125,0.99750,1.00000,0.00000,0.00000,0.00000
21.80125,0.99750,1.00000,0.00000,0.00000,0.00000
21.90125,0.99750,1.00000,0.00000,0.00000,0.00000
22.00125,0.99750,0.99999,0.00000,0.00000,0.00001
22.10125,0.99750,0.99973,0.00000,0.00000,0.00027
22.20125,0.99750,0.99987,0.00000,0.00000,0.00013
22.30125,0.99750,0.99982,0.00000,0.00000,0.00018
22.40125,0.99750,0.95156,0.00000,0.00000,0.04844
22.50125,0.99750,0.79220,0.00000,0.00000,0.20780
22.60125,0.99750,0.71280,0.00001,0.00001,0.28717
22.70125,0.99750,0.70314,0.00001,0.00001,0.29684
22.80125,0.99750,0.95342,0.00000,0.00000,0.04658
22.90125,0.99750,0.98489,0.00000,0.00000,0.01511
23.00125,0.99750,0.98873,0.00000,0.00000,0.01127
23.10125,0.99750,0.99546,0.00000,0.00000,0.00454
23.20125,0.99750,0.99880,0.00000,0.00000,0.00120
23.30125,0.99750,0.99982,0.00000,0.00000,0.00018
23.40125,0.99750,0.99990,0.00000,0.00000,0.00010
23.50125,0.99750,0.99993,0.00000,0.00000,0.00007
23.60125,0.99750,0.99981,0.00000,0.00000,0.00019
23.70125,0.99750,0.99944,0.00000,0.00000,0.00056
23.80125,0.99750,0.99650,0.00000,0.00000,0.00350
23.90125,0.99750,0.99954,0.00000,0.00000,0.00046
24.00125,0.99750,0.99776,0.00000,0.00001,0.00223
24.10125,0.99750,0.89471,0.00000,0.00001,0.10528
24.20125,0.99750,0.41748,0.00000,0.00011,0.58240
24.30125,0.99750,0.40950,0.00001,0.00016,0.59033
24.40125,0.99750,0.97617,0.00001,0.00005,0.02378
24.50125,0.99750,0.99815,0.00000,0.00000,0.00185
24.60125,0.99750,0.99975,0.00000,0.00000,0.00025
24.70125,0.99750,0.99981,0.00000,0.00000,0.00019
24.80125,0.99750,0.99995,0.00000,0.00000,0.00005
24.90125,0.99750,0.99998,0.00000,0.00000,0.00002
25.00125,0.99750,1.00000,0.00000,0.00000,0.00000
25.10125,0.99750,1.00000,0.00000,0.00000,0.00000
25.20125,0.99750,1.00000,0.00000,0.00000,0.00000
25.30125,0.99750,0.99999,0.00000,0.00000,0.00001
25.40125,0.99750,0.99968,0.00000,0.00000,0.00032
25.50125,0.99750,0.99543,0.00000,0.00000,0.00457
25.60125,0.99750,0.99949,0.00000,0.00000,0.00051
25.70125,0.99750,0.99761,0.00000,0.00000,0.00239
25.80125,0.99750,0.85724,0.00000,0.00000,0.14276
25.90125,0.99750,0.43914,0.00000,0.00001,0.56085
26.00125,0.99750,0.87113,0.00000,0.00004,0.12882
26.10125,0.99750,0.98806,0.00000,0.00000,0.01194
26.20125,0.99750,0.99289,0.00000,0.00000,0.00711
26.30125,0.99750,0.99756,0.00000,0.00000,0.00244
26.40125,0.99750,0.99947,0.00000,0.00000,0.00053
26.50125,0.99750,0.99980,0.00000,0.00000,0.00020
26.60125,0.99750,0.99997,0.00000,0.00000,0.00003
26.70125,0.99750,0.99999,0.00000,0.00000,0.00001
26.80125,0.99750,0.99999,0.00000,0.00000,0.00001
26.90125,0.99750,0.99995,0.00000,0.00000,0.00005
27.00125,0.99750,0.99951,0.00000,0.00000,0.00049
27.10125,0.99750,0.99903,0.00000,0.00000,0.00097
27.20125,0.99750,0.99966,0.00000,0.00000,0.00034
27.30125,0.99750,0.99924,0.00000,0.00000,0.00076
27.40125,0.99750,0.59201,0.00000,0.00000,0.40799
27.50125,0.99750,0.71770,0.00000,0.00007,0.28223
27.60125,0.99750,0.82541,0.00000,0.00009,0.17450
27.70125,0.99750,0.97996,0.00000,0.00001,0.02003
27.80125,0.99750,0.93338,0.00000,0.00000,0.06662
27.90125,0.99750,0.97742,0.00000,0.00000,0.02258
28.00125,0.99750,0.98581,0.00000,0.00000,0.01419
28.10125,0.99750,0.99826,0.00000,0.00000,0.00174
28.20125,0.99750,0.99844,0.00000,0.00000,0.00156
28.30125,0.99750,0.99970,0.00000,0.00000,0.00030
28.40125,0.99750,0.99988,0.00000,0.00000,0.00012
28.50125,0.99750,0.99998,0.00000,0.00000,0.00002
28.60125,0.99750,0.99989,0.00000,0.00000,0.00011
28.70125,0.99750,0.99977,0.00000,0.00000,0.00023
28.80125,0.99750,0.99980,0.00000,0.00000,0.00020
28.90125,0.99750,0.99723,0.00000,0.00000,0.00277
29.00125,0.99750,0.99988,0.00000,0.00000,0.00012
29.10125,0.99750,0.99362,0.00000,0.00000,0.00638
29.20125,0.99750,0.91243,0.00000,0.00000,0.08756
29.30125,0.99750,0.34132,0.00000,0.00003,0.65865
29.40125,0.99750,0.92566,0.00001,0.00018,0.07414
29.50125,0.99750,0.99584,0.00000,0.00001,0.00415
29.60125,0.99750,0.99886,0.00000,0.00000,0.00114
29.70125,0.99750,0.99965,0.00000,0.00000,0.00035
29.80125,0.99750,0.99995,0.00000,0.00000,0.00005
29.90125,0.99750,0.99995,0.00000,0.00000,0.00005
30.00125,0.99750,0.99998,0.00000,0.00000,0.00001
30.10125,0.99750,1.00000,0.00000,0.00000,0.00000
30.20125,0.99750,1.00000,0.00000,0.00000,0.00000
30.30125,0.99750,0.99999,0.00000,0.00000,0.00001
30.40125,0.99750,0.99962,0.00000,0.00000,0.00038
30.50125,0.99750,0.99921,0.00000,0.00000,0.00079
30.60125,0.99750,0.99927,0.00000,0.00000,0.00073
30.70125,0.99750,0.99970,0.00000,0.00000,0.00030
30.80125,0.99750,0.97623,0.00000,0.00000,0.02377
30.90125,0.99750,0.58232,0.00000,0.00001,0.41767
31.00125,0.99750,0.21457,0.00001,0.00002,0.78540
31.10125,0.99750,0.98052,0.00003,0.00007,0.01939
31.20125,0.99750,0.99950,0.00001,0.00000,0.00049
31.30125,0.99750,0.99991,0.00000,0.00000,0.00009
31.40125,0.99750,0.99993,0.00000,0.00000,0.00007
31.50125,0.99750,0.99998,0.00000,0.00000,0.00002
31.60125,0.99750,1.00000,0.00000,0.00000,0.00000
31.70125,0.99750,1.00000,0.00000,0.00000,0.00000
31.80125,0.99750,1.00000,0.00000,0.00000,0.00000
31.90125,0.99750,1.00000,0.00000,0.00000,0.00000
32.00125,0.99750,1.00000,0.00000,0.00000,0.00000
32.10125,0.99750,0.99970,0.00000,0.00000,0.00030
32.20125,0.99750,0.99900,0.00000,0.00000,0.00100
32.30125,0.99750,0.99814,0.00000,0.00000,0.00186
32.40125,0.99750,0.99983,0.00000,0.00000,0.00017
32.50125,0.99750,0.91859,0.00000,0.00000,0.08141
32.60125,0.99750,0.51273,0.00001,0.00005,0.48722
32.70125,0.99750,0.21209,0.00001,0.00008,0.78781
32.80125,0.99750,0.91476,0.00000,0.00002,0.08522
32.90125,0.99750,0.97214,0.00000,0.00000,0.02786
33.00125,0.99750,0.99378,0.00000,0.00000,0.00622
33.10125,0.99750,0.99717,0.00000,0.00000,0.00283
33.20125,0.99750,0.99931,0.00000,0.00000,0.00069
33.30125,0.99750,0.99958,0.00000,0.00000,0.00042
33.40125,0.99750,0.99992,0.00000,0.00000,0.00008
33.50125,0.99750,0.99999,0.00000,0.00000,0.00001
33.60125,0.99750,1.00000,0.00000,0.00000,0.00000
33.70125,0.99750,0.99994,0.00000,0.00000,0.00006
33.80125,0.99750,0.99966,0.00000,0.00000,0.00034
33.90125,0.99750,0.99950,0.00000,0.00000,0.00050
34.00125,0.99750,0.99053,0.00000,0.00000,0.00947
34.10125,0.99750,0.99982,0.00000,0.00000,0.00018
34.20125,0.99750,0.97113,0.00000,0.00000,0.02887
34.30125,0.99750,0.56599,0.00000,0.00002,0.43400
34.40125,0.99750,0.41946,0.00000,0.00006,0.58048
34.50125,0.99750,0.99201,0.00001,0.00012,0.00786
34.60125,0.99750,0.99938,0.00000,0.00001,0.00061
34.70125,0.99750,0.99985,0.00000,0.00000,0.00015
34.80125,0.99750,0.99995,0.00000,0.00000,0.00005
34.90125,0.99750,0.99999,0.00000,0.00000,0.00001
35.00125,0.99750,1.00000,0.00000,0.00000,0.00000
35.10125,0.99750,1.00000,0.00000,0.00000,0.00000
35.20125,0.99750,1.00000,0.00000,0.00000,0.00000
35.30125,0.99750,1.00000,0.00000,0.00000,0.00000
35.40125,0.99750,1.00000,0.00000,0.00000,0.00000
35.50125,0.99750,0.99984,0.00000,0.00000,0.00016
35.60125,0.99750,0.99932,0.00000,0.00000,0.00068
35.70125,0.99750,0.99843,0.00000,0.00000,0.00157
35.80125,0.99750,0.99930,0.00000,0.00000,0.00070
35.90125,0.99750,0.99680,0.00000,0.00001,0.00319
36.00125,0.99750,0.60080,0.00000,0.00005,0.39916
36.10125,0.99750,0.65394,0.00001,0.00040,0.34565
36.20125,0.99750,0.84920,0.00002,0.00029,0.15048
36.30125,0.99750,0.98381,0.00000,0.00007,0.01612
36.40125,0.99750,0.99869,0.00000,0.00000,0.00131
36.50125,0.99750,0.99974,0.00000,0.00000,0.00026
36.60125,0.99750,0.99987,0.00000,0.00000,0.00013
36.70125,0.99750,0.99996,0.00000,0.00000,0.00004
36.80125,0.99750,0.99999,0.00000,0.00000,0.00001
36.90125,0.99750,1.00000,0.00000,0.00000,0.00000
37.00125,0.99750,1.00000,0.00000,0.00000,0.00000
37.10125,0.99750,1.00000,0.00000,0.00000,0.00000
37.20125,0.99750,1.00000,0.00000,0.00000,0.00000
37.30125,0.99750,0.99992,0.00000,0.00000,0.00008
37.40125,0.99750,0.99931,0.00000,0.00000,0.00069
37.50125,0.99750,0.99897,0.00000,0.00000,0.00103
37.60125,0.99750,0.99956,0.00000,0.00000,0.00044
37.70125,0.99750,0.99593,0.00000,0.00000,0.00407
37.80125,0.99750,0.91531,0.00000,0.00016,0.08453
37.90125,0.99750,0.19368,0.00001,0.00048,0.80584
38.00125,0.99750,0.60597,0.00001,0.00070,0.39332
38.10125,0.99750,0.89813,0.00000,0.00012,0.10175
38.20125,0.99750,0.97298,0.00000,0.00002,0.02700
38.30125,0.99750,0.98971,0.00000,0.00000,0.01029
38.40125,0.99750,0.99727,0.00000,0.00000,0.00273
38.50125,0.99750,0.99897,0.00000,0.00000,0.00103
38.60125,0.99750,0.99975,0.00000,0.00000,0.00025
38.70125,0.99750,0.99998,0.00000,0.00000,0.00002
38.80125,0.99750,0.99997,0.00000,0.00000,0.00003
38.90125,0.99750,0.99997,0.00000,0.00000,0.00003
39.00125,0.99750,0.99988,0.00000,0.00000,0.00012
39.10125,0.99750,0.99949,0.00000,0.00000,0.00051
39.20125,0.99750,0.99949,0.00000,0.00000,0.00051
39.30125,0.99750,0.98722,0.00000,0.00000,0.01278
39.40125,0.99750,0.99946,0.00000,0.00000,0.00054
39.50125,0.99750,0.97653,0.00000,0.00013,0.02334
39.60125,0.99750,0.83471,0.00002,0.00136,0.16390
39.70125,0.99750,0.44621,0.00007,0.00231,0.55140
39.80125,0.99750,0.94046,0.00003,0.00091,0.05860
39.90125,0.99750,0.98690,0.00000,0.00005,0.01305
40.00125,0.99750,0.99830,0.00000,0.00000,0.00170
40.10125,0.99750,0.99965,0.00000,0.00000,0.00035
40.20125,0.99750,0.99965,0.00000,0.00000,0.00035
40.30125,0.99750,0.99997,0.00000,0.00000,0.00003
40.40125,0.99750,0.99999,0.00000,0.00000,0.00001
40.50125,0.99750,0.99999,0.00000,0.00000,0.00001
40.60125,0.99750,1.00000,0.00000,0.00000,0.00000
40.70125,0.99750,1.00000,0.00000,0.00000,0.00000
40.80125,0.99750,1.00000,0.00000,0.00000,0.00000
40.90125,0.99750,0.99998,0.00000,0.00000,0.00002
41.00125,0.99750,0.99970,0.00000,0.00000,0.00030
41.10125,0.99750,0.99960,0.00000,0.00000,0.00040
41.20125,0.99750,0.99910,0.00000,0.00000,0.00090
41.30125,0.99750,0.99874,0.00000,0.00000,0.00126
41.40125,0.99750,0.87275,0.00000,0.00003,0.12721
41.50125,0.99750,0.25415,0.00000,0.00008,0.74576
41.60125,0.99750,0.75339,0.00005,0.00063,0.24594
41.70125,0.99750,0.93469,0.00001,0.00022,0.06507
41.80125,0.99750,0.99221,0.00000,0.00001,0.00778
41.90125,0.99750,0.99678,0.00000,0.00000,0.00322
42.00125,0.99750,0.99888,0.00000,0.00000,0.00112
42.10125,0.99750,0.99953,0.00000,0.00000,0.00047
42.20125,0.99750,0.99988,0.00000,0.00000,0.00012
42.30125,0.99750,0.99956,0.00000,0.00000,0.00044
42.40125,0.99750,0.99982,0.00000,0.00000,0.00018
42.50125,0.99750,0.99987,0.00000,0.00000,0.00013
42.60125,0.99750,0.99993,0.00000,0.00000,0.00007
42.70125,0.99750,0.99968,0.00000,0.00000,0.00032
42.80125,0.99750,0.99884,0.00000,0.00000,0.00116
42.90125,0.99750,0.99627,0.00000,0.00000,0.00373
43.00125,0.99750,0.99793,0.00000,0.00000,0.00207
43.10125,0.99750,0.99745,0.00000,0.00000,0.00255
43.20125,0.99750,0.93823,0.00000,0.00000,0.06177
43.30125,0.99750,0.33796,0.00000,0.00000,0.66204
43.40125,0.99750,0.72993,0.00000,0.00003,0.27003
43.50125,0.99750,0.99926,0.00001,0.00009,0.00064
43.60125,0.99750,0.99996,0.00000,0.00001,0.00003
43.70125,0.99750,0.99999,0.00000,0.00000,0.00001
43.80125,0.99750,1.00000,0.00000,0.00000,0.00000
43.90125,0.99750,1.00000,0.00000,0.00000,0.00000
44.00125,0.99750,1.00000,0.00000,0.00000,0.00000
44.10125,0.99750,1.00000,0.00000,0.00000,0.00000
44.20125,0.99750,1.00000,0.00000,0.00000,0.00000
44.30125,0.99750,1.00000,0.00000,0.00000,0.00000
44.40125,0.99750,1.00000,0.00000,0.00000,0.00000
44.50125,0.99750,0.99999,0.00000,0.00000,0.00001
44.60125,0.99750,0.99995,0.00000,0.00000,0.00005
44.70125,0.99750,0.99957,0.00000,0.00000,0.00043
44.80125,0.99750,0.99994,0.00000,0.00000,0.00006
44.90125,0.99750,0.98918,0.00000,0.00000,0.01081
45.00125,0.99750,0.55988,0.00000,0.00001,0.44011
45.10125,0.99750,0.58246,0.00001,0.00006,0.41747
45.20125,0.99750,0.99860,0.00002,0.00011,0.00127
45.30125,0.99750,0.99989,0.00001,0.00002,0.00009
45.40125,0.99750,0.99998,0.00000,0.00000,0.00002
45.50125,0.99750,0.99999,0.00000,0.00000,0.00001
45.60125,0.99750,1.00000,0.00000,0.00000,0.00000
45.70125,0.99750,1.00000,0.00000,0.00000,0.00000
45.80125,0.99750,1.00000,0.00000,0.00000,0.00000
45.90125,0.99750,1.00000,0.00000,0.00000,0.00000
46.00125,0.99750,1.00000,0.00000,0.00000,0.00000
46.10125,0.99750,1.00000,0.00000,0.00000,0.00000
