# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.0687499,2.1930887699127197,-6.4595561027526855,7.287950038909912,-3.2196044921875,-1.3427734375,3.6163330078125
0.0712499,2.1930887699127197,-6.461950302124023,7.2783732414245605,-2.9754638671875,-1.3427734375,3.4942626953125
0.0737499,2.185906171798706,-6.45476770401001,7.261613845825195,-3.2806396484375,-1.3885498046875,3.509521484375
0.0762499,2.188300371170044,-6.457161903381348,7.247248649597168,-3.3111572265625,-1.3427734375,3.5400390625
0.0787499,2.190694570541382,-6.457161903381348,7.2352776527404785,-3.1890869140625,-1.28173828125,3.387451171875
0.0812499,2.1978771686553955,-6.461950302124023,7.220912456512451,-3.1585693359375,-1.4801025390625,3.4637451171875
0.0837499,2.209848165512085,-6.473921298980713,7.2113356590271,-2.9144287109375,-1.556396484375,3.509521484375
0.0862499,2.2242133617401123,-6.481103897094727,7.196970462799072,-2.899169921875,-1.434326171875,3.4332275390625
0.0887499,2.229001760482788,-6.48828649520874,7.180211067199707,-2.7618408203125,-1.4801025390625,3.4027099609375
0.0912499,2.233790159225464,-6.48828649520874,7.1706342697143555,-2.6397705078125,-1.3885498046875,3.5552978515625
0.0937499,2.231395959854126,-6.478709697723389,7.16584587097168,-2.532958984375,-1.373291015625,3.5552978515625
0.0962499,2.231395959854126,-6.469132900238037,7.173028469085693,-2.5177001953125,-1.0223388671875,3.23486328125
0.0987499,2.2361843585968018,-6.45476770401001,7.187393665313721,-2.2735595703125,-1.0986328125,3.2501220703125
0.1012499,2.2409727573394775,-6.445190906524658,7.204153060913086,-2.532958984375,-1.15966796875,3.173828125
0.1037499,2.2409727573394775,-6.435614109039307,7.232883453369141,-2.5787353515625,-1.15966796875,2.9754638671875
0.1062499,2.2385785579681396,-6.423643112182617,7.261613845825195,-2.5177001953125,-1.190185546875,2.9754638671875
0.1087499,2.231395959854126,-6.411672115325928,7.295132637023926,-2.62451171875,-1.03759765625,3.0670166015625
0.1112499,2.2361843585968018,-6.399701118469238,7.319074630737305,-2.5787353515625,-0.9307861328125,2.8076171875
0.1137499,2.2457611560821533,-6.392518520355225,7.3454108238220215,-2.471923828125,-0.7171630859375,2.685546875
0.1162499,2.2673089504241943,-6.3973069190979,7.350199222564697,-2.410888671875,-0.5645751953125,2.8228759765625
0.1187499,2.2840683460235596,-6.40927791595459,7.350199222564697,-2.2430419921875,-0.396728515625,2.685546875
0.1212499,2.293645143508911,-6.426037311553955,7.343016624450684,-2.1209716796875,-0.3204345703125,2.5634765625
0.1237499,2.293645143508911,-6.440402507781982,7.33583402633667,-2.0904541015625,-0.2593994140625,2.5177001953125
0.1262499,2.2888567447662354,-6.452373504638672,7.326257228851318,-1.8157958984375,-0.06103515625,2.5482177734375
0.1287499,2.293645143508911,-6.452373504638672,7.321468830108643,-1.6632080078125,-0.244140625,2.5787353515625
0.1312499,2.3032219409942627,-6.44279670715332,7.314286231994629,-1.5869140625,0,2.4261474609375
0.1337499,2.3271639347076416,-6.430825710296631,7.307103633880615,-1.6326904296875,0.244140625,2.3956298828125
0.1362499,2.346317768096924,-6.414066314697266,7.299921035766602,-1.5411376953125,0.5035400390625,2.3345947265625
0.1387499,2.367865562438965,-6.402095317840576,7.299921035766602,-1.3885498046875,0.5340576171875,2.349853515625
0.1412499,2.382230758666992,-6.3949127197265625,7.3023152351379395,-1.5869140625,0.5340576171875,2.349853515625
0.1437499,2.389413356781006,-6.392518520355225,7.307103633880615,-1.2359619140625,0.6561279296875,2.471923828125
0.1462499,2.3918075561523438,-6.3949127197265625,7.314286231994629,-1.40380859375,0.9307861328125,2.4871826171875
0.1487499,2.38462495803833,-6.3973069190979,7.314286231994629,-1.251220703125,1.220703125,2.3651123046875
0.1512499,2.3750481605529785,-6.3973069190979,7.319074630737305,-1.03759765625,1.1749267578125,2.4871826171875
0.1537499,2.367865562438965,-6.3949127197265625,7.326257228851318,-1.1138916015625,1.4190673828125,2.4261474609375
0.1562499,2.365471363067627,-6.387730121612549,7.338228225708008,-1.0986328125,1.46484375,2.3956298828125
0.1587499,2.365471363067627,-6.378153324127197,7.354987621307373,-0.9765625,1.6021728515625,2.4261474609375
0.1612499,2.360682964324951,-6.366182327270508,7.371747016906738,-1.129150390625,1.617431640625,2.01416015625
0.1637499,2.3582887649536133,-6.356605529785156,7.378929615020752,-1.3885498046875,1.9683837890625,1.9989013671875
0.1662499,2.3511061668395996,-6.3518171310424805,7.383718013763428,-1.2054443359375,2.13623046875,2.0904541015625
0.1687499,2.3487119674682617,-6.354211330413818,7.38132381439209,-1.2054443359375,1.9683837890625,1.922607421875
0.1712499,2.341529369354248,-6.358999729156494,7.376535415649414,-1.40380859375,2.166748046875,1.8768310546875
0.1737499,2.3271639347076416,-6.366182327270508,7.371747016906738,-1.52587890625,2.44140625,1.9378662109375
0.17624990000000001,2.3056161403656006,-6.375759124755859,7.3693528175354,-1.40380859375,2.288818359375,1.8310546875
0.1787499,2.2840683460235596,-6.382941722869873,7.3669586181640625,-1.46484375,2.2735595703125,1.617431640625
0.1812499,2.2649147510528564,-6.392518520355225,7.364564418792725,-1.556396484375,2.349853515625,1.5869140625
0.1837499,2.255337953567505,-6.399701118469238,7.362170219421387,-1.6632080078125,2.5634765625,1.495361328125
0.1862499,2.252943754196167,-6.404489517211914,7.357381820678711,-1.6937255859375,2.899169921875,1.3885498046875
0.1887499,2.252943754196167,-6.4164605140686035,7.354987621307373,-1.678466796875,2.99072265625,1.52587890625
0.1912499,2.2457611560821533,-6.421248912811279,7.352593421936035,-1.5716552734375,3.0975341796875,1.0986328125
0.1937499,2.2361843585968018,-6.430825710296631,7.352593421936035,-1.4801025390625,3.1280517578125,0.9613037109375
0.1962499,2.2170307636260986,-6.433219909667969,7.352593421936035,-1.6021728515625,3.0670166015625,1.03759765625
0.1987499,2.1930887699127197,-6.433219909667969,7.350199222564697,-1.739501953125,3.082275390625,1.0986328125
0.2012499,2.1715409755706787,-6.435614109039307,7.350199222564697,-1.46484375,2.74658203125,0.946044921875
0.2037499,2.1499931812286377,-6.440402507781982,7.350199222564697,-1.434326171875,2.899169921875,0.8697509765625
0.2062499,2.1332337856292725,-6.457161903381348,7.354987621307373,-1.312255859375,3.3416748046875,0.518798828125
0.20874990000000002,2.123656988143921,-6.473921298980713,7.364564418792725,-1.1749267578125,3.143310546875,0.244140625
0.2112499,2.1164743900299072,-6.490680694580078,7.371747016906738,-1.1444091796875,2.838134765625,0.1983642578125
0.2137499,2.1116859912872314,-6.50025749206543,7.386112213134766,-0.7171630859375,2.685546875,0.1678466796875
0.2162499,2.1092917919158936,-6.502651691436768,7.393294811248779,-0.5645751953125,2.960205078125,-0.274658203125
0.2187499,2.1092917919158936,-6.50025749206543,7.398083209991455,-0.30517578125,2.838134765625,-0.335693359375
0.2212499,2.1092917919158936,-6.497863292694092,7.398083209991455,-0.091552734375,2.8839111328125,-0.2899169921875
0.2237499,2.1068975925445557,-6.495469093322754,7.402871608734131,-0.0762939453125,2.74658203125,-0.1373291015625
0.2262499,2.1068975925445557,-6.497863292694092,7.400477409362793,0.3204345703125,2.6397705078125,-0.4425048828125
0.2287499,2.1092917919158936,-6.50025749206543,7.402871608734131,0.6256103515625,2.8228759765625,-0.8697509765625
0.2312499,2.1140801906585693,-6.50025749206543,7.402871608734131,1.0223388671875,2.471923828125,-0.91552734375
0.2337499,2.123656988143921,-6.50025749206543,7.405265808105469,1.007080078125,2.7008056640625,-0.8392333984375
0.2362499,2.1332337856292725,-6.497863292694092,7.412448406219482,1.251220703125,2.6092529296875,-0.9613037109375
0.23874990000000001,2.1356279850006104,-6.490680694580078,7.417236804962158,1.64794921875,2.3193359375,-1.2054443359375
0.2412499,2.145204782485962,-6.4834980964660645,7.41484260559082,1.6632080078125,2.50244140625,-1.2359619140625
0.2437499,2.1547815799713135,-6.476315498352051,7.4100542068481445,1.9073486328125,2.50244140625,-1.2359619140625
0.2462499,2.1739351749420166,-6.464344501495361,7.402871608734131,2.105712890625,2.3345947265625,-1.3275146484375
0.2487499,2.1978771686553955,-6.44279670715332,7.402871608734131,2.0751953125,2.5482177734375,-1.52587890625
0.2512499,2.2242133617401123,-6.414066314697266,7.407660007476807,2.0751953125,2.50244140625,-1.3427734375
0.25374990000000003,2.248155355453491,-6.380547523498535,7.41484260559082,1.922607421875,2.4871826171875,-1.129150390625
0.25624990000000003,2.2601263523101807,-6.347028732299805,7.42681360244751,1.617431640625,2.5787353515625,-1.251220703125
0.25874990000000003,2.2673089504241943,-6.320692539215088,7.443572998046875,1.4495849609375,2.74658203125,-1.3885498046875
0.26124990000000003,2.2625205516815186,-6.299144744873047,7.462726593017578,1.2969970703125,2.7923583984375,-1.220703125
0.26374990000000004,2.255337953567505,-6.277596950531006,7.481880187988281,0.9918212890625,2.8076171875,-1.190185546875
0.26624990000000004,2.2457611560821533,-6.248866558074951,7.493851184844971,0.9613037109375,2.7313232421875,-1.373291015625
0.26874990000000004,2.2361843585968018,-6.2201361656188965,7.4986395835876465,0.42724609375,2.9144287109375,-1.617431640625
0.27124990000000004,2.231395959854126,-6.19379997253418,7.4986395835876465,0.0762939453125,2.9449462890625,-1.3885498046875
0.27374990000000005,2.229001760482788,-6.172252178192139,7.4986395835876465,-0.4730224609375,3.0059814453125,-1.40380859375
0.27624990000000005,2.2242133617401123,-6.155492782592773,7.493851184844971,-0.946044921875,3.204345703125,-1.52587890625
0.27874990000000005,2.2194249629974365,-6.145915985107422,7.489062786102295,-1.1749267578125,3.265380859375,-1.617431640625
0.28124990000000005,2.207453966140747,-6.13633918762207,7.474697589874268,-1.4801025390625,3.326416015625,-1.617431640625
0.28374990000000005,2.1978771686553955,-6.1315507888793945,7.462726593017578,-1.9378662109375,3.6163330078125,-1.7547607421875
0.28624990000000006,2.190694570541382,-6.129156112670898,7.445967197418213,-2.5634765625,3.631591796875,-1.7852783203125
0.28874990000000006,2.1763293743133545,-6.133944988250732,7.436390399932861,-2.716064453125,3.6163330078125,-1.800537109375
0.2912499,2.169146776199341,-6.141127586364746,7.424419403076172,-2.9144287109375,4.0435791015625,-1.9378662109375
0.2937499,2.1571757793426514,-6.14831018447876,7.41484260559082,-2.99072265625,3.96728515625,-2.0599365234375
0.2962499,2.1523873805999756,-6.160281181335449,7.402871608734131,-3.3721923828125,3.753662109375,-1.8310546875
0.2987499,2.145204782485962,-6.174646377563477,7.3885064125061035,-3.5247802734375,3.96728515625,-2.0751953125
0.3012499,2.1380221843719482,-6.1985883712768555,7.378929615020752,-3.6773681640625,3.9825439453125,-2.197265625
0.3037499,2.1308395862579346,-6.229712963104248,7.376535415649414,-3.7384033203125,3.936767578125,-2.0751953125
0.3062499,2.123656988143921,-6.268020153045654,7.378929615020752,-3.90625,4.08935546875,-2.1209716796875
0.3087499,2.1164743900299072,-6.3063273429870605,7.386112213134766,-3.47900390625,4.241943359375,-2.105712890625
0.3112499,2.1116859912872314,-6.347028732299805,7.386112213134766,-3.5552978515625,4.1656494140625,-2.0751953125
0.3137499,2.1092917919158936,-6.378153324127197,7.393294811248779,-3.23486328125,4.486083984375,-2.1514892578125
0.31624990000000003,2.1092917919158936,-6.399701118469238,7.398083209991455,-2.960205078125,4.7760009765625,-1.9683837890625
0.31874990000000003,2.1068975925445557,-6.4164605140686035,7.407660007476807,-2.838134765625,4.69970703125,-2.105712890625
0.32124990000000003,2.094926595687866,-6.447585105895996,7.448361396789551,-2.1820068359375,4.547119140625,-2.0294189453125
0.32374990000000003,2.094926595687866,-6.447585105895996,7.448361396789551,-2.1820068359375,4.547119140625,-2.0294189453125
0.32624990000000004,2.0685901641845703,-6.490680694580078,7.493851184844971,-1.312255859375,4.5928955078125,-1.983642578125
0.32874990000000004,2.0685901641845703,-6.490680694580078,7.493851184844971,-1.312255859375,4.5928955078125,-1.983642578125
0.33124990000000004,2.051830768585205,-6.528987884521484,7.532158374786377,-0.244140625,5.0506591796875,-1.8157958984375
0.33374990000000004,2.051830768585205,-6.528987884521484,7.532158374786377,-0.244140625,5.0506591796875,-1.8157958984375
0.33624990000000005,2.030282974243164,-6.564900875091553,7.572859764099121,0.54931640625,4.791259765625,-1.7547607421875
0.33874990000000005,2.030282974243164,-6.564900875091553,7.572859764099121,0.54931640625,4.791259765625,-1.7547607421875
0.34124990000000005,1.9991583824157715,-6.57926607131958,7.5968017578125,1.861572265625,4.9285888671875,-1.6632080078125
0.34374990000000005,1.9991583824157715,-6.57926607131958,7.5968017578125,1.861572265625,4.9285888671875,-1.6632080078125
0.34624990000000005,1.9847931861877441,-6.555324077606201,7.560888767242432,2.685546875,5.035400390625,-1.678466796875
0.34874990000000006,1.9847931861877441,-6.555324077606201,7.560888767242432,2.685546875,5.035400390625,-1.678466796875
0.35124990000000006,1.987187385559082,-6.524199485778809,7.491456985473633,4.21142578125,4.852294921875,-1.495361328125
0.3537499,1.987187385559082,-6.524199485778809,7.491456985473633,4.21142578125,4.852294921875,-1.495361328125
0.3562499,1.98958158493042,-6.481103897094727,7.443572998046875,4.5166015625,4.7760009765625,-1.5716552734375
0.3587499,1.98958158493042,-6.481103897094727,7.443572998046875,4.5166015625,4.7760009765625,-1.5716552734375
0.3612499,1.9991583824157715,-6.423643112182617,7.429207801818848,5.0506591796875,4.5166015625,-1.40380859375
0.3637499,1.9991583824157715,-6.423643112182617,7.429207801818848,5.0506591796875,4.5166015625,-1.40380859375
0.3662499,2.0015525817871094,-6.380547523498535,7.419631004333496,5.584716796875,4.150390625,-1.190185546875
0.3687499,2.0015525817871094,-6.380547523498535,7.419631004333496,5.584716796875,4.150390625,-1.190185546875
0.3712499,1.9991583824157715,-6.344634532928467,7.4100542068481445,5.7830810546875,4.21142578125,-1.0528564453125
0.3737499,1.9991583824157715,-6.344634532928467,7.4100542068481445,5.7830810546875,4.21142578125,-1.0528564453125
0.3762499,1.9991583824157715,-6.289567947387695,7.422025203704834,5.3558349609375,3.936767578125,-1.03759765625
0.37874990000000003,1.9991583824157715,-6.289567947387695,7.422025203704834,5.3558349609375,3.936767578125,-1.03759765625
0.38124990000000003,2.013523578643799,-6.22731876373291,7.467514991760254,5.0048828125,3.7994384765625,-0.91552734375
0.38374990000000003,2.013523578643799,-6.22731876373291,7.467514991760254,5.0048828125,3.7994384765625,-0.91552734375
0.38624990000000003,2.054224967956543,-6.191405773162842,7.51779317855835,4.547119140625,3.631591796875,-0.67138671875
0.38874990000000004,2.054224967956543,-6.191405773162842,7.51779317855835,4.547119140625,3.631591796875,-0.67138671875
0.39124990000000004,2.0829553604125977,-6.1530985832214355,7.536946773529053,3.753662109375,3.84521484375,-0.7476806640625
0.39374990000000004,2.0829553604125977,-6.1530985832214355,7.536946773529053,3.753662109375,3.84521484375,-0.7476806640625
0.39624990000000004,2.0901381969451904,-6.112396717071533,7.529764175415039,3.4027099609375,3.631591796875,-0.3814697265625
0.39874990000000005,2.0901381969451904,-6.112396717071533,7.529764175415039,3.4027099609375,3.631591796875,-0.3814697265625
0.40124990000000005,2.10210919380188,-6.088454723358154,7.529764175415039,2.227783203125,3.265380859375,-0.5035400390625
0.40374990000000005,2.10210919380188,-6.088454723358154,7.529764175415039,2.227783203125,3.265380859375,-0.5035400390625
0.40624990000000005,2.1092917919158936,-6.095637321472168,7.55131196975708,1.28173828125,3.143310546875,-0.1983642578125
0.40874990000000005,2.1092917919158936,-6.095637321472168,7.55131196975708,1.28173828125,3.143310546875,-0.1983642578125
0.41124990000000006,2.1116859912872314,-6.143521785736084,7.594407558441162,0.6866455078125,3.47900390625,-0.2288818359375
0.41374990000000006,2.1116859912872314,-6.143521785736084,7.594407558441162,0.6866455078125,3.47900390625,-0.2288818359375
0.41624990000000006,2.1140801906585693,-6.189011573791504,7.620744228363037,0.2593994140625,3.4332275390625,-0.213623046875
0.4187499,2.1140801906585693,-6.189011573791504,7.620744228363037,0.2593994140625,3.4332275390625,-0.213623046875
0.4212499,2.1164743900299072,-6.210559368133545,7.5968017578125,-0.213623046875,3.265380859375,-0.06103515625
0.4237499,2.1284453868865967,-6.215347766876221,7.570465564727783,-0.4425048828125,3.326416015625,-0.091552734375
0.4262499,2.142810583114624,-6.2201361656188965,7.5417351722717285,-0.7476806640625,3.23486328125,0.1678466796875
0.4287499,2.142810583114624,-6.2201361656188965,7.5417351722717285,-0.7476806640625,3.23486328125,0.1678466796875
0.4312499,2.169146776199341,-6.2416839599609375,7.503427982330322,-0.701904296875,2.9144287109375,-0.18310546875
0.4337499,2.169146776199341,-6.265625953674316,7.4986395835876465,-0.91552734375,2.62451171875,0.1220703125
0.4362499,2.164358377456665,-6.294356346130371,7.496245384216309,-1.068115234375,2.685546875,-0.1220703125
0.4387499,2.1547815799713135,-6.320692539215088,7.496245384216309,-0.823974609375,2.5177001953125,-0.091552734375
0.44124990000000003,2.142810583114624,-6.344634532928467,7.493851184844971,-0.9307861328125,2.685546875,0.030517578125
0.44374990000000003,2.1380221843719482,-6.36378812789917,7.493851184844971,-0.8392333984375,2.8228759765625,0.091552734375
0.44624990000000003,2.1332337856292725,-6.370970726013184,7.496245384216309,-0.79345703125,2.593994140625,-0.030517578125
0.44874990000000003,2.1356279850006104,-6.3733649253845215,7.501033782958984,-0.8392333984375,2.3193359375,-0.1678466796875
0.45124990000000004,2.1332337856292725,-6.380547523498535,7.50582218170166,-0.732421875,2.2430419921875,-0.2288818359375
0.45374990000000004,2.1356279850006104,-6.380547523498535,7.508216381072998,-0.6561279296875,2.2125244140625,0
0.45624990000000004,2.140416383743286,-6.387730121612549,7.510610580444336,-0.701904296875,2.0751953125,0.0152587890625
0.45874990000000004,2.142810583114624,-6.3949127197265625,7.513004779815674,-0.1678466796875,1.9378662109375,0.18310546875
0.46124990000000005,2.1523873805999756,-6.402095317840576,7.515398979187012,-0.0457763671875,1.77001953125,-0.18310546875
0.46374990000000005,2.161964178085327,-6.406883716583252,7.5201873779296875,0.0762939453125,1.861572265625,-0.274658203125
0.46624990000000005,2.1739351749420166,-6.40927791595459,7.524975776672363,0.2288818359375,1.89208984375,-0.244140625
0.46874990000000005,2.185906171798706,-6.404489517211914,7.529764175415039,0.457763671875,1.8310546875,-0.2899169921875
0.47124990000000005,2.2002713680267334,-6.402095317840576,7.529764175415039,0.4730224609375,1.8463134765625,-0.3662109375
0.47374990000000006,2.2146365642547607,-6.399701118469238,7.527369976043701,0.8392333984375,1.77001953125,-0.42724609375
0.47624990000000006,2.2242133617401123,-6.402095317840576,7.524975776672363,0.7476806640625,1.52587890625,-0.42724609375
0.47874990000000006,2.2361843585968018,-6.40927791595459,7.510610580444336,1.0528564453125,1.5106201171875,-0.54931640625
0.4812499,2.248155355453491,-6.418854713439941,7.503427982330322,0.946044921875,1.5716552734375,-0.4425048828125
0.4837499,2.2577321529388428,-6.426037311553955,7.4986395835876465,1.03759765625,1.556396484375,-0.457763671875
0.4862499,2.2625205516815186,-6.428431510925293,7.496245384216309,0.9002685546875,1.5869140625,-0.4119873046875
0.4887499,2.2625205516815186,-6.430825710296631,7.508216381072998,0.91552734375,1.6326904296875,-0.2593994140625
0.4912499,2.2601263523101807,-6.428431510925293,7.515398979187012,1.0528564453125,1.6632080078125,-0.396728515625
0.4937499,2.255337953567505,-6.426037311553955,7.527369976043701,1.0833740234375,1.5869140625,-0.5645751953125
0.4962499,2.2577321529388428,-6.428431510925293,7.536946773529053,0.8697509765625,1.52587890625,-0.7476806640625
0.4987499,2.255337953567505,-6.430825710296631,7.553706169128418,0.8392333984375,1.46484375,-0.7476806640625
0.5012499,2.248155355453491,-6.4380083084106445,7.580042362213135,0.91552734375,1.495361328125,-0.6866455078125
0.5037499000000001,2.2361843585968018,-6.447585105895996,7.6111674308776855,0.8544921875,1.373291015625,-0.5645751953125
0.5062499,2.2242133617401123,-6.45476770401001,7.6351094245910645,0.9307861328125,1.2359619140625,-0.5645751953125
0.5087499000000001,2.212242364883423,-6.464344501495361,7.647080421447754,1.2359619140625,1.2664794921875,-0.762939453125
0.5112499,2.205059766769409,-6.471527099609375,7.63989782333374,1.220703125,1.251220703125,-0.9307861328125
0.5137499,2.205059766769409,-6.476315498352051,7.615955829620361,1.220703125,1.3885498046875,-1.0833740234375
0.5162499,2.1978771686553955,-6.48828649520874,7.589619159698486,1.190185546875,1.312255859375,-1.0986328125
0.5187499,2.188300371170044,-6.48828649520874,7.558494567871094,1.312255859375,0.9918212890625,-1.251220703125
0.5212499,2.1787235736846924,-6.485892295837402,7.534552574157715,1.373291015625,0.8544921875,-1.1749267578125
0.5237499,2.1715409755706787,-6.4834980964660645,7.51779317855835,1.190185546875,0.8087158203125,-1.434326171875
0.5262499,2.166752576828003,-6.478709697723389,7.50582218170166,1.3885498046875,0.762939453125,-1.5716552734375
0.5287499,2.164358377456665,-6.481103897094727,7.491456985473633,1.190185546875,0.9765625,-1.8463134765625
0.5312499,2.164358377456665,-6.476315498352051,7.481880187988281,1.15966796875,0.9765625,-1.77001953125
0.5337499,2.1571757793426514,-6.478709697723389,7.469909191131592,1.2054443359375,0.42724609375,-1.739501953125
0.5362499000000001,2.1523873805999756,-6.471527099609375,7.46033239364624,1.220703125,0.396728515625,-1.8310546875
0.5387499,2.145204782485962,-6.464344501495361,7.457938194274902,1.2054443359375,0.2288818359375,-1.800537109375
0.5412499000000001,2.142810583114624,-6.452373504638672,7.46033239364624,1.0223388671875,0.3509521484375,-1.9989013671875
0.5437499,2.145204782485962,-6.4380083084106445,7.469909191131592,0.7781982421875,0.152587890625,-2.25830078125
0.5462499000000001,2.1475989818573,-6.423643112182617,7.486668586730957,0.732421875,0.06103515625,-2.38037109375
0.5487499,2.1475989818573,-6.418854713439941,7.515398979187012,0.5340576171875,-0.1678466796875,-2.25830078125
0.5512499000000001,2.1499931812286377,-6.40927791595459,7.534552574157715,0.518798828125,-0.1983642578125,-2.288818359375
0.5537499,2.1499931812286377,-6.406883716583252,7.55131196975708,0.335693359375,-0.335693359375,-2.5177001953125
0.5562499000000001,2.1547815799713135,-6.3973069190979,7.55131196975708,0.3662109375,-0.1983642578125,-2.6092529296875
0.5587499,2.1571757793426514,-6.382941722869873,7.534552574157715,0.18310546875,-0.18310546875,-2.3956298828125
0.5612499000000001,2.1571757793426514,-6.366182327270508,7.515398979187012,-0.0762939453125,-0.152587890625,-2.44140625
0.5637499,2.1547815799713135,-6.342240333557129,7.496245384216309,-0.4425048828125,-0.1220703125,-2.44140625
0.5662499000000001,2.1571757793426514,-6.323086738586426,7.486668586730957,-0.6561279296875,-0.06103515625,-2.4566650390625
0.5687499,2.1571757793426514,-6.3063273429870605,7.47230339050293,-0.79345703125,-0.244140625,-2.655029296875
0.5712499000000001,2.169146776199341,-6.296750545501709,7.465120792388916,-0.9613037109375,-0.4119873046875,-2.8076171875
0.5737499,2.1739351749420166,-6.291962146759033,7.450755596160889,-1.1138916015625,-0.3204345703125,-2.9296875
0.5762499000000001,2.1811177730560303,-6.296750545501709,7.441178798675537,-1.28173828125,-0.2288818359375,-2.74658203125
0.5787499,2.1763293743133545,-6.303933143615723,7.438784599304199,-1.8463134765625,-0.244140625,-2.9144287109375
0.5812499,2.1715409755706787,-6.313509941101074,7.441178798675537,-1.64794921875,-0.335693359375,-3.0364990234375
0.5837499,2.161964178085327,-6.31829833984375,7.443572998046875,-1.556396484375,-0.3509521484375,-3.082275390625
0.5862499,2.1571757793426514,-6.320692539215088,7.443572998046875,-1.495361328125,-0.4730224609375,-3.082275390625
0.5887499,2.1595699787139893,-6.320692539215088,7.443572998046875,-1.5106201171875,-0.2899169921875,-3.082275390625
0.5912499,2.169146776199341,-6.323086738586426,7.441178798675537,-1.5411376953125,-0.3204345703125,-3.11279296875
0.5937499,2.1787235736846924,-6.327875137329102,7.436390399932861,-1.7547607421875,-0.1220703125,-3.0975341796875
0.5962499,2.188300371170044,-6.335057735443115,7.4316020011901855,-1.617431640625,-0.1983642578125,-3.0364990234375
0.5987499000000001,2.1954829692840576,-6.344634532928467,7.422025203704834,-1.556396484375,-0.244140625,-2.9296875
0.6012499,2.2026655673980713,-6.354211330413818,7.41484260559082,-1.5716552734375,-0.0457763671875,-2.99072265625
0.6037499000000001,2.207453966140747,-6.366182327270508,7.405265808105469,-1.556396484375,-0.1068115234375,-3.265380859375
0.6062499,2.2146365642547607,-6.3733649253845215,7.400477409362793,-1.190185546875,-0.18310546875,-3.0670166015625
0.6087499000000001,2.2170307636260986,-6.382941722869873,7.398083209991455,-1.251220703125,-0.1373291015625,-3.0364990234375
0.6112499,2.212242364883423,-6.382941722869873,7.395689010620117,-1.220703125,0,-2.86865234375
