Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
7.10125,0.99750,0.99778,0.00000,0.00000,0.00222
7.20125,0.99750,0.99898,0.00000,0.00000,0.00102
7.30125,0.99750,0.99981,0.00000,0.00000,0.00019
7.40125,0.99750,0.99995,0.00000,0.00000,0.00005
7.50125,0.99750,0.99999,0.00000,0.00000,0.00001
7.60125,0.99750,1.00000,0.00000,0.00000,0.00000
7.70125,0.99750,1.00000,0.00000,0.00000,0.00000
7.80125,0.99750,0.99999,0.00000,0.00000,0.00001
7.90125,0.99750,0.99995,0.00000,0.00000,0.00005
8.00125,0.99750,0.99959,0.00000,0.00000,0.00041
8.10125,0.99750,0.99821,0.00000,0.00000,0.00179
8.20125,0.99750,0.98975,0.00000,0.00000,0.01025
8.30125,0.99750,0.94633,0.00000,0.00000,0.05367
8.40125,0.99750,0.90183,0.00000,0.00000,0.09817
8.50125,0.99750,0.88507,0.00000,0.00000,0.11493
8.60125,0.99750,0.98686,0.00000,0.00000,0.01314
8.70125,0.99750,0.99759,0.00000,0.00000,0.00241
8.80125,0.99750,0.99925,0.00000,0.00000,0.00075
8.90125,0.99750,0.99986,0.00000,0.00000,0.00014
9.00125,0.99750,0.99995,0.00000,0.00000,0.00005
9.10125,0.99750,0.99999,0.00000,0.00000,0.00001
9.20125,0.99750,1.00000,0.00000,0.00000,0.00000
9.30125,0.99750,1.00000,0.00000,0.00000,0.00000
9.40125,0.99750,1.00000,0.00000,0.00000,0.00000
9.50125,0.99750,1.00000,0.00000,0.00000,0.00000
9.60125,0.99750,1.00000,0.00000,0.00000,0.00000
9.70125,0.99750,1.00000,0.00000,0.00000,0.00000
9.80125,0.99750,1.00000,0.00000,0.00000,0.00000
9.90125,0.99750,1.00000,0.00000,0.00000,0.00000
10.00125,0.99750,1.00000,0.00000,0.00000,0.00000
10.10125,0.99750,0.99999,0.00000,0.00000,0.00001
10.20125,0.99750,0.99996,0.00000,0.00000,0.00004
10.30125,0.99750,0.99975,0.00000,0.00000,0.00025
10.40125,0.99750,0.99884,0.00000,0.00000,0.00116
10.50125,0.99750,0.99099,0.00000,0.00000,0.00901
10.60125,0.99750,0.87982,0.00000,0.00000,0.12018
10.70125,0.99750,0.83628,0.00000,0.00000,0.16372
10.80125,0.99750,0.93344,0.00000,0.00000,0.06655
10.90125,0.99750,0.99162,0.00000,0.00000,0.00838
11.00125,0.99750,0.99850,0.00000,0.00000,0.00150
11.10125,0.99750,0.99959,0.00000,0.00000,0.00041
11.20125,0.99750,0.99993,0.00000,0.00000,0.00007
11.30125,0.99750,0.99998,0.00000,0.00000,0.00002
11.40125,0.99750,1.00000,0.00000,0.00000,0.00000
11.50125,0.99750,1.00000,0.00000,0.00000,0.00000
11.60125,0.99750,1.00000,0.00000,0.00000,0.00000
11.70125,0.99750,1.00000,0.00000,0.00000,0.00000
11.80125,0.99750,1.00000,0.00000,0.00000,0.00000
11.90125,0.99750,1.00000,0.00000,0.00000,0.00000
12.00125,0.99750,1.00000,0.00000,0.00000,0.00000
12.10125,0.99750,1.00000,0.00000,0.00000,0.00000
12.20125,0.99750,1.00000,0.00000,0.00000,0.00000
12.30125,0.99750,1.00000,0.00000,0.00000,0.00000
12.40125,0.99750,1.00000,0.00000,0.00000,0.00000
12.50125,0.99750,0.99999,0.00000,0.00000,0.00001
12.60125,0.99750,0.99995,0.00000,0.00000,0.00005
12.70125,0.99750,0.99973,0.00000,0.00000,0.00027
12.80125,0.99750,0.99867,0.00000,0.00000,0.00133
12.90125,0.99750,0.99238,0.00000,0.00000,0.00762
13.00125,0.99750,0.92258,0.00000,0.00000,0.07742
13.10125,0.99750,0.85518,0.00000,0.00000,0.14482
13.20125,0.99750,0.94640,0.00000,0.00000,0.05359
13.30125,0.99750,0.99367,0.00000,0.00000,0.00633
13.40125,0.99750,0.99871,0.00000,0.00000,0.00128
13.50125,0.99750,0.99958,0.00000,0.00000,0.00042
13.60125,0.99750,0.99987,0.00000,0.00000,0.00013
13.70125,0.99750,0.99997,0.00000,0.00000,0.00003
13.80125,0.99750,0.99999,0.00000,0.00000,0.00001
13.90125,0.99750,1.00000,0.00000,0.00000,0.00000
14.00125,0.99750,1.00000,0.00000,0.00000,0.00000
14.10125,0.99750,1.00000,0.00000,0.00000,0.00000
14.20125,0.99750,1.00000,0.00000,0.00000,0.00000
14.30125,0.99750,1.00000,0.00000,0.00000,0.00000
14.40125,0.99750,1.00000,0.00000,0.00000,0.00000
14.50125,0.99750,0.99999,0.00000,0.00000,0.00001
14.60125,0.99750,0.99995,0.00000,0.00000,0.00005
14.70125,0.99750,0.99979,0.00000,0.00000,0.00021
14.80125,0.99750,0.99887,0.00000,0.00000,0.00113
14.90125,0.99750,0.99446,0.00000,0.00000,0.00554
15.00125,0.99750,0.95483,0.00000,0.00000,0.04517
15.10125,0.99750,0.76481,0.00000,0.00000,0.23519
15.20125,0.99750,0.87444,0.00000,0.00000,0.12555
15.30125,0.99750,0.98579,0.00000,0.00000,0.01421
15.40125,0.99750,0.99780,0.00000,0.00000,0.00220
15.50125,0.99750,0.99885,0.00002,0.00000,0.00113
15.60125,0.99750,0.99975,0.00000,0.00000,0.00024
15.70125,0.99750,0.99995,0.00000,0.00000,0.00005
15.80125,0.99750,0.99998,0.00000,0.00000,0.00002
15.90125,0.99750,1.00000,0.00000,0.00000,0.00000
16.00125,0.99750,1.00000,0.00000,0.00000,0.00000
16.10125,0.99750,1.00000,0.00000,0.00000,0.00000
16.20125,0.99750,1.00000,0.00000,0.00000,0.00000
16.30125,0.99750,1.00000,0.00000,0.00000,0.00000
16.40125,0.99750,1.00000,0.00000,0.00000,0.00000
16.50125,0.99750,1.00000,0.00000,0.00000,0.00000
16.60125,0.99750,1.00000,0.00000,0.00000,0.00000
16.70125,0.99750,0.99999,0.00000,0.00000,0.00001
16.80125,0.99750,0.99996,0.00000,0.00000,0.00004
16.90125,0.99750,0.99978,0.00000,0.00000,0.00022
17.00125,0.99750,0.99870,0.00000,0.00000,0.00130
17.10125,0.99750,0.99301,0.00000,0.00000,0.00699
17.20125,0.99750,0.94705,0.00000,0.00000,0.05295
17.30125,0.99750,0.85903,0.00000,0.00000,0.14097
17.40125,0.99750,0.89946,0.00000,0.00000,0.10054
17.50125,0.99750,0.98367,0.00000,0.00000,0.01633
17.60125,0.99750,0.99738,0.00000,0.00000,0.00262
17.70125,0.99750,0.99932,0.00000,0.00000,0.00068
17.80125,0.99750,0.99984,0.00000,0.00000,0.00016
17.90125,0.99750,0.99995,0.00000,0.00000,0.00005
18.00125,0.99750,0.99999,0.00000,0.00000,0.00001
18.10125,0.99750,1.00000,0.00000,0.00000,0.00000
18.20125,0.99750,1.00000,0.00000,0.00000,0.00000
18.30125,0.99750,1.00000,0.00000,0.00000,0.00000
18.40125,0.99750,1.00000,0.00000,0.00000,0.00000
18.50125,0.99750,0.99999,0.00000,0.00000,0.00001
18.60125,0.99750,0.99997,0.00000,0.00000,0.00003
18.70125,0.99750,0.99979,0.00000,0.00000,0.00021
18.80125,0.99750,0.99895,0.00000,0.00000,0.00105
18.90125,0.99750,0.99454,0.00000,0.00000,0.00546
19.00125,0.99750,0.94980,0.00000,0.00000,0.05020
19.10125,0.99750,0.89581,0.00000,0.00000,0.10419
19.20125,0.99750,0.88299,0.00000,0.00000,0.11701
19.30125,0.99750,0.97492,0.00000,0.00000,0.02508
19.40125,0.99750,0.99541,0.00000,0.00000,0.00459
19.50125,0.99750,0.99788,0.00000,0.00000,0.00212
19.60125,0.99750,0.99936,0.00000,0.00000,0.00064
19.70125,0.99750,0.99993,0.00000,0.00000,0.00007
19.80125,0.99750,0.99998,0.00000,0.00000,0.00002
19.90125,0.99750,0.99999,0.00000,0.00000,0.00001
20.00125,0.99750,0.99999,0.00000,0.00000,0.00001
20.10125,0.99750,0.99999,0.00000,0.00000,0.00001
20.20125,0.99750,0.99999,0.00000,0.00000,0.00001
20.30125,0.99750,0.99999,0.00000,0.00000,0.00001
20.40125,0.99750,0.99999,0.00000,0.00000,0.00001
20.50125,0.99750,0.99996,0.00000,0.00000,0.00004
20.60125,0.99750,0.99980,0.00000,0.00000,0.00020
20.70125,0.99750,0.99925,0.00000,0.00000,0.00075
20.80125,0.99750,0.99775,0.00000,0.00000,0.00225
20.90125,0.99750,0.99199,0.00000,0.00000,0.00801
21.00125,0.99750,0.94489,0.00000,0.00000,0.05511
21.10125,0.99750,0.81051,0.00000,0.00000,0.18949
21.20125,0.99750,0.89059,0.00000,0.00000,0.10941
21.30125,0.99750,0.98085,0.00000,0.00000,0.01915
21.40125,0.99750,0.99447,0.00000,0.00000,0.00553
21.50125,0.99750,0.99847,0.00000,0.00000,0.00153
21.60125,0.99750,0.99928,0.00000,0.00000,0.00072
21.70125,0.99750,0.99961,0.00000,0.00000,0.00039
21.80125,0.99750,0.99995,0.00000,0.00000,0.00005
21.90125,0.99750,0.99999,0.00000,0.00000,0.00001
22.00125,0.99750,0.99999,0.00000,0.00000,0.00001
22.10125,0.99750,0.99999,0.00000,0.00000,0.00001
22.20125,0.99750,0.99997,0.00000,0.00000,0.00003
22.30125,0.99750,0.99986,0.00000,0.00000,0.00014
22.40125,0.99750,0.99909,0.00000,0.00000,0.00091
22.50125,0.99750,0.99756,0.00000,0.00000,0.00244
22.60125,0.99750,0.99476,0.00000,0.00000,0.00524
22.70125,0.99750,0.96723,0.00000,0.00000,0.03277
22.80125,0.99750,0.86600,0.00000,0.00000,0.13400
22.90125,0.99750,0.92162,0.00000,0.00000,0.07838
23.00125,0.99750,0.98149,0.00000,0.00000,0.01851
23.10125,0.99750,0.99141,0.00000,0.00000,0.00859
23.20125,0.99750,0.99769,0.00000,0.00000,0.00231
23.30125,0.99750,0.99936,0.00000,0.00000,0.00064
23.40125,0.99750,0.99990,0.00000,0.00000,0.00010
23.50125,0.99750,0.99997,0.00000,0.00000,0.00003
23.60125,0.99750,0.99999,0.00000,0.00000,0.00001
23.70125,0.99750,1.00000,0.00000,0.00000,0.00000
23.80125,0.99750,1.00000,0.00000,0.00000,0.00000
23.90125,0.99750,1.00000,0.00000,0.00000,0.00000
24.00125,0.99750,1.00000,0.00000,0.00000,0.00000
24.10125,0.99750,0.99999,0.00000,0.00000,0.00001
24.20125,0.99750,0.99994,0.00000,0.00000,0.00006
24.30125,0.99750,0.99966,0.00000,0.00000,0.00034
24.40125,0.99750,0.99812,0.00000,0.00000,0.00188
24.50125,0.99750,0.99197,0.00000,0.00000,0.00803
24.60125,0.99750,0.95567,0.00000,0.00000,0.04433
24.70125,0.99750,0.69736,0.00000,0.00000,0.30264
24.80125,0.99750,0.82660,0.00000,0.00000,0.17339
24.90125,0.99750,0.95212,0.00000,0.00000,0.04787
25.00125,0.99750,0.98902,0.00000,0.00000,0.01098
25.10125,0.99750,0.99737,0.00000,0.00000,0.00262
25.20125,0.99750,0.99933,0.00000,0.00000,0.00067
25.30125,0.99750,0.99986,0.00000,0.00000,0.00014
25.40125,0.99750,0.99997,0.00000,0.00000,0.00003
25.50125,0.99750,0.99999,0.00000,0.00000,0.00001
25.60125,0.99750,1.00000,0.00000,0.00000,0.00000
25.70125,0.99750,1.00000,0.00000,0.00000,0.00000
25.80125,0.99750,1.00000,0.00000,0.00000,0.00000
25.90125,0.99750,1.00000,0.00000,0.00000,0.00000
26.00125,0.99750,1.00000,0.00000,0.00000,0.00000
26.10125,0.99750,1.00000,0.00000,0.00000,0.00000
26.20125,0.99750,0.99999,0.00000,0.00000,0.00001
26.30125,0.99750,0.99998,0.00000,0.00000,0.00002
26.40125,0.99750,0.99990,0.00000,0.00000,0.00010
26.50125,0.99750,0.99955,0.00000,0.00000,0.00045
26.60125,0.99750,0.99769,0.00000,0.00000,0.00231
26.70125,0.99750,0.98749,0.00000,0.00000,0.01251
26.80125,0.99750,0.90290,0.00000,0.00000,0.09710
26.90125,0.99750,0.93216,0.00000,0.00000,0.06784
27.00125,0.99750,0.98072,0.00000,0.00000,0.01928
27.10125,0.99750,0.99753,0.00000,0.00000,0.00247
27.20125,0.99750,0.99948,0.00000,0.00000,0.00052
27.30125,0.99750,0.99985,0.00000,0.00000,0.00015
27.40125,0.99750,0.99997,0.00000,0.00000,0.00003
27.50125,0.99750,0.99999,0.00000,0.00000,0.00001
27.60125,0.99750,1.00000,0.00000,0.00000,0.00000
27.70125,0.99750,1.00000,0.00000,0.00000,0.00000
27.80125,0.99750,1.00000,0.00000,0.00000,0.00000
27.90125,0.99750,1.00000,0.00000,0.00000,0.00000
28.00125,0.99750,1.00000,0.00000,0.00000,0.00000
28.10125,0.99750,0.99999,0.00000,0.00000,0.00001
28.20125,0.99750,0.99999,0.00000,0.00000,0.00001
28.30125,0.99750,1.00000,0.00000,0.00000,0.00000
28.40125,0.99750,1.00000,0.00000,0.00000,0.00000
28.50125,0.99750,0.99999,0.00000,0.00000,0.00001
28.60125,0.99750,0.99998,0.00000,0.00000,0.00002
28.70125,0.99750,0.99990,0.00000,0.00000,0.00010
28.80125,0.99750,0.99943,0.00000,0.00000,0.00057
28.90125,0.99750,0.99750,0.00000,0.00000,0.00250
29.00125,0.99750,0.98600,0.00000,0.00000,0.01400
29.10125,0.99750,0.91251,0.00000,0.00000,0.08749
29.20125,0.99750,0.94856,0.00000,0.00000,0.05144
29.30125,0.99750,0.96899,0.00000,0.00000,0.03101
29.40125,0.99750,0.99631,0.00000,0.00000,0.00369
29.50125,0.99750,0.99904,0.00000,0.00000,0.00096
29.60125,0.99750,0.99962,0.00000,0.00000,0.00038
29.70125,0.99750,0.99993,0.00000,0.00000,0.00007
29.80125,0.99750,0.99998,0.00000,0.00000,0.00002
29.90125,0.99750,1.00000,0.00000,0.00000,0.00000
30.00125,0.99750,1.00000,0.00000,0.00000,0.00000
30.10125,0.99750,1.00000,0.00000,0.00000,0.00000
30.20125,0.99750,1.00000,0.00000,0.00000,0.00000
30.30125,0.99750,1.00000,0.00000,0.00000,0.00000
30.40125,0.99750,0.99999,0.00000,0.00000,0.00001
30.50125,0.99750,0.99998,0.00000,0.00000,0.00002
30.60125,0.99750,0.99989,0.00000,0.00000,0.00011
30.70125,0.99750,0.99946,0.00000,0.00000,0.00054
30.80125,0.99750,0.99739,0.00000,0.00000,0.00261
30.90125,0.99750,0.98801,0.00000,0.00000,0.01199
31.00125,0.99750,0.92464,0.00000,0.00000,0.07536
31.10125,0.99750,0.94621,0.00000,0.00000,0.05379
31.20125,0.99750,0.97947,0.00000,0.00000,0.02053
31.30125,0.99750,0.99625,0.00000,0.00000,0.00375
31.40125,0.99750,0.99931,0.00000,0.00000,0.00069
31.50125,0.99750,0.99954,0.00000,0.00000,0.00046
31.60125,0.99750,0.99992,0.00000,0.00000,0.00008
31.70125,0.99750,0.99997,0.00000,0.00000,0.00003
31.80125,0.99750,0.99999,0.00000,0.00000,0.00001
31.90125,0.99750,1.00000,0.00000,0.00000,0.00000
32.00125,0.99750,1.00000,0.00000,0.00000,0.00000
32.10125,0.99750,1.00000,0.00000,0.00000,0.00000
32.20125,0.99750,0.99999,0.00000,0.00000,0.00001
32.30125,0.99750,0.99999,0.00000,0.00000,0.00001
32.40125,0.99750,0.99998,0.00000,0.00000,0.00002
32.50125,0.99750,0.99994,0.00000,0.00000,0.00006
32.60125,0.99750,0.99976,0.00000,0.00000,0.00024
32.70125,0.99750,0.99872,0.00000,0.00000,0.00128
32.80125,0.99750,0.99247,0.00000,0.00000,0.00753
32.90125,0.99750,0.96442,0.00000,0.00000,0.03558
33.00125,0.99750,0.77211,0.00000,0.00000,0.22788
33.10125,0.99750,0.69759,0.00000,0.00001,0.30240
33.20125,0.99750,0.92468,0.00000,0.00001,0.07532
33.30125,0.99750,0.99153,0.00000,0.00000,0.00847
33.40125,0.99750,0.99844,0.00000,0.00000,0.00156
33.50125,0.99750,0.99958,0.00000,0.00000,0.00042
33.60125,0.99750,0.99990,0.00000,0.00000,0.00010
33.70125,0.99750,0.99997,0.00000,0.00000,0.00003
33.80125,0.99750,1.00000,0.00000,0.00000,0.00000
33.90125,0.99750,1.00000,0.00000,0.00000,0.00000
34.00125,0.99750,1.00000,0.00000,0.00000,0.00000
34.10125,0.99750,1.00000,0.00000,0.00000,0.00000
34.20125,0.99750,1.00000,0.00000,0.00000,0.00000
34.30125,0.99750,1.00000,0.00000,0.00000,0.00000
34.40125,0.99750,0.99999,0.00000,0.00000,0.00001
34.50125,0.99750,0.99996,0.00000,0.00000,0.00004
34.60125,0.99750,0.99977,0.00000,0.00000,0.00023
34.70125,0.99750,0.99867,0.00000,0.00000,0.00133
34.80125,0.99750,0.99414,0.00000,0.00000,0.00586
34.90125,0.99750,0.96607,0.00000,0.00000,0.03393
35.00125,0.99750,0.84975,0.00000,0.00000,0.15025
35.10125,0.99750,0.90651,0.00000,0.00000,0.09349
35.20125,0.99750,0.98439,0.00000,0.00000,0.01561
35.30125,0.99750,0.99748,0.00000,0.00000,0.00252
35.40125,0.99750,0.99937,0.00000,0.00000,0.00063
35.50125,0.99750,0.99969,0.00000,0.00000,0.00031
35.60125,0.99750,0.99994,0.00000,0.00000,0.00006
35.70125,0.99750,0.99998,0.00000,0.00000,0.00002
35.80125,0.99750,0.99999,0.00000,0.00000,0.00000
35.90125,0.99750,1.00000,0.00000,0.00000,0.00000
36.00125,0.99750,1.00000,0.00000,0.00000,0.00000
36.10125,0.99750,1.00000,0.00000,0.00000,0.00000
36.20125,0.99750,1.00000,0.00000,0.00000,0.00000
36.30125,0.99750,0.99999,0.00000,0.00000,0.00001
36.40125,0.99750,0.99998,0.00000,0.00000,0.00002
36.50125,0.99750,0.99992,0.00000,0.00000,0.00008
36.60125,0.99750,0.99965,0.00000,0.00000,0.00035
36.70125,0.99750,0.99792,0.00000,0.00000,0.00208
36.80125,0.99750,0.98739,0.00000,0.00000,0.01261
36.90125,0.99750,0.95319,0.00000,0.00000,0.04681
37.00125,0.99750,0.63060,0.00000,0.00000,0.36940
37.10125,0.99750,0.74879,0.00000,0.00000,0.25121
37.20125,0.99750,0.92963,0.00000,0.00000,0.07037
37.30125,0.99750,0.96835,0.00000,0.00000,0.03165
37.40125,0.99750,0.99081,0.00000,0.00000,0.00919
37.50125,0.99750,0.99520,0.00000,0.00000,0.00480
37.60125,0.99750,0.99953,0.00000,0.00000,0.00047
37.70125,0.99750,0.99989,0.00000,0.00000,0.00011
37.80125,0.99750,0.99997,0.00000,0.00000,0.00003
37.90125,0.99750,0.99999,0.00000,0.00000,0.00001
38.00125,0.99750,0.99999,0.00000,0.00000,0.00001
38.10125,0.99750,0.99999,0.00000,0.00000,0.00001
38.20125,0.99750,1.00000,0.00000,0.00000,0.00000
38.30125,0.99750,1.00000,0.00000,0.00000,0.00000
38.40125,0.99750,1.00000,0.00000,0.00000,0.00000
38.50125,0.99750,1.00000,0.00000,0.00000,0.00000
38.60125,0.99750,1.00000,0.00000,0.00000,0.00000
38.70125,0.99750,1.00000,0.00000,0.00000,0.00000
38.80125,0.99750,1.00000,0.00000,0.00000,0.00000
38.90125,0.99750,0.99999,0.00000,0.00000,0.00001
39.00125,0.99750,0.99995,0.00000,0.00000,0.00005
39.10125,0.99750,0.99972,0.00000,0.00000,0.00028
39.20125,0.99750,0.99849,0.00000,0.00000,0.00151
39.30125,0.99750,0.99369,0.00000,0.00000,0.00631
39.40125,0.99750,0.93675,0.00000,0.00000,0.06325
39.50125,0.99750,0.77652,0.00000,0.00000,0.22348
39.60125,0.99750,0.91199,0.00000,0.00000,0.08800
39.70125,0.99750,0.98429,0.00000,0.00000,0.01571
39.80125,0.99750,0.99681,0.00000,0.00000,0.00319
39.90125,0.99750,0.99884,0.00000,0.00000,0.00116
40.00125,0.99750,0.99932,0.00000,0.00000,0.00068
40.10125,0.99750,0.99991,0.00000,0.00000,0.00009
40.20125,0.99750,0.99997,0.00000,0.00000,0.00003
40.30125,0.99750,0.99999,0.00000,0.00000,0.00001
40.40125,0.99750,1.00000,0.00000,0.00000,0.00000
40.50125,0.99750,1.00000,0.00000,0.00000,0.00000
40.60125,0.99750,1.00000,0.00000,0.00000,0.00000
40.70125,0.99750,1.00000,0.00000,0.00000,0.00000
40.80125,0.99750,1.00000,0.00000,0.00000,0.00000
40.90125,0.99750,0.99999,0.00000,0.00000,0.00001
41.00125,0.99750,0.99997,0.00000,0.00000,0.00003
41.10125,0.99750,0.99988,0.00000,0.00000,0.00012
41.20125,0.99750,0.99944,0.00000,0.00000,0.00056
41.30125,0.99750,0.99669,0.00000,0.00000,0.00331
41.40125,0.99750,0.98312,0.00000,0.00000,0.01688
41.50125,0.99750,0.85116,0.00000,0.00001,0.14883
41.60125,0.99750,0.60137,0.00000,0.00007,0.39857
41.70125,0.99750,0.73948,0.00000,0.00004,0.26048
41.80125,0.99750,0.93828,0.00000,0.00000,0.06171
41.90125,0.99750,0.98718,0.00000,0.00000,0.01282
42.00125,0.99750,0.99680,0.00000,0.00000,0.00320
42.10125,0.99750,0.99819,0.00000,0.00000,0.00181
42.20125,0.99750,0.99979,0.00000,0.00000,0.00021
42.30125,0.99750,0.99994,0.00000,0.00000,0.00006
42.40125,0.99750,0.99999,0.00000,0.00000,0.00001
42.50125,0.99750,1.00000,0.00000,0.00000,0.00000
42.60125,0.99750,1.00000,0.00000,0.00000,0.00000
42.70125,0.99750,1.00000,0.00000,0.00000,0.00000
42.80125,0.99750,1.00000,0.00000,0.00000,0.00000
42.90125,0.99750,1.00000,0.00000,0.00000,0.00000
43.00125,0.99750,1.00000,0.00000,0.00000,0.00000
43.10125,0.99750,1.00000,0.00000,0.00000,0.00000
43.20125,0.99750,1.00000,0.00000,0.00000,0.00000
43.30125,0.99750,1.00000,0.00000,0.00000,0.00000
43.40125,0.99750,1.00000,0.00000,0.00000,0.00000
43.50125,0.99750,1.00000,0.00000,0.00000,0.00000
43.60125,0.99750,1.00000,0.00000,0.00000,0.00000
43.70125,0.99750,0.99999,0.00000,0.00000,0.00001
43.80125,0.99750,0.99997,0.00000,0.00000,0.00003
43.90125,0.99750,0.99975,0.00000,0.00000,0.00025
44.00125,0.99750,0.99865,0.00000,0.00000,0.00135
44.10125,0.99750,0.99023,0.00000,0.00000,0.00977
44.20125,0.99750,0.92697,0.00000,0.00000,0.07303
44.30125,0.99750,0.93371,0.00000,0.00000,0.06629
44.40125,0.99750,0.96732,0.00000,0.00000,0.03268
44.50125,0.99750,0.99240,0.00000,0.00000,0.00760
44.60125,0.99750,0.99862,0.00000,0.00000,0.00138
44.70125,0.99750,0.99963,0.00000,0.00000,0.00037
44.80125,0.99750,0.99990,0.00000,0.00000,0.00009
44.90125,0.99750,0.99998,0.00000,0.00000,0.00002
45.00125,0.99750,0.99999,0.00000,0.00000,0.00001
45.10125,0.99750,1.00000,0.00000,0.00000,0.00000
45.20125,0.99750,1.00000,0.00000,0.00000,0.00000
45.30125,0.99750,1.00000,0.00000,0.00000,0.00000
45.40125,0.99750,1.00000,0.00000,0.00000,0.00000
45.50125,0.99750,1.00000,0.00000,0.00000,0.00000
45.60125,0.99750,0.99999,0.00000,0.00000,0.00001
45.70125,0.99750,0.99995,0.00000,0.00000,0.00005
45.80125,0.99750,0.99966,0.00000,0.00000,0.00034
45.90125,0.99750,0.99845,0.00000,0.00000,0.00155
46.00125,0.99750,0.99088,0.00000,0.00000,0.00912
46.10125,0.99750,0.92624,0.00000,0.00000,0.07376
