Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
4.874990135431289673e-02,8.157045364379882812e+00,-3.622427225112915039e+00,2.166752576828002930e+00,2.288818359375000000e-01,1.107788085937500000e+01,7.171630859375000000e-01
5.124989897012710571e-02,8.216899871826171875e+00,-3.605667829513549805e+00,2.171540975570678711e+00,-5.493164062500000000e-01,1.156616210937500000e+01,8.392333984375000000e-01
5.374990031123161316e-02,8.276755332946777344e+00,-3.584120035171508789e+00,2.181117773056030273e+00,-1.113891601562500000e+00,1.206970214843750000e+01,1.113891601562500000e+00
5.624990165233612061e-02,8.334216117858886719e+00,-3.567360639572143999e+00,2.195482969284057617e+00,-1.632690429687500000e+00,1.261901855468750000e+01,1.174926757812500000e+00
5.874989926815032959e-02,8.386888504028320312e+00,-3.543418407440185103e+00,2.209848165512084961e+00,-2.197265625000000000e+00,1.310729980468750000e+01,1.052856445312500000e+00
6.124990060925483704e-02,8.441955566406250000e+00,-3.524264812469482422e+00,2.221819162368774414e+00,-2.777099609375000000e+00,1.347351074218750000e+01,1.556396484375000000e+00
6.374990195035934448e-02,8.489839553833007812e+00,-3.500322818756103516e+00,2.233790159225463867e+00,-3.372192382812500000e+00,1.408386230468750000e+01,1.815795898437500000e+00
6.624989956617355347e-02,8.528146743774414062e+00,-3.481169223785400391e+00,2.248155355453491211e+00,-3.967285156250000000e+00,1.452636718750000000e+01,1.739501953125000000e+00
6.874989718198776245e-02,8.556877136230468750e+00,-3.457227230072021040e+00,2.262520551681518555e+00,-4.501342773437500000e+00,1.480102539062500000e+01,1.998901367187500000e+00
7.124990224838256836e-02,8.571242332458496094e+00,-3.438073635101318359e+00,2.279279947280883789e+00,-4.959106445312500000e+00,1.510620117187500000e+01,2.395629882812500000e+00
7.374989986419677734e-02,8.571242332458496094e+00,-3.416525840759277344e+00,2.296039342880249023e+00,-5.554199218750000000e+00,1.567077636718750000e+01,2.639770507812500000e+00
7.624989748001098633e-02,8.568847656250000000e+00,-3.404554843902587891e+00,2.310404539108276367e+00,-5.889892578125000000e+00,1.599121093750000000e+01,2.731323242187500000e+00
7.874990254640579224e-02,8.561665534973144531e+00,-3.390189647674560547e+00,2.322375535964965820e+00,-6.134033203125000000e+00,1.638793945312500000e+01,2.868652343750000000e+00
8.124990016222000122e-02,8.559270858764648438e+00,-3.390189647674560547e+00,2.336740970611572266e+00,-6.591796875000000000e+00,1.666259765625000000e+01,2.914428710937500000e+00
8.374989777803421021e-02,8.568847656250000000e+00,-3.399766445159912109e+00,2.355894565582275391e+00,-6.698608398437500000e+00,1.721191406250000000e+01,3.280639648437500000e+00
8.624990284442901611e-02,8.583212852478027344e+00,-3.421314239501953125e+00,2.382230758666992188e+00,-6.881713867187500000e+00,1.722717285156250000e+01,3.890991210937500000e+00
8.874990046024322510e-02,8.609549522399902344e+00,-3.452438831329345703e+00,2.418143749237060547e+00,-7.171630859375000000e+00,1.771545410156250000e+01,4.486083984375000000e+00
9.124989807605743408e-02,8.635885238647460938e+00,-3.490746021270751953e+00,2.458845138549804688e+00,-7.217407226562500000e+00,1.826477050781250000e+01,4.714965820312500000e+00
9.374990314245223999e-02,8.667010307312011719e+00,-3.538630008697509766e+00,2.489969730377197266e+00,-7.369995117187500000e+00,1.853942871093750000e+01,5.264282226562500000e+00
9.624990075826644897e-02,8.695740699768066406e+00,-3.593696832656860352e+00,2.513911724090576172e+00,-6.927490234375000000e+00,1.898193359375000000e+01,6.088256835937500000e+00
9.874989837408065796e-02,8.712499618530273438e+00,-3.653551816940308061e+00,2.521094322204589844e+00,-6.423950195312500000e+00,1.951599121093750000e+01,6.576538085937500000e+00
1.012499034404754639e-01,8.719682693481445312e+00,-3.718195199966431108e+00,2.518700122833251953e+00,-6.042480468750000000e+00,2.001953125000000000e+01,7.354736328125000000e+00
1.037499010562896729e-01,8.714894294738769531e+00,-3.773261785507202148e+00,2.511517524719238281e+00,-5.218505859375000000e+00,2.030944824218750000e+01,8.392333984375000000e+00
1.062498986721038818e-01,8.700529098510742188e+00,-3.833117008209228960e+00,2.509123325347900391e+00,-4.638671875000000000e+00,2.049255371093750000e+01,9.353637695312500000e+00
1.087498962879180908e-01,8.686163902282714844e+00,-3.892971992492675781e+00,2.513911724090576172e+00,-3.692626953125000000e+00,2.067565917968750000e+01,1.039123535156250000e+01
1.112499013543128967e-01,8.674192428588867188e+00,-3.940855979919433594e+00,2.528276920318603516e+00,-2.868652343750000000e+00,2.081298828125000000e+01,1.153564453125000000e+01
1.137498989701271057e-01,8.664615631103515625e+00,-3.998316764831542969e+00,2.552218914031982422e+00,-1.892089843750000000e+00,2.143859863281250000e+01,1.258850097656250000e+01
1.162498965859413147e-01,8.664615631103515625e+00,-4.041412353515625000e+00,2.578555345535278320e+00,-8.239746093750000000e-01,2.218627929687500000e+01,1.361083984375000000e+01
1.187499016523361206e-01,8.664615631103515625e+00,-4.086902141571044922e+00,2.607285737991333008e+00,-1.220703125000000000e-01,2.262878417968750000e+01,1.510620117187500000e+01
1.212498992681503296e-01,8.667010307312011719e+00,-4.122815132141113281e+00,2.619256734848022461e+00,7.934570312500000000e-01,2.314758300781250000e+01,1.617431640625000000e+01
1.237498968839645386e-01,8.669404029846191406e+00,-4.144362926483154297e+00,2.636016130447388139e+00,1.708984375000000000e+00,2.397155761718750000e+01,1.734924316406250000e+01
1.262498944997787476e-01,8.671798706054687500e+00,-4.156333923339843750e+00,2.638410329818725586e+00,2.593994140625000000e+00,2.444458007812500000e+01,1.872253417968750000e+01
1.287499070167541504e-01,8.671798706054687500e+00,-4.153939723968505859e+00,2.647987127304077148e+00,3.677368164062500000e+00,2.487182617187500000e+01,1.974487304687500000e+01
1.312499046325683594e-01,8.671798706054687500e+00,-4.146757125854492188e+00,2.643198728561401367e+00,4.501342773437500000e+00,2.539062500000000000e+01,2.095031738281250000e+01
1.337499022483825684e-01,8.667010307312011719e+00,-4.139574527740479404e+00,2.636016130447388139e+00,5.447387695312500000e+00,2.581787109375000000e+01,2.194213867187500000e+01
1.362498998641967773e-01,8.662221908569335938e+00,-4.137180328369140625e+00,2.621650934219360352e+00,6.454467773437500000e+00,2.636718750000000000e+01,2.268981933593750000e+01
1.387498974800109863e-01,8.650250434875488281e+00,-4.139574527740479404e+00,2.614468336105346680e+00,7.293701171875000000e+00,2.668762207031250000e+01,2.348327636718750000e+01
1.412498950958251953e-01,8.645462036132812500e+00,-4.144362926483154297e+00,2.609679937362670898e+00,7.934570312500000000e+00,2.697753906250000000e+01,2.452087402343750000e+01
1.437498927116394043e-01,8.631096839904785156e+00,-4.156333923339843750e+00,2.609679937362670898e+00,8.560180664062500000e+00,2.745056152343750000e+01,2.534484863281250000e+01
1.462499052286148071e-01,8.619126319885253906e+00,-4.168305397033691406e+00,2.616862535476685014e+00,9.231567382812500000e+00,2.758789062500000000e+01,2.598571777343750000e+01
1.487499028444290161e-01,8.602366447448730469e+00,-4.180276393890380859e+00,2.619256734848022461e+00,9.948730468750000000e+00,2.787780761718750000e+01,2.700805664062500000e+01
1.512499004602432251e-01,8.590395927429199219e+00,-4.197035789489746094e+00,2.624045133590698242e+00,1.033020019531250000e+01,2.822875976562500000e+01,2.770996093750000000e+01
1.537498980760574341e-01,8.580819129943847656e+00,-4.209006786346436435e+00,2.631227731704711914e+00,1.106262207031250000e+01,2.862548828125000000e+01,2.838134765625000000e+01
1.562498956918716431e-01,8.573636054992675781e+00,-4.223371982574462891e+00,2.636016130447388139e+00,1.147460937500000000e+01,2.885437011718750000e+01,2.906799316406250000e+01
1.587498933076858521e-01,8.571242332458496094e+00,-4.235342979431152344e+00,2.645592927932739702e+00,1.194763183593750000e+01,2.929687500000000000e+01,2.992248535156250000e+01
1.612499058246612549e-01,8.568847656250000000e+00,-4.242525577545166016e+00,2.655169725418090820e+00,1.228332519531250000e+01,2.954101562500000000e+01,3.013610839843750000e+01
1.637499034404754639e-01,8.576030731201171875e+00,-4.247313976287841797e+00,2.669534921646118164e+00,1.242065429687500000e+01,2.990722656250000000e+01,3.042602539062500000e+01
1.662499010562896729e-01,8.588001251220703125e+00,-4.247313976287841797e+00,2.688688516616821289e+00,1.292419433593750000e+01,3.001403808593750000e+01,3.115844726562500000e+01
1.687498986721038818e-01,8.607154846191406250e+00,-4.240131378173828125e+00,2.712630510330200195e+00,1.315307617187500000e+01,3.034973144531250000e+01,3.141784667968750000e+01
1.712498962879180908e-01,8.628703117370605469e+00,-4.230554580688476562e+00,2.736572504043579102e+00,1.313781738281250000e+01,3.068542480468750000e+01,3.166198730468750000e+01
1.737498939037322998e-01,8.652645111083984375e+00,-4.218583583831787109e+00,2.748543500900268999e+00,1.354980468750000000e+01,3.076171875000000000e+01,3.175354003906250000e+01
1.762499064207077026e-01,8.674192428588867188e+00,-4.213795185089111328e+00,2.755726099014282227e+00,1.390075683593750000e+01,3.106689453125000000e+01,3.195190429687500000e+01
1.787499040365219116e-01,8.698134422302246094e+00,-4.211400985717773438e+00,2.760514497756958008e+00,1.425170898437500000e+01,3.138732910156250000e+01,3.202819824218750000e+01
1.812499016523361206e-01,8.712499618530273438e+00,-4.209006786346436435e+00,2.765302896499633789e+00,1.435852050781250000e+01,3.150939941406250000e+01,3.213500976562500000e+01
1.837498992681503296e-01,8.717288017272949219e+00,-4.213795185089111328e+00,2.774879693984985352e+00,1.423645019531250000e+01,3.160095214843750000e+01,3.193664550781250000e+01
1.862498968839645386e-01,8.707711219787597656e+00,-4.211400985717773438e+00,2.789244890213012695e+00,1.441955566406250000e+01,3.160095214843750000e+01,3.207397460937500000e+01
1.887498944997787476e-01,8.688557624816894531e+00,-4.213795185089111328e+00,2.801215887069702148e+00,1.446533203125000000e+01,3.167724609375000000e+01,3.196716308593750000e+01
1.912499070167541504e-01,8.662221908569335938e+00,-4.213795185089111328e+00,2.810792684555053711e+00,1.461791992187500000e+01,3.178405761718750000e+01,3.172302246093750000e+01
1.937499046325683594e-01,8.626308441162109375e+00,-4.218583583831787109e+00,2.825158119201660156e+00,1.449584960937500000e+01,3.181457519531250000e+01,3.153991699218750000e+01
1.962499022483825684e-01,8.583212852478027344e+00,-4.225766181945800781e+00,2.839523315429687500e+00,1.438903808593750000e+01,3.175354003906250000e+01,3.109741210937500000e+01
1.987498998641967773e-01,8.530540466308593750e+00,-4.240131378173828125e+00,2.863465309143066406e+00,1.452636718750000000e+01,3.160095214843750000e+01,3.073120117187500000e+01
2.012498974800109863e-01,8.470685958862304688e+00,-4.259284973144531250e+00,2.880224704742432085e+00,1.451110839843750000e+01,3.172302246093750000e+01,3.076171875000000000e+01
2.037498950958251953e-01,8.398859977722167969e+00,-4.285621166229248047e+00,2.901772499084472656e+00,1.437377929687500000e+01,3.157043457031250000e+01,3.039550781250000000e+01
2.062498927116394043e-01,8.331821441650390625e+00,-4.309563159942626953e+00,2.920926094055175781e+00,1.432800292968750000e+01,3.132629394531250000e+01,2.989196777343750000e+01
2.087499052286148071e-01,8.262390136718750000e+00,-4.340687751770020419e+00,2.932897090911864790e+00,1.428222656250000000e+01,3.146362304687500000e+01,2.978515625000000000e+01
2.112499028444290161e-01,8.200140953063964844e+00,-4.364629745483398438e+00,2.944868087768554688e+00,1.416015625000000000e+01,3.123474121093750000e+01,2.915954589843750000e+01
2.137499004602432251e-01,8.142680168151855469e+00,-4.386177539825440341e+00,2.952050685882568359e+00,1.414489746093750000e+01,3.106689453125000000e+01,2.865600585937500000e+01
2.162498980760574341e-01,8.090007781982421875e+00,-4.405331134796142578e+00,2.966415882110596147e+00,1.394653320312500000e+01,3.106689453125000000e+01,2.821350097656250000e+01
2.187498956918716431e-01,8.044517517089843750e+00,-4.424484729766845703e+00,2.978386878967285156e+00,1.385498046875000000e+01,3.062438964843750000e+01,2.786254882812500000e+01
2.212498933076858521e-01,7.999027729034423828e+00,-4.446032524108886719e+00,2.997540473937988281e+00,1.365661621093750000e+01,3.041076660156250000e+01,2.729797363281250000e+01
2.237499058246612549e-01,7.958326339721679688e+00,-4.467580318450927734e+00,3.019088268280029297e+00,1.351928710937500000e+01,3.027343750000000000e+01,2.684020996093750000e+01
2.262499034404754639e-01,7.922413349151611328e+00,-4.484339714050292969e+00,3.047818660736083984e+00,1.348876953125000000e+01,3.013610839843750000e+01,2.633666992187500000e+01
2.287499010562896729e-01,7.886500358581542969e+00,-4.501099109649658203e+00,3.076549291610717773e+00,1.338195800781250000e+01,2.964782714843750000e+01,2.557373046875000000e+01
2.312498986721038818e-01,7.855375766754150391e+00,-4.510675907135009766e+00,3.100491285324096680e+00,1.362609863281250000e+01,2.914428710937500000e+01,2.497863769531250000e+01
2.337498962879180908e-01,7.826645374298095703e+00,-4.520252704620361328e+00,3.122039079666137695e+00,1.370239257812500000e+01,2.893066406250000000e+01,2.424621582031250000e+01
2.362498939037322998e-01,7.802703380584716797e+00,-4.517858505249023438e+00,3.141192674636840820e+00,1.362609863281250000e+01,2.859497070312500000e+01,2.354431152343750000e+01
2.387499064207077026e-01,7.781155586242675781e+00,-4.510675907135009766e+00,3.157952070236206055e+00,1.371765136718750000e+01,2.825927734375000000e+01,2.285766601562500000e+01
2.412499040365219116e-01,7.759607791900634766e+00,-4.498704910278320312e+00,3.181894063949584961e+00,1.385498046875000000e+01,2.824401855468750000e+01,2.198791503906250000e+01
2.437499016523361206e-01,7.735665798187255859e+00,-4.484339714050292969e+00,3.208230257034301758e+00,1.393127441406250000e+01,2.792358398437500000e+01,2.090454101562500000e+01
2.462498992681503296e-01,7.704541206359863281e+00,-4.469974517822265625e+00,3.236960649490356445e+00,1.412963867187500000e+01,2.742004394531250000e+01,1.995849609375000000e+01
2.487498968839645386e-01,7.666234016418457031e+00,-4.458003520965576172e+00,3.268085241317749023e+00,1.429748535156250000e+01,2.731323242187500000e+01,1.913452148437500000e+01
2.512499094009399414e-01,7.620744228363037109e+00,-4.448426723480224609e+00,3.299209833145141602e+00,1.446533203125000000e+01,2.706909179687500000e+01,1.832580566406250000e+01
2.537499070167541504e-01,7.563282966613769531e+00,-4.450820922851562500e+00,3.339911460876464844e+00,1.478576660156250000e+01,2.648925781250000000e+01,1.724243164062500000e+01
2.562499046325683594e-01,7.501033782958984375e+00,-4.467580318450927734e+00,3.375824451446533203e+00,1.530456542968750000e+01,2.606201171875000000e+01,1.658630371093750000e+01
2.587499022483825684e-01,7.438784599304199219e+00,-4.491522312164306641e+00,3.414131641387939453e+00,1.586914062500000000e+01,2.604675292968750000e+01,1.556396484375000000e+01
2.612498998641967773e-01,7.378929615020751953e+00,-4.522646903991699219e+00,3.442862033843994141e+00,1.641845703125000000e+01,2.586364746093750000e+01,1.467895507812500000e+01
2.637498974800109863e-01,7.323863029479980469e+00,-4.551377296447753906e+00,3.469198226928710938e+00,1.675415039062500000e+01,2.563476562500000000e+01,1.391601562500000000e+01
2.662498950958251953e-01,7.278373241424559659e+00,-4.577713489532470703e+00,3.488351821899414062e+00,1.731872558593750000e+01,2.542114257812500000e+01,1.312255859375000000e+01
2.687498927116394043e-01,7.242460250854492188e+00,-4.594472885131835938e+00,3.509899616241455078e+00,1.782226562500000000e+01,2.523803710937500000e+01,1.235961914062500000e+01
2.712498903274536133e-01,7.216124057769775391e+00,-4.604049682617188388e+00,3.533841609954833984e+00,1.837158203125000000e+01,2.520751953125000000e+01,1.156616210937500000e+01
2.737498879432678223e-01,7.201758861541748047e+00,-4.606443881988525391e+00,3.550601005554199219e+00,1.901245117187500000e+01,2.490234375000000000e+01,1.063537597656250000e+01
2.762498855590820312e-01,7.199364662170410156e+00,-4.596867084503173828e+00,3.567360639572143999e+00,1.968383789062500000e+01,2.473449707031250000e+01,9.994506835937500000e+00
2.787499129772186279e-01,7.201758861541748047e+00,-4.584896087646484375e+00,3.584120035171508789e+00,2.067565917968750000e+01,2.453613281250000000e+01,9.170532226562500000e+00
2.812499105930328369e-01,7.206547260284423828e+00,-4.568136692047119141e+00,3.600879430770874023e+00,2.143859863281250000e+01,2.442932128906250000e+01,8.255004882812500000e+00
2.837499082088470459e-01,7.204153060913085938e+00,-4.553771495819091797e+00,3.620033025741577148e+00,2.206420898437500000e+01,2.447509765625000000e+01,7.293701171875000000e+00
2.862499058246612549e-01,7.199364662170410156e+00,-4.539406299591064453e+00,3.636792421340942383e+00,2.302551269531250000e+01,2.436828613281250000e+01,6.561279296875000000e+00
2.887499034404754639e-01,7.184999465942382812e+00,-4.527435302734375000e+00,3.658340215682983843e+00,2.380371093750000000e+01,2.429199218750000000e+01,5.706787109375000000e+00
2.912499010562896729e-01,7.173028469085693359e+00,-4.520252704620361328e+00,3.677493810653687412e+00,2.484130859375000000e+01,2.407836914062500000e+01,4.745483398437500000e+00
2.937498986721038818e-01,7.161057472229003906e+00,-4.508281707763671875e+00,3.701435804367065430e+00,2.606201171875000000e+01,2.406311035156250000e+01,4.180908203125000000e+00
2.962498962879180908e-01,7.149086475372314453e+00,-4.498704910278320312e+00,3.727771997451782227e+00,2.697753906250000000e+01,2.418518066406250000e+01,3.372192382812500000e+00
2.987498939037322998e-01,7.141903877258300781e+00,-4.484339714050292969e+00,3.758896589279174805e+00,2.812194824218750000e+01,2.410888671875000000e+01,2.716064453125000000e+00
3.012498915195465088e-01,7.139509677886962891e+00,-4.474762916564941406e+00,3.782838582992553711e+00,2.920532226562500000e+01,2.433776855468750000e+01,2.243041992187500000e+00
3.037498891353607178e-01,7.141903877258300781e+00,-4.467580318450927734e+00,3.809175014495849609e+00,3.012084960937500000e+01,2.442932128906250000e+01,1.724243164062500000e+00
3.062498867511749268e-01,7.151480674743652344e+00,-4.460397720336914062e+00,3.825934410095214844e+00,3.111267089843750000e+01,2.461242675781250000e+01,1.205444335937500000e+00
3.087499141693115234e-01,7.168240070343017578e+00,-4.450820922851562500e+00,3.845088005065917969e+00,3.233337402343750000e+01,2.484130859375000000e+01,7.781982421875000000e-01
3.112499117851257324e-01,7.187393665313720703e+00,-4.436455726623535156e+00,3.854664802551269531e+00,3.337097167968750000e+01,2.505493164062500000e+01,5.340576171875000000e-01
3.137499094009399414e-01,7.213729858398436612e+00,-4.414907932281494141e+00,3.857059001922607866e+00,3.450012207031250000e+01,2.546691894531250000e+01,2.136230468750000000e-01
3.162499070167541504e-01,7.242460250854492188e+00,-4.390965938568115234e+00,3.849876403808593750e+00,3.543090820312500000e+01,2.606201171875000000e+01,-1.831054687500000000e-01
3.187499046325683594e-01,7.287950038909912109e+00,-4.357447147369384766e+00,3.840299606323242188e+00,3.625488281250000000e+01,2.650451660156250000e+01,-2.746582031250000000e-01
3.212499022483825684e-01,7.335834026336669922e+00,-4.323928356170654297e+00,3.825934410095214844e+00,3.710937500000000000e+01,2.680969238281250000e+01,-3.356933593750000000e-01
3.237498998641967773e-01,7.393294811248779297e+00,-4.283226966857910156e+00,3.825934410095214844e+00,3.839111328125000000e+01,2.728271484375000000e+01,-6.561279296875000000e-01
3.262498974800109863e-01,7.515398979187011719e+00,-4.194641590118408203e+00,3.837905406951903853e+00,4.029846191406250000e+01,2.816772460937500000e+01,-7.324218750000000000e-01
3.287498950958251953e-01,7.515398979187011719e+00,-4.194641590118408203e+00,3.837905406951903853e+00,4.029846191406250000e+01,2.816772460937500000e+01,-7.324218750000000000e-01
3.312498927116394043e-01,7.654263019561767578e+00,-4.113238334655761719e+00,3.873818397521972656e+00,4.202270507812500000e+01,2.902221679687500000e+01,-9.155273437500000000e-01
3.337498903274536133e-01,7.654263019561767578e+00,-4.113238334655761719e+00,3.873818397521972656e+00,4.202270507812500000e+01,2.902221679687500000e+01,-9.155273437500000000e-01
3.362498879432678223e-01,7.788338184356689453e+00,-4.062960147857666016e+00,3.948038578033447266e+00,4.359436035156250000e+01,3.002929687500000000e+01,-1.113891601562500000e+00
3.387498855590820312e-01,7.788338184356689453e+00,-4.062960147857666016e+00,3.948038578033447266e+00,4.359436035156250000e+01,3.002929687500000000e+01,-1.113891601562500000e+00
3.412499129772186279e-01,7.896077156066894531e+00,-4.041412353515625000e+00,4.053383350372314453e+00,4.541015625000000000e+01,3.086853027343750000e+01,-4.730224609375000000e-01
3.437499105930328369e-01,7.896077156066894531e+00,-4.041412353515625000e+00,4.053383350372314453e+00,4.541015625000000000e+01,3.086853027343750000e+01,-4.730224609375000000e-01
3.462499082088470459e-01,7.960720539093017578e+00,-4.034229755401611328e+00,4.156333923339843750e+00,4.696655273437500000e+01,3.215026855468750000e+01,-3.051757812500000000e-02
3.487499058246612549e-01,7.960720539093017578e+00,-4.034229755401611328e+00,4.156333923339843750e+00,4.696655273437500000e+01,3.215026855468750000e+01,-3.051757812500000000e-02
3.512499034404754639e-01,7.996633529663085938e+00,-4.029441356658936435e+00,4.216189384460449219e+00,4.801940917968750000e+01,3.332519531250000000e+01,8.697509765625000000e-01
3.537499010562896729e-01,7.996633529663085938e+00,-4.029441356658936435e+00,4.216189384460449219e+00,4.801940917968750000e+01,3.332519531250000000e+01,8.697509765625000000e-01
3.562498986721038818e-01,8.034940719604492188e+00,-4.019864559173583984e+00,4.237737178802490234e+00,4.891967773437500000e+01,3.445434570312500000e+01,1.754760742187500000e+00
3.587498962879180908e-01,8.034940719604492188e+00,-4.019864559173583984e+00,4.237737178802490234e+00,4.891967773437500000e+01,3.445434570312500000e+01,1.754760742187500000e+00
3.612498939037322998e-01,8.092401504516601562e+00,-4.003105163574218750e+00,4.244919776916503906e+00,4.960632324218750000e+01,3.553771972656250000e+01,2.380371093750000000e+00
3.637498915195465088e-01,8.092401504516601562e+00,-4.003105163574218750e+00,4.244919776916503906e+00,4.960632324218750000e+01,3.553771972656250000e+01,2.380371093750000000e+00
3.662498891353607178e-01,8.171410560607910156e+00,-3.983951568603516069e+00,4.256890773773193359e+00,4.966735839843750000e+01,3.614807128906250000e+01,3.280639648437500000e+00
3.687498867511749268e-01,8.171410560607910156e+00,-3.983951568603516069e+00,4.256890773773193359e+00,4.966735839843750000e+01,3.614807128906250000e+01,3.280639648437500000e+00
3.712499141693115234e-01,8.279149055480957031e+00,-3.952826976776123047e+00,4.321534156799316406e+00,4.945373535156250000e+01,3.688049316406250000e+01,3.845214843750000000e+00
3.737499117851257324e-01,8.279149055480957031e+00,-3.952826976776123047e+00,4.321534156799316406e+00,4.945373535156250000e+01,3.688049316406250000e+01,3.845214843750000000e+00
3.762499094009399414e-01,8.401253700256347656e+00,-3.902548789978027344e+00,4.460397720336914062e+00,4.841613769531250000e+01,3.744506835937500000e+01,4.272460937500000000e+00
3.787499070167541504e-01,8.401253700256347656e+00,-3.902548789978027344e+00,4.460397720336914062e+00,4.841613769531250000e+01,3.744506835937500000e+01,4.272460937500000000e+00
3.812499046325683594e-01,8.520963668823242188e+00,-3.837905406951903853e+00,4.649539470672607422e+00,4.792785644531250000e+01,3.793334960937500000e+01,4.577636718750000000e+00
3.837499022483825684e-01,8.520963668823242188e+00,-3.837905406951903853e+00,4.649539470672607422e+00,4.792785644531250000e+01,3.793334960937500000e+01,4.577636718750000000e+00
3.862498998641967773e-01,8.631096839904785156e+00,-3.782838582992553711e+00,4.872200489044189453e+00,4.670715332031250000e+01,3.851318359375000000e+01,4.333496093750000000e+00
3.887498974800109863e-01,8.631096839904785156e+00,-3.782838582992553711e+00,4.872200489044189453e+00,4.670715332031250000e+01,3.851318359375000000e+01,4.333496093750000000e+00
3.912498950958251953e-01,8.717288017272949219e+00,-3.730166196823120117e+00,5.102043628692626953e+00,4.550170898437500000e+01,3.901672363281250000e+01,3.952026367187500000e+00
3.937498927116394043e-01,8.717288017272949219e+00,-3.730166196823120117e+00,5.102043628692626953e+00,4.550170898437500000e+01,3.901672363281250000e+01,3.952026367187500000e+00
3.962498903274536133e-01,8.786720275878906250e+00,-3.679888010025023970e+00,5.315127849578857422e+00,4.408264160156250000e+01,3.952026367187500000e+01,2.929687500000000000e+00
3.987498879432678223e-01,8.786720275878906250e+00,-3.679888010025023970e+00,5.315127849578857422e+00,4.408264160156250000e+01,3.952026367187500000e+01,2.929687500000000000e+00
4.012498855590820312e-01,8.853757858276367188e+00,-3.658340215682983843e+00,5.528211593627929688e+00,4.231262207031250000e+01,3.984069824218750000e+01,1.602172851562500000e+00
4.037499129772186279e-01,8.853757858276367188e+00,-3.658340215682983843e+00,5.528211593627929688e+00,4.231262207031250000e+01,3.984069824218750000e+01,1.602172851562500000e+00
4.062499105930328369e-01,8.916007041931152344e+00,-3.689464807510375977e+00,5.753266811370849609e+00,4.078674316406250000e+01,3.979492187500000000e+01,2.441406250000000000e-01
