Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
5.80125,0.49750,0.99999,0.00000,0.00001,0.00000
5.90125,0.49750,0.99985,0.00000,0.00014,0.00002
6.00125,0.49750,0.99820,0.00000,0.00116,0.00063
6.10125,0.49750,0.97064,0.00002,0.00874,0.02060
6.20125,0.49750,0.47447,0.00060,0.01310,0.51183
6.30125,0.49750,0.03784,0.00115,0.00230,0.95870
6.40125,0.49750,0.02931,0.00082,0.00062,0.96924
6.50125,0.49750,0.10053,0.00080,0.00123,0.89745
6.60125,0.49750,0.92728,0.00040,0.00151,0.07081
6.70125,0.49750,0.99856,0.00001,0.00051,0.00092
6.80125,0.49750,0.99965,0.00000,0.00031,0.00004
6.90125,0.49750,0.99994,0.00000,0.00006,0.00000
7.00125,0.49750,0.99999,0.00000,0.00001,0.00000
7.10125,0.49750,0.99998,0.00000,0.00001,0.00000
7.20125,0.49750,0.99984,0.00000,0.00008,0.00008
7.30125,0.49750,0.99807,0.00000,0.00046,0.00147
7.40125,0.49750,0.96847,0.00001,0.00328,0.02824
7.50125,0.49750,0.55710,0.00018,0.00650,0.43623
7.60125,0.49750,0.03898,0.00051,0.00300,0.95751
7.70125,0.49750,0.03724,0.00087,0.00055,0.96134
7.80125,0.49750,0.16755,0.00193,0.00244,0.82807
7.90125,0.49750,0.96954,0.00032,0.00110,0.02904
8.00125,0.49750,0.99922,0.00002,0.00038,0.00038
8.10125,0.49750,0.99991,0.00000,0.00007,0.00002
8.20125,0.49750,0.99993,0.00000,0.00006,0.00000
8.30125,0.49750,0.99999,0.00000,0.00001,0.00000
8.40125,0.49750,0.99997,0.00000,0.00002,0.00001
8.50125,0.49750,0.99955,0.00000,0.00020,0.00025
8.60125,0.49750,0.99595,0.00000,0.00097,0.00308
8.70125,0.49750,0.92776,0.00002,0.00687,0.06535
8.80125,0.49750,0.35324,0.00020,0.01432,0.63224
8.90125,0.49750,0.02382,0.00036,0.00440,0.97142
9.00125,0.49750,0.03216,0.00034,0.00098,0.96651
9.10125,0.49750,0.07215,0.00016,0.00156,0.92612
9.20125,0.49750,0.86119,0.00008,0.00172,0.13702
9.30125,0.49750,0.99864,0.00001,0.00039,0.00096
9.40125,0.49750,0.99986,0.00000,0.00012,0.00003
9.50125,0.49750,0.99993,0.00000,0.00007,0.00000
9.60125,0.49750,0.99998,0.00000,0.00002,0.00000
9.70125,0.49750,0.99996,0.00000,0.00004,0.00001
9.80125,0.49750,0.99885,0.00000,0.00035,0.00080
9.90125,0.49750,0.98884,0.00000,0.00151,0.00965
10.00125,0.49750,0.80498,0.00003,0.00915,0.18584
10.10125,0.49750,0.17082,0.00015,0.01289,0.81615
10.20125,0.49750,0.02140,0.00025,0.00740,0.97095
10.30125,0.49750,0.03164,0.00029,0.00127,0.96680
10.40125,0.49750,0.03414,0.00021,0.00122,0.96443
10.50125,0.49750,0.47075,0.00014,0.00212,0.52699
10.60125,0.49750,0.99320,0.00001,0.00049,0.00630
10.70125,0.49750,0.99991,0.00000,0.00004,0.00005
10.80125,0.49750,0.99996,0.00000,0.00004,0.00001
10.90125,0.49750,0.99999,0.00000,0.00001,0.00000
11.00125,0.49750,0.99999,0.00000,0.00001,0.00000
11.10125,0.49750,0.99999,0.00000,0.00001,0.00000
11.20125,0.49750,0.99999,0.00000,0.00001,0.00000
11.30125,0.49750,0.99999,0.00000,0.00000,0.00000
11.40125,0.49750,0.99999,0.00000,0.00001,0.00000
11.50125,0.49750,0.99989,0.00000,0.00008,0.00003
11.60125,0.49750,0.99776,0.00000,0.00060,0.00164
11.70125,0.49750,0.90790,0.00004,0.00505,0.08701
11.80125,0.49750,0.22825,0.00059,0.00466,0.76650
11.90125,0.49750,0.03577,0.00105,0.00076,0.96242
12.00125,0.49750,0.04310,0.00074,0.00059,0.95557
12.10125,0.49750,0.41844,0.00042,0.00116,0.57998
12.20125,0.49750,0.99319,0.00006,0.00033,0.00642
12.30125,0.49750,0.99976,0.00000,0.00008,0.00016
12.40125,0.49750,0.99993,0.00000,0.00006,0.00001
12.50125,0.49750,0.99999,0.00000,0.00001,0.00000
12.60125,0.49750,0.99999,0.00000,0.00001,0.00000
12.70125,0.49750,0.99998,0.00000,0.00001,0.00001
12.80125,0.49750,0.99970,0.00000,0.00013,0.00016
12.90125,0.49750,0.99668,0.00000,0.00074,0.00258
13.00125,0.49750,0.95326,0.00001,0.00491,0.04182
13.10125,0.49750,0.52608,0.00014,0.01511,0.45867
13.20125,0.49750,0.03376,0.00042,0.00437,0.96144
13.30125,0.49750,0.03024,0.00052,0.00044,0.96881
13.40125,0.49750,0.03693,0.00035,0.00059,0.96213
13.50125,0.49750,0.50358,0.00021,0.00125,0.49496
13.60125,0.49750,0.99437,0.00003,0.00034,0.00526
13.70125,0.49750,0.99976,0.00000,0.00008,0.00015
13.80125,0.49750,0.99978,0.00000,0.00019,0.00003
13.90125,0.49750,0.99997,0.00000,0.00003,0.00000
14.00125,0.49750,0.99998,0.00000,0.00002,0.00000
14.10125,0.49750,0.99997,0.00000,0.00002,0.00001
14.20125,0.49750,0.99999,0.00000,0.00001,0.00000
14.30125,0.49750,0.99997,0.00000,0.00002,0.00001
14.40125,0.49750,0.99967,0.00000,0.00010,0.00023
14.50125,0.49750,0.98790,0.00001,0.00102,0.01108
14.60125,0.49750,0.65900,0.00017,0.00364,0.33719
14.70125,0.49750,0.03070,0.00049,0.00123,0.96758
14.80125,0.49750,0.04925,0.00045,0.00032,0.94998
14.90125,0.49750,0.21857,0.00032,0.00051,0.78059
15.00125,0.49750,0.95749,0.00007,0.00022,0.04222
15.10125,0.49750,0.99855,0.00001,0.00008,0.00136
15.20125,0.49750,0.99990,0.00000,0.00003,0.00007
15.30125,0.49750,0.99995,0.00000,0.00003,0.00002
15.40125,0.49750,0.99998,0.00000,0.00002,0.00001
15.50125,0.49750,0.99996,0.00000,0.00002,0.00002
15.60125,0.49750,0.99961,0.00000,0.00010,0.00029
15.70125,0.49750,0.99690,0.00000,0.00043,0.00268
15.80125,0.49750,0.95621,0.00001,0.00283,0.04096
15.90125,0.49750,0.51209,0.00009,0.01182,0.47601
16.00125,0.49750,0.03174,0.00036,0.00273,0.96517
16.10125,0.49750,0.02325,0.00049,0.00080,0.97546
16.20125,0.49750,0.02728,0.00034,0.00088,0.97150
16.30125,0.49750,0.12476,0.00028,0.00091,0.87405
16.40125,0.49750,0.90455,0.00014,0.00067,0.09464
16.50125,0.49750,0.99857,0.00000,0.00013,0.00129
16.60125,0.49750,0.99984,0.00000,0.00008,0.00008
16.70125,0.49750,0.99999,0.00000,0.00001,0.00001
16.80125,0.49750,0.99999,0.00000,0.00001,0.00000
16.90125,0.49750,0.99998,0.00000,0.00001,0.00001
17.00125,0.49750,0.99997,0.00000,0.00001,0.00002
17.10125,0.49750,0.99961,0.00000,0.00008,0.00031
17.20125,0.49750,0.99515,0.00000,0.00043,0.00442
17.30125,0.49750,0.92418,0.00001,0.00265,0.07315
17.40125,0.49750,0.33144,0.00024,0.00607,0.66225
17.50125,0.49750,0.02262,0.00036,0.00175,0.97526
17.60125,0.49750,0.03909,0.00071,0.00154,0.95866
17.70125,0.49750,0.14387,0.00057,0.00303,0.85253
17.80125,0.49750,0.94627,0.00018,0.00156,0.05199
17.90125,0.49750,0.99905,0.00000,0.00018,0.00077
18.00125,0.49750,0.99995,0.00000,0.00003,0.00001
18.10125,0.49750,0.99999,0.00000,0.00000,0.00000
18.20125,0.49750,1.00000,0.00000,0.00000,0.00000
18.30125,0.49750,1.00000,0.00000,0.00000,0.00000
18.40125,0.49750,0.99999,0.00000,0.00001,0.00000
18.50125,0.49750,0.99984,0.00000,0.00007,0.00009
18.60125,0.49750,0.99801,0.00000,0.00045,0.00154
18.70125,0.49750,0.94861,0.00003,0.00140,0.04996
18.80125,0.49750,0.34284,0.00067,0.00217,0.65433
18.90125,0.49750,0.05025,0.00269,0.00039,0.94667
19.00125,0.49750,0.09993,0.00225,0.00032,0.89750
19.10125,0.49750,0.73769,0.00244,0.00037,0.25950
19.20125,0.49750,0.99539,0.00018,0.00014,0.00429
19.30125,0.49750,0.99970,0.00001,0.00004,0.00025
19.40125,0.49750,0.99994,0.00000,0.00004,0.00002
19.50125,0.49750,0.99998,0.00000,0.00001,0.00000
19.60125,0.49750,0.99998,0.00000,0.00001,0.00001
19.70125,0.49750,0.99995,0.00000,0.00002,0.00003
19.80125,0.49750,0.99940,0.00000,0.00012,0.00049
19.90125,0.49750,0.99133,0.00000,0.00052,0.00815
20.00125,0.49750,0.85263,0.00004,0.00278,0.14456
20.10125,0.49750,0.14224,0.00038,0.00164,0.85573
20.20125,0.49750,0.02321,0.00067,0.00032,0.97580
20.30125,0.49750,0.05202,0.00057,0.00038,0.94702
20.40125,0.49750,0.26802,0.00050,0.00058,0.73091
20.50125,0.49750,0.95656,0.00007,0.00021,0.04316
20.60125,0.49750,0.99846,0.00000,0.00008,0.00146
20.70125,0.49750,0.99990,0.00000,0.00004,0.00006
20.80125,0.49750,0.99999,0.00000,0.00001,0.00000
20.90125,0.49750,0.99999,0.00000,0.00000,0.00000
21.00125,0.49750,0.99998,0.00000,0.00001,0.00001
21.10125,0.49750,0.99963,0.00000,0.00008,0.00029
21.20125,0.49750,0.99313,0.00000,0.00058,0.00629
21.30125,0.49750,0.85801,0.00004,0.00414,0.13781
21.40125,0.49750,0.17241,0.00037,0.00281,0.82442
21.50125,0.49750,0.02758,0.00079,0.00055,0.97108
21.60125,0.49750,0.06075,0.00153,0.00021,0.93751
21.70125,0.49750,0.12337,0.00172,0.00023,0.87468
21.80125,0.49750,0.92849,0.00068,0.00017,0.07066
21.90125,0.49750,0.99752,0.00005,0.00010,0.00233
22.00125,0.49750,0.99990,0.00000,0.00004,0.00006
22.10125,0.49750,0.99995,0.00000,0.00003,0.00002
22.20125,0.49750,0.99994,0.00000,0.00004,0.00002
22.30125,0.49750,0.99712,0.00000,0.00055,0.00233
22.40125,0.49750,0.92531,0.00001,0.00466,0.07003
22.50125,0.49750,0.40814,0.00006,0.01305,0.57875
22.60125,0.49750,0.08849,0.00016,0.00851,0.90284
22.70125,0.49750,0.04316,0.00060,0.00167,0.95457
22.80125,0.49750,0.03544,0.00091,0.00048,0.96317
22.90125,0.49750,0.11851,0.00119,0.00044,0.87986
23.00125,0.49750,0.33832,0.00085,0.00034,0.66048
23.10125,0.49750,0.90325,0.00007,0.00018,0.09650
23.20125,0.49750,0.99325,0.00000,0.00009,0.00666
23.30125,0.49750,0.99958,0.00000,0.00005,0.00037
23.40125,0.49750,0.99994,0.00000,0.00001,0.00005
23.50125,0.49750,0.99999,0.00000,0.00001,0.00001
23.60125,0.49750,0.99999,0.00000,0.00000,0.00000
23.70125,0.49750,0.99999,0.00000,0.00001,0.00001
23.80125,0.49750,0.99986,0.00000,0.00004,0.00010
23.90125,0.49750,0.99640,0.00000,0.00062,0.00298
24.00125,0.49750,0.90142,0.00001,0.00720,0.09137
24.10125,0.49750,0.18493,0.00007,0.01714,0.79786
24.20125,0.49750,0.03204,0.00023,0.00428,0.96345
24.30125,0.49750,0.02806,0.00042,0.00092,0.97061
24.40125,0.49750,0.05489,0.00064,0.00059,0.94389
24.50125,0.49750,0.24721,0.00063,0.00049,0.75167
24.60125,0.49750,0.95121,0.00010,0.00020,0.04849
24.70125,0.49750,0.99946,0.00000,0.00004,0.00050
24.80125,0.49750,0.99998,0.00000,0.00001,0.00001
24.90125,0.49750,1.00000,0.00000,0.00000,0.00000
25.00125,0.49750,1.00000,0.00000,0.00000,0.00000
25.10125,0.49750,1.00000,0.00000,0.00000,0.00000
25.20125,0.49750,1.00000,0.00000,0.00000,0.00000
25.30125,0.49750,1.00000,0.00000,0.00000,0.00000
25.40125,0.49750,0.99995,0.00000,0.00002,0.00003
25.50125,0.49750,0.99922,0.00000,0.00009,0.00069
25.60125,0.49750,0.97981,0.00002,0.00041,0.01976
25.70125,0.49750,0.52480,0.00054,0.00068,0.47398
25.80125,0.49750,0.04508,0.00154,0.00017,0.95321
25.90125,0.49750,0.03878,0.00091,0.00014,0.96017
26.00125,0.49750,0.23507,0.00072,0.00026,0.76396
26.10125,0.49750,0.96481,0.00013,0.00025,0.03481
26.20125,0.49750,0.99924,0.00000,0.00008,0.00067
26.30125,0.49750,0.99981,0.00000,0.00009,0.00010
26.40125,0.49750,0.99993,0.00000,0.00004,0.00002
26.50125,0.49750,0.99987,0.00000,0.00008,0.00005
26.60125,0.49750,0.99972,0.00000,0.00009,0.00020
26.70125,0.49750,0.99951,0.00000,0.00008,0.00041
26.80125,0.49750,0.99710,0.00000,0.00044,0.00246
26.90125,0.49750,0.99056,0.00000,0.00082,0.00862
27.00125,0.49750,0.92122,0.00003,0.00311,0.07565
27.10125,0.49750,0.35791,0.00047,0.00261,0.63901
27.20125,0.49750,0.03042,0.00114,0.00059,0.96785
27.30125,0.49750,0.03866,0.00088,0.00024,0.96022
27.40125,0.49750,0.07200,0.00097,0.00020,0.92683
27.50125,0.49750,0.92127,0.00070,0.00022,0.07781
27.60125,0.49750,0.99656,0.00023,0.00020,0.00302
27.70125,0.49750,0.99972,0.00001,0.00012,0.00016
27.80125,0.49750,0.99996,0.00000,0.00003,0.00001
27.90125,0.49750,0.99998,0.00000,0.00001,0.00000
28.00125,0.49750,0.99997,0.00000,0.00002,0.00001
28.10125,0.49750,0.99997,0.00000,0.00001,0.00002
28.20125,0.49750,0.99990,0.00000,0.00004,0.00006
28.30125,0.49750,0.99874,0.00000,0.00025,0.00100
28.40125,0.49750,0.97606,0.00001,0.00153,0.02241
28.50125,0.49750,0.68205,0.00013,0.00358,0.31424
28.60125,0.49750,0.08809,0.00086,0.00089,0.91016
28.70125,0.49750,0.03899,0.00195,0.00010,0.95895
28.80125,0.49750,0.04511,0.00186,0.00009,0.95294
28.90125,0.49750,0.19849,0.00125,0.00013,0.80013
29.00125,0.49750,0.93684,0.00015,0.00013,0.06289
29.10125,0.49750,0.99836,0.00000,0.00005,0.00159
29.20125,0.49750,0.99979,0.00000,0.00006,0.00015
29.30125,0.49750,0.99998,0.00000,0.00001,0.00001
29.40125,0.49750,0.99999,0.00000,0.00001,0.00000
29.50125,0.49750,0.99998,0.00000,0.00001,0.00001
29.60125,0.49750,0.99974,0.00000,0.00009,0.00017
29.70125,0.49750,0.99728,0.00000,0.00048,0.00225
29.80125,0.49750,0.96194,0.00002,0.00211,0.03593
29.90125,0.49750,0.45767,0.00035,0.00174,0.54024
30.00125,0.49750,0.03603,0.00110,0.00025,0.96262
30.10125,0.49750,0.03967,0.00128,0.00019,0.95886
30.20125,0.49750,0.09460,0.00574,0.00016,0.89949
30.30125,0.49750,0.79366,0.00350,0.00018,0.20266
30.40125,0.49750,0.99592,0.00022,0.00013,0.00372
30.50125,0.49750,0.99981,0.00001,0.00007,0.00011
30.60125,0.49750,0.99999,0.00000,0.00001,0.00001
30.70125,0.49750,1.00000,0.00000,0.00000,0.00000
30.80125,0.49750,1.00000,0.00000,0.00000,0.00000
30.90125,0.49750,0.99999,0.00000,0.00001,0.00000
31.00125,0.49750,0.99979,0.00000,0.00009,0.00012
31.10125,0.49750,0.99639,0.00000,0.00066,0.00295
31.20125,0.49750,0.89952,0.00004,0.00538,0.09506
31.30125,0.49750,0.27867,0.00082,0.00273,0.71778
31.40125,0.49750,0.02827,0.00152,0.00041,0.96980
31.50125,0.49750,0.04222,0.00191,0.00014,0.95573
31.60125,0.49750,0.05061,0.00270,0.00013,0.94656
31.70125,0.49750,0.72332,0.00104,0.00018,0.27547
31.80125,0.49750,0.99369,0.00009,0.00019,0.00603
31.90125,0.49750,0.99984,0.00000,0.00007,0.00009
32.00125,0.49750,0.99996,0.00000,0.00003,0.00002
32.10125,0.49750,0.99999,0.00000,0.00001,0.00000
32.20125,0.49750,0.99999,0.00000,0.00001,0.00000
32.30125,0.49750,0.99999,0.00000,0.00001,0.00001
32.40125,0.49750,0.99989,0.00000,0.00004,0.00007
32.50125,0.49750,0.99852,0.00000,0.00024,0.00124
32.60125,0.49750,0.97660,0.00001,0.00181,0.02159
32.70125,0.49750,0.67176,0.00007,0.00722,0.32095
32.80125,0.49750,0.04142,0.00024,0.00512,0.95322
32.90125,0.49750,0.03015,0.00032,0.00153,0.96801
33.00125,0.49750,0.03261,0.00026,0.00140,0.96573
33.10125,0.49750,0.66914,0.00022,0.00439,0.32625
33.20125,0.49750,0.99663,0.00004,0.00115,0.00218
33.30125,0.49750,0.99989,0.00000,0.00008,0.00002
33.40125,0.49750,0.99986,0.00000,0.00013,0.00001
33.50125,0.49750,0.99988,0.00000,0.00011,0.00000
33.60125,0.49750,0.99990,0.00000,0.00009,0.00001
33.70125,0.49750,0.99984,0.00000,0.00008,0.00008
33.80125,0.49750,0.99982,0.00000,0.00008,0.00010
33.90125,0.49750,0.99998,0.00000,0.00001,0.00001
34.00125,0.49750,0.99998,0.00000,0.00001,0.00001
34.10125,0.49750,0.99951,0.00000,0.00017,0.00032
34.20125,0.49750,0.98843,0.00001,0.00163,0.00993
34.30125,0.49750,0.74855,0.00030,0.00400,0.24715
34.40125,0.49750,0.06503,0.00159,0.00076,0.93263
34.50125,0.49750,0.05380,0.00481,0.00011,0.94129
34.60125,0.49750,0.04124,0.00546,0.00004,0.95327
34.70125,0.49750,0.29015,0.00459,0.00008,0.70518
34.80125,0.49750,0.98060,0.00059,0.00009,0.01872
34.90125,0.49750,0.99871,0.00003,0.00008,0.00118
35.00125,0.49750,0.99961,0.00000,0.00014,0.00025
35.10125,0.49750,0.99995,0.00000,0.00004,0.00001
35.20125,0.49750,0.99995,0.00000,0.00003,0.00001
35.30125,0.49750,0.99889,0.00000,0.00033,0.00078
35.40125,0.49750,0.99258,0.00000,0.00213,0.00529
35.50125,0.49750,0.92721,0.00001,0.01457,0.05821
35.60125,0.49750,0.32413,0.00005,0.04575,0.63007
35.70125,0.49750,0.03946,0.00007,0.03276,0.92771
35.80125,0.49750,0.03262,0.00025,0.00338,0.96375
35.90125,0.49750,0.03083,0.00053,0.00035,0.96829
36.00125,0.49750,0.04777,0.00122,0.00029,0.95072
36.10125,0.49750,0.10461,0.00111,0.00023,0.89404
36.20125,0.49750,0.74873,0.00069,0.00025,0.25033
36.30125,0.49750,0.99525,0.00002,0.00017,0.00456
36.40125,0.49750,0.99972,0.00000,0.00011,0.00017
36.50125,0.49750,0.99997,0.00000,0.00002,0.00002
36.60125,0.49750,0.99999,0.00000,0.00001,0.00000
36.70125,0.49750,0.99999,0.00000,0.00001,0.00000
36.80125,0.49750,0.99999,0.00000,0.00001,0.00000
36.90125,0.49750,0.99999,0.00000,0.00000,0.00000
37.00125,0.49750,1.00000,0.00000,0.00000,0.00000
37.10125,0.49750,1.00000,0.00000,0.00000,0.00000
37.20125,0.49750,1.00000,0.00000,0.00000,0.00000
37.30125,0.49750,0.99998,0.00000,0.00001,0.00001
37.40125,0.49750,0.99954,0.00000,0.00011,0.00035
37.50125,0.49750,0.97966,0.00001,0.00063,0.01970
37.60125,0.49750,0.60972,0.00082,0.00061,0.38885
37.70125,0.49750,0.07974,0.00379,0.00012,0.91636
37.80125,0.49750,0.06034,0.00712,0.00006,0.93248
37.90125,0.49750,0.51148,0.00821,0.00009,0.48021
38.00125,0.49750,0.99486,0.00040,0.00003,0.00471
38.10125,0.49750,0.99987,0.00001,0.00002,0.00010
38.20125,0.49750,0.99996,0.00000,0.00003,0.00001
38.30125,0.49750,0.99999,0.00000,0.00001,0.00000
38.40125,0.49750,0.99999,0.00000,0.00001,0.00000
38.50125,0.49750,0.99998,0.00000,0.00001,0.00001
38.60125,0.49750,0.99968,0.00000,0.00010,0.00022
38.70125,0.49750,0.99489,0.00000,0.00070,0.00441
38.80125,0.49750,0.91959,0.00002,0.00481,0.07557
38.90125,0.49750,0.30886,0.00034,0.00257,0.68824
39.00125,0.49750,0.02553,0.00056,0.00105,0.97286
39.10125,0.49750,0.04244,0.00090,0.00036,0.95630
39.20125,0.49750,0.10944,0.00080,0.00055,0.88921
39.30125,0.49750,0.85119,0.00028,0.00041,0.14812
39.40125,0.49750,0.99747,0.00001,0.00019,0.00233
39.50125,0.49750,0.99994,0.00000,0.00003,0.00003
39.60125,0.49750,0.99999,0.00000,0.00001,0.00000
39.70125,0.49750,1.00000,0.00000,0.00000,0.00000
39.80125,0.49750,1.00000,0.00000,0.00000,0.00000
39.90125,0.49750,1.00000,0.00000,0.00000,0.00000
40.00125,0.49750,0.99996,0.00000,0.00002,0.00002
40.10125,0.49750,0.99935,0.00000,0.00017,0.00047
40.20125,0.49750,0.97944,0.00001,0.00144,0.01911
40.30125,0.49750,0.58892,0.00048,0.00067,0.40993
40.40125,0.49750,0.05426,0.00230,0.00012,0.94332
40.50125,0.49750,0.05930,0.00353,0.00006,0.93711
40.60125,0.49750,0.09210,0.00173,0.00006,0.90611
40.70125,0.49750,0.85494,0.00089,0.00010,0.14408
40.80125,0.49750,0.99738,0.00004,0.00024,0.00234
40.90125,0.49750,0.99984,0.00000,0.00011,0.00005
41.00125,0.49750,0.99998,0.00000,0.00002,0.00000
41.10125,0.49750,1.00000,0.00000,0.00000,0.00000
41.20125,0.49750,1.00000,0.00000,0.00000,0.00000
41.30125,0.49750,0.99999,0.00000,0.00000,0.00000
41.40125,0.49750,0.99990,0.00000,0.00004,0.00006
41.50125,0.49750,0.99779,0.00000,0.00035,0.00186
41.60125,0.49750,0.93879,0.00002,0.00249,0.05870
41.70125,0.49750,0.35982,0.00033,0.00613,0.63372
41.80125,0.49750,0.02267,0.00043,0.00183,0.97506
41.90125,0.49750,0.03022,0.00067,0.00138,0.96773
42.00125,0.49750,0.08878,0.00081,0.00086,0.90956
42.10125,0.49750,0.89391,0.00051,0.00100,0.10459
42.20125,0.49750,0.99784,0.00004,0.00020,0.00193
42.30125,0.49750,0.99988,0.00000,0.00007,0.00005
42.40125,0.49750,0.99999,0.00000,0.00001,0.00000
42.50125,0.49750,0.99999,0.00000,0.00001,0.00000
42.60125,0.49750,0.99999,0.00000,0.00001,0.00000
42.70125,0.49750,0.99986,0.00000,0.00006,0.00008
42.80125,0.49750,0.99730,0.00000,0.00052,0.00218
42.90125,0.49750,0.94176,0.00003,0.00360,0.05461
43.00125,0.49750,0.37449,0.00054,0.00284,0.62213
43.10125,0.49750,0.04266,0.00180,0.00026,0.95528
43.20125,0.49750,0.03373,0.00142,0.00018,0.96468
43.30125,0.49750,0.12777,0.00057,0.00020,0.87146
43.40125,0.49750,0.95580,0.00006,0.00011,0.04403
43.50125,0.49750,0.99930,0.00000,0.00003,0.00067
43.60125,0.49750,0.99991,0.00000,0.00004,0.00004
43.70125,0.49750,0.99999,0.00000,0.00000,0.00000
43.80125,0.49750,1.00000,0.00000,0.00000,0.00000
43.90125,0.49750,0.99999,0.00000,0.00001,0.00000
44.00125,0.49750,0.99997,0.00000,0.00001,0.00002
44.10125,0.49750,0.99958,0.00000,0.00009,0.00033
44.20125,0.49750,0.99382,0.00000,0.00052,0.00566
44.30125,0.49750,0.90585,0.00003,0.00096,0.09315
44.40125,0.49750,0.26834,0.00041,0.00243,0.72882
44.50125,0.49750,0.05935,0.00071,0.00041,0.93953
44.60125,0.49750,0.13568,0.00240,0.00041,0.86151
44.70125,0.49750,0.95829,0.00048,0.00035,0.04089
44.80125,0.49750,0.99916,0.00003,0.00018,0.00063
44.90125,0.49750,0.99997,0.00000,0.00001,0.00001
45.00125,0.49750,0.99997,0.00000,0.00002,0.00000
45.10125,0.49750,0.99997,0.00000,0.00002,0.00000
45.20125,0.49750,0.99995,0.00000,0.00004,0.00001
45.30125,0.49750,0.99996,0.00000,0.00002,0.00001
45.40125,0.49750,0.99994,0.00000,0.00003,0.00003
45.50125,0.49750,0.99956,0.00000,0.00015,0.00029
45.60125,0.49750,0.99731,0.00000,0.00046,0.00223
45.70125,0.49750,0.89655,0.00006,0.00097,0.10242
45.80125,0.49750,0.16328,0.00055,0.00186,0.83430
45.90125,0.49750,0.04589,0.00146,0.00028,0.95237
46.00125,0.49750,0.14806,0.00110,0.00031,0.85053
46.10125,0.49750,0.74469,0.00017,0.00022,0.25491
