Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.96125,0.84000,0.96544,0.00010,0.03437,0.00010
13.08125,0.84000,0.40039,0.00012,0.59874,0.00074
13.20125,0.84000,0.04569,0.00055,0.95357,0.00018
13.32125,0.84000,0.02920,0.00067,0.97003,0.00010
13.44125,0.84000,0.01889,0.00049,0.98060,0.00002
13.56125,0.84000,0.01969,0.00051,0.97979,0.00002
13.68125,0.84000,0.13230,0.00258,0.86491,0.00022
13.80125,0.84000,0.83212,0.02299,0.14484,0.00005
13.92125,0.84000,0.98616,0.00145,0.01237,0.00001
14.04125,0.84000,0.99853,0.00008,0.00140,0.00000
14.16125,0.84000,0.99989,0.00000,0.00010,0.00000
14.28125,0.84000,0.99999,0.00000,0.00001,0.00000
14.40125,0.84000,0.99999,0.00000,0.00001,0.00000
14.52125,0.84000,0.99995,0.00000,0.00005,0.00000
14.64125,0.84000,0.99955,0.00001,0.00039,0.00005
14.76125,0.84000,0.99398,0.00016,0.00583,0.00003
14.88125,0.84000,0.86589,0.00005,0.13374,0.00031
15.00125,0.84000,0.12252,0.00006,0.87689,0.00053
15.12125,0.84000,0.02470,0.00016,0.97500,0.00014
15.24125,0.84000,0.01925,0.00018,0.98053,0.00004
15.36125,0.84000,0.01413,0.00023,0.98562,0.00001
15.48125,0.84000,0.02807,0.00018,0.97167,0.00007
15.60125,0.84000,0.54197,0.00152,0.45615,0.00035
15.72125,0.84000,0.97272,0.00331,0.02394,0.00003
15.84125,0.84000,0.99769,0.00013,0.00216,0.00001
15.96125,0.84000,0.99977,0.00001,0.00022,0.00000
16.08125,0.84000,0.99997,0.00000,0.00002,0.00000
16.20125,0.84000,1.00000,0.00000,0.00000,0.00000
16.32125,0.84000,1.00000,0.00000,0.00000,0.00000
16.44125,0.84000,0.99999,0.00000,0.00001,0.00000
16.56125,0.84000,0.99989,0.00000,0.00010,0.00001
16.68125,0.84000,0.99865,0.00003,0.00128,0.00003
16.80125,0.84000,0.98242,0.00014,0.01742,0.00002
16.92125,0.84000,0.63353,0.00006,0.36608,0.00033
17.04125,0.84000,0.06725,0.00017,0.93237,0.00021
17.16125,0.84000,0.02454,0.00046,0.97491,0.00008
17.28125,0.84000,0.01675,0.00025,0.98297,0.00003
17.40125,0.84000,0.01439,0.00035,0.98526,0.00001
17.52125,0.84000,0.05232,0.00037,0.94717,0.00014
17.64125,0.84000,0.63642,0.04104,0.32252,0.00003
17.76125,0.84000,0.95592,0.00679,0.03729,0.00001
17.88125,0.84000,0.99508,0.00043,0.00449,0.00000
18.00125,0.84000,0.99950,0.00003,0.00047,0.00000
18.12125,0.84000,0.99996,0.00000,0.00004,0.00000
18.24125,0.84000,0.99999,0.00000,0.00001,0.00000
18.36125,0.84000,0.99995,0.00000,0.00004,0.00000
18.48125,0.84000,0.99970,0.00001,0.00027,0.00002
18.60125,0.84000,0.99581,0.00013,0.00404,0.00002
18.72125,0.84000,0.94261,0.00025,0.05698,0.00016
18.84125,0.84000,0.26688,0.00038,0.73152,0.00122
18.96125,0.84000,0.18589,0.00170,0.81176,0.00065
19.08125,0.84000,0.09714,0.00060,0.90187,0.00039
19.20125,0.84000,0.10313,0.00110,0.89561,0.00015
19.32125,0.84000,0.09571,0.00051,0.90336,0.00043
19.44125,0.84000,0.66149,0.00120,0.33641,0.00090
19.56125,0.84000,0.98283,0.00141,0.01571,0.00005
19.68125,0.84000,0.99502,0.00035,0.00460,0.00003
19.80125,0.84000,0.99879,0.00006,0.00115,0.00000
19.92125,0.84000,0.99987,0.00000,0.00013,0.00000
20.04125,0.84000,0.99999,0.00000,0.00001,0.00000
20.16125,0.84000,0.99999,0.00000,0.00001,0.00000
20.28125,0.84000,0.99993,0.00000,0.00007,0.00000
20.40125,0.84000,0.99951,0.00001,0.00045,0.00003
20.52125,0.84000,0.99367,0.00019,0.00611,0.00003
20.64125,0.84000,0.92085,0.00016,0.07891,0.00008
20.76125,0.84000,0.23337,0.00004,0.76573,0.00085
20.88125,0.84000,0.02911,0.00011,0.97067,0.00011
21.00125,0.84000,0.02064,0.00021,0.97911,0.00004
21.12125,0.84000,0.01455,0.00015,0.98529,0.00001
21.24125,0.84000,0.02401,0.00023,0.97574,0.00002
21.36125,0.84000,0.37356,0.00033,0.62577,0.00034
21.48125,0.84000,0.95158,0.00603,0.04238,0.00001
21.60125,0.84000,0.99599,0.00047,0.00353,0.00001
21.72125,0.84000,0.99974,0.00002,0.00024,0.00000
21.84125,0.84000,0.99997,0.00000,0.00003,0.00000
21.96125,0.84000,1.00000,0.00000,0.00000,0.00000
22.08125,0.84000,1.00000,0.00000,0.00000,0.00000
22.20125,0.84000,0.99997,0.00000,0.00003,0.00000
22.32125,0.84000,0.99958,0.00002,0.00039,0.00001
22.44125,0.84000,0.99356,0.00009,0.00634,0.00001
22.56125,0.84000,0.80265,0.00005,0.19717,0.00013
22.68125,0.84000,0.11665,0.00016,0.88296,0.00022
22.80125,0.84000,0.02859,0.00043,0.97090,0.00009
22.92125,0.84000,0.02133,0.00037,0.97827,0.00002
23.04125,0.84000,0.01620,0.00044,0.98335,0.00001
23.16125,0.84000,0.26873,0.00025,0.73079,0.00022
23.28125,0.84000,0.92489,0.00275,0.07232,0.00004
23.40125,0.84000,0.99225,0.00040,0.00735,0.00001
23.52125,0.84000,0.99904,0.00003,0.00093,0.00000
23.64125,0.84000,0.99992,0.00000,0.00007,0.00000
23.76125,0.84000,0.99999,0.00000,0.00001,0.00000
23.88125,0.84000,0.99998,0.00000,0.00002,0.00000
24.00125,0.84000,0.99984,0.00001,0.00015,0.00001
24.12125,0.84000,0.99809,0.00014,0.00176,0.00001
24.24125,0.84000,0.97902,0.00023,0.02074,0.00001
24.36125,0.84000,0.54569,0.00004,0.45392,0.00036
24.48125,0.84000,0.04489,0.00014,0.95473,0.00024
24.60125,0.84000,0.02067,0.00018,0.97910,0.00006
24.72125,0.84000,0.01539,0.00017,0.98442,0.00002
24.84125,0.84000,0.01642,0.00017,0.98340,0.00001
24.96125,0.84000,0.32172,0.00015,0.67771,0.00042
25.08125,0.84000,0.96254,0.00344,0.03401,0.00002
25.20125,0.84000,0.99594,0.00039,0.00367,0.00000
25.32125,0.84000,0.99958,0.00002,0.00040,0.00000
25.44125,0.84000,0.99996,0.00000,0.00004,0.00000
25.56125,0.84000,0.99999,0.00000,0.00001,0.00000
25.68125,0.84000,0.99996,0.00000,0.00003,0.00000
25.80125,0.84000,0.99966,0.00001,0.00031,0.00002
25.92125,0.84000,0.99463,0.00020,0.00515,0.00002
26.04125,0.84000,0.94064,0.00024,0.05907,0.00006
26.16125,0.84000,0.25661,0.00007,0.74256,0.00077
26.28125,0.84000,0.02895,0.00017,0.97065,0.00024
26.40125,0.84000,0.01719,0.00015,0.98255,0.00010
26.52125,0.84000,0.01456,0.00015,0.98524,0.00005
26.64125,0.84000,0.01566,0.00018,0.98412,0.00004
26.76125,0.84000,0.20073,0.00042,0.79823,0.00062
26.88125,0.84000,0.92775,0.00550,0.06671,0.00004
27.00125,0.84000,0.99305,0.00042,0.00652,0.00001
27.12125,0.84000,0.99911,0.00003,0.00085,0.00000
27.24125,0.84000,0.99976,0.00001,0.00024,0.00000
27.36125,0.84000,0.99979,0.00000,0.00021,0.00000
27.48125,0.84000,0.99973,0.00001,0.00025,0.00001
27.60125,0.84000,0.99524,0.00016,0.00457,0.00003
27.72125,0.84000,0.94582,0.00017,0.05395,0.00006
27.84125,0.84000,0.34179,0.00010,0.65762,0.00049
27.96125,0.84000,0.04675,0.00026,0.95270,0.00028
28.08125,0.84000,0.02662,0.00040,0.97287,0.00011
28.20125,0.84000,0.02176,0.00038,0.97781,0.00005
28.32125,0.84000,0.02991,0.00038,0.96965,0.00006
28.44125,0.84000,0.42975,0.00056,0.56914,0.00056
28.56125,0.84000,0.95825,0.00374,0.03797,0.00004
28.68125,0.84000,0.99437,0.00049,0.00513,0.00001
28.80125,0.84000,0.99945,0.00003,0.00052,0.00000
28.92125,0.84000,0.99993,0.00000,0.00007,0.00000
29.04125,0.84000,0.99999,0.00000,0.00001,0.00000
29.16125,0.84000,0.99996,0.00000,0.00004,0.00000
29.28125,0.84000,0.99972,0.00001,0.00027,0.00001
29.40125,0.84000,0.99632,0.00012,0.00355,0.00001
29.52125,0.84000,0.95051,0.00008,0.04935,0.00005
29.64125,0.84000,0.32022,0.00002,0.67886,0.00089
29.76125,0.84000,0.03901,0.00007,0.96015,0.00077
29.88125,0.84000,0.01869,0.00007,0.98101,0.00022
30.00125,0.84000,0.01476,0.00011,0.98506,0.00007
30.12125,0.84000,0.01644,0.00011,0.98340,0.00005
30.24125,0.84000,0.30246,0.00035,0.69662,0.00058
30.36125,0.84000,0.95065,0.00408,0.04524,0.00002
30.48125,0.84000,0.99420,0.00042,0.00538,0.00001
30.60125,0.84000,0.99942,0.00003,0.00054,0.00000
30.72125,0.84000,0.99990,0.00000,0.00010,0.00000
30.84125,0.84000,0.99996,0.00000,0.00004,0.00000
30.96125,0.84000,0.99989,0.00000,0.00011,0.00000
31.08125,0.84000,0.99870,0.00005,0.00121,0.00004
31.20125,0.84000,0.98233,0.00072,0.01693,0.00002
31.32125,0.84000,0.76750,0.00016,0.23207,0.00027
31.44125,0.84000,0.11091,0.00016,0.88838,0.00055
31.56125,0.84000,0.02719,0.00035,0.97226,0.00020
31.68125,0.84000,0.02088,0.00043,0.97865,0.00004
31.80125,0.84000,0.01705,0.00046,0.98247,0.00002
31.92125,0.84000,0.08157,0.00042,0.91793,0.00007
32.04125,0.84000,0.74526,0.00131,0.25328,0.00015
32.16125,0.84000,0.98397,0.00157,0.01446,0.00001
32.28125,0.84000,0.99831,0.00008,0.00161,0.00000
32.40125,0.84000,0.99981,0.00000,0.00019,0.00000
32.52125,0.84000,0.99993,0.00000,0.00007,0.00000
32.64125,0.84000,0.99992,0.00000,0.00008,0.00000
32.76125,0.84000,0.99953,0.00001,0.00043,0.00003
32.88125,0.84000,0.99241,0.00021,0.00734,0.00004
33.00125,0.84000,0.90895,0.00036,0.09059,0.00010
33.12125,0.84000,0.21936,0.00012,0.77993,0.00059
33.24125,0.84000,0.03362,0.00038,0.96583,0.00017
33.36125,0.84000,0.01942,0.00043,0.98010,0.00005
33.48125,0.84000,0.01502,0.00043,0.98453,0.00002
33.60125,0.84000,0.01952,0.00046,0.98000,0.00002
33.72125,0.84000,0.26088,0.00080,0.73801,0.00031
33.84125,0.84000,0.94037,0.00745,0.05216,0.00002
33.96125,0.84000,0.99633,0.00039,0.00328,0.00000
34.08125,0.84000,0.99956,0.00002,0.00042,0.00000
34.20125,0.84000,0.99996,0.00000,0.00004,0.00000
34.32125,0.84000,0.99999,0.00000,0.00001,0.00000
34.44125,0.84000,0.99998,0.00000,0.00002,0.00000
34.56125,0.84000,0.99983,0.00000,0.00016,0.00001
34.68125,0.84000,0.99676,0.00012,0.00310,0.00003
34.80125,0.84000,0.95413,0.00018,0.04563,0.00005
34.92125,0.84000,0.35715,0.00007,0.64170,0.00108
35.04125,0.84000,0.04253,0.00011,0.95710,0.00026
35.16125,0.84000,0.01942,0.00016,0.98033,0.00009
35.28125,0.84000,0.01540,0.00014,0.98443,0.00003
35.40125,0.84000,0.01729,0.00020,0.98248,0.00003
35.52125,0.84000,0.20008,0.00034,0.79924,0.00034
35.64125,0.84000,0.93445,0.00566,0.05987,0.00002
35.76125,0.84000,0.99126,0.00090,0.00784,0.00001
35.88125,0.84000,0.99872,0.00006,0.00122,0.00000
36.00125,0.84000,0.99979,0.00001,0.00020,0.00000
36.12125,0.84000,0.99984,0.00000,0.00016,0.00000
36.24125,0.84000,0.99979,0.00000,0.00020,0.00001
36.36125,0.84000,0.99718,0.00009,0.00270,0.00003
36.48125,0.84000,0.96339,0.00059,0.03599,0.00003
36.60125,0.84000,0.56189,0.00011,0.43758,0.00041
36.72125,0.84000,0.04525,0.00014,0.95408,0.00053
36.84125,0.84000,0.02018,0.00019,0.97945,0.00018
36.96125,0.84000,0.01569,0.00016,0.98407,0.00008
37.08125,0.84000,0.01348,0.00022,0.98627,0.00003
37.20125,0.84000,0.04406,0.00021,0.95539,0.00034
37.32125,0.84000,0.66859,0.00972,0.32160,0.00010
37.44125,0.84000,0.97498,0.00208,0.02292,0.00002
37.56125,0.84000,0.99704,0.00014,0.00282,0.00000
37.68125,0.84000,0.99958,0.00001,0.00041,0.00000
37.80125,0.84000,0.99978,0.00000,0.00021,0.00000
37.92125,0.84000,0.99985,0.00000,0.00015,0.00000
38.04125,0.84000,0.99929,0.00002,0.00064,0.00005
38.16125,0.84000,0.98656,0.00044,0.01298,0.00003
38.28125,0.84000,0.82250,0.00040,0.17694,0.00015
38.40125,0.84000,0.10935,0.00023,0.88989,0.00053
38.52125,0.84000,0.02520,0.00052,0.97407,0.00021
38.64125,0.84000,0.01842,0.00033,0.98117,0.00007
38.76125,0.84000,0.01807,0.00048,0.98142,0.00004
38.88125,0.84000,0.04410,0.00027,0.95546,0.00017
39.00125,0.84000,0.56593,0.00078,0.43249,0.00080
39.12125,0.84000,0.95854,0.00172,0.03970,0.00004
39.24125,0.84000,0.99579,0.00012,0.00407,0.00001
39.36125,0.84000,0.99886,0.00002,0.00112,0.00000
39.48125,0.84000,0.99898,0.00002,0.00099,0.00000
39.60125,0.84000,0.99917,0.00002,0.00080,0.00001
39.72125,0.84000,0.99685,0.00016,0.00294,0.00005
39.84125,0.84000,0.95662,0.00147,0.04190,0.00002
39.96125,0.84000,0.57185,0.00038,0.42760,0.00016
40.08125,0.84000,0.05553,0.00031,0.94403,0.00013
40.20125,0.84000,0.02444,0.00041,0.97508,0.00006
40.32125,0.84000,0.01726,0.00048,0.98225,0.00001
40.44125,0.84000,0.01531,0.00050,0.98418,0.00001
40.56125,0.84000,0.04914,0.00042,0.95040,0.00004
40.68125,0.84000,0.64850,0.00348,0.34794,0.00007
40.80125,0.84000,0.97131,0.00413,0.02455,0.00000
40.92125,0.84000,0.99710,0.00021,0.00268,0.00000
41.04125,0.84000,0.99973,0.00001,0.00026,0.00000
41.16125,0.84000,0.99996,0.00000,0.00004,0.00000
41.28125,0.84000,0.99998,0.00000,0.00002,0.00000
41.40125,0.84000,0.99988,0.00000,0.00011,0.00000
41.52125,0.84000,0.99881,0.00004,0.00109,0.00006
41.64125,0.84000,0.98195,0.00069,0.01733,0.00003
41.76125,0.84000,0.72657,0.00022,0.27277,0.00043
41.88125,0.84000,0.07141,0.00019,0.92784,0.00056
42.00125,0.84000,0.02622,0.00022,0.97334,0.00022
42.12125,0.84000,0.02038,0.00022,0.97933,0.00006
42.24125,0.84000,0.01895,0.00020,0.98080,0.00005
42.36125,0.84000,0.04867,0.00013,0.95060,0.00059
42.48125,0.84000,0.57754,0.00085,0.42070,0.00091
42.60125,0.84000,0.96108,0.00338,0.03550,0.00004
42.72125,0.84000,0.99072,0.00044,0.00883,0.00001
42.84125,0.84000,0.99857,0.00003,0.00139,0.00000
42.96125,0.84000,0.99973,0.00000,0.00026,0.00000
43.08125,0.84000,0.99997,0.00000,0.00003,0.00000
43.20125,0.84000,0.99999,0.00000,0.00001,0.00000
43.32125,0.84000,0.99993,0.00000,0.00006,0.00000
43.44125,0.84000,0.99970,0.00001,0.00028,0.00001
43.56125,0.84000,0.99735,0.00013,0.00249,0.00003
43.68125,0.84000,0.97408,0.00057,0.02533,0.00002
43.80125,0.84000,0.61342,0.00006,0.38628,0.00024
43.92125,0.84000,0.06345,0.00006,0.93613,0.00036
44.04125,0.84000,0.02486,0.00010,0.97491,0.00013
44.16125,0.84000,0.01744,0.00006,0.98244,0.00006
44.28125,0.84000,0.01536,0.00006,0.98456,0.00002
44.40125,0.84000,0.03944,0.00006,0.96024,0.00026
44.52125,0.84000,0.43995,0.01581,0.54419,0.00006
44.64125,0.84000,0.90978,0.01477,0.07545,0.00001
44.76125,0.84000,0.98687,0.00148,0.01165,0.00000
44.88125,0.84000,0.99822,0.00014,0.00164,0.00000
45.00125,0.84000,0.99939,0.00004,0.00057,0.00000
45.12125,0.84000,0.99952,0.00003,0.00045,0.00000
45.24125,0.84000,0.99913,0.00005,0.00082,0.00001
45.36125,0.84000,0.99208,0.00044,0.00744,0.00004
45.48125,0.84000,0.91873,0.00108,0.08011,0.00008
45.60125,0.84000,0.21231,0.00018,0.78652,0.00100
45.72125,0.84000,0.02280,0.00012,0.97670,0.00038
45.84125,0.84000,0.01532,0.00018,0.98442,0.00008
45.96125,0.84000,0.01076,0.00014,0.98907,0.00003
46.08125,0.84000,0.01313,0.00027,0.98657,0.00003
46.20125,0.84000,0.07926,0.00020,0.92000,0.00054
46.32125,0.84000,0.84753,0.00725,0.14514,0.00008
46.44125,0.84000,0.98801,0.00133,0.01064,0.00002
46.56125,0.84000,0.99880,0.00008,0.00111,0.00000
46.68125,0.84000,0.99966,0.00001,0.00033,0.00000
46.80125,0.84000,0.99969,0.00001,0.00030,0.00001
46.92125,0.84000,0.99970,0.00001,0.00027,0.00002
47.04125,0.84000,0.99684,0.00016,0.00296,0.00004
47.16125,0.84000,0.95742,0.00045,0.04208,0.00005
47.28125,0.84000,0.32636,0.00009,0.67305,0.00051
47.40125,0.84000,0.04683,0.00016,0.95275,0.00026
47.52125,0.84000,0.03535,0.00017,0.96440,0.00008
47.64125,0.84000,0.02811,0.00009,0.97174,0.00006
47.76125,0.84000,0.02987,0.00013,0.96997,0.00004
47.88125,0.84000,0.07069,0.00013,0.92847,0.00071
48.00125,0.84000,0.80518,0.01190,0.18281,0.00010
48.12125,0.84000,0.98770,0.00125,0.01103,0.00002
48.24125,0.84000,0.99820,0.00008,0.00170,0.00001
48.36125,0.84000,0.99957,0.00002,0.00042,0.00000
48.48125,0.84000,0.99976,0.00001,0.00023,0.00000
48.60125,0.84000,0.99987,0.00000,0.00013,0.00000
48.72125,0.84000,0.99954,0.00001,0.00040,0.00005
48.84125,0.84000,0.98892,0.00027,0.01077,0.00004
48.96125,0.84000,0.73411,0.00028,0.26544,0.00017
49.08125,0.84000,0.14168,0.00016,0.85786,0.00030
49.20125,0.84000,0.04224,0.00034,0.95734,0.00009
49.32125,0.84000,0.03295,0.00036,0.96665,0.00004
49.44125,0.84000,0.02529,0.00024,0.97446,0.00001
49.56125,0.84000,0.03492,0.00024,0.96478,0.00005
49.68125,0.84000,0.18170,0.00232,0.81573,0.00025
49.80125,0.84000,0.87962,0.01029,0.11007,0.00003
49.92125,0.84000,0.98383,0.00107,0.01509,0.00001
50.04125,0.84000,0.99764,0.00012,0.00224,0.00000
50.16125,0.84000,0.99943,0.00002,0.00055,0.00000
50.28125,0.84000,0.99959,0.00001,0.00040,0.00000
50.40125,0.84000,0.99965,0.00002,0.00033,0.00001
50.52125,0.84000,0.99694,0.00014,0.00290,0.00002
50.64125,0.84000,0.96046,0.00031,0.03921,0.00002
50.76125,0.84000,0.35078,0.00004,0.64882,0.00037
50.88125,0.84000,0.03136,0.00006,0.96829,0.00030
51.00125,0.84000,0.01755,0.00009,0.98231,0.00005
51.12125,0.84000,0.01392,0.00010,0.98596,0.00003
51.24125,0.84000,0.01505,0.00012,0.98481,0.00002
51.36125,0.84000,0.18758,0.00014,0.81168,0.00060
51.48125,0.84000,0.93302,0.00623,0.06068,0.00007
51.60125,0.84000,0.99214,0.00096,0.00689,0.00002
51.72125,0.84000,0.99861,0.00011,0.00128,0.00001
51.84125,0.84000,0.99894,0.00007,0.00098,0.00002
51.96125,0.84000,0.99904,0.00004,0.00088,0.00003
52.08125,0.84000,0.99845,0.00015,0.00133,0.00007
52.20125,0.84000,0.96774,0.00179,0.03045,0.00002
52.32125,0.84000,0.58617,0.00031,0.41334,0.00018
52.44125,0.84000,0.04356,0.00029,0.95607,0.00008
52.56125,0.84000,0.02045,0.00033,0.97919,0.00003
52.68125,0.84000,0.01791,0.00025,0.98182,0.00001
52.80125,0.84000,0.01588,0.00030,0.98381,0.00001
52.92125,0.84000,0.04759,0.00029,0.95203,0.00009
53.04125,0.84000,0.48847,0.00737,0.50403,0.00013
53.16125,0.84000,0.94090,0.00670,0.05238,0.00002
53.28125,0.84000,0.99375,0.00043,0.00581,0.00001
53.40125,0.84000,0.99809,0.00009,0.00182,0.00000
53.52125,0.84000,0.99847,0.00006,0.00146,0.00000
53.64125,0.84000,0.99897,0.00005,0.00096,0.00002
53.76125,0.84000,0.99729,0.00013,0.00240,0.00018
53.88125,0.84000,0.96843,0.00147,0.02998,0.00011
54.00125,0.84000,0.63851,0.00164,0.35944,0.00042
54.12125,0.84000,0.04531,0.00017,0.95392,0.00060
54.24125,0.84000,0.02778,0.00059,0.97154,0.00009
54.36125,0.84000,0.01792,0.00029,0.98176,0.00003
54.48125,0.84000,0.01823,0.00046,0.98130,0.00002
54.60125,0.84000,0.02258,0.00030,0.97709,0.00003
54.72125,0.84000,0.26674,0.00101,0.73188,0.00037
54.84125,0.84000,0.89789,0.00818,0.09390,0.00002
54.96125,0.84000,0.98753,0.00067,0.01178,0.00001
55.08125,0.84000,0.99843,0.00006,0.00151,0.00000
55.20125,0.84000,0.99981,0.00000,0.00018,0.00000
55.32125,0.84000,0.99995,0.00000,0.00005,0.00000
