Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
25.50125,0.69000,0.01308,0.00040,0.00022,0.98629
26.00125,0.69000,0.99756,0.00000,0.00086,0.00158
26.50125,0.69000,0.99979,0.00000,0.00004,0.00016
27.00125,0.69000,0.08188,0.00001,0.00020,0.91791
27.50125,0.69000,0.02720,0.00010,0.00015,0.97255
28.00125,0.69000,0.99917,0.00000,0.00010,0.00073
28.50125,0.69000,0.99750,0.00001,0.00068,0.00181
29.00125,0.69000,0.00024,0.00001,0.00000,0.99975
29.50125,0.69000,0.97868,0.00002,0.00012,0.02119
30.00125,0.69000,0.99667,0.00000,0.00086,0.00246
30.50125,0.69000,0.99973,0.00001,0.00017,0.00009
31.00125,0.69000,0.99955,0.00021,0.00020,0.00005
31.50125,0.69000,0.99972,0.00016,0.00009,0.00003
32.00125,0.69000,0.99978,0.00007,0.00008,0.00006
32.50125,0.69000,0.99979,0.00008,0.00007,0.00006
33.00125,0.69000,0.99971,0.00015,0.00010,0.00003
33.50125,0.69000,0.99974,0.00011,0.00010,0.00004
34.00125,0.69000,0.99973,0.00013,0.00011,0.00003
34.50125,0.69000,0.99971,0.00014,0.00012,0.00003
35.00125,0.69000,0.99980,0.00007,0.00008,0.00004
35.50125,0.69000,0.99983,0.00004,0.00007,0.00006
36.00125,0.69000,0.99980,0.00006,0.00008,0.00005
36.50125,0.69000,0.99977,0.00010,0.00009,0.00004
37.00125,0.69000,0.99979,0.00011,0.00008,0.00003
37.50125,0.69000,0.99980,0.00006,0.00009,0.00005
38.00125,0.69000,0.99981,0.00002,0.00008,0.00010
38.50125,0.69000,0.99983,0.00005,0.00007,0.00005
39.00125,0.69000,0.99982,0.00004,0.00008,0.00006
39.50125,0.69000,0.78198,0.00003,0.06949,0.14850
40.00125,0.69000,0.00017,0.00000,0.00000,0.99982
40.50125,0.69000,0.99815,0.00024,0.00004,0.00156
41.00125,0.69000,0.99745,0.00004,0.00066,0.00185
41.50125,0.69000,0.00016,0.00003,0.00001,0.99980
42.00125,0.69000,0.96653,0.00007,0.00019,0.03320
42.50125,0.69000,0.99901,0.00004,0.00022,0.00073
43.00125,0.69000,0.00199,0.00020,0.00000,0.99781
43.50125,0.69000,0.99537,0.00005,0.00011,0.00446
44.00125,0.69000,0.99961,0.00029,0.00008,0.00002
44.50125,0.69000,0.99935,0.00043,0.00017,0.00005
45.00125,0.69000,0.99340,0.00034,0.00533,0.00094
45.50125,0.69000,0.00026,0.00001,0.00001,0.99972
46.00125,0.69000,0.84642,0.00129,0.00215,0.15014
46.50125,0.69000,0.99978,0.00009,0.00005,0.00009
47.00125,0.69000,0.56648,0.00062,0.00348,0.42942
47.50125,0.69000,0.00226,0.00005,0.00006,0.99762
48.00125,0.69000,0.99953,0.00006,0.00023,0.00018
48.50125,0.69000,0.99201,0.00014,0.00339,0.00446
49.00125,0.69000,0.00026,0.00002,0.00000,0.99971
49.50125,0.69000,0.99744,0.00006,0.00032,0.00219
50.00125,0.69000,0.99970,0.00004,0.00007,0.00018
50.50125,0.69000,0.00153,0.00007,0.00041,0.99798
51.00125,0.69000,0.02997,0.00154,0.00030,0.96819
51.50125,0.69000,0.99991,0.00006,0.00001,0.00002
52.00125,0.69000,0.99188,0.00024,0.00231,0.00557
52.50125,0.69000,0.00014,0.00004,0.00000,0.99982
53.00125,0.69000,0.99748,0.00072,0.00068,0.00112
53.50125,0.69000,0.99955,0.00021,0.00012,0.00012
54.00125,0.69000,0.31986,0.00021,0.00367,0.67626
54.50125,0.69000,0.00791,0.00054,0.00015,0.99139
55.00125,0.69000,0.99992,0.00003,0.00002,0.00004
55.50125,0.69000,0.98852,0.00125,0.00938,0.00085
56.00125,0.69000,0.00016,0.00001,0.00000,0.99983
56.50125,0.69000,0.99251,0.00005,0.00017,0.00727
57.00125,0.69000,0.99965,0.00014,0.00011,0.00010
57.50125,0.69000,0.02316,0.00005,0.00036,0.97643
58.00125,0.69000,0.06353,0.00034,0.00005,0.93608
58.50125,0.69000,0.99972,0.00019,0.00006,0.00003
59.00125,0.69000,0.97889,0.00088,0.01520,0.00503
59.50125,0.69000,0.00047,0.00004,0.00000,0.99949
60.00125,0.69000,0.99797,0.00018,0.00014,0.00171
60.50125,0.69000,0.99915,0.00055,0.00024,0.00006
61.00125,0.69000,0.12795,0.00010,0.00003,0.87192
61.50125,0.69000,0.05855,0.00150,0.00125,0.93870
62.00125,0.69000,0.99965,0.00012,0.00014,0.00008
62.50125,0.69000,0.87638,0.00019,0.00195,0.12148
63.00125,0.69000,0.00280,0.00008,0.00000,0.99711
63.50125,0.69000,0.99984,0.00001,0.00001,0.00014
64.00125,0.69000,0.99900,0.00060,0.00036,0.00004
64.50125,0.69000,0.09921,0.00024,0.00187,0.89868
65.00125,0.69000,0.03264,0.00022,0.00001,0.96713
65.50125,0.69000,0.99985,0.00006,0.00003,0.00006
66.00125,0.69000,0.97899,0.00141,0.01853,0.00107
66.50125,0.69000,0.00052,0.00006,0.00004,0.99938
67.00125,0.69000,0.98383,0.00046,0.00047,0.01524
67.50125,0.69000,0.99979,0.00011,0.00005,0.00005
68.00125,0.69000,0.95858,0.00147,0.01078,0.02918
68.50125,0.69000,0.00026,0.00012,0.00002,0.99960
69.00125,0.69000,0.99583,0.00071,0.00068,0.00279
69.50125,0.69000,0.99658,0.00003,0.00307,0.00031
70.00125,0.69000,0.99959,0.00006,0.00027,0.00007
70.50125,0.69000,0.99970,0.00000,0.00001,0.00028
71.00125,0.69000,0.99986,0.00001,0.00007,0.00006
71.50125,0.69000,0.99954,0.00032,0.00012,0.00002
72.00125,0.69000,0.99965,0.00026,0.00008,0.00001
72.50125,0.69000,0.99971,0.00018,0.00009,0.00002
73.00125,0.69000,0.99975,0.00012,0.00009,0.00004
73.50125,0.69000,0.99977,0.00009,0.00009,0.00005
74.00125,0.69000,0.99981,0.00006,0.00008,0.00005
74.50125,0.69000,0.99977,0.00013,0.00007,0.00003
75.00125,0.69000,0.99975,0.00014,0.00008,0.00003
75.50125,0.69000,0.99978,0.00011,0.00007,0.00003
76.00125,0.69000,0.99975,0.00014,0.00008,0.00003
76.50125,0.69000,0.99974,0.00013,0.00009,0.00003
77.00125,0.69000,0.99978,0.00010,0.00008,0.00004
77.50125,0.69000,0.99986,0.00002,0.00005,0.00007
78.00125,0.69000,0.99984,0.00000,0.00002,0.00014
78.50125,0.69000,0.99988,0.00002,0.00006,0.00005
79.00125,0.69000,0.97349,0.00002,0.02384,0.00265
79.50125,0.69000,0.00601,0.00003,0.00153,0.99243
80.00125,0.69000,0.17902,0.01100,0.00355,0.80643
80.50125,0.69000,0.99926,0.00008,0.00036,0.00031
81.00125,0.69000,0.98455,0.00102,0.00804,0.00639
81.50125,0.69000,0.00028,0.00007,0.00001,0.99965
82.00125,0.69000,0.99969,0.00003,0.00005,0.00023
82.50125,0.69000,0.99838,0.00112,0.00048,0.00001
83.00125,0.69000,0.99580,0.00007,0.00163,0.00250
83.50125,0.69000,0.00017,0.00000,0.00001,0.99982
84.00125,0.69000,0.97426,0.00095,0.00066,0.02413
84.50125,0.69000,0.99952,0.00034,0.00011,0.00003
85.00125,0.69000,0.96191,0.00012,0.03516,0.00282
85.50125,0.69000,0.01333,0.00012,0.11240,0.87415
86.00125,0.69000,0.04485,0.00045,0.00006,0.95463
86.50125,0.69000,0.99987,0.00005,0.00002,0.00007
87.00125,0.69000,0.99941,0.00026,0.00025,0.00009
87.50125,0.69000,0.00122,0.00007,0.00008,0.99863
88.00125,0.69000,0.10714,0.00336,0.00125,0.88825
88.50125,0.69000,0.99971,0.00017,0.00007,0.00005
89.00125,0.69000,0.99859,0.00032,0.00089,0.00020
89.50125,0.69000,0.00026,0.00002,0.00001,0.99971
90.00125,0.69000,0.32110,0.00631,0.00198,0.67060
90.50125,0.69000,0.99978,0.00002,0.00008,0.00011
91.00125,0.69000,0.99922,0.00041,0.00034,0.00003
91.50125,0.69000,0.01843,0.00008,0.00054,0.98096
92.00125,0.69000,0.07683,0.00412,0.00140,0.91765
92.50125,0.69000,0.99943,0.00012,0.00031,0.00015
93.00125,0.69000,0.99926,0.00011,0.00036,0.00026
93.50125,0.69000,0.00045,0.00006,0.00006,0.99943
94.00125,0.69000,0.10398,0.00139,0.00030,0.89433
94.50125,0.69000,0.99980,0.00005,0.00005,0.00010
95.00125,0.69000,0.96716,0.00080,0.00841,0.02364
95.50125,0.69000,0.00220,0.00003,0.00000,0.99777
96.00125,0.69000,0.99593,0.00012,0.00240,0.00154
96.50125,0.69000,0.99941,0.00034,0.00020,0.00004
97.00125,0.69000,0.92614,0.00209,0.02131,0.05046
97.50125,0.69000,0.00149,0.00008,0.00002,0.99841
98.00125,0.69000,0.99841,0.00009,0.00050,0.00100
98.50125,0.69000,0.99900,0.00025,0.00066,0.00010
99.00125,0.69000,0.34638,0.00004,0.00005,0.65353
99.50125,0.69000,0.03124,0.00027,0.00001,0.96848
100.00125,0.69000,0.99973,0.00003,0.00009,0.00015
100.50125,0.69000,0.99869,0.00078,0.00049,0.00004
101.00125,0.69000,0.01900,0.00003,0.00004,0.98093
101.50125,0.69000,0.05559,0.00103,0.00091,0.94247
102.00125,0.69000,0.99984,0.00003,0.00003,0.00010
102.50125,0.69000,0.94664,0.00016,0.00279,0.05041
103.00125,0.69000,0.00006,0.00002,0.00000,0.99992
103.50125,0.69000,0.98686,0.00022,0.00659,0.00633
104.00125,0.69000,0.99963,0.00005,0.00018,0.00013
104.50125,0.69000,0.01814,0.00009,0.00010,0.98167
105.00125,0.69000,0.06593,0.00352,0.00396,0.92659
105.50125,0.69000,0.99974,0.00006,0.00009,0.00011
106.00125,0.69000,0.97982,0.00011,0.00531,0.01477
106.50125,0.69000,0.00034,0.00005,0.00000,0.99960
107.00125,0.69000,0.99457,0.00005,0.00115,0.00423
107.50125,0.69000,0.99961,0.00002,0.00014,0.00023
108.00125,0.69000,0.00182,0.00003,0.00001,0.99815
108.50125,0.69000,0.15920,0.00102,0.00057,0.83921
109.00125,0.69000,0.99974,0.00005,0.00005,0.00016
109.50125,0.69000,0.28205,0.00002,0.00006,0.71787
110.00125,0.69000,0.00865,0.00372,0.00021,0.98742
110.50125,0.69000,0.99985,0.00006,0.00004,0.00005
111.00125,0.69000,0.94937,0.00005,0.00076,0.04981
111.50125,0.69000,0.00078,0.00036,0.00001,0.99885
112.00125,0.69000,0.99544,0.00026,0.00404,0.00026
112.50125,0.69000,0.99028,0.00017,0.00486,0.00469
113.00125,0.69000,0.00035,0.00001,0.00000,0.99965
113.50125,0.69000,0.99468,0.00010,0.00037,0.00484
114.00125,0.69000,0.99437,0.00000,0.00487,0.00075
114.50125,0.69000,0.99473,0.00000,0.00170,0.00357
