Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
3.60125,0.99750,0.97294,0.02658,0.00000,0.00048
3.70125,0.99750,0.75383,0.24591,0.00000,0.00026
3.80125,0.99750,0.83094,0.16866,0.00000,0.00040
3.90125,0.99750,0.88338,0.11599,0.00000,0.00064
4.00125,0.99750,0.82498,0.17467,0.00000,0.00035
4.10125,0.99750,0.92112,0.07855,0.00000,0.00033
4.20125,0.99750,0.88550,0.11398,0.00000,0.00052
4.30125,0.99750,0.99768,0.00214,0.00000,0.00018
4.40125,0.99750,0.99301,0.00660,0.00000,0.00040
4.50125,0.99750,0.99943,0.00043,0.00000,0.00014
4.60125,0.99750,0.99814,0.00172,0.00000,0.00014
4.70125,0.99750,0.99657,0.00331,0.00000,0.00012
4.80125,0.99750,0.99794,0.00192,0.00000,0.00013
4.90125,0.99750,0.99882,0.00108,0.00000,0.00009
5.00125,0.99750,0.99928,0.00068,0.00000,0.00004
5.10125,0.99750,0.99683,0.00313,0.00000,0.00004
5.20125,0.99750,0.99872,0.00121,0.00000,0.00007
5.30125,0.99750,0.99875,0.00120,0.00000,0.00005
5.40125,0.99750,0.99843,0.00153,0.00000,0.00004
5.50125,0.99750,0.99926,0.00069,0.00000,0.00005
5.60125,0.99750,0.99898,0.00084,0.00000,0.00018
5.70125,0.99750,0.99860,0.00124,0.00000,0.00016
5.80125,0.99750,0.99867,0.00121,0.00000,0.00011
5.90125,0.99750,0.99937,0.00049,0.00000,0.00014
6.00125,0.99750,0.99920,0.00039,0.00000,0.00041
6.10125,0.99750,0.99847,0.00088,0.00000,0.00065
6.20125,0.99750,0.99873,0.00082,0.00000,0.00045
6.30125,0.99750,0.99841,0.00111,0.00000,0.00048
6.40125,0.99750,0.99835,0.00101,0.00000,0.00064
6.50125,0.99750,0.99795,0.00138,0.00000,0.00067
6.60125,0.99750,0.99793,0.00139,0.00000,0.00068
6.70125,0.99750,0.99798,0.00136,0.00000,0.00066
6.80125,0.99750,0.99794,0.00139,0.00000,0.00067
6.90125,0.99750,0.99796,0.00137,0.00000,0.00067
7.00125,0.99750,0.99796,0.00138,0.00000,0.00066
7.10125,0.99750,0.99794,0.00140,0.00000,0.00066
7.20125,0.99750,0.99849,0.00098,0.00000,0.00053
7.30125,0.99750,0.99868,0.00083,0.00000,0.00049
7.40125,0.99750,0.99869,0.00083,0.00000,0.00048
7.50125,0.99750,0.99882,0.00074,0.00000,0.00045
7.60125,0.99750,0.99885,0.00072,0.00000,0.00044
7.70125,0.99750,0.99885,0.00071,0.00000,0.00044
7.80125,0.99750,0.99887,0.00070,0.00000,0.00043
7.90125,0.99750,0.99887,0.00069,0.00000,0.00044
8.00125,0.99750,0.99885,0.00072,0.00000,0.00043
8.10125,0.99750,0.99886,0.00070,0.00000,0.00044
8.20125,0.99750,0.99887,0.00069,0.00000,0.00044
8.30125,0.99750,0.99886,0.00070,0.00000,0.00044
8.40125,0.99750,0.99887,0.00069,0.00000,0.00044
8.50125,0.99750,0.99887,0.00070,0.00000,0.00043
8.60125,0.99750,0.99888,0.00069,0.00000,0.00043
8.70125,0.99750,0.99889,0.00068,0.00000,0.00043
8.80125,0.99750,0.99888,0.00069,0.00000,0.00043
8.90125,0.99750,0.99890,0.00067,0.00000,0.00043
9.00125,0.99750,0.99888,0.00069,0.00000,0.00043
9.10125,0.99750,0.99888,0.00068,0.00000,0.00043
9.20125,0.99750,0.99890,0.00067,0.00000,0.00043
9.30125,0.99750,0.99889,0.00068,0.00000,0.00043
9.40125,0.99750,0.99889,0.00068,0.00000,0.00043
9.50125,0.99750,0.99888,0.00068,0.00000,0.00043
9.60125,0.99750,0.99888,0.00068,0.00000,0.00043
9.70125,0.99750,0.99888,0.00068,0.00000,0.00044
9.80125,0.99750,0.99887,0.00069,0.00000,0.00044
9.90125,0.99750,0.99888,0.00068,0.00000,0.00044
10.00125,0.99750,0.99887,0.00069,0.00000,0.00044
10.10125,0.99750,0.99887,0.00069,0.00000,0.00044
10.20125,0.99750,0.99888,0.00068,0.00000,0.00044
10.30125,0.99750,0.99886,0.00070,0.00000,0.00044
10.40125,0.99750,0.99886,0.00070,0.00000,0.00044
10.50125,0.99750,0.99886,0.00070,0.00000,0.00044
10.60125,0.99750,0.99889,0.00068,0.00000,0.00044
10.70125,0.99750,0.99887,0.00069,0.00000,0.00044
10.80125,0.99750,0.99888,0.00069,0.00000,0.00043
10.90125,0.99750,0.99888,0.00069,0.00000,0.00043
11.00125,0.99750,0.99888,0.00069,0.00000,0.00043
11.10125,0.99750,0.99888,0.00069,0.00000,0.00043
11.20125,0.99750,0.99889,0.00068,0.00000,0.00043
11.30125,0.99750,0.99889,0.00069,0.00000,0.00043
11.40125,0.99750,0.99890,0.00067,0.00000,0.00043
11.50125,0.99750,0.99891,0.00067,0.00000,0.00042
11.60125,0.99750,0.99890,0.00067,0.00000,0.00043
11.70125,0.99750,0.99890,0.00068,0.00000,0.00042
11.80125,0.99750,0.99890,0.00068,0.00000,0.00043
11.90125,0.99750,0.99889,0.00068,0.00000,0.00043
12.00125,0.99750,0.99887,0.00069,0.00000,0.00043
12.10125,0.99750,0.99888,0.00068,0.00000,0.00043
12.20125,0.99750,0.99888,0.00069,0.00000,0.00043
12.30125,0.99750,0.99888,0.00069,0.00000,0.00043
12.40125,0.99750,0.99887,0.00069,0.00000,0.00044
12.50125,0.99750,0.99887,0.00069,0.00000,0.00043
12.60125,0.99750,0.99888,0.00068,0.00000,0.00043
12.70125,0.99750,0.99889,0.00068,0.00000,0.00043
12.80125,0.99750,0.99888,0.00068,0.00000,0.00043
12.90125,0.99750,0.99888,0.00069,0.00000,0.00043
13.00125,0.99750,0.99889,0.00068,0.00000,0.00043
13.10125,0.99750,0.99888,0.00068,0.00000,0.00043
13.20125,0.99750,0.99890,0.00067,0.00000,0.00043
13.30125,0.99750,0.99890,0.00067,0.00000,0.00043
13.40125,0.99750,0.99888,0.00069,0.00000,0.00043
13.50125,0.99750,0.99888,0.00069,0.00000,0.00044
13.60125,0.99750,0.99889,0.00068,0.00000,0.00044
13.70125,0.99750,0.99888,0.00068,0.00000,0.00043
13.80125,0.99750,0.99889,0.00068,0.00000,0.00043
13.90125,0.99750,0.99889,0.00068,0.00000,0.00043
14.00125,0.99750,0.99889,0.00068,0.00000,0.00043
14.10125,0.99750,0.99888,0.00069,0.00000,0.00043
14.20125,0.99750,0.99889,0.00069,0.00000,0.00043
14.30125,0.99750,0.99889,0.00068,0.00000,0.00043
14.40125,0.99750,0.99889,0.00068,0.00000,0.00042
14.50125,0.99750,0.99889,0.00068,0.00000,0.00042
14.60125,0.99750,0.99889,0.00068,0.00000,0.00043
14.70125,0.99750,0.99890,0.00067,0.00000,0.00043
14.80125,0.99750,0.99889,0.00068,0.00000,0.00043
14.90125,0.99750,0.99891,0.00067,0.00000,0.00042
15.00125,0.99750,0.99890,0.00067,0.00000,0.00042
15.10125,0.99750,0.99890,0.00067,0.00000,0.00043
15.20125,0.99750,0.99890,0.00068,0.00000,0.00043
15.30125,0.99750,0.99890,0.00067,0.00000,0.00043
15.40125,0.99750,0.99889,0.00068,0.00000,0.00043
15.50125,0.99750,0.99889,0.00068,0.00000,0.00043
15.60125,0.99750,0.99889,0.00068,0.00000,0.00043
15.70125,0.99750,0.99889,0.00068,0.00000,0.00043
15.80125,0.99750,0.99889,0.00068,0.00000,0.00043
15.90125,0.99750,0.99889,0.00068,0.00000,0.00043
16.00125,0.99750,0.99889,0.00068,0.00000,0.00043
16.10125,0.99750,0.99890,0.00067,0.00000,0.00043
16.20125,0.99750,0.99890,0.00067,0.00000,0.00043
16.30125,0.99750,0.99892,0.00066,0.00000,0.00042
16.40125,0.99750,0.99891,0.00067,0.00000,0.00042
16.50125,0.99750,0.99891,0.00067,0.00000,0.00042
16.60125,0.99750,0.99891,0.00067,0.00000,0.00042
16.70125,0.99750,0.99891,0.00066,0.00000,0.00042
16.80125,0.99750,0.99891,0.00066,0.00000,0.00043
16.90125,0.99750,0.99890,0.00067,0.00000,0.00043
17.00125,0.99750,0.99890,0.00067,0.00000,0.00043
17.10125,0.99750,0.99890,0.00067,0.00000,0.00043
17.20125,0.99750,0.99889,0.00068,0.00000,0.00043
17.30125,0.99750,0.99890,0.00067,0.00000,0.00043
17.40125,0.99750,0.99890,0.00067,0.00000,0.00043
17.50125,0.99750,0.99889,0.00067,0.00000,0.00043
17.60125,0.99750,0.99889,0.00068,0.00000,0.00043
17.70125,0.99750,0.99889,0.00068,0.00000,0.00043
17.80125,0.99750,0.99889,0.00068,0.00000,0.00043
17.90125,0.99750,0.99890,0.00067,0.00000,0.00043
18.00125,0.99750,0.99889,0.00068,0.00000,0.00043
18.10125,0.99750,0.99890,0.00067,0.00000,0.00043
18.20125,0.99750,0.99890,0.00067,0.00000,0.00043
18.30125,0.99750,0.99890,0.00067,0.00000,0.00043
18.40125,0.99750,0.99891,0.00066,0.00000,0.00043
18.50125,0.99750,0.99890,0.00067,0.00000,0.00043
18.60125,0.99750,0.99891,0.00066,0.00000,0.00043
18.70125,0.99750,0.99890,0.00067,0.00000,0.00043
18.80125,0.99750,0.99891,0.00066,0.00000,0.00043
18.90125,0.99750,0.99890,0.00068,0.00000,0.00043
19.00125,0.99750,0.99890,0.00068,0.00000,0.00043
19.10125,0.99750,0.99890,0.00067,0.00000,0.00043
19.20125,0.99750,0.99889,0.00068,0.00000,0.00042
19.30125,0.99750,0.99890,0.00068,0.00000,0.00043
19.40125,0.99750,0.99890,0.00068,0.00000,0.00043
19.50125,0.99750,0.99888,0.00069,0.00000,0.00043
19.60125,0.99750,0.99889,0.00069,0.00000,0.00043
19.70125,0.99750,0.99889,0.00068,0.00000,0.00043
19.80125,0.99750,0.99888,0.00069,0.00000,0.00043
19.90125,0.99750,0.99889,0.00068,0.00000,0.00043
20.00125,0.99750,0.99889,0.00068,0.00000,0.00043
20.10125,0.99750,0.99889,0.00068,0.00000,0.00043
20.20125,0.99750,0.99889,0.00068,0.00000,0.00043
20.30125,0.99750,0.99889,0.00068,0.00000,0.00043
20.40125,0.99750,0.99889,0.00068,0.00000,0.00043
20.50125,0.99750,0.99890,0.00067,0.00000,0.00043
20.60125,0.99750,0.99890,0.00067,0.00000,0.00043
20.70125,0.99750,0.99891,0.00067,0.00000,0.00042
20.80125,0.99750,0.99890,0.00067,0.00000,0.00043
20.90125,0.99750,0.99890,0.00067,0.00000,0.00043
21.00125,0.99750,0.99891,0.00067,0.00000,0.00043
21.10125,0.99750,0.99890,0.00067,0.00000,0.00042
21.20125,0.99750,0.99890,0.00067,0.00000,0.00043
21.30125,0.99750,0.99891,0.00067,0.00000,0.00042
21.40125,0.99750,0.99891,0.00067,0.00000,0.00043
21.50125,0.99750,0.99890,0.00067,0.00000,0.00042
21.60125,0.99750,0.99890,0.00067,0.00000,0.00042
21.70125,0.99750,0.99890,0.00068,0.00000,0.00043
21.80125,0.99750,0.99890,0.00067,0.00000,0.00043
21.90125,0.99750,0.99890,0.00067,0.00000,0.00043
22.00125,0.99750,0.99890,0.00067,0.00000,0.00043
22.10125,0.99750,0.99890,0.00067,0.00000,0.00043
22.20125,0.99750,0.99889,0.00068,0.00000,0.00043
22.30125,0.99750,0.99890,0.00067,0.00000,0.00043
22.40125,0.99750,0.99890,0.00066,0.00000,0.00043
22.50125,0.99750,0.99889,0.00068,0.00000,0.00043
22.60125,0.99750,0.99890,0.00067,0.00000,0.00043
22.70125,0.99750,0.99890,0.00067,0.00000,0.00043
22.80125,0.99750,0.99889,0.00068,0.00000,0.00043
22.90125,0.99750,0.99889,0.00068,0.00000,0.00043
23.00125,0.99750,0.99890,0.00067,0.00000,0.00043
23.10125,0.99750,0.99889,0.00068,0.00000,0.00043
23.20125,0.99750,0.99890,0.00067,0.00000,0.00043
23.30125,0.99750,0.99890,0.00067,0.00000,0.00043
23.40125,0.99750,0.99889,0.00068,0.00000,0.00043
23.50125,0.99750,0.99890,0.00067,0.00000,0.00043
23.60125,0.99750,0.99888,0.00068,0.00000,0.00044
23.70125,0.99750,0.99888,0.00068,0.00000,0.00043
23.80125,0.99750,0.99889,0.00068,0.00000,0.00043
23.90125,0.99750,0.99888,0.00068,0.00000,0.00043
24.00125,0.99750,0.99889,0.00068,0.00000,0.00043
24.10125,0.99750,0.99889,0.00067,0.00000,0.00043
24.20125,0.99750,0.99890,0.00067,0.00000,0.00043
24.30125,0.99750,0.99890,0.00067,0.00000,0.00043
24.40125,0.99750,0.99889,0.00067,0.00000,0.00043
24.50125,0.99750,0.99890,0.00067,0.00000,0.00043
24.60125,0.99750,0.99890,0.00067,0.00000,0.00043
24.70125,0.99750,0.99890,0.00068,0.00000,0.00043
24.80125,0.99750,0.99890,0.00067,0.00000,0.00043
24.90125,0.99750,0.99890,0.00067,0.00000,0.00043
25.00125,0.99750,0.99890,0.00067,0.00000,0.00043
25.10125,0.99750,0.99890,0.00067,0.00000,0.00043
25.20125,0.99750,0.99891,0.00067,0.00000,0.00043
25.30125,0.99750,0.99891,0.00067,0.00000,0.00043
25.40125,0.99750,0.99890,0.00068,0.00000,0.00043
25.50125,0.99750,0.99890,0.00067,0.00000,0.00042
25.60125,0.99750,0.99890,0.00067,0.00000,0.00042
25.70125,0.99750,0.99891,0.00067,0.00000,0.00042
25.80125,0.99750,0.99890,0.00067,0.00000,0.00043
25.90125,0.99750,0.99890,0.00068,0.00000,0.00043
26.00125,0.99750,0.99891,0.00067,0.00000,0.00043
26.10125,0.99750,0.99890,0.00067,0.00000,0.00043
26.20125,0.99750,0.99890,0.00068,0.00000,0.00043
26.30125,0.99750,0.99890,0.00067,0.00000,0.00043
26.40125,0.99750,0.99889,0.00068,0.00000,0.00043
26.50125,0.99750,0.99889,0.00068,0.00000,0.00043
26.60125,0.99750,0.99889,0.00068,0.00000,0.00043
26.70125,0.99750,0.99889,0.00068,0.00000,0.00043
26.80125,0.99750,0.99889,0.00068,0.00000,0.00043
26.90125,0.99750,0.99889,0.00068,0.00000,0.00043
27.00125,0.99750,0.99890,0.00068,0.00000,0.00043
27.10125,0.99750,0.99890,0.00068,0.00000,0.00043
27.20125,0.99750,0.99890,0.00067,0.00000,0.00043
27.30125,0.99750,0.99889,0.00068,0.00000,0.00043
27.40125,0.99750,0.99890,0.00067,0.00000,0.00043
27.50125,0.99750,0.99890,0.00067,0.00000,0.00043
27.60125,0.99750,0.99890,0.00067,0.00000,0.00043
27.70125,0.99750,0.99890,0.00067,0.00000,0.00043
27.80125,0.99750,0.99890,0.00067,0.00000,0.00043
27.90125,0.99750,0.99890,0.00068,0.00000,0.00043
28.00125,0.99750,0.99890,0.00067,0.00000,0.00043
28.10125,0.99750,0.99891,0.00067,0.00000,0.00043
28.20125,0.99750,0.99891,0.00067,0.00000,0.00043
28.30125,0.99750,0.99890,0.00067,0.00000,0.00043
28.40125,0.99750,0.99889,0.00068,0.00000,0.00043
28.50125,0.99750,0.99889,0.00068,0.00000,0.00043
28.60125,0.99750,0.99890,0.00068,0.00000,0.00043
28.70125,0.99750,0.99889,0.00068,0.00000,0.00043
28.80125,0.99750,0.99889,0.00068,0.00000,0.00043
28.90125,0.99750,0.99890,0.00067,0.00000,0.00043
29.00125,0.99750,0.99889,0.00068,0.00000,0.00043
29.10125,0.99750,0.99889,0.00068,0.00000,0.00043
29.20125,0.99750,0.99890,0.00067,0.00000,0.00043
29.30125,0.99750,0.99890,0.00067,0.00000,0.00043
29.40125,0.99750,0.99891,0.00066,0.00000,0.00043
29.50125,0.99750,0.99891,0.00066,0.00000,0.00043
29.60125,0.99750,0.99891,0.00066,0.00000,0.00043
29.70125,0.99750,0.99890,0.00067,0.00000,0.00043
29.80125,0.99750,0.99890,0.00067,0.00000,0.00043
29.90125,0.99750,0.99891,0.00067,0.00000,0.00043
30.00125,0.99750,0.99891,0.00066,0.00000,0.00043
30.10125,0.99750,0.99891,0.00067,0.00000,0.00043
30.20125,0.99750,0.99890,0.00067,0.00000,0.00043
30.30125,0.99750,0.99890,0.00068,0.00000,0.00043
30.40125,0.99750,0.99889,0.00068,0.00000,0.00043
30.50125,0.99750,0.99890,0.00067,0.00000,0.00043
30.60125,0.99750,0.99890,0.00067,0.00000,0.00043
30.70125,0.99750,0.99889,0.00068,0.00000,0.00043
30.80125,0.99750,0.99889,0.00068,0.00000,0.00043
30.90125,0.99750,0.99890,0.00067,0.00000,0.00043
31.00125,0.99750,0.99890,0.00067,0.00000,0.00043
31.10125,0.99750,0.99889,0.00068,0.00000,0.00043
31.20125,0.99750,0.99890,0.00067,0.00000,0.00043
31.30125,0.99750,0.99889,0.00068,0.00000,0.00043
31.40125,0.99750,0.99890,0.00067,0.00000,0.00043
31.50125,0.99750,0.99890,0.00067,0.00000,0.00043
31.60125,0.99750,0.99890,0.00067,0.00000,0.00043
31.70125,0.99750,0.99890,0.00067,0.00000,0.00043
31.80125,0.99750,0.99890,0.00067,0.00000,0.00043
31.90125,0.99750,0.99889,0.00068,0.00000,0.00043
32.00125,0.99750,0.99889,0.00068,0.00000,0.00043
32.10125,0.99750,0.99890,0.00067,0.00000,0.00043
32.20125,0.99750,0.99890,0.00067,0.00000,0.00043
32.30125,0.99750,0.99890,0.00067,0.00000,0.00043
32.40125,0.99750,0.99890,0.00067,0.00000,0.00043
32.50125,0.99750,0.99890,0.00067,0.00000,0.00043
32.60125,0.99750,0.99890,0.00067,0.00000,0.00043
32.70125,0.99750,0.99890,0.00067,0.00000,0.00043
32.80125,0.99750,0.99890,0.00067,0.00000,0.00043
32.90125,0.99750,0.99890,0.00067,0.00000,0.00043
33.00125,0.99750,0.99890,0.00067,0.00000,0.00043
33.10125,0.99750,0.99891,0.00067,0.00000,0.00043
33.20125,0.99750,0.99891,0.00067,0.00000,0.00043
33.30125,0.99750,0.99890,0.00067,0.00000,0.00043
33.40125,0.99750,0.99890,0.00067,0.00000,0.00043
33.50125,0.99750,0.99890,0.00067,0.00000,0.00043
33.60125,0.99750,0.99890,0.00067,0.00000,0.00043
33.70125,0.99750,0.99891,0.00067,0.00000,0.00043
33.80125,0.99750,0.99891,0.00066,0.00000,0.00042
33.90125,0.99750,0.99891,0.00066,0.00000,0.00043
34.00125,0.99750,0.99891,0.00067,0.00000,0.00043
34.10125,0.99750,0.99890,0.00067,0.00000,0.00043
34.20125,0.99750,0.99890,0.00067,0.00000,0.00043
34.30125,0.99750,0.99892,0.00066,0.00000,0.00042
34.40125,0.99750,0.99890,0.00067,0.00000,0.00043
34.50125,0.99750,0.99890,0.00067,0.00000,0.00043
34.60125,0.99750,0.99890,0.00067,0.00000,0.00043
34.70125,0.99750,0.99890,0.00067,0.00000,0.00043
34.80125,0.99750,0.99890,0.00067,0.00000,0.00043
34.90125,0.99750,0.99890,0.00067,0.00000,0.00043
35.00125,0.99750,0.99890,0.00068,0.00000,0.00043
35.10125,0.99750,0.99890,0.00067,0.00000,0.00043
35.20125,0.99750,0.99889,0.00068,0.00000,0.00043
35.30125,0.99750,0.99890,0.00067,0.00000,0.00043
35.40125,0.99750,0.99890,0.00068,0.00000,0.00043
35.50125,0.99750,0.99890,0.00067,0.00000,0.00043
35.60125,0.99750,0.99890,0.00067,0.00000,0.00043
35.70125,0.99750,0.99890,0.00067,0.00000,0.00043
35.80125,0.99750,0.99891,0.00067,0.00000,0.00043
35.90125,0.99750,0.99890,0.00067,0.00000,0.00043
36.00125,0.99750,0.99889,0.00068,0.00000,0.00043
36.10125,0.99750,0.99890,0.00067,0.00000,0.00043
36.20125,0.99750,0.99889,0.00068,0.00000,0.00043
36.30125,0.99750,0.99889,0.00068,0.00000,0.00043
36.40125,0.99750,0.99889,0.00068,0.00000,0.00043
36.50125,0.99750,0.99889,0.00068,0.00000,0.00043
36.60125,0.99750,0.99889,0.00068,0.00000,0.00043
36.70125,0.99750,0.99889,0.00068,0.00000,0.00043
36.80125,0.99750,0.99889,0.00068,0.00000,0.00043
36.90125,0.99750,0.99890,0.00068,0.00000,0.00043
37.00125,0.99750,0.99889,0.00068,0.00000,0.00043
37.10125,0.99750,0.99889,0.00068,0.00000,0.00043
37.20125,0.99750,0.99889,0.00068,0.00000,0.00043
37.30125,0.99750,0.99889,0.00068,0.00000,0.00043
37.40125,0.99750,0.99890,0.00067,0.00000,0.00043
37.50125,0.99750,0.99889,0.00068,0.00000,0.00044
37.60125,0.99750,0.99888,0.00068,0.00000,0.00043
37.70125,0.99750,0.99889,0.00068,0.00000,0.00043
37.80125,0.99750,0.99888,0.00068,0.00000,0.00044
37.90125,0.99750,0.99889,0.00068,0.00000,0.00043
38.00125,0.99750,0.99889,0.00068,0.00000,0.00043
38.10125,0.99750,0.99888,0.00068,0.00000,0.00043
38.20125,0.99750,0.99889,0.00068,0.00000,0.00043
38.30125,0.99750,0.99889,0.00068,0.00000,0.00043
38.40125,0.99750,0.99888,0.00069,0.00000,0.00044
38.50125,0.99750,0.99889,0.00068,0.00000,0.00044
38.60125,0.99750,0.99887,0.00070,0.00000,0.00044
38.70125,0.99750,0.99886,0.00070,0.00000,0.00044
38.80125,0.99750,0.99887,0.00069,0.00000,0.00044
38.90125,0.99750,0.99886,0.00070,0.00000,0.00043
39.00125,0.99750,0.99888,0.00068,0.00000,0.00044
39.10125,0.99750,0.99886,0.00070,0.00000,0.00044
39.20125,0.99750,0.99886,0.00070,0.00000,0.00044
39.30125,0.99750,0.99887,0.00069,0.00000,0.00043
39.40125,0.99750,0.99887,0.00069,0.00000,0.00044
39.50125,0.99750,0.99887,0.00070,0.00000,0.00043
39.60125,0.99750,0.99888,0.00068,0.00000,0.00043
39.70125,0.99750,0.99889,0.00068,0.00000,0.00043
39.80125,0.99750,0.99888,0.00069,0.00000,0.00043
39.90125,0.99750,0.99887,0.00070,0.00000,0.00043
40.00125,0.99750,0.99889,0.00068,0.00000,0.00043
40.10125,0.99750,0.99887,0.00069,0.00000,0.00043
40.20125,0.99750,0.99888,0.00069,0.00000,0.00043
40.30125,0.99750,0.99889,0.00068,0.00000,0.00043
40.40125,0.99750,0.99888,0.00069,0.00000,0.00043
40.50125,0.99750,0.99888,0.00069,0.00000,0.00043
40.60125,0.99750,0.99890,0.00067,0.00000,0.00043
40.70125,0.99750,0.99890,0.00067,0.00000,0.00043
40.80125,0.99750,0.99888,0.00069,0.00000,0.00043
40.90125,0.99750,0.99888,0.00069,0.00000,0.00043
41.00125,0.99750,0.99889,0.00067,0.00000,0.00043
41.10125,0.99750,0.99887,0.00070,0.00000,0.00044
41.20125,0.99750,0.99885,0.00071,0.00000,0.00044
41.30125,0.99750,0.99885,0.00071,0.00000,0.00044
41.40125,0.99750,0.99885,0.00071,0.00000,0.00044
41.50125,0.99750,0.99884,0.00072,0.00000,0.00044
41.60125,0.99750,0.99884,0.00072,0.00000,0.00044
41.70125,0.99750,0.99886,0.00070,0.00000,0.00044
41.80125,0.99750,0.99886,0.00070,0.00000,0.00044
41.90125,0.99750,0.99887,0.00070,0.00000,0.00044
42.00125,0.99750,0.99887,0.00069,0.00000,0.00044
42.10125,0.99750,0.99886,0.00071,0.00000,0.00043
42.20125,0.99750,0.99887,0.00070,0.00000,0.00043
42.30125,0.99750,0.99887,0.00069,0.00000,0.00044
42.40125,0.99750,0.99887,0.00070,0.00000,0.00043
42.50125,0.99750,0.99889,0.00068,0.00000,0.00043
42.60125,0.99750,0.99888,0.00069,0.00000,0.00043
42.70125,0.99750,0.99888,0.00070,0.00000,0.00043
42.80125,0.99750,0.99888,0.00069,0.00000,0.00043
42.90125,0.99750,0.99886,0.00070,0.00000,0.00044
43.00125,0.99750,0.99884,0.00072,0.00000,0.00044
43.10125,0.99750,0.99887,0.00069,0.00000,0.00043
43.20125,0.99750,0.99884,0.00071,0.00000,0.00044
43.30125,0.99750,0.99886,0.00070,0.00000,0.00044
43.40125,0.99750,0.99884,0.00072,0.00000,0.00044
43.50125,0.99750,0.99885,0.00071,0.00000,0.00044
43.60125,0.99750,0.99886,0.00071,0.00000,0.00044
43.70125,0.99750,0.99887,0.00070,0.00000,0.00043
43.80125,0.99750,0.99889,0.00068,0.00000,0.00043
43.90125,0.99750,0.99888,0.00069,0.00000,0.00043
44.00125,0.99750,0.99889,0.00068,0.00000,0.00043
44.10125,0.99750,0.99890,0.00068,0.00000,0.00043
44.20125,0.99750,0.99888,0.00069,0.00000,0.00043
44.30125,0.99750,0.99890,0.00068,0.00000,0.00042
44.40125,0.99750,0.99888,0.00069,0.00000,0.00043
44.50125,0.99750,0.99888,0.00069,0.00000,0.00043
44.60125,0.99750,0.99888,0.00069,0.00000,0.00043
44.70125,0.99750,0.99888,0.00069,0.00000,0.00043
44.80125,0.99750,0.99887,0.00070,0.00000,0.00044
44.90125,0.99750,0.99887,0.00069,0.00000,0.00043
45.00125,0.99750,0.99888,0.00069,0.00000,0.00043
45.10125,0.99750,0.99887,0.00069,0.00000,0.00043
45.20125,0.99750,0.99889,0.00068,0.00000,0.00043
45.30125,0.99750,0.99889,0.00068,0.00000,0.00043
45.40125,0.99750,0.99887,0.00070,0.00000,0.00043
45.50125,0.99750,0.99889,0.00069,0.00000,0.00043
45.60125,0.99750,0.99890,0.00067,0.00000,0.00043
45.70125,0.99750,0.99888,0.00069,0.00000,0.00043
45.80125,0.99750,0.99888,0.00069,0.00000,0.00043
45.90125,0.99750,0.99888,0.00069,0.00000,0.00043
46.00125,0.99750,0.99887,0.00070,0.00000,0.00043
46.10125,0.99750,0.99887,0.00070,0.00000,0.00043
