Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,0.99097,0.00898,0.00003,0.00002
12.80125,0.99750,0.99964,0.00035,0.00000,0.00001
12.90125,0.99750,0.99995,0.00004,0.00000,0.00000
13.00125,0.99750,0.99998,0.00001,0.00000,0.00001
13.10125,0.99750,0.99993,0.00002,0.00000,0.00005
13.20125,0.99750,0.99991,0.00001,0.00000,0.00008
13.30125,0.99750,0.99999,0.00001,0.00000,0.00000
13.40125,0.99750,0.99997,0.00003,0.00000,0.00000
13.50125,0.99750,0.99918,0.00081,0.00001,0.00000
13.60125,0.99750,0.98692,0.01284,0.00023,0.00001
13.70125,0.99750,0.48837,0.50657,0.00501,0.00005
13.80125,0.99750,0.61354,0.38218,0.00424,0.00003
13.90125,0.99750,0.98068,0.01907,0.00023,0.00001
14.00125,0.99750,0.99925,0.00074,0.00001,0.00000
14.10125,0.99750,0.99996,0.00004,0.00000,0.00000
14.20125,0.99750,1.00000,0.00000,0.00000,0.00000
14.30125,0.99750,0.99999,0.00000,0.00000,0.00001
14.40125,0.99750,0.99999,0.00000,0.00000,0.00001
14.50125,0.99750,0.99997,0.00000,0.00000,0.00003
14.60125,0.99750,1.00000,0.00000,0.00000,0.00000
14.70125,0.99750,0.99997,0.00002,0.00000,0.00000
14.80125,0.99750,0.99947,0.00052,0.00000,0.00000
14.90125,0.99750,0.98839,0.01152,0.00008,0.00001
15.00125,0.99750,0.54014,0.45716,0.00264,0.00006
15.10125,0.99750,0.45555,0.54154,0.00285,0.00006
15.20125,0.99750,0.90961,0.08982,0.00053,0.00003
15.30125,0.99750,0.99822,0.00177,0.00001,0.00000
15.40125,0.99750,0.99991,0.00009,0.00000,0.00000
15.50125,0.99750,0.99999,0.00001,0.00000,0.00000
15.60125,0.99750,0.99999,0.00000,0.00000,0.00001
15.70125,0.99750,0.99998,0.00000,0.00000,0.00002
15.80125,0.99750,0.99994,0.00000,0.00000,0.00006
15.90125,0.99750,1.00000,0.00000,0.00000,0.00000
16.00125,0.99750,0.99997,0.00002,0.00000,0.00001
16.10125,0.99750,0.99959,0.00040,0.00000,0.00001
16.20125,0.99750,0.98820,0.01174,0.00003,0.00003
16.30125,0.99750,0.64092,0.35845,0.00046,0.00017
16.40125,0.99750,0.69367,0.30575,0.00043,0.00015
16.50125,0.99750,0.98344,0.01650,0.00003,0.00003
16.60125,0.99750,0.99963,0.00036,0.00000,0.00001
16.70125,0.99750,0.99998,0.00002,0.00000,0.00000
16.80125,0.99750,0.99999,0.00001,0.00000,0.00000
16.90125,0.99750,0.99997,0.00001,0.00000,0.00002
17.00125,0.99750,0.99991,0.00002,0.00000,0.00008
17.10125,0.99750,0.99999,0.00001,0.00000,0.00001
17.20125,0.99750,0.99998,0.00002,0.00000,0.00000
17.30125,0.99750,0.99957,0.00042,0.00000,0.00001
17.40125,0.99750,0.98936,0.01058,0.00004,0.00002
17.50125,0.99750,0.41090,0.58768,0.00135,0.00007
17.60125,0.99750,0.37274,0.62579,0.00141,0.00006
17.70125,0.99750,0.94919,0.05063,0.00015,0.00002
17.80125,0.99750,0.99873,0.00126,0.00000,0.00000
17.90125,0.99750,0.99996,0.00004,0.00000,0.00000
18.00125,0.99750,1.00000,0.00000,0.00000,0.00000
18.10125,0.99750,0.99999,0.00000,0.00000,0.00000
18.20125,0.99750,0.99998,0.00000,0.00000,0.00002
18.30125,0.99750,0.99998,0.00000,0.00000,0.00002
18.40125,0.99750,0.99999,0.00000,0.00000,0.00000
18.50125,0.99750,0.99993,0.00006,0.00000,0.00001
18.60125,0.99750,0.99874,0.00124,0.00001,0.00001
18.70125,0.99750,0.97257,0.02712,0.00027,0.00003
18.80125,0.99750,0.24876,0.74693,0.00422,0.00009
18.90125,0.99750,0.42521,0.57061,0.00411,0.00007
19.00125,0.99750,0.96691,0.03290,0.00018,0.00002
19.10125,0.99750,0.99860,0.00139,0.00001,0.00001
19.20125,0.99750,0.99990,0.00010,0.00000,0.00000
19.30125,0.99750,0.99996,0.00003,0.00001,0.00000
19.40125,0.99750,0.99993,0.00005,0.00001,0.00002
19.50125,0.99750,0.99991,0.00004,0.00000,0.00005
19.60125,0.99750,0.99994,0.00004,0.00000,0.00002
19.70125,0.99750,0.99994,0.00005,0.00000,0.00001
19.80125,0.99750,0.99925,0.00072,0.00000,0.00002
19.90125,0.99750,0.98470,0.01522,0.00004,0.00005
20.00125,0.99750,0.38077,0.61822,0.00085,0.00016
20.10125,0.99750,0.41183,0.58725,0.00080,0.00011
20.20125,0.99750,0.96616,0.03374,0.00007,0.00003
20.30125,0.99750,0.99836,0.00164,0.00000,0.00001
20.40125,0.99750,0.99990,0.00010,0.00000,0.00000
20.50125,0.99750,0.99995,0.00004,0.00001,0.00000
20.60125,0.99750,0.99995,0.00003,0.00001,0.00001
20.70125,0.99750,0.99991,0.00004,0.00000,0.00005
20.80125,0.99750,0.99997,0.00003,0.00000,0.00001
20.90125,0.99750,0.99996,0.00004,0.00000,0.00000
21.00125,0.99750,0.99944,0.00054,0.00000,0.00001
21.10125,0.99750,0.98728,0.01256,0.00012,0.00003
21.20125,0.99750,0.50057,0.49650,0.00283,0.00011
21.30125,0.99750,0.62615,0.37138,0.00238,0.00009
21.40125,0.99750,0.95541,0.04426,0.00030,0.00003
21.50125,0.99750,0.99882,0.00117,0.00001,0.00000
21.60125,0.99750,0.99996,0.00004,0.00000,0.00000
21.70125,0.99750,1.00000,0.00000,0.00000,0.00000
21.80125,0.99750,0.99999,0.00000,0.00000,0.00000
21.90125,0.99750,0.99999,0.00000,0.00000,0.00001
22.00125,0.99750,0.99996,0.00000,0.00000,0.00003
22.10125,0.99750,0.99999,0.00000,0.00000,0.00000
22.20125,0.99750,0.99994,0.00005,0.00000,0.00001
22.30125,0.99750,0.99939,0.00059,0.00000,0.00002
22.40125,0.99750,0.98811,0.01176,0.00010,0.00003
22.50125,0.99750,0.39236,0.60487,0.00267,0.00009
22.60125,0.99750,0.45505,0.54230,0.00260,0.00005
22.70125,0.99750,0.97877,0.02111,0.00012,0.00001
22.80125,0.99750,0.99932,0.00068,0.00000,0.00000
22.90125,0.99750,0.99996,0.00004,0.00000,0.00000
23.00125,0.99750,0.99997,0.00002,0.00001,0.00000
23.10125,0.99750,0.99997,0.00002,0.00001,0.00000
23.20125,0.99750,0.99994,0.00003,0.00000,0.00002
23.30125,0.99750,0.99998,0.00002,0.00000,0.00000
23.40125,0.99750,0.99998,0.00002,0.00000,0.00000
23.50125,0.99750,0.99964,0.00035,0.00000,0.00000
23.60125,0.99750,0.98719,0.01276,0.00004,0.00001
23.70125,0.99750,0.52425,0.47474,0.00098,0.00003
23.80125,0.99750,0.56665,0.43234,0.00099,0.00003
23.90125,0.99750,0.98089,0.01906,0.00005,0.00001
24.00125,0.99750,0.99939,0.00061,0.00000,0.00000
24.10125,0.99750,0.99997,0.00003,0.00000,0.00000
24.20125,0.99750,0.99999,0.00001,0.00000,0.00000
24.30125,0.99750,0.99998,0.00001,0.00000,0.00000
24.40125,0.99750,0.99997,0.00001,0.00000,0.00002
24.50125,0.99750,0.99998,0.00001,0.00000,0.00001
24.60125,0.99750,0.99998,0.00002,0.00000,0.00000
24.70125,0.99750,0.99969,0.00029,0.00000,0.00002
24.80125,0.99750,0.99499,0.00498,0.00001,0.00003
24.90125,0.99750,0.68156,0.31794,0.00041,0.00010
25.00125,0.99750,0.38926,0.61003,0.00064,0.00007
25.10125,0.99750,0.91425,0.08561,0.00012,0.00003
25.20125,0.99750,0.99780,0.00219,0.00000,0.00000
25.30125,0.99750,0.99992,0.00008,0.00000,0.00000
25.40125,0.99750,0.99999,0.00001,0.00000,0.00000
25.50125,0.99750,1.00000,0.00000,0.00000,0.00000
25.60125,0.99750,0.99999,0.00000,0.00000,0.00001
25.70125,0.99750,0.99999,0.00000,0.00000,0.00001
25.80125,0.99750,0.99999,0.00000,0.00000,0.00001
25.90125,0.99750,0.99999,0.00000,0.00000,0.00000
26.00125,0.99750,0.99985,0.00013,0.00000,0.00001
26.10125,0.99750,0.99715,0.00278,0.00005,0.00002
26.20125,0.99750,0.84930,0.14758,0.00300,0.00011
26.30125,0.99750,0.34339,0.64753,0.00893,0.00014
26.40125,0.99750,0.81584,0.18121,0.00286,0.00009
26.50125,0.99750,0.99456,0.00538,0.00005,0.00001
26.60125,0.99750,0.99979,0.00021,0.00000,0.00000
26.70125,0.99750,0.99999,0.00001,0.00000,0.00000
26.80125,0.99750,0.99999,0.00001,0.00000,0.00000
26.90125,0.99750,0.99998,0.00001,0.00000,0.00001
27.00125,0.99750,0.99995,0.00001,0.00000,0.00004
27.10125,0.99750,0.99998,0.00001,0.00000,0.00001
27.20125,0.99750,0.99998,0.00002,0.00000,0.00001
27.30125,0.99750,0.99958,0.00040,0.00000,0.00002
27.40125,0.99750,0.99046,0.00946,0.00004,0.00004
27.50125,0.99750,0.59743,0.40089,0.00155,0.00013
27.60125,0.99750,0.29574,0.70192,0.00224,0.00010
27.70125,0.99750,0.92712,0.07250,0.00034,0.00004
27.80125,0.99750,0.99732,0.00267,0.00001,0.00001
27.90125,0.99750,0.99977,0.00023,0.00000,0.00000
28.00125,0.99750,0.99996,0.00004,0.00000,0.00000
28.10125,0.99750,0.99998,0.00001,0.00000,0.00000
28.20125,0.99750,0.99997,0.00002,0.00000,0.00001
28.30125,0.99750,0.99993,0.00003,0.00000,0.00005
28.40125,0.99750,0.99998,0.00002,0.00000,0.00000
28.50125,0.99750,0.99988,0.00011,0.00000,0.00001
28.60125,0.99750,0.99710,0.00287,0.00000,0.00003
28.70125,0.99750,0.93043,0.06935,0.00013,0.00009
28.80125,0.99750,0.35002,0.64862,0.00123,0.00013
28.90125,0.99750,0.22597,0.77245,0.00150,0.00008
29.00125,0.99750,0.93210,0.06768,0.00019,0.00004
29.10125,0.99750,0.99638,0.00360,0.00001,0.00001
29.20125,0.99750,0.99959,0.00040,0.00000,0.00001
29.30125,0.99750,0.99989,0.00010,0.00001,0.00000
29.40125,0.99750,0.99991,0.00007,0.00000,0.00001
29.50125,0.99750,0.99989,0.00008,0.00000,0.00004
29.60125,0.99750,0.99993,0.00006,0.00000,0.00001
29.70125,0.99750,0.99992,0.00008,0.00000,0.00000
29.80125,0.99750,0.99960,0.00040,0.00000,0.00000
29.90125,0.99750,0.99071,0.00928,0.00001,0.00000
30.00125,0.99750,0.68130,0.31815,0.00054,0.00001
30.10125,0.99750,0.36013,0.63907,0.00079,0.00001
30.20125,0.99750,0.25686,0.74234,0.00080,0.00001
30.30125,0.99750,0.95564,0.04427,0.00008,0.00000
30.40125,0.99750,0.99417,0.00581,0.00002,0.00000
30.50125,0.99750,0.99718,0.00271,0.00011,0.00000
30.60125,0.99750,0.99772,0.00220,0.00008,0.00000
30.70125,0.99750,0.99689,0.00305,0.00000,0.00006
30.80125,0.99750,0.99689,0.00308,0.00000,0.00003
30.90125,0.99750,0.99632,0.00367,0.00000,0.00001
31.00125,0.99750,0.99093,0.00904,0.00000,0.00002
31.10125,0.99750,0.94164,0.05831,0.00001,0.00004
31.20125,0.99750,0.34002,0.65979,0.00012,0.00007
31.30125,0.99750,0.22690,0.77290,0.00014,0.00006
31.40125,0.99750,0.90043,0.09947,0.00003,0.00007
31.50125,0.99750,0.99809,0.00190,0.00000,0.00001
31.60125,0.99750,0.99973,0.00026,0.00000,0.00001
31.70125,0.99750,0.99969,0.00028,0.00002,0.00001
31.80125,0.99750,0.99982,0.00015,0.00002,0.00001
31.90125,0.99750,0.99954,0.00034,0.00000,0.00012
32.00125,0.99750,0.99985,0.00014,0.00000,0.00001
32.10125,0.99750,0.99974,0.00025,0.00000,0.00001
32.20125,0.99750,0.99861,0.00137,0.00000,0.00001
32.30125,0.99750,0.92686,0.07301,0.00008,0.00005
32.40125,0.99750,0.38501,0.61436,0.00057,0.00006
32.50125,0.99750,0.78125,0.21840,0.00029,0.00005
32.60125,0.99750,0.99382,0.00616,0.00001,0.00001
32.70125,0.99750,0.99975,0.00024,0.00000,0.00000
32.80125,0.99750,0.99995,0.00004,0.00000,0.00000
32.90125,0.99750,0.99995,0.00004,0.00000,0.00000
33.00125,0.99750,0.99993,0.00005,0.00000,0.00002
33.10125,0.99750,0.99995,0.00004,0.00000,0.00001
33.20125,0.99750,0.99994,0.00006,0.00000,0.00000
33.30125,0.99750,0.99979,0.00019,0.00000,0.00001
33.40125,0.99750,0.99426,0.00569,0.00001,0.00005
33.50125,0.99750,0.73055,0.26894,0.00022,0.00028
33.60125,0.99750,0.79907,0.20051,0.00018,0.00024
33.70125,0.99750,0.96527,0.03461,0.00003,0.00009
33.80125,0.99750,0.99937,0.00062,0.00000,0.00001
33.90125,0.99750,0.99995,0.00004,0.00000,0.00000
34.00125,0.99750,0.99995,0.00005,0.00000,0.00000
34.10125,0.99750,0.99997,0.00003,0.00000,0.00001
34.20125,0.99750,0.99995,0.00003,0.00000,0.00002
34.30125,0.99750,0.99997,0.00003,0.00000,0.00000
34.40125,0.99750,0.99993,0.00006,0.00000,0.00001
34.50125,0.99750,0.99851,0.00147,0.00000,0.00002
34.60125,0.99750,0.94025,0.05955,0.00011,0.00009
34.70125,0.99750,0.59340,0.40584,0.00055,0.00021
34.80125,0.99750,0.63989,0.35942,0.00050,0.00019
34.90125,0.99750,0.99372,0.00624,0.00002,0.00002
35.00125,0.99750,0.99960,0.00038,0.00000,0.00001
35.10125,0.99750,0.99996,0.00004,0.00000,0.00000
35.20125,0.99750,0.99996,0.00003,0.00000,0.00001
35.30125,0.99750,0.99985,0.00004,0.00000,0.00010
35.40125,0.99750,0.99995,0.00003,0.00000,0.00002
35.50125,0.99750,0.99997,0.00003,0.00000,0.00000
35.60125,0.99750,0.99986,0.00014,0.00000,0.00000
35.70125,0.99750,0.99763,0.00233,0.00003,0.00001
35.80125,0.99750,0.86231,0.13594,0.00170,0.00004
35.90125,0.99750,0.59399,0.40097,0.00499,0.00005
36.00125,0.99750,0.65796,0.33429,0.00770,0.00004
36.10125,0.99750,0.96011,0.03802,0.00186,0.00001
36.20125,0.99750,0.99326,0.00652,0.00021,0.00001
36.30125,0.99750,0.99914,0.00069,0.00016,0.00000
36.40125,0.99750,0.99930,0.00051,0.00018,0.00002
36.50125,0.99750,0.99879,0.00073,0.00012,0.00037
36.60125,0.99750,0.99925,0.00052,0.00001,0.00023
36.70125,0.99750,0.99933,0.00065,0.00001,0.00002
36.80125,0.99750,0.99703,0.00293,0.00002,0.00002
36.90125,0.99750,0.95117,0.04819,0.00059,0.00005
37.00125,0.99750,0.79668,0.20016,0.00311,0.00005
37.10125,0.99750,0.60851,0.38662,0.00483,0.00004
37.20125,0.99750,0.36490,0.62550,0.00958,0.00003
37.30125,0.99750,0.94180,0.05693,0.00126,0.00001
37.40125,0.99750,0.99753,0.00241,0.00006,0.00000
37.50125,0.99750,0.99926,0.00071,0.00003,0.00000
37.60125,0.99750,0.99972,0.00027,0.00001,0.00000
37.70125,0.99750,0.99979,0.00019,0.00000,0.00002
37.80125,0.99750,0.99982,0.00017,0.00000,0.00001
37.90125,0.99750,0.99980,0.00020,0.00000,0.00000
38.00125,0.99750,0.99940,0.00060,0.00000,0.00000
38.10125,0.99750,0.99684,0.00315,0.00000,0.00001
38.20125,0.99750,0.96096,0.03898,0.00004,0.00003
38.30125,0.99750,0.36857,0.63101,0.00036,0.00006
38.40125,0.99750,0.73091,0.26885,0.00021,0.00004
38.50125,0.99750,0.90620,0.09365,0.00013,0.00003
38.60125,0.99750,0.99050,0.00930,0.00017,0.00003
38.70125,0.99750,0.99166,0.00730,0.00103,0.00002
38.80125,0.99750,0.99395,0.00550,0.00050,0.00006
38.90125,0.99750,0.99130,0.00813,0.00007,0.00050
39.00125,0.99750,0.99094,0.00899,0.00004,0.00003
39.10125,0.99750,0.99049,0.00946,0.00004,0.00002
39.20125,0.99750,0.98383,0.01610,0.00005,0.00002
39.30125,0.99750,0.73206,0.26687,0.00098,0.00009
39.40125,0.99750,0.21939,0.77884,0.00171,0.00006
39.50125,0.99750,0.72233,0.27707,0.00055,0.00005
39.60125,0.99750,0.99225,0.00773,0.00001,0.00001
39.70125,0.99750,0.99937,0.00063,0.00000,0.00000
39.80125,0.99750,0.99979,0.00021,0.00000,0.00000
39.90125,0.99750,0.99986,0.00014,0.00001,0.00000
40.00125,0.99750,0.99970,0.00022,0.00000,0.00009
40.10125,0.99750,0.99985,0.00014,0.00000,0.00001
40.20125,0.99750,0.99984,0.00016,0.00000,0.00000
40.30125,0.99750,0.99947,0.00052,0.00000,0.00001
40.40125,0.99750,0.98860,0.01133,0.00003,0.00005
40.50125,0.99750,0.49491,0.50389,0.00090,0.00030
40.60125,0.99750,0.53488,0.46396,0.00085,0.00032
40.70125,0.99750,0.94066,0.05903,0.00016,0.00014
40.80125,0.99750,0.99841,0.00156,0.00001,0.00002
40.90125,0.99750,0.99993,0.00006,0.00000,0.00001
41.00125,0.99750,0.99999,0.00001,0.00000,0.00000
41.10125,0.99750,0.99997,0.00001,0.00000,0.00002
41.20125,0.99750,0.99983,0.00001,0.00000,0.00016
41.30125,0.99750,0.99997,0.00001,0.00000,0.00002
41.40125,0.99750,0.99999,0.00001,0.00000,0.00000
41.50125,0.99750,0.99981,0.00019,0.00000,0.00001
41.60125,0.99750,0.99520,0.00476,0.00003,0.00002
41.70125,0.99750,0.86489,0.13368,0.00137,0.00005
41.80125,0.99750,0.29732,0.69530,0.00732,0.00006
41.90125,0.99750,0.62620,0.36830,0.00544,0.00006
42.00125,0.99750,0.99481,0.00500,0.00019,0.00001
42.10125,0.99750,0.99836,0.00159,0.00005,0.00000
42.20125,0.99750,0.99908,0.00082,0.00010,0.00000
42.30125,0.99750,0.99919,0.00077,0.00003,0.00001
42.40125,0.99750,0.99890,0.00102,0.00000,0.00007
42.50125,0.99750,0.99900,0.00099,0.00000,0.00001
42.60125,0.99750,0.99871,0.00129,0.00000,0.00001
42.70125,0.99750,0.99687,0.00311,0.00000,0.00001
42.80125,0.99750,0.93534,0.06453,0.00007,0.00006
42.90125,0.99750,0.19469,0.80444,0.00079,0.00008
43.00125,0.99750,0.34080,0.65835,0.00076,0.00009
43.10125,0.99750,0.96643,0.03347,0.00007,0.00003
43.20125,0.99750,0.99779,0.00218,0.00001,0.00001
43.30125,0.99750,0.99966,0.00033,0.00001,0.00000
43.40125,0.99750,0.99981,0.00018,0.00001,0.00000
43.50125,0.99750,0.99965,0.00028,0.00001,0.00006
43.60125,0.99750,0.99972,0.00025,0.00000,0.00004
43.70125,0.99750,0.99973,0.00027,0.00000,0.00000
43.80125,0.99750,0.99965,0.00035,0.00000,0.00000
43.90125,0.99750,0.99734,0.00265,0.00000,0.00001
44.00125,0.99750,0.85996,0.13988,0.00012,0.00004
44.10125,0.99750,0.27760,0.72186,0.00050,0.00004
44.20125,0.99750,0.70642,0.29326,0.00028,0.00004
44.30125,0.99750,0.98676,0.01321,0.00002,0.00001
44.40125,0.99750,0.99943,0.00056,0.00000,0.00000
44.50125,0.99750,0.99983,0.00016,0.00001,0.00000
44.60125,0.99750,0.99984,0.00014,0.00002,0.00000
44.70125,0.99750,0.99972,0.00021,0.00000,0.00007
44.80125,0.99750,0.99985,0.00014,0.00000,0.00001
44.90125,0.99750,0.99984,0.00016,0.00000,0.00000
45.00125,0.99750,0.99962,0.00037,0.00000,0.00000
45.10125,0.99750,0.98768,0.01226,0.00005,0.00001
45.20125,0.99750,0.59029,0.40733,0.00233,0.00005
45.30125,0.99750,0.42129,0.57543,0.00322,0.00006
45.40125,0.99750,0.88304,0.11611,0.00081,0.00003
45.50125,0.99750,0.99591,0.00405,0.00004,0.00001
45.60125,0.99750,0.99921,0.00078,0.00001,0.00000
45.70125,0.99750,0.99865,0.00126,0.00009,0.00000
45.80125,0.99750,0.99936,0.00060,0.00002,0.00002
45.90125,0.99750,0.99915,0.00075,0.00000,0.00009
46.00125,0.99750,0.99928,0.00071,0.00000,0.00001
46.10125,0.99750,0.99922,0.00077,0.00000,0.00001
