Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,0.42016,0.00000,0.57938,0.00046
12.80125,0.99750,0.90611,0.00002,0.09262,0.00125
12.90125,0.99750,0.99752,0.00012,0.00185,0.00050
13.00125,0.99750,0.99987,0.00002,0.00003,0.00009
13.10125,0.99750,0.99957,0.00002,0.00000,0.00041
13.20125,0.99750,0.99991,0.00000,0.00000,0.00009
13.30125,0.99750,0.99995,0.00000,0.00000,0.00005
13.40125,0.99750,0.99987,0.00000,0.00000,0.00013
13.50125,0.99750,0.99981,0.00000,0.00000,0.00019
13.60125,0.99750,0.99969,0.00000,0.00000,0.00031
13.70125,0.99750,0.99887,0.00000,0.00000,0.00113
13.80125,0.99750,0.99948,0.00000,0.00000,0.00052
13.90125,0.99750,0.99642,0.00000,0.00014,0.00343
14.00125,0.99750,0.98212,0.00000,0.00701,0.01087
14.10125,0.99750,0.73241,0.00000,0.23924,0.02835
14.20125,0.99750,0.10281,0.00001,0.88594,0.01124
14.30125,0.99750,0.19955,0.00001,0.79608,0.00435
14.40125,0.99750,0.26021,0.00001,0.73751,0.00228
14.50125,0.99750,0.81868,0.00002,0.18027,0.00103
14.60125,0.99750,0.98879,0.00048,0.00988,0.00086
14.70125,0.99750,0.99599,0.00113,0.00210,0.00078
14.80125,0.99750,0.99845,0.00027,0.00007,0.00120
14.90125,0.99750,0.99973,0.00003,0.00000,0.00024
15.00125,0.99750,0.99985,0.00000,0.00000,0.00015
15.10125,0.99750,0.99976,0.00000,0.00000,0.00024
15.20125,0.99750,0.99963,0.00000,0.00000,0.00037
15.30125,0.99750,0.99955,0.00000,0.00000,0.00045
15.40125,0.99750,0.99786,0.00000,0.00000,0.00214
15.50125,0.99750,0.99716,0.00000,0.00006,0.00278
15.60125,0.99750,0.99658,0.00000,0.00025,0.00317
15.70125,0.99750,0.98813,0.00000,0.00488,0.00698
15.80125,0.99750,0.82091,0.00000,0.16313,0.01596
15.90125,0.99750,0.32008,0.00000,0.67287,0.00705
16.00125,0.99750,0.19543,0.00000,0.80195,0.00262
16.10125,0.99750,0.40743,0.00000,0.59010,0.00247
16.20125,0.99750,0.86943,0.00000,0.12894,0.00163
16.30125,0.99750,0.99102,0.00000,0.00669,0.00229
16.40125,0.99750,0.99904,0.00006,0.00021,0.00069
16.50125,0.99750,0.99955,0.00001,0.00000,0.00044
16.60125,0.99750,0.99989,0.00000,0.00000,0.00011
16.70125,0.99750,0.99996,0.00000,0.00000,0.00004
16.80125,0.99750,0.99993,0.00000,0.00000,0.00007
16.90125,0.99750,0.99989,0.00000,0.00000,0.00011
17.00125,0.99750,0.99994,0.00000,0.00000,0.00006
17.10125,0.99750,0.99988,0.00000,0.00000,0.00012
17.20125,0.99750,0.99989,0.00000,0.00003,0.00008
17.30125,0.99750,0.99944,0.00000,0.00033,0.00024
17.40125,0.99750,0.98120,0.00000,0.01789,0.00091
17.50125,0.99750,0.48515,0.00000,0.51294,0.00191
17.60125,0.99750,0.14908,0.00000,0.84983,0.00109
17.70125,0.99750,0.34291,0.00000,0.65648,0.00060
17.80125,0.99750,0.77193,0.00000,0.22744,0.00063
17.90125,0.99750,0.96618,0.00000,0.03346,0.00035
18.00125,0.99750,0.99748,0.00001,0.00109,0.00142
18.10125,0.99750,0.99959,0.00005,0.00003,0.00033
18.20125,0.99750,0.99946,0.00000,0.00000,0.00053
18.30125,0.99750,0.99988,0.00000,0.00000,0.00012
18.40125,0.99750,0.99984,0.00000,0.00000,0.00016
18.50125,0.99750,0.99970,0.00000,0.00000,0.00030
18.60125,0.99750,0.99938,0.00000,0.00000,0.00062
18.70125,0.99750,0.99917,0.00000,0.00000,0.00083
18.80125,0.99750,0.99938,0.00000,0.00001,0.00061
18.90125,0.99750,0.99915,0.00000,0.00011,0.00074
19.00125,0.99750,0.99429,0.00000,0.00322,0.00250
19.10125,0.99750,0.83860,0.00000,0.15300,0.00840
19.20125,0.99750,0.11306,0.00000,0.88444,0.00250
19.30125,0.99750,0.11239,0.00000,0.88624,0.00137
19.40125,0.99750,0.37597,0.00000,0.62189,0.00214
19.50125,0.99750,0.82156,0.00000,0.17718,0.00125
19.60125,0.99750,0.99604,0.00000,0.00309,0.00087
19.70125,0.99750,0.99973,0.00001,0.00007,0.00019
19.80125,0.99750,0.99977,0.00000,0.00000,0.00022
19.90125,0.99750,0.99980,0.00000,0.00000,0.00019
20.00125,0.99750,0.99977,0.00000,0.00000,0.00023
20.10125,0.99750,0.99971,0.00000,0.00000,0.00029
20.20125,0.99750,0.99984,0.00000,0.00000,0.00016
20.30125,0.99750,0.99945,0.00000,0.00000,0.00055
20.40125,0.99750,0.99992,0.00000,0.00003,0.00005
20.50125,0.99750,0.99835,0.00000,0.00146,0.00018
20.60125,0.99750,0.92161,0.00000,0.07787,0.00052
20.70125,0.99750,0.32986,0.00000,0.66979,0.00034
20.80125,0.99750,0.04652,0.00000,0.95342,0.00006
20.90125,0.99750,0.03824,0.00000,0.96173,0.00003
21.00125,0.99750,0.16854,0.00000,0.83139,0.00007
21.10125,0.99750,0.72215,0.00003,0.27765,0.00016
21.20125,0.99750,0.99099,0.00066,0.00817,0.00017
21.30125,0.99750,0.99935,0.00040,0.00020,0.00005
21.40125,0.99750,0.99970,0.00000,0.00000,0.00029
21.50125,0.99750,0.99985,0.00000,0.00000,0.00014
21.60125,0.99750,0.99979,0.00000,0.00000,0.00021
21.70125,0.99750,0.99967,0.00000,0.00000,0.00033
21.80125,0.99750,0.99969,0.00000,0.00000,0.00031
21.90125,0.99750,0.99929,0.00000,0.00000,0.00071
22.00125,0.99750,0.99940,0.00000,0.00002,0.00058
22.10125,0.99750,0.99888,0.00000,0.00016,0.00097
22.20125,0.99750,0.98585,0.00000,0.00928,0.00487
22.30125,0.99750,0.57203,0.00000,0.41539,0.01259
22.40125,0.99750,0.12390,0.00000,0.87355,0.00255
22.50125,0.99750,0.13542,0.00000,0.86257,0.00201
22.60125,0.99750,0.66769,0.00000,0.32932,0.00299
22.70125,0.99750,0.94720,0.00000,0.05137,0.00143
22.80125,0.99750,0.99588,0.00002,0.00238,0.00173
22.90125,0.99750,0.99923,0.00011,0.00013,0.00053
23.00125,0.99750,0.99958,0.00000,0.00000,0.00041
23.10125,0.99750,0.99970,0.00000,0.00000,0.00029
23.20125,0.99750,0.99969,0.00000,0.00000,0.00031
23.30125,0.99750,0.99960,0.00000,0.00000,0.00040
23.40125,0.99750,0.99976,0.00000,0.00000,0.00024
23.50125,0.99750,0.99878,0.00000,0.00001,0.00121
23.60125,0.99750,0.99988,0.00000,0.00005,0.00008
23.70125,0.99750,0.99924,0.00000,0.00053,0.00023
23.80125,0.99750,0.99029,0.00000,0.00917,0.00054
23.90125,0.99750,0.74013,0.00000,0.25750,0.00237
24.00125,0.99750,0.36789,0.00000,0.63007,0.00204
24.10125,0.99750,0.75670,0.00000,0.24250,0.00080
24.20125,0.99750,0.90408,0.00000,0.09538,0.00055
24.30125,0.99750,0.98105,0.00000,0.01858,0.00037
24.40125,0.99750,0.99738,0.00007,0.00185,0.00070
24.50125,0.99750,0.99875,0.00083,0.00013,0.00030
24.60125,0.99750,0.99593,0.00004,0.00000,0.00403
24.70125,0.99750,0.99917,0.00000,0.00000,0.00083
24.80125,0.99750,0.99985,0.00000,0.00000,0.00015
24.90125,0.99750,0.99987,0.00000,0.00000,0.00013
25.00125,0.99750,0.99971,0.00000,0.00000,0.00029
25.10125,0.99750,0.99962,0.00000,0.00000,0.00038
25.20125,0.99750,0.99967,0.00000,0.00000,0.00033
25.30125,0.99750,0.99957,0.00000,0.00000,0.00043
25.40125,0.99750,0.99989,0.00000,0.00002,0.00010
25.50125,0.99750,0.99971,0.00000,0.00024,0.00005
25.60125,0.99750,0.98774,0.00000,0.01198,0.00028
25.70125,0.99750,0.47839,0.00000,0.52099,0.00062
25.80125,0.99750,0.11797,0.00000,0.88189,0.00014
25.90125,0.99750,0.22773,0.00000,0.77211,0.00017
26.00125,0.99750,0.62740,0.00000,0.37242,0.00018
26.10125,0.99750,0.92584,0.00000,0.07401,0.00014
26.20125,0.99750,0.99768,0.00002,0.00212,0.00018
26.30125,0.99750,0.99981,0.00007,0.00008,0.00004
26.40125,0.99750,0.99971,0.00001,0.00001,0.00027
26.50125,0.99750,0.99971,0.00000,0.00000,0.00029
26.60125,0.99750,0.99990,0.00000,0.00000,0.00010
26.70125,0.99750,0.99986,0.00000,0.00000,0.00014
26.80125,0.99750,0.99978,0.00000,0.00000,0.00022
26.90125,0.99750,0.99984,0.00000,0.00000,0.00016
27.00125,0.99750,0.99953,0.00000,0.00000,0.00047
27.10125,0.99750,0.99726,0.00000,0.00007,0.00267
27.20125,0.99750,0.99001,0.00000,0.00251,0.00748
27.30125,0.99750,0.95311,0.00000,0.03532,0.01156
27.40125,0.99750,0.38116,0.00000,0.60205,0.01679
27.50125,0.99750,0.05101,0.00000,0.94438,0.00461
27.60125,0.99750,0.27057,0.00000,0.72506,0.00437
27.70125,0.99750,0.74754,0.00000,0.24674,0.00572
27.80125,0.99750,0.99080,0.00000,0.00656,0.00264
27.90125,0.99750,0.99744,0.00001,0.00015,0.00240
28.00125,0.99750,0.99969,0.00000,0.00000,0.00030
28.10125,0.99750,0.99986,0.00000,0.00000,0.00014
28.20125,0.99750,0.99981,0.00000,0.00000,0.00019
28.30125,0.99750,0.99986,0.00000,0.00000,0.00014
28.40125,0.99750,0.99991,0.00000,0.00000,0.00009
28.50125,0.99750,0.99975,0.00000,0.00000,0.00025
28.60125,0.99750,0.99994,0.00000,0.00001,0.00004
28.70125,0.99750,0.99922,0.00000,0.00057,0.00021
28.80125,0.99750,0.97029,0.00000,0.02913,0.00058
28.90125,0.99750,0.31762,0.00000,0.68144,0.00094
29.00125,0.99750,0.04395,0.00000,0.95587,0.00018
29.10125,0.99750,0.24522,0.00000,0.75461,0.00017
29.20125,0.99750,0.67209,0.00000,0.32765,0.00026
29.30125,0.99750,0.98594,0.00000,0.01377,0.00029
29.40125,0.99750,0.99924,0.00003,0.00048,0.00024
29.50125,0.99750,0.99967,0.00005,0.00007,0.00020
29.60125,0.99750,0.99908,0.00005,0.00001,0.00085
29.70125,0.99750,0.99982,0.00000,0.00000,0.00018
29.80125,0.99750,0.99991,0.00000,0.00000,0.00009
29.90125,0.99750,0.99982,0.00000,0.00000,0.00018
30.00125,0.99750,0.99968,0.00000,0.00000,0.00032
30.10125,0.99750,0.99989,0.00000,0.00000,0.00011
30.20125,0.99750,0.99943,0.00000,0.00002,0.00055
30.30125,0.99750,0.99973,0.00000,0.00019,0.00009
30.40125,0.99750,0.99838,0.00000,0.00142,0.00019
30.50125,0.99750,0.98135,0.00000,0.01836,0.00030
30.60125,0.99750,0.55560,0.00000,0.44372,0.00067
30.70125,0.99750,0.06605,0.00000,0.93386,0.00009
30.80125,0.99750,0.06363,0.00001,0.93631,0.00005
30.90125,0.99750,0.25174,0.00001,0.74817,0.00008
31.00125,0.99750,0.89538,0.00001,0.10430,0.00031
31.10125,0.99750,0.99594,0.00018,0.00317,0.00071
31.20125,0.99750,0.99979,0.00005,0.00007,0.00009
31.30125,0.99750,0.99945,0.00002,0.00001,0.00052
31.40125,0.99750,0.99988,0.00000,0.00000,0.00012
31.50125,0.99750,0.99996,0.00000,0.00000,0.00004
31.60125,0.99750,0.99994,0.00000,0.00000,0.00006
31.70125,0.99750,0.99990,0.00000,0.00000,0.00010
31.80125,0.99750,0.99990,0.00000,0.00000,0.00010
31.90125,0.99750,0.99980,0.00000,0.00000,0.00020
32.00125,0.99750,0.99993,0.00000,0.00001,0.00007
32.10125,0.99750,0.99955,0.00000,0.00021,0.00023
32.20125,0.99750,0.98843,0.00000,0.01082,0.00075
32.30125,0.99750,0.59342,0.00001,0.40461,0.00196
32.40125,0.99750,0.06345,0.00001,0.93584,0.00070
32.50125,0.99750,0.17782,0.00004,0.82171,0.00043
32.60125,0.99750,0.80745,0.00001,0.19230,0.00024
32.70125,0.99750,0.98791,0.00000,0.01200,0.00008
32.80125,0.99750,0.99917,0.00003,0.00060,0.00020
32.90125,0.99750,0.99959,0.00029,0.00003,0.00009
33.00125,0.99750,0.99981,0.00001,0.00000,0.00018
33.10125,0.99750,0.99997,0.00000,0.00000,0.00003
33.20125,0.99750,0.99999,0.00000,0.00000,0.00001
33.30125,0.99750,0.99997,0.00000,0.00000,0.00003
33.40125,0.99750,0.99995,0.00000,0.00000,0.00005
33.50125,0.99750,0.99993,0.00000,0.00000,0.00007
33.60125,0.99750,0.99965,0.00000,0.00000,0.00035
33.70125,0.99750,0.99729,0.00000,0.00003,0.00268
33.80125,0.99750,0.99493,0.00000,0.00012,0.00495
33.90125,0.99750,0.98098,0.00000,0.00075,0.01827
34.00125,0.99750,0.98353,0.00000,0.00113,0.01534
34.10125,0.99750,0.98850,0.00000,0.00112,0.01038
34.20125,0.99750,0.99923,0.00000,0.00007,0.00070
34.30125,0.99750,0.99975,0.00000,0.00001,0.00024
34.40125,0.99750,0.99985,0.00000,0.00000,0.00015
34.50125,0.99750,0.99975,0.00000,0.00000,0.00025
34.60125,0.99750,0.99993,0.00000,0.00000,0.00007
34.70125,0.99750,0.99985,0.00000,0.00000,0.00015
34.80125,0.99750,0.99979,0.00000,0.00000,0.00021
34.90125,0.99750,0.99984,0.00000,0.00000,0.00016
35.00125,0.99750,0.99896,0.00000,0.00001,0.00103
35.10125,0.99750,0.99981,0.00000,0.00015,0.00004
35.20125,0.99750,0.99802,0.00000,0.00184,0.00014
35.30125,0.99750,0.97824,0.00000,0.02155,0.00020
35.40125,0.99750,0.65489,0.00000,0.34471,0.00040
35.50125,0.99750,0.19182,0.00000,0.80796,0.00022
35.60125,0.99750,0.63577,0.00000,0.36414,0.00008
35.70125,0.99750,0.87590,0.00000,0.12403,0.00006
35.80125,0.99750,0.98797,0.00001,0.01198,0.00004
35.90125,0.99750,0.99857,0.00033,0.00094,0.00016
36.00125,0.99750,0.99967,0.00027,0.00003,0.00003
36.10125,0.99750,0.99921,0.00002,0.00000,0.00076
36.20125,0.99750,0.99983,0.00000,0.00000,0.00017
36.30125,0.99750,0.99997,0.00000,0.00000,0.00003
36.40125,0.99750,0.99996,0.00000,0.00000,0.00004
36.50125,0.99750,0.99985,0.00000,0.00000,0.00015
36.60125,0.99750,0.99975,0.00000,0.00000,0.00025
36.70125,0.99750,0.99968,0.00000,0.00000,0.00032
36.80125,0.99750,0.99961,0.00000,0.00000,0.00039
36.90125,0.99750,0.99965,0.00000,0.00003,0.00032
37.00125,0.99750,0.99921,0.00000,0.00051,0.00028
37.10125,0.99750,0.97411,0.00000,0.02441,0.00148
37.20125,0.99750,0.34742,0.00000,0.65012,0.00246
37.30125,0.99750,0.08424,0.00000,0.91539,0.00037
37.40125,0.99750,0.04680,0.00000,0.95307,0.00013
37.50125,0.99750,0.05595,0.00000,0.94393,0.00012
37.60125,0.99750,0.21253,0.00000,0.78720,0.00027
37.70125,0.99750,0.78931,0.00027,0.20832,0.00210
37.80125,0.99750,0.99157,0.00282,0.00493,0.00067
37.90125,0.99750,0.99900,0.00028,0.00014,0.00058
38.00125,0.99750,0.99937,0.00002,0.00001,0.00060
38.10125,0.99750,0.99991,0.00000,0.00000,0.00008
38.20125,0.99750,0.99988,0.00000,0.00000,0.00012
38.30125,0.99750,0.99986,0.00000,0.00000,0.00014
38.40125,0.99750,0.99973,0.00000,0.00000,0.00027
38.50125,0.99750,0.99976,0.00000,0.00000,0.00024
38.60125,0.99750,0.99960,0.00000,0.00000,0.00040
38.70125,0.99750,0.99995,0.00000,0.00001,0.00003
38.80125,0.99750,0.99924,0.00000,0.00061,0.00015
38.90125,0.99750,0.97435,0.00000,0.02525,0.00041
39.00125,0.99750,0.38206,0.00000,0.61737,0.00057
39.10125,0.99750,0.20436,0.00000,0.79543,0.00021
39.20125,0.99750,0.35182,0.00000,0.64796,0.00022
39.30125,0.99750,0.77678,0.00000,0.22298,0.00024
39.40125,0.99750,0.99232,0.00000,0.00761,0.00007
39.50125,0.99750,0.99940,0.00005,0.00047,0.00009
39.60125,0.99750,0.99991,0.00005,0.00002,0.00002
39.70125,0.99750,0.99936,0.00002,0.00000,0.00062
39.80125,0.99750,0.99990,0.00000,0.00000,0.00010
39.90125,0.99750,0.99997,0.00000,0.00000,0.00003
40.00125,0.99750,0.99999,0.00000,0.00000,0.00001
40.10125,0.99750,0.99999,0.00000,0.00000,0.00001
40.20125,0.99750,1.00000,0.00000,0.00000,0.00000
40.30125,0.99750,1.00000,0.00000,0.00000,0.00000
40.40125,0.99750,1.00000,0.00000,0.00000,0.00000
40.50125,0.99750,1.00000,0.00000,0.00000,0.00000
40.60125,0.99750,1.00000,0.00000,0.00000,0.00000
40.70125,0.99750,0.99998,0.00000,0.00000,0.00002
40.80125,0.99750,0.99993,0.00000,0.00000,0.00007
40.90125,0.99750,0.99984,0.00000,0.00000,0.00016
41.00125,0.99750,0.99946,0.00000,0.00000,0.00054
41.10125,0.99750,0.99996,0.00000,0.00001,0.00003
41.20125,0.99750,0.99967,0.00000,0.00020,0.00013
41.30125,0.99750,0.98923,0.00000,0.01031,0.00046
41.40125,0.99750,0.60236,0.00000,0.39668,0.00096
41.50125,0.99750,0.09544,0.00000,0.90442,0.00014
41.60125,0.99750,0.10327,0.00000,0.89664,0.00009
41.70125,0.99750,0.19784,0.00000,0.80199,0.00016
41.80125,0.99750,0.72497,0.00000,0.27482,0.00021
41.90125,0.99750,0.98300,0.00007,0.01656,0.00037
42.00125,0.99750,0.99904,0.00034,0.00052,0.00009
42.10125,0.99750,0.99860,0.00003,0.00002,0.00136
42.20125,0.99750,0.99972,0.00001,0.00000,0.00027
42.30125,0.99750,0.99992,0.00000,0.00000,0.00008
42.40125,0.99750,0.99997,0.00000,0.00000,0.00003
42.50125,0.99750,0.99999,0.00000,0.00000,0.00001
42.60125,0.99750,0.99998,0.00000,0.00000,0.00002
42.70125,0.99750,0.99995,0.00000,0.00000,0.00005
42.80125,0.99750,0.99996,0.00000,0.00000,0.00004
42.90125,0.99750,0.99995,0.00000,0.00000,0.00005
43.00125,0.99750,0.99989,0.00000,0.00000,0.00011
43.10125,0.99750,0.99990,0.00000,0.00007,0.00003
43.20125,0.99750,0.99640,0.00000,0.00349,0.00012
43.30125,0.99750,0.85050,0.00000,0.14917,0.00032
43.40125,0.99750,0.11725,0.00000,0.88265,0.00010
43.50125,0.99750,0.13630,0.00000,0.86365,0.00005
43.60125,0.99750,0.18000,0.00000,0.81995,0.00005
43.70125,0.99750,0.40793,0.00002,0.59194,0.00011
43.80125,0.99750,0.96669,0.00004,0.03281,0.00045
43.90125,0.99750,0.99742,0.00088,0.00145,0.00026
44.00125,0.99750,0.99964,0.00011,0.00004,0.00021
44.10125,0.99750,0.99949,0.00003,0.00000,0.00048
44.20125,0.99750,0.99988,0.00000,0.00000,0.00012
44.30125,0.99750,0.99996,0.00000,0.00000,0.00004
44.40125,0.99750,0.99999,0.00000,0.00000,0.00001
44.50125,0.99750,1.00000,0.00000,0.00000,0.00000
44.60125,0.99750,0.99999,0.00000,0.00000,0.00001
44.70125,0.99750,0.99996,0.00000,0.00000,0.00004
44.80125,0.99750,0.99995,0.00000,0.00000,0.00005
44.90125,0.99750,0.99989,0.00000,0.00000,0.00011
45.00125,0.99750,0.99989,0.00000,0.00000,0.00011
45.10125,0.99750,0.99984,0.00000,0.00002,0.00014
45.20125,0.99750,0.99852,0.00000,0.00085,0.00062
45.30125,0.99750,0.93283,0.00000,0.06502,0.00215
45.40125,0.99750,0.17510,0.00000,0.82365,0.00125
45.50125,0.99750,0.06941,0.00000,0.93039,0.00020
45.60125,0.99750,0.24882,0.00000,0.75088,0.00031
45.70125,0.99750,0.76583,0.00000,0.23389,0.00028
45.80125,0.99750,0.97616,0.00001,0.02286,0.00097
45.90125,0.99750,0.99731,0.00031,0.00185,0.00054
46.00125,0.99750,0.99890,0.00004,0.00007,0.00098
46.10125,0.99750,0.99936,0.00004,0.00000,0.00059
