Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
18.80125,0.49750,0.98593,0.00378,0.00833,0.00196
18.90125,0.49750,0.95411,0.03725,0.00178,0.00687
19.00125,0.49750,0.57947,0.40838,0.00091,0.01125
19.10125,0.49750,0.08734,0.91073,0.00037,0.00155
19.20125,0.49750,0.02476,0.97489,0.00001,0.00033
19.30125,0.49750,0.02577,0.97349,0.00000,0.00074
19.40125,0.49750,0.03631,0.96318,0.00001,0.00050
19.50125,0.49750,0.38894,0.60933,0.00007,0.00166
19.60125,0.49750,0.87592,0.11887,0.00010,0.00511
19.70125,0.49750,0.98516,0.00860,0.00014,0.00610
19.80125,0.49750,0.99501,0.00065,0.00016,0.00419
19.90125,0.49750,0.99696,0.00025,0.00048,0.00231
20.00125,0.49750,0.99113,0.00295,0.00411,0.00180
20.10125,0.49750,0.92841,0.06410,0.00052,0.00698
20.20125,0.49750,0.43528,0.56162,0.00021,0.00289
20.30125,0.49750,0.05066,0.94898,0.00003,0.00033
20.40125,0.49750,0.01728,0.98255,0.00000,0.00018
20.50125,0.49750,0.02383,0.97543,0.00000,0.00074
20.60125,0.49750,0.10489,0.89407,0.00002,0.00102
20.70125,0.49750,0.54173,0.45281,0.00016,0.00530
20.80125,0.49750,0.94622,0.04458,0.00023,0.00897
20.90125,0.49750,0.98970,0.00356,0.00020,0.00654
21.00125,0.49750,0.99712,0.00037,0.00029,0.00222
21.10125,0.49750,0.99371,0.00104,0.00359,0.00166
21.20125,0.49750,0.98068,0.01450,0.00200,0.00282
21.30125,0.49750,0.82711,0.16210,0.00181,0.00898
21.40125,0.49750,0.25475,0.74153,0.00105,0.00266
21.50125,0.49750,0.03380,0.96582,0.00003,0.00034
21.60125,0.49750,0.02746,0.97199,0.00000,0.00054
21.70125,0.49750,0.04063,0.95889,0.00001,0.00048
21.80125,0.49750,0.15121,0.84806,0.00003,0.00069
21.90125,0.49750,0.61643,0.37977,0.00015,0.00365
22.00125,0.49750,0.96061,0.03416,0.00036,0.00486
22.10125,0.49750,0.99308,0.00250,0.00028,0.00415
22.20125,0.49750,0.99616,0.00033,0.00041,0.00310
22.30125,0.49750,0.98836,0.00215,0.00769,0.00180
22.40125,0.49750,0.96677,0.02655,0.00343,0.00324
22.50125,0.49750,0.71895,0.27255,0.00229,0.00621
22.60125,0.49750,0.14583,0.85175,0.00099,0.00143
22.70125,0.49750,0.02751,0.97219,0.00005,0.00025
22.80125,0.49750,0.02398,0.97559,0.00000,0.00043
22.90125,0.49750,0.04582,0.95364,0.00000,0.00053
23.00125,0.49750,0.30145,0.69690,0.00004,0.00160
23.10125,0.49750,0.85762,0.13821,0.00006,0.00411
23.20125,0.49750,0.98470,0.01045,0.00006,0.00479
23.30125,0.49750,0.99550,0.00074,0.00011,0.00365
23.40125,0.49750,0.99796,0.00016,0.00018,0.00170
23.50125,0.49750,0.99203,0.00158,0.00522,0.00117
23.60125,0.49750,0.95535,0.03946,0.00358,0.00161
23.70125,0.49750,0.63787,0.35853,0.00080,0.00279
23.80125,0.49750,0.10287,0.89635,0.00028,0.00050
23.90125,0.49750,0.02788,0.97186,0.00004,0.00022
24.00125,0.49750,0.02970,0.96959,0.00000,0.00071
24.10125,0.49750,0.06654,0.93178,0.00003,0.00165
24.20125,0.49750,0.25123,0.74504,0.00088,0.00285
24.30125,0.49750,0.70678,0.28417,0.00154,0.00751
24.40125,0.49750,0.96501,0.02588,0.00105,0.00806
24.50125,0.49750,0.99284,0.00225,0.00052,0.00439
24.60125,0.49750,0.99542,0.00127,0.00168,0.00163
24.70125,0.49750,0.98503,0.00524,0.00810,0.00163
24.80125,0.49750,0.95462,0.03717,0.00223,0.00598
24.90125,0.49750,0.49114,0.50383,0.00069,0.00434
25.00125,0.49750,0.06377,0.93523,0.00022,0.00078
25.10125,0.49750,0.03555,0.96369,0.00002,0.00074
25.20125,0.49750,0.03255,0.96654,0.00000,0.00090
25.30125,0.49750,0.06065,0.93860,0.00002,0.00073
25.40125,0.49750,0.40266,0.59464,0.00034,0.00237
25.50125,0.49750,0.89889,0.09700,0.00032,0.00379
25.60125,0.49750,0.98676,0.00894,0.00023,0.00407
25.70125,0.49750,0.99561,0.00105,0.00030,0.00305
25.80125,0.49750,0.99374,0.00134,0.00322,0.00170
25.90125,0.49750,0.98207,0.01055,0.00389,0.00350
26.00125,0.49750,0.90034,0.08888,0.00261,0.00817
26.10125,0.49750,0.44159,0.55363,0.00227,0.00251
26.20125,0.49750,0.07143,0.92809,0.00014,0.00034
26.30125,0.49750,0.05288,0.94668,0.00001,0.00043
26.40125,0.49750,0.05135,0.94830,0.00001,0.00034
26.50125,0.49750,0.09842,0.90100,0.00003,0.00054
26.60125,0.49750,0.61537,0.37870,0.00015,0.00577
26.70125,0.49750,0.94927,0.04141,0.00035,0.00897
26.80125,0.49750,0.98755,0.00306,0.00024,0.00915
26.90125,0.49750,0.99237,0.00124,0.00265,0.00373
27.00125,0.49750,0.99084,0.00396,0.00276,0.00244
27.10125,0.49750,0.91108,0.07984,0.00043,0.00865
27.20125,0.49750,0.38453,0.61237,0.00019,0.00291
27.30125,0.49750,0.04495,0.95474,0.00005,0.00025
27.40125,0.49750,0.01763,0.98222,0.00000,0.00015
27.50125,0.49750,0.01972,0.98007,0.00000,0.00022
27.60125,0.49750,0.10258,0.89701,0.00002,0.00040
27.70125,0.49750,0.23268,0.76578,0.00015,0.00139
27.80125,0.49750,0.75851,0.23617,0.00028,0.00504
27.90125,0.49750,0.96803,0.02495,0.00106,0.00596
28.00125,0.49750,0.98306,0.00636,0.00658,0.00400
28.10125,0.49750,0.94118,0.02815,0.02881,0.00187
28.20125,0.49750,0.92013,0.07225,0.00194,0.00567
28.30125,0.49750,0.49545,0.49796,0.00105,0.00554
28.40125,0.49750,0.07823,0.92042,0.00048,0.00087
28.50125,0.49750,0.02689,0.97280,0.00003,0.00028
28.60125,0.49750,0.02654,0.97309,0.00000,0.00036
28.70125,0.49750,0.05969,0.93997,0.00003,0.00030
28.80125,0.49750,0.46842,0.53004,0.00021,0.00132
28.90125,0.49750,0.90286,0.09390,0.00017,0.00307
29.00125,0.49750,0.98991,0.00661,0.00015,0.00333
29.10125,0.49750,0.99609,0.00050,0.00014,0.00327
29.20125,0.49750,0.99715,0.00053,0.00076,0.00157
29.30125,0.49750,0.98950,0.00619,0.00294,0.00136
29.40125,0.49750,0.89102,0.10456,0.00110,0.00332
29.50125,0.49750,0.36126,0.63604,0.00157,0.00113
29.60125,0.49750,0.03726,0.96247,0.00016,0.00012
29.70125,0.49750,0.01744,0.98245,0.00001,0.00010
29.80125,0.49750,0.02554,0.97429,0.00001,0.00016
29.90125,0.49750,0.05020,0.94956,0.00004,0.00020
30.00125,0.49750,0.27093,0.72754,0.00015,0.00139
30.10125,0.49750,0.86235,0.13300,0.00042,0.00423
30.20125,0.49750,0.98222,0.01275,0.00032,0.00471
30.30125,0.49750,0.99381,0.00173,0.00031,0.00415
30.40125,0.49750,0.99034,0.00246,0.00560,0.00160
30.50125,0.49750,0.96816,0.02674,0.00164,0.00346
30.60125,0.49750,0.66142,0.33417,0.00065,0.00376
30.70125,0.49750,0.13470,0.86384,0.00045,0.00101
30.80125,0.49750,0.03178,0.96786,0.00007,0.00029
30.90125,0.49750,0.02161,0.97809,0.00000,0.00030
31.00125,0.49750,0.06736,0.93208,0.00003,0.00054
31.10125,0.49750,0.57248,0.42377,0.00045,0.00330
31.20125,0.49750,0.92927,0.06681,0.00021,0.00372
31.30125,0.49750,0.99017,0.00534,0.00014,0.00435
31.40125,0.49750,0.99496,0.00065,0.00034,0.00404
31.50125,0.49750,0.99054,0.00160,0.00562,0.00224
31.60125,0.49750,0.96277,0.02610,0.00737,0.00376
31.70125,0.49750,0.72771,0.26378,0.00292,0.00558
31.80125,0.49750,0.18101,0.81666,0.00140,0.00094
31.90125,0.49750,0.03991,0.95965,0.00029,0.00014
32.00125,0.49750,0.02686,0.97300,0.00001,0.00014
32.10125,0.49750,0.03805,0.96180,0.00001,0.00014
32.20125,0.49750,0.20547,0.79397,0.00020,0.00037
32.30125,0.49750,0.74729,0.25060,0.00030,0.00181
32.40125,0.49750,0.97050,0.02631,0.00015,0.00304
32.50125,0.49750,0.99444,0.00180,0.00017,0.00359
32.60125,0.49750,0.99594,0.00106,0.00133,0.00167
32.70125,0.49750,0.98421,0.01263,0.00082,0.00233
32.80125,0.49750,0.78452,0.21153,0.00059,0.00336
32.90125,0.49750,0.20610,0.79299,0.00020,0.00071
33.00125,0.49750,0.01874,0.98119,0.00001,0.00006
33.10125,0.49750,0.01328,0.98666,0.00000,0.00006
33.20125,0.49750,0.02393,0.97596,0.00001,0.00010
33.30125,0.49750,0.22497,0.77440,0.00010,0.00053
33.40125,0.49750,0.77775,0.21962,0.00028,0.00235
33.50125,0.49750,0.97828,0.01810,0.00041,0.00320
33.60125,0.49750,0.99532,0.00116,0.00023,0.00328
33.70125,0.49750,0.99724,0.00077,0.00068,0.00131
33.80125,0.49750,0.98213,0.01537,0.00050,0.00200
33.90125,0.49750,0.86514,0.12870,0.00022,0.00593
34.00125,0.49750,0.30831,0.68982,0.00031,0.00156
34.10125,0.49750,0.02365,0.97622,0.00001,0.00012
34.20125,0.49750,0.01992,0.97987,0.00000,0.00021
34.30125,0.49750,0.06830,0.93115,0.00003,0.00052
34.40125,0.49750,0.44586,0.55276,0.00030,0.00107
34.50125,0.49750,0.91218,0.08411,0.00023,0.00347
34.60125,0.49750,0.98956,0.00596,0.00054,0.00393
34.70125,0.49750,0.99614,0.00044,0.00026,0.00315
34.80125,0.49750,0.99630,0.00135,0.00076,0.00159
34.90125,0.49750,0.96997,0.02674,0.00022,0.00307
35.00125,0.49750,0.71530,0.28033,0.00021,0.00416
35.10125,0.49750,0.14895,0.85029,0.00017,0.00059
35.20125,0.49750,0.01572,0.98420,0.00002,0.00006
35.30125,0.49750,0.01410,0.98582,0.00000,0.00008
35.40125,0.49750,0.03939,0.96041,0.00007,0.00012
35.50125,0.49750,0.34881,0.65018,0.00036,0.00065
35.60125,0.49750,0.85879,0.13832,0.00031,0.00258
35.70125,0.49750,0.98302,0.01312,0.00029,0.00357
35.80125,0.49750,0.99431,0.00120,0.00036,0.00413
35.90125,0.49750,0.99606,0.00085,0.00056,0.00253
36.00125,0.49750,0.98182,0.01397,0.00086,0.00335
36.10125,0.49750,0.85042,0.14151,0.00023,0.00784
36.20125,0.49750,0.28689,0.71020,0.00032,0.00260
36.30125,0.49750,0.04381,0.95579,0.00004,0.00035
36.40125,0.49750,0.02113,0.97864,0.00001,0.00023
36.50125,0.49750,0.03432,0.96530,0.00001,0.00037
36.60125,0.49750,0.08745,0.91198,0.00010,0.00047
36.70125,0.49750,0.35923,0.63896,0.00019,0.00162
36.80125,0.49750,0.86092,0.13424,0.00044,0.00440
36.90125,0.49750,0.98469,0.01006,0.00034,0.00491
37.00125,0.49750,0.99273,0.00249,0.00137,0.00341
37.10125,0.49750,0.98473,0.00552,0.00790,0.00185
37.20125,0.49750,0.94516,0.04716,0.00120,0.00649
37.30125,0.49750,0.61913,0.37394,0.00303,0.00391
37.40125,0.49750,0.09545,0.90312,0.00083,0.00060
37.50125,0.49750,0.03078,0.96893,0.00006,0.00023
37.60125,0.49750,0.02810,0.97158,0.00001,0.00031
37.70125,0.49750,0.16752,0.83156,0.00032,0.00060
37.80125,0.49750,0.59476,0.40202,0.00050,0.00272
37.90125,0.49750,0.95719,0.03839,0.00043,0.00400
38.00125,0.49750,0.99276,0.00297,0.00030,0.00398
38.10125,0.49750,0.99658,0.00029,0.00023,0.00290
38.20125,0.49750,0.99465,0.00192,0.00193,0.00149
38.30125,0.49750,0.97078,0.02626,0.00105,0.00190
38.40125,0.49750,0.78136,0.20977,0.00027,0.00859
38.50125,0.49750,0.25612,0.74181,0.00044,0.00163
38.60125,0.49750,0.04081,0.95893,0.00005,0.00021
38.70125,0.49750,0.04403,0.95559,0.00001,0.00037
38.80125,0.49750,0.07684,0.92266,0.00010,0.00041
38.90125,0.49750,0.08352,0.91549,0.00087,0.00012
39.00125,0.49750,0.22764,0.77035,0.00120,0.00081
39.10125,0.49750,0.67794,0.31479,0.00441,0.00286
39.20125,0.49750,0.95882,0.03374,0.00309,0.00434
39.30125,0.49750,0.98472,0.00891,0.00250,0.00388
39.40125,0.49750,0.97836,0.01478,0.00518,0.00167
39.50125,0.49750,0.89434,0.09884,0.00056,0.00626
39.60125,0.49750,0.51462,0.48109,0.00035,0.00395
39.70125,0.49750,0.08328,0.91616,0.00017,0.00039
39.80125,0.49750,0.02991,0.96987,0.00002,0.00020
39.90125,0.49750,0.04055,0.95915,0.00001,0.00029
40.00125,0.49750,0.05334,0.94634,0.00017,0.00015
40.10125,0.49750,0.19882,0.80004,0.00063,0.00051
40.20125,0.49750,0.73067,0.26588,0.00084,0.00261
40.30125,0.49750,0.96071,0.03476,0.00097,0.00356
40.40125,0.49750,0.99351,0.00269,0.00031,0.00348
40.50125,0.49750,0.99716,0.00020,0.00015,0.00249
40.60125,0.49750,0.99597,0.00053,0.00117,0.00234
40.70125,0.49750,0.98551,0.00940,0.00285,0.00224
40.80125,0.49750,0.85149,0.14157,0.00060,0.00635
40.90125,0.49750,0.26821,0.72976,0.00030,0.00173
41.00125,0.49750,0.02398,0.97584,0.00004,0.00014
41.10125,0.49750,0.01416,0.98573,0.00000,0.00010
41.20125,0.49750,0.02422,0.97559,0.00001,0.00019
41.30125,0.49750,0.05389,0.94582,0.00011,0.00018
41.40125,0.49750,0.39609,0.60199,0.00060,0.00132
41.50125,0.49750,0.90272,0.09348,0.00082,0.00298
41.60125,0.49750,0.98914,0.00706,0.00046,0.00334
41.70125,0.49750,0.99567,0.00075,0.00031,0.00327
41.80125,0.49750,0.99496,0.00126,0.00216,0.00162
41.90125,0.49750,0.98004,0.01153,0.00072,0.00772
42.00125,0.49750,0.82646,0.16330,0.00271,0.00753
42.10125,0.49750,0.22627,0.77115,0.00067,0.00191
42.20125,0.49750,0.03649,0.96313,0.00005,0.00033
42.30125,0.49750,0.03593,0.96356,0.00001,0.00049
42.40125,0.49750,0.04868,0.95093,0.00018,0.00021
42.50125,0.49750,0.13767,0.86170,0.00027,0.00035
42.60125,0.49750,0.65135,0.34523,0.00214,0.00128
42.70125,0.49750,0.95718,0.03865,0.00264,0.00153
42.80125,0.49750,0.99337,0.00427,0.00099,0.00137
42.90125,0.49750,0.99021,0.00477,0.00441,0.00060
43.00125,0.49750,0.97072,0.02577,0.00220,0.00131
43.10125,0.49750,0.80909,0.18447,0.00105,0.00540
43.20125,0.49750,0.25236,0.74467,0.00127,0.00170
43.30125,0.49750,0.03577,0.96382,0.00014,0.00026
43.40125,0.49750,0.03682,0.96265,0.00002,0.00050
43.50125,0.49750,0.05786,0.94145,0.00025,0.00044
43.60125,0.49750,0.07116,0.92770,0.00090,0.00023
43.70125,0.49750,0.16140,0.83578,0.00203,0.00080
43.80125,0.49750,0.72684,0.26289,0.00706,0.00321
43.90125,0.49750,0.96317,0.02997,0.00292,0.00394
44.00125,0.49750,0.94122,0.04030,0.01616,0.00231
44.10125,0.49750,0.91369,0.08164,0.00148,0.00319
44.20125,0.49750,0.71825,0.27911,0.00035,0.00229
44.30125,0.49750,0.14310,0.85631,0.00015,0.00044
44.40125,0.49750,0.02099,0.97892,0.00004,0.00006
44.50125,0.49750,0.02035,0.97955,0.00000,0.00010
44.60125,0.49750,0.04686,0.95295,0.00004,0.00015
44.70125,0.49750,0.15943,0.83966,0.00045,0.00046
44.80125,0.49750,0.70065,0.29678,0.00088,0.00169
44.90125,0.49750,0.96487,0.03170,0.00045,0.00297
45.00125,0.49750,0.98784,0.00703,0.00085,0.00427
45.10125,0.49750,0.97912,0.01232,0.00726,0.00130
45.20125,0.49750,0.91570,0.07771,0.00482,0.00176
45.30125,0.49750,0.37154,0.62452,0.00037,0.00358
45.40125,0.49750,0.03688,0.96254,0.00014,0.00044
45.50125,0.49750,0.00978,0.99011,0.00002,0.00009
45.60125,0.49750,0.01638,0.98336,0.00001,0.00026
45.70125,0.49750,0.03163,0.96788,0.00003,0.00046
45.80125,0.49750,0.07295,0.92587,0.00085,0.00033
45.90125,0.49750,0.29131,0.70546,0.00195,0.00128
46.00125,0.49750,0.85087,0.14229,0.00318,0.00367
46.10125,0.49750,0.98214,0.01227,0.00121,0.00438
