Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.40125,0.49750,0.99585,0.00170,0.00134,0.00112
12.50125,0.49750,0.99805,0.00013,0.00015,0.00167
12.60125,0.49750,0.99791,0.00005,0.00008,0.00196
12.70125,0.49750,0.99747,0.00007,0.00009,0.00238
12.80125,0.49750,0.99719,0.00007,0.00010,0.00264
12.90125,0.49750,0.99684,0.00008,0.00011,0.00297
13.00125,0.49750,0.99709,0.00006,0.00009,0.00275
13.10125,0.49750,0.99707,0.00006,0.00009,0.00278
13.20125,0.49750,0.99743,0.00005,0.00008,0.00245
13.30125,0.49750,0.99742,0.00005,0.00008,0.00246
13.40125,0.49750,0.99754,0.00004,0.00007,0.00235
13.50125,0.49750,0.99755,0.00004,0.00007,0.00234
13.60125,0.49750,0.99760,0.00004,0.00007,0.00229
13.70125,0.49750,0.99751,0.00004,0.00007,0.00237
13.80125,0.49750,0.99746,0.00005,0.00007,0.00242
13.90125,0.49750,0.99745,0.00005,0.00007,0.00243
14.00125,0.49750,0.99733,0.00005,0.00008,0.00254
14.10125,0.49750,0.99726,0.00006,0.00008,0.00260
14.20125,0.49750,0.99736,0.00005,0.00008,0.00251
14.30125,0.49750,0.99732,0.00007,0.00011,0.00250
14.40125,0.49750,0.99401,0.00078,0.00211,0.00310
14.50125,0.49750,0.97641,0.01010,0.01028,0.00322
14.60125,0.49750,0.76562,0.01502,0.21499,0.00437
14.70125,0.49750,0.20776,0.03124,0.75875,0.00225
14.80125,0.49750,0.09093,0.11385,0.79462,0.00060
14.90125,0.49750,0.08522,0.23276,0.68168,0.00033
15.00125,0.49750,0.05675,0.13161,0.81148,0.00016
15.10125,0.49750,0.09269,0.44490,0.46225,0.00017
15.20125,0.49750,0.15346,0.23932,0.60671,0.00051
15.30125,0.49750,0.38178,0.05367,0.56171,0.00284
15.40125,0.49750,0.79003,0.01186,0.18894,0.00917
15.50125,0.49750,0.96534,0.00196,0.02371,0.00899
15.60125,0.49750,0.99482,0.00041,0.00147,0.00329
15.70125,0.49750,0.99819,0.00021,0.00026,0.00134
15.80125,0.49750,0.99861,0.00014,0.00014,0.00112
15.90125,0.49750,0.99831,0.00005,0.00007,0.00157
16.00125,0.49750,0.99786,0.00003,0.00006,0.00205
16.10125,0.49750,0.99768,0.00004,0.00006,0.00223
16.20125,0.49750,0.99758,0.00004,0.00007,0.00232
16.30125,0.49750,0.99748,0.00004,0.00007,0.00241
16.40125,0.49750,0.99764,0.00004,0.00007,0.00226
16.50125,0.49750,0.99379,0.00012,0.00057,0.00552
16.60125,0.49750,0.98783,0.00221,0.00536,0.00460
16.70125,0.49750,0.89428,0.03895,0.06451,0.00227
16.80125,0.49750,0.50826,0.02750,0.46319,0.00105
16.90125,0.49750,0.09269,0.06143,0.84567,0.00020
17.00125,0.49750,0.10571,0.33877,0.55545,0.00007
17.10125,0.49750,0.08477,0.35201,0.56319,0.00003
17.20125,0.49750,0.13638,0.23960,0.62394,0.00009
17.30125,0.49750,0.08465,0.59925,0.31600,0.00009
17.40125,0.49750,0.35823,0.24158,0.39955,0.00064
17.50125,0.49750,0.77017,0.03306,0.19439,0.00238
17.60125,0.49750,0.96622,0.00199,0.02622,0.00556
17.70125,0.49750,0.99323,0.00018,0.00167,0.00492
17.80125,0.49750,0.99788,0.00004,0.00011,0.00197
17.90125,0.49750,0.99789,0.00004,0.00008,0.00199
18.00125,0.49750,0.99804,0.00003,0.00005,0.00188
18.10125,0.49750,0.99788,0.00004,0.00006,0.00203
18.20125,0.49750,0.99725,0.00006,0.00009,0.00261
18.30125,0.49750,0.99719,0.00005,0.00009,0.00267
18.40125,0.49750,0.99729,0.00005,0.00008,0.00257
18.50125,0.49750,0.99719,0.00006,0.00009,0.00267
18.60125,0.49750,0.99726,0.00005,0.00008,0.00261
18.70125,0.49750,0.99455,0.00011,0.00021,0.00512
18.80125,0.49750,0.98861,0.00162,0.00390,0.00587
18.90125,0.49750,0.93809,0.02032,0.03778,0.00381
19.00125,0.49750,0.55977,0.03304,0.40522,0.00197
19.10125,0.49750,0.05000,0.02475,0.92454,0.00072
19.20125,0.49750,0.02540,0.05422,0.92025,0.00012
19.30125,0.49750,0.02787,0.04459,0.92739,0.00015
19.40125,0.49750,0.02326,0.02456,0.95198,0.00020
19.50125,0.49750,0.04180,0.08501,0.87282,0.00037
19.60125,0.49750,0.24700,0.14768,0.60468,0.00064
19.70125,0.49750,0.71731,0.03566,0.24471,0.00232
19.80125,0.49750,0.97053,0.00541,0.02171,0.00235
19.90125,0.49750,0.99578,0.00069,0.00144,0.00208
20.00125,0.49750,0.99864,0.00008,0.00009,0.00118
20.10125,0.49750,0.99850,0.00005,0.00006,0.00139
20.20125,0.49750,0.99832,0.00003,0.00005,0.00160
20.30125,0.49750,0.99796,0.00003,0.00006,0.00195
20.40125,0.49750,0.99797,0.00003,0.00005,0.00195
20.50125,0.49750,0.99786,0.00003,0.00005,0.00205
20.60125,0.49750,0.99772,0.00004,0.00006,0.00218
20.70125,0.49750,0.99745,0.00005,0.00009,0.00241
20.80125,0.49750,0.99352,0.00051,0.00110,0.00487
20.90125,0.49750,0.96780,0.00910,0.02078,0.00232
21.00125,0.49750,0.65352,0.00446,0.33511,0.00692
21.10125,0.49750,0.07789,0.00604,0.91364,0.00244
21.20125,0.49750,0.01532,0.00666,0.97762,0.00040
21.30125,0.49750,0.00980,0.00563,0.98441,0.00016
21.40125,0.49750,0.01148,0.00398,0.98419,0.00034
21.50125,0.49750,0.02347,0.09371,0.88272,0.00011
21.60125,0.49750,0.06287,0.13937,0.79763,0.00013
21.70125,0.49750,0.39518,0.10101,0.50312,0.00070
21.80125,0.49750,0.92655,0.01741,0.05458,0.00145
21.90125,0.49750,0.99463,0.00141,0.00257,0.00139
22.00125,0.49750,0.99848,0.00014,0.00015,0.00124
22.10125,0.49750,0.99823,0.00004,0.00006,0.00167
22.20125,0.49750,0.99777,0.00004,0.00006,0.00213
22.30125,0.49750,0.99736,0.00005,0.00008,0.00251
22.40125,0.49750,0.99707,0.00006,0.00009,0.00278
22.50125,0.49750,0.99713,0.00006,0.00009,0.00272
22.60125,0.49750,0.99732,0.00005,0.00008,0.00255
22.70125,0.49750,0.99731,0.00005,0.00008,0.00256
22.80125,0.49750,0.99723,0.00005,0.00008,0.00263
22.90125,0.49750,0.99728,0.00005,0.00008,0.00259
23.00125,0.49750,0.99731,0.00005,0.00008,0.00256
23.10125,0.49750,0.99600,0.00007,0.00015,0.00378
23.20125,0.49750,0.99217,0.00108,0.00174,0.00501
23.30125,0.49750,0.97289,0.01560,0.00755,0.00396
23.40125,0.49750,0.81661,0.01922,0.15903,0.00513
23.50125,0.49750,0.17430,0.00816,0.81428,0.00326
23.60125,0.49750,0.04991,0.01184,0.93769,0.00055
23.70125,0.49750,0.03769,0.00645,0.95548,0.00038
23.80125,0.49750,0.01405,0.00088,0.98479,0.00028
23.90125,0.49750,0.03409,0.00568,0.95966,0.00057
24.00125,0.49750,0.04851,0.01491,0.93585,0.00072
24.10125,0.49750,0.08067,0.01588,0.90217,0.00128
24.20125,0.49750,0.47307,0.01412,0.50600,0.00682
24.30125,0.49750,0.92808,0.00460,0.05838,0.00895
24.40125,0.49750,0.99054,0.00136,0.00441,0.00369
24.50125,0.49750,0.99786,0.00026,0.00028,0.00160
24.60125,0.49750,0.99778,0.00006,0.00007,0.00210
24.70125,0.49750,0.99760,0.00005,0.00007,0.00228
24.80125,0.49750,0.99750,0.00005,0.00007,0.00238
24.90125,0.49750,0.99741,0.00005,0.00008,0.00246
25.00125,0.49750,0.99739,0.00005,0.00008,0.00248
25.10125,0.49750,0.99759,0.00005,0.00007,0.00229
25.20125,0.49750,0.99468,0.00019,0.00040,0.00474
25.30125,0.49750,0.98672,0.00290,0.00597,0.00440
25.40125,0.49750,0.88846,0.03866,0.07040,0.00248
25.50125,0.49750,0.49036,0.02188,0.48639,0.00137
25.60125,0.49750,0.06888,0.00791,0.92287,0.00034
25.70125,0.49750,0.05209,0.01836,0.92939,0.00016
25.80125,0.49750,0.04559,0.01487,0.93938,0.00016
25.90125,0.49750,0.05525,0.00807,0.93631,0.00037
26.00125,0.49750,0.08125,0.02977,0.88805,0.00092
26.10125,0.49750,0.12290,0.03785,0.83785,0.00139
26.20125,0.49750,0.42665,0.00976,0.55605,0.00753
26.30125,0.49750,0.92727,0.00114,0.06243,0.00916
26.40125,0.49750,0.98502,0.00024,0.00618,0.00856
26.50125,0.49750,0.99648,0.00007,0.00049,0.00296
26.60125,0.49750,0.99885,0.00002,0.00004,0.00109
26.70125,0.49750,0.99873,0.00002,0.00004,0.00121
26.80125,0.49750,0.99810,0.00003,0.00005,0.00182
26.90125,0.49750,0.99840,0.00002,0.00004,0.00154
27.00125,0.49750,0.99784,0.00004,0.00006,0.00207
27.10125,0.49750,0.99773,0.00004,0.00006,0.00217
27.20125,0.49750,0.99735,0.00005,0.00008,0.00252
27.30125,0.49750,0.99728,0.00005,0.00008,0.00259
27.40125,0.49750,0.99614,0.00008,0.00014,0.00365
27.50125,0.49750,0.99102,0.00053,0.00380,0.00465
27.60125,0.49750,0.92722,0.00518,0.06535,0.00226
27.70125,0.49750,0.48703,0.01372,0.49744,0.00181
27.80125,0.49750,0.04738,0.00197,0.95013,0.00053
27.90125,0.49750,0.01201,0.00442,0.98347,0.00010
28.00125,0.49750,0.05077,0.04787,0.90110,0.00026
28.10125,0.49750,0.06957,0.03989,0.88984,0.00070
28.20125,0.49750,0.08002,0.05515,0.86443,0.00040
28.30125,0.49750,0.10130,0.28166,0.61688,0.00017
28.40125,0.49750,0.31526,0.10674,0.57731,0.00070
28.50125,0.49750,0.70602,0.01575,0.27520,0.00303
28.60125,0.49750,0.97522,0.00235,0.01889,0.00354
28.70125,0.49750,0.99588,0.00034,0.00100,0.00277
28.80125,0.49750,0.99717,0.00006,0.00012,0.00265
28.90125,0.49750,0.99713,0.00006,0.00009,0.00272
29.00125,0.49750,0.99732,0.00006,0.00008,0.00254
29.10125,0.49750,0.99689,0.00007,0.00010,0.00294
29.20125,0.49750,0.99707,0.00007,0.00010,0.00277
29.30125,0.49750,0.99730,0.00005,0.00008,0.00257
29.40125,0.49750,0.99752,0.00005,0.00007,0.00236
29.50125,0.49750,0.99760,0.00004,0.00007,0.00229
29.60125,0.49750,0.99757,0.00004,0.00007,0.00232
29.70125,0.49750,0.99759,0.00004,0.00007,0.00230
29.80125,0.49750,0.99757,0.00004,0.00007,0.00232
29.90125,0.49750,0.99754,0.00005,0.00008,0.00233
30.00125,0.49750,0.99738,0.00008,0.00009,0.00245
30.10125,0.49750,0.99743,0.00008,0.00009,0.00239
30.20125,0.49750,0.99720,0.00010,0.00011,0.00259
30.30125,0.49750,0.99713,0.00010,0.00011,0.00266
30.40125,0.49750,0.99682,0.00010,0.00013,0.00295
30.50125,0.49750,0.99107,0.00048,0.00101,0.00744
30.60125,0.49750,0.97042,0.01082,0.01518,0.00357
30.70125,0.49750,0.65585,0.08579,0.25729,0.00108
30.80125,0.49750,0.22129,0.07971,0.69870,0.00030
30.90125,0.49750,0.03832,0.08152,0.88010,0.00005
31.00125,0.49750,0.05016,0.12550,0.82430,0.00004
31.10125,0.49750,0.04974,0.07654,0.87366,0.00007
31.20125,0.49750,0.11560,0.07134,0.81259,0.00047
31.30125,0.49750,0.13930,0.07582,0.78332,0.00156
31.40125,0.49750,0.20671,0.02753,0.75957,0.00619
31.50125,0.49750,0.60119,0.00998,0.36829,0.02054
31.60125,0.49750,0.94361,0.00088,0.03054,0.02498
31.70125,0.49750,0.98325,0.00014,0.00190,0.01471
31.80125,0.49750,0.99529,0.00006,0.00023,0.00442
31.90125,0.49750,0.99783,0.00004,0.00008,0.00205
32.00125,0.49750,0.99770,0.00005,0.00008,0.00218
32.10125,0.49750,0.99664,0.00007,0.00011,0.00318
32.20125,0.49750,0.99567,0.00010,0.00016,0.00406
32.30125,0.49750,0.99509,0.00014,0.00021,0.00456
32.40125,0.49750,0.99445,0.00019,0.00026,0.00509
32.50125,0.49750,0.99438,0.00021,0.00028,0.00513
32.60125,0.49750,0.99497,0.00019,0.00024,0.00460
32.70125,0.49750,0.99600,0.00013,0.00016,0.00370
32.80125,0.49750,0.99663,0.00009,0.00012,0.00317
32.90125,0.49750,0.99738,0.00005,0.00008,0.00249
33.00125,0.49750,0.99632,0.00007,0.00012,0.00348
33.10125,0.49750,0.99224,0.00085,0.00175,0.00517
33.20125,0.49750,0.95682,0.01887,0.02107,0.00324
33.30125,0.49750,0.56770,0.05626,0.37439,0.00165
33.40125,0.49750,0.10945,0.01752,0.87258,0.00045
33.50125,0.49750,0.02658,0.03387,0.93949,0.00005
33.60125,0.49750,0.06238,0.10554,0.83200,0.00008
33.70125,0.49750,0.08462,0.12973,0.78553,0.00011
33.80125,0.49750,0.13055,0.29661,0.57265,0.00019
33.90125,0.49750,0.15530,0.39563,0.44867,0.00039
34.00125,0.49750,0.19151,0.12552,0.68114,0.00183
34.10125,0.49750,0.24053,0.04931,0.70786,0.00230
34.20125,0.49750,0.77546,0.00691,0.20582,0.01181
34.30125,0.49750,0.97603,0.00138,0.01464,0.00795
34.40125,0.49750,0.99514,0.00053,0.00160,0.00272
34.50125,0.49750,0.99859,0.00009,0.00012,0.00120
34.60125,0.49750,0.99818,0.00003,0.00004,0.00175
34.70125,0.49750,0.99768,0.00003,0.00006,0.00223
34.80125,0.49750,0.99363,0.00026,0.00091,0.00519
34.90125,0.49750,0.97417,0.00700,0.01639,0.00244
35.00125,0.49750,0.74784,0.02253,0.22743,0.00221
35.10125,0.49750,0.14291,0.00384,0.85187,0.00137
35.20125,0.49750,0.02124,0.00579,0.97276,0.00021
35.30125,0.49750,0.04440,0.01727,0.93802,0.00031
35.40125,0.49750,0.04872,0.00832,0.94227,0.00070
35.50125,0.49750,0.06801,0.02205,0.90897,0.00097
35.60125,0.49750,0.17222,0.11468,0.71123,0.00187
35.70125,0.49750,0.14537,0.02332,0.82557,0.00574
35.80125,0.49750,0.28050,0.01281,0.69492,0.01178
35.90125,0.49750,0.84618,0.00378,0.12948,0.02057
36.00125,0.49750,0.97660,0.00076,0.01020,0.01244
36.10125,0.49750,0.99534,0.00026,0.00098,0.00342
36.20125,0.49750,0.99870,0.00011,0.00013,0.00106
36.30125,0.49750,0.99832,0.00004,0.00006,0.00158
36.40125,0.49750,0.99744,0.00005,0.00008,0.00243
36.50125,0.49750,0.99701,0.00006,0.00010,0.00283
36.60125,0.49750,0.99677,0.00007,0.00011,0.00305
36.70125,0.49750,0.99664,0.00008,0.00012,0.00316
36.80125,0.49750,0.99687,0.00007,0.00010,0.00296
36.90125,0.49750,0.99731,0.00005,0.00008,0.00256
37.00125,0.49750,0.99728,0.00005,0.00008,0.00259
37.10125,0.49750,0.99251,0.00027,0.00073,0.00649
37.20125,0.49750,0.98109,0.00521,0.00934,0.00437
37.30125,0.49750,0.80640,0.04509,0.14608,0.00244
37.40125,0.49750,0.26414,0.03580,0.69880,0.00126
37.50125,0.49750,0.01918,0.01330,0.96727,0.00025
37.60125,0.49750,0.06269,0.06922,0.86773,0.00036
37.70125,0.49750,0.06656,0.03063,0.90229,0.00053
37.80125,0.49750,0.11426,0.01875,0.86468,0.00231
37.90125,0.49750,0.19973,0.03276,0.76293,0.00458
38.00125,0.49750,0.61186,0.02560,0.35466,0.00788
38.10125,0.49750,0.85735,0.00227,0.13043,0.00995
38.20125,0.49750,0.98063,0.00030,0.01042,0.00864
38.30125,0.49750,0.99490,0.00007,0.00065,0.00438
38.40125,0.49750,0.99855,0.00002,0.00005,0.00137
38.50125,0.49750,0.99866,0.00002,0.00004,0.00128
38.60125,0.49750,0.99790,0.00004,0.00006,0.00201
38.70125,0.49750,0.99757,0.00005,0.00007,0.00231
38.80125,0.49750,0.99688,0.00006,0.00010,0.00296
38.90125,0.49750,0.98970,0.00033,0.00111,0.00886
39.00125,0.49750,0.96556,0.00191,0.02677,0.00576
39.10125,0.49750,0.61979,0.00649,0.37141,0.00231
39.20125,0.49750,0.07827,0.00023,0.92062,0.00088
39.30125,0.49750,0.00794,0.00008,0.99184,0.00014
39.40125,0.49750,0.02046,0.00078,0.97866,0.00010
39.50125,0.49750,0.03227,0.00194,0.96557,0.00022
39.60125,0.49750,0.06773,0.00278,0.92875,0.00073
39.70125,0.49750,0.18665,0.06344,0.74843,0.00147
39.80125,0.49750,0.31224,0.03737,0.64618,0.00422
39.90125,0.49750,0.48503,0.00504,0.49466,0.01527
40.00125,0.49750,0.90583,0.00145,0.07063,0.02209
40.10125,0.49750,0.98372,0.00029,0.00445,0.01154
40.20125,0.49750,0.99623,0.00010,0.00038,0.00330
40.30125,0.49750,0.99807,0.00008,0.00013,0.00173
40.40125,0.49750,0.99825,0.00005,0.00007,0.00164
40.50125,0.49750,0.99757,0.00005,0.00007,0.00231
40.60125,0.49750,0.99693,0.00007,0.00010,0.00290
40.70125,0.49750,0.99683,0.00008,0.00011,0.00299
40.80125,0.49750,0.99693,0.00007,0.00010,0.00290
40.90125,0.49750,0.99708,0.00007,0.00009,0.00276
41.00125,0.49750,0.99726,0.00006,0.00008,0.00259
41.10125,0.49750,0.99740,0.00005,0.00008,0.00247
41.20125,0.49750,0.99746,0.00006,0.00008,0.00241
41.30125,0.49750,0.99747,0.00005,0.00007,0.00240
41.40125,0.49750,0.99686,0.00008,0.00011,0.00295
41.50125,0.49750,0.99366,0.00115,0.00184,0.00335
41.60125,0.49750,0.95097,0.02539,0.02191,0.00174
41.70125,0.49750,0.50855,0.08948,0.40149,0.00049
41.80125,0.49750,0.15047,0.02671,0.82272,0.00010
41.90125,0.49750,0.05997,0.06816,0.87184,0.00004
42.00125,0.49750,0.11614,0.17221,0.71161,0.00005
42.10125,0.49750,0.21625,0.22318,0.56045,0.00011
42.20125,0.49750,0.27786,0.50381,0.21816,0.00017
42.30125,0.49750,0.16670,0.66449,0.16849,0.00032
42.40125,0.49750,0.25857,0.20421,0.53538,0.00184
42.50125,0.49750,0.42420,0.03112,0.53460,0.01008
42.60125,0.49750,0.80746,0.00274,0.16033,0.02947
42.70125,0.49750,0.95127,0.00026,0.01460,0.03387
42.80125,0.49750,0.98690,0.00009,0.00142,0.01159
42.90125,0.49750,0.99671,0.00004,0.00015,0.00310
43.00125,0.49750,0.99825,0.00003,0.00005,0.00167
43.10125,0.49750,0.99785,0.00004,0.00006,0.00206
43.20125,0.49750,0.99704,0.00005,0.00008,0.00283
43.30125,0.49750,0.99065,0.00050,0.00083,0.00803
43.40125,0.49750,0.97028,0.00515,0.01844,0.00613
43.50125,0.49750,0.62605,0.02875,0.34294,0.00226
43.60125,0.49750,0.07704,0.02213,0.90053,0.00030
43.70125,0.49750,0.00577,0.00056,0.99359,0.00008
43.80125,0.49750,0.00594,0.00088,0.99313,0.00005
43.90125,0.49750,0.01707,0.00445,0.97836,0.00012
44.00125,0.49750,0.03036,0.00919,0.96010,0.00036
44.10125,0.49750,0.05973,0.01233,0.92712,0.00082
44.20125,0.49750,0.20173,0.13596,0.66078,0.00153
44.30125,0.49750,0.25167,0.02662,0.71588,0.00583
44.40125,0.49750,0.61892,0.00386,0.34639,0.03083
44.50125,0.49750,0.92786,0.00053,0.03290,0.03870
44.60125,0.49750,0.98261,0.00014,0.00256,0.01470
44.70125,0.49750,0.99606,0.00005,0.00023,0.00366
44.80125,0.49750,0.99829,0.00003,0.00007,0.00162
44.90125,0.49750,0.99825,0.00003,0.00005,0.00166
45.00125,0.49750,0.99786,0.00004,0.00006,0.00204
45.10125,0.49750,0.99737,0.00005,0.00008,0.00250
45.20125,0.49750,0.99691,0.00007,0.00010,0.00292
45.30125,0.49750,0.99675,0.00008,0.00011,0.00306
45.40125,0.49750,0.99684,0.00007,0.00011,0.00298
45.50125,0.49750,0.99700,0.00007,0.00010,0.00283
45.60125,0.49750,0.99709,0.00006,0.00009,0.00275
45.70125,0.49750,0.99712,0.00006,0.00009,0.00272
45.80125,0.49750,0.99718,0.00006,0.00009,0.00268
45.90125,0.49750,0.99727,0.00005,0.00008,0.00259
46.00125,0.49750,0.99736,0.00005,0.00008,0.00251
46.10125,0.49750,0.99717,0.00005,0.00008,0.00270
