Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
6.20125,0.49750,0.96665,0.00139,0.00873,0.02323
6.30125,0.49750,0.77917,0.00884,0.19930,0.01269
6.40125,0.49750,0.09782,0.00969,0.89177,0.00071
6.50125,0.49750,0.01260,0.00093,0.98641,0.00006
6.60125,0.49750,0.00749,0.00076,0.99172,0.00003
6.70125,0.49750,0.00899,0.00165,0.98934,0.00002
6.80125,0.49750,0.01240,0.00356,0.98399,0.00005
6.90125,0.49750,0.02543,0.00946,0.96493,0.00017
7.00125,0.49750,0.02226,0.09186,0.88575,0.00013
7.10125,0.49750,0.01686,0.16939,0.81371,0.00004
7.20125,0.49750,0.13735,0.15646,0.70585,0.00034
7.30125,0.49750,0.62473,0.12423,0.24953,0.00151
7.40125,0.49750,0.95308,0.01969,0.02467,0.00255
7.50125,0.49750,0.99372,0.00204,0.00155,0.00269
7.60125,0.49750,0.99689,0.00019,0.00023,0.00269
7.70125,0.49750,0.99701,0.00013,0.00018,0.00267
7.80125,0.49750,0.99681,0.00008,0.00014,0.00297
7.90125,0.49750,0.99207,0.00023,0.00039,0.00732
8.00125,0.49750,0.97620,0.00188,0.00383,0.01809
8.10125,0.49750,0.89229,0.01128,0.08444,0.01199
8.20125,0.49750,0.23573,0.04082,0.72209,0.00136
8.30125,0.49750,0.01297,0.00121,0.98572,0.00010
8.40125,0.49750,0.00613,0.00070,0.99313,0.00004
8.50125,0.49750,0.00662,0.00049,0.99283,0.00006
8.60125,0.49750,0.00892,0.00143,0.98956,0.00009
8.70125,0.49750,0.02259,0.00098,0.97562,0.00082
8.80125,0.49750,0.06629,0.03177,0.90075,0.00119
8.90125,0.49750,0.03539,0.05221,0.91215,0.00025
9.00125,0.49750,0.18335,0.08238,0.73358,0.00069
9.10125,0.49750,0.74820,0.02891,0.21959,0.00331
9.20125,0.49750,0.96417,0.01030,0.02300,0.00254
9.30125,0.49750,0.99429,0.00167,0.00165,0.00239
9.40125,0.49750,0.99688,0.00011,0.00015,0.00287
9.50125,0.49750,0.99693,0.00007,0.00012,0.00288
9.60125,0.49750,0.99655,0.00008,0.00014,0.00324
9.70125,0.49750,0.99189,0.00016,0.00042,0.00753
9.80125,0.49750,0.97025,0.00073,0.00400,0.02503
9.90125,0.49750,0.88987,0.00380,0.08271,0.02362
10.00125,0.49750,0.25387,0.00959,0.73372,0.00282
10.10125,0.49750,0.01905,0.00078,0.98002,0.00016
10.20125,0.49750,0.00516,0.00021,0.99460,0.00003
10.30125,0.49750,0.00552,0.00096,0.99351,0.00001
10.40125,0.49750,0.00792,0.00214,0.98993,0.00001
10.50125,0.49750,0.02184,0.00290,0.97515,0.00011
10.60125,0.49750,0.05176,0.04838,0.89965,0.00021
10.70125,0.49750,0.04516,0.16759,0.78714,0.00012
10.80125,0.49750,0.18851,0.08232,0.72824,0.00093
10.90125,0.49750,0.66336,0.05729,0.27634,0.00301
11.00125,0.49750,0.94380,0.01916,0.03411,0.00293
11.10125,0.49750,0.99244,0.00231,0.00243,0.00282
11.20125,0.49750,0.99662,0.00015,0.00019,0.00304
11.30125,0.49750,0.99716,0.00009,0.00013,0.00262
11.40125,0.49750,0.99731,0.00005,0.00008,0.00255
11.50125,0.49750,0.99463,0.00011,0.00021,0.00506
11.60125,0.49750,0.97898,0.00074,0.00212,0.01816
11.70125,0.49750,0.93136,0.00472,0.04490,0.01902
11.80125,0.49750,0.43277,0.01460,0.54712,0.00552
11.90125,0.49750,0.01856,0.00696,0.97439,0.00009
12.00125,0.49750,0.00499,0.00066,0.99434,0.00002
12.10125,0.49750,0.00575,0.00144,0.99281,0.00001
12.20125,0.49750,0.01182,0.00602,0.98214,0.00002
12.30125,0.49750,0.01753,0.01320,0.96924,0.00004
12.40125,0.49750,0.03923,0.03336,0.92722,0.00019
12.50125,0.49750,0.02686,0.25031,0.72277,0.00006
12.60125,0.49750,0.02689,0.23030,0.74276,0.00006
12.70125,0.49750,0.15738,0.19247,0.64974,0.00042
12.80125,0.49750,0.73173,0.10490,0.16158,0.00179
12.90125,0.49750,0.97402,0.01179,0.01183,0.00235
13.00125,0.49750,0.99608,0.00087,0.00061,0.00244
13.10125,0.49750,0.99748,0.00014,0.00013,0.00225
13.20125,0.49750,0.99707,0.00008,0.00011,0.00274
13.30125,0.49750,0.98926,0.00032,0.00056,0.00985
13.40125,0.49750,0.96606,0.00298,0.00629,0.02467
13.50125,0.49750,0.84202,0.01765,0.12286,0.01747
13.60125,0.49750,0.21776,0.03366,0.74613,0.00246
13.70125,0.49750,0.02123,0.01159,0.96710,0.00009
13.80125,0.49750,0.00840,0.00110,0.99047,0.00003
13.90125,0.49750,0.01726,0.00074,0.98188,0.00011
14.00125,0.49750,0.02278,0.00143,0.97554,0.00025
14.10125,0.49750,0.04300,0.00507,0.95132,0.00061
14.20125,0.49750,0.07805,0.03068,0.88971,0.00155
14.30125,0.49750,0.04958,0.25032,0.69985,0.00025
14.40125,0.49750,0.05869,0.51690,0.42432,0.00009
14.50125,0.49750,0.40688,0.36010,0.23238,0.00064
14.60125,0.49750,0.89826,0.06045,0.03956,0.00174
14.70125,0.49750,0.98731,0.00616,0.00437,0.00216
14.80125,0.49750,0.99656,0.00031,0.00029,0.00284
14.90125,0.49750,0.99743,0.00008,0.00010,0.00240
15.00125,0.49750,0.99749,0.00007,0.00009,0.00236
15.10125,0.49750,0.99710,0.00006,0.00010,0.00274
15.20125,0.49750,0.99358,0.00011,0.00026,0.00605
15.30125,0.49750,0.97100,0.00049,0.00215,0.02636
15.40125,0.49750,0.91759,0.00304,0.04737,0.03200
15.50125,0.49750,0.41811,0.00862,0.56503,0.00824
15.60125,0.49750,0.02673,0.00441,0.96867,0.00019
15.70125,0.49750,0.01259,0.00110,0.98628,0.00003
15.80125,0.49750,0.01092,0.00330,0.98578,0.00001
15.90125,0.49750,0.01374,0.01043,0.97582,0.00001
16.00125,0.49750,0.01976,0.01564,0.96458,0.00003
16.10125,0.49750,0.03866,0.02566,0.93552,0.00016
16.20125,0.49750,0.02205,0.13117,0.84671,0.00007
16.30125,0.49750,0.04477,0.10214,0.85290,0.00019
16.40125,0.49750,0.41538,0.06706,0.51542,0.00214
16.50125,0.49750,0.88628,0.03265,0.07818,0.00289
16.60125,0.49750,0.98543,0.00570,0.00628,0.00259
16.70125,0.49750,0.99636,0.00033,0.00038,0.00292
16.80125,0.49750,0.99721,0.00010,0.00013,0.00256
16.90125,0.49750,0.99721,0.00007,0.00010,0.00261
17.00125,0.49750,0.99585,0.00009,0.00016,0.00391
17.10125,0.49750,0.98314,0.00041,0.00111,0.01534
17.20125,0.49750,0.95719,0.00241,0.02060,0.01980
17.30125,0.49750,0.64609,0.01034,0.33481,0.00877
17.40125,0.49750,0.04909,0.00855,0.94206,0.00030
17.50125,0.49750,0.00442,0.00027,0.99524,0.00006
17.60125,0.49750,0.00316,0.00031,0.99650,0.00003
17.70125,0.49750,0.00407,0.00071,0.99519,0.00003
17.80125,0.49750,0.00449,0.00131,0.99414,0.00005
17.90125,0.49750,0.01267,0.00289,0.98419,0.00025
18.00125,0.49750,0.02088,0.06868,0.91033,0.00010
18.10125,0.49750,0.01941,0.10297,0.87756,0.00005
18.20125,0.49750,0.22135,0.11224,0.66582,0.00059
18.30125,0.49750,0.82540,0.04420,0.12824,0.00216
18.40125,0.49750,0.98189,0.00588,0.00984,0.00239
18.50125,0.49750,0.99669,0.00064,0.00052,0.00215
18.60125,0.49750,0.99779,0.00007,0.00008,0.00205
18.70125,0.49750,0.99772,0.00006,0.00007,0.00215
18.80125,0.49750,0.99681,0.00006,0.00010,0.00303
18.90125,0.49750,0.98769,0.00030,0.00061,0.01140
19.00125,0.49750,0.95704,0.00176,0.00663,0.03456
19.10125,0.49750,0.81116,0.01001,0.15627,0.02256
19.20125,0.49750,0.15665,0.01589,0.82555,0.00191
19.30125,0.49750,0.01907,0.00185,0.97895,0.00013
19.40125,0.49750,0.01151,0.00151,0.98694,0.00004
19.50125,0.49750,0.00931,0.00320,0.98748,0.00002
19.60125,0.49750,0.01330,0.00905,0.97763,0.00002
19.70125,0.49750,0.02707,0.01538,0.95743,0.00012
19.80125,0.49750,0.04328,0.14504,0.81153,0.00015
19.90125,0.49750,0.04174,0.20235,0.75582,0.00010
20.00125,0.49750,0.34906,0.13405,0.51612,0.00077
20.10125,0.49750,0.86651,0.03814,0.09335,0.00201
20.20125,0.49750,0.98332,0.00681,0.00792,0.00196
20.30125,0.49750,0.99676,0.00071,0.00059,0.00194
20.40125,0.49750,0.99772,0.00007,0.00009,0.00212
20.50125,0.49750,0.99736,0.00005,0.00008,0.00250
20.60125,0.49750,0.99635,0.00006,0.00011,0.00348
20.70125,0.49750,0.98394,0.00030,0.00076,0.01500
20.80125,0.49750,0.95920,0.00257,0.00847,0.02976
20.90125,0.49750,0.79998,0.01296,0.16949,0.01757
21.00125,0.49750,0.11562,0.01894,0.86445,0.00099
21.10125,0.49750,0.01565,0.00198,0.98225,0.00012
21.20125,0.49750,0.00818,0.00162,0.99016,0.00003
21.30125,0.49750,0.00580,0.00096,0.99321,0.00003
21.40125,0.49750,0.00621,0.00202,0.99173,0.00004
21.50125,0.49750,0.02471,0.00295,0.97185,0.00050
21.60125,0.49750,0.03529,0.04822,0.91617,0.00032
21.70125,0.49750,0.02936,0.08038,0.89015,0.00011
21.80125,0.49750,0.21332,0.14427,0.64186,0.00056
21.90125,0.49750,0.80284,0.06123,0.13413,0.00180
22.00125,0.49750,0.96747,0.01675,0.01419,0.00160
22.10125,0.49750,0.99593,0.00117,0.00094,0.00197
22.20125,0.49750,0.99763,0.00009,0.00010,0.00218
22.30125,0.49750,0.99733,0.00006,0.00008,0.00253
22.40125,0.49750,0.98938,0.00028,0.00045,0.00989
22.50125,0.49750,0.96181,0.00182,0.00435,0.03202
22.60125,0.49750,0.86339,0.00964,0.09752,0.02946
22.70125,0.49750,0.24003,0.02277,0.73173,0.00547
22.80125,0.49750,0.01169,0.00840,0.97980,0.00011
22.90125,0.49750,0.00428,0.00030,0.99540,0.00002
23.00125,0.49750,0.00637,0.00043,0.99316,0.00003
23.10125,0.49750,0.00992,0.00230,0.98774,0.00004
23.20125,0.49750,0.01321,0.00333,0.98336,0.00009
23.30125,0.49750,0.03408,0.00545,0.95995,0.00052
23.40125,0.49750,0.03279,0.05414,0.91279,0.00028
23.50125,0.49750,0.05042,0.10335,0.84606,0.00017
23.60125,0.49750,0.38171,0.05231,0.56417,0.00181
23.70125,0.49750,0.89365,0.01985,0.08329,0.00321
23.80125,0.49750,0.98650,0.00469,0.00652,0.00229
23.90125,0.49750,0.99694,0.00055,0.00041,0.00210
24.00125,0.49750,0.99763,0.00009,0.00010,0.00218
24.10125,0.49750,0.99707,0.00007,0.00010,0.00276
24.20125,0.49750,0.99048,0.00023,0.00044,0.00885
24.30125,0.49750,0.96515,0.00113,0.00488,0.02883
24.40125,0.49750,0.85750,0.00635,0.11191,0.02423
24.50125,0.49750,0.21862,0.01501,0.76339,0.00297
24.60125,0.49750,0.01704,0.00304,0.97983,0.00008
24.70125,0.49750,0.00564,0.00039,0.99395,0.00002
24.80125,0.49750,0.00653,0.00102,0.99243,0.00001
24.90125,0.49750,0.01082,0.00139,0.98775,0.00004
25.00125,0.49750,0.02270,0.00195,0.97517,0.00018
25.10125,0.49750,0.05442,0.02031,0.92466,0.00061
25.20125,0.49750,0.05755,0.14591,0.79629,0.00025
25.30125,0.49750,0.16203,0.13565,0.70166,0.00066
25.40125,0.49750,0.56488,0.16543,0.26834,0.00134
25.50125,0.49750,0.92066,0.04405,0.03339,0.00190
25.60125,0.49750,0.99143,0.00340,0.00293,0.00224
25.70125,0.49750,0.99720,0.00018,0.00020,0.00243
25.80125,0.49750,0.99764,0.00008,0.00011,0.00217
25.90125,0.49750,0.99743,0.00005,0.00008,0.00244
26.00125,0.49750,0.99355,0.00011,0.00025,0.00609
26.10125,0.49750,0.97134,0.00050,0.00227,0.02588
26.20125,0.49750,0.92200,0.00232,0.03544,0.04025
26.30125,0.49750,0.48393,0.00772,0.49650,0.01185
26.40125,0.49750,0.04613,0.00502,0.94849,0.00036
26.50125,0.49750,0.01369,0.00058,0.98565,0.00008
26.60125,0.49750,0.01261,0.00236,0.98500,0.00002
26.70125,0.49750,0.01447,0.00399,0.98152,0.00002
26.80125,0.49750,0.01909,0.00660,0.97425,0.00006
26.90125,0.49750,0.02813,0.00948,0.96206,0.00033
27.00125,0.49750,0.03451,0.05995,0.90537,0.00017
27.10125,0.49750,0.03410,0.05090,0.91476,0.00023
27.20125,0.49750,0.29139,0.07994,0.62725,0.00142
27.30125,0.49750,0.84548,0.03843,0.11296,0.00312
27.40125,0.49750,0.97765,0.00927,0.01031,0.00277
27.50125,0.49750,0.99516,0.00117,0.00079,0.00287
27.60125,0.49750,0.99707,0.00012,0.00014,0.00267
27.70125,0.49750,0.99689,0.00010,0.00013,0.00288
27.80125,0.49750,0.99188,0.00026,0.00046,0.00741
27.90125,0.49750,0.96902,0.00112,0.00370,0.02616
28.00125,0.49750,0.91063,0.00483,0.05695,0.02759
28.10125,0.49750,0.36425,0.01179,0.61857,0.00539
28.20125,0.49750,0.04472,0.00565,0.94943,0.00020
28.30125,0.49750,0.01016,0.00082,0.98896,0.00006
28.40125,0.49750,0.01413,0.00126,0.98455,0.00006
28.50125,0.49750,0.02206,0.00538,0.97247,0.00009
28.60125,0.49750,0.02759,0.01103,0.96111,0.00027
28.70125,0.49750,0.04028,0.01968,0.93883,0.00120
28.80125,0.49750,0.06446,0.10786,0.82726,0.00042
28.90125,0.49750,0.10951,0.16138,0.72873,0.00038
29.00125,0.49750,0.58743,0.06215,0.34832,0.00211
29.10125,0.49750,0.94944,0.01366,0.03420,0.00269
29.20125,0.49750,0.99104,0.00344,0.00340,0.00211
29.30125,0.49750,0.99710,0.00020,0.00021,0.00249
29.40125,0.49750,0.99557,0.00011,0.00017,0.00414
29.50125,0.49750,0.97789,0.00068,0.00097,0.02047
29.60125,0.49750,0.94132,0.00401,0.01258,0.04209
29.70125,0.49750,0.74322,0.02180,0.21368,0.02129
29.80125,0.49750,0.09507,0.03072,0.87305,0.00115
29.90125,0.49750,0.01524,0.00170,0.98292,0.00014
30.00125,0.49750,0.00914,0.00103,0.98977,0.00005
30.10125,0.49750,0.01093,0.00060,0.98836,0.00011
30.20125,0.49750,0.01349,0.00159,0.98477,0.00015
30.30125,0.49750,0.03364,0.00207,0.96318,0.00111
30.40125,0.49750,0.06818,0.05877,0.87211,0.00094
30.50125,0.49750,0.03230,0.08149,0.88602,0.00018
30.60125,0.49750,0.16358,0.21853,0.61744,0.00045
30.70125,0.49750,0.77173,0.06418,0.16167,0.00243
30.80125,0.49750,0.96594,0.01547,0.01637,0.00222
30.90125,0.49750,0.99450,0.00175,0.00145,0.00230
31.00125,0.49750,0.99731,0.00012,0.00013,0.00244
31.10125,0.49750,0.99749,0.00008,0.00009,0.00234
31.20125,0.49750,0.99737,0.00009,0.00010,0.00244
31.30125,0.49750,0.99603,0.00012,0.00016,0.00368
31.40125,0.49750,0.98153,0.00058,0.00101,0.01687
31.50125,0.49750,0.94417,0.00344,0.01165,0.04073
31.60125,0.49750,0.73102,0.01484,0.22590,0.02824
31.70125,0.49750,0.08472,0.01697,0.89691,0.00139
31.80125,0.49750,0.01654,0.00186,0.98150,0.00009
31.90125,0.49750,0.00746,0.00087,0.99163,0.00003
32.00125,0.49750,0.00864,0.00257,0.98878,0.00002
32.10125,0.49750,0.01215,0.00344,0.98436,0.00004
32.20125,0.49750,0.04655,0.00375,0.94899,0.00071
32.30125,0.49750,0.06659,0.02910,0.90279,0.00152
32.40125,0.49750,0.14251,0.06400,0.79233,0.00116
32.50125,0.49750,0.59617,0.02230,0.37593,0.00560
32.60125,0.49750,0.94665,0.00772,0.03988,0.00575
32.70125,0.49750,0.98970,0.00303,0.00433,0.00294
32.80125,0.49750,0.99684,0.00037,0.00031,0.00248
32.90125,0.49750,0.99752,0.00009,0.00010,0.00229
33.00125,0.49750,0.99746,0.00007,0.00009,0.00239
33.10125,0.49750,0.99619,0.00008,0.00013,0.00360
33.20125,0.49750,0.98239,0.00074,0.00092,0.01595
33.30125,0.49750,0.95840,0.00538,0.00938,0.02683
33.40125,0.49750,0.77890,0.02006,0.18503,0.01601
33.50125,0.49750,0.11236,0.02653,0.86011,0.00100
33.60125,0.49750,0.02135,0.00226,0.97622,0.00017
33.70125,0.49750,0.01014,0.00128,0.98853,0.00004
33.80125,0.49750,0.00727,0.00119,0.99152,0.00002
33.90125,0.49750,0.01334,0.00150,0.98506,0.00010
34.00125,0.49750,0.03352,0.00190,0.96377,0.00081
34.10125,0.49750,0.04774,0.02647,0.92520,0.00059
34.20125,0.49750,0.13921,0.03776,0.82162,0.00142
34.30125,0.49750,0.65095,0.02835,0.31497,0.00572
34.40125,0.49750,0.93907,0.01463,0.04219,0.00411
34.50125,0.49750,0.98867,0.00371,0.00418,0.00343
34.60125,0.49750,0.99658,0.00041,0.00034,0.00267
34.70125,0.49750,0.99715,0.00021,0.00020,0.00244
34.80125,0.49750,0.99700,0.00015,0.00016,0.00268
34.90125,0.49750,0.99363,0.00028,0.00040,0.00569
35.00125,0.49750,0.97541,0.00182,0.00296,0.01981
35.10125,0.49750,0.92293,0.00987,0.04969,0.01751
35.20125,0.49750,0.44584,0.01992,0.52967,0.00457
35.30125,0.49750,0.03954,0.01251,0.94778,0.00017
35.40125,0.49750,0.00931,0.00197,0.98867,0.00005
35.50125,0.49750,0.00691,0.00370,0.98938,0.00001
35.60125,0.49750,0.00983,0.00840,0.98175,0.00002
35.70125,0.49750,0.01728,0.01126,0.97133,0.00013
35.80125,0.49750,0.02845,0.01290,0.95804,0.00061
35.90125,0.49750,0.03879,0.04546,0.91540,0.00034
36.00125,0.49750,0.11727,0.04413,0.83734,0.00127
36.10125,0.49750,0.59188,0.02795,0.37564,0.00452
36.20125,0.49750,0.93803,0.01120,0.04632,0.00444
36.30125,0.49750,0.98897,0.00341,0.00453,0.00308
36.40125,0.49750,0.99629,0.00053,0.00043,0.00276
36.50125,0.49750,0.99735,0.00012,0.00015,0.00238
36.60125,0.49750,0.99646,0.00010,0.00015,0.00330
36.70125,0.49750,0.98808,0.00033,0.00078,0.01081
36.80125,0.49750,0.96687,0.00242,0.00854,0.02216
36.90125,0.49750,0.84346,0.01113,0.12736,0.01805
37.00125,0.49750,0.18101,0.01828,0.79858,0.00213
37.10125,0.49750,0.02328,0.00706,0.96959,0.00007
37.20125,0.49750,0.00862,0.00139,0.98997,0.00002
37.30125,0.49750,0.00952,0.00254,0.98793,0.00002
37.40125,0.49750,0.01116,0.00425,0.98457,0.00003
37.50125,0.49750,0.01804,0.00730,0.97456,0.00011
37.60125,0.49750,0.02274,0.00962,0.96707,0.00058
37.70125,0.49750,0.02592,0.01671,0.95695,0.00042
37.80125,0.49750,0.03427,0.01566,0.94952,0.00055
37.90125,0.49750,0.22795,0.02649,0.74257,0.00299
38.00125,0.49750,0.74443,0.02552,0.22352,0.00653
38.10125,0.49750,0.95582,0.01339,0.02663,0.00416
38.20125,0.49750,0.99288,0.00244,0.00163,0.00306
38.30125,0.49750,0.99201,0.00149,0.00112,0.00539
38.40125,0.49750,0.98321,0.00199,0.00239,0.01241
38.50125,0.49750,0.92967,0.00582,0.01253,0.05197
38.60125,0.49750,0.74349,0.02227,0.18856,0.04568
38.70125,0.49750,0.16076,0.03445,0.80109,0.00369
38.80125,0.49750,0.04019,0.00962,0.94992,0.00026
38.90125,0.49750,0.00882,0.00051,0.99059,0.00007
39.00125,0.49750,0.01403,0.00056,0.98535,0.00005
39.10125,0.49750,0.01999,0.00298,0.97697,0.00006
39.20125,0.49750,0.03605,0.00352,0.96016,0.00028
39.30125,0.49750,0.06919,0.00595,0.92392,0.00094
39.40125,0.49750,0.10063,0.06518,0.83363,0.00056
39.50125,0.49750,0.05443,0.10861,0.83675,0.00021
39.60125,0.49750,0.31072,0.05511,0.63222,0.00195
39.70125,0.49750,0.85301,0.02958,0.11455,0.00286
39.80125,0.49750,0.97752,0.00865,0.01153,0.00229
39.90125,0.49750,0.99568,0.00111,0.00097,0.00225
40.00125,0.49750,0.99756,0.00010,0.00012,0.00222
40.10125,0.49750,0.99737,0.00007,0.00010,0.00246
40.20125,0.49750,0.99162,0.00020,0.00042,0.00777
40.30125,0.49750,0.97067,0.00113,0.00392,0.02427
40.40125,0.49750,0.89399,0.00537,0.07858,0.02206
40.50125,0.49750,0.28075,0.01617,0.69922,0.00385
40.60125,0.49750,0.02562,0.00662,0.96767,0.00009
40.70125,0.49750,0.00666,0.00075,0.99257,0.00002
40.80125,0.49750,0.00725,0.00201,0.99073,0.00001
40.90125,0.49750,0.00898,0.00376,0.98724,0.00003
41.00125,0.49750,0.01403,0.00608,0.97981,0.00008
41.10125,0.49750,0.01801,0.01072,0.97091,0.00036
41.20125,0.49750,0.02458,0.05094,0.92429,0.00019
41.30125,0.49750,0.04190,0.06927,0.88858,0.00026
41.40125,0.49750,0.29355,0.09138,0.61362,0.00145
41.50125,0.49750,0.81867,0.04681,0.13084,0.00368
41.60125,0.49750,0.97512,0.01037,0.01113,0.00338
41.70125,0.49750,0.99495,0.00110,0.00078,0.00317
41.80125,0.49750,0.99699,0.00012,0.00017,0.00272
41.90125,0.49750,0.99718,0.00008,0.00012,0.00262
42.00125,0.49750,0.99680,0.00006,0.00012,0.00302
42.10125,0.49750,0.99549,0.00008,0.00018,0.00425
42.20125,0.49750,0.98198,0.00075,0.00129,0.01599
42.30125,0.49750,0.95434,0.00594,0.02450,0.01522
42.40125,0.49750,0.58744,0.02388,0.38225,0.00643
42.50125,0.49750,0.05577,0.01909,0.92490,0.00024
42.60125,0.49750,0.00686,0.00162,0.99147,0.00004
42.70125,0.49750,0.00543,0.00200,0.99255,0.00002
42.80125,0.49750,0.01111,0.00667,0.98217,0.00004
42.90125,0.49750,0.01454,0.03240,0.95300,0.00006
43.00125,0.49750,0.03187,0.06699,0.90088,0.00026
43.10125,0.49750,0.03799,0.27981,0.68202,0.00017
43.20125,0.49750,0.02291,0.17157,0.80544,0.00008
43.30125,0.49750,0.06620,0.17837,0.75526,0.00017
43.40125,0.49750,0.52224,0.07353,0.40235,0.00187
43.50125,0.49750,0.93330,0.01844,0.04551,0.00274
43.60125,0.49750,0.99008,0.00429,0.00372,0.00190
43.70125,0.49750,0.99732,0.00023,0.00022,0.00223
43.80125,0.49750,0.99741,0.00006,0.00008,0.00244
43.90125,0.49750,0.99417,0.00013,0.00021,0.00549
44.00125,0.49750,0.97240,0.00056,0.00142,0.02562
44.10125,0.49750,0.92865,0.00309,0.02899,0.03927
44.20125,0.49750,0.55771,0.01233,0.41078,0.01919
44.30125,0.49750,0.04035,0.01006,0.94902,0.00058
44.40125,0.49750,0.00543,0.00089,0.99360,0.00008
44.50125,0.49750,0.00158,0.00039,0.99802,0.00002
44.60125,0.49750,0.00276,0.00075,0.99645,0.00004
44.70125,0.49750,0.00434,0.00190,0.99365,0.00011
44.80125,0.49750,0.00812,0.00219,0.98909,0.00060
44.90125,0.49750,0.02584,0.01295,0.96057,0.00064
45.00125,0.49750,0.02391,0.03537,0.94044,0.00028
45.10125,0.49750,0.19153,0.05839,0.74890,0.00118
45.20125,0.49750,0.70166,0.03285,0.26202,0.00347
45.30125,0.49750,0.96258,0.00884,0.02510,0.00349
45.40125,0.49750,0.99328,0.00207,0.00201,0.00265
45.50125,0.49750,0.99700,0.00017,0.00018,0.00265
45.60125,0.49750,0.99712,0.00010,0.00013,0.00265
45.70125,0.49750,0.99582,0.00010,0.00017,0.00391
45.80125,0.49750,0.98416,0.00048,0.00093,0.01444
45.90125,0.49750,0.95198,0.00235,0.01162,0.03405
46.00125,0.49750,0.74306,0.01088,0.22432,0.02174
46.10125,0.49750,0.08934,0.01134,0.89813,0.00118
