Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
5.00125,0.49750,0.99999,0.00000,0.00001,0.00000
5.10125,0.49750,0.99999,0.00000,0.00001,0.00000
5.20125,0.49750,0.99999,0.00000,0.00001,0.00000
5.30125,0.49750,0.99997,0.00000,0.00003,0.00000
5.40125,0.49750,0.99995,0.00000,0.00005,0.00000
5.50125,0.49750,0.99993,0.00000,0.00006,0.00001
5.60125,0.49750,0.99985,0.00000,0.00010,0.00006
5.70125,0.49750,0.99985,0.00000,0.00008,0.00007
5.80125,0.49750,0.99992,0.00000,0.00004,0.00004
5.90125,0.49750,0.99996,0.00000,0.00002,0.00003
6.00125,0.49750,0.99994,0.00000,0.00001,0.00005
6.10125,0.49750,0.99997,0.00000,0.00001,0.00002
6.20125,0.49750,0.99996,0.00000,0.00002,0.00002
6.30125,0.49750,0.99979,0.00000,0.00020,0.00002
6.40125,0.49750,0.99712,0.00003,0.00284,0.00001
6.50125,0.49750,0.99312,0.00026,0.00662,0.00000
6.60125,0.49750,0.98415,0.00129,0.01456,0.00000
6.70125,0.49750,0.98731,0.00104,0.01165,0.00000
6.80125,0.49750,0.99723,0.00022,0.00254,0.00001
6.90125,0.49750,0.99965,0.00000,0.00034,0.00001
7.00125,0.49750,0.99992,0.00000,0.00007,0.00000
7.10125,0.49750,0.99992,0.00000,0.00008,0.00000
7.20125,0.49750,0.99995,0.00000,0.00005,0.00000
7.30125,0.49750,0.99998,0.00000,0.00002,0.00000
7.40125,0.49750,0.99999,0.00000,0.00001,0.00000
7.50125,0.49750,0.99997,0.00000,0.00003,0.00000
7.60125,0.49750,0.99994,0.00000,0.00006,0.00000
7.70125,0.49750,0.99988,0.00000,0.00012,0.00000
7.80125,0.49750,0.99991,0.00000,0.00009,0.00000
7.90125,0.49750,0.99990,0.00000,0.00010,0.00000
8.00125,0.49750,0.99994,0.00000,0.00006,0.00000
8.10125,0.49750,0.99998,0.00000,0.00002,0.00000
8.20125,0.49750,0.99997,0.00000,0.00003,0.00000
8.30125,0.49750,0.99997,0.00000,0.00003,0.00000
8.40125,0.49750,0.99997,0.00000,0.00003,0.00000
8.50125,0.49750,0.99998,0.00000,0.00002,0.00000
8.60125,0.49750,0.99999,0.00000,0.00001,0.00000
8.70125,0.49750,0.99999,0.00000,0.00001,0.00000
8.80125,0.49750,0.99991,0.00000,0.00009,0.00000
8.90125,0.49750,0.99979,0.00000,0.00021,0.00000
9.00125,0.49750,0.99981,0.00000,0.00018,0.00000
9.10125,0.49750,0.99986,0.00000,0.00014,0.00000
9.20125,0.49750,0.99998,0.00000,0.00002,0.00000
9.30125,0.49750,1.00000,0.00000,0.00000,0.00000
9.40125,0.49750,0.99999,0.00000,0.00001,0.00000
9.50125,0.49750,0.99998,0.00000,0.00002,0.00000
9.60125,0.49750,0.99998,0.00000,0.00002,0.00000
9.70125,0.49750,0.99997,0.00000,0.00002,0.00001
9.80125,0.49750,0.99997,0.00000,0.00001,0.00002
9.90125,0.49750,0.99996,0.00000,0.00003,0.00000
10.00125,0.49750,0.99986,0.00000,0.00014,0.00000
10.10125,0.49750,0.99960,0.00001,0.00039,0.00000
10.20125,0.49750,0.99949,0.00002,0.00049,0.00000
10.30125,0.49750,0.99961,0.00001,0.00038,0.00000
10.40125,0.49750,0.99988,0.00000,0.00012,0.00000
10.50125,0.49750,0.99997,0.00000,0.00003,0.00000
10.60125,0.49750,0.99998,0.00000,0.00002,0.00000
10.70125,0.49750,0.99993,0.00000,0.00007,0.00000
10.80125,0.49750,0.99981,0.00000,0.00018,0.00000
10.90125,0.49750,0.99962,0.00000,0.00038,0.00000
11.00125,0.49750,0.99817,0.00007,0.00176,0.00000
11.10125,0.49750,0.99789,0.00002,0.00209,0.00000
11.20125,0.49750,0.99691,0.00003,0.00306,0.00000
11.30125,0.49750,0.99522,0.00003,0.00475,0.00000
11.40125,0.49750,0.99764,0.00001,0.00235,0.00000
11.50125,0.49750,0.99931,0.00000,0.00066,0.00002
11.60125,0.49750,0.99878,0.00002,0.00109,0.00011
11.70125,0.49750,0.99891,0.00006,0.00080,0.00022
11.80125,0.49750,0.99718,0.00003,0.00019,0.00259
11.90125,0.49750,0.99385,0.00005,0.00017,0.00592
12.00125,0.49750,0.99778,0.00002,0.00016,0.00204
12.10125,0.49750,0.99943,0.00001,0.00024,0.00032
12.20125,0.49750,0.99912,0.00003,0.00077,0.00008
12.30125,0.49750,0.99242,0.00023,0.00735,0.00000
12.40125,0.49750,0.93793,0.00114,0.06094,0.00000
12.50125,0.49750,0.84783,0.00701,0.14516,0.00000
12.60125,0.49750,0.92934,0.00789,0.06277,0.00000
12.70125,0.49750,0.98463,0.00201,0.01333,0.00003
12.80125,0.49750,0.99681,0.00032,0.00259,0.00028
12.90125,0.49750,0.99829,0.00008,0.00083,0.00080
13.00125,0.49750,0.99858,0.00004,0.00084,0.00055
13.10125,0.49750,0.99871,0.00002,0.00098,0.00029
13.20125,0.49750,0.99895,0.00001,0.00073,0.00031
13.30125,0.49750,0.99874,0.00001,0.00045,0.00081
13.40125,0.49750,0.99701,0.00001,0.00026,0.00273
13.50125,0.49750,0.99737,0.00002,0.00029,0.00232
13.60125,0.49750,0.99862,0.00006,0.00069,0.00063
13.70125,0.49750,0.99721,0.00021,0.00250,0.00008
13.80125,0.49750,0.99342,0.00067,0.00589,0.00002
13.90125,0.49750,0.99290,0.00094,0.00614,0.00002
14.00125,0.49750,0.99287,0.00176,0.00533,0.00004
14.10125,0.49750,0.99605,0.00074,0.00319,0.00002
14.20125,0.49750,0.99585,0.00036,0.00379,0.00001
14.30125,0.49750,0.98491,0.00078,0.01431,0.00000
14.40125,0.49750,0.93203,0.00175,0.06623,0.00000
14.50125,0.49750,0.88364,0.00097,0.11539,0.00000
14.60125,0.49750,0.87949,0.00080,0.11971,0.00000
14.70125,0.49750,0.96716,0.00025,0.03258,0.00000
14.80125,0.49750,0.99663,0.00004,0.00332,0.00001
14.90125,0.49750,0.99918,0.00001,0.00044,0.00036
15.00125,0.49750,0.99603,0.00001,0.00013,0.00383
15.10125,0.49750,0.99648,0.00000,0.00006,0.00346
15.20125,0.49750,0.99938,0.00001,0.00018,0.00042
15.30125,0.49750,0.99982,0.00000,0.00016,0.00002
15.40125,0.49750,0.99993,0.00000,0.00007,0.00000
15.50125,0.49750,0.99996,0.00000,0.00004,0.00000
15.60125,0.49750,0.99998,0.00000,0.00002,0.00000
15.70125,0.49750,0.99999,0.00000,0.00001,0.00000
15.80125,0.49750,0.99995,0.00000,0.00005,0.00000
15.90125,0.49750,0.99974,0.00000,0.00026,0.00000
16.00125,0.49750,0.99924,0.00000,0.00076,0.00000
16.10125,0.49750,0.99820,0.00000,0.00180,0.00000
16.20125,0.49750,0.99664,0.00001,0.00336,0.00000
16.30125,0.49750,0.99121,0.00002,0.00878,0.00000
16.40125,0.49750,0.98162,0.00006,0.01832,0.00000
16.50125,0.49750,0.95244,0.00028,0.04728,0.00000
16.60125,0.49750,0.95755,0.00021,0.04224,0.00000
16.70125,0.49750,0.99101,0.00003,0.00896,0.00000
16.80125,0.49750,0.99860,0.00000,0.00140,0.00000
16.90125,0.49750,0.99951,0.00000,0.00049,0.00000
17.00125,0.49750,0.99974,0.00000,0.00026,0.00000
17.10125,0.49750,0.99947,0.00000,0.00053,0.00000
17.20125,0.49750,0.99822,0.00000,0.00177,0.00000
17.30125,0.49750,0.99668,0.00001,0.00330,0.00000
17.40125,0.49750,0.99542,0.00003,0.00454,0.00000
17.50125,0.49750,0.99483,0.00008,0.00508,0.00001
17.60125,0.49750,0.99470,0.00020,0.00508,0.00001
17.70125,0.49750,0.99382,0.00031,0.00586,0.00001
17.80125,0.49750,0.99185,0.00048,0.00766,0.00001
17.90125,0.49750,0.99195,0.00035,0.00770,0.00001
18.00125,0.49750,0.99288,0.00016,0.00696,0.00000
18.10125,0.49750,0.99472,0.00004,0.00524,0.00000
18.20125,0.49750,0.99554,0.00002,0.00444,0.00000
18.30125,0.49750,0.99636,0.00001,0.00363,0.00000
18.40125,0.49750,0.99610,0.00001,0.00389,0.00000
18.50125,0.49750,0.99531,0.00001,0.00468,0.00000
18.60125,0.49750,0.99495,0.00001,0.00504,0.00000
18.70125,0.49750,0.99638,0.00001,0.00361,0.00000
18.80125,0.49750,0.99684,0.00002,0.00314,0.00001
18.90125,0.49750,0.99831,0.00004,0.00161,0.00004
19.00125,0.49750,0.99880,0.00016,0.00068,0.00036
19.10125,0.49750,0.99882,0.00023,0.00056,0.00039
19.20125,0.49750,0.99944,0.00006,0.00030,0.00019
19.30125,0.49750,0.99968,0.00002,0.00020,0.00009
19.40125,0.49750,0.99971,0.00001,0.00025,0.00003
19.50125,0.49750,0.99978,0.00000,0.00022,0.00000
19.60125,0.49750,0.99985,0.00000,0.00015,0.00000
19.70125,0.49750,0.99956,0.00000,0.00043,0.00000
19.80125,0.49750,0.99759,0.00004,0.00237,0.00000
19.90125,0.49750,0.98270,0.00084,0.01646,0.00000
20.00125,0.49750,0.95620,0.00405,0.03974,0.00000
20.10125,0.49750,0.96420,0.00902,0.02676,0.00002
20.20125,0.49750,0.95741,0.02356,0.01887,0.00016
20.30125,0.49750,0.99140,0.00389,0.00409,0.00062
20.40125,0.49750,0.99688,0.00023,0.00067,0.00222
20.50125,0.49750,0.99180,0.00046,0.00054,0.00720
20.60125,0.49750,0.99412,0.00053,0.00061,0.00473
20.70125,0.49750,0.99794,0.00009,0.00039,0.00158
20.80125,0.49750,0.99951,0.00002,0.00026,0.00021
20.90125,0.49750,0.99892,0.00009,0.00093,0.00006
21.00125,0.49750,0.99578,0.00031,0.00390,0.00001
21.10125,0.49750,0.99453,0.00015,0.00532,0.00000
21.20125,0.49750,0.99408,0.00016,0.00575,0.00001
21.30125,0.49750,0.99453,0.00023,0.00520,0.00003
21.40125,0.49750,0.99874,0.00002,0.00109,0.00015
21.50125,0.49750,0.99900,0.00001,0.00062,0.00037
21.60125,0.49750,0.99869,0.00002,0.00084,0.00045
21.70125,0.49750,0.99839,0.00005,0.00105,0.00051
21.80125,0.49750,0.99797,0.00009,0.00102,0.00092
21.90125,0.49750,0.99821,0.00014,0.00118,0.00048
22.00125,0.49750,0.99878,0.00007,0.00094,0.00021
22.10125,0.49750,0.99766,0.00011,0.00217,0.00005
22.20125,0.49750,0.99384,0.00018,0.00597,0.00001
22.30125,0.49750,0.99328,0.00009,0.00663,0.00000
22.40125,0.49750,0.99344,0.00010,0.00645,0.00001
22.50125,0.49750,0.99638,0.00016,0.00340,0.00007
22.60125,0.49750,0.99839,0.00007,0.00086,0.00069
22.70125,0.49750,0.99723,0.00009,0.00042,0.00226
22.80125,0.49750,0.99760,0.00017,0.00045,0.00178
22.90125,0.49750,0.99891,0.00012,0.00056,0.00041
23.00125,0.49750,0.99859,0.00010,0.00129,0.00002
23.10125,0.49750,0.99822,0.00005,0.00173,0.00000
23.20125,0.49750,0.99608,0.00004,0.00389,0.00000
23.30125,0.49750,0.99297,0.00003,0.00700,0.00000
23.40125,0.49750,0.99590,0.00003,0.00407,0.00000
23.50125,0.49750,0.99868,0.00002,0.00130,0.00001
23.60125,0.49750,0.99908,0.00002,0.00072,0.00018
23.70125,0.49750,0.99831,0.00002,0.00030,0.00137
23.80125,0.49750,0.99599,0.00001,0.00017,0.00383
23.90125,0.49750,0.99880,0.00002,0.00037,0.00081
24.00125,0.49750,0.99905,0.00002,0.00081,0.00011
24.10125,0.49750,0.99926,0.00001,0.00071,0.00003
24.20125,0.49750,0.99945,0.00000,0.00053,0.00001
24.30125,0.49750,0.99949,0.00000,0.00050,0.00001
24.40125,0.49750,0.99968,0.00000,0.00029,0.00003
24.50125,0.49750,0.99967,0.00000,0.00029,0.00004
24.60125,0.49750,0.99928,0.00000,0.00068,0.00004
24.70125,0.49750,0.99856,0.00001,0.00140,0.00003
24.80125,0.49750,0.99796,0.00002,0.00200,0.00002
24.90125,0.49750,0.99659,0.00008,0.00330,0.00002
25.00125,0.49750,0.99660,0.00015,0.00322,0.00003
25.10125,0.49750,0.99792,0.00010,0.00190,0.00008
25.20125,0.49750,0.99761,0.00013,0.00221,0.00005
25.30125,0.49750,0.99811,0.00007,0.00179,0.00004
25.40125,0.49750,0.99853,0.00002,0.00143,0.00002
25.50125,0.49750,0.99756,0.00001,0.00242,0.00000
25.60125,0.49750,0.99592,0.00002,0.00406,0.00000
25.70125,0.49750,0.99827,0.00001,0.00171,0.00001
25.80125,0.49750,0.99872,0.00002,0.00121,0.00005
25.90125,0.49750,0.99891,0.00002,0.00096,0.00010
26.00125,0.49750,0.99911,0.00002,0.00067,0.00021
26.10125,0.49750,0.99938,0.00001,0.00044,0.00017
26.20125,0.49750,0.99972,0.00000,0.00025,0.00003
26.30125,0.49750,0.99984,0.00000,0.00016,0.00000
26.40125,0.49750,0.99993,0.00000,0.00007,0.00000
26.50125,0.49750,0.99998,0.00000,0.00002,0.00000
26.60125,0.49750,0.99999,0.00000,0.00001,0.00000
26.70125,0.49750,0.99995,0.00000,0.00005,0.00000
26.80125,0.49750,0.99977,0.00000,0.00023,0.00000
26.90125,0.49750,0.99975,0.00000,0.00025,0.00000
27.00125,0.49750,0.99973,0.00000,0.00027,0.00000
27.10125,0.49750,0.99918,0.00000,0.00081,0.00000
27.20125,0.49750,0.99933,0.00000,0.00067,0.00000
27.30125,0.49750,0.99973,0.00000,0.00027,0.00000
27.40125,0.49750,0.99940,0.00000,0.00060,0.00000
27.50125,0.49750,0.99814,0.00000,0.00186,0.00000
27.60125,0.49750,0.99923,0.00000,0.00077,0.00000
27.70125,0.49750,0.99937,0.00000,0.00062,0.00001
27.80125,0.49750,0.99877,0.00000,0.00122,0.00001
27.90125,0.49750,0.99785,0.00000,0.00214,0.00000
28.00125,0.49750,0.99640,0.00001,0.00359,0.00000
28.10125,0.49750,0.99336,0.00001,0.00663,0.00000
28.20125,0.49750,0.99281,0.00001,0.00718,0.00000
28.30125,0.49750,0.99281,0.00001,0.00717,0.00000
28.40125,0.49750,0.99529,0.00001,0.00470,0.00000
28.50125,0.49750,0.99725,0.00001,0.00274,0.00001
28.60125,0.49750,0.99827,0.00000,0.00169,0.00004
28.70125,0.49750,0.99814,0.00001,0.00168,0.00017
28.80125,0.49750,0.99819,0.00001,0.00123,0.00057
28.90125,0.49750,0.99820,0.00001,0.00120,0.00059
29.00125,0.49750,0.99851,0.00001,0.00119,0.00029
29.10125,0.49750,0.99790,0.00001,0.00203,0.00006
29.20125,0.49750,0.99794,0.00001,0.00204,0.00002
29.30125,0.49750,0.99713,0.00001,0.00285,0.00001
29.40125,0.49750,0.99652,0.00001,0.00347,0.00001
29.50125,0.49750,0.99535,0.00001,0.00464,0.00000
29.60125,0.49750,0.99627,0.00001,0.00372,0.00000
29.70125,0.49750,0.99644,0.00001,0.00355,0.00000
29.80125,0.49750,0.99732,0.00000,0.00267,0.00000
29.90125,0.49750,0.99802,0.00000,0.00197,0.00000
30.00125,0.49750,0.99825,0.00000,0.00175,0.00000
30.10125,0.49750,0.99862,0.00000,0.00136,0.00001
30.20125,0.49750,0.99878,0.00000,0.00121,0.00001
30.30125,0.49750,0.99879,0.00000,0.00119,0.00001
30.40125,0.49750,0.99893,0.00000,0.00105,0.00002
30.50125,0.49750,0.99899,0.00000,0.00099,0.00002
30.60125,0.49750,0.99896,0.00000,0.00102,0.00002
30.70125,0.49750,0.99889,0.00000,0.00109,0.00001
30.80125,0.49750,0.99888,0.00000,0.00110,0.00001
30.90125,0.49750,0.99872,0.00000,0.00127,0.00001
31.00125,0.49750,0.99870,0.00000,0.00129,0.00001
31.10125,0.49750,0.99874,0.00000,0.00125,0.00001
31.20125,0.49750,0.99883,0.00000,0.00115,0.00002
31.30125,0.49750,0.99885,0.00000,0.00112,0.00003
31.40125,0.49750,0.99885,0.00000,0.00111,0.00003
31.50125,0.49750,0.99875,0.00000,0.00122,0.00002
31.60125,0.49750,0.99855,0.00000,0.00143,0.00002
31.70125,0.49750,0.99833,0.00000,0.00165,0.00001
31.80125,0.49750,0.99807,0.00000,0.00192,0.00001
31.90125,0.49750,0.99789,0.00000,0.00211,0.00000
32.00125,0.49750,0.99790,0.00000,0.00210,0.00000
32.10125,0.49750,0.99795,0.00000,0.00204,0.00000
32.20125,0.49750,0.99794,0.00000,0.00206,0.00000
32.30125,0.49750,0.99789,0.00000,0.00210,0.00000
32.40125,0.49750,0.99780,0.00000,0.00220,0.00000
32.50125,0.49750,0.99793,0.00000,0.00207,0.00000
32.60125,0.49750,0.99792,0.00000,0.00208,0.00000
32.70125,0.49750,0.99792,0.00000,0.00207,0.00000
32.80125,0.49750,0.99803,0.00000,0.00196,0.00000
32.90125,0.49750,0.99810,0.00000,0.00189,0.00000
33.00125,0.49750,0.99801,0.00000,0.00199,0.00000
33.10125,0.49750,0.99808,0.00000,0.00192,0.00000
33.20125,0.49750,0.99806,0.00000,0.00193,0.00000
33.30125,0.49750,0.99802,0.00000,0.00197,0.00000
33.40125,0.49750,0.99809,0.00000,0.00190,0.00001
33.50125,0.49750,0.99810,0.00000,0.00189,0.00001
33.60125,0.49750,0.99802,0.00000,0.00197,0.00001
33.70125,0.49750,0.99800,0.00000,0.00199,0.00001
33.80125,0.49750,0.99797,0.00000,0.00202,0.00001
33.90125,0.49750,0.99812,0.00000,0.00187,0.00001
34.00125,0.49750,0.99814,0.00000,0.00185,0.00001
34.10125,0.49750,0.99789,0.00000,0.00210,0.00001
34.20125,0.49750,0.99794,0.00000,0.00205,0.00001
34.30125,0.49750,0.99785,0.00000,0.00214,0.00000
34.40125,0.49750,0.99657,0.00001,0.00342,0.00000
34.50125,0.49750,0.99153,0.00002,0.00845,0.00000
34.60125,0.49750,0.99053,0.00002,0.00945,0.00000
34.70125,0.49750,0.99226,0.00001,0.00773,0.00000
34.80125,0.49750,0.99348,0.00001,0.00651,0.00000
34.90125,0.49750,0.99514,0.00000,0.00485,0.00000
35.00125,0.49750,0.99672,0.00000,0.00328,0.00000
35.10125,0.49750,0.99482,0.00000,0.00517,0.00000
35.20125,0.49750,0.99288,0.00001,0.00712,0.00000
35.30125,0.49750,0.99191,0.00001,0.00809,0.00000
35.40125,0.49750,0.99564,0.00000,0.00435,0.00000
35.50125,0.49750,0.99800,0.00000,0.00200,0.00000
35.60125,0.49750,0.99894,0.00000,0.00106,0.00000
35.70125,0.49750,0.99914,0.00000,0.00085,0.00000
35.80125,0.49750,0.99900,0.00000,0.00099,0.00000
35.90125,0.49750,0.99740,0.00001,0.00258,0.00001
36.00125,0.49750,0.99516,0.00002,0.00481,0.00001
36.10125,0.49750,0.99390,0.00002,0.00608,0.00001
36.20125,0.49750,0.99685,0.00001,0.00312,0.00002
36.30125,0.49750,0.99815,0.00000,0.00180,0.00004
36.40125,0.49750,0.99902,0.00000,0.00085,0.00014
36.50125,0.49750,0.99925,0.00000,0.00043,0.00032
36.60125,0.49750,0.99919,0.00000,0.00040,0.00040
36.70125,0.49750,0.99894,0.00000,0.00085,0.00022
36.80125,0.49750,0.99886,0.00000,0.00102,0.00012
36.90125,0.49750,0.99886,0.00000,0.00106,0.00008
37.00125,0.49750,0.99882,0.00000,0.00111,0.00007
37.10125,0.49750,0.99885,0.00000,0.00109,0.00005
37.20125,0.49750,0.99893,0.00000,0.00102,0.00005
37.30125,0.49750,0.99895,0.00000,0.00100,0.00004
37.40125,0.49750,0.99892,0.00000,0.00104,0.00004
37.50125,0.49750,0.99909,0.00000,0.00088,0.00003
37.60125,0.49750,0.99913,0.00000,0.00084,0.00003
37.70125,0.49750,0.99895,0.00000,0.00102,0.00003
37.80125,0.49750,0.99885,0.00000,0.00112,0.00003
37.90125,0.49750,0.99889,0.00000,0.00108,0.00003
38.00125,0.49750,0.99869,0.00000,0.00129,0.00002
38.10125,0.49750,0.99841,0.00000,0.00157,0.00002
38.20125,0.49750,0.99843,0.00000,0.00155,0.00002
38.30125,0.49750,0.99856,0.00000,0.00141,0.00002
38.40125,0.49750,0.99856,0.00000,0.00141,0.00003
38.50125,0.49750,0.99884,0.00000,0.00112,0.00003
38.60125,0.49750,0.99914,0.00000,0.00082,0.00004
38.70125,0.49750,0.99934,0.00000,0.00062,0.00004
38.80125,0.49750,0.99940,0.00000,0.00057,0.00003
38.90125,0.49750,0.99944,0.00000,0.00053,0.00003
39.00125,0.49750,0.99938,0.00000,0.00059,0.00003
39.10125,0.49750,0.99931,0.00000,0.00067,0.00002
39.20125,0.49750,0.99924,0.00000,0.00074,0.00002
39.30125,0.49750,0.99920,0.00000,0.00078,0.00002
39.40125,0.49750,0.99921,0.00000,0.00077,0.00002
39.50125,0.49750,0.99920,0.00000,0.00078,0.00002
39.60125,0.49750,0.99915,0.00000,0.00083,0.00002
39.70125,0.49750,0.99909,0.00000,0.00089,0.00002
39.80125,0.49750,0.99900,0.00000,0.00097,0.00002
39.90125,0.49750,0.99890,0.00000,0.00107,0.00003
40.00125,0.49750,0.99887,0.00000,0.00111,0.00003
40.10125,0.49750,0.99882,0.00000,0.00116,0.00002
40.20125,0.49750,0.99847,0.00000,0.00151,0.00001
40.30125,0.49750,0.99831,0.00000,0.00167,0.00001
40.40125,0.49750,0.99805,0.00000,0.00193,0.00002
40.50125,0.49750,0.99752,0.00000,0.00247,0.00002
40.60125,0.49750,0.99664,0.00000,0.00334,0.00002
40.70125,0.49750,0.99755,0.00000,0.00244,0.00001
40.80125,0.49750,0.99874,0.00000,0.00125,0.00000
40.90125,0.49750,0.99945,0.00000,0.00055,0.00000
41.00125,0.49750,0.99978,0.00000,0.00022,0.00000
41.10125,0.49750,0.99986,0.00000,0.00014,0.00000
41.20125,0.49750,0.99981,0.00000,0.00019,0.00000
41.30125,0.49750,0.99969,0.00000,0.00031,0.00000
41.40125,0.49750,0.99931,0.00000,0.00068,0.00000
41.50125,0.49750,0.99747,0.00001,0.00252,0.00000
41.60125,0.49750,0.99692,0.00000,0.00308,0.00000
41.70125,0.49750,0.99535,0.00000,0.00464,0.00000
41.80125,0.49750,0.99024,0.00001,0.00975,0.00001
41.90125,0.49750,0.98878,0.00001,0.01121,0.00001
42.00125,0.49750,0.98970,0.00001,0.01029,0.00001
42.10125,0.49750,0.99067,0.00001,0.00932,0.00001
42.20125,0.49750,0.99363,0.00000,0.00636,0.00001
42.30125,0.49750,0.99481,0.00000,0.00518,0.00000
42.40125,0.49750,0.99481,0.00000,0.00518,0.00000
42.50125,0.49750,0.99483,0.00000,0.00516,0.00000
42.60125,0.49750,0.99597,0.00000,0.00403,0.00000
42.70125,0.49750,0.99600,0.00000,0.00399,0.00001
42.80125,0.49750,0.99734,0.00000,0.00265,0.00001
42.90125,0.49750,0.99851,0.00000,0.00148,0.00001
43.00125,0.49750,0.99914,0.00000,0.00084,0.00002
43.10125,0.49750,0.99904,0.00000,0.00094,0.00001
43.20125,0.49750,0.99888,0.00000,0.00111,0.00001
43.30125,0.49750,0.99816,0.00000,0.00183,0.00002
43.40125,0.49750,0.99709,0.00000,0.00288,0.00002
43.50125,0.49750,0.99633,0.00000,0.00365,0.00002
43.60125,0.49750,0.99649,0.00000,0.00349,0.00002
43.70125,0.49750,0.99695,0.00000,0.00303,0.00002
43.80125,0.49750,0.99679,0.00000,0.00319,0.00002
43.90125,0.49750,0.99734,0.00000,0.00264,0.00001
44.00125,0.49750,0.99692,0.00000,0.00307,0.00001
44.10125,0.49750,0.99699,0.00000,0.00300,0.00001
44.20125,0.49750,0.99720,0.00000,0.00278,0.00001
44.30125,0.49750,0.99745,0.00000,0.00253,0.00001
44.40125,0.49750,0.99741,0.00000,0.00257,0.00001
44.50125,0.49750,0.99801,0.00000,0.00197,0.00002
44.60125,0.49750,0.99815,0.00000,0.00183,0.00002
44.70125,0.49750,0.99831,0.00000,0.00167,0.00002
44.80125,0.49750,0.99854,0.00000,0.00144,0.00002
44.90125,0.49750,0.99878,0.00000,0.00120,0.00002
45.00125,0.49750,0.99894,0.00000,0.00105,0.00002
45.10125,0.49750,0.99912,0.00000,0.00087,0.00002
45.20125,0.49750,0.99912,0.00000,0.00086,0.00002
45.30125,0.49750,0.99890,0.00000,0.00108,0.00002
45.40125,0.49750,0.99875,0.00000,0.00123,0.00002
45.50125,0.49750,0.99842,0.00000,0.00156,0.00002
45.60125,0.49750,0.99807,0.00000,0.00191,0.00002
45.70125,0.49750,0.99869,0.00000,0.00128,0.00003
45.80125,0.49750,0.99907,0.00000,0.00090,0.00003
45.90125,0.49750,0.99927,0.00000,0.00069,0.00004
46.00125,0.49750,0.99927,0.00000,0.00069,0.00004
46.10125,0.49750,0.99931,0.00000,0.00066,0.00003
