Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
14.53625,0.49750,0.99994,0.00004,0.00001,0.00000
14.67875,0.49750,0.99991,0.00007,0.00001,0.00001
14.82125,0.49750,0.99991,0.00007,0.00001,0.00001
14.96375,0.49750,0.99989,0.00007,0.00002,0.00002
15.10625,0.49750,0.99830,0.00065,0.00031,0.00074
15.24875,0.49750,0.87468,0.00155,0.00110,0.12267
15.39125,0.49750,0.00784,0.00000,0.00001,0.99214
15.53375,0.49750,0.00062,0.00000,0.00000,0.99937
15.67625,0.49750,0.00510,0.00000,0.00000,0.99490
15.81875,0.49750,0.61951,0.00003,0.00034,0.38012
15.96125,0.49750,0.99849,0.00013,0.00021,0.00118
16.10375,0.49750,0.99983,0.00013,0.00002,0.00002
16.24625,0.49750,0.99985,0.00012,0.00002,0.00001
16.38875,0.49750,0.99986,0.00011,0.00002,0.00001
16.53125,0.49750,0.99987,0.00010,0.00002,0.00001
16.67375,0.49750,0.99991,0.00007,0.00001,0.00001
16.81625,0.49750,0.99986,0.00009,0.00002,0.00003
16.95875,0.49750,0.99686,0.00080,0.00044,0.00189
17.10125,0.49750,0.60506,0.00138,0.00037,0.39319
17.24375,0.49750,0.00458,0.00001,0.00000,0.99541
17.38625,0.49750,0.00190,0.00000,0.00001,0.99809
17.52875,0.49750,0.05834,0.00000,0.00002,0.94164
17.67125,0.49750,0.96820,0.00006,0.00142,0.03032
17.81375,0.49750,0.99977,0.00007,0.00006,0.00010
17.95625,0.49750,0.99989,0.00007,0.00003,0.00001
18.09875,0.49750,0.99995,0.00004,0.00001,0.00000
18.24125,0.49750,0.99996,0.00003,0.00001,0.00000
18.38375,0.49750,0.99996,0.00003,0.00001,0.00001
18.52625,0.49750,0.99958,0.00020,0.00007,0.00016
18.66875,0.49750,0.95092,0.00093,0.00020,0.04796
18.81125,0.49750,0.02131,0.00001,0.00000,0.97868
18.95375,0.49750,0.00155,0.00000,0.00000,0.99845
19.09625,0.49750,0.02049,0.00000,0.00000,0.97951
19.23875,0.49750,0.91904,0.00003,0.00011,0.08083
19.38125,0.49750,0.99949,0.00023,0.00002,0.00026
19.52375,0.49750,0.99991,0.00005,0.00003,0.00001
19.66625,0.49750,0.99989,0.00008,0.00002,0.00001
19.80875,0.49750,0.99987,0.00011,0.00001,0.00001
19.95125,0.49750,0.99987,0.00011,0.00001,0.00001
20.09375,0.49750,0.99985,0.00010,0.00002,0.00003
20.23625,0.49750,0.99806,0.00061,0.00026,0.00107
20.37875,0.49750,0.83102,0.00166,0.00138,0.16593
20.52125,0.49750,0.01042,0.00001,0.00001,0.98956
20.66375,0.49750,0.00058,0.00000,0.00001,0.99941
20.80625,0.49750,0.00555,0.00000,0.00001,0.99444
20.94875,0.49750,0.55306,0.00000,0.00320,0.44374
21.09125,0.49750,0.99756,0.00003,0.00040,0.00202
21.23375,0.49750,0.99988,0.00005,0.00005,0.00003
21.37625,0.49750,0.99994,0.00004,0.00001,0.00001
21.51875,0.49750,0.99992,0.00006,0.00001,0.00001
21.66125,0.49750,0.99989,0.00009,0.00001,0.00001
21.80375,0.49750,0.99950,0.00029,0.00007,0.00014
21.94625,0.49750,0.98851,0.00301,0.00133,0.00715
22.08875,0.49750,0.20806,0.00041,0.00014,0.79139
22.23125,0.49750,0.00189,0.00000,0.00000,0.99811
22.37375,0.49750,0.00081,0.00000,0.00000,0.99919
22.51625,0.49750,0.06959,0.00000,0.00002,0.93040
22.65875,0.49750,0.98793,0.00002,0.00045,0.01159
22.80125,0.49750,0.99983,0.00012,0.00001,0.00004
22.94375,0.49750,0.99994,0.00005,0.00001,0.00001
23.08625,0.49750,0.99996,0.00003,0.00000,0.00000
23.22875,0.49750,0.99993,0.00006,0.00001,0.00001
23.37125,0.49750,0.99991,0.00007,0.00001,0.00001
23.51375,0.49750,0.99987,0.00010,0.00002,0.00001
23.65625,0.49750,0.99980,0.00013,0.00003,0.00003
23.79875,0.49750,0.99721,0.00095,0.00049,0.00136
23.94125,0.49750,0.81416,0.00292,0.00168,0.18124
24.08375,0.49750,0.00703,0.00001,0.00001,0.99295
24.22625,0.49750,0.00099,0.00000,0.00001,0.99900
24.36875,0.49750,0.02293,0.00000,0.00001,0.97706
24.51125,0.49750,0.92576,0.00003,0.00061,0.07361
24.65375,0.49750,0.99951,0.00012,0.00010,0.00027
24.79625,0.49750,0.99986,0.00011,0.00002,0.00001
24.93875,0.49750,0.99988,0.00009,0.00002,0.00001
25.08125,0.49750,0.99986,0.00011,0.00002,0.00001
25.22375,0.49750,0.99988,0.00010,0.00001,0.00001
25.36625,0.49750,0.99975,0.00015,0.00003,0.00007
25.50875,0.49750,0.99361,0.00115,0.00075,0.00449
25.65125,0.49750,0.37933,0.00057,0.00040,0.61970
25.79375,0.49750,0.00329,0.00001,0.00000,0.99670
25.93625,0.49750,0.00168,0.00000,0.00000,0.99832
26.07875,0.49750,0.09244,0.00001,0.00001,0.90755
26.22125,0.49750,0.96895,0.00026,0.00028,0.03051
26.36375,0.49750,0.99965,0.00016,0.00003,0.00016
26.50625,0.49750,0.99977,0.00014,0.00005,0.00003
26.64875,0.49750,0.99984,0.00012,0.00003,0.00001
26.79125,0.49750,0.99982,0.00015,0.00003,0.00001
26.93375,0.49750,0.99985,0.00012,0.00002,0.00001
27.07625,0.49750,0.99940,0.00030,0.00009,0.00021
27.21875,0.49750,0.98180,0.00195,0.00217,0.01408
27.36125,0.49750,0.22250,0.00115,0.00095,0.77540
27.50375,0.49750,0.00347,0.00001,0.00001,0.99651
27.64625,0.49750,0.00104,0.00000,0.00000,0.99896
27.78875,0.49750,0.03723,0.00000,0.00003,0.96274
27.93125,0.49750,0.93985,0.00002,0.00166,0.05847
28.07375,0.49750,0.99948,0.00024,0.00013,0.00016
28.21625,0.49750,0.99983,0.00011,0.00004,0.00001
28.35875,0.49750,0.99991,0.00007,0.00001,0.00001
28.50125,0.49750,0.99984,0.00013,0.00002,0.00001
28.64375,0.49750,0.99980,0.00016,0.00002,0.00001
28.78625,0.49750,0.99983,0.00014,0.00002,0.00001
28.92875,0.49750,0.99981,0.00013,0.00003,0.00003
29.07125,0.49750,0.99740,0.00123,0.00037,0.00099
29.21375,0.49750,0.89928,0.00564,0.00304,0.09203
29.35625,0.49750,0.02300,0.00009,0.00012,0.97680
29.49875,0.49750,0.00264,0.00000,0.00000,0.99736
29.64125,0.49750,0.01008,0.00000,0.00000,0.98991
29.78375,0.49750,0.58239,0.00024,0.00003,0.41735
29.92625,0.49750,0.99735,0.00037,0.00010,0.00218
30.06875,0.49750,0.99981,0.00013,0.00002,0.00004
30.21125,0.49750,0.99983,0.00011,0.00005,0.00002
30.35375,0.49750,0.99984,0.00011,0.00003,0.00001
30.49625,0.49750,0.99980,0.00016,0.00002,0.00001
30.63875,0.49750,0.99985,0.00013,0.00001,0.00001
30.78125,0.49750,0.99973,0.00018,0.00003,0.00006
30.92375,0.49750,0.99476,0.00070,0.00063,0.00391
31.06625,0.49750,0.41844,0.00032,0.00059,0.58065
31.20875,0.49750,0.00197,0.00000,0.00001,0.99801
31.35125,0.49750,0.00125,0.00000,0.00001,0.99874
31.49375,0.49750,0.11163,0.00000,0.00007,0.88829
31.63625,0.49750,0.97975,0.00002,0.00128,0.01895
31.77875,0.49750,0.99971,0.00015,0.00006,0.00008
31.92125,0.49750,0.99966,0.00025,0.00006,0.00003
32.06375,0.49750,0.99979,0.00017,0.00003,0.00001
32.20625,0.49750,0.99979,0.00018,0.00002,0.00001
32.34875,0.49750,0.99982,0.00015,0.00001,0.00001
32.49125,0.49750,0.99981,0.00014,0.00002,0.00003
32.63375,0.49750,0.99839,0.00043,0.00029,0.00089
32.77625,0.49750,0.90837,0.00212,0.00481,0.08470
32.91875,0.49750,0.02480,0.00003,0.00012,0.97505
33.06125,0.49750,0.00078,0.00000,0.00001,0.99921
33.20375,0.49750,0.00110,0.00000,0.00000,0.99890
33.34625,0.49750,0.07362,0.00000,0.00008,0.92630
33.48875,0.49750,0.97545,0.00004,0.00102,0.02350
33.63125,0.49750,0.99959,0.00031,0.00002,0.00009
33.77375,0.49750,0.99984,0.00012,0.00003,0.00001
33.91625,0.49750,0.99983,0.00013,0.00003,0.00001
34.05875,0.49750,0.99974,0.00021,0.00003,0.00002
34.20125,0.49750,0.99971,0.00024,0.00003,0.00002
34.34375,0.49750,0.99968,0.00027,0.00002,0.00003
34.48625,0.49750,0.99982,0.00015,0.00001,0.00002
34.62875,0.49750,0.99987,0.00010,0.00001,0.00002
34.77125,0.49750,0.99994,0.00004,0.00001,0.00001
34.91375,0.49750,0.99994,0.00003,0.00001,0.00002
35.05625,0.49750,0.99996,0.00001,0.00001,0.00002
35.19875,0.49750,0.99995,0.00002,0.00001,0.00002
35.34125,0.49750,0.99994,0.00002,0.00002,0.00001
35.48375,0.49750,0.99990,0.00006,0.00003,0.00001
35.62625,0.49750,0.99983,0.00012,0.00004,0.00001
35.76875,0.49750,0.99991,0.00006,0.00002,0.00001
35.91125,0.49750,0.99983,0.00008,0.00004,0.00006
36.05375,0.49750,0.99441,0.00028,0.00041,0.00490
36.19625,0.49750,0.36001,0.00010,0.00082,0.63908
36.33875,0.49750,0.00239,0.00000,0.00010,0.99752
36.48125,0.49750,0.00458,0.00000,0.00006,0.99535
36.62375,0.49750,0.18354,0.00000,0.00060,0.81586
36.76625,0.49750,0.98715,0.00002,0.00356,0.00927
36.90875,0.49750,0.99967,0.00022,0.00005,0.00007
37.05125,0.49750,0.99973,0.00019,0.00004,0.00004
37.19375,0.49750,0.99987,0.00010,0.00001,0.00002
37.33625,0.49750,0.99990,0.00008,0.00001,0.00001
37.47875,0.49750,0.99991,0.00006,0.00001,0.00001
37.62125,0.49750,0.99956,0.00012,0.00011,0.00021
37.76375,0.49750,0.92349,0.00034,0.00020,0.07596
37.90625,0.49750,0.01742,0.00001,0.00001,0.98256
38.04875,0.49750,0.00223,0.00000,0.00001,0.99776
38.19125,0.49750,0.03553,0.00000,0.00002,0.96445
38.33375,0.49750,0.92882,0.00004,0.00324,0.06790
38.47625,0.49750,0.99958,0.00006,0.00011,0.00024
38.61875,0.49750,0.99981,0.00007,0.00007,0.00005
38.76125,0.49750,0.99992,0.00005,0.00002,0.00001
38.90375,0.49750,0.99992,0.00006,0.00001,0.00001
39.04625,0.49750,0.99995,0.00004,0.00001,0.00001
39.18875,0.49750,0.99994,0.00003,0.00001,0.00002
39.33125,0.49750,0.99874,0.00021,0.00013,0.00092
39.47375,0.49750,0.64161,0.00014,0.00017,0.35808
39.61625,0.49750,0.00638,0.00000,0.00001,0.99361
39.75875,0.49750,0.00161,0.00000,0.00001,0.99838
39.90125,0.49750,0.06202,0.00000,0.00006,0.93792
40.04375,0.49750,0.97381,0.00009,0.00075,0.02536
40.18625,0.49750,0.99971,0.00015,0.00003,0.00010
40.32875,0.49750,0.99989,0.00008,0.00002,0.00001
40.47125,0.49750,0.99994,0.00005,0.00001,0.00000
40.61375,0.49750,0.99994,0.00005,0.00001,0.00000
40.75625,0.49750,0.99993,0.00006,0.00001,0.00001
40.89875,0.49750,0.99993,0.00006,0.00001,0.00001
41.04125,0.49750,0.99981,0.00011,0.00003,0.00005
41.18375,0.49750,0.99581,0.00178,0.00052,0.00189
41.32625,0.49750,0.58146,0.00187,0.00032,0.41635
41.46875,0.49750,0.00561,0.00001,0.00000,0.99438
41.61125,0.49750,0.00179,0.00000,0.00000,0.99821
41.75375,0.49750,0.05239,0.00001,0.00001,0.94760
41.89625,0.49750,0.96646,0.00036,0.00077,0.03241
42.03875,0.49750,0.99897,0.00071,0.00013,0.00019
42.18125,0.49750,0.99951,0.00038,0.00008,0.00003
42.32375,0.49750,0.99978,0.00018,0.00003,0.00001
42.46625,0.49750,0.99975,0.00021,0.00002,0.00002
42.60875,0.49750,0.99985,0.00012,0.00001,0.00001
42.75125,0.49750,0.99965,0.00020,0.00005,0.00010
42.89375,0.49750,0.99367,0.00251,0.00066,0.00317
43.03625,0.49750,0.44274,0.00154,0.00030,0.55542
43.17875,0.49750,0.00450,0.00001,0.00000,0.99549
43.32125,0.49750,0.00233,0.00000,0.00000,0.99767
43.46375,0.49750,0.03935,0.00000,0.00001,0.96064
43.60625,0.49750,0.96990,0.00027,0.00105,0.02879
43.74875,0.49750,0.99947,0.00032,0.00009,0.00012
43.89125,0.49750,0.99971,0.00015,0.00013,0.00002
44.03375,0.49750,0.99987,0.00008,0.00004,0.00001
44.17625,0.49750,0.99987,0.00009,0.00003,0.00001
44.31875,0.49750,0.99991,0.00007,0.00001,0.00001
44.46125,0.49750,0.99946,0.00028,0.00007,0.00019
44.60375,0.49750,0.98059,0.00237,0.00076,0.01627
44.74625,0.49750,0.07213,0.00011,0.00003,0.92774
44.88875,0.49750,0.00200,0.00000,0.00000,0.99800
45.03125,0.49750,0.01220,0.00000,0.00000,0.98779
45.17375,0.49750,0.43194,0.00002,0.00017,0.56787
45.31625,0.49750,0.99329,0.00007,0.00199,0.00465
45.45875,0.49750,0.99946,0.00016,0.00028,0.00011
45.60125,0.49750,0.99973,0.00017,0.00008,0.00002
45.74375,0.49750,0.99984,0.00012,0.00003,0.00001
45.88625,0.49750,0.99989,0.00009,0.00001,0.00001
46.02875,0.49750,0.99990,0.00008,0.00001,0.00001
46.17125,0.49750,0.99932,0.00032,0.00009,0.00027
46.31375,0.49750,0.97326,0.00206,0.00154,0.02314
46.45625,0.49750,0.06413,0.00007,0.00014,0.93566
46.59875,0.49750,0.00222,0.00000,0.00002,0.99776
46.74125,0.49750,0.00628,0.00000,0.00001,0.99371
46.88375,0.49750,0.38532,0.00001,0.00019,0.61448
47.02625,0.49750,0.99702,0.00003,0.00027,0.00268
47.16875,0.49750,0.99990,0.00007,0.00001,0.00002
47.31125,0.49750,0.99995,0.00004,0.00001,0.00001
47.45375,0.49750,0.99994,0.00004,0.00001,0.00001
47.59625,0.49750,0.99991,0.00007,0.00001,0.00001
47.73875,0.49750,0.99991,0.00007,0.00001,0.00001
47.88125,0.49750,0.99962,0.00020,0.00006,0.00012
48.02375,0.49750,0.98812,0.00195,0.00099,0.00895
48.16625,0.49750,0.15872,0.00027,0.00014,0.84087
48.30875,0.49750,0.00223,0.00000,0.00005,0.99772
48.45125,0.49750,0.00698,0.00000,0.00004,0.99298
48.59375,0.49750,0.34272,0.00000,0.00065,0.65662
48.73625,0.49750,0.99620,0.00001,0.00071,0.00309
48.87875,0.49750,0.99987,0.00008,0.00002,0.00002
49.02125,0.49750,0.99989,0.00007,0.00003,0.00001
49.16375,0.49750,0.99988,0.00009,0.00002,0.00001
49.30625,0.49750,0.99987,0.00010,0.00002,0.00001
49.44875,0.49750,0.99989,0.00009,0.00001,0.00001
49.59125,0.49750,0.99963,0.00019,0.00005,0.00013
49.73375,0.49750,0.99252,0.00218,0.00067,0.00463
49.87625,0.49750,0.36786,0.00086,0.00100,0.63028
50.01875,0.49750,0.00487,0.00001,0.00002,0.99511
50.16125,0.49750,0.00182,0.00000,0.00001,0.99817
50.30375,0.49750,0.07020,0.00000,0.00003,0.92977
50.44625,0.49750,0.98061,0.00003,0.00068,0.01868
50.58875,0.49750,0.99970,0.00017,0.00005,0.00008
50.73125,0.49750,0.99986,0.00010,0.00003,0.00001
50.87375,0.49750,0.99984,0.00012,0.00003,0.00001
51.01625,0.49750,0.99983,0.00014,0.00002,0.00001
51.15875,0.49750,0.99984,0.00014,0.00001,0.00001
51.30125,0.49750,0.99987,0.00011,0.00001,0.00001
51.44375,0.49750,0.99989,0.00008,0.00001,0.00001
51.58625,0.49750,0.99914,0.00049,0.00011,0.00026
51.72875,0.49750,0.97006,0.00343,0.00097,0.02554
51.87125,0.49750,0.05816,0.00014,0.00003,0.94166
52.01375,0.49750,0.00190,0.00000,0.00000,0.99809
52.15625,0.49750,0.00692,0.00000,0.00000,0.99308
52.29875,0.49750,0.44780,0.00004,0.00065,0.55151
52.44125,0.49750,0.99268,0.00003,0.00234,0.00495
52.58375,0.49750,0.99958,0.00026,0.00012,0.00005
52.72625,0.49750,0.99972,0.00017,0.00010,0.00002
52.86875,0.49750,0.99970,0.00021,0.00008,0.00002
53.01125,0.49750,0.99973,0.00021,0.00004,0.00002
53.15375,0.49750,0.99977,0.00018,0.00003,0.00001
53.29625,0.49750,0.99983,0.00014,0.00002,0.00001
53.43875,0.49750,0.99987,0.00011,0.00001,0.00001
53.58125,0.49750,0.99960,0.00025,0.00005,0.00010
53.72375,0.49750,0.99268,0.00321,0.00061,0.00349
53.86625,0.49750,0.38022,0.00100,0.00025,0.61853
54.00875,0.49750,0.00247,0.00000,0.00000,0.99753
54.15125,0.49750,0.00052,0.00000,0.00000,0.99948
54.29375,0.49750,0.02540,0.00000,0.00001,0.97459
54.43625,0.49750,0.91646,0.00003,0.00048,0.08303
54.57875,0.49750,0.99920,0.00025,0.00005,0.00050
54.72125,0.49750,0.99983,0.00010,0.00003,0.00004
54.86375,0.49750,0.99985,0.00012,0.00002,0.00001
55.00625,0.49750,0.99986,0.00012,0.00001,0.00001
55.14875,0.49750,0.99983,0.00015,0.00001,0.00001
55.29125,0.49750,0.99980,0.00015,0.00002,0.00003
55.43375,0.49750,0.99826,0.00080,0.00022,0.00072
55.57625,0.49750,0.91623,0.00279,0.00187,0.07911
55.71875,0.49750,0.01944,0.00001,0.00003,0.98052
55.86125,0.49750,0.00094,0.00000,0.00000,0.99905
56.00375,0.49750,0.00438,0.00000,0.00000,0.99561
56.14625,0.49750,0.53733,0.00001,0.00026,0.46240
56.28875,0.49750,0.99732,0.00004,0.00018,0.00245
56.43125,0.49750,0.99954,0.00041,0.00001,0.00005
56.57375,0.49750,0.99975,0.00023,0.00001,0.00001
56.71625,0.49750,0.99972,0.00026,0.00001,0.00001
56.85875,0.49750,0.99978,0.00020,0.00001,0.00001
57.00125,0.49750,0.99978,0.00019,0.00001,0.00001
57.14375,0.49750,0.99975,0.00021,0.00002,0.00002
57.28625,0.49750,0.99979,0.00018,0.00002,0.00001
57.42875,0.49750,0.99987,0.00011,0.00001,0.00001
57.57125,0.49750,0.99992,0.00007,0.00001,0.00001
57.71375,0.49750,0.99993,0.00005,0.00001,0.00000
57.85625,0.49750,0.99993,0.00006,0.00001,0.00000
57.99875,0.49750,0.99991,0.00007,0.00001,0.00001
58.14125,0.49750,0.99992,0.00006,0.00001,0.00001
58.28375,0.49750,0.99995,0.00004,0.00001,0.00001
58.42625,0.49750,0.99994,0.00003,0.00001,0.00002
58.56875,0.49750,0.99923,0.00015,0.00012,0.00049
58.71125,0.49750,0.85986,0.00030,0.00083,0.13901
58.85375,0.49750,0.00977,0.00000,0.00001,0.99021
58.99625,0.49750,0.00077,0.00000,0.00001,0.99922
59.13875,0.49750,0.01996,0.00000,0.00005,0.97999
59.28125,0.49750,0.90676,0.00002,0.00339,0.08983
59.42375,0.49750,0.99932,0.00009,0.00030,0.00030
59.56625,0.49750,0.99977,0.00008,0.00012,0.00002
59.70875,0.49750,0.99989,0.00008,0.00002,0.00001
59.85125,0.49750,0.99987,0.00010,0.00002,0.00001
59.99375,0.49750,0.99985,0.00012,0.00002,0.00001
60.13625,0.49750,0.99989,0.00010,0.00001,0.00001
60.27875,0.49750,0.99988,0.00009,0.00001,0.00002
60.42125,0.49750,0.99858,0.00065,0.00017,0.00061
60.56375,0.49750,0.92806,0.00405,0.00155,0.06634
60.70625,0.49750,0.02635,0.00009,0.00002,0.97353
60.84875,0.49750,0.00185,0.00000,0.00001,0.99814
60.99125,0.49750,0.01099,0.00000,0.00000,0.98901
61.13375,0.49750,0.63709,0.00016,0.00045,0.36230
61.27625,0.49750,0.99651,0.00012,0.00093,0.00245
61.41875,0.49750,0.99903,0.00016,0.00071,0.00009
61.56125,0.49750,0.99980,0.00011,0.00007,0.00001
61.70375,0.49750,0.99982,0.00013,0.00004,0.00001
61.84625,0.49750,0.99986,0.00011,0.00002,0.00001
61.98875,0.49750,0.99990,0.00009,0.00001,0.00001
62.13125,0.49750,0.99964,0.00022,0.00004,0.00010
62.27375,0.49750,0.99168,0.00309,0.00088,0.00435
62.41625,0.49750,0.43195,0.00204,0.00107,0.56493
62.55875,0.49750,0.00575,0.00001,0.00001,0.99423
62.70125,0.49750,0.00113,0.00000,0.00000,0.99887
62.84375,0.49750,0.06799,0.00000,0.00003,0.93198
62.98625,0.49750,0.97834,0.00004,0.00063,0.02098
63.12875,0.49750,0.99961,0.00018,0.00010,0.00011
63.27125,0.49750,0.99986,0.00012,0.00001,0.00001
63.41375,0.49750,0.99989,0.00009,0.00001,0.00001
63.55625,0.49750,0.99992,0.00007,0.00001,0.00001
63.69875,0.49750,0.99992,0.00006,0.00001,0.00001
63.84125,0.49750,0.99993,0.00005,0.00001,0.00001
63.98375,0.49750,0.99995,0.00004,0.00001,0.00000
64.12625,0.49750,0.99997,0.00002,0.00001,0.00000
64.26875,0.49750,0.99996,0.00002,0.00001,0.00001
64.41125,0.49751,0.99897,0.00023,0.00013,0.00067
64.55375,0.49750,0.89570,0.00130,0.00152,0.10149
64.69625,0.49750,0.01539,0.00001,0.00007,0.98453
64.83875,0.49750,0.00179,0.00000,0.00000,0.99820
64.98125,0.49751,0.01399,0.00000,0.00000,0.98601
65.12375,0.49750,0.53567,0.00008,0.00017,0.46408
65.26625,0.49750,0.99560,0.00014,0.00051,0.00375
65.40875,0.49750,0.99979,0.00003,0.00010,0.00008
65.55125,0.49751,0.99982,0.00004,0.00012,0.00002
65.69375,0.49751,0.99979,0.00011,0.00009,0.00002
