Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
17.75125,0.39000,0.00001,0.99999,0.00000,0.00000
18.00125,0.39000,0.00144,0.99068,0.00788,0.00000
18.25125,0.39000,0.25510,0.70119,0.04350,0.00021
18.50125,0.39000,0.99956,0.00032,0.00008,0.00004
18.75125,0.39000,0.17179,0.82821,0.00000,0.00000
19.00125,0.39000,0.00000,1.00000,0.00000,0.00000
19.25125,0.39000,0.00113,0.99859,0.00028,0.00000
19.50125,0.39000,0.05029,0.93154,0.01810,0.00007
19.75125,0.39000,0.99822,0.00130,0.00008,0.00040
20.00125,0.39000,0.22703,0.77297,0.00000,0.00000
20.25125,0.39000,0.00000,1.00000,0.00000,0.00000
20.50125,0.39000,0.00086,0.99883,0.00031,0.00000
20.75125,0.39000,0.34566,0.60206,0.05154,0.00073
21.00125,0.39000,0.99879,0.00100,0.00016,0.00005
21.25125,0.39000,0.02260,0.97740,0.00000,0.00000
21.50125,0.39000,0.00000,1.00000,0.00000,0.00000
21.75125,0.39000,0.00383,0.99215,0.00402,0.00000
22.00125,0.39000,0.75822,0.22694,0.01468,0.00016
22.25125,0.39000,0.99920,0.00066,0.00005,0.00009
22.50125,0.39000,0.10477,0.89523,0.00000,0.00000
22.75125,0.39000,0.00000,1.00000,0.00000,0.00000
23.00125,0.39000,0.00153,0.99687,0.00160,0.00000
23.25125,0.39000,0.42710,0.53857,0.03397,0.00035
23.50125,0.39000,0.99764,0.00210,0.00017,0.00008
23.75125,0.39000,0.00122,0.99878,0.00000,0.00000
24.00125,0.39000,0.00000,0.99999,0.00001,0.00000
24.25125,0.39000,0.00230,0.99477,0.00292,0.00000
24.50125,0.39000,0.78671,0.20741,0.00581,0.00006
24.75125,0.39000,0.99451,0.00512,0.00029,0.00008
25.00125,0.39000,0.00345,0.99655,0.00000,0.00000
25.25125,0.39000,0.00001,0.99997,0.00001,0.00000
25.50125,0.39000,0.00161,0.99148,0.00691,0.00000
25.75125,0.39000,0.88864,0.10712,0.00412,0.00012
26.00125,0.39000,0.99899,0.00083,0.00011,0.00007
26.25125,0.39000,0.09257,0.90743,0.00000,0.00000
26.50125,0.39000,0.00000,1.00000,0.00000,0.00000
26.75125,0.39000,0.00113,0.99576,0.00311,0.00000
27.00125,0.39000,0.29478,0.63852,0.06663,0.00007
27.25125,0.39000,0.99931,0.00056,0.00008,0.00005
27.50125,0.39000,0.41620,0.58378,0.00001,0.00001
27.75125,0.39000,0.00001,0.99999,0.00000,0.00000
28.00125,0.39000,0.00067,0.99891,0.00042,0.00000
28.25125,0.39000,0.13772,0.83677,0.02462,0.00088
28.50125,0.39000,0.99827,0.00160,0.00007,0.00006
28.75125,0.39000,0.68681,0.31317,0.00001,0.00001
29.00125,0.39000,0.00000,1.00000,0.00000,0.00000
29.25125,0.39000,0.00059,0.99873,0.00068,0.00000
29.50125,0.39000,0.17296,0.60551,0.21475,0.00678
29.75125,0.39000,0.99695,0.00275,0.00022,0.00008
30.00125,0.39000,0.40361,0.59638,0.00001,0.00000
30.25125,0.39000,0.00001,0.99999,0.00000,0.00000
30.50125,0.39000,0.00163,0.99815,0.00022,0.00000
30.75125,0.39000,0.06823,0.92209,0.00960,0.00008
31.00125,0.39000,0.99456,0.00519,0.00022,0.00003
31.25125,0.39000,0.00707,0.99293,0.00000,0.00000
31.50125,0.39000,0.00000,1.00000,0.00000,0.00000
31.75125,0.39000,0.00179,0.99459,0.00362,0.00000
32.00125,0.39000,0.54815,0.41495,0.03551,0.00140
32.25125,0.39000,0.95219,0.04716,0.00057,0.00008
32.50125,0.39000,0.00006,0.99994,0.00000,0.00000
32.75125,0.39000,0.00001,0.99997,0.00002,0.00000
33.00125,0.39000,0.00685,0.96902,0.02400,0.00012
33.25125,0.39000,0.97499,0.02280,0.00182,0.00040
33.50125,0.39000,0.13326,0.86673,0.00000,0.00000
33.75125,0.39000,0.00001,0.99999,0.00000,0.00000
34.00125,0.39000,0.00045,0.99638,0.00317,0.00000
34.25125,0.39000,0.49525,0.45304,0.05121,0.00050
34.50125,0.39000,0.99750,0.00185,0.00042,0.00023
34.75125,0.39000,0.00054,0.99946,0.00000,0.00000
35.00125,0.39000,0.00001,0.99997,0.00001,0.00000
35.25125,0.39000,0.00237,0.99312,0.00451,0.00000
35.50125,0.39000,0.88414,0.10580,0.01002,0.00003
35.75125,0.39000,0.96252,0.03708,0.00038,0.00002
36.00125,0.39000,0.00004,0.99996,0.00000,0.00000
36.25125,0.39000,0.00034,0.99965,0.00001,0.00000
36.50125,0.39000,0.00855,0.98484,0.00661,0.00001
36.75125,0.39000,0.97633,0.01742,0.00619,0.00006
37.00125,0.39000,0.28926,0.71052,0.00009,0.00012
37.25125,0.39000,0.00000,1.00000,0.00000,0.00000
37.50125,0.39000,0.00097,0.99887,0.00016,0.00000
37.75125,0.39000,0.20972,0.73935,0.05075,0.00018
38.00125,0.39000,0.99760,0.00118,0.00038,0.00085
38.25125,0.39000,0.55963,0.44037,0.00000,0.00000
38.50125,0.39000,0.00000,1.00000,0.00000,0.00000
38.75125,0.39000,0.00081,0.99450,0.00469,0.00000
39.00125,0.39000,0.06928,0.83149,0.09877,0.00046
39.25125,0.39000,0.56447,0.43427,0.00107,0.00019
39.50125,0.39000,0.00012,0.99988,0.00000,0.00000
39.75125,0.39000,0.00017,0.99982,0.00001,0.00000
40.00125,0.39000,0.00827,0.97827,0.01339,0.00007
40.25125,0.39000,0.95510,0.04303,0.00146,0.00040
40.50125,0.39000,0.53449,0.46550,0.00000,0.00001
40.75125,0.39000,0.00002,0.99998,0.00000,0.00000
41.00125,0.39000,0.00217,0.98034,0.01749,0.00000
41.25125,0.39000,0.13198,0.81466,0.05335,0.00001
41.50125,0.39000,0.99922,0.00045,0.00013,0.00021
41.75125,0.39000,0.18486,0.81513,0.00000,0.00000
42.00125,0.39000,0.00001,0.99999,0.00000,0.00000
42.25125,0.39000,0.00075,0.99504,0.00421,0.00000
42.50125,0.39000,0.28546,0.66757,0.04608,0.00089
42.75125,0.39000,0.96489,0.03489,0.00009,0.00012
43.00125,0.39000,0.00020,0.99980,0.00000,0.00000
43.25125,0.39000,0.00013,0.99987,0.00001,0.00000
43.50125,0.39000,0.00782,0.81408,0.17791,0.00019
43.75125,0.39000,0.87954,0.10048,0.01959,0.00039
44.00125,0.39000,0.58916,0.41083,0.00000,0.00000
44.25125,0.39000,0.00000,1.00000,0.00000,0.00000
44.50125,0.39000,0.00023,0.99957,0.00020,0.00000
44.75125,0.39000,0.02313,0.88336,0.09332,0.00019
45.00125,0.39000,0.99020,0.00865,0.00099,0.00016
45.25125,0.39000,0.02689,0.97311,0.00000,0.00000
45.50125,0.39000,0.00000,1.00000,0.00000,0.00000
45.75125,0.39000,0.00732,0.95362,0.03901,0.00006
46.00125,0.39000,0.65355,0.29017,0.04573,0.01055
46.25125,0.39000,0.95953,0.04029,0.00009,0.00008
46.50125,0.39000,0.00018,0.99982,0.00000,0.00000
46.75125,0.39000,0.00010,0.99987,0.00003,0.00000
47.00125,0.39000,0.01613,0.91564,0.06786,0.00037
47.25125,0.39000,0.98918,0.00966,0.00072,0.00044
47.50125,0.39000,0.25899,0.74101,0.00000,0.00000
47.75125,0.39000,0.00001,0.99999,0.00000,0.00000
48.00125,0.39000,0.00073,0.99695,0.00232,0.00000
48.25125,0.39000,0.26629,0.20221,0.53044,0.00106
48.50125,0.39000,0.99767,0.00199,0.00029,0.00005
48.75125,0.39000,0.00069,0.99931,0.00000,0.00000
49.00125,0.39000,0.00000,0.99999,0.00001,0.00000
49.25125,0.39000,0.00162,0.96801,0.03037,0.00000
49.50125,0.39000,0.78719,0.19142,0.02137,0.00002
49.75125,0.39000,0.99510,0.00422,0.00059,0.00009
50.00125,0.39000,0.00007,0.99993,0.00000,0.00000
50.25125,0.39000,0.00003,0.99996,0.00001,0.00000
50.50125,0.39000,0.28919,0.69780,0.00917,0.00384
50.75125,0.39000,0.99897,0.00052,0.00012,0.00038
51.00125,0.39000,0.05685,0.94314,0.00000,0.00000
51.25125,0.39000,0.00000,1.00000,0.00000,0.00000
51.50125,0.39000,0.01295,0.98341,0.00362,0.00002
51.75125,0.39000,0.98847,0.00899,0.00030,0.00224
52.00125,0.39000,0.98410,0.01493,0.00081,0.00016
52.25125,0.39000,0.00004,0.99996,0.00000,0.00000
52.50125,0.39000,0.00005,0.99985,0.00010,0.00000
52.75125,0.39000,0.01045,0.98017,0.00936,0.00002
53.00125,0.39000,0.99345,0.00609,0.00038,0.00007
53.25125,0.39000,0.71943,0.28037,0.00014,0.00006
53.50125,0.39000,0.00001,0.99999,0.00000,0.00000
53.75125,0.39000,0.00053,0.99938,0.00010,0.00000
54.00125,0.39000,0.07278,0.86745,0.05958,0.00020
54.25125,0.39000,0.99692,0.00213,0.00076,0.00019
54.50125,0.39000,0.06803,0.93196,0.00000,0.00000
54.75125,0.39000,0.00000,1.00000,0.00000,0.00000
55.00125,0.39000,0.00223,0.99724,0.00052,0.00000
55.25125,0.39000,0.92919,0.06641,0.00381,0.00059
55.50125,0.39000,0.99847,0.00108,0.00022,0.00024
55.75125,0.39000,0.00113,0.99887,0.00001,0.00000
56.00125,0.39000,0.00000,1.00000,0.00000,0.00000
56.25125,0.39000,0.00274,0.99122,0.00604,0.00000
56.50125,0.39000,0.97792,0.02138,0.00061,0.00009
56.75125,0.39000,0.99260,0.00656,0.00083,0.00002
57.00125,0.39000,0.00015,0.99985,0.00000,0.00000
57.25125,0.39000,0.00048,0.99944,0.00008,0.00000
57.50125,0.39000,0.16812,0.69070,0.14037,0.00081
57.75125,0.39000,0.99897,0.00073,0.00009,0.00021
58.00125,0.39000,0.47352,0.52646,0.00001,0.00001
58.25125,0.39000,0.00008,0.99990,0.00002,0.00000
58.50125,0.39000,0.00773,0.95202,0.04024,0.00001
58.75125,0.39000,0.95082,0.04613,0.00163,0.00142
59.00125,0.39000,0.99802,0.00180,0.00014,0.00004
59.25125,0.39000,0.11540,0.88460,0.00000,0.00000
59.50125,0.39000,0.00000,1.00000,0.00000,0.00000
59.75125,0.39000,0.00206,0.99720,0.00074,0.00000
60.00125,0.39000,0.91980,0.07055,0.00930,0.00035
60.25125,0.39000,0.99872,0.00017,0.00064,0.00047
60.50125,0.39000,0.99845,0.00011,0.00054,0.00091
60.75125,0.39000,0.99672,0.00010,0.00093,0.00224
