Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.96125,0.84000,0.99998,0.00000,0.00002,0.00000
13.08125,0.84000,0.99981,0.00000,0.00013,0.00005
13.20125,0.84000,0.99883,0.00002,0.00039,0.00077
13.32125,0.84000,0.98699,0.00055,0.00002,0.01244
13.44125,0.84000,0.70377,0.00197,0.00008,0.29418
13.56125,0.84000,0.07796,0.00030,0.00022,0.92152
13.68125,0.84000,0.75990,0.00036,0.00018,0.23956
13.80125,0.84000,0.98248,0.00005,0.00003,0.01744
13.92125,0.84000,0.99878,0.00001,0.00001,0.00121
14.04125,0.84000,0.99991,0.00000,0.00002,0.00006
14.16125,0.84000,0.99997,0.00000,0.00003,0.00000
14.28125,0.84000,1.00000,0.00000,0.00000,0.00000
14.40125,0.84000,1.00000,0.00000,0.00000,0.00000
14.52125,0.84000,1.00000,0.00000,0.00000,0.00000
14.64125,0.84000,0.99998,0.00000,0.00002,0.00000
14.76125,0.84000,0.99982,0.00000,0.00012,0.00006
14.88125,0.84000,0.99901,0.00003,0.00010,0.00086
15.00125,0.84000,0.97950,0.00109,0.00002,0.01938
15.12125,0.84000,0.54326,0.00101,0.00027,0.45546
15.24125,0.84000,0.11599,0.00055,0.00082,0.88264
15.36125,0.84000,0.88533,0.00057,0.00067,0.11343
15.48125,0.84000,0.99668,0.00006,0.00005,0.00321
15.60125,0.84000,0.99968,0.00001,0.00002,0.00030
15.72125,0.84000,0.99986,0.00000,0.00013,0.00001
15.84125,0.84000,0.99999,0.00000,0.00001,0.00000
15.96125,0.84000,1.00000,0.00000,0.00000,0.00000
16.08125,0.84000,1.00000,0.00000,0.00000,0.00000
16.20125,0.84000,1.00000,0.00000,0.00000,0.00000
16.32125,0.84000,0.99999,0.00000,0.00001,0.00000
16.44125,0.84000,0.99990,0.00000,0.00007,0.00003
16.56125,0.84000,0.99929,0.00001,0.00039,0.00031
16.68125,0.84000,0.99482,0.00017,0.00010,0.00491
16.80125,0.84000,0.90766,0.00179,0.00008,0.09048
16.92125,0.84000,0.12921,0.00053,0.00074,0.86952
17.04125,0.84000,0.34227,0.00064,0.00201,0.65508
17.16125,0.84000,0.98529,0.00014,0.00025,0.01431
17.28125,0.84000,0.99853,0.00001,0.00004,0.00143
17.40125,0.84000,0.99992,0.00000,0.00002,0.00006
17.52125,0.84000,0.99986,0.00000,0.00013,0.00001
17.64125,0.84000,1.00000,0.00000,0.00000,0.00000
17.76125,0.84000,1.00000,0.00000,0.00000,0.00000
17.88125,0.84000,1.00000,0.00000,0.00000,0.00000
18.00125,0.84000,1.00000,0.00000,0.00000,0.00000
18.12125,0.84000,1.00000,0.00000,0.00000,0.00000
18.24125,0.84000,1.00000,0.00000,0.00000,0.00000
18.36125,0.84000,1.00000,0.00000,0.00000,0.00000
18.48125,0.84000,1.00000,0.00000,0.00000,0.00000
18.60125,0.84000,1.00000,0.00000,0.00000,0.00000
18.72125,0.84000,1.00000,0.00000,0.00000,0.00000
18.84125,0.84000,0.99996,0.00000,0.00003,0.00001
18.96125,0.84000,0.99975,0.00000,0.00019,0.00006
19.08125,0.84000,0.99898,0.00002,0.00018,0.00083
19.20125,0.84000,0.98685,0.00044,0.00007,0.01264
19.32125,0.84000,0.59028,0.00048,0.00182,0.40742
19.44125,0.84000,0.28258,0.00069,0.00444,0.71229
19.56125,0.84000,0.97889,0.00019,0.00072,0.02020
19.68125,0.84000,0.99846,0.00002,0.00009,0.00143
19.80125,0.84000,0.99991,0.00000,0.00002,0.00007
19.92125,0.84000,0.99991,0.00000,0.00008,0.00001
20.04125,0.84000,1.00000,0.00000,0.00000,0.00000
20.16125,0.84000,1.00000,0.00000,0.00000,0.00000
20.28125,0.84000,1.00000,0.00000,0.00000,0.00000
20.40125,0.84000,0.99999,0.00000,0.00001,0.00000
20.52125,0.84000,0.99987,0.00000,0.00009,0.00004
20.64125,0.84000,0.99927,0.00002,0.00023,0.00049
20.76125,0.84000,0.99257,0.00062,0.00001,0.00680
20.88125,0.84000,0.77721,0.00183,0.00014,0.22081
21.00125,0.84000,0.10752,0.00085,0.00053,0.89110
21.12125,0.84000,0.87029,0.00154,0.00058,0.12760
21.24125,0.84000,0.99200,0.00015,0.00006,0.00779
21.36125,0.84000,0.99953,0.00003,0.00002,0.00041
21.48125,0.84000,0.99987,0.00000,0.00011,0.00002
21.60125,0.84000,0.99996,0.00000,0.00004,0.00000
21.72125,0.84000,1.00000,0.00000,0.00000,0.00000
21.84125,0.84000,1.00000,0.00000,0.00000,0.00000
21.96125,0.84000,1.00000,0.00000,0.00000,0.00000
22.08125,0.84000,0.99996,0.00000,0.00003,0.00001
22.20125,0.84000,0.99973,0.00000,0.00015,0.00012
22.32125,0.84000,0.99771,0.00006,0.00002,0.00222
22.44125,0.84000,0.95717,0.00100,0.00000,0.04182
22.56125,0.84000,0.17867,0.00066,0.00005,0.82061
22.68125,0.84000,0.20509,0.00074,0.00009,0.79408
22.80125,0.84000,0.83311,0.00061,0.00004,0.16623
22.92125,0.84000,0.96607,0.00008,0.00001,0.03384
23.04125,0.84000,0.99911,0.00000,0.00001,0.00088
23.16125,0.84000,0.99961,0.00000,0.00029,0.00011
23.28125,0.84000,0.99999,0.00000,0.00000,0.00000
23.40125,0.84000,1.00000,0.00000,0.00000,0.00000
23.52125,0.84000,1.00000,0.00000,0.00000,0.00000
23.64125,0.84000,0.99999,0.00000,0.00001,0.00000
23.76125,0.84000,0.99988,0.00000,0.00010,0.00002
23.88125,0.84000,0.99888,0.00001,0.00085,0.00026
24.00125,0.84000,0.99501,0.00008,0.00068,0.00424
24.12125,0.84000,0.92884,0.00232,0.00005,0.06879
24.24125,0.84000,0.22401,0.00461,0.00017,0.77121
24.36125,0.84000,0.08038,0.00116,0.00029,0.91818
24.48125,0.84000,0.84144,0.00128,0.00032,0.15697
24.60125,0.84000,0.99130,0.00012,0.00003,0.00856
24.72125,0.84000,0.99960,0.00001,0.00000,0.00039
24.84125,0.84000,0.99994,0.00000,0.00003,0.00003
24.96125,0.84000,0.99998,0.00000,0.00002,0.00000
25.08125,0.84000,1.00000,0.00000,0.00000,0.00000
25.20125,0.84000,1.00000,0.00000,0.00000,0.00000
25.32125,0.84000,1.00000,0.00000,0.00000,0.00000
25.44125,0.84000,0.99997,0.00000,0.00002,0.00001
25.56125,0.84000,0.99972,0.00000,0.00019,0.00009
25.68125,0.84000,0.99859,0.00006,0.00019,0.00116
25.80125,0.84000,0.97499,0.00142,0.00001,0.02357
25.92125,0.84000,0.43357,0.00144,0.00014,0.56485
26.04125,0.84000,0.15368,0.00089,0.00035,0.84508
26.16125,0.84000,0.86484,0.00046,0.00018,0.13453
26.28125,0.84000,0.99530,0.00003,0.00001,0.00466
26.40125,0.84000,0.99920,0.00000,0.00001,0.00079
26.52125,0.84000,0.99993,0.00000,0.00004,0.00003
26.64125,0.84000,0.99999,0.00000,0.00001,0.00000
26.76125,0.84000,1.00000,0.00000,0.00000,0.00000
26.88125,0.84000,1.00000,0.00000,0.00000,0.00000
27.00125,0.84000,0.99998,0.00000,0.00001,0.00001
27.12125,0.84000,0.99985,0.00000,0.00009,0.00006
27.24125,0.84000,0.99877,0.00001,0.00055,0.00067
27.36125,0.84000,0.98912,0.00018,0.00012,0.01058
27.48125,0.84000,0.79400,0.00267,0.00010,0.20323
27.60125,0.84000,0.10122,0.00042,0.00076,0.89760
27.72125,0.84000,0.22559,0.00023,0.00098,0.77321
27.84125,0.84000,0.92415,0.00011,0.00027,0.07548
27.96125,0.84000,0.97543,0.00003,0.00010,0.02444
28.08125,0.84000,0.99943,0.00000,0.00007,0.00050
28.20125,0.84000,0.99947,0.00000,0.00048,0.00004
28.32125,0.84000,1.00000,0.00000,0.00000,0.00000
28.44125,0.84000,1.00000,0.00000,0.00000,0.00000
28.56125,0.84000,1.00000,0.00000,0.00000,0.00000
28.68125,0.84000,1.00000,0.00000,0.00000,0.00000
28.80125,0.84000,0.99997,0.00000,0.00002,0.00000
28.92125,0.84000,0.99975,0.00000,0.00019,0.00006
29.04125,0.84000,0.99882,0.00001,0.00030,0.00087
29.16125,0.84000,0.98529,0.00055,0.00006,0.01410
29.28125,0.84000,0.62882,0.00058,0.00072,0.36988
29.40125,0.84000,0.08787,0.00019,0.00253,0.90941
29.52125,0.84000,0.80399,0.00021,0.00190,0.19389
29.64125,0.84000,0.99205,0.00002,0.00020,0.00773
29.76125,0.84000,0.99927,0.00000,0.00004,0.00068
29.88125,0.84000,0.99979,0.00000,0.00017,0.00004
30.00125,0.84000,0.99997,0.00000,0.00003,0.00000
30.12125,0.84000,1.00000,0.00000,0.00000,0.00000
30.24125,0.84000,1.00000,0.00000,0.00000,0.00000
30.36125,0.84000,1.00000,0.00000,0.00000,0.00000
30.48125,0.84000,0.99998,0.00000,0.00002,0.00001
30.60125,0.84000,0.99978,0.00000,0.00014,0.00007
30.72125,0.84000,0.99865,0.00003,0.00033,0.00099
30.84125,0.84000,0.97973,0.00078,0.00004,0.01945
30.96125,0.84000,0.50964,0.00080,0.00032,0.48925
31.08125,0.84000,0.12102,0.00036,0.00091,0.87771
31.20125,0.84000,0.87301,0.00059,0.00109,0.12531
31.32125,0.84000,0.99615,0.00004,0.00007,0.00374
31.44125,0.84000,0.99949,0.00000,0.00002,0.00048
31.56125,0.84000,0.99989,0.00000,0.00008,0.00002
31.68125,0.84000,0.99996,0.00000,0.00004,0.00000
31.80125,0.84000,1.00000,0.00000,0.00000,0.00000
31.92125,0.84000,1.00000,0.00000,0.00000,0.00000
32.04125,0.84000,0.99999,0.00000,0.00001,0.00000
32.16125,0.84000,0.99989,0.00000,0.00008,0.00003
32.28125,0.84000,0.99932,0.00000,0.00039,0.00029
32.40125,0.84000,0.99558,0.00006,0.00041,0.00396
32.52125,0.84000,0.92821,0.00178,0.00004,0.06997
32.64125,0.84000,0.29697,0.00206,0.00019,0.70078
32.76125,0.84000,0.05673,0.00009,0.00042,0.94276
32.88125,0.84000,0.70276,0.00024,0.00045,0.29656
33.00125,0.84000,0.97124,0.00002,0.00008,0.02867
33.12125,0.84000,0.99906,0.00000,0.00001,0.00093
33.24125,0.84000,0.99974,0.00000,0.00016,0.00010
33.36125,0.84000,0.99996,0.00000,0.00003,0.00000
33.48125,0.84000,1.00000,0.00000,0.00000,0.00000
33.60125,0.84000,1.00000,0.00000,0.00000,0.00000
33.72125,0.84000,1.00000,0.00000,0.00000,0.00000
33.84125,0.84000,0.99999,0.00000,0.00001,0.00000
33.96125,0.84000,0.99992,0.00000,0.00005,0.00003
34.08125,0.84000,0.99921,0.00001,0.00039,0.00039
34.20125,0.84000,0.99418,0.00013,0.00013,0.00555
34.32125,0.84000,0.85482,0.00073,0.00021,0.14424
34.44125,0.84000,0.09452,0.00027,0.00168,0.90353
34.56125,0.84000,0.60071,0.00041,0.00218,0.39671
34.68125,0.84000,0.98480,0.00008,0.00042,0.01471
34.80125,0.84000,0.99917,0.00000,0.00004,0.00078
34.92125,0.84000,0.99990,0.00000,0.00004,0.00006
35.04125,0.84000,0.99992,0.00000,0.00007,0.00000
35.16125,0.84000,1.00000,0.00000,0.00000,0.00000
35.28125,0.84000,1.00000,0.00000,0.00000,0.00000
35.40125,0.84000,1.00000,0.00000,0.00000,0.00000
35.52125,0.84000,0.99999,0.00000,0.00001,0.00000
35.64125,0.84000,0.99993,0.00000,0.00005,0.00002
35.76125,0.84000,0.99942,0.00001,0.00033,0.00024
35.88125,0.84000,0.99545,0.00010,0.00133,0.00312
36.00125,0.84000,0.94339,0.00236,0.00012,0.05414
36.12125,0.84000,0.31109,0.00259,0.00059,0.68573
36.24125,0.84000,0.09815,0.00033,0.00120,0.90032
36.36125,0.84000,0.75084,0.00052,0.00124,0.24740
36.48125,0.84000,0.98585,0.00006,0.00014,0.01396
36.60125,0.84000,0.99921,0.00001,0.00002,0.00077
36.72125,0.84000,0.99991,0.00000,0.00005,0.00004
36.84125,0.84000,0.99997,0.00000,0.00003,0.00000
36.96125,0.84000,1.00000,0.00000,0.00000,0.00000
37.08125,0.84000,1.00000,0.00000,0.00000,0.00000
37.20125,0.84000,1.00000,0.00000,0.00000,0.00000
37.32125,0.84000,1.00000,0.00000,0.00000,0.00000
37.44125,0.84000,0.99995,0.00000,0.00004,0.00002
37.56125,0.84000,0.99944,0.00000,0.00031,0.00024
37.68125,0.84000,0.99491,0.00005,0.00126,0.00378
37.80125,0.84000,0.93977,0.00147,0.00016,0.05859
37.92125,0.84000,0.31010,0.00388,0.00041,0.68561
38.04125,0.84000,0.07809,0.00067,0.00091,0.92032
38.16125,0.84000,0.82146,0.00068,0.00076,0.17710
38.28125,0.84000,0.98036,0.00008,0.00015,0.01941
38.40125,0.84000,0.99922,0.00001,0.00002,0.00076
38.52125,0.84000,0.99992,0.00000,0.00003,0.00006
38.64125,0.84000,0.99998,0.00000,0.00002,0.00000
38.76125,0.84000,1.00000,0.00000,0.00000,0.00000
38.88125,0.84000,1.00000,0.00000,0.00000,0.00000
39.00125,0.84000,1.00000,0.00000,0.00000,0.00000
39.12125,0.84000,0.99998,0.00000,0.00001,0.00001
39.24125,0.84000,0.99977,0.00000,0.00012,0.00010
39.36125,0.84000,0.99777,0.00001,0.00086,0.00135
39.48125,0.84000,0.98078,0.00052,0.00055,0.01815
39.60125,0.84000,0.74953,0.01981,0.00010,0.23056
39.72125,0.84000,0.15225,0.00557,0.00025,0.84193
39.84125,0.84000,0.27273,0.00374,0.00079,0.72274
39.96125,0.84000,0.86765,0.00108,0.00030,0.13097
40.08125,0.84000,0.99358,0.00014,0.00004,0.00624
40.20125,0.84000,0.99932,0.00001,0.00002,0.00065
40.32125,0.84000,0.99991,0.00000,0.00006,0.00002
40.44125,0.84000,0.99999,0.00000,0.00001,0.00000
40.56125,0.84000,1.00000,0.00000,0.00000,0.00000
40.68125,0.84000,1.00000,0.00000,0.00000,0.00000
40.80125,0.84000,1.00000,0.00000,0.00000,0.00000
40.92125,0.84000,1.00000,0.00000,0.00000,0.00000
41.04125,0.84000,0.99998,0.00000,0.00001,0.00001
41.16125,0.84000,0.99978,0.00000,0.00013,0.00009
41.28125,0.84000,0.99843,0.00003,0.00047,0.00107
41.40125,0.84000,0.98196,0.00082,0.00005,0.01717
41.52125,0.84000,0.64902,0.00234,0.00025,0.34839
41.64125,0.84000,0.06957,0.00033,0.00087,0.92924
41.76125,0.84000,0.83975,0.00060,0.00083,0.15882
41.88125,0.84000,0.97968,0.00006,0.00015,0.02011
42.00125,0.84000,0.99876,0.00001,0.00002,0.00121
42.12125,0.84000,0.99975,0.00000,0.00010,0.00015
42.24125,0.84000,0.99995,0.00000,0.00005,0.00000
42.36125,0.84000,1.00000,0.00000,0.00000,0.00000
42.48125,0.84000,1.00000,0.00000,0.00000,0.00000
42.60125,0.84000,1.00000,0.00000,0.00000,0.00000
42.72125,0.84000,1.00000,0.00000,0.00000,0.00000
42.84125,0.84000,0.99998,0.00000,0.00002,0.00000
42.96125,0.84000,0.99983,0.00000,0.00013,0.00005
43.08125,0.84000,0.99909,0.00002,0.00024,0.00064
43.20125,0.84000,0.99258,0.00053,0.00002,0.00687
43.32125,0.84000,0.86069,0.00072,0.00010,0.13848
43.44125,0.84000,0.11470,0.00010,0.00039,0.88481
43.56125,0.84000,0.82783,0.00047,0.00067,0.17104
43.68125,0.84000,0.98986,0.00003,0.00007,0.01003
43.80125,0.84000,0.99939,0.00000,0.00001,0.00060
43.92125,0.84000,0.99987,0.00000,0.00010,0.00003
44.04125,0.84000,0.99996,0.00000,0.00004,0.00000
44.16125,0.84000,1.00000,0.00000,0.00000,0.00000
44.28125,0.84000,1.00000,0.00000,0.00000,0.00000
44.40125,0.84000,1.00000,0.00000,0.00000,0.00000
44.52125,0.84000,0.99999,0.00000,0.00001,0.00000
44.64125,0.84000,0.99994,0.00000,0.00005,0.00001
44.76125,0.84000,0.99952,0.00001,0.00032,0.00015
44.88125,0.84000,0.99706,0.00019,0.00011,0.00265
45.00125,0.84000,0.94069,0.00302,0.00001,0.05628
45.12125,0.84000,0.14985,0.00077,0.00008,0.84930
45.24125,0.84000,0.24521,0.00049,0.00021,0.75408
45.36125,0.84000,0.96537,0.00009,0.00003,0.03451
45.48125,0.84000,0.99516,0.00001,0.00001,0.00482
45.60125,0.84000,0.99980,0.00000,0.00000,0.00019
45.72125,0.84000,0.99993,0.00000,0.00006,0.00001
45.84125,0.84000,1.00000,0.00000,0.00000,0.00000
45.96125,0.84000,1.00000,0.00000,0.00000,0.00000
46.08125,0.84000,1.00000,0.00000,0.00000,0.00000
46.20125,0.84000,1.00000,0.00000,0.00000,0.00000
46.32125,0.84000,1.00000,0.00000,0.00000,0.00000
46.44125,0.84000,0.99999,0.00000,0.00001,0.00000
46.56125,0.84000,0.99990,0.00000,0.00008,0.00002
46.68125,0.84000,0.99917,0.00001,0.00057,0.00024
46.80125,0.84000,0.99552,0.00025,0.00027,0.00396
46.92125,0.84000,0.90631,0.00597,0.00001,0.08771
47.04125,0.84000,0.14547,0.00124,0.00007,0.85322
47.16125,0.84000,0.20439,0.00096,0.00022,0.79443
47.28125,0.84000,0.87764,0.00042,0.00012,0.12182
47.40125,0.84000,0.99517,0.00003,0.00001,0.00478
47.52125,0.84000,0.99960,0.00000,0.00000,0.00040
47.64125,0.84000,0.99991,0.00000,0.00008,0.00002
47.76125,0.84000,0.99999,0.00000,0.00001,0.00000
47.88125,0.84000,1.00000,0.00000,0.00000,0.00000
48.00125,0.84000,1.00000,0.00000,0.00000,0.00000
48.12125,0.84000,1.00000,0.00000,0.00000,0.00000
48.24125,0.84000,1.00000,0.00000,0.00000,0.00000
48.36125,0.84000,0.99999,0.00000,0.00001,0.00000
48.48125,0.84000,0.99992,0.00000,0.00006,0.00001
48.60125,0.84000,0.99936,0.00001,0.00042,0.00021
48.72125,0.84000,0.99651,0.00019,0.00024,0.00305
48.84125,0.84000,0.92810,0.00471,0.00004,0.06715
48.96125,0.84000,0.18675,0.00085,0.00033,0.81206
49.08125,0.84000,0.26332,0.00095,0.00138,0.73435
49.20125,0.84000,0.88980,0.00041,0.00089,0.10890
49.32125,0.84000,0.99766,0.00002,0.00005,0.00227
49.44125,0.84000,0.99958,0.00000,0.00003,0.00039
49.56125,0.84000,0.99982,0.00000,0.00017,0.00001
49.68125,0.84000,0.99998,0.00000,0.00002,0.00000
49.80125,0.84000,1.00000,0.00000,0.00000,0.00000
49.92125,0.84000,1.00000,0.00000,0.00000,0.00000
50.04125,0.84000,1.00000,0.00000,0.00000,0.00000
50.16125,0.84000,1.00000,0.00000,0.00000,0.00000
50.28125,0.84000,1.00000,0.00000,0.00000,0.00000
50.40125,0.84000,0.99999,0.00000,0.00001,0.00000
50.52125,0.84000,0.99990,0.00000,0.00007,0.00003
50.64125,0.84000,0.99911,0.00001,0.00051,0.00036
50.76125,0.84000,0.99198,0.00014,0.00137,0.00651
50.88125,0.84000,0.88626,0.00483,0.00011,0.10880
51.00125,0.84000,0.23462,0.00453,0.00028,0.76056
51.12125,0.84000,0.06500,0.00036,0.00059,0.93405
51.24125,0.84000,0.84318,0.00089,0.00092,0.15501
51.36125,0.84000,0.98631,0.00005,0.00012,0.01352
51.48125,0.84000,0.99939,0.00000,0.00001,0.00059
51.60125,0.84000,0.99983,0.00000,0.00011,0.00006
51.72125,0.84000,0.99995,0.00000,0.00005,0.00000
51.84125,0.84000,1.00000,0.00000,0.00000,0.00000
51.96125,0.84000,1.00000,0.00000,0.00000,0.00000
52.08125,0.84000,1.00000,0.00000,0.00000,0.00000
52.20125,0.84000,1.00000,0.00000,0.00000,0.00000
52.32125,0.84000,1.00000,0.00000,0.00000,0.00000
52.44125,0.84000,0.99997,0.00000,0.00002,0.00001
52.56125,0.84000,0.99974,0.00000,0.00017,0.00009
52.68125,0.84000,0.99867,0.00004,0.00018,0.00111
52.80125,0.84000,0.97447,0.00180,0.00005,0.02368
52.92125,0.84000,0.65962,0.00207,0.00042,0.33789
53.04125,0.84000,0.12643,0.00049,0.00136,0.87172
53.16125,0.84000,0.87061,0.00087,0.00155,0.12697
53.28125,0.84000,0.99475,0.00007,0.00018,0.00501
53.40125,0.84000,0.99940,0.00001,0.00006,0.00054
53.52125,0.84000,0.99951,0.00000,0.00047,0.00002
53.64125,0.84000,0.99994,0.00000,0.00005,0.00000
53.76125,0.84000,1.00000,0.00000,0.00000,0.00000
53.88125,0.84000,1.00000,0.00000,0.00000,0.00000
54.00125,0.84000,1.00000,0.00000,0.00000,0.00000
54.12125,0.84000,1.00000,0.00000,0.00000,0.00000
54.24125,0.84000,0.99997,0.00000,0.00003,0.00000
54.36125,0.84000,0.99976,0.00000,0.00020,0.00003
54.48125,0.84000,0.99894,0.00003,0.00059,0.00044
54.60125,0.84000,0.98923,0.00074,0.00005,0.00998
54.72125,0.84000,0.76965,0.00559,0.00005,0.22471
54.84125,0.84000,0.07002,0.00096,0.00023,0.92879
54.96125,0.84000,0.52424,0.00100,0.00034,0.47442
55.08125,0.84000,0.98153,0.00022,0.00008,0.01817
55.20125,0.84000,0.99850,0.00002,0.00001,0.00147
55.32125,0.84000,0.99991,0.00000,0.00003,0.00006
