Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,0.95185,0.04808,0.00004,0.00003
12.80125,0.99750,0.99705,0.00292,0.00000,0.00002
12.90125,0.99750,0.99969,0.00029,0.00001,0.00001
13.00125,0.99750,0.99951,0.00040,0.00003,0.00006
13.10125,0.99750,0.99931,0.00063,0.00002,0.00004
13.20125,0.99750,0.99915,0.00078,0.00000,0.00007
13.30125,0.99750,0.99924,0.00075,0.00000,0.00001
13.40125,0.99750,0.99874,0.00125,0.00000,0.00001
13.50125,0.99750,0.98532,0.01465,0.00001,0.00002
13.60125,0.99750,0.85391,0.14584,0.00020,0.00004
13.70125,0.99750,0.50026,0.49885,0.00083,0.00006
13.80125,0.99750,0.46826,0.53091,0.00078,0.00006
13.90125,0.99750,0.84771,0.15203,0.00022,0.00004
14.00125,0.99750,0.98704,0.01292,0.00002,0.00002
14.10125,0.99750,0.99938,0.00058,0.00000,0.00004
14.20125,0.99750,0.99993,0.00005,0.00001,0.00002
14.30125,0.99750,0.99983,0.00005,0.00000,0.00011
14.40125,0.99750,0.99988,0.00008,0.00000,0.00004
14.50125,0.99750,0.99980,0.00012,0.00000,0.00008
14.60125,0.99750,0.99989,0.00010,0.00000,0.00001
14.70125,0.99750,0.99944,0.00055,0.00000,0.00001
14.80125,0.99750,0.99264,0.00734,0.00000,0.00001
14.90125,0.99750,0.90938,0.09055,0.00004,0.00002
15.00125,0.99750,0.51163,0.48802,0.00031,0.00004
15.10125,0.99750,0.47579,0.52386,0.00031,0.00004
15.20125,0.99750,0.73631,0.26353,0.00013,0.00003
15.30125,0.99750,0.97206,0.02791,0.00002,0.00002
15.40125,0.99750,0.99856,0.00141,0.00000,0.00003
15.50125,0.99750,0.99989,0.00010,0.00001,0.00001
15.60125,0.99750,0.99982,0.00011,0.00001,0.00007
15.70125,0.99750,0.99979,0.00015,0.00000,0.00006
15.80125,0.99750,0.99979,0.00015,0.00000,0.00006
15.90125,0.99750,0.99983,0.00016,0.00000,0.00001
16.00125,0.99750,0.99947,0.00052,0.00000,0.00001
16.10125,0.99750,0.99345,0.00652,0.00001,0.00003
16.20125,0.99750,0.93213,0.06771,0.00011,0.00005
16.30125,0.99750,0.81726,0.18234,0.00032,0.00008
16.40125,0.99750,0.82206,0.17753,0.00033,0.00008
16.50125,0.99750,0.93632,0.06352,0.00012,0.00004
16.60125,0.99750,0.99531,0.00466,0.00001,0.00002
16.70125,0.99750,0.99962,0.00036,0.00000,0.00002
16.80125,0.99750,0.99956,0.00037,0.00004,0.00004
16.90125,0.99750,0.99941,0.00046,0.00003,0.00010
17.00125,0.99750,0.99915,0.00067,0.00000,0.00019
17.10125,0.99750,0.99941,0.00057,0.00000,0.00002
17.20125,0.99750,0.99928,0.00071,0.00000,0.00002
17.30125,0.99750,0.99303,0.00693,0.00001,0.00003
17.40125,0.99750,0.91781,0.08201,0.00012,0.00006
17.50125,0.99750,0.61050,0.38865,0.00075,0.00010
17.60125,0.99750,0.60564,0.39355,0.00071,0.00009
17.70125,0.99750,0.86074,0.13897,0.00022,0.00007
17.80125,0.99750,0.98820,0.01175,0.00002,0.00003
17.90125,0.99750,0.99940,0.00058,0.00000,0.00002
18.00125,0.99750,0.99983,0.00015,0.00001,0.00001
18.10125,0.99750,0.99976,0.00017,0.00002,0.00005
18.20125,0.99750,0.99966,0.00029,0.00000,0.00006
18.30125,0.99750,0.99975,0.00023,0.00000,0.00002
18.40125,0.99750,0.99974,0.00025,0.00000,0.00001
18.50125,0.99750,0.99868,0.00130,0.00000,0.00001
18.60125,0.99750,0.98340,0.01656,0.00001,0.00003
18.70125,0.99750,0.82481,0.17491,0.00022,0.00005
18.80125,0.99750,0.40323,0.59572,0.00098,0.00006
18.90125,0.99750,0.35437,0.64432,0.00125,0.00006
19.00125,0.99750,0.84648,0.15313,0.00034,0.00005
19.10125,0.99750,0.98752,0.01241,0.00004,0.00004
19.20125,0.99750,0.99875,0.00119,0.00002,0.00003
19.30125,0.99750,0.99808,0.00157,0.00023,0.00012
19.40125,0.99750,0.99767,0.00197,0.00020,0.00017
19.50125,0.99750,0.99711,0.00253,0.00000,0.00036
19.60125,0.99750,0.99786,0.00209,0.00000,0.00005
19.70125,0.99750,0.99756,0.00241,0.00000,0.00003
19.80125,0.99750,0.99038,0.00957,0.00000,0.00004
19.90125,0.99750,0.89457,0.10529,0.00006,0.00008
20.00125,0.99750,0.50347,0.49602,0.00039,0.00012
20.10125,0.99750,0.48816,0.51134,0.00037,0.00013
20.20125,0.99750,0.83769,0.16209,0.00012,0.00010
20.30125,0.99750,0.98596,0.01398,0.00002,0.00004
20.40125,0.99750,0.99883,0.00114,0.00000,0.00003
20.50125,0.99750,0.99904,0.00087,0.00006,0.00003
20.60125,0.99750,0.99836,0.00141,0.00014,0.00009
20.70125,0.99750,0.99791,0.00185,0.00000,0.00024
20.80125,0.99750,0.99823,0.00173,0.00000,0.00004
20.90125,0.99750,0.99803,0.00194,0.00000,0.00003
21.00125,0.99750,0.99344,0.00652,0.00001,0.00003
21.10125,0.99750,0.92826,0.07157,0.00010,0.00007
21.20125,0.99750,0.62923,0.36994,0.00071,0.00012
21.30125,0.99750,0.60546,0.39377,0.00064,0.00013
21.40125,0.99750,0.83146,0.16820,0.00025,0.00009
21.50125,0.99750,0.98424,0.01569,0.00003,0.00004
21.60125,0.99750,0.99918,0.00078,0.00000,0.00003
21.70125,0.99750,0.99985,0.00013,0.00001,0.00001
21.80125,0.99750,0.99976,0.00013,0.00001,0.00009
21.90125,0.99750,0.99971,0.00018,0.00001,0.00010
22.00125,0.99750,0.99955,0.00025,0.00000,0.00020
22.10125,0.99750,0.99973,0.00025,0.00000,0.00003
22.20125,0.99750,0.99893,0.00104,0.00000,0.00003
22.30125,0.99750,0.98562,0.01432,0.00001,0.00004
22.40125,0.99750,0.84565,0.15409,0.00018,0.00009
22.50125,0.99750,0.42595,0.57303,0.00092,0.00011
22.60125,0.99750,0.29569,0.70300,0.00121,0.00010
22.70125,0.99750,0.77495,0.22460,0.00035,0.00009
22.80125,0.99750,0.97997,0.01994,0.00004,0.00005
22.90125,0.99750,0.99780,0.00216,0.00001,0.00004
23.00125,0.99750,0.99802,0.00168,0.00026,0.00003
23.10125,0.99750,0.99711,0.00231,0.00049,0.00009
23.20125,0.99750,0.99678,0.00300,0.00001,0.00021
23.30125,0.99750,0.99808,0.00190,0.00000,0.00002
23.40125,0.99750,0.99781,0.00218,0.00000,0.00001
23.50125,0.99750,0.99336,0.00662,0.00001,0.00001
23.60125,0.99750,0.92923,0.07055,0.00020,0.00002
23.70125,0.99750,0.67927,0.31955,0.00114,0.00004
23.80125,0.99750,0.69015,0.30885,0.00096,0.00004
23.90125,0.99750,0.92107,0.07872,0.00019,0.00002
24.00125,0.99750,0.99325,0.00672,0.00002,0.00001
24.10125,0.99750,0.99945,0.00054,0.00000,0.00001
24.20125,0.99750,0.99950,0.00045,0.00004,0.00001
24.30125,0.99750,0.99923,0.00063,0.00006,0.00009
24.40125,0.99750,0.99895,0.00080,0.00001,0.00024
24.50125,0.99750,0.99923,0.00071,0.00000,0.00007
24.60125,0.99750,0.99918,0.00080,0.00000,0.00002
24.70125,0.99750,0.99509,0.00488,0.00000,0.00003
24.80125,0.99750,0.93739,0.06251,0.00004,0.00007
24.90125,0.99750,0.57420,0.42531,0.00038,0.00011
25.00125,0.99750,0.40270,0.59665,0.00053,0.00011
25.10125,0.99750,0.70456,0.29510,0.00024,0.00010
25.20125,0.99750,0.96896,0.03096,0.00003,0.00005
25.30125,0.99750,0.99783,0.00214,0.00000,0.00003
25.40125,0.99750,0.99986,0.00013,0.00000,0.00001
25.50125,0.99750,0.99982,0.00013,0.00001,0.00004
25.60125,0.99750,0.99978,0.00015,0.00001,0.00006
25.70125,0.99750,0.99972,0.00025,0.00000,0.00003
25.80125,0.99750,0.99973,0.00025,0.00000,0.00002
25.90125,0.99750,0.99951,0.00049,0.00000,0.00001
26.00125,0.99750,0.99472,0.00526,0.00000,0.00002
26.10125,0.99750,0.93475,0.06515,0.00007,0.00003
26.20125,0.99750,0.55453,0.44473,0.00069,0.00005
26.30125,0.99750,0.37083,0.62819,0.00093,0.00005
26.40125,0.99750,0.57919,0.42023,0.00054,0.00005
26.50125,0.99750,0.94629,0.05360,0.00008,0.00003
26.60125,0.99750,0.99663,0.00333,0.00001,0.00003
26.70125,0.99750,0.99970,0.00026,0.00001,0.00003
26.80125,0.99750,0.99960,0.00028,0.00003,0.00009
26.90125,0.99750,0.99949,0.00033,0.00002,0.00016
27.00125,0.99750,0.99934,0.00047,0.00000,0.00019
27.10125,0.99750,0.99945,0.00048,0.00000,0.00008
27.20125,0.99750,0.99917,0.00079,0.00000,0.00004
27.30125,0.99750,0.99030,0.00962,0.00001,0.00007
27.40125,0.99750,0.89597,0.10372,0.00014,0.00017
27.50125,0.99750,0.45187,0.54672,0.00116,0.00025
27.60125,0.99750,0.33978,0.65874,0.00123,0.00026
27.70125,0.99750,0.68681,0.31246,0.00049,0.00024
27.80125,0.99750,0.96505,0.03477,0.00007,0.00011
27.90125,0.99750,0.99731,0.00261,0.00001,0.00007
28.00125,0.99750,0.99948,0.00045,0.00002,0.00004
28.10125,0.99750,0.99928,0.00051,0.00004,0.00016
28.20125,0.99750,0.99912,0.00067,0.00004,0.00017
28.30125,0.99750,0.99877,0.00092,0.00000,0.00031
28.40125,0.99750,0.99902,0.00094,0.00000,0.00004
28.50125,0.99750,0.99798,0.00199,0.00000,0.00003
28.60125,0.99750,0.97512,0.02481,0.00001,0.00006
28.70125,0.99750,0.76595,0.23372,0.00024,0.00008
28.80125,0.99750,0.25027,0.74828,0.00142,0.00004
28.90125,0.99750,0.13897,0.85939,0.00161,0.00003
29.00125,0.99750,0.56292,0.43625,0.00079,0.00004
29.10125,0.99750,0.92598,0.07387,0.00012,0.00004
29.20125,0.99750,0.99341,0.00653,0.00001,0.00004
29.30125,0.99750,0.99688,0.00291,0.00017,0.00003
29.40125,0.99750,0.99606,0.00356,0.00026,0.00012
29.50125,0.99750,0.99419,0.00568,0.00004,0.00009
29.60125,0.99750,0.99464,0.00531,0.00000,0.00004
29.70125,0.99750,0.99453,0.00546,0.00000,0.00001
29.80125,0.99750,0.99030,0.00968,0.00000,0.00002
29.90125,0.99750,0.91342,0.08653,0.00002,0.00003
30.00125,0.99750,0.46435,0.53539,0.00024,0.00003
30.10125,0.99750,0.21554,0.78386,0.00058,0.00001
30.20125,0.99750,0.28152,0.71795,0.00051,0.00001
30.30125,0.99750,0.78408,0.21566,0.00025,0.00001
30.40125,0.99750,0.94053,0.05940,0.00005,0.00002
30.50125,0.99750,0.96122,0.03854,0.00021,0.00003
30.60125,0.99750,0.94869,0.04907,0.00215,0.00008
30.70125,0.99750,0.93909,0.06038,0.00005,0.00049
30.80125,0.99750,0.95756,0.04236,0.00001,0.00007
30.90125,0.99750,0.95879,0.04115,0.00001,0.00006
31.00125,0.99750,0.95469,0.04525,0.00001,0.00006
31.10125,0.99750,0.82283,0.17701,0.00005,0.00012
31.20125,0.99750,0.42043,0.57918,0.00026,0.00013
31.30125,0.99750,0.36814,0.63146,0.00025,0.00014
31.40125,0.99750,0.82826,0.17150,0.00010,0.00013
31.50125,0.99750,0.98471,0.01522,0.00002,0.00005
31.60125,0.99750,0.99422,0.00570,0.00001,0.00007
31.70125,0.99750,0.99471,0.00494,0.00029,0.00006
31.80125,0.99750,0.99105,0.00810,0.00058,0.00026
31.90125,0.99750,0.98861,0.01070,0.00001,0.00069
32.00125,0.99750,0.98954,0.01032,0.00001,0.00013
32.10125,0.99750,0.98801,0.01188,0.00001,0.00010
32.20125,0.99750,0.97000,0.02987,0.00002,0.00011
32.30125,0.99750,0.77143,0.22811,0.00028,0.00018
32.40125,0.99750,0.53431,0.46486,0.00059,0.00024
32.50125,0.99750,0.62281,0.37654,0.00045,0.00020
32.60125,0.99750,0.95035,0.04947,0.00009,0.00009
32.70125,0.99750,0.99508,0.00486,0.00001,0.00005
32.80125,0.99750,0.99712,0.00279,0.00001,0.00008
32.90125,0.99750,0.99669,0.00288,0.00039,0.00004
33.00125,0.99750,0.99565,0.00406,0.00003,0.00026
33.10125,0.99750,0.99692,0.00300,0.00000,0.00008
33.20125,0.99750,0.99645,0.00352,0.00000,0.00004
33.30125,0.99750,0.99509,0.00487,0.00000,0.00003
33.40125,0.99750,0.95638,0.04351,0.00005,0.00006
33.50125,0.99750,0.84921,0.15052,0.00017,0.00010
33.60125,0.99750,0.84332,0.15642,0.00016,0.00010
33.70125,0.99750,0.92809,0.07179,0.00006,0.00006
33.80125,0.99750,0.99378,0.00619,0.00001,0.00002
33.90125,0.99750,0.99874,0.00123,0.00000,0.00003
34.00125,0.99750,0.99905,0.00092,0.00002,0.00001
34.10125,0.99750,0.99795,0.00197,0.00003,0.00005
34.20125,0.99750,0.99793,0.00200,0.00000,0.00007
34.30125,0.99750,0.99785,0.00212,0.00000,0.00003
34.40125,0.99750,0.99743,0.00254,0.00000,0.00003
34.50125,0.99750,0.97820,0.02174,0.00002,0.00005
34.60125,0.99750,0.80835,0.19135,0.00020,0.00010
34.70125,0.99750,0.58695,0.41249,0.00041,0.00014
34.80125,0.99750,0.59983,0.39974,0.00029,0.00014
34.90125,0.99750,0.92842,0.07142,0.00007,0.00008
35.00125,0.99750,0.99394,0.00599,0.00001,0.00006
35.10125,0.99750,0.99863,0.00130,0.00001,0.00006
35.20125,0.99750,0.99811,0.00168,0.00017,0.00004
35.30125,0.99750,0.99736,0.00256,0.00001,0.00007
35.40125,0.99750,0.99825,0.00173,0.00000,0.00002
35.50125,0.99750,0.99807,0.00192,0.00000,0.00001
35.60125,0.99750,0.99741,0.00258,0.00000,0.00001
35.70125,0.99750,0.97718,0.02279,0.00003,0.00001
35.80125,0.99750,0.79537,0.20420,0.00040,0.00002
35.90125,0.99750,0.60381,0.39526,0.00090,0.00003
36.00125,0.99750,0.62187,0.37755,0.00055,0.00003
36.10125,0.99750,0.89760,0.10226,0.00012,0.00002
36.20125,0.99750,0.99250,0.00744,0.00001,0.00005
36.30125,0.99750,0.99786,0.00203,0.00007,0.00004
36.40125,0.99750,0.99594,0.00356,0.00038,0.00013
36.50125,0.99750,0.99471,0.00495,0.00010,0.00025
36.60125,0.99750,0.99365,0.00613,0.00001,0.00022
36.70125,0.99750,0.99383,0.00612,0.00000,0.00005
36.80125,0.99750,0.98988,0.01008,0.00001,0.00004
36.90125,0.99750,0.91910,0.08074,0.00011,0.00005
37.00125,0.99750,0.65151,0.34725,0.00119,0.00005
37.10125,0.99750,0.41887,0.57751,0.00358,0.00004
37.20125,0.99750,0.34285,0.65288,0.00423,0.00004
37.30125,0.99750,0.80932,0.18976,0.00088,0.00003
37.40125,0.99750,0.97351,0.02636,0.00008,0.00004
37.50125,0.99750,0.99270,0.00718,0.00007,0.00005
37.60125,0.99750,0.99239,0.00704,0.00051,0.00007
37.70125,0.99750,0.98820,0.01151,0.00006,0.00022
37.80125,0.99750,0.99239,0.00755,0.00000,0.00006
37.90125,0.99750,0.99068,0.00928,0.00000,0.00003
38.00125,0.99750,0.98408,0.01586,0.00001,0.00005
38.10125,0.99750,0.93852,0.06139,0.00002,0.00007
38.20125,0.99750,0.66912,0.33057,0.00019,0.00013
38.30125,0.99750,0.29902,0.70023,0.00063,0.00011
38.40125,0.99750,0.52421,0.47501,0.00065,0.00012
38.50125,0.99750,0.75879,0.24045,0.00065,0.00011
38.60125,0.99750,0.79619,0.20322,0.00036,0.00023
38.70125,0.99750,0.85140,0.14311,0.00528,0.00021
38.80125,0.99750,0.71868,0.27348,0.00662,0.00122
38.90125,0.99750,0.76087,0.23705,0.00027,0.00182
39.00125,0.99750,0.74656,0.25285,0.00017,0.00042
39.10125,0.99750,0.75705,0.24248,0.00019,0.00028
39.20125,0.99750,0.72758,0.27206,0.00020,0.00016
39.30125,0.99750,0.42898,0.57033,0.00054,0.00015
39.40125,0.99750,0.18327,0.81568,0.00095,0.00011
39.50125,0.99750,0.43454,0.56482,0.00051,0.00014
39.60125,0.99750,0.90754,0.09224,0.00014,0.00009
39.70125,0.99750,0.98806,0.01185,0.00002,0.00007
39.80125,0.99750,0.99258,0.00727,0.00008,0.00007
39.90125,0.99750,0.98868,0.01052,0.00072,0.00009
40.00125,0.99750,0.98327,0.01605,0.00002,0.00065
40.10125,0.99750,0.98501,0.01490,0.00001,0.00009
40.20125,0.99750,0.98489,0.01505,0.00001,0.00006
40.30125,0.99750,0.98474,0.01519,0.00001,0.00005
40.40125,0.99750,0.92319,0.07665,0.00008,0.00008
40.50125,0.99750,0.61854,0.38080,0.00050,0.00017
40.60125,0.99750,0.59777,0.40160,0.00047,0.00017
40.70125,0.99750,0.87758,0.12218,0.00012,0.00011
40.80125,0.99750,0.98820,0.01174,0.00001,0.00005
40.90125,0.99750,0.99926,0.00071,0.00000,0.00003
41.00125,0.99750,0.99977,0.00020,0.00002,0.00001
41.10125,0.99750,0.99964,0.00028,0.00002,0.00006
41.20125,0.99750,0.99938,0.00050,0.00000,0.00012
41.30125,0.99750,0.99962,0.00035,0.00000,0.00002
41.40125,0.99750,0.99955,0.00043,0.00000,0.00001
41.50125,0.99750,0.99829,0.00170,0.00000,0.00001
41.60125,0.99750,0.97950,0.02045,0.00002,0.00003
41.70125,0.99750,0.80249,0.19718,0.00027,0.00005
41.80125,0.99750,0.50706,0.49207,0.00081,0.00007
41.90125,0.99750,0.55093,0.44836,0.00066,0.00006
42.00125,0.99750,0.92679,0.07299,0.00018,0.00003
42.10125,0.99750,0.96595,0.03388,0.00008,0.00009
42.20125,0.99750,0.97873,0.01952,0.00169,0.00006
42.30125,0.99750,0.95393,0.04407,0.00148,0.00052
42.40125,0.99750,0.96482,0.03463,0.00004,0.00051
42.50125,0.99750,0.96253,0.03731,0.00003,0.00014
42.60125,0.99750,0.95910,0.04076,0.00003,0.00011
42.70125,0.99750,0.95322,0.04664,0.00003,0.00012
42.80125,0.99750,0.73273,0.26682,0.00027,0.00017
42.90125,0.99750,0.27001,0.72888,0.00093,0.00018
43.00125,0.99750,0.33911,0.65996,0.00073,0.00019
43.10125,0.99750,0.85125,0.14839,0.00020,0.00016
43.20125,0.99750,0.98387,0.01603,0.00002,0.00008
43.30125,0.99750,0.99506,0.00485,0.00003,0.00006
43.40125,0.99750,0.99198,0.00747,0.00046,0.00010
43.50125,0.99750,0.98865,0.01099,0.00008,0.00028
43.60125,0.99750,0.98899,0.01089,0.00000,0.00012
43.70125,0.99750,0.98901,0.01095,0.00000,0.00004
43.80125,0.99750,0.98878,0.01119,0.00000,0.00003
43.90125,0.99750,0.95677,0.04320,0.00001,0.00002
44.00125,0.99750,0.67073,0.32909,0.00014,0.00003
44.10125,0.99750,0.34601,0.65360,0.00035,0.00003
44.20125,0.99750,0.47125,0.52839,0.00032,0.00004
44.30125,0.99750,0.88650,0.11336,0.00012,0.00003
44.40125,0.99750,0.98921,0.01076,0.00001,0.00002
44.50125,0.99750,0.99490,0.00504,0.00003,0.00003
44.60125,0.99750,0.99225,0.00732,0.00038,0.00004
44.70125,0.99750,0.98992,0.00981,0.00002,0.00025
44.80125,0.99750,0.99144,0.00850,0.00000,0.00005
44.90125,0.99750,0.99130,0.00866,0.00000,0.00004
45.00125,0.99750,0.99020,0.00976,0.00000,0.00004
45.10125,0.99750,0.94389,0.05603,0.00003,0.00005
45.20125,0.99750,0.61362,0.38595,0.00037,0.00007
45.30125,0.99750,0.55495,0.44457,0.00041,0.00007
45.40125,0.99750,0.82001,0.17969,0.00025,0.00005
45.50125,0.99750,0.97382,0.02607,0.00009,0.00002
45.60125,0.99750,0.98771,0.01220,0.00004,0.00005
45.70125,0.99750,0.99131,0.00804,0.00063,0.00003
45.80125,0.99750,0.98695,0.01228,0.00048,0.00030
45.90125,0.99750,0.98875,0.01084,0.00001,0.00040
46.00125,0.99750,0.98870,0.01121,0.00000,0.00008
46.10125,0.99750,0.98801,0.01191,0.00000,0.00008
