Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
4.70375,0.49750,0.99999,0.00000,0.00000,0.00000
4.84625,0.49750,0.99999,0.00000,0.00000,0.00001
4.98875,0.49750,0.99999,0.00000,0.00000,0.00000
5.13125,0.49750,0.99998,0.00000,0.00000,0.00002
5.27375,0.49750,0.99973,0.00000,0.00021,0.00005
5.41625,0.49750,0.99856,0.00002,0.00047,0.00095
5.55875,0.49750,0.99752,0.00011,0.00027,0.00210
5.70125,0.49750,0.99897,0.00001,0.00004,0.00098
5.84375,0.49750,0.99973,0.00000,0.00000,0.00026
5.98625,0.49750,0.99995,0.00000,0.00000,0.00005
6.12875,0.49750,0.99997,0.00000,0.00000,0.00003
6.27125,0.49750,0.99998,0.00000,0.00001,0.00001
6.41375,0.49750,0.99998,0.00000,0.00002,0.00001
6.55625,0.49750,0.99995,0.00000,0.00004,0.00001
6.69875,0.49750,0.99991,0.00000,0.00008,0.00001
6.84125,0.49750,0.99990,0.00000,0.00008,0.00001
6.98375,0.49750,0.99992,0.00000,0.00006,0.00002
7.12625,0.49750,0.99990,0.00000,0.00003,0.00006
7.26875,0.49750,0.99983,0.00000,0.00001,0.00016
7.41125,0.49750,0.99961,0.00000,0.00000,0.00038
7.55375,0.49750,0.99881,0.00001,0.00000,0.00118
7.69625,0.49750,0.99948,0.00004,0.00000,0.00049
7.83875,0.49750,0.99949,0.00002,0.00000,0.00049
7.98125,0.49750,0.99989,0.00001,0.00000,0.00011
8.12375,0.49750,0.99996,0.00000,0.00000,0.00004
8.26625,0.49750,0.99999,0.00001,0.00000,0.00000
8.40875,0.49750,0.99987,0.00013,0.00000,0.00000
8.55125,0.49750,0.99295,0.00705,0.00000,0.00000
8.69375,0.49750,0.98398,0.01602,0.00000,0.00000
8.83625,0.49750,0.99952,0.00047,0.00000,0.00001
8.97875,0.49750,0.99995,0.00005,0.00000,0.00000
9.12125,0.49750,0.99990,0.00010,0.00000,0.00000
9.26375,0.49750,0.99993,0.00007,0.00000,0.00000
9.40625,0.49750,0.99993,0.00007,0.00000,0.00000
9.54875,0.49750,0.99993,0.00001,0.00000,0.00006
9.69125,0.49750,0.99996,0.00003,0.00001,0.00001
9.83375,0.49750,0.99921,0.00076,0.00002,0.00002
9.97625,0.49750,0.99317,0.00669,0.00013,0.00002
10.11875,0.49750,0.99675,0.00319,0.00000,0.00006
10.26125,0.49750,0.99759,0.00160,0.00065,0.00016
10.40375,0.49750,0.99906,0.00002,0.00089,0.00004
10.54625,0.49750,0.99985,0.00007,0.00007,0.00002
10.68875,0.49750,0.99982,0.00004,0.00005,0.00009
10.83125,0.49750,0.99387,0.00599,0.00011,0.00002
10.97375,0.49750,0.99774,0.00222,0.00004,0.00001
11.11625,0.49750,0.99744,0.00243,0.00013,0.00000
11.25875,0.49750,0.99993,0.00002,0.00005,0.00000
11.40125,0.49750,0.99998,0.00000,0.00001,0.00001
11.54375,0.49750,0.99993,0.00000,0.00006,0.00001
11.68625,0.49750,0.99996,0.00000,0.00003,0.00000
11.82875,0.49750,0.99963,0.00001,0.00035,0.00001
11.97125,0.49750,0.99184,0.00002,0.00812,0.00003
12.11375,0.49750,0.99948,0.00000,0.00037,0.00015
12.25625,0.49750,0.99974,0.00013,0.00006,0.00007
12.39875,0.49750,0.99824,0.00148,0.00027,0.00002
12.54125,0.49750,0.93197,0.06798,0.00005,0.00000
12.68375,0.49750,0.61848,0.37861,0.00290,0.00000
12.82625,0.49750,0.72477,0.27418,0.00105,0.00000
12.96875,0.49750,0.43286,0.56711,0.00000,0.00002
13.11125,0.49750,0.91344,0.08654,0.00002,0.00001
13.25375,0.49750,0.97804,0.02176,0.00010,0.00009
13.39625,0.49750,0.97924,0.02026,0.00013,0.00037
13.53875,0.49750,0.95268,0.04437,0.00006,0.00288
13.68125,0.49750,0.94402,0.05324,0.00000,0.00274
13.82375,0.49750,0.64135,0.33977,0.00000,0.01888
13.96625,0.49750,0.91434,0.08446,0.00000,0.00120
14.10875,0.49750,0.96397,0.03557,0.00003,0.00042
14.25125,0.49750,0.98941,0.00731,0.00325,0.00003
14.39375,0.49750,0.96282,0.03706,0.00012,0.00000
14.53625,0.49750,0.99919,0.00075,0.00006,0.00000
14.67875,0.49750,0.99997,0.00002,0.00000,0.00000
14.82125,0.49750,0.99998,0.00000,0.00001,0.00002
14.96375,0.49750,0.99995,0.00000,0.00001,0.00004
15.10625,0.49750,0.99987,0.00000,0.00000,0.00013
15.24875,0.49750,0.99974,0.00000,0.00000,0.00026
15.39125,0.49750,0.99963,0.00000,0.00000,0.00037
15.53375,0.49750,0.99975,0.00000,0.00000,0.00025
15.67625,0.49750,0.99986,0.00001,0.00000,0.00013
15.81875,0.49750,0.99976,0.00003,0.00000,0.00021
15.96125,0.49750,0.99967,0.00004,0.00000,0.00029
16.10375,0.49750,0.99979,0.00001,0.00000,0.00020
16.24625,0.49750,0.99995,0.00000,0.00001,0.00004
16.38875,0.49750,0.99996,0.00000,0.00003,0.00001
16.53125,0.49750,0.99996,0.00000,0.00003,0.00001
16.67375,0.49750,0.99998,0.00001,0.00000,0.00001
16.81625,0.49750,0.99993,0.00003,0.00000,0.00004
16.95875,0.49750,0.99997,0.00001,0.00000,0.00002
17.10125,0.49750,0.99994,0.00000,0.00000,0.00006
17.24375,0.49750,0.99991,0.00000,0.00000,0.00009
17.38625,0.49750,0.99992,0.00000,0.00000,0.00008
17.52875,0.49750,0.99986,0.00000,0.00000,0.00013
17.67125,0.49750,0.99985,0.00000,0.00000,0.00015
17.81375,0.49750,0.99994,0.00000,0.00000,0.00006
17.95625,0.49750,0.99997,0.00000,0.00001,0.00001
18.09875,0.49750,0.99995,0.00000,0.00003,0.00001
18.24125,0.49750,0.99994,0.00001,0.00001,0.00004
18.38375,0.49750,0.99990,0.00005,0.00001,0.00004
18.52625,0.49750,0.99991,0.00002,0.00002,0.00005
18.66875,0.49750,0.99996,0.00000,0.00003,0.00001
18.81125,0.49750,0.99997,0.00000,0.00001,0.00002
18.95375,0.49750,0.99996,0.00000,0.00001,0.00002
19.09625,0.49750,0.99993,0.00000,0.00000,0.00006
19.23875,0.49750,0.99990,0.00000,0.00001,0.00010
19.38125,0.49750,0.99993,0.00000,0.00001,0.00006
19.52375,0.49750,0.99993,0.00001,0.00001,0.00005
19.66625,0.49750,0.99995,0.00002,0.00000,0.00002
19.80875,0.49750,0.99994,0.00004,0.00000,0.00001
19.95125,0.49750,0.99993,0.00005,0.00000,0.00002
20.09375,0.49750,0.99978,0.00021,0.00000,0.00000
20.23625,0.49750,0.99880,0.00119,0.00000,0.00000
20.37875,0.49750,0.99646,0.00353,0.00001,0.00000
20.52125,0.49750,0.99353,0.00646,0.00001,0.00000
20.66375,0.49750,0.99770,0.00229,0.00001,0.00000
20.80625,0.49750,0.99863,0.00135,0.00002,0.00000
20.94875,0.49750,0.99955,0.00043,0.00001,0.00001
21.09125,0.49750,0.99981,0.00017,0.00001,0.00002
21.23375,0.49750,0.99994,0.00003,0.00001,0.00003
21.37625,0.49750,0.99996,0.00001,0.00002,0.00001
21.51875,0.49750,0.99996,0.00000,0.00003,0.00001
21.66125,0.49750,0.99997,0.00000,0.00001,0.00002
21.80375,0.49750,0.99995,0.00000,0.00000,0.00004
21.94625,0.49750,0.99998,0.00000,0.00000,0.00002
22.08875,0.49750,1.00000,0.00000,0.00000,0.00000
22.23125,0.49750,1.00000,0.00000,0.00000,0.00000
22.37375,0.49750,1.00000,0.00000,0.00000,0.00000
22.51625,0.49750,1.00000,0.00000,0.00000,0.00000
22.65875,0.49750,0.99999,0.00000,0.00000,0.00000
22.80125,0.49750,0.99999,0.00000,0.00001,0.00000
22.94375,0.49750,0.99985,0.00000,0.00015,0.00000
23.08625,0.49750,0.99994,0.00000,0.00006,0.00001
23.22875,0.49750,0.99986,0.00000,0.00012,0.00001
23.37125,0.49750,0.99964,0.00000,0.00036,0.00001
23.51375,0.49750,0.99969,0.00000,0.00030,0.00000
23.65625,0.49750,0.99996,0.00000,0.00003,0.00001
23.79875,0.49750,0.99997,0.00001,0.00002,0.00000
23.94125,0.49750,0.99998,0.00000,0.00002,0.00001
24.08375,0.49750,0.99998,0.00001,0.00001,0.00000
24.22625,0.49750,0.99991,0.00008,0.00001,0.00000
24.36875,0.49750,0.99834,0.00165,0.00000,0.00001
24.51125,0.49750,0.99798,0.00174,0.00000,0.00028
24.65375,0.49750,0.99847,0.00002,0.00000,0.00151
24.79625,0.49750,0.99899,0.00001,0.00000,0.00100
24.93875,0.49750,0.99981,0.00000,0.00000,0.00019
25.08125,0.49750,0.99993,0.00000,0.00000,0.00007
25.22375,0.49750,0.99996,0.00000,0.00002,0.00002
25.36625,0.49750,0.99993,0.00000,0.00005,0.00001
25.50875,0.49750,0.99996,0.00000,0.00001,0.00002
25.65125,0.49750,0.99995,0.00001,0.00003,0.00001
25.79375,0.49750,0.99880,0.00118,0.00002,0.00000
25.93625,0.49750,0.99807,0.00192,0.00001,0.00000
26.07875,0.49750,0.99961,0.00037,0.00001,0.00000
26.22125,0.49750,0.99999,0.00000,0.00001,0.00001
26.36375,0.49750,0.99998,0.00000,0.00001,0.00001
26.50625,0.49750,0.99996,0.00000,0.00002,0.00001
26.64875,0.49750,0.99997,0.00000,0.00002,0.00001
26.79125,0.49750,0.99991,0.00002,0.00007,0.00000
26.93375,0.49750,0.99928,0.00043,0.00029,0.00000
27.07625,0.49750,0.99961,0.00008,0.00031,0.00000
27.21875,0.49750,0.99971,0.00001,0.00027,0.00000
27.36125,0.49750,0.99983,0.00000,0.00016,0.00001
27.50375,0.49750,0.99985,0.00000,0.00014,0.00001
27.64625,0.49750,0.99989,0.00000,0.00009,0.00001
27.78875,0.49750,0.99992,0.00001,0.00005,0.00002
27.93125,0.49750,0.99989,0.00006,0.00003,0.00002
28.07375,0.49750,0.99989,0.00006,0.00003,0.00002
28.21625,0.49750,0.99987,0.00008,0.00002,0.00003
28.35875,0.49750,0.99987,0.00008,0.00002,0.00003
28.50125,0.49750,0.99987,0.00008,0.00002,0.00003
28.64375,0.49750,0.99988,0.00007,0.00002,0.00003
28.78625,0.49750,0.99988,0.00007,0.00002,0.00003
28.92875,0.49750,0.99988,0.00008,0.00002,0.00003
29.07125,0.49750,0.99989,0.00006,0.00001,0.00004
29.21375,0.49750,0.99990,0.00005,0.00001,0.00005
29.35625,0.49750,0.99992,0.00002,0.00001,0.00004
29.49875,0.49750,0.99994,0.00001,0.00001,0.00003
29.64125,0.49750,0.99994,0.00001,0.00003,0.00003
29.78375,0.49750,0.99993,0.00001,0.00003,0.00002
29.92625,0.49750,0.99993,0.00002,0.00002,0.00003
30.06875,0.49750,0.99989,0.00004,0.00001,0.00006
30.21125,0.49750,0.99993,0.00001,0.00000,0.00005
30.35375,0.49750,0.99990,0.00009,0.00001,0.00000
30.49625,0.49750,0.99997,0.00002,0.00000,0.00000
30.63875,0.49750,0.99999,0.00001,0.00000,0.00000
30.78125,0.49750,0.99999,0.00001,0.00000,0.00000
30.92375,0.49750,1.00000,0.00000,0.00000,0.00000
31.06625,0.49750,0.99999,0.00000,0.00000,0.00000
31.20875,0.49750,0.99996,0.00004,0.00000,0.00000
31.35125,0.49750,0.99998,0.00001,0.00000,0.00000
31.49375,0.49750,0.99999,0.00001,0.00001,0.00000
31.63625,0.49750,0.99997,0.00001,0.00000,0.00002
31.77875,0.49750,0.99997,0.00000,0.00000,0.00003
31.92125,0.49750,0.99995,0.00004,0.00000,0.00000
32.06375,0.49750,0.99998,0.00001,0.00001,0.00000
32.20625,0.49750,0.99998,0.00000,0.00002,0.00000
32.34875,0.49750,0.99999,0.00000,0.00001,0.00000
32.49125,0.49750,0.99998,0.00000,0.00001,0.00001
32.63375,0.49750,0.99996,0.00000,0.00003,0.00001
32.77625,0.49750,0.99995,0.00000,0.00001,0.00003
32.91875,0.49750,0.99995,0.00001,0.00003,0.00001
33.06125,0.49750,0.99997,0.00001,0.00001,0.00001
33.20375,0.49750,0.99992,0.00003,0.00005,0.00000
33.34625,0.49750,0.99995,0.00003,0.00001,0.00001
33.48875,0.49750,0.99996,0.00001,0.00002,0.00001
33.63125,0.49750,0.99995,0.00000,0.00003,0.00001
33.77375,0.49750,0.99994,0.00000,0.00005,0.00001
33.91625,0.49750,0.99989,0.00000,0.00010,0.00001
34.05875,0.49750,0.99994,0.00000,0.00004,0.00002
34.20125,0.49750,0.99994,0.00003,0.00003,0.00000
34.34375,0.49750,0.99997,0.00001,0.00001,0.00001
34.48625,0.49750,0.99996,0.00000,0.00003,0.00000
34.62875,0.49750,0.99996,0.00000,0.00003,0.00001
34.77125,0.49750,0.99994,0.00000,0.00004,0.00001
34.91375,0.49750,0.99995,0.00000,0.00003,0.00002
35.05625,0.49750,0.99996,0.00001,0.00002,0.00001
35.19875,0.49750,0.99994,0.00001,0.00004,0.00001
35.34125,0.49750,0.99994,0.00000,0.00004,0.00002
35.48375,0.49750,0.99990,0.00000,0.00009,0.00001
35.62625,0.49750,0.99992,0.00000,0.00006,0.00001
35.76875,0.49750,0.99995,0.00000,0.00003,0.00002
35.91125,0.49750,0.99996,0.00000,0.00002,0.00002
36.05375,0.49750,0.99995,0.00000,0.00001,0.00004
36.19625,0.49750,0.99995,0.00000,0.00001,0.00004
36.33875,0.49750,0.99994,0.00000,0.00002,0.00004
36.48125,0.49750,0.99993,0.00001,0.00004,0.00002
36.62375,0.49750,0.99993,0.00001,0.00004,0.00002
36.76625,0.49750,0.99995,0.00001,0.00002,0.00002
36.90875,0.49750,0.99996,0.00000,0.00001,0.00003
37.05125,0.49750,0.99996,0.00000,0.00001,0.00003
37.19375,0.49750,0.99995,0.00000,0.00002,0.00003
37.33625,0.49750,0.99995,0.00000,0.00002,0.00002
37.47875,0.49750,0.99995,0.00000,0.00002,0.00002
37.62125,0.49750,0.99995,0.00000,0.00002,0.00002
37.76375,0.49750,0.99996,0.00000,0.00002,0.00002
37.90625,0.49750,0.99996,0.00000,0.00002,0.00002
38.04875,0.49750,0.99996,0.00000,0.00002,0.00002
38.19125,0.49750,0.99996,0.00000,0.00002,0.00003
38.33375,0.49750,0.99996,0.00000,0.00002,0.00003
38.47625,0.49750,0.99996,0.00000,0.00002,0.00003
38.61875,0.49750,0.99996,0.00000,0.00002,0.00003
38.76125,0.49750,0.99996,0.00000,0.00002,0.00003
38.90375,0.49750,0.99995,0.00000,0.00002,0.00003
39.04625,0.49750,0.99996,0.00000,0.00002,0.00003
39.18875,0.49750,0.99996,0.00000,0.00001,0.00003
39.33125,0.49750,0.99996,0.00000,0.00001,0.00003
39.47375,0.49750,0.99996,0.00000,0.00001,0.00003
39.61625,0.49750,0.99996,0.00000,0.00001,0.00003
39.75875,0.49750,0.99996,0.00000,0.00002,0.00003
39.90125,0.49750,0.99996,0.00000,0.00002,0.00003
40.04375,0.49750,0.99996,0.00000,0.00001,0.00003
40.18625,0.49750,0.99996,0.00000,0.00001,0.00003
40.32875,0.49750,0.99996,0.00000,0.00001,0.00003
40.47125,0.49750,0.99996,0.00000,0.00001,0.00003
40.61375,0.49750,0.99996,0.00000,0.00001,0.00003
40.75625,0.49750,0.99995,0.00000,0.00001,0.00003
40.89875,0.49750,0.99996,0.00000,0.00001,0.00003
41.04125,0.49750,0.99996,0.00000,0.00002,0.00003
41.18375,0.49750,0.99995,0.00000,0.00001,0.00003
41.32625,0.49750,0.99996,0.00000,0.00001,0.00003
41.46875,0.49750,0.99996,0.00000,0.00001,0.00003
41.61125,0.49750,0.99996,0.00000,0.00001,0.00003
41.75375,0.49750,0.99996,0.00000,0.00002,0.00003
41.89625,0.49750,0.99996,0.00000,0.00002,0.00003
42.03875,0.49750,0.99996,0.00000,0.00002,0.00003
42.18125,0.49750,0.99995,0.00000,0.00002,0.00003
42.32375,0.49750,0.99995,0.00000,0.00002,0.00003
42.46625,0.49750,0.99996,0.00000,0.00002,0.00003
42.60875,0.49750,0.99996,0.00000,0.00001,0.00003
42.75125,0.49750,0.99996,0.00000,0.00001,0.00003
42.89375,0.49750,0.99996,0.00000,0.00001,0.00003
43.03625,0.49750,0.99995,0.00000,0.00001,0.00003
43.17875,0.49750,0.99996,0.00000,0.00001,0.00003
43.32125,0.49750,0.99996,0.00000,0.00002,0.00003
43.46375,0.49750,0.99996,0.00000,0.00002,0.00003
43.60625,0.49750,0.99996,0.00000,0.00002,0.00003
43.74875,0.49750,0.99996,0.00000,0.00001,0.00003
43.89125,0.49750,0.99996,0.00000,0.00001,0.00003
44.03375,0.49750,0.99996,0.00000,0.00001,0.00003
44.17625,0.49750,0.99995,0.00000,0.00001,0.00003
44.31875,0.49750,0.99995,0.00000,0.00001,0.00003
44.46125,0.49750,0.99995,0.00000,0.00001,0.00004
44.60375,0.49750,0.99995,0.00000,0.00001,0.00004
44.74625,0.49750,0.99994,0.00000,0.00001,0.00005
44.88875,0.49750,0.99992,0.00001,0.00001,0.00007
45.03125,0.49750,0.99991,0.00001,0.00001,0.00007
45.17375,0.49750,0.99988,0.00002,0.00001,0.00010
45.31625,0.49750,0.99978,0.00003,0.00000,0.00019
45.45875,0.49750,0.99980,0.00001,0.00000,0.00018
45.60125,0.49750,0.99997,0.00001,0.00000,0.00002
45.74375,0.49750,0.99999,0.00000,0.00000,0.00000
45.88625,0.49750,1.00000,0.00000,0.00000,0.00000
46.02875,0.49750,0.99999,0.00001,0.00000,0.00000
46.17125,0.49750,0.99998,0.00002,0.00000,0.00000
46.31375,0.49750,0.99985,0.00011,0.00003,0.00000
46.45625,0.49750,0.99974,0.00023,0.00003,0.00000
46.59875,0.49750,0.99957,0.00041,0.00003,0.00000
46.74125,0.49750,0.99986,0.00012,0.00002,0.00000
46.88375,0.49750,0.99981,0.00017,0.00002,0.00000
47.02625,0.49750,0.99994,0.00001,0.00002,0.00003
47.16875,0.49750,0.99970,0.00000,0.00008,0.00022
47.31125,0.49750,0.99512,0.00001,0.00064,0.00423
47.45375,0.49750,0.95688,0.00002,0.00241,0.04070
47.59625,0.49750,0.98520,0.00002,0.00106,0.01372
47.73875,0.49750,0.99871,0.00002,0.00020,0.00107
47.88125,0.49750,0.99991,0.00001,0.00003,0.00004
48.02375,0.49750,0.99982,0.00015,0.00002,0.00001
48.16625,0.49750,0.99952,0.00046,0.00002,0.00001
48.30875,0.49750,0.99966,0.00031,0.00003,0.00001
48.45125,0.49750,0.99986,0.00010,0.00002,0.00003
48.59375,0.49750,0.99993,0.00001,0.00001,0.00004
48.73625,0.49750,0.99994,0.00000,0.00001,0.00006
48.87875,0.49750,0.99995,0.00000,0.00000,0.00005
49.02125,0.49750,0.99992,0.00000,0.00000,0.00007
49.16375,0.49750,0.99996,0.00000,0.00000,0.00004
49.30625,0.49750,0.99994,0.00003,0.00000,0.00002
49.44875,0.49750,0.99995,0.00003,0.00001,0.00000
49.59125,0.49750,0.99995,0.00000,0.00004,0.00000
49.73375,0.49750,0.99995,0.00000,0.00004,0.00001
49.87625,0.49750,0.99991,0.00000,0.00008,0.00001
50.01875,0.49750,0.99952,0.00000,0.00047,0.00001
50.16125,0.49750,0.99914,0.00000,0.00085,0.00002
50.30375,0.49750,0.99919,0.00000,0.00075,0.00006
50.44625,0.49750,0.99975,0.00000,0.00012,0.00013
50.58875,0.49750,0.99970,0.00000,0.00001,0.00029
50.73125,0.49750,0.99993,0.00001,0.00001,0.00004
50.87375,0.49750,0.99973,0.00023,0.00002,0.00002
51.01625,0.49750,0.99936,0.00055,0.00008,0.00001
51.15875,0.49750,0.99936,0.00055,0.00007,0.00001
51.30125,0.49750,0.99942,0.00054,0.00002,0.00002
51.44375,0.49750,0.99938,0.00058,0.00003,0.00002
51.58625,0.49750,0.99936,0.00057,0.00007,0.00000
51.72875,0.49750,0.99959,0.00033,0.00007,0.00000
51.87125,0.49750,0.99970,0.00025,0.00005,0.00001
52.01375,0.49750,0.99965,0.00029,0.00005,0.00001
52.15625,0.49750,0.99931,0.00025,0.00044,0.00001
52.29875,0.49750,0.99467,0.00007,0.00526,0.00000
52.44125,0.49750,0.99737,0.00001,0.00261,0.00000
52.58375,0.49750,0.99981,0.00012,0.00006,0.00000
52.72625,0.49750,0.99991,0.00007,0.00001,0.00001
52.86875,0.49750,0.99992,0.00007,0.00001,0.00001
53.01125,0.49750,0.99992,0.00002,0.00006,0.00000
53.15375,0.49750,1.00000,0.00000,0.00000,0.00000
53.29625,0.49750,0.99999,0.00000,0.00000,0.00000
53.43875,0.49750,0.99995,0.00005,0.00000,0.00000
53.58125,0.49750,0.99944,0.00056,0.00000,0.00000
53.72375,0.49750,0.78847,0.21152,0.00000,0.00000
53.86625,0.49750,0.99673,0.00326,0.00000,0.00000
54.00875,0.49750,0.99931,0.00066,0.00000,0.00003
54.15125,0.49750,0.99994,0.00000,0.00000,0.00005
54.29375,0.49750,0.99992,0.00000,0.00000,0.00008
54.43625,0.49750,0.99989,0.00000,0.00000,0.00011
54.57875,0.49750,0.99991,0.00000,0.00001,0.00008
54.72125,0.49750,0.99989,0.00000,0.00001,0.00010
54.86375,0.49750,0.99992,0.00000,0.00001,0.00007
55.00625,0.49750,0.99992,0.00000,0.00000,0.00007
55.14875,0.49750,0.99988,0.00000,0.00000,0.00012
55.29125,0.49750,0.99989,0.00000,0.00000,0.00010
55.43375,0.49750,0.99976,0.00000,0.00000,0.00024
55.57625,0.49750,0.99956,0.00000,0.00000,0.00043
55.71875,0.49750,0.99982,0.00000,0.00000,0.00018
55.86125,0.49750,0.99995,0.00000,0.00001,0.00004
56.00375,0.49750,0.99994,0.00004,0.00001,0.00001
56.14625,0.49750,0.99972,0.00026,0.00001,0.00001
56.28875,0.49750,0.99815,0.00182,0.00002,0.00001
56.43125,0.49750,0.99979,0.00017,0.00003,0.00001
56.57375,0.49750,0.99986,0.00009,0.00003,0.00003
56.71625,0.49750,0.99895,0.00097,0.00001,0.00007
56.85875,0.49750,0.99781,0.00186,0.00000,0.00032
57.00125,0.49750,0.99905,0.00091,0.00001,0.00004
57.14375,0.49750,0.99987,0.00011,0.00000,0.00002
57.28625,0.49750,0.99999,0.00000,0.00000,0.00001
57.42875,0.49750,0.99999,0.00000,0.00000,0.00001
57.57125,0.49750,0.99997,0.00000,0.00000,0.00003
57.71375,0.49750,0.99999,0.00000,0.00000,0.00001
57.85625,0.49750,0.99997,0.00003,0.00000,0.00001
57.99875,0.49750,0.99984,0.00015,0.00001,0.00000
58.14125,0.49750,0.99999,0.00001,0.00000,0.00000
58.28375,0.49750,0.99999,0.00000,0.00000,0.00001
58.42625,0.49750,0.99997,0.00000,0.00001,0.00001
58.56875,0.49750,0.99996,0.00000,0.00001,0.00002
58.71125,0.49750,0.99985,0.00002,0.00012,0.00002
58.85375,0.49750,0.99930,0.00023,0.00045,0.00002
58.99625,0.49750,0.98609,0.00017,0.01369,0.00005
59.13875,0.49750,0.85547,0.00016,0.14430,0.00007
59.28125,0.49750,0.99592,0.00003,0.00330,0.00076
59.42375,0.49750,0.99768,0.00003,0.00197,0.00032
59.56625,0.49750,0.99971,0.00001,0.00003,0.00025
59.70875,0.49750,0.99992,0.00002,0.00001,0.00006
59.85125,0.49750,0.99989,0.00005,0.00003,0.00003
59.99375,0.49750,0.99991,0.00006,0.00000,0.00002
60.13625,0.49750,0.99991,0.00002,0.00003,0.00004
60.27875,0.49750,0.99987,0.00001,0.00003,0.00009
60.42125,0.49750,0.99990,0.00001,0.00005,0.00005
60.56375,0.49750,0.99992,0.00001,0.00006,0.00002
60.70625,0.49750,0.99994,0.00002,0.00003,0.00001
60.84875,0.49750,0.99995,0.00001,0.00003,0.00001
60.99125,0.49750,0.99996,0.00000,0.00003,0.00001
61.13375,0.49750,0.99996,0.00000,0.00003,0.00001
61.27625,0.49750,0.99989,0.00005,0.00005,0.00001
61.41875,0.49750,0.99905,0.00084,0.00010,0.00000
61.56125,0.49750,0.99818,0.00170,0.00011,0.00001
61.70375,0.49750,0.99652,0.00334,0.00013,0.00000
61.84625,0.49750,0.99857,0.00135,0.00007,0.00000
61.98875,0.49750,0.99977,0.00018,0.00004,0.00001
62.13125,0.49750,0.99991,0.00005,0.00004,0.00001
62.27375,0.49750,0.99992,0.00001,0.00006,0.00001
62.41625,0.49750,0.99984,0.00005,0.00010,0.00001
62.55875,0.49750,0.99983,0.00004,0.00012,0.00001
62.70125,0.49750,0.99994,0.00001,0.00004,0.00001
62.84375,0.49750,0.99996,0.00000,0.00001,0.00002
62.98625,0.49750,0.99996,0.00000,0.00003,0.00001
63.12875,0.49750,0.99991,0.00001,0.00008,0.00000
63.27125,0.49750,0.99975,0.00004,0.00020,0.00000
63.41375,0.49750,0.99974,0.00005,0.00020,0.00000
63.55625,0.49750,0.99987,0.00003,0.00009,0.00001
63.69875,0.49750,0.99993,0.00001,0.00005,0.00001
63.84125,0.49750,0.99994,0.00001,0.00004,0.00001
63.98375,0.49750,0.99993,0.00003,0.00002,0.00002
64.12625,0.49750,0.99994,0.00002,0.00002,0.00002
64.26875,0.49750,0.99995,0.00000,0.00001,0.00004
64.41125,0.49751,0.99996,0.00000,0.00001,0.00002
64.55375,0.49750,0.99996,0.00000,0.00003,0.00001
64.69625,0.49750,0.99995,0.00001,0.00001,0.00003
64.83875,0.49750,0.99989,0.00004,0.00000,0.00007
64.98125,0.49751,0.99978,0.00001,0.00000,0.00021
65.12375,0.49750,0.99946,0.00001,0.00000,0.00053
65.26625,0.49750,0.99989,0.00001,0.00001,0.00009
65.40875,0.49750,0.99989,0.00002,0.00002,0.00008
65.55125,0.49751,0.99986,0.00007,0.00002,0.00005
65.69375,0.49751,0.99994,0.00002,0.00001,0.00003
