Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.96125,0.84000,0.04121,0.00047,0.95775,0.00056
13.08125,0.84000,0.02683,0.00042,0.97203,0.00072
13.20125,0.84000,0.01851,0.00034,0.98096,0.00019
13.32125,0.84000,0.06282,0.00042,0.93649,0.00027
13.44125,0.84000,0.65421,0.00021,0.34338,0.00220
13.56125,0.84000,0.98682,0.00065,0.01248,0.00005
13.68125,0.84000,0.99874,0.00008,0.00117,0.00001
13.80125,0.84000,0.99975,0.00001,0.00024,0.00000
13.92125,0.84000,0.99987,0.00001,0.00013,0.00000
14.04125,0.84000,0.99987,0.00001,0.00012,0.00000
14.16125,0.84000,0.99939,0.00004,0.00055,0.00002
14.28125,0.84000,0.98421,0.00146,0.01432,0.00001
14.40125,0.84000,0.78983,0.00253,0.20751,0.00013
14.52125,0.84000,0.11756,0.00087,0.88077,0.00080
14.64125,0.84000,0.03215,0.00184,0.96534,0.00067
14.76125,0.84000,0.02480,0.00181,0.97308,0.00032
14.88125,0.84000,0.02205,0.00269,0.97514,0.00012
15.00125,0.84000,0.21072,0.00122,0.78762,0.00044
15.12125,0.84000,0.91949,0.00017,0.07973,0.00061
15.24125,0.84000,0.99586,0.00031,0.00381,0.00002
15.36125,0.84000,0.99944,0.00003,0.00053,0.00000
15.48125,0.84000,0.99991,0.00000,0.00009,0.00000
15.60125,0.84000,0.99996,0.00000,0.00003,0.00000
15.72125,0.84000,0.99992,0.00000,0.00007,0.00000
15.84125,0.84000,0.99909,0.00002,0.00083,0.00006
15.96125,0.84000,0.98568,0.00045,0.01379,0.00009
16.08125,0.84000,0.85663,0.00073,0.14256,0.00008
16.20125,0.84000,0.15297,0.00013,0.84658,0.00033
16.32125,0.84000,0.03122,0.00027,0.96827,0.00025
16.44125,0.84000,0.02991,0.00012,0.96968,0.00028
16.56125,0.84000,0.02221,0.00010,0.97764,0.00005
16.68125,0.84000,0.02268,0.00010,0.97720,0.00002
16.80125,0.84000,0.16260,0.00032,0.83678,0.00030
16.92125,0.84000,0.74571,0.02244,0.23183,0.00002
17.04125,0.84000,0.96246,0.00410,0.03343,0.00001
17.16125,0.84000,0.99496,0.00078,0.00426,0.00000
17.28125,0.84000,0.99842,0.00022,0.00136,0.00000
17.40125,0.84000,0.99898,0.00014,0.00088,0.00000
17.52125,0.84000,0.99870,0.00016,0.00113,0.00001
17.64125,0.84000,0.99349,0.00080,0.00568,0.00003
17.76125,0.84000,0.94007,0.00016,0.05945,0.00032
17.88125,0.84000,0.20833,0.00005,0.78769,0.00393
18.00125,0.84000,0.03997,0.00009,0.95824,0.00170
18.12125,0.84000,0.02287,0.00009,0.97665,0.00040
18.24125,0.84000,0.01776,0.00012,0.98199,0.00013
18.36125,0.84000,0.02274,0.00013,0.97705,0.00008
18.48125,0.84000,0.39497,0.00044,0.60416,0.00043
18.60125,0.84000,0.95765,0.00543,0.03690,0.00001
18.72125,0.84000,0.99487,0.00085,0.00427,0.00000
18.84125,0.84000,0.99962,0.00004,0.00034,0.00000
18.96125,0.84000,0.99996,0.00000,0.00004,0.00000
19.08125,0.84000,0.99999,0.00000,0.00001,0.00000
19.20125,0.84000,0.99997,0.00000,0.00003,0.00000
19.32125,0.84000,0.99977,0.00001,0.00021,0.00001
19.44125,0.84000,0.99685,0.00011,0.00302,0.00002
19.56125,0.84000,0.95606,0.00011,0.04376,0.00007
19.68125,0.84000,0.31896,0.00005,0.68022,0.00076
19.80125,0.84000,0.04853,0.00011,0.95070,0.00067
19.92125,0.84000,0.02768,0.00015,0.97194,0.00023
20.04125,0.84000,0.02050,0.00009,0.97933,0.00008
20.16125,0.84000,0.06392,0.00017,0.93574,0.00016
20.28125,0.84000,0.59870,0.00015,0.40028,0.00087
20.40125,0.84000,0.93771,0.00705,0.05522,0.00002
20.52125,0.84000,0.97588,0.00712,0.01700,0.00000
20.64125,0.84000,0.99713,0.00085,0.00201,0.00000
20.76125,0.84000,0.99965,0.00007,0.00028,0.00000
20.88125,0.84000,0.99986,0.00004,0.00010,0.00000
21.00125,0.84000,0.99921,0.00024,0.00054,0.00000
21.12125,0.84000,0.99644,0.00115,0.00240,0.00001
21.24125,0.84000,0.98403,0.00224,0.01373,0.00001
21.36125,0.84000,0.86828,0.00015,0.13142,0.00015
21.48125,0.84000,0.21308,0.00019,0.78577,0.00096
21.60125,0.84000,0.03603,0.00024,0.96312,0.00061
21.72125,0.84000,0.02406,0.00041,0.97536,0.00017
21.84125,0.84000,0.02395,0.00040,0.97563,0.00003
21.96125,0.84000,0.42082,0.00017,0.57874,0.00028
22.08125,0.84000,0.95146,0.00018,0.04823,0.00014
22.20125,0.84000,0.99604,0.00044,0.00351,0.00000
22.32125,0.84000,0.99972,0.00002,0.00026,0.00000
22.44125,0.84000,0.99994,0.00000,0.00006,0.00000
22.56125,0.84000,0.99997,0.00000,0.00003,0.00000
22.68125,0.84000,0.99980,0.00001,0.00019,0.00001
22.80125,0.84000,0.99745,0.00012,0.00241,0.00003
22.92125,0.84000,0.97129,0.00178,0.02691,0.00002
23.04125,0.84000,0.53216,0.00024,0.46683,0.00077
23.16125,0.84000,0.02912,0.00026,0.96993,0.00069
23.28125,0.84000,0.01843,0.00034,0.98071,0.00053
23.40125,0.84000,0.01388,0.00048,0.98548,0.00017
23.52125,0.84000,0.01698,0.00045,0.98250,0.00007
23.64125,0.84000,0.33651,0.00025,0.66162,0.00162
23.76125,0.84000,0.95961,0.00029,0.04000,0.00010
23.88125,0.84000,0.99658,0.00017,0.00324,0.00001
24.00125,0.84000,0.99969,0.00001,0.00030,0.00000
24.12125,0.84000,0.99986,0.00000,0.00014,0.00000
24.24125,0.84000,0.99993,0.00000,0.00007,0.00000
24.36125,0.84000,0.99967,0.00001,0.00030,0.00002
24.48125,0.84000,0.99387,0.00032,0.00577,0.00004
24.60125,0.84000,0.94519,0.00159,0.05313,0.00009
24.72125,0.84000,0.20328,0.00017,0.79496,0.00158
24.84125,0.84000,0.03361,0.00016,0.96369,0.00254
24.96125,0.84000,0.02232,0.00017,0.97667,0.00084
25.08125,0.84000,0.01540,0.00012,0.98425,0.00024
25.20125,0.84000,0.01788,0.00020,0.98175,0.00016
25.32125,0.84000,0.26512,0.00008,0.73279,0.00200
25.44125,0.84000,0.96609,0.00123,0.03264,0.00005
25.56125,0.84000,0.99546,0.00028,0.00425,0.00001
25.68125,0.84000,0.99906,0.00004,0.00089,0.00000
25.80125,0.84000,0.99940,0.00003,0.00057,0.00000
25.92125,0.84000,0.99962,0.00001,0.00036,0.00000
26.04125,0.84000,0.99913,0.00004,0.00080,0.00003
26.16125,0.84000,0.97536,0.00188,0.02275,0.00002
26.28125,0.84000,0.72204,0.00092,0.27687,0.00016
26.40125,0.84000,0.07230,0.00021,0.92694,0.00055
26.52125,0.84000,0.02434,0.00034,0.97506,0.00026
26.64125,0.84000,0.01727,0.00018,0.98246,0.00009
26.76125,0.84000,0.01470,0.00024,0.98502,0.00003
26.88125,0.84000,0.08325,0.00023,0.91623,0.00030
27.00125,0.84000,0.79089,0.00014,0.20866,0.00031
27.12125,0.84000,0.99242,0.00080,0.00678,0.00001
27.24125,0.84000,0.99882,0.00009,0.00109,0.00000
27.36125,0.84000,0.99982,0.00001,0.00017,0.00000
27.48125,0.84000,0.99988,0.00000,0.00011,0.00000
27.60125,0.84000,0.99989,0.00001,0.00010,0.00000
27.72125,0.84000,0.99914,0.00005,0.00078,0.00003
27.84125,0.84000,0.98307,0.00172,0.01517,0.00004
27.96125,0.84000,0.78241,0.00037,0.21621,0.00101
28.08125,0.84000,0.06537,0.00009,0.93036,0.00418
28.20125,0.84000,0.01900,0.00007,0.97738,0.00355
28.32125,0.84000,0.01871,0.00010,0.97942,0.00177
28.44125,0.84000,0.01450,0.00008,0.98465,0.00077
28.56125,0.84000,0.10489,0.00010,0.89206,0.00294
28.68125,0.84000,0.81052,0.00006,0.18778,0.00163
28.80125,0.84000,0.99301,0.00043,0.00652,0.00004
28.92125,0.84000,0.99897,0.00006,0.00097,0.00000
29.04125,0.84000,0.99980,0.00001,0.00020,0.00000
29.16125,0.84000,0.99983,0.00001,0.00016,0.00000
29.28125,0.84000,0.99979,0.00001,0.00019,0.00001
29.40125,0.84000,0.99676,0.00022,0.00300,0.00001
29.52125,0.84000,0.96162,0.00044,0.03792,0.00002
29.64125,0.84000,0.45014,0.00007,0.54945,0.00034
29.76125,0.84000,0.04930,0.00009,0.94981,0.00080
29.88125,0.84000,0.02381,0.00015,0.97571,0.00033
30.00125,0.84000,0.01691,0.00013,0.98287,0.00008
30.12125,0.84000,0.03590,0.00020,0.96384,0.00006
30.24125,0.84000,0.55682,0.00007,0.44188,0.00123
30.36125,0.84000,0.98414,0.00085,0.01497,0.00004
30.48125,0.84000,0.99791,0.00015,0.00193,0.00001
30.60125,0.84000,0.99881,0.00007,0.00112,0.00001
30.72125,0.84000,0.99903,0.00005,0.00091,0.00001
30.84125,0.84000,0.99949,0.00004,0.00045,0.00003
30.96125,0.84000,0.99129,0.00062,0.00805,0.00004
31.08125,0.84000,0.88057,0.00502,0.11436,0.00005
31.20125,0.84000,0.15356,0.00064,0.84541,0.00038
31.32125,0.84000,0.02064,0.00036,0.97880,0.00020
31.44125,0.84000,0.01927,0.00032,0.98029,0.00012
31.56125,0.84000,0.01498,0.00026,0.98470,0.00005
31.68125,0.84000,0.02588,0.00033,0.97367,0.00012
31.80125,0.84000,0.31690,0.00015,0.68150,0.00145
31.92125,0.84000,0.94744,0.00074,0.05172,0.00010
32.04125,0.84000,0.99400,0.00021,0.00577,0.00002
32.16125,0.84000,0.99740,0.00013,0.00246,0.00001
32.28125,0.84000,0.99772,0.00009,0.00218,0.00001
32.40125,0.84000,0.99825,0.00008,0.00164,0.00003
32.52125,0.84000,0.99223,0.00052,0.00723,0.00002
32.64125,0.84000,0.91258,0.00399,0.08336,0.00006
32.76125,0.84000,0.19020,0.00054,0.80840,0.00086
32.88125,0.84000,0.02288,0.00025,0.97655,0.00032
33.00125,0.84000,0.01444,0.00031,0.98505,0.00021
33.12125,0.84000,0.01195,0.00019,0.98774,0.00012
33.24125,0.84000,0.01738,0.00035,0.98212,0.00016
33.36125,0.84000,0.28896,0.00011,0.70827,0.00266
33.48125,0.84000,0.94672,0.00168,0.05152,0.00008
33.60125,0.84000,0.99579,0.00027,0.00393,0.00001
33.72125,0.84000,0.99918,0.00003,0.00079,0.00000
33.84125,0.84000,0.99956,0.00001,0.00044,0.00000
33.96125,0.84000,0.99970,0.00001,0.00029,0.00000
34.08125,0.84000,0.99906,0.00002,0.00089,0.00003
34.20125,0.84000,0.98454,0.00073,0.01469,0.00005
34.32125,0.84000,0.84088,0.00350,0.15553,0.00008
34.44125,0.84000,0.17171,0.00078,0.82707,0.00044
34.56125,0.84000,0.03489,0.00150,0.96310,0.00051
34.68125,0.84000,0.02441,0.00135,0.97394,0.00030
34.80125,0.84000,0.02295,0.00164,0.97526,0.00015
34.92125,0.84000,0.03758,0.00159,0.96071,0.00012
35.04125,0.84000,0.48990,0.00043,0.50742,0.00225
35.16125,0.84000,0.96276,0.00159,0.03554,0.00012
35.28125,0.84000,0.99444,0.00019,0.00535,0.00002
35.40125,0.84000,0.99828,0.00003,0.00168,0.00000
35.52125,0.84000,0.99871,0.00002,0.00127,0.00001
35.64125,0.84000,0.99921,0.00001,0.00077,0.00001
35.76125,0.84000,0.99723,0.00008,0.00259,0.00010
35.88125,0.84000,0.96622,0.00129,0.03243,0.00006
36.00125,0.84000,0.61011,0.00270,0.38702,0.00016
36.12125,0.84000,0.08964,0.00080,0.90909,0.00048
36.24125,0.84000,0.04119,0.00075,0.95750,0.00056
36.36125,0.84000,0.03405,0.00040,0.96511,0.00043
36.48125,0.84000,0.02775,0.00051,0.97165,0.00009
36.60125,0.84000,0.04611,0.00050,0.95323,0.00015
36.72125,0.84000,0.40669,0.00086,0.59159,0.00086
36.84125,0.84000,0.94434,0.00432,0.05130,0.00004
36.96125,0.84000,0.99081,0.00070,0.00848,0.00000
37.08125,0.84000,0.99824,0.00012,0.00163,0.00000
37.20125,0.84000,0.99910,0.00004,0.00086,0.00000
37.32125,0.84000,0.99944,0.00002,0.00054,0.00000
37.44125,0.84000,0.99899,0.00005,0.00094,0.00001
37.56125,0.84000,0.98513,0.00077,0.01407,0.00003
37.68125,0.84000,0.82959,0.00208,0.16824,0.00009
37.80125,0.84000,0.10267,0.00025,0.89637,0.00071
37.92125,0.84000,0.02145,0.00035,0.97785,0.00035
38.04125,0.84000,0.01627,0.00026,0.98329,0.00019
38.16125,0.84000,0.01524,0.00035,0.98432,0.00009
38.28125,0.84000,0.02291,0.00040,0.97646,0.00024
38.40125,0.84000,0.36887,0.00022,0.62825,0.00267
38.52125,0.84000,0.96851,0.00157,0.02984,0.00007
38.64125,0.84000,0.99325,0.00037,0.00635,0.00003
38.76125,0.84000,0.99608,0.00024,0.00365,0.00002
38.88125,0.84000,0.99663,0.00025,0.00307,0.00004
39.00125,0.84000,0.99880,0.00015,0.00102,0.00003
39.12125,0.84000,0.98694,0.00220,0.01084,0.00002
39.24125,0.84000,0.82498,0.00255,0.17232,0.00014
39.36125,0.84000,0.15402,0.00086,0.84444,0.00068
39.48125,0.84000,0.05473,0.00099,0.94320,0.00108
39.60125,0.84000,0.03643,0.00070,0.96255,0.00032
39.72125,0.84000,0.02770,0.00066,0.97149,0.00014
39.84125,0.84000,0.10525,0.00027,0.89400,0.00048
39.96125,0.84000,0.81102,0.00015,0.18713,0.00170
40.08125,0.84000,0.99225,0.00034,0.00734,0.00007
40.20125,0.84000,0.99879,0.00007,0.00113,0.00000
40.32125,0.84000,0.99987,0.00000,0.00012,0.00000
40.44125,0.84000,0.99999,0.00000,0.00001,0.00000
40.56125,0.84000,1.00000,0.00000,0.00000,0.00000
40.68125,0.84000,1.00000,0.00000,0.00000,0.00000
40.80125,0.84000,1.00000,0.00000,0.00000,0.00000
40.92125,0.84000,1.00000,0.00000,0.00000,0.00000
41.04125,0.84000,1.00000,0.00000,0.00000,0.00000
41.16125,0.84000,0.99999,0.00000,0.00001,0.00000
41.28125,0.84000,0.99996,0.00000,0.00004,0.00000
41.40125,0.84000,0.99977,0.00001,0.00021,0.00001
41.52125,0.84000,0.99810,0.00019,0.00162,0.00009
41.64125,0.84000,0.97072,0.00331,0.02594,0.00004
41.76125,0.84000,0.58501,0.00118,0.41315,0.00065
41.88125,0.84000,0.07143,0.00084,0.92649,0.00124
42.00125,0.84000,0.03436,0.00054,0.96445,0.00064
42.12125,0.84000,0.02559,0.00062,0.97364,0.00015
42.24125,0.84000,0.01549,0.00040,0.98408,0.00004
42.36125,0.84000,0.18647,0.00039,0.81270,0.00043
42.48125,0.84000,0.86847,0.00035,0.13101,0.00017
42.60125,0.84000,0.98938,0.00053,0.01007,0.00001
42.72125,0.84000,0.99872,0.00004,0.00124,0.00000
42.84125,0.84000,0.99988,0.00000,0.00012,0.00000
42.96125,0.84000,0.99998,0.00000,0.00001,0.00000
43.08125,0.84000,0.99999,0.00000,0.00001,0.00000
43.20125,0.84000,0.99991,0.00000,0.00009,0.00000
43.32125,0.84000,0.99936,0.00001,0.00059,0.00004
43.44125,0.84000,0.99254,0.00029,0.00709,0.00008
43.56125,0.84000,0.89566,0.00327,0.10102,0.00005
43.68125,0.84000,0.23053,0.00058,0.76853,0.00036
43.80125,0.84000,0.03232,0.00044,0.96692,0.00032
43.92125,0.84000,0.01812,0.00053,0.98129,0.00005
44.04125,0.84000,0.01349,0.00051,0.98598,0.00002
44.16125,0.84000,0.01636,0.00075,0.98288,0.00001
44.28125,0.84000,0.16668,0.00064,0.83245,0.00024
44.40125,0.84000,0.86566,0.00617,0.12813,0.00003
44.52125,0.84000,0.98891,0.00181,0.00927,0.00000
44.64125,0.84000,0.99930,0.00009,0.00062,0.00000
44.76125,0.84000,0.99992,0.00000,0.00008,0.00000
44.88125,0.84000,0.99998,0.00000,0.00002,0.00000
45.00125,0.84000,0.99997,0.00000,0.00003,0.00000
45.12125,0.84000,0.99981,0.00001,0.00017,0.00001
45.24125,0.84000,0.99660,0.00015,0.00323,0.00002
45.36125,0.84000,0.94308,0.00055,0.05632,0.00004
45.48125,0.84000,0.30162,0.00018,0.69769,0.00051
45.60125,0.84000,0.03561,0.00017,0.96385,0.00037
45.72125,0.84000,0.01945,0.00025,0.98018,0.00012
45.84125,0.84000,0.01437,0.00021,0.98539,0.00004
45.96125,0.84000,0.02553,0.00038,0.97407,0.00002
46.08125,0.84000,0.46902,0.00016,0.53056,0.00026
46.20125,0.84000,0.96698,0.00108,0.03192,0.00002
46.32125,0.84000,0.99590,0.00029,0.00381,0.00000
46.44125,0.84000,0.99958,0.00002,0.00040,0.00000
46.56125,0.84000,0.99994,0.00000,0.00006,0.00000
46.68125,0.84000,0.99998,0.00000,0.00002,0.00000
46.80125,0.84000,0.99990,0.00000,0.00010,0.00000
46.92125,0.84000,0.99907,0.00002,0.00085,0.00005
47.04125,0.84000,0.98796,0.00042,0.01157,0.00005
47.16125,0.84000,0.86228,0.00084,0.13671,0.00017
47.28125,0.84000,0.11053,0.00020,0.88872,0.00055
47.40125,0.84000,0.03239,0.00046,0.96690,0.00025
47.52125,0.84000,0.02180,0.00025,0.97784,0.00011
47.64125,0.84000,0.01696,0.00037,0.98264,0.00003
47.76125,0.84000,0.03499,0.00033,0.96465,0.00003
47.88125,0.84000,0.56520,0.00030,0.43413,0.00038
48.00125,0.84000,0.97599,0.00211,0.02189,0.00001
48.12125,0.84000,0.99797,0.00020,0.00183,0.00000
48.24125,0.84000,0.99973,0.00001,0.00026,0.00000
48.36125,0.84000,0.99995,0.00000,0.00005,0.00000
48.48125,0.84000,0.99998,0.00000,0.00001,0.00000
48.60125,0.84000,0.99989,0.00000,0.00010,0.00000
48.72125,0.84000,0.99940,0.00002,0.00055,0.00003
48.84125,0.84000,0.98591,0.00046,0.01361,0.00002
48.96125,0.84000,0.79777,0.00059,0.20157,0.00007
49.08125,0.84000,0.11614,0.00007,0.88343,0.00036
49.20125,0.84000,0.01981,0.00013,0.98001,0.00006
49.32125,0.84000,0.01376,0.00011,0.98611,0.00002
49.44125,0.84000,0.01160,0.00017,0.98822,0.00001
49.56125,0.84000,0.02544,0.00024,0.97430,0.00002
49.68125,0.84000,0.44137,0.00038,0.55803,0.00021
49.80125,0.84000,0.94725,0.00656,0.04619,0.00001
49.92125,0.84000,0.99486,0.00059,0.00455,0.00000
50.04125,0.84000,0.99933,0.00003,0.00063,0.00000
50.16125,0.84000,0.99980,0.00001,0.00019,0.00000
50.28125,0.84000,0.99988,0.00000,0.00012,0.00000
50.40125,0.84000,0.99928,0.00002,0.00068,0.00001
50.52125,0.84000,0.99608,0.00014,0.00361,0.00017
50.64125,0.84000,0.95213,0.00274,0.04490,0.00023
50.76125,0.84000,0.58236,0.00352,0.41382,0.00029
50.88125,0.84000,0.04279,0.00013,0.95646,0.00061
51.00125,0.84000,0.02098,0.00007,0.97879,0.00015
51.12125,0.84000,0.01663,0.00010,0.98321,0.00006
51.24125,0.84000,0.01331,0.00012,0.98655,0.00002
51.36125,0.84000,0.01892,0.00019,0.98088,0.00001
51.48125,0.84000,0.31494,0.00020,0.68456,0.00030
51.60125,0.84000,0.94253,0.00565,0.05181,0.00001
51.72125,0.84000,0.99012,0.00100,0.00888,0.00000
51.84125,0.84000,0.99912,0.00005,0.00083,0.00000
51.96125,0.84000,0.99973,0.00001,0.00026,0.00000
52.08125,0.84000,0.99986,0.00000,0.00014,0.00000
52.20125,0.84000,0.99946,0.00002,0.00051,0.00001
52.32125,0.84000,0.99529,0.00036,0.00428,0.00007
52.44125,0.84000,0.95546,0.00216,0.04232,0.00006
52.56125,0.84000,0.42644,0.00078,0.57105,0.00173
52.68125,0.84000,0.04833,0.00072,0.94999,0.00097
52.80125,0.84000,0.04004,0.00088,0.95862,0.00046
52.92125,0.84000,0.02728,0.00056,0.97192,0.00024
53.04125,0.84000,0.03144,0.00108,0.96739,0.00009
53.16125,0.84000,0.39389,0.00029,0.60401,0.00182
53.28125,0.84000,0.97837,0.00080,0.02075,0.00008
53.40125,0.84000,0.99695,0.00017,0.00287,0.00001
53.52125,0.84000,0.99959,0.00002,0.00039,0.00000
53.64125,0.84000,0.99988,0.00000,0.00011,0.00000
53.76125,0.84000,0.99995,0.00000,0.00005,0.00000
53.88125,0.84000,0.99986,0.00001,0.00012,0.00001
54.00125,0.84000,0.99658,0.00055,0.00286,0.00001
54.12125,0.84000,0.96911,0.00167,0.02921,0.00001
54.24125,0.84000,0.44230,0.00060,0.55667,0.00043
54.36125,0.84000,0.05364,0.00129,0.94488,0.00019
54.48125,0.84000,0.02627,0.00135,0.97233,0.00005
54.60125,0.84000,0.01503,0.00047,0.98448,0.00002
54.72125,0.84000,0.01803,0.00072,0.98124,0.00001
54.84125,0.84000,0.28063,0.00033,0.71866,0.00038
54.96125,0.84000,0.90219,0.00714,0.09065,0.00002
55.08125,0.84000,0.98968,0.00112,0.00920,0.00000
55.20125,0.84000,0.99904,0.00006,0.00090,0.00000
55.32125,0.84000,0.99986,0.00000,0.00013,0.00000
