Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.96125,0.84000,0.99990,0.00000,0.00000,0.00010
13.08125,0.84000,0.99994,0.00000,0.00006,0.00000
13.20125,0.84000,1.00000,0.00000,0.00000,0.00000
13.32125,0.84000,1.00000,0.00000,0.00000,0.00000
13.44125,0.84000,1.00000,0.00000,0.00000,0.00000
13.56125,0.84000,1.00000,0.00000,0.00000,0.00000
13.68125,0.84000,0.99998,0.00000,0.00002,0.00000
13.80125,0.84000,0.99984,0.00000,0.00011,0.00005
13.92125,0.84000,0.99889,0.00003,0.00041,0.00067
14.04125,0.84000,0.98772,0.00080,0.00002,0.01147
14.16125,0.84000,0.75730,0.00161,0.00009,0.24100
14.28125,0.84000,0.07944,0.00031,0.00034,0.91991
14.40125,0.84000,0.87345,0.00095,0.00033,0.12528
14.52125,0.84000,0.99424,0.00005,0.00004,0.00568
14.64125,0.84000,0.99971,0.00001,0.00000,0.00028
14.76125,0.84000,0.99991,0.00000,0.00006,0.00003
14.88125,0.84000,0.99998,0.00000,0.00002,0.00000
15.00125,0.84000,1.00000,0.00000,0.00000,0.00000
15.12125,0.84000,1.00000,0.00000,0.00000,0.00000
15.24125,0.84000,1.00000,0.00000,0.00000,0.00000
15.36125,0.84000,0.99999,0.00000,0.00001,0.00000
15.48125,0.84000,0.99992,0.00000,0.00007,0.00001
15.60125,0.84000,0.99927,0.00001,0.00054,0.00019
15.72125,0.84000,0.99691,0.00011,0.00021,0.00277
15.84125,0.84000,0.94107,0.00369,0.00001,0.05523
15.96125,0.84000,0.28918,0.00153,0.00004,0.70926
16.08125,0.84000,0.11860,0.00047,0.00009,0.88085
16.20125,0.84000,0.86766,0.00042,0.00007,0.13185
16.32125,0.84000,0.99629,0.00003,0.00001,0.00367
16.44125,0.84000,0.99972,0.00000,0.00000,0.00027
16.56125,0.84000,0.99991,0.00000,0.00008,0.00001
16.68125,0.84000,0.99998,0.00000,0.00002,0.00000
16.80125,0.84000,1.00000,0.00000,0.00000,0.00000
16.92125,0.84000,1.00000,0.00000,0.00000,0.00000
17.04125,0.84000,1.00000,0.00000,0.00000,0.00000
17.16125,0.84000,0.99998,0.00000,0.00001,0.00000
17.28125,0.84000,0.99983,0.00000,0.00014,0.00003
17.40125,0.84000,0.99903,0.00002,0.00060,0.00035
17.52125,0.84000,0.99358,0.00037,0.00004,0.00601
17.64125,0.84000,0.83327,0.00089,0.00016,0.16568
17.76125,0.84000,0.08224,0.00012,0.00074,0.91689
17.88125,0.84000,0.81862,0.00052,0.00120,0.17966
18.00125,0.84000,0.99273,0.00003,0.00014,0.00710
18.12125,0.84000,0.99975,0.00000,0.00001,0.00023
18.24125,0.84000,0.99995,0.00000,0.00003,0.00003
18.36125,0.84000,0.99996,0.00000,0.00004,0.00000
18.48125,0.84000,1.00000,0.00000,0.00000,0.00000
18.60125,0.84000,1.00000,0.00000,0.00000,0.00000
18.72125,0.84000,1.00000,0.00000,0.00000,0.00000
18.84125,0.84000,0.99996,0.00000,0.00003,0.00001
18.96125,0.84000,0.99955,0.00001,0.00026,0.00018
19.08125,0.84000,0.99794,0.00009,0.00008,0.00189
19.20125,0.84000,0.96196,0.00128,0.00002,0.03674
19.32125,0.84000,0.34509,0.00027,0.00028,0.65437
19.44125,0.84000,0.20487,0.00018,0.00056,0.79440
19.56125,0.84000,0.96942,0.00007,0.00014,0.03037
19.68125,0.84000,0.99869,0.00000,0.00002,0.00129
19.80125,0.84000,0.99991,0.00000,0.00001,0.00008
19.92125,0.84000,0.99989,0.00000,0.00010,0.00001
20.04125,0.84000,1.00000,0.00000,0.00000,0.00000
20.16125,0.84000,1.00000,0.00000,0.00000,0.00000
20.28125,0.84000,1.00000,0.00000,0.00000,0.00000
20.40125,0.84000,0.99999,0.00000,0.00001,0.00000
20.52125,0.84000,0.99984,0.00000,0.00011,0.00005
20.64125,0.84000,0.99878,0.00002,0.00062,0.00058
20.76125,0.84000,0.99013,0.00055,0.00008,0.00925
20.88125,0.84000,0.78773,0.00223,0.00025,0.20978
21.00125,0.84000,0.08446,0.00034,0.00126,0.91394
21.12125,0.84000,0.73238,0.00119,0.00360,0.26283
21.24125,0.84000,0.99309,0.00012,0.00027,0.00652
21.36125,0.84000,0.99943,0.00001,0.00006,0.00050
21.48125,0.84000,0.99990,0.00000,0.00008,0.00003
21.60125,0.84000,0.99990,0.00000,0.00010,0.00000
21.72125,0.84000,1.00000,0.00000,0.00000,0.00000
21.84125,0.84000,1.00000,0.00000,0.00000,0.00000
21.96125,0.84000,1.00000,0.00000,0.00000,0.00000
22.08125,0.84000,0.99999,0.00000,0.00001,0.00000
22.20125,0.84000,0.99993,0.00000,0.00006,0.00001
22.32125,0.84000,0.99948,0.00001,0.00039,0.00012
22.44125,0.84000,0.99735,0.00015,0.00023,0.00227
22.56125,0.84000,0.95338,0.00349,0.00004,0.04309
22.68125,0.84000,0.22706,0.00168,0.00032,0.77095
22.80125,0.84000,0.24319,0.00194,0.00104,0.75382
22.92125,0.84000,0.94192,0.00098,0.00041,0.05670
23.04125,0.84000,0.99857,0.00006,0.00003,0.00134
23.16125,0.84000,0.99984,0.00000,0.00001,0.00014
23.28125,0.84000,0.99988,0.00000,0.00012,0.00001
23.40125,0.84000,0.99999,0.00000,0.00001,0.00000
23.52125,0.84000,1.00000,0.00000,0.00000,0.00000
23.64125,0.84000,1.00000,0.00000,0.00000,0.00000
23.76125,0.84000,0.99999,0.00000,0.00001,0.00000
23.88125,0.84000,0.99993,0.00000,0.00006,0.00001
24.00125,0.84000,0.99943,0.00001,0.00042,0.00014
24.12125,0.84000,0.99713,0.00014,0.00017,0.00257
24.24125,0.84000,0.94912,0.00204,0.00003,0.04881
24.36125,0.84000,0.22634,0.00026,0.00044,0.77296
24.48125,0.84000,0.24409,0.00028,0.00111,0.75452
24.60125,0.84000,0.96029,0.00007,0.00038,0.03926
24.72125,0.84000,0.99844,0.00001,0.00003,0.00153
24.84125,0.84000,0.99985,0.00000,0.00002,0.00013
24.96125,0.84000,0.99967,0.00000,0.00033,0.00001
25.08125,0.84000,0.99999,0.00000,0.00001,0.00000
25.20125,0.84000,1.00000,0.00000,0.00000,0.00000
25.32125,0.84000,1.00000,0.00000,0.00000,0.00000
25.44125,0.84000,0.99997,0.00000,0.00002,0.00000
25.56125,0.84000,0.99981,0.00000,0.00015,0.00004
25.68125,0.84000,0.99890,0.00004,0.00062,0.00044
25.80125,0.84000,0.99048,0.00061,0.00012,0.00878
25.92125,0.84000,0.82680,0.00319,0.00009,0.16992
26.04125,0.84000,0.10790,0.00036,0.00054,0.89120
26.16125,0.84000,0.35176,0.00030,0.00151,0.64643
26.28125,0.84000,0.98115,0.00017,0.00036,0.01833
26.40125,0.84000,0.99833,0.00001,0.00006,0.00160
26.52125,0.84000,0.99980,0.00000,0.00008,0.00012
26.64125,0.84000,0.99936,0.00000,0.00064,0.00001
26.76125,0.84000,1.00000,0.00000,0.00000,0.00000
26.88125,0.84000,1.00000,0.00000,0.00000,0.00000
27.00125,0.84000,1.00000,0.00000,0.00000,0.00000
27.12125,0.84000,1.00000,0.00000,0.00000,0.00000
27.24125,0.84000,0.99996,0.00000,0.00003,0.00001
27.36125,0.84000,0.99979,0.00000,0.00014,0.00007
27.48125,0.84000,0.99853,0.00006,0.00015,0.00126
27.60125,0.84000,0.97744,0.00141,0.00002,0.02113
27.72125,0.84000,0.48444,0.00023,0.00048,0.51485
27.84125,0.84000,0.23420,0.00031,0.00120,0.76430
27.96125,0.84000,0.92362,0.00009,0.00084,0.07545
28.08125,0.84000,0.99752,0.00001,0.00005,0.00242
28.20125,0.84000,0.99962,0.00000,0.00002,0.00035
28.32125,0.84000,0.99982,0.00000,0.00017,0.00001
28.44125,0.84000,0.99998,0.00000,0.00002,0.00000
28.56125,0.84000,1.00000,0.00000,0.00000,0.00000
28.68125,0.84000,1.00000,0.00000,0.00000,0.00000
28.80125,0.84000,1.00000,0.00000,0.00000,0.00000
28.92125,0.84000,0.99998,0.00000,0.00002,0.00000
29.04125,0.84000,0.99984,0.00000,0.00014,0.00002
29.16125,0.84000,0.99880,0.00003,0.00083,0.00034
29.28125,0.84000,0.99434,0.00037,0.00016,0.00514
29.40125,0.84000,0.88308,0.00199,0.00022,0.11471
29.52125,0.84000,0.11072,0.00044,0.00137,0.88747
29.64125,0.84000,0.36831,0.00026,0.00213,0.62930
29.76125,0.84000,0.97416,0.00013,0.00045,0.02526
29.88125,0.84000,0.99784,0.00001,0.00009,0.00206
30.00125,0.84000,0.99986,0.00000,0.00005,0.00009
30.12125,0.84000,0.99983,0.00000,0.00017,0.00001
30.24125,0.84000,1.00000,0.00000,0.00000,0.00000
30.36125,0.84000,1.00000,0.00000,0.00000,0.00000
30.48125,0.84000,1.00000,0.00000,0.00000,0.00000
30.60125,0.84000,0.99999,0.00000,0.00001,0.00000
30.72125,0.84000,0.99986,0.00000,0.00009,0.00005
30.84125,0.84000,0.99840,0.00003,0.00077,0.00079
30.96125,0.84000,0.98571,0.00084,0.00037,0.01308
31.08125,0.84000,0.84038,0.01499,0.00006,0.14457
31.20125,0.84000,0.23081,0.00239,0.00021,0.76658
31.32125,0.84000,0.23265,0.00163,0.00058,0.76513
31.44125,0.84000,0.95919,0.00052,0.00011,0.04018
31.56125,0.84000,0.99728,0.00006,0.00002,0.00264
31.68125,0.84000,0.99976,0.00001,0.00001,0.00022
31.80125,0.84000,0.99990,0.00000,0.00009,0.00001
31.92125,0.84000,1.00000,0.00000,0.00000,0.00000
32.04125,0.84000,1.00000,0.00000,0.00000,0.00000
32.16125,0.84000,1.00000,0.00000,0.00000,0.00000
32.28125,0.84000,0.99999,0.00000,0.00001,0.00000
32.40125,0.84000,0.99993,0.00000,0.00006,0.00001
32.52125,0.84000,0.99943,0.00001,0.00049,0.00008
32.64125,0.84000,0.99651,0.00008,0.00233,0.00109
32.76125,0.84000,0.97368,0.00182,0.00030,0.02419
32.88125,0.84000,0.67686,0.01042,0.00003,0.31269
33.00125,0.84000,0.08431,0.00073,0.00012,0.91484
33.12125,0.84000,0.26457,0.00078,0.00025,0.73440
33.24125,0.84000,0.90038,0.00069,0.00018,0.09874
33.36125,0.84000,0.99246,0.00006,0.00003,0.00745
33.48125,0.84000,0.99973,0.00000,0.00004,0.00023
33.60125,0.84000,0.99839,0.00000,0.00159,0.00002
33.72125,0.84000,0.99998,0.00000,0.00002,0.00000
33.84125,0.84000,0.99999,0.00000,0.00001,0.00000
33.96125,0.84000,1.00000,0.00000,0.00000,0.00000
34.08125,0.84000,0.99996,0.00000,0.00004,0.00000
34.20125,0.84000,0.99974,0.00000,0.00022,0.00003
34.32125,0.84000,0.99859,0.00003,0.00109,0.00029
34.44125,0.84000,0.99486,0.00046,0.00084,0.00384
34.56125,0.84000,0.92003,0.00598,0.00004,0.07396
34.68125,0.84000,0.21814,0.00114,0.00023,0.78049
34.80125,0.84000,0.19005,0.00079,0.00049,0.80867
34.92125,0.84000,0.91449,0.00058,0.00031,0.08462
35.04125,0.84000,0.99629,0.00008,0.00003,0.00361
35.16125,0.84000,0.99957,0.00001,0.00001,0.00041
35.28125,0.84000,0.99988,0.00000,0.00010,0.00002
35.40125,0.84000,0.99998,0.00000,0.00002,0.00000
35.52125,0.84000,1.00000,0.00000,0.00000,0.00000
35.64125,0.84000,1.00000,0.00000,0.00000,0.00000
35.76125,0.84000,0.99998,0.00000,0.00001,0.00000
35.88125,0.84000,0.99984,0.00000,0.00011,0.00005
36.00125,0.84000,0.99885,0.00002,0.00056,0.00057
36.12125,0.84000,0.98721,0.00048,0.00012,0.01219
36.24125,0.84000,0.80300,0.00647,0.00004,0.19049
36.36125,0.84000,0.08471,0.00080,0.00030,0.91418
36.48125,0.84000,0.22984,0.00099,0.00055,0.76863
36.60125,0.84000,0.96523,0.00049,0.00016,0.03412
36.72125,0.84000,0.99753,0.00003,0.00002,0.00241
36.84125,0.84000,0.99988,0.00000,0.00002,0.00010
36.96125,0.84000,0.99982,0.00000,0.00017,0.00001
37.08125,0.84000,1.00000,0.00000,0.00000,0.00000
37.20125,0.84000,1.00000,0.00000,0.00000,0.00000
37.32125,0.84000,0.99998,0.00000,0.00002,0.00000
37.44125,0.84000,0.99972,0.00000,0.00019,0.00008
37.56125,0.84000,0.99804,0.00003,0.00104,0.00089
37.68125,0.84000,0.98478,0.00097,0.00011,0.01414
37.80125,0.84000,0.70540,0.00755,0.00013,0.28692
37.92125,0.84000,0.09221,0.00227,0.00046,0.90507
38.04125,0.84000,0.39065,0.00274,0.00055,0.60607
38.16125,0.84000,0.96886,0.00051,0.00012,0.03051
38.28125,0.84000,0.99754,0.00005,0.00001,0.00241
38.40125,0.84000,0.99987,0.00000,0.00002,0.00011
38.52125,0.84000,0.99991,0.00000,0.00008,0.00001
38.64125,0.84000,1.00000,0.00000,0.00000,0.00000
38.76125,0.84000,1.00000,0.00000,0.00000,0.00000
38.88125,0.84000,1.00000,0.00000,0.00000,0.00000
39.00125,0.84000,0.99998,0.00000,0.00002,0.00000
39.12125,0.84000,0.99984,0.00000,0.00012,0.00004
39.24125,0.84000,0.99896,0.00002,0.00055,0.00047
39.36125,0.84000,0.99070,0.00046,0.00005,0.00879
39.48125,0.84000,0.77574,0.00137,0.00022,0.22267
39.60125,0.84000,0.07363,0.00029,0.00103,0.92506
39.72125,0.84000,0.80282,0.00117,0.00128,0.19473
39.84125,0.84000,0.98824,0.00016,0.00027,0.01133
39.96125,0.84000,0.99932,0.00003,0.00004,0.00060
40.08125,0.84000,0.99983,0.00000,0.00012,0.00004
40.20125,0.84000,0.99991,0.00000,0.00008,0.00000
40.32125,0.84000,1.00000,0.00000,0.00000,0.00000
40.44125,0.84000,1.00000,0.00000,0.00000,0.00000
40.56125,0.84000,1.00000,0.00000,0.00000,0.00000
40.68125,0.84000,0.99997,0.00000,0.00003,0.00001
40.80125,0.84000,0.99972,0.00000,0.00020,0.00008
40.92125,0.84000,0.99868,0.00004,0.00021,0.00107
41.04125,0.84000,0.97579,0.00121,0.00001,0.02299
41.16125,0.84000,0.57614,0.00242,0.00006,0.42138
41.28125,0.84000,0.06256,0.00036,0.00013,0.93695
41.40125,0.84000,0.82349,0.00053,0.00014,0.17584
41.52125,0.84000,0.98494,0.00006,0.00002,0.01499
41.64125,0.84000,0.99917,0.00001,0.00000,0.00082
41.76125,0.84000,0.99984,0.00000,0.00009,0.00007
41.88125,0.84000,0.99994,0.00000,0.00006,0.00000
42.00125,0.84000,1.00000,0.00000,0.00000,0.00000
42.12125,0.84000,1.00000,0.00000,0.00000,0.00000
42.24125,0.84000,0.99999,0.00000,0.00001,0.00000
42.36125,0.84000,0.99994,0.00000,0.00006,0.00001
42.48125,0.84000,0.99963,0.00000,0.00031,0.00006
42.60125,0.84000,0.99808,0.00005,0.00098,0.00089
42.72125,0.84000,0.98268,0.00093,0.00020,0.01618
42.84125,0.84000,0.65893,0.00664,0.00023,0.33420
42.96125,0.84000,0.08466,0.00091,0.00118,0.91325
43.08125,0.84000,0.50159,0.00176,0.00305,0.49360
43.20125,0.84000,0.98347,0.00060,0.00073,0.01520
43.32125,0.84000,0.99816,0.00006,0.00015,0.00163
43.44125,0.84000,0.99976,0.00000,0.00020,0.00004
43.56125,0.84000,0.99947,0.00000,0.00053,0.00001
43.68125,0.84000,0.99999,0.00000,0.00001,0.00000
43.80125,0.84000,1.00000,0.00000,0.00000,0.00000
43.92125,0.84000,1.00000,0.00000,0.00000,0.00000
44.04125,0.84000,0.99998,0.00000,0.00001,0.00000
44.16125,0.84000,0.99985,0.00000,0.00011,0.00004
44.28125,0.84000,0.99900,0.00001,0.00061,0.00039
44.40125,0.84000,0.99402,0.00017,0.00018,0.00563
44.52125,0.84000,0.89914,0.00217,0.00012,0.09857
44.64125,0.84000,0.11563,0.00065,0.00103,0.88269
44.76125,0.84000,0.32813,0.00068,0.00237,0.66882
44.88125,0.84000,0.98298,0.00022,0.00031,0.01648
45.00125,0.84000,0.99821,0.00002,0.00007,0.00170
45.12125,0.84000,0.99990,0.00000,0.00004,0.00006
45.24125,0.84000,0.99982,0.00000,0.00018,0.00001
45.36125,0.84000,1.00000,0.00000,0.00000,0.00000
45.48125,0.84000,1.00000,0.00000,0.00000,0.00000
45.60125,0.84000,1.00000,0.00000,0.00000,0.00000
45.72125,0.84000,0.99998,0.00000,0.00002,0.00000
45.84125,0.84000,0.99986,0.00000,0.00012,0.00002
45.96125,0.84000,0.99880,0.00003,0.00085,0.00032
46.08125,0.84000,0.99333,0.00059,0.00003,0.00605
46.20125,0.84000,0.83954,0.00138,0.00003,0.15904
46.32125,0.84000,0.07902,0.00019,0.00018,0.92061
46.44125,0.84000,0.62686,0.00042,0.00027,0.37245
46.56125,0.84000,0.98651,0.00009,0.00005,0.01335
46.68125,0.84000,0.99944,0.00001,0.00001,0.00054
46.80125,0.84000,0.99996,0.00000,0.00001,0.00003
46.92125,0.84000,0.99994,0.00000,0.00005,0.00000
47.04125,0.84000,1.00000,0.00000,0.00000,0.00000
47.16125,0.84000,1.00000,0.00000,0.00000,0.00000
47.28125,0.84000,1.00000,0.00000,0.00000,0.00000
47.40125,0.84000,0.99999,0.00000,0.00001,0.00000
47.52125,0.84000,0.99988,0.00000,0.00009,0.00003
47.64125,0.84000,0.99929,0.00001,0.00035,0.00035
47.76125,0.84000,0.99466,0.00022,0.00004,0.00508
47.88125,0.84000,0.90406,0.00047,0.00014,0.09533
48.00125,0.84000,0.09862,0.00007,0.00102,0.90029
48.12125,0.84000,0.67061,0.00048,0.00204,0.32687
48.24125,0.84000,0.99084,0.00004,0.00030,0.00882
48.36125,0.84000,0.99952,0.00001,0.00003,0.00044
48.48125,0.84000,0.99984,0.00000,0.00013,0.00003
48.60125,0.84000,0.99993,0.00000,0.00006,0.00000
48.72125,0.84000,1.00000,0.00000,0.00000,0.00000
48.84125,0.84000,1.00000,0.00000,0.00000,0.00000
48.96125,0.84000,1.00000,0.00000,0.00000,0.00000
49.08125,0.84000,0.99994,0.00000,0.00004,0.00002
49.20125,0.84000,0.99929,0.00000,0.00043,0.00027
49.32125,0.84000,0.99639,0.00012,0.00025,0.00325
49.44125,0.84000,0.94494,0.00187,0.00007,0.05312
49.56125,0.84000,0.21273,0.00078,0.00071,0.78578
49.68125,0.84000,0.21302,0.00065,0.00125,0.78508
49.80125,0.84000,0.96495,0.00021,0.00025,0.03458
49.92125,0.84000,0.99821,0.00002,0.00003,0.00174
50.04125,0.84000,0.99985,0.00000,0.00001,0.00014
50.16125,0.84000,0.99989,0.00000,0.00010,0.00001
50.28125,0.84000,1.00000,0.00000,0.00000,0.00000
50.40125,0.84000,1.00000,0.00000,0.00000,0.00000
50.52125,0.84000,1.00000,0.00000,0.00000,0.00000
50.64125,0.84000,0.99994,0.00000,0.00005,0.00001
50.76125,0.84000,0.99947,0.00001,0.00040,0.00012
50.88125,0.84000,0.99780,0.00007,0.00053,0.00160
51.00125,0.84000,0.97069,0.00172,0.00009,0.02750
51.12125,0.84000,0.46483,0.00092,0.00082,0.53343
51.24125,0.84000,0.14760,0.00075,0.00158,0.85008
51.36125,0.84000,0.88867,0.00038,0.00103,0.10992
51.48125,0.84000,0.99683,0.00005,0.00011,0.00301
51.60125,0.84000,0.99960,0.00001,0.00004,0.00035
51.72125,0.84000,0.99973,0.00000,0.00025,0.00002
51.84125,0.84000,0.99997,0.00000,0.00003,0.00000
51.96125,0.84000,1.00000,0.00000,0.00000,0.00000
52.08125,0.84000,1.00000,0.00000,0.00000,0.00000
52.20125,0.84000,0.99999,0.00000,0.00001,0.00000
52.32125,0.84000,0.99991,0.00000,0.00007,0.00002
52.44125,0.84000,0.99936,0.00001,0.00041,0.00021
52.56125,0.84000,0.99684,0.00025,0.00006,0.00286
52.68125,0.84000,0.92626,0.00103,0.00009,0.07262
52.80125,0.84000,0.13705,0.00032,0.00081,0.86183
52.92125,0.84000,0.56945,0.00042,0.00112,0.42901
53.04125,0.84000,0.98333,0.00009,0.00020,0.01638
53.16125,0.84000,0.99876,0.00001,0.00003,0.00120
53.28125,0.84000,0.99989,0.00000,0.00004,0.00007
53.40125,0.84000,0.99992,0.00000,0.00007,0.00000
53.52125,0.84000,1.00000,0.00000,0.00000,0.00000
53.64125,0.84000,1.00000,0.00000,0.00000,0.00000
53.76125,0.84000,1.00000,0.00000,0.00000,0.00000
53.88125,0.84000,0.99999,0.00000,0.00001,0.00000
54.00125,0.84000,0.99990,0.00000,0.00008,0.00002
54.12125,0.84000,0.99930,0.00001,0.00043,0.00026
54.24125,0.84000,0.99522,0.00038,0.00006,0.00434
54.36125,0.84000,0.84820,0.00111,0.00045,0.15024
54.48125,0.84000,0.09554,0.00037,0.00218,0.90192
54.60125,0.84000,0.59618,0.00090,0.00208,0.40085
54.72125,0.84000,0.98186,0.00012,0.00045,0.01757
54.84125,0.84000,0.99889,0.00003,0.00007,0.00101
54.96125,0.84000,0.99961,0.00000,0.00030,0.00009
55.08125,0.84000,0.99992,0.00000,0.00008,0.00000
55.20125,0.84000,1.00000,0.00000,0.00000,0.00000
55.32125,0.84000,1.00000,0.00000,0.00000,0.00000
