Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
40.00125,0.49000,0.00535,0.08902,0.90562,0.00000
40.50125,0.49000,0.99527,0.00025,0.00440,0.00008
41.00125,0.49000,0.00006,0.00000,0.99993,0.00001
41.50125,0.49000,0.00000,0.00002,0.99997,0.00001
42.00125,0.49000,0.00809,0.00093,0.99095,0.00003
42.50125,0.49000,0.99207,0.00095,0.00693,0.00005
43.00125,0.49000,0.01821,0.00010,0.98129,0.00040
43.50125,0.49000,0.00000,0.00000,0.99999,0.00000
44.00125,0.49000,0.00571,0.00036,0.99153,0.00240
44.50125,0.49000,0.98588,0.00289,0.01098,0.00024
45.00125,0.49000,0.99373,0.00039,0.00580,0.00008
45.50125,0.49000,0.00057,0.00000,0.99938,0.00005
46.00125,0.49000,0.00000,0.00001,0.99957,0.00042
46.50125,0.49000,0.05432,0.07534,0.87034,0.00000
47.00125,0.49000,0.99405,0.00013,0.00572,0.00010
47.50125,0.49000,0.00208,0.00000,0.99786,0.00005
48.00125,0.49000,0.00009,0.00004,0.99986,0.00001
48.50125,0.49000,0.00013,0.00189,0.99798,0.00000
49.00125,0.49000,0.99360,0.00041,0.00593,0.00006
49.50125,0.49000,0.00355,0.00000,0.99261,0.00384
50.00125,0.49000,0.00036,0.00001,0.99947,0.00017
50.50125,0.49000,0.00029,0.00519,0.99452,0.00000
51.00125,0.49000,0.99279,0.00058,0.00659,0.00004
51.50125,0.49000,0.00071,0.00001,0.99907,0.00021
52.00125,0.49000,0.00006,0.00001,0.99992,0.00000
52.50125,0.49000,0.00215,0.00471,0.99312,0.00003
53.00125,0.49000,0.98834,0.00266,0.00894,0.00005
53.50125,0.49000,0.11395,0.00124,0.88466,0.00014
54.00125,0.49000,0.00002,0.00000,0.99997,0.00000
54.50125,0.49000,0.00840,0.00021,0.99132,0.00007
55.00125,0.49000,0.83363,0.04430,0.12205,0.00002
55.50125,0.49000,0.99180,0.00005,0.00802,0.00013
56.00125,0.49000,0.00004,0.00000,0.99994,0.00002
56.50125,0.49000,0.00010,0.00004,0.99926,0.00060
57.00125,0.49000,0.02525,0.05287,0.92187,0.00001
57.50125,0.49000,0.99337,0.00033,0.00617,0.00013
58.00125,0.49000,0.00002,0.00000,0.99998,0.00000
58.50125,0.49000,0.00012,0.00003,0.99985,0.00000
59.00125,0.49000,0.03846,0.04855,0.91297,0.00002
59.50125,0.49000,0.98885,0.00037,0.01068,0.00010
60.00125,0.49000,0.00005,0.00000,0.99992,0.00003
60.50125,0.49000,0.00004,0.00000,0.99995,0.00001
61.00125,0.49000,0.03309,0.05340,0.91351,0.00000
61.50125,0.49000,0.99432,0.00018,0.00539,0.00010
62.00125,0.49000,0.00019,0.00000,0.99966,0.00015
62.50125,0.49000,0.00000,0.00000,1.00000,0.00000
63.00125,0.49000,0.00033,0.00966,0.99001,0.00000
63.50125,0.49000,0.99417,0.00048,0.00529,0.00006
64.00125,0.49000,0.98960,0.00011,0.01006,0.00024
64.50125,0.49000,0.00006,0.00000,0.99994,0.00000
65.00125,0.49000,0.00004,0.00000,0.99995,0.00000
65.50125,0.49000,0.28426,0.14953,0.56620,0.00000
66.00125,0.49000,0.99537,0.00022,0.00430,0.00011
66.50125,0.49000,0.99025,0.00006,0.00851,0.00118
67.00125,0.49000,0.99332,0.00041,0.00623,0.00004
67.50125,0.49000,0.99049,0.00010,0.00894,0.00047
68.00125,0.49000,0.00004,0.00000,0.99994,0.00002
68.50125,0.49000,0.00301,0.00016,0.99683,0.00000
69.00125,0.49000,0.06157,0.06222,0.87616,0.00005
69.50125,0.49000,0.99285,0.00011,0.00693,0.00012
70.00125,0.49000,0.00001,0.00000,0.99998,0.00000
70.50125,0.49000,0.00013,0.00000,0.99987,0.00000
71.00125,0.49000,0.39577,0.11217,0.49206,0.00000
71.50125,0.49000,0.99453,0.00022,0.00516,0.00009
72.00125,0.49000,0.00006,0.00000,0.99991,0.00002
72.50125,0.49000,0.00000,0.00001,0.99998,0.00000
73.00125,0.49000,0.00029,0.00035,0.99935,0.00001
73.50125,0.49000,0.99261,0.00056,0.00679,0.00004
74.00125,0.49000,0.00781,0.00024,0.99187,0.00008
74.50125,0.49000,0.00000,0.00000,1.00000,0.00000
75.00125,0.49000,0.00015,0.00038,0.99946,0.00000
75.50125,0.49000,0.99498,0.00048,0.00449,0.00005
76.00125,0.49000,0.99177,0.00003,0.00806,0.00015
76.50125,0.49000,0.00000,0.00000,1.00000,0.00000
77.00125,0.49000,0.02998,0.00001,0.97001,0.00000
77.50125,0.49000,0.05948,0.08571,0.85479,0.00002
78.00125,0.49000,0.99283,0.00031,0.00679,0.00007
78.50125,0.49000,0.00003,0.00000,0.99997,0.00000
79.00125,0.49000,0.00000,0.00000,1.00000,0.00000
79.50125,0.49000,0.00077,0.00132,0.99791,0.00000
80.00125,0.49000,0.99590,0.00009,0.00395,0.00006
80.50125,0.49000,0.00308,0.00000,0.99576,0.00116
81.00125,0.49000,0.00000,0.00007,0.99992,0.00002
81.50125,0.49000,0.00020,0.00038,0.99943,0.00000
82.00125,0.49000,0.99379,0.00022,0.00597,0.00003
82.50125,0.49000,0.99214,0.00000,0.00734,0.00051
83.00125,0.49000,0.99219,0.00000,0.00764,0.00017
83.50125,0.49000,0.63355,0.00001,0.33518,0.03126
84.00125,0.49000,0.00001,0.00000,0.99998,0.00000
84.50125,0.49000,0.00003,0.00003,0.99994,0.00000
85.00125,0.49000,0.99410,0.00004,0.00575,0.00012
85.50125,0.49000,0.00499,0.00002,0.99473,0.00026
86.00125,0.49000,0.00000,0.00000,0.99999,0.00000
86.50125,0.49000,0.00003,0.00021,0.99976,0.00000
87.00125,0.49000,0.99555,0.00003,0.00434,0.00009
87.50125,0.49000,0.01447,0.00000,0.98464,0.00089
88.00125,0.49000,0.00000,0.00000,1.00000,0.00000
88.50125,0.49000,0.00083,0.00126,0.99791,0.00000
89.00125,0.49000,0.99252,0.00007,0.00732,0.00009
89.50125,0.49000,0.04477,0.00002,0.95485,0.00036
90.00125,0.49000,0.00000,0.00000,1.00000,0.00000
90.50125,0.49000,0.00015,0.00321,0.99663,0.00000
91.00125,0.49000,0.99721,0.00107,0.00150,0.00022
91.50125,0.49000,0.00005,0.00002,0.99993,0.00000
92.00125,0.49000,0.00609,0.00023,0.99367,0.00001
92.50125,0.49000,0.00057,0.01529,0.98413,0.00000
93.00125,0.49000,0.99458,0.00019,0.00506,0.00017
93.50125,0.49000,0.00130,0.00000,0.99869,0.00002
94.00125,0.49000,0.00000,0.00001,0.99998,0.00001
94.50125,0.49000,0.86409,0.05330,0.08260,0.00002
95.00125,0.49000,0.42635,0.00051,0.56927,0.00387
95.50125,0.49000,0.00000,0.00000,1.00000,0.00000
96.00125,0.49000,0.00245,0.00969,0.98785,0.00000
96.50125,0.49000,0.99389,0.00074,0.00527,0.00011
97.00125,0.49000,0.20104,0.00004,0.79732,0.00160
97.50125,0.49000,0.00000,0.00000,0.99996,0.00003
98.00125,0.49000,0.00015,0.00004,0.99982,0.00000
98.50125,0.49000,0.96435,0.00240,0.03287,0.00039
99.00125,0.49000,0.99442,0.00003,0.00496,0.00059
99.50125,0.49000,0.99434,0.00060,0.00490,0.00016
100.00125,0.49000,0.99224,0.00079,0.00685,0.00011
100.50125,0.49000,0.98997,0.00007,0.00875,0.00121
101.00125,0.49000,0.00000,0.00000,1.00000,0.00000
101.50125,0.49000,0.00000,0.00000,1.00000,0.00000
102.00125,0.49000,0.00271,0.01834,0.97894,0.00001
102.50125,0.49000,0.99472,0.00039,0.00485,0.00004
103.00125,0.49000,0.00001,0.00000,0.99997,0.00002
103.50125,0.49000,0.00001,0.00000,0.99999,0.00000
104.00125,0.49000,0.00212,0.01589,0.98198,0.00001
104.50125,0.49000,0.99312,0.00011,0.00667,0.00010
105.00125,0.49000,0.00326,0.00000,0.99611,0.00063
105.50125,0.49000,0.00000,0.00000,1.00000,0.00000
106.00125,0.49000,0.00002,0.00116,0.99882,0.00000
106.50125,0.49000,0.99397,0.00004,0.00592,0.00007
107.00125,0.49000,0.00117,0.00000,0.99872,0.00011
107.50125,0.49000,0.00000,0.00000,1.00000,0.00000
108.00125,0.49000,0.00061,0.00351,0.99589,0.00000
108.50125,0.49000,0.99214,0.00007,0.00761,0.00018
109.00125,0.49000,0.27112,0.00000,0.68002,0.04886
109.50125,0.49000,0.00000,0.00000,0.99958,0.00041
110.00125,0.49000,0.00025,0.00049,0.99926,0.00000
110.50125,0.49000,0.99332,0.00013,0.00651,0.00004
111.00125,0.49000,0.14874,0.00001,0.84731,0.00395
111.50125,0.49000,0.00000,0.00000,0.99995,0.00005
112.00125,0.49000,0.00251,0.02827,0.96922,0.00000
112.50125,0.49000,0.99337,0.00002,0.00610,0.00051
113.00125,0.49000,0.99190,0.00000,0.00769,0.00040
113.50125,0.49000,0.99174,0.00001,0.00811,0.00014
114.00125,0.49000,0.99280,0.00000,0.00684,0.00036
114.50125,0.49000,0.80820,0.00000,0.18628,0.00551
115.00125,0.49000,0.00012,0.00000,0.99940,0.00048
115.50125,0.49000,0.00002,0.00000,0.99998,0.00000
116.00125,0.49000,0.99383,0.00041,0.00560,0.00015
116.50125,0.49000,0.99335,0.00001,0.00645,0.00019
117.00125,0.49000,0.08829,0.00001,0.91052,0.00118
117.50125,0.49000,0.00001,0.00000,0.99979,0.00020
118.00125,0.49000,0.00020,0.00004,0.99975,0.00000
118.50125,0.49000,0.99563,0.00002,0.00409,0.00025
119.00125,0.49000,0.99143,0.00001,0.00832,0.00024
119.50125,0.49000,0.00039,0.00000,0.99961,0.00000
120.00125,0.49000,0.00000,0.00000,1.00000,0.00000
120.50125,0.49000,0.85106,0.00405,0.14467,0.00021
121.00125,0.49000,0.99353,0.00000,0.00630,0.00016
121.50125,0.49000,0.99361,0.00000,0.00617,0.00022
122.00125,0.49000,0.98833,0.00004,0.01158,0.00006
122.50125,0.49000,0.99060,0.00001,0.00933,0.00006
123.00125,0.49000,0.00000,0.00000,1.00000,0.00000
123.50125,0.49000,0.00003,0.00001,0.99996,0.00000
124.00125,0.49000,0.81089,0.00833,0.18075,0.00003
124.50125,0.49000,0.99065,0.00001,0.00921,0.00013
125.00125,0.49000,0.00345,0.00000,0.99638,0.00017
125.50125,0.49000,0.00001,0.00000,0.99998,0.00001
126.00125,0.49000,0.04989,0.00396,0.94608,0.00007
126.50125,0.49000,0.99446,0.00001,0.00543,0.00010
127.00125,0.49000,0.00419,0.00001,0.99575,0.00006
127.50125,0.49000,0.00000,0.00000,1.00000,0.00000
128.00125,0.49001,0.00002,0.00001,0.99996,0.00000
128.50125,0.49001,0.99227,0.00002,0.00766,0.00005
129.00125,0.49001,0.99208,0.00000,0.00727,0.00065
129.50125,0.49001,0.00004,0.00000,0.99930,0.00066
130.00125,0.49001,0.00000,0.00000,0.99999,0.00000
130.50125,0.49001,0.09537,0.00137,0.90325,0.00001
131.00125,0.49001,0.99255,0.00001,0.00731,0.00014
131.50125,0.49001,0.00002,0.00000,0.99988,0.00010
132.00125,0.49001,0.00008,0.00002,0.99989,0.00000
132.50125,0.49001,0.00004,0.00006,0.99990,0.00000
133.00125,0.49001,0.99333,0.00008,0.00656,0.00004
133.50125,0.49001,0.30739,0.00000,0.68663,0.00597
134.00125,0.49001,0.00054,0.00000,0.99881,0.00065
134.50125,0.49001,0.00067,0.00026,0.99906,0.00000
135.00125,0.49001,0.96020,0.00401,0.03560,0.00019
135.50125,0.49001,0.99301,0.00000,0.00675,0.00024
136.00125,0.49001,0.00331,0.00000,0.99301,0.00367
136.50125,0.49001,0.00000,0.00000,1.00000,0.00000
137.00125,0.49001,0.00176,0.00080,0.99744,0.00000
137.50125,0.49001,0.99281,0.00011,0.00705,0.00003
138.00125,0.49001,0.99334,0.00000,0.00631,0.00035
138.50125,0.49001,0.98911,0.00001,0.01072,0.00016
139.00125,0.49001,0.99130,0.00000,0.00442,0.00428
139.50125,0.49001,0.95784,0.00162,0.04027,0.00028
140.00125,0.49001,0.85127,0.00730,0.06966,0.07177
140.50125,0.49001,0.00000,0.00000,0.99998,0.00001
141.00125,0.49001,0.00047,0.00002,0.99951,0.00000
141.50125,0.49001,0.98037,0.00135,0.01804,0.00024
142.00125,0.49001,0.99534,0.00005,0.00456,0.00006
142.50125,0.49001,0.00002,0.00000,0.99997,0.00001
143.00125,0.49001,0.00000,0.00000,1.00000,0.00000
143.50125,0.49001,0.00554,0.00250,0.99196,0.00000
144.00125,0.49001,0.99470,0.00002,0.00512,0.00015
144.50125,0.49001,0.80619,0.00000,0.19227,0.00154
145.00125,0.49001,0.00000,0.00000,0.99997,0.00003
145.50125,0.49001,0.00000,0.00001,0.99998,0.00000
146.00125,0.49001,0.99039,0.00162,0.00789,0.00010
146.50125,0.49001,0.99385,0.00004,0.00593,0.00018
147.00125,0.49001,0.99377,0.00011,0.00606,0.00006
147.50125,0.49001,0.00035,0.00000,0.99953,0.00013
148.00125,0.49001,0.00000,0.00000,1.00000,0.00000
148.50125,0.49001,0.00014,0.01102,0.98884,0.00000
149.00125,0.49001,0.99320,0.00012,0.00602,0.00067
149.50125,0.49001,0.99257,0.00120,0.00613,0.00010
150.00125,0.49001,0.99083,0.00015,0.00784,0.00117
150.50125,0.49001,0.99129,0.00119,0.00749,0.00003
151.00125,0.49001,0.00207,0.00001,0.99782,0.00010
151.50125,0.49001,0.00000,0.00001,0.99999,0.00000
152.00125,0.49001,0.00066,0.00037,0.99897,0.00000
152.50125,0.49001,0.99628,0.00016,0.00349,0.00007
153.00125,0.49001,0.99156,0.00003,0.00725,0.00116
153.50125,0.49001,0.00000,0.00000,1.00000,0.00000
154.00125,0.49001,0.00000,0.00000,0.99993,0.00006
154.50125,0.49001,0.06654,0.03584,0.89762,0.00001
155.00125,0.49001,0.99470,0.00019,0.00504,0.00006
155.50125,0.49001,0.99169,0.00006,0.00814,0.00011
156.00125,0.49001,0.00000,0.00000,1.00000,0.00000
156.50125,0.49001,0.00001,0.00000,0.99998,0.00000
157.00125,0.49001,0.24123,0.07759,0.68117,0.00001
157.50125,0.49001,0.99471,0.00012,0.00512,0.00005
158.00125,0.49001,0.99232,0.00004,0.00755,0.00009
158.50125,0.49001,0.00008,0.00000,0.99992,0.00000
159.00125,0.49001,0.00000,0.00000,1.00000,0.00000
159.50125,0.49001,0.00220,0.00159,0.99621,0.00000
160.00125,0.49001,0.99426,0.00029,0.00543,0.00002
160.50125,0.49001,0.00008,0.00000,0.99990,0.00001
161.00125,0.49001,0.00000,0.00000,0.99999,0.00000
161.50125,0.49001,0.00634,0.00543,0.98822,0.00001
162.00125,0.49001,0.99507,0.00007,0.00476,0.00010
162.50125,0.49001,0.00366,0.00000,0.99559,0.00076
163.00125,0.49001,0.00000,0.00000,1.00000,0.00000
163.50125,0.49001,0.00059,0.00198,0.99743,0.00000
164.00125,0.49001,0.99294,0.00005,0.00694,0.00007
164.50125,0.49001,0.99151,0.00000,0.00819,0.00030
165.00125,0.49001,0.99069,0.00001,0.00920,0.00010
165.50125,0.49001,0.99082,0.00137,0.00778,0.00004
166.00125,0.49001,0.99666,0.00064,0.00255,0.00015
166.50125,0.49001,0.99431,0.00042,0.00464,0.00063
167.00125,0.49001,0.99402,0.00053,0.00485,0.00060
167.50125,0.49001,0.00023,0.00000,0.99977,0.00000
168.00125,0.49001,0.00000,0.00002,0.99998,0.00001
168.50125,0.49001,0.02962,0.00540,0.96490,0.00009
169.00125,0.49001,0.99583,0.00022,0.00386,0.00009
169.50125,0.49001,0.99349,0.00064,0.00576,0.00012
170.00125,0.49001,0.96000,0.00209,0.03735,0.00056
170.50125,0.49001,0.00000,0.00000,1.00000,0.00000
171.00125,0.49001,0.00005,0.00001,0.99995,0.00000
171.50125,0.49001,0.90668,0.02046,0.07277,0.00008
172.00125,0.49001,0.99493,0.00011,0.00487,0.00009
172.50125,0.49001,0.99262,0.00013,0.00700,0.00025
173.00125,0.49001,0.00001,0.00000,0.99999,0.00000
173.50125,0.49001,0.00000,0.00000,0.99999,0.00000
174.00125,0.49001,0.00485,0.00491,0.99016,0.00008
174.50125,0.49001,0.99143,0.00121,0.00733,0.00003
175.00125,0.49001,0.11040,0.00005,0.88932,0.00023
175.50125,0.49001,0.00003,0.00000,0.99994,0.00003
176.00125,0.49001,0.00004,0.00027,0.99968,0.00000
176.50125,0.49001,0.99049,0.00116,0.00800,0.00034
177.00125,0.49001,0.99380,0.00012,0.00576,0.00032
177.50125,0.49001,0.02588,0.00006,0.97394,0.00012
178.00125,0.49001,0.00000,0.00000,1.00000,0.00000
178.50125,0.49001,0.00013,0.00060,0.99927,0.00000
179.00125,0.49001,0.99184,0.00089,0.00720,0.00007
179.50125,0.49001,0.99403,0.00032,0.00547,0.00018
180.00125,0.49001,0.99133,0.00025,0.00837,0.00006
180.50125,0.49001,0.00001,0.00000,0.99998,0.00000
181.00125,0.49001,0.00013,0.00000,0.99983,0.00004
181.50125,0.49001,0.03705,0.02549,0.93746,0.00000
182.00125,0.49001,0.99227,0.00055,0.00710,0.00008
182.50125,0.49001,0.01721,0.00002,0.98251,0.00026
183.00125,0.49001,0.00000,0.00000,0.99999,0.00001
183.50125,0.49001,0.00013,0.00001,0.99986,0.00001
184.00125,0.49001,0.99672,0.00077,0.00246,0.00005
184.50125,0.49001,0.99376,0.00056,0.00550,0.00019
185.00125,0.49001,0.40652,0.00084,0.59233,0.00032
185.50125,0.49001,0.00004,0.00000,0.99994,0.00002
186.00125,0.49001,0.00007,0.00146,0.99846,0.00000
186.50125,0.49001,0.94619,0.01411,0.03939,0.00031
187.00125,0.49001,0.99450,0.00028,0.00510,0.00012
187.50125,0.49001,0.99348,0.00023,0.00617,0.00012
188.00125,0.49001,0.99381,0.00022,0.00583,0.00014
188.50125,0.49001,0.99562,0.00037,0.00395,0.00006
189.00125,0.49001,0.99346,0.00042,0.00595,0.00017
189.50125,0.49001,0.99351,0.00035,0.00600,0.00014
190.00125,0.49001,0.99338,0.00030,0.00616,0.00016
190.50125,0.49001,0.99276,0.00020,0.00684,0.00020
191.00125,0.49001,0.99355,0.00017,0.00617,0.00011
191.50125,0.49001,0.99439,0.00030,0.00524,0.00007
192.00125,0.49001,0.99356,0.00021,0.00610,0.00013
192.50125,0.49001,0.99374,0.00019,0.00592,0.00015
193.00125,0.49001,0.99358,0.00020,0.00612,0.00010
193.50125,0.49001,0.99326,0.00014,0.00646,0.00014
194.00125,0.49001,0.99321,0.00024,0.00647,0.00008
194.50125,0.49001,0.03439,0.00003,0.96528,0.00030
195.00125,0.49001,0.00000,0.00000,0.99999,0.00000
195.50125,0.49001,0.00039,0.00007,0.99954,0.00000
196.00125,0.49001,0.99410,0.00044,0.00533,0.00014
196.50125,0.49001,0.99312,0.00058,0.00613,0.00018
197.00125,0.49001,0.62848,0.00029,0.37080,0.00043
197.50125,0.49001,0.00000,0.00000,0.99999,0.00001
198.00125,0.49001,0.00001,0.00001,0.99998,0.00000
198.50125,0.49001,0.99115,0.00095,0.00772,0.00018
199.00125,0.49001,0.99320,0.00021,0.00642,0.00017
199.50125,0.49001,0.01081,0.00001,0.98908,0.00010
200.00125,0.49001,0.00000,0.00000,0.99999,0.00001
200.50125,0.49001,0.00015,0.00004,0.99981,0.00000
201.00125,0.49001,0.99429,0.00058,0.00510,0.00003
201.50125,0.49001,0.95578,0.00029,0.04385,0.00008
202.00125,0.49001,0.00000,0.00000,1.00000,0.00000
202.50125,0.49001,0.00001,0.00001,0.99999,0.00000
203.00125,0.49001,0.95797,0.00553,0.03645,0.00005
203.50125,0.49001,0.99089,0.00007,0.00894,0.00010
204.00125,0.49001,0.00001,0.00000,0.99999,0.00000
204.50125,0.49001,0.00000,0.00000,1.00000,0.00000
205.00125,0.49001,0.87470,0.00290,0.12229,0.00011
205.50125,0.49001,0.69079,0.00007,0.30889,0.00025
206.00125,0.49001,0.00000,0.00000,0.99999,0.00001
206.50125,0.49001,0.00021,0.00001,0.99978,0.00000
207.00125,0.49001,0.98902,0.00000,0.00801,0.00297
