Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
64.50125,0.49000,0.00111,0.99868,0.00021,0.00000
65.00125,0.49000,0.99673,0.00247,0.00011,0.00069
65.50125,0.49000,0.00031,0.99969,0.00000,0.00000
66.00125,0.49000,0.00961,0.98784,0.00254,0.00000
66.50125,0.49000,0.85384,0.13815,0.00677,0.00123
67.00125,0.49000,0.00002,0.99998,0.00000,0.00000
67.50125,0.49000,0.05224,0.92614,0.02162,0.00000
68.00125,0.49000,0.00167,0.99820,0.00012,0.00000
68.50125,0.49000,0.00000,0.99999,0.00001,0.00000
69.00125,0.49000,0.89256,0.10704,0.00040,0.00001
69.50125,0.49000,0.00017,0.99981,0.00002,0.00000
70.00125,0.49000,0.00002,0.99998,0.00000,0.00000
70.50125,0.49000,0.97700,0.01977,0.00322,0.00001
71.00125,0.49000,0.00163,0.99837,0.00000,0.00000
71.50125,0.49000,0.00065,0.99934,0.00001,0.00000
72.00125,0.49000,0.58359,0.41617,0.00007,0.00018
72.50125,0.49000,0.00001,0.99999,0.00000,0.00000
73.00125,0.49000,0.44548,0.55380,0.00071,0.00000
73.50125,0.49000,0.00018,0.99980,0.00001,0.00001
74.00125,0.49000,0.00002,0.99998,0.00000,0.00000
74.50125,0.49000,0.98965,0.00823,0.00211,0.00001
75.00125,0.49000,0.02374,0.97618,0.00008,0.00001
75.50125,0.49000,0.00097,0.99903,0.00000,0.00000
76.00125,0.49000,0.94382,0.05584,0.00019,0.00014
76.50125,0.49000,0.00098,0.99902,0.00000,0.00000
77.00125,0.49000,0.05646,0.94336,0.00018,0.00000
77.50125,0.49000,0.00062,0.99938,0.00000,0.00000
78.00125,0.49000,0.00015,0.99985,0.00000,0.00000
78.50125,0.49000,0.03450,0.96527,0.00022,0.00001
79.00125,0.49000,0.00000,1.00000,0.00000,0.00000
79.50125,0.49000,0.00312,0.95270,0.04418,0.00000
80.00125,0.49000,0.06279,0.93706,0.00011,0.00005
80.50125,0.49000,0.00004,0.99996,0.00000,0.00000
81.00125,0.49000,0.78138,0.21274,0.00587,0.00000
81.50125,0.49000,0.00393,0.99601,0.00002,0.00004
82.00125,0.49000,0.00143,0.99857,0.00000,0.00000
82.50125,0.49000,0.81850,0.17987,0.00163,0.00000
83.00125,0.49000,0.00893,0.99092,0.00005,0.00010
83.50125,0.49000,0.00005,0.99995,0.00000,0.00000
84.00125,0.49000,0.65146,0.32302,0.02551,0.00000
84.50125,0.49000,0.99820,0.00064,0.00049,0.00067
85.00125,0.49000,0.00094,0.99903,0.00002,0.00000
85.50125,0.49000,0.01023,0.98976,0.00001,0.00000
86.00125,0.49000,0.99872,0.00074,0.00048,0.00006
86.50125,0.49000,0.99883,0.00046,0.00021,0.00050
87.00125,0.49000,0.00002,0.99996,0.00002,0.00000
87.50125,0.49000,0.00366,0.99633,0.00001,0.00000
88.00125,0.49000,0.99581,0.00343,0.00064,0.00013
88.50125,0.49000,0.99603,0.00122,0.00029,0.00246
89.00125,0.49000,0.00014,0.99985,0.00000,0.00000
89.50125,0.49000,0.01517,0.98437,0.00045,0.00000
90.00125,0.49000,0.99684,0.00189,0.00120,0.00007
90.50125,0.49000,0.05501,0.94329,0.00074,0.00095
91.00125,0.49000,0.00032,0.99968,0.00000,0.00000
91.50125,0.49000,0.55737,0.44058,0.00205,0.00000
92.00125,0.49000,0.97378,0.02487,0.00050,0.00086
92.50125,0.49000,0.00002,0.99998,0.00000,0.00000
93.00125,0.49000,0.00191,0.99674,0.00135,0.00000
93.50125,0.49000,0.99817,0.00124,0.00024,0.00035
94.00125,0.49000,0.00010,0.99989,0.00001,0.00000
94.50125,0.49000,0.00231,0.99736,0.00033,0.00000
95.00125,0.49000,0.97099,0.02595,0.00305,0.00001
95.50125,0.49000,0.99798,0.00100,0.00090,0.00011
96.00125,0.49000,0.99761,0.00096,0.00118,0.00024
96.50125,0.49000,0.00002,0.99996,0.00002,0.00000
97.00125,0.49000,0.00238,0.99756,0.00006,0.00000
97.50125,0.49000,0.99107,0.00781,0.00089,0.00023
98.00125,0.49000,0.00575,0.99425,0.00000,0.00000
98.50125,0.49000,0.00091,0.99909,0.00000,0.00000
99.00125,0.49000,0.96783,0.02625,0.00591,0.00001
99.50125,0.49000,0.00562,0.99434,0.00000,0.00003
100.00125,0.49000,0.00005,0.99995,0.00000,0.00000
100.50125,0.49000,0.94884,0.04625,0.00491,0.00000
101.00125,0.49000,0.01535,0.98415,0.00023,0.00026
101.50125,0.49000,0.00318,0.99682,0.00000,0.00000
102.00125,0.49000,0.55004,0.42079,0.02918,0.00000
102.50125,0.49000,0.98979,0.00823,0.00072,0.00126
103.00125,0.49000,0.00051,0.99949,0.00000,0.00000
103.50125,0.49000,0.00638,0.99339,0.00023,0.00000
104.00125,0.49000,0.99821,0.00092,0.00038,0.00049
104.50125,0.49000,0.00108,0.99890,0.00000,0.00001
105.00125,0.49000,0.02166,0.97833,0.00001,0.00000
105.50125,0.49000,0.99773,0.00047,0.00151,0.00029
106.00125,0.49000,0.00008,0.99991,0.00000,0.00000
106.50125,0.49000,0.00468,0.99531,0.00000,0.00000
107.00125,0.49000,0.99755,0.00189,0.00006,0.00051
107.50125,0.49000,0.00005,0.99995,0.00000,0.00000
108.00125,0.49000,0.00382,0.99448,0.00170,0.00000
108.50125,0.49000,0.99787,0.00065,0.00099,0.00049
109.00125,0.49000,0.00000,0.99999,0.00000,0.00000
109.50125,0.49000,0.00785,0.99215,0.00000,0.00000
110.00125,0.49000,0.99806,0.00099,0.00068,0.00026
110.50125,0.49000,0.00164,0.99833,0.00000,0.00002
111.00125,0.49000,0.00344,0.99656,0.00000,0.00000
111.50125,0.49000,0.98274,0.01240,0.00484,0.00002
112.00125,0.49000,0.03758,0.96154,0.00023,0.00066
112.50125,0.49000,0.00029,0.99971,0.00000,0.00000
113.00125,0.49000,0.90463,0.09422,0.00115,0.00000
113.50125,0.49000,0.77609,0.22209,0.00045,0.00136
114.00125,0.49000,0.00000,1.00000,0.00000,0.00000
114.50125,0.49000,0.70985,0.28888,0.00127,0.00000
115.00125,0.49000,0.99797,0.00122,0.00013,0.00068
115.50125,0.49000,0.00071,0.99929,0.00000,0.00000
116.00125,0.49000,0.01606,0.98344,0.00050,0.00000
116.50125,0.49000,0.99825,0.00126,0.00015,0.00034
117.00125,0.49000,0.00003,0.99997,0.00000,0.00000
117.50125,0.49000,0.03322,0.96673,0.00006,0.00000
118.00125,0.49000,0.95324,0.04328,0.00138,0.00210
118.50125,0.49000,0.00000,1.00000,0.00000,0.00000
119.00125,0.49000,0.05922,0.93946,0.00132,0.00000
119.50125,0.49000,0.80096,0.19650,0.00118,0.00136
120.00125,0.49000,0.00024,0.99976,0.00000,0.00000
120.50125,0.49000,0.10354,0.89393,0.00253,0.00000
121.00125,0.49000,0.94831,0.04870,0.00033,0.00267
121.50125,0.49000,0.00010,0.99990,0.00000,0.00000
122.00125,0.49000,0.17903,0.82070,0.00028,0.00000
122.50125,0.49000,0.98017,0.01422,0.00287,0.00273
123.00125,0.49000,0.00018,0.99982,0.00000,0.00000
123.50125,0.49000,0.00141,0.96745,0.03114,0.00000
124.00125,0.49000,0.56846,0.43063,0.00014,0.00078
124.50125,0.49000,0.00001,0.99999,0.00000,0.00000
125.00125,0.49000,0.72257,0.16407,0.11332,0.00004
125.50125,0.49000,0.95729,0.03650,0.00471,0.00150
126.00125,0.49000,0.00000,1.00000,0.00000,0.00000
126.50125,0.49000,0.00581,0.98310,0.01109,0.00000
127.00125,0.49000,0.97193,0.02360,0.00064,0.00383
127.50125,0.49000,0.00000,1.00000,0.00000,0.00000
128.00125,0.49001,0.04633,0.95349,0.00017,0.00000
128.50125,0.49001,0.45014,0.54352,0.00532,0.00102
129.00125,0.49001,0.00001,0.99999,0.00000,0.00000
129.50125,0.49001,0.15052,0.84678,0.00270,0.00000
130.00125,0.49001,0.60813,0.38386,0.00529,0.00272
130.50125,0.49001,0.00001,0.99999,0.00000,0.00000
131.00125,0.49001,0.78073,0.21806,0.00118,0.00002
131.50125,0.49001,0.71354,0.28409,0.00015,0.00222
132.00125,0.49001,0.00003,0.99997,0.00000,0.00000
132.50125,0.49001,0.01085,0.98703,0.00211,0.00000
133.00125,0.49001,0.97693,0.02142,0.00022,0.00143
133.50125,0.49001,0.00013,0.99987,0.00000,0.00000
134.00125,0.49001,0.05877,0.93907,0.00216,0.00000
134.50125,0.49001,0.82288,0.09055,0.08246,0.00411
135.00125,0.49001,0.00013,0.99987,0.00000,0.00000
135.50125,0.49001,0.14334,0.84426,0.01240,0.00000
136.00125,0.49001,0.99483,0.00288,0.00069,0.00161
136.50125,0.49001,0.00004,0.99996,0.00000,0.00000
137.00125,0.49001,0.00843,0.99059,0.00097,0.00000
137.50125,0.49001,0.91352,0.08197,0.00299,0.00151
138.00125,0.49001,0.00219,0.99781,0.00000,0.00000
138.50125,0.49001,0.04109,0.95009,0.00882,0.00000
139.00125,0.49001,0.90985,0.06836,0.01783,0.00396
139.50125,0.49001,0.00010,0.99990,0.00000,0.00000
140.00125,0.49001,0.06125,0.93807,0.00068,0.00000
140.50125,0.49001,0.97145,0.01629,0.00767,0.00459
141.00125,0.49001,0.00000,1.00000,0.00000,0.00000
141.50125,0.49001,0.01004,0.98684,0.00312,0.00000
142.00125,0.49001,0.70443,0.29084,0.00437,0.00036
142.50125,0.49001,0.00007,0.99993,0.00000,0.00000
143.00125,0.49001,0.19575,0.79063,0.01362,0.00000
143.50125,0.49001,0.95442,0.04155,0.00237,0.00166
144.00125,0.49001,0.00001,0.99999,0.00000,0.00000
144.50125,0.49001,0.12625,0.87333,0.00043,0.00000
145.00125,0.49001,0.91673,0.08269,0.00016,0.00042
145.50125,0.49001,0.00000,1.00000,0.00000,0.00000
146.00125,0.49001,0.43464,0.53543,0.02993,0.00000
146.50125,0.49001,0.07511,0.92280,0.00192,0.00017
147.00125,0.49001,0.00000,1.00000,0.00000,0.00000
147.50125,0.49001,0.74833,0.24795,0.00372,0.00001
148.00125,0.49001,0.00056,0.99943,0.00000,0.00000
148.50125,0.49001,0.00011,0.99989,0.00000,0.00000
149.00125,0.49001,0.97300,0.02680,0.00019,0.00001
149.50125,0.49001,0.00023,0.99973,0.00003,0.00000
150.00125,0.49001,0.00052,0.99948,0.00000,0.00000
150.50125,0.49001,0.99230,0.00739,0.00027,0.00004
151.00125,0.49001,0.00033,0.99966,0.00001,0.00000
151.50125,0.49001,0.00019,0.99980,0.00001,0.00000
152.00125,0.49001,0.99101,0.00810,0.00086,0.00003
152.50125,0.49001,0.00026,0.99971,0.00003,0.00000
153.00125,0.49001,0.00085,0.99912,0.00003,0.00000
153.50125,0.49001,0.94978,0.04796,0.00180,0.00046
154.00125,0.49001,0.00000,1.00000,0.00000,0.00000
154.50125,0.49001,0.00579,0.98806,0.00615,0.00000
155.00125,0.49001,0.05151,0.94838,0.00010,0.00002
155.50125,0.49001,0.00028,0.99972,0.00000,0.00000
156.00125,0.49001,0.54028,0.45397,0.00568,0.00008
156.50125,0.49001,0.00033,0.99967,0.00000,0.00000
157.00125,0.49001,0.00046,0.99946,0.00008,0.00000
157.50125,0.49001,0.99593,0.00208,0.00191,0.00008
158.00125,0.49001,0.99646,0.00103,0.00231,0.00021
158.50125,0.49001,0.99598,0.00097,0.00292,0.00013
159.00125,0.49001,0.00041,0.99948,0.00004,0.00008
159.50125,0.49001,0.00198,0.99802,0.00000,0.00000
160.00125,0.49001,0.99618,0.00234,0.00141,0.00008
160.50125,0.49001,0.00026,0.99969,0.00002,0.00002
161.00125,0.49001,0.00007,0.99993,0.00000,0.00000
161.50125,0.49001,0.92241,0.07543,0.00216,0.00000
162.00125,0.49001,0.69706,0.29867,0.00099,0.00327
162.50125,0.49001,0.00002,0.99996,0.00002,0.00000
163.00125,0.49001,0.67418,0.32560,0.00022,0.00000
163.50125,0.49001,0.00128,0.99868,0.00001,0.00003
164.00125,0.49001,0.00184,0.99816,0.00000,0.00000
164.50125,0.49001,0.97966,0.01922,0.00110,0.00002
165.00125,0.49001,0.00439,0.99551,0.00007,0.00003
165.50125,0.49001,0.00213,0.99787,0.00001,0.00000
166.00125,0.49001,0.20407,0.79096,0.00497,0.00000
166.50125,0.49001,0.83758,0.16042,0.00004,0.00196
167.00125,0.49001,0.00009,0.99991,0.00000,0.00000
167.50125,0.49001,0.29104,0.70802,0.00094,0.00000
168.00125,0.49001,0.99784,0.00063,0.00103,0.00051
168.50125,0.49001,0.57307,0.42142,0.00205,0.00346
169.00125,0.49001,0.00005,0.99995,0.00000,0.00000
169.50125,0.49001,0.12605,0.86851,0.00544,0.00000
170.00125,0.49001,0.99826,0.00007,0.00041,0.00126
170.50125,0.49001,0.01519,0.98176,0.00304,0.00001
171.00125,0.49001,0.00071,0.99929,0.00000,0.00000
171.50125,0.49001,0.93466,0.05323,0.01210,0.00000
172.00125,0.49001,0.94297,0.04400,0.01085,0.00218
172.50125,0.49001,0.00000,1.00000,0.00000,0.00000
173.00125,0.49001,0.01333,0.96531,0.02136,0.00000
173.50125,0.49001,0.95240,0.03687,0.01036,0.00037
174.00125,0.49001,0.00911,0.99088,0.00000,0.00001
174.50125,0.49001,0.00410,0.99581,0.00010,0.00000
175.00125,0.49001,0.99500,0.00307,0.00181,0.00011
175.50125,0.49001,0.00077,0.99923,0.00000,0.00000
176.00125,0.49001,0.00168,0.99832,0.00000,0.00000
176.50125,0.49001,0.94403,0.05478,0.00117,0.00002
177.00125,0.49001,0.00106,0.99879,0.00014,0.00001
177.50125,0.49001,0.00002,0.99997,0.00001,0.00000
178.00125,0.49001,0.99360,0.00280,0.00341,0.00019
178.50125,0.49001,0.00147,0.99852,0.00000,0.00000
179.00125,0.49001,0.00001,0.99999,0.00000,0.00000
179.50125,0.49001,0.88088,0.05500,0.06409,0.00003
180.00125,0.49001,0.00060,0.99938,0.00001,0.00000
180.50125,0.49001,0.16856,0.83144,0.00000,0.00000
181.00125,0.49001,0.98906,0.00006,0.01073,0.00015
181.50125,0.49001,0.99203,0.00000,0.00767,0.00029
