Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
30.00125,0.49000,0.79473,0.00081,0.04308,0.16137
30.50125,0.49000,0.99929,0.00052,0.00004,0.00015
31.00125,0.49000,0.00131,0.00000,0.00002,0.99867
31.50125,0.49000,0.00011,0.00000,0.00000,0.99988
32.00125,0.49000,0.99874,0.00054,0.00014,0.00058
32.50125,0.49000,0.99630,0.00063,0.00007,0.00301
33.00125,0.49000,0.00008,0.00000,0.00001,0.99991
33.50125,0.49000,0.04447,0.00281,0.00006,0.95266
34.00125,0.49000,0.99937,0.00058,0.00003,0.00002
34.50125,0.49000,0.99049,0.00136,0.00005,0.00810
35.00125,0.49000,0.98628,0.00010,0.00132,0.01230
35.50125,0.49000,0.99348,0.00065,0.00584,0.00003
36.00125,0.49000,0.12611,0.00001,0.00450,0.86938
36.50125,0.49000,0.00013,0.00000,0.00009,0.99979
37.00125,0.49000,0.96994,0.00028,0.00003,0.02974
37.50125,0.49000,0.98097,0.00157,0.00089,0.01657
38.00125,0.49000,0.00001,0.00000,0.00000,0.99999
38.50125,0.49000,0.63679,0.00010,0.00275,0.36035
39.00125,0.49000,0.99168,0.00138,0.00334,0.00360
39.50125,0.49000,0.00142,0.00000,0.00000,0.99857
40.00125,0.49000,0.00077,0.00006,0.00000,0.99917
40.50125,0.49000,0.99857,0.00038,0.00001,0.00104
41.00125,0.49000,0.99273,0.00037,0.00026,0.00664
41.50125,0.49000,0.00001,0.00000,0.00000,0.99999
42.00125,0.49000,0.02235,0.00526,0.01873,0.95367
42.50125,0.49000,0.99773,0.00192,0.00019,0.00015
43.00125,0.49000,0.00021,0.00000,0.00001,0.99978
43.50125,0.49000,0.00007,0.00001,0.00000,0.99992
44.00125,0.49000,0.99891,0.00022,0.00072,0.00015
44.50125,0.49000,0.27009,0.00001,0.00064,0.72926
45.00125,0.49000,0.00000,0.00000,0.00000,1.00000
45.50125,0.49000,0.99083,0.00012,0.00566,0.00339
46.00125,0.49000,0.99727,0.00082,0.00019,0.00172
46.50125,0.49000,0.00025,0.00000,0.00000,0.99975
47.00125,0.49000,0.31630,0.00071,0.00008,0.68291
47.50125,0.49000,0.99887,0.00050,0.00017,0.00046
48.00125,0.49000,0.01189,0.00000,0.00034,0.98777
48.50125,0.49000,0.00004,0.00001,0.00001,0.99994
49.00125,0.49000,0.99789,0.00043,0.00077,0.00092
49.50125,0.49000,0.99508,0.00050,0.00017,0.00425
50.00125,0.49000,0.00034,0.00000,0.00000,0.99965
50.50125,0.49000,0.29452,0.00379,0.00098,0.70071
51.00125,0.49000,0.99961,0.00028,0.00003,0.00008
51.50125,0.49000,0.98827,0.00068,0.00058,0.01047
52.00125,0.49000,0.00001,0.00000,0.00001,0.99998
52.50125,0.49000,0.34268,0.00666,0.08320,0.56746
53.00125,0.49000,0.99938,0.00051,0.00010,0.00002
53.50125,0.49000,0.99751,0.00099,0.00037,0.00113
54.00125,0.49000,0.00118,0.00000,0.00000,0.99882
54.50125,0.49000,0.00074,0.00013,0.00002,0.99911
55.00125,0.49000,0.99939,0.00034,0.00003,0.00024
55.50125,0.49000,0.03750,0.00000,0.00065,0.96184
56.00125,0.49000,0.00000,0.00000,0.00000,1.00000
56.50125,0.49000,0.99799,0.00053,0.00001,0.00148
57.00125,0.49000,0.99826,0.00151,0.00004,0.00020
57.50125,0.49000,0.99600,0.00228,0.00055,0.00117
58.00125,0.49000,0.99446,0.00226,0.00295,0.00033
58.50125,0.49000,0.80796,0.00002,0.00327,0.18876
59.00125,0.49000,0.00011,0.00000,0.00000,0.99989
59.50125,0.49000,0.97493,0.00023,0.00181,0.02304
60.00125,0.49000,0.99908,0.00050,0.00004,0.00038
60.50125,0.49000,0.01497,0.00000,0.00021,0.98482
61.00125,0.49000,0.00011,0.00000,0.00000,0.99988
61.50125,0.49000,0.98879,0.00049,0.00660,0.00412
62.00125,0.49000,0.99726,0.00090,0.00009,0.00175
62.50125,0.49000,0.00124,0.00000,0.00000,0.99876
63.00125,0.49000,0.00062,0.00091,0.00031,0.99815
63.50125,0.49000,0.99924,0.00016,0.00002,0.00058
64.00125,0.49000,0.99196,0.00154,0.00395,0.00255
64.50125,0.49000,0.00156,0.00000,0.00060,0.99785
65.00125,0.49000,0.00001,0.00000,0.00000,0.99999
65.50125,0.49000,0.99284,0.00027,0.00056,0.00633
66.00125,0.49000,0.99931,0.00050,0.00008,0.00012
66.50125,0.49000,0.00029,0.00000,0.00001,0.99970
67.00125,0.49000,0.00328,0.00001,0.00001,0.99670
67.50125,0.49000,0.99887,0.00047,0.00045,0.00020
68.00125,0.49000,0.98706,0.00128,0.00339,0.00826
68.50125,0.49000,0.97849,0.00000,0.00255,0.01896
69.00125,0.49000,0.99370,0.00004,0.00620,0.00006
69.50125,0.49000,0.99112,0.00011,0.00863,0.00014
70.00125,0.49000,0.00001,0.00000,0.00000,0.99999
70.50125,0.49000,0.11093,0.00047,0.00909,0.87951
71.00125,0.49000,0.99836,0.00036,0.00023,0.00104
71.50125,0.49000,0.00191,0.00000,0.00016,0.99793
72.00125,0.49000,0.00024,0.00000,0.00000,0.99976
72.50125,0.49000,0.99294,0.00075,0.00554,0.00077
73.00125,0.49000,0.99779,0.00097,0.00027,0.00097
73.50125,0.49000,0.00036,0.00000,0.00026,0.99937
74.00125,0.49000,0.00164,0.00000,0.00000,0.99836
74.50125,0.49000,0.99916,0.00034,0.00015,0.00036
75.00125,0.49000,0.99740,0.00172,0.00046,0.00041
75.50125,0.49000,0.00009,0.00000,0.00000,0.99990
76.00125,0.49000,0.00009,0.00000,0.00000,0.99990
76.50125,0.49000,0.99935,0.00026,0.00006,0.00032
77.00125,0.49000,0.99766,0.00096,0.00047,0.00092
77.50125,0.49000,0.00138,0.00000,0.00000,0.99862
78.00125,0.49000,0.00023,0.00001,0.00003,0.99973
78.50125,0.49000,0.99964,0.00013,0.00000,0.00023
79.00125,0.49000,0.99684,0.00191,0.00072,0.00053
79.50125,0.49000,0.99397,0.00128,0.00172,0.00303
80.00125,0.49000,0.99047,0.00143,0.00702,0.00109
80.50125,0.49000,0.99495,0.00054,0.00440,0.00011
81.00125,0.49000,0.22817,0.00006,0.03783,0.73394
81.50125,0.49000,0.00000,0.00000,0.00000,1.00000
82.00125,0.49000,0.99606,0.00024,0.00172,0.00198
82.50125,0.49000,0.99397,0.00095,0.00049,0.00459
83.00125,0.49000,0.00001,0.00000,0.00000,0.99999
83.50125,0.49000,0.00042,0.00008,0.00611,0.99340
84.00125,0.49000,0.99693,0.00042,0.00098,0.00167
84.50125,0.49000,0.00040,0.00000,0.00006,0.99955
85.00125,0.49000,0.00006,0.00001,0.00004,0.99988
85.50125,0.49000,0.99928,0.00026,0.00010,0.00036
86.00125,0.49000,0.12659,0.00002,0.00199,0.87140
86.50125,0.49000,0.00000,0.00000,0.00001,0.99999
87.00125,0.49000,0.97165,0.00100,0.00325,0.02410
87.50125,0.49000,0.97559,0.00061,0.00137,0.02244
88.00125,0.49000,0.00017,0.00000,0.00000,0.99983
88.50125,0.49000,0.15341,0.00007,0.00140,0.84512
89.00125,0.49000,0.99904,0.00073,0.00007,0.00016
89.50125,0.49000,0.00030,0.00000,0.00000,0.99970
90.00125,0.49000,0.00009,0.00001,0.00000,0.99990
90.50125,0.49000,0.99905,0.00025,0.00021,0.00049
91.00125,0.49000,0.00054,0.00000,0.00001,0.99945
91.50125,0.49000,0.00008,0.00002,0.00002,0.99987
92.00125,0.49000,0.99483,0.00014,0.00458,0.00045
92.50125,0.49000,0.97216,0.00000,0.00718,0.02066
93.00125,0.49000,0.99352,0.00000,0.00573,0.00075
93.50125,0.49000,0.99391,0.00000,0.00160,0.00449
94.00125,0.49000,0.00007,0.00000,0.00000,0.99993
94.50125,0.49000,0.96596,0.00003,0.00025,0.03376
95.00125,0.49000,0.97637,0.00020,0.00340,0.02003
95.50125,0.49000,0.99035,0.00000,0.00717,0.00248
96.00125,0.49000,0.99054,0.00000,0.00920,0.00026
96.50125,0.49000,0.98937,0.00000,0.01041,0.00021
97.00125,0.49000,0.99223,0.00000,0.00735,0.00042
97.50125,0.49000,0.00019,0.00000,0.00000,0.99980
98.00125,0.49000,0.00255,0.00005,0.00086,0.99653
98.50125,0.49000,0.99519,0.00040,0.00122,0.00319
99.00125,0.49000,0.98818,0.00059,0.01091,0.00032
99.50125,0.49000,0.99206,0.00008,0.00765,0.00021
100.00125,0.49000,0.99388,0.00000,0.00529,0.00083
100.50125,0.49000,0.00001,0.00000,0.00000,0.99999
101.00125,0.49000,0.00476,0.00008,0.00873,0.98643
101.50125,0.49000,0.99776,0.00039,0.00144,0.00042
102.00125,0.49000,0.98965,0.00152,0.00793,0.00091
102.50125,0.49000,0.99296,0.00087,0.00601,0.00016
103.00125,0.49000,0.99574,0.00002,0.00269,0.00154
103.50125,0.49000,0.00000,0.00000,0.00000,1.00000
104.00125,0.49000,0.23947,0.00116,0.04570,0.71367
104.50125,0.49000,0.99773,0.00070,0.00078,0.00079
105.00125,0.49000,0.99380,0.00055,0.00525,0.00040
105.50125,0.49000,0.99071,0.00058,0.00746,0.00125
106.00125,0.49000,0.99315,0.00040,0.00629,0.00017
106.50125,0.49000,0.00095,0.00000,0.00003,0.99903
107.00125,0.49000,0.00010,0.00001,0.00001,0.99989
107.50125,0.49000,0.99875,0.00013,0.00057,0.00054
108.00125,0.49000,0.99170,0.00104,0.00626,0.00099
108.50125,0.49000,0.99091,0.00050,0.00765,0.00093
109.00125,0.49000,0.99184,0.00010,0.00792,0.00014
109.50125,0.49000,0.99221,0.00001,0.00764,0.00014
110.00125,0.49000,0.00120,0.00000,0.00001,0.99879
110.50125,0.49000,0.00177,0.00001,0.00002,0.99820
111.00125,0.49000,0.99853,0.00024,0.00095,0.00028
111.50125,0.49000,0.99309,0.00119,0.00542,0.00029
112.00125,0.49000,0.99189,0.00068,0.00702,0.00041
112.50125,0.49000,0.99399,0.00012,0.00575,0.00014
113.00125,0.49000,0.00034,0.00000,0.00003,0.99963
113.50125,0.49000,0.00004,0.00000,0.00000,0.99996
114.00125,0.49000,0.99914,0.00005,0.00050,0.00031
114.50125,0.49000,0.99005,0.00224,0.00704,0.00067
115.00125,0.49000,0.99314,0.00064,0.00601,0.00022
115.50125,0.49000,0.99372,0.00035,0.00562,0.00031
116.00125,0.49000,0.00076,0.00000,0.00011,0.99913
116.50125,0.49000,0.00002,0.00000,0.00003,0.99995
117.00125,0.49000,0.99926,0.00027,0.00021,0.00026
117.50125,0.49000,0.99187,0.00231,0.00344,0.00239
118.00125,0.49000,0.99289,0.00145,0.00492,0.00074
118.50125,0.49000,0.99109,0.00074,0.00761,0.00057
119.00125,0.49000,0.99436,0.00059,0.00500,0.00005
119.50125,0.49000,0.99330,0.00074,0.00586,0.00010
120.00125,0.49000,0.17764,0.00000,0.00131,0.82105
120.50125,0.49000,0.00001,0.00000,0.00001,0.99998
121.00125,0.49000,0.99317,0.00046,0.00028,0.00609
121.50125,0.49000,0.99632,0.00147,0.00163,0.00059
122.00125,0.49000,0.98660,0.00144,0.00583,0.00613
122.50125,0.49000,0.99086,0.00011,0.00775,0.00128
123.00125,0.49000,0.99246,0.00071,0.00681,0.00002
123.50125,0.49000,0.99523,0.00001,0.00468,0.00007
124.00125,0.49000,0.99509,0.00025,0.00457,0.00008
124.50125,0.49000,0.99485,0.00010,0.00487,0.00018
125.00125,0.49000,0.98969,0.00004,0.01004,0.00023
125.50125,0.49000,0.99345,0.00005,0.00644,0.00005
126.00125,0.49000,0.99463,0.00003,0.00528,0.00006
126.50125,0.49000,0.99225,0.00002,0.00764,0.00009
127.00125,0.49000,0.99126,0.00001,0.00866,0.00006
127.50125,0.49000,0.00300,0.00000,0.00001,0.99699
128.00125,0.49001,0.00437,0.00125,0.00006,0.99432
128.50125,0.49001,0.99838,0.00045,0.00060,0.00058
129.00125,0.49001,0.99493,0.00052,0.00417,0.00039
129.50125,0.49001,0.92001,0.00001,0.02705,0.05293
130.00125,0.49001,0.00015,0.00000,0.00000,0.99985
130.50125,0.49001,0.95324,0.00001,0.01535,0.03139
131.00125,0.49001,0.98929,0.00054,0.00939,0.00078
131.50125,0.49001,0.19580,0.00000,0.00248,0.80172
132.00125,0.49001,0.00005,0.00001,0.00001,0.99994
132.50125,0.49001,0.99184,0.00093,0.00020,0.00702
133.00125,0.49001,0.99342,0.00204,0.00411,0.00042
133.50125,0.49001,0.98881,0.00018,0.00947,0.00154
134.00125,0.49001,0.01974,0.00000,0.00344,0.97683
134.50125,0.49001,0.00013,0.00000,0.00002,0.99984
135.00125,0.49001,0.99474,0.00002,0.00369,0.00155
135.50125,0.49001,0.98570,0.00006,0.01182,0.00242
136.00125,0.49001,0.99294,0.00000,0.00341,0.00366
136.50125,0.49001,0.00002,0.00000,0.00000,0.99998
137.00125,0.49001,0.98857,0.00040,0.00021,0.01083
137.50125,0.49001,0.98647,0.00027,0.01020,0.00306
138.00125,0.49001,0.99321,0.00007,0.00660,0.00012
138.50125,0.49001,0.00132,0.00000,0.00000,0.99867
139.00125,0.49001,0.00008,0.00001,0.00000,0.99991
139.50125,0.49001,0.95921,0.00001,0.00115,0.03963
140.00125,0.49001,0.99147,0.00012,0.00819,0.00023
140.50125,0.49001,0.02879,0.00000,0.00067,0.97054
141.00125,0.49001,0.00009,0.00000,0.00000,0.99991
141.50125,0.49001,0.99325,0.00003,0.00108,0.00564
142.00125,0.49001,0.98698,0.00011,0.00986,0.00305
142.50125,0.49001,0.98459,0.00000,0.00172,0.01369
143.00125,0.49001,0.00001,0.00000,0.00000,0.99999
143.50125,0.49001,0.93764,0.00003,0.00652,0.05582
144.00125,0.49001,0.98725,0.00002,0.01174,0.00099
144.50125,0.49001,0.99280,0.00000,0.00710,0.00009
145.00125,0.49001,0.00123,0.00000,0.00000,0.99877
145.50125,0.49001,0.00004,0.00084,0.00223,0.99689
146.00125,0.49001,0.98794,0.00001,0.00240,0.00965
146.50125,0.49001,0.98687,0.00008,0.01294,0.00011
147.00125,0.49001,0.00195,0.00000,0.00013,0.99792
147.50125,0.49001,0.00007,0.00000,0.00011,0.99982
148.00125,0.49001,0.84031,0.00000,0.00082,0.15887
148.50125,0.49001,0.98808,0.00001,0.01186,0.00005
149.00125,0.49001,0.89999,0.00000,0.01773,0.08228
149.50125,0.49001,0.00011,0.00000,0.00000,0.99989
150.00125,0.49001,0.98885,0.00001,0.00142,0.00972
150.50125,0.49001,0.99054,0.00000,0.00492,0.00454
151.00125,0.49001,0.99607,0.00000,0.00120,0.00273
151.50125,0.49001,0.00028,0.00000,0.00000,0.99972
152.00125,0.49001,0.80207,0.00000,0.07300,0.12492
152.50125,0.49001,0.99389,0.00000,0.00346,0.00265
153.00125,0.49001,0.99548,0.00000,0.00298,0.00154
153.50125,0.49001,0.00036,0.00000,0.00003,0.99961
154.00125,0.49001,0.87215,0.00054,0.00526,0.12205
154.50125,0.49001,0.98309,0.00009,0.01133,0.00549
155.00125,0.49001,0.99430,0.00000,0.00299,0.00271
155.50125,0.49001,0.00217,0.00000,0.00001,0.99782
156.00125,0.49001,0.00131,0.00016,0.00000,0.99853
156.50125,0.49001,0.98540,0.00000,0.00245,0.01215
157.00125,0.49001,0.98804,0.00000,0.01172,0.00023
157.50125,0.49001,0.24070,0.00000,0.00346,0.75584
158.00125,0.49001,0.00001,0.00000,0.00000,0.99998
158.50125,0.49001,0.98663,0.00000,0.00194,0.01143
159.00125,0.49001,0.98885,0.00000,0.00855,0.00260
159.50125,0.49001,0.54665,0.00000,0.00257,0.45078
160.00125,0.49001,0.00001,0.00000,0.00000,0.99998
160.50125,0.49001,0.97845,0.00101,0.00275,0.01779
161.00125,0.49001,0.99313,0.00014,0.00658,0.00015
161.50125,0.49001,0.99125,0.00000,0.00644,0.00231
162.00125,0.49001,0.00001,0.00000,0.00000,0.99999
162.50125,0.49001,0.00039,0.00000,0.00479,0.99481
163.00125,0.49001,0.99134,0.00001,0.00177,0.00688
163.50125,0.49001,0.98925,0.00004,0.01066,0.00005
164.00125,0.49001,0.12935,0.00000,0.00250,0.86815
164.50125,0.49001,0.00002,0.00000,0.00001,0.99997
165.00125,0.49001,0.98504,0.00001,0.00089,0.01406
165.50125,0.49001,0.98684,0.00009,0.01218,0.00089
166.00125,0.49001,0.99296,0.00000,0.00685,0.00019
166.50125,0.49001,0.00027,0.00000,0.00000,0.99973
167.00125,0.49001,0.24255,0.00020,0.00906,0.74819
167.50125,0.49001,0.98862,0.00004,0.00213,0.00921
168.00125,0.49001,0.99139,0.00014,0.00842,0.00005
168.50125,0.49001,0.98985,0.00001,0.00978,0.00036
169.00125,0.49001,0.99146,0.00001,0.00832,0.00022
169.50125,0.49001,0.99036,0.00003,0.00955,0.00007
170.00125,0.49001,0.99024,0.00001,0.00968,0.00007
170.50125,0.49001,0.98942,0.00000,0.01038,0.00019
171.00125,0.49001,0.99421,0.00000,0.00336,0.00243
171.50125,0.49001,0.01753,0.00000,0.00003,0.98244
172.00125,0.49001,0.00002,0.00000,0.00000,0.99998
172.50125,0.49001,0.99463,0.00001,0.00424,0.00111
173.00125,0.49001,0.98841,0.00000,0.00818,0.00341
173.50125,0.49001,0.99315,0.00000,0.00352,0.00334
174.00125,0.49001,0.00002,0.00000,0.00000,0.99998
174.50125,0.49001,0.00058,0.00019,0.00019,0.99904
175.00125,0.49001,0.96409,0.00000,0.00205,0.03385
175.50125,0.49001,0.98767,0.00001,0.01220,0.00013
176.00125,0.49001,0.43892,0.00000,0.00064,0.56044
176.50125,0.49001,0.00000,0.00000,0.00000,1.00000
177.00125,0.49001,0.99498,0.00002,0.00105,0.00394
177.50125,0.49001,0.98890,0.00013,0.01080,0.00017
178.00125,0.49001,0.99037,0.00003,0.00951,0.00009
178.50125,0.49001,0.99348,0.00000,0.00584,0.00068
179.00125,0.49001,0.00007,0.00000,0.00001,0.99992
179.50125,0.49001,0.04315,0.00033,0.00065,0.95587
180.00125,0.49001,0.99012,0.00004,0.00851,0.00133
180.50125,0.49001,0.99058,0.00006,0.00929,0.00007
181.00125,0.49001,0.96601,0.00000,0.00129,0.03271
181.50125,0.49001,0.00139,0.00000,0.00000,0.99861
182.00125,0.49001,0.51053,0.00000,0.30332,0.18614
182.50125,0.49001,0.98500,0.00000,0.00359,0.01141
183.00125,0.49001,0.99006,0.00000,0.00381,0.00613
