Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
27.30125,0.99750,0.99996,0.00000,0.00000,0.00004
27.40125,0.99750,0.99995,0.00000,0.00000,0.00004
27.50125,0.99750,0.99996,0.00000,0.00000,0.00004
27.60125,0.99750,0.99992,0.00000,0.00000,0.00008
27.70125,0.99750,0.99961,0.00000,0.00001,0.00038
27.80125,0.99750,0.99883,0.00000,0.00019,0.00098
27.90125,0.99750,0.99368,0.00000,0.00421,0.00211
28.00125,0.99750,0.87948,0.00000,0.11744,0.00308
28.10125,0.99750,0.10993,0.00000,0.88843,0.00164
28.20125,0.99750,0.02371,0.00000,0.97605,0.00025
28.30125,0.99750,0.01484,0.00000,0.98488,0.00027
28.40125,0.99750,0.25957,0.00000,0.73854,0.00188
28.50125,0.99750,0.89255,0.00000,0.10307,0.00438
28.60125,0.99750,0.99551,0.00000,0.00229,0.00220
28.70125,0.99750,0.99915,0.00000,0.00009,0.00076
28.80125,0.99750,0.99962,0.00000,0.00000,0.00037
28.90125,0.99750,0.99984,0.00000,0.00000,0.00016
29.00125,0.99750,0.99982,0.00000,0.00000,0.00017
29.10125,0.99750,0.99989,0.00000,0.00000,0.00011
29.20125,0.99750,0.99994,0.00000,0.00000,0.00005
29.30125,0.99750,0.99992,0.00000,0.00001,0.00007
29.40125,0.99750,0.99982,0.00000,0.00008,0.00010
29.50125,0.99750,0.99826,0.00000,0.00134,0.00040
29.60125,0.99750,0.96911,0.00000,0.03035,0.00054
29.70125,0.99750,0.52207,0.00000,0.47716,0.00077
29.80125,0.99750,0.04094,0.00000,0.95895,0.00010
29.90125,0.99750,0.03620,0.00001,0.96374,0.00005
30.00125,0.99750,0.38713,0.00002,0.61252,0.00033
30.10125,0.99750,0.95269,0.00000,0.04686,0.00045
30.20125,0.99750,0.99847,0.00000,0.00090,0.00063
30.30125,0.99750,0.99979,0.00000,0.00001,0.00020
30.40125,0.99750,0.99987,0.00000,0.00000,0.00013
30.50125,0.99750,0.99974,0.00001,0.00001,0.00024
30.60125,0.99750,0.99976,0.00000,0.00001,0.00022
30.70125,0.99750,0.99946,0.00001,0.00001,0.00052
30.80125,0.99750,0.99981,0.00000,0.00001,0.00019
30.90125,0.99750,0.99942,0.00000,0.00003,0.00055
31.00125,0.99750,0.99919,0.00000,0.00034,0.00047
31.10125,0.99750,0.98517,0.00000,0.01302,0.00181
31.20125,0.99750,0.59730,0.00001,0.39878,0.00391
31.30125,0.99750,0.10522,0.00002,0.89410,0.00066
31.40125,0.99750,0.08793,0.00003,0.91178,0.00027
31.50125,0.99750,0.07077,0.00004,0.92897,0.00023
31.60125,0.99750,0.35597,0.00009,0.64230,0.00164
31.70125,0.99750,0.89661,0.00002,0.10180,0.00157
31.80125,0.99750,0.99716,0.00001,0.00189,0.00095
31.90125,0.99750,0.99976,0.00000,0.00007,0.00017
32.00125,0.99750,0.99959,0.00001,0.00004,0.00036
32.10125,0.99750,0.99939,0.00001,0.00005,0.00056
32.20125,0.99750,0.99952,0.00001,0.00006,0.00042
32.30125,0.99750,0.99938,0.00001,0.00009,0.00052
32.40125,0.99750,0.99968,0.00000,0.00006,0.00026
32.50125,0.99750,0.99933,0.00000,0.00020,0.00046
32.60125,0.99750,0.99571,0.00000,0.00271,0.00158
32.70125,0.99750,0.86738,0.00000,0.12966,0.00295
32.80125,0.99750,0.18262,0.00000,0.81672,0.00065
32.90125,0.99750,0.04233,0.00000,0.95753,0.00014
33.00125,0.99750,0.03151,0.00000,0.96842,0.00007
33.10125,0.99750,0.04376,0.00001,0.95604,0.00019
33.20125,0.99750,0.69230,0.00001,0.30660,0.00109
33.30125,0.99750,0.97872,0.00000,0.01999,0.00128
33.40125,0.99750,0.99889,0.00001,0.00065,0.00045
33.50125,0.99750,0.99971,0.00001,0.00003,0.00026
33.60125,0.99750,0.99990,0.00001,0.00000,0.00009
33.70125,0.99750,0.99985,0.00000,0.00000,0.00014
33.80125,0.99750,0.99983,0.00000,0.00000,0.00017
33.90125,0.99750,0.99989,0.00000,0.00000,0.00010
34.00125,0.99750,0.99997,0.00000,0.00000,0.00003
34.10125,0.99750,0.99978,0.00000,0.00008,0.00014
34.20125,0.99750,0.99894,0.00000,0.00093,0.00013
34.30125,0.99750,0.97948,0.00000,0.02029,0.00022
34.40125,0.99750,0.74809,0.00000,0.25158,0.00032
34.50125,0.99750,0.08536,0.00001,0.91451,0.00012
34.60125,0.99750,0.02141,0.00000,0.97856,0.00002
34.70125,0.99750,0.01878,0.00001,0.98120,0.00002
34.80125,0.99750,0.06225,0.00004,0.93760,0.00010
34.90125,0.99750,0.60379,0.00004,0.39543,0.00074
35.00125,0.99750,0.97861,0.00016,0.01667,0.00456
35.10125,0.99750,0.99785,0.00019,0.00090,0.00106
35.20125,0.99750,0.99900,0.00009,0.00010,0.00081
35.30125,0.99750,0.99891,0.00002,0.00004,0.00104
35.40125,0.99750,0.99910,0.00001,0.00003,0.00087
35.50125,0.99750,0.99923,0.00001,0.00003,0.00073
35.60125,0.99750,0.99945,0.00002,0.00006,0.00047
35.70125,0.99750,0.99981,0.00000,0.00009,0.00010
35.80125,0.99750,0.99805,0.00000,0.00144,0.00050
35.90125,0.99750,0.99099,0.00000,0.00857,0.00043
36.00125,0.99750,0.80165,0.00000,0.19788,0.00047
36.10125,0.99750,0.24742,0.00000,0.75241,0.00017
36.20125,0.99750,0.06807,0.00000,0.93189,0.00005
36.30125,0.99750,0.05244,0.00000,0.94754,0.00002
36.40125,0.99750,0.04043,0.00000,0.95955,0.00002
36.50125,0.99750,0.07766,0.00000,0.92226,0.00007
36.60125,0.99750,0.68051,0.00000,0.31855,0.00094
36.70125,0.99750,0.98193,0.00005,0.01569,0.00233
36.80125,0.99750,0.99906,0.00001,0.00045,0.00048
36.90125,0.99750,0.99976,0.00000,0.00002,0.00021
37.00125,0.99750,0.99978,0.00000,0.00000,0.00022
37.10125,0.99750,0.99971,0.00000,0.00000,0.00029
37.20125,0.99750,0.99974,0.00000,0.00000,0.00026
37.30125,0.99750,0.99956,0.00000,0.00000,0.00044
37.40125,0.99750,0.99986,0.00000,0.00000,0.00014
37.50125,0.99750,0.99932,0.00000,0.00006,0.00062
37.60125,0.99750,0.99714,0.00000,0.00057,0.00229
37.70125,0.99750,0.97824,0.00000,0.01962,0.00213
37.80125,0.99750,0.54104,0.00000,0.45722,0.00174
37.90125,0.99750,0.06616,0.00000,0.93355,0.00029
38.00125,0.99750,0.03941,0.00000,0.96052,0.00008
38.10125,0.99750,0.02370,0.00001,0.97619,0.00010
38.20125,0.99750,0.31985,0.00002,0.67926,0.00086
38.30125,0.99750,0.93939,0.00001,0.05944,0.00117
38.40125,0.99750,0.99757,0.00002,0.00178,0.00063
38.50125,0.99750,0.99976,0.00001,0.00011,0.00012
38.60125,0.99750,0.99969,0.00004,0.00017,0.00010
38.70125,0.99750,0.99935,0.00006,0.00022,0.00036
38.80125,0.99750,0.99905,0.00011,0.00032,0.00051
38.90125,0.99750,0.99950,0.00002,0.00032,0.00015
39.00125,0.99750,0.99963,0.00000,0.00025,0.00012
39.10125,0.99750,0.99913,0.00000,0.00081,0.00007
39.20125,0.99750,0.98766,0.00000,0.01217,0.00017
39.30125,0.99750,0.77393,0.00001,0.22580,0.00025
39.40125,0.99750,0.10934,0.00002,0.89055,0.00009
39.50125,0.99750,0.03100,0.00001,0.96897,0.00002
39.60125,0.99750,0.04111,0.00001,0.95886,0.00003
39.70125,0.99750,0.26043,0.00002,0.73937,0.00018
39.80125,0.99750,0.93235,0.00000,0.06728,0.00036
39.90125,0.99750,0.99849,0.00000,0.00110,0.00041
40.00125,0.99750,0.99986,0.00000,0.00004,0.00010
40.10125,0.99750,0.99976,0.00000,0.00000,0.00023
40.20125,0.99750,0.99989,0.00000,0.00000,0.00011
40.30125,0.99750,0.99998,0.00000,0.00000,0.00002
40.40125,0.99750,0.99999,0.00000,0.00000,0.00001
40.50125,0.99750,1.00000,0.00000,0.00000,0.00000
40.60125,0.99750,1.00000,0.00000,0.00000,0.00000
40.70125,0.99750,1.00000,0.00000,0.00000,0.00000
40.80125,0.99750,1.00000,0.00000,0.00000,0.00000
40.90125,0.99750,1.00000,0.00000,0.00000,0.00000
41.00125,0.99750,1.00000,0.00000,0.00000,0.00000
41.10125,0.99750,0.99999,0.00000,0.00000,0.00001
41.20125,0.99750,0.99998,0.00000,0.00000,0.00002
41.30125,0.99750,0.99992,0.00000,0.00000,0.00008
41.40125,0.99750,0.99994,0.00000,0.00000,0.00005
41.50125,0.99750,0.99979,0.00000,0.00002,0.00018
41.60125,0.99750,0.99964,0.00000,0.00019,0.00017
41.70125,0.99750,0.99330,0.00000,0.00587,0.00083
41.80125,0.99750,0.72045,0.00000,0.27769,0.00187
41.90125,0.99750,0.08078,0.00000,0.91885,0.00036
42.00125,0.99750,0.03632,0.00000,0.96361,0.00007
42.10125,0.99750,0.03204,0.00000,0.96786,0.00009
42.20125,0.99750,0.43943,0.00001,0.55976,0.00080
42.30125,0.99750,0.96512,0.00000,0.03400,0.00088
42.40125,0.99750,0.99750,0.00000,0.00100,0.00150
42.50125,0.99750,0.99968,0.00000,0.00003,0.00028
42.60125,0.99750,0.99966,0.00001,0.00000,0.00033
42.70125,0.99750,0.99993,0.00000,0.00000,0.00007
42.80125,0.99750,0.99999,0.00000,0.00000,0.00001
42.90125,0.99750,0.99999,0.00000,0.00000,0.00001
43.00125,0.99750,0.99999,0.00000,0.00000,0.00001
43.10125,0.99750,0.99997,0.00000,0.00000,0.00003
43.20125,0.99750,0.99976,0.00000,0.00000,0.00024
43.30125,0.99750,0.99994,0.00000,0.00000,0.00005
43.40125,0.99750,0.99962,0.00000,0.00010,0.00028
43.50125,0.99750,0.99872,0.00000,0.00090,0.00038
43.60125,0.99750,0.95131,0.00000,0.04709,0.00160
43.70125,0.99750,0.27787,0.00000,0.72146,0.00066
43.80125,0.99750,0.04226,0.00000,0.95767,0.00007
43.90125,0.99750,0.02871,0.00000,0.97127,0.00002
44.00125,0.99750,0.02336,0.00001,0.97661,0.00002
44.10125,0.99750,0.12962,0.00002,0.87026,0.00011
44.20125,0.99750,0.65422,0.00001,0.34532,0.00044
44.30125,0.99750,0.98962,0.00008,0.00909,0.00122
44.40125,0.99750,0.99954,0.00002,0.00024,0.00020
44.50125,0.99750,0.99985,0.00002,0.00002,0.00011
44.60125,0.99750,0.99997,0.00000,0.00000,0.00003
44.70125,0.99750,0.99998,0.00000,0.00000,0.00002
44.80125,0.99750,0.99997,0.00000,0.00000,0.00003
44.90125,0.99750,0.99997,0.00000,0.00000,0.00003
45.00125,0.99750,0.99977,0.00000,0.00000,0.00023
45.10125,0.99750,0.99990,0.00000,0.00000,0.00010
45.20125,0.99750,0.99959,0.00000,0.00001,0.00040
45.30125,0.99750,0.99902,0.00000,0.00012,0.00085
45.40125,0.99750,0.99156,0.00000,0.00578,0.00267
45.50125,0.99750,0.74559,0.00000,0.25012,0.00429
45.60125,0.99750,0.10623,0.00001,0.89261,0.00115
45.70125,0.99750,0.03573,0.00001,0.96407,0.00018
45.80125,0.99750,0.08039,0.00005,0.91895,0.00061
45.90125,0.99750,0.76003,0.00004,0.23749,0.00245
46.00125,0.99750,0.98385,0.00000,0.01490,0.00125
46.10125,0.99750,0.99864,0.00003,0.00038,0.00094
