Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,0.35950,0.63957,0.00091,0.00003
12.80125,0.99750,0.91045,0.08944,0.00010,0.00001
12.90125,0.99750,0.99659,0.00341,0.00000,0.00000
13.00125,0.99750,0.99987,0.00013,0.00000,0.00000
13.10125,0.99750,0.99999,0.00001,0.00000,0.00000
13.20125,0.99750,1.00000,0.00000,0.00000,0.00000
13.30125,0.99750,1.00000,0.00000,0.00000,0.00000
13.40125,0.99750,1.00000,0.00000,0.00000,0.00000
13.50125,0.99750,0.99999,0.00000,0.00000,0.00001
13.60125,0.99750,0.99998,0.00000,0.00000,0.00002
13.70125,0.99750,0.99998,0.00001,0.00000,0.00001
13.80125,0.99750,0.99987,0.00011,0.00000,0.00002
13.90125,0.99750,0.99699,0.00296,0.00001,0.00003
14.00125,0.99750,0.76373,0.23546,0.00065,0.00017
14.10125,0.99750,0.41585,0.58323,0.00080,0.00012
14.20125,0.99750,0.92154,0.07829,0.00013,0.00005
14.30125,0.99750,0.99693,0.00306,0.00000,0.00001
14.40125,0.99750,0.99986,0.00014,0.00000,0.00000
14.50125,0.99750,0.99999,0.00001,0.00000,0.00000
14.60125,0.99750,1.00000,0.00000,0.00000,0.00000
14.70125,0.99750,1.00000,0.00000,0.00000,0.00000
14.80125,0.99750,0.99999,0.00000,0.00000,0.00001
14.90125,0.99750,0.99998,0.00000,0.00000,0.00002
15.00125,0.99750,0.99996,0.00000,0.00000,0.00004
15.10125,0.99750,0.99992,0.00003,0.00000,0.00005
15.20125,0.99750,0.99921,0.00060,0.00000,0.00018
15.30125,0.99750,0.97983,0.01949,0.00002,0.00066
15.40125,0.99750,0.72925,0.26901,0.00016,0.00158
15.50125,0.99750,0.48668,0.51206,0.00024,0.00102
15.60125,0.99750,0.92357,0.07606,0.00003,0.00033
15.70125,0.99750,0.99712,0.00279,0.00000,0.00009
15.80125,0.99750,0.99983,0.00014,0.00000,0.00004
15.90125,0.99750,0.99999,0.00001,0.00000,0.00001
16.00125,0.99750,0.99998,0.00000,0.00000,0.00002
16.10125,0.99750,0.99998,0.00000,0.00000,0.00002
16.20125,0.99750,0.99998,0.00000,0.00000,0.00001
16.30125,0.99750,0.99995,0.00000,0.00000,0.00005
16.40125,0.99750,0.99998,0.00001,0.00000,0.00001
16.50125,0.99750,0.99989,0.00011,0.00000,0.00001
16.60125,0.99750,0.99889,0.00110,0.00000,0.00001
16.70125,0.99750,0.96892,0.03094,0.00013,0.00001
16.80125,0.99750,0.42341,0.57340,0.00317,0.00001
16.90125,0.99750,0.23518,0.76164,0.00317,0.00001
17.00125,0.99750,0.90686,0.09293,0.00021,0.00000
17.10125,0.99750,0.99650,0.00350,0.00000,0.00000
17.20125,0.99750,0.99986,0.00014,0.00000,0.00000
17.30125,0.99750,0.99999,0.00001,0.00000,0.00000
17.40125,0.99750,0.99999,0.00000,0.00000,0.00000
17.50125,0.99750,0.99999,0.00000,0.00000,0.00001
17.60125,0.99750,0.99998,0.00000,0.00000,0.00002
17.70125,0.99750,0.99998,0.00001,0.00000,0.00002
17.80125,0.99750,0.99998,0.00001,0.00000,0.00001
17.90125,0.99750,0.99964,0.00033,0.00000,0.00004
18.00125,0.99750,0.99139,0.00844,0.00009,0.00007
18.10125,0.99750,0.73657,0.25939,0.00386,0.00018
18.20125,0.99750,0.25985,0.73267,0.00738,0.00010
18.30125,0.99750,0.63297,0.36388,0.00308,0.00006
18.40125,0.99750,0.95970,0.04016,0.00011,0.00003
18.50125,0.99750,0.99823,0.00176,0.00000,0.00001
18.60125,0.99750,0.99988,0.00011,0.00000,0.00000
18.70125,0.99750,0.99999,0.00000,0.00000,0.00000
18.80125,0.99750,0.99999,0.00000,0.00000,0.00001
18.90125,0.99750,0.99999,0.00000,0.00000,0.00001
19.00125,0.99750,0.99997,0.00000,0.00000,0.00002
19.10125,0.99750,0.99997,0.00000,0.00000,0.00002
19.20125,0.99750,0.99996,0.00003,0.00000,0.00001
19.30125,0.99750,0.99983,0.00015,0.00000,0.00002
19.40125,0.99750,0.99536,0.00459,0.00002,0.00003
19.50125,0.99750,0.85266,0.14664,0.00060,0.00010
19.60125,0.99750,0.34110,0.65716,0.00168,0.00007
19.70125,0.99750,0.85784,0.14175,0.00038,0.00003
19.80125,0.99750,0.99472,0.00526,0.00001,0.00001
19.90125,0.99750,0.99972,0.00028,0.00000,0.00000
20.00125,0.99750,0.99999,0.00001,0.00000,0.00000
20.10125,0.99750,1.00000,0.00000,0.00000,0.00000
20.20125,0.99750,0.99999,0.00000,0.00000,0.00001
20.30125,0.99750,0.99999,0.00000,0.00000,0.00001
20.40125,0.99750,0.99997,0.00000,0.00000,0.00003
20.50125,0.99750,0.99998,0.00000,0.00000,0.00001
20.60125,0.99750,0.99989,0.00008,0.00000,0.00003
20.70125,0.99750,0.99863,0.00129,0.00000,0.00008
20.80125,0.99750,0.97421,0.02555,0.00005,0.00020
20.90125,0.99750,0.43384,0.56482,0.00067,0.00067
21.00125,0.99750,0.34922,0.64988,0.00063,0.00027
21.10125,0.99750,0.94874,0.05113,0.00004,0.00009
21.20125,0.99750,0.99774,0.00224,0.00000,0.00002
21.30125,0.99750,0.99992,0.00008,0.00000,0.00001
21.40125,0.99750,1.00000,0.00000,0.00000,0.00000
21.50125,0.99750,0.99999,0.00000,0.00000,0.00001
21.60125,0.99750,0.99999,0.00000,0.00000,0.00001
21.70125,0.99750,0.99998,0.00000,0.00000,0.00002
21.80125,0.99750,0.99998,0.00000,0.00000,0.00002
21.90125,0.99750,0.99998,0.00000,0.00000,0.00002
22.00125,0.99750,0.99990,0.00005,0.00000,0.00005
22.10125,0.99750,0.99875,0.00115,0.00000,0.00009
22.20125,0.99750,0.97278,0.02691,0.00005,0.00026
22.30125,0.99750,0.31882,0.67997,0.00060,0.00061
22.40125,0.99750,0.54841,0.45082,0.00046,0.00031
22.50125,0.99750,0.96170,0.03817,0.00002,0.00011
22.60125,0.99750,0.99860,0.00137,0.00000,0.00004
22.70125,0.99750,0.99995,0.00004,0.00000,0.00001
22.80125,0.99750,0.99999,0.00000,0.00000,0.00000
22.90125,0.99750,0.99999,0.00000,0.00000,0.00001
23.00125,0.99750,0.99999,0.00000,0.00000,0.00001
23.10125,0.99750,0.99997,0.00000,0.00000,0.00003
23.20125,0.99750,0.99998,0.00000,0.00000,0.00002
23.30125,0.99750,0.99997,0.00001,0.00000,0.00001
23.40125,0.99750,0.99987,0.00010,0.00000,0.00002
23.50125,0.99750,0.99667,0.00325,0.00001,0.00007
23.60125,0.99750,0.86138,0.13768,0.00065,0.00029
23.70125,0.99750,0.38216,0.61538,0.00220,0.00026
23.80125,0.99750,0.87162,0.12775,0.00048,0.00015
23.90125,0.99750,0.99688,0.00310,0.00001,0.00002
24.00125,0.99750,0.99982,0.00017,0.00000,0.00001
24.10125,0.99750,0.99998,0.00002,0.00000,0.00000
24.20125,0.99750,1.00000,0.00000,0.00000,0.00000
24.30125,0.99750,0.99998,0.00000,0.00000,0.00002
24.40125,0.99750,0.99998,0.00000,0.00000,0.00002
24.50125,0.99750,0.99997,0.00000,0.00000,0.00003
24.60125,0.99750,0.99999,0.00000,0.00000,0.00000
24.70125,0.99750,0.99993,0.00007,0.00000,0.00001
24.80125,0.99750,0.99821,0.00177,0.00000,0.00001
24.90125,0.99750,0.95274,0.04710,0.00014,0.00002
25.00125,0.99750,0.38909,0.60902,0.00186,0.00003
25.10125,0.99750,0.53717,0.46128,0.00152,0.00003
25.20125,0.99750,0.98032,0.01963,0.00005,0.00001
25.30125,0.99750,0.99942,0.00058,0.00000,0.00000
25.40125,0.99750,0.99998,0.00002,0.00000,0.00000
25.50125,0.99750,1.00000,0.00000,0.00000,0.00000
25.60125,0.99750,0.99999,0.00000,0.00000,0.00001
25.70125,0.99750,0.99999,0.00000,0.00000,0.00001
25.80125,0.99750,0.99998,0.00000,0.00000,0.00002
25.90125,0.99750,0.99998,0.00000,0.00000,0.00001
26.00125,0.99750,0.99993,0.00002,0.00000,0.00005
26.10125,0.99750,0.99923,0.00063,0.00000,0.00013
26.20125,0.99750,0.96213,0.03715,0.00019,0.00054
26.30125,0.99750,0.60647,0.38911,0.00313,0.00130
26.40125,0.99750,0.56591,0.42865,0.00431,0.00113
26.50125,0.99750,0.96304,0.03638,0.00031,0.00028
26.60125,0.99750,0.99637,0.00347,0.00002,0.00014
26.70125,0.99750,0.99973,0.00021,0.00000,0.00007
26.80125,0.99750,0.99997,0.00001,0.00000,0.00001
26.90125,0.99750,0.99997,0.00000,0.00000,0.00003
27.00125,0.99750,0.99998,0.00000,0.00000,0.00002
27.10125,0.99750,0.99999,0.00000,0.00000,0.00001
27.20125,0.99750,0.99999,0.00000,0.00000,0.00001
27.30125,0.99750,0.99999,0.00000,0.00000,0.00001
27.40125,0.99750,0.99999,0.00000,0.00000,0.00001
27.50125,0.99750,0.99999,0.00000,0.00000,0.00001
27.60125,0.99750,0.99999,0.00000,0.00000,0.00001
27.70125,0.99750,0.99999,0.00000,0.00000,0.00001
27.80125,0.99750,0.99999,0.00000,0.00000,0.00001
27.90125,0.99750,0.99999,0.00000,0.00000,0.00001
28.00125,0.99750,0.99998,0.00000,0.00000,0.00002
28.10125,0.99750,0.99999,0.00000,0.00000,0.00001
28.20125,0.99750,0.99999,0.00000,0.00000,0.00001
28.30125,0.99750,0.99998,0.00000,0.00000,0.00002
28.40125,0.99750,0.99997,0.00000,0.00000,0.00003
28.50125,0.99750,0.99996,0.00000,0.00000,0.00004
28.60125,0.99750,0.99997,0.00000,0.00000,0.00003
28.70125,0.99750,0.99997,0.00000,0.00000,0.00003
28.80125,0.99750,0.99998,0.00000,0.00000,0.00002
28.90125,0.99750,0.99998,0.00000,0.00000,0.00002
29.00125,0.99750,0.99997,0.00000,0.00000,0.00003
29.10125,0.99750,0.99982,0.00000,0.00000,0.00018
29.20125,0.99750,0.99960,0.00000,0.00000,0.00040
29.30125,0.99750,0.99985,0.00000,0.00001,0.00014
29.40125,0.99750,0.99923,0.00000,0.00022,0.00055
29.50125,0.99750,0.99879,0.00000,0.00118,0.00003
29.60125,0.99750,0.99154,0.00000,0.00835,0.00011
29.70125,0.99750,0.83064,0.00000,0.16910,0.00027
29.80125,0.99750,0.25169,0.00000,0.74814,0.00016
29.90125,0.99750,0.07550,0.00000,0.92446,0.00004
30.00125,0.99750,0.03846,0.00001,0.96151,0.00002
30.10125,0.99750,0.55288,0.00000,0.44707,0.00005
30.20125,0.99750,0.98345,0.00000,0.01652,0.00002
30.30125,0.99750,0.99946,0.00000,0.00049,0.00005
30.40125,0.99750,0.99981,0.00000,0.00013,0.00006
30.50125,0.99750,0.99773,0.00000,0.00020,0.00206
30.60125,0.99750,0.99754,0.00000,0.00040,0.00207
30.70125,0.99750,0.99896,0.00000,0.00039,0.00065
30.80125,0.99750,0.99926,0.00000,0.00028,0.00046
30.90125,0.99750,0.99989,0.00000,0.00008,0.00003
31.00125,0.99750,0.99815,0.00000,0.00154,0.00031
31.10125,0.99750,0.92325,0.00000,0.07603,0.00072
31.20125,0.99750,0.29392,0.00000,0.70583,0.00026
31.30125,0.99750,0.12795,0.00000,0.87201,0.00004
31.40125,0.99750,0.05019,0.00000,0.94979,0.00003
31.50125,0.99750,0.51213,0.00000,0.48778,0.00009
31.60125,0.99750,0.98362,0.00000,0.01631,0.00007
31.70125,0.99750,0.99968,0.00002,0.00025,0.00004
31.80125,0.99750,0.99995,0.00000,0.00001,0.00004
31.90125,0.99750,0.99987,0.00000,0.00000,0.00013
32.00125,0.99750,0.99993,0.00000,0.00000,0.00007
32.10125,0.99750,0.99990,0.00000,0.00000,0.00010
32.20125,0.99750,0.99986,0.00000,0.00000,0.00014
32.30125,0.99750,0.99994,0.00000,0.00000,0.00006
32.40125,0.99750,0.99986,0.00000,0.00000,0.00014
32.50125,0.99750,0.99996,0.00000,0.00003,0.00002
32.60125,0.99750,0.99938,0.00000,0.00053,0.00009
32.70125,0.99750,0.97978,0.00000,0.01998,0.00024
32.80125,0.99750,0.55989,0.00000,0.43976,0.00035
32.90125,0.99750,0.09229,0.00000,0.90766,0.00005
33.00125,0.99750,0.06092,0.00000,0.93906,0.00003
33.10125,0.99750,0.27747,0.00000,0.72245,0.00008
33.20125,0.99750,0.85448,0.00000,0.14537,0.00015
33.30125,0.99750,0.99690,0.00001,0.00279,0.00031
33.40125,0.99750,0.99987,0.00000,0.00008,0.00005
33.50125,0.99750,0.99753,0.00001,0.00012,0.00234
33.60125,0.99750,0.99792,0.00002,0.00022,0.00184
33.70125,0.99750,0.99887,0.00000,0.00038,0.00075
33.80125,0.99750,0.99917,0.00000,0.00031,0.00052
33.90125,0.99750,0.99969,0.00000,0.00019,0.00012
34.00125,0.99750,0.99963,0.00000,0.00028,0.00009
34.10125,0.99750,0.99266,0.00000,0.00708,0.00026
34.20125,0.99750,0.79573,0.00000,0.20368,0.00060
34.30125,0.99750,0.05905,0.00000,0.94082,0.00013
34.40125,0.99750,0.03823,0.00000,0.96172,0.00005
34.50125,0.99750,0.43766,0.00000,0.56218,0.00015
34.60125,0.99750,0.96967,0.00000,0.03026,0.00008
34.70125,0.99750,0.99960,0.00000,0.00030,0.00009
34.80125,0.99750,0.99985,0.00000,0.00008,0.00007
34.90125,0.99750,0.99937,0.00000,0.00006,0.00057
35.00125,0.99750,0.99882,0.00000,0.00016,0.00102
35.10125,0.99750,0.99932,0.00000,0.00029,0.00038
35.20125,0.99750,0.99938,0.00000,0.00030,0.00033
35.30125,0.99750,0.99989,0.00000,0.00010,0.00001
35.40125,0.99750,0.99965,0.00000,0.00033,0.00002
35.50125,0.99750,0.98344,0.00000,0.01652,0.00004
35.60125,0.99750,0.45023,0.00000,0.54971,0.00006
35.70125,0.99750,0.10600,0.00000,0.89399,0.00001
35.80125,0.99750,0.07094,0.00000,0.92905,0.00000
35.90125,0.99750,0.28938,0.00001,0.71061,0.00000
36.00125,0.99750,0.89115,0.00001,0.10883,0.00001
36.10125,0.99750,0.99845,0.00003,0.00151,0.00001
36.20125,0.99750,0.99987,0.00001,0.00012,0.00000
36.30125,0.99750,0.99950,0.00001,0.00015,0.00034
36.40125,0.99750,0.99899,0.00001,0.00026,0.00074
36.50125,0.99750,0.99850,0.00000,0.00027,0.00124
36.60125,0.99750,0.99926,0.00000,0.00024,0.00050
36.70125,0.99750,0.99883,0.00000,0.00022,0.00096
36.80125,0.99750,0.99962,0.00000,0.00032,0.00006
36.90125,0.99750,0.99117,0.00000,0.00866,0.00017
37.00125,0.99750,0.67817,0.00000,0.32147,0.00036
37.10125,0.99750,0.08841,0.00000,0.91153,0.00006
37.20125,0.99750,0.04642,0.00000,0.95357,0.00001
37.30125,0.99750,0.04326,0.00000,0.95672,0.00001
37.40125,0.99750,0.21923,0.00000,0.78075,0.00002
37.50125,0.99750,0.84492,0.00003,0.15502,0.00004
37.60125,0.99750,0.99506,0.00009,0.00483,0.00002
37.70125,0.99750,0.99826,0.00002,0.00170,0.00002
37.80125,0.99750,0.99583,0.00003,0.00263,0.00151
37.90125,0.99750,0.99583,0.00000,0.00214,0.00203
38.00125,0.99750,0.99564,0.00000,0.00302,0.00133
38.10125,0.99750,0.99625,0.00000,0.00268,0.00107
38.20125,0.99750,0.99865,0.00000,0.00118,0.00017
38.30125,0.99750,0.99727,0.00000,0.00216,0.00057
38.40125,0.99750,0.96085,0.00000,0.03657,0.00258
38.50125,0.99750,0.51746,0.00000,0.47969,0.00285
38.60125,0.99750,0.22820,0.00000,0.77141,0.00040
38.70125,0.99750,0.15214,0.00000,0.84766,0.00020
38.80125,0.99750,0.52391,0.00000,0.47569,0.00040
38.90125,0.99750,0.93318,0.00000,0.06638,0.00044
39.00125,0.99750,0.99745,0.00001,0.00192,0.00063
39.10125,0.99750,0.99981,0.00002,0.00004,0.00013
39.20125,0.99750,0.99948,0.00001,0.00000,0.00051
39.30125,0.99750,0.99981,0.00001,0.00000,0.00018
39.40125,0.99750,0.99995,0.00000,0.00000,0.00005
39.50125,0.99750,0.99999,0.00000,0.00000,0.00001
39.60125,0.99750,0.99996,0.00000,0.00000,0.00004
39.70125,0.99750,0.99990,0.00000,0.00000,0.00010
39.80125,0.99750,0.99983,0.00000,0.00000,0.00017
39.90125,0.99750,0.99951,0.00000,0.00000,0.00049
40.00125,0.99750,0.99990,0.00000,0.00001,0.00009
40.10125,0.99750,0.99972,0.00000,0.00009,0.00018
40.20125,0.99750,0.99751,0.00000,0.00203,0.00046
40.30125,0.99750,0.93184,0.00000,0.06715,0.00101
40.40125,0.99750,0.20431,0.00000,0.79520,0.00049
40.50125,0.99750,0.14553,0.00000,0.85428,0.00019
40.60125,0.99750,0.55956,0.00000,0.44015,0.00029
40.70125,0.99750,0.94252,0.00000,0.05722,0.00026
40.80125,0.99750,0.99868,0.00001,0.00105,0.00026
40.90125,0.99750,0.99990,0.00000,0.00003,0.00007
41.00125,0.99750,0.99940,0.00000,0.00002,0.00058
41.10125,0.99750,0.99908,0.00000,0.00006,0.00085
41.20125,0.99750,0.99924,0.00000,0.00003,0.00073
41.30125,0.99750,0.99927,0.00000,0.00005,0.00069
41.40125,0.99750,0.99914,0.00000,0.00005,0.00081
41.50125,0.99750,0.99947,0.00000,0.00011,0.00042
41.60125,0.99750,0.99842,0.00000,0.00042,0.00116
41.70125,0.99750,0.97528,0.00000,0.02049,0.00422
41.80125,0.99750,0.52898,0.00000,0.46783,0.00319
41.90125,0.99750,0.18164,0.00000,0.81799,0.00037
42.00125,0.99750,0.10602,0.00000,0.89382,0.00016
42.10125,0.99750,0.56436,0.00000,0.43530,0.00034
42.20125,0.99750,0.95829,0.00000,0.04140,0.00031
42.30125,0.99750,0.99917,0.00001,0.00061,0.00021
42.40125,0.99750,0.99993,0.00000,0.00002,0.00005
42.50125,0.99750,0.99986,0.00000,0.00002,0.00012
42.60125,0.99750,0.99983,0.00001,0.00007,0.00010
42.70125,0.99750,0.99984,0.00001,0.00009,0.00007
42.80125,0.99750,0.99984,0.00000,0.00009,0.00006
42.90125,0.99750,0.99991,0.00000,0.00003,0.00006
43.00125,0.99750,0.99992,0.00000,0.00007,0.00001
43.10125,0.99750,0.99918,0.00000,0.00078,0.00004
43.20125,0.99750,0.96538,0.00000,0.03447,0.00015
43.30125,0.99750,0.38201,0.00001,0.61785,0.00013
43.40125,0.99750,0.42945,0.00004,0.57046,0.00005
43.50125,0.99750,0.93806,0.00002,0.06189,0.00004
43.60125,0.99750,0.99792,0.00000,0.00207,0.00001
43.70125,0.99750,0.99993,0.00000,0.00006,0.00001
43.80125,0.99750,0.99998,0.00000,0.00001,0.00001
43.90125,0.99750,0.99995,0.00000,0.00003,0.00002
44.00125,0.99750,0.99939,0.00001,0.00014,0.00045
44.10125,0.99750,0.99946,0.00001,0.00044,0.00010
44.20125,0.99750,0.99933,0.00000,0.00060,0.00007
44.30125,0.99750,0.99979,0.00000,0.00021,0.00000
44.40125,0.99750,0.99749,0.00000,0.00251,0.00000
44.50125,0.99750,0.92491,0.00001,0.07508,0.00001
44.60125,0.99750,0.28576,0.00004,0.71420,0.00000
44.70125,0.99750,0.04552,0.00008,0.95440,0.00000
44.80125,0.99750,0.21015,0.00053,0.78932,0.00000
44.90125,0.99750,0.73175,0.00074,0.26751,0.00000
45.00125,0.99750,0.98908,0.00011,0.01081,0.00000
45.10125,0.99750,0.99976,0.00007,0.00017,0.00000
45.20125,0.99750,0.99995,0.00004,0.00001,0.00000
45.30125,0.99750,0.99993,0.00001,0.00001,0.00005
45.40125,0.99750,0.99898,0.00000,0.00001,0.00101
45.50125,0.99750,0.99891,0.00000,0.00001,0.00107
45.60125,0.99750,0.99973,0.00000,0.00001,0.00026
45.70125,0.99750,0.99880,0.00000,0.00002,0.00118
45.80125,0.99750,0.99980,0.00000,0.00017,0.00003
45.90125,0.99750,0.99827,0.00000,0.00164,0.00009
46.00125,0.99750,0.93044,0.00000,0.06922,0.00033
46.10125,0.99750,0.15670,0.00000,0.84315,0.00015
