Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
30.50125,0.69000,0.15271,0.00080,0.84628,0.00021
31.00125,0.69000,0.31250,0.02066,0.66650,0.00034
31.50125,0.69000,0.00009,0.00008,0.99982,0.00000
32.00125,0.69000,0.01317,0.00043,0.98634,0.00007
32.50125,0.69000,0.92215,0.02303,0.05454,0.00028
33.00125,0.69000,0.00004,0.00006,0.99989,0.00000
33.50125,0.69000,0.01345,0.00101,0.98546,0.00009
34.00125,0.69000,0.99579,0.00334,0.00083,0.00003
34.50125,0.69000,0.00007,0.00005,0.99987,0.00000
35.00125,0.69000,0.00406,0.00039,0.99548,0.00006
35.50125,0.69000,0.97567,0.00432,0.01993,0.00008
36.00125,0.69000,0.00065,0.00021,0.99914,0.00000
36.50125,0.69000,0.00132,0.00019,0.99849,0.00000
37.00125,0.69000,0.47418,0.01160,0.51392,0.00030
37.50125,0.69000,0.89863,0.02926,0.07192,0.00019
38.00125,0.69000,0.00015,0.00004,0.99982,0.00000
38.50125,0.69000,0.01667,0.00094,0.98234,0.00006
39.00125,0.69000,0.95886,0.02110,0.01992,0.00012
39.50125,0.69000,0.00029,0.00025,0.99946,0.00000
40.00125,0.69000,0.02040,0.00075,0.97871,0.00015
40.50125,0.69000,0.99801,0.00115,0.00081,0.00003
41.00125,0.69000,0.99888,0.00085,0.00026,0.00001
41.50125,0.69000,0.95842,0.02470,0.01680,0.00008
42.00125,0.69000,0.00005,0.00005,0.99990,0.00000
42.50125,0.69000,0.00673,0.00015,0.99305,0.00006
43.00125,0.69000,0.99811,0.00151,0.00037,0.00001
43.50125,0.69000,0.16524,0.01560,0.81905,0.00011
44.00125,0.69000,0.00005,0.00001,0.99994,0.00000
44.50125,0.69000,0.01325,0.00288,0.98382,0.00005
45.00125,0.69000,0.99816,0.00121,0.00060,0.00003
45.50125,0.69000,0.00052,0.00018,0.99930,0.00000
46.00125,0.69000,0.00063,0.00011,0.99925,0.00001
46.50125,0.69000,0.94097,0.00487,0.05409,0.00007
47.00125,0.69000,0.88956,0.02266,0.08748,0.00030
47.50125,0.69000,0.00003,0.00003,0.99994,0.00000
48.00125,0.69000,0.10491,0.01200,0.88276,0.00034
48.50125,0.69000,0.99871,0.00095,0.00032,0.00002
49.00125,0.69000,0.00135,0.00024,0.99840,0.00001
49.50125,0.69000,0.00131,0.00112,0.99756,0.00001
50.00125,0.69000,0.42509,0.00312,0.57157,0.00022
50.50125,0.69000,0.95602,0.01077,0.03289,0.00033
51.00125,0.69000,0.00002,0.00001,0.99997,0.00000
51.50125,0.69000,0.02500,0.00719,0.96771,0.00010
52.00125,0.69000,0.99136,0.00432,0.00429,0.00003
52.50125,0.69000,0.00072,0.00060,0.99867,0.00000
53.00125,0.69000,0.00035,0.00021,0.99943,0.00000
53.50125,0.69000,0.15690,0.00058,0.84229,0.00023
54.00125,0.69000,0.91340,0.05064,0.03574,0.00021
54.50125,0.69000,0.00020,0.00015,0.99965,0.00000
55.00125,0.69000,0.03265,0.00422,0.96302,0.00011
55.50125,0.69000,0.99855,0.00109,0.00034,0.00002
56.00125,0.69000,0.00015,0.00008,0.99977,0.00000
56.50125,0.69000,0.00382,0.00122,0.99494,0.00002
57.00125,0.69000,0.57822,0.00217,0.41928,0.00033
57.50125,0.69000,0.55651,0.04164,0.40161,0.00024
58.00125,0.69000,0.00066,0.00040,0.99894,0.00000
58.50125,0.69000,0.03273,0.00117,0.96596,0.00013
59.00125,0.69000,0.99486,0.00369,0.00141,0.00004
59.50125,0.69000,0.00049,0.00009,0.99942,0.00000
60.00125,0.69000,0.00286,0.00031,0.99671,0.00012
60.50125,0.69000,0.93150,0.00449,0.06388,0.00012
61.00125,0.69000,0.99653,0.00294,0.00052,0.00001
61.50125,0.69000,0.99693,0.00021,0.00255,0.00031
62.00125,0.69000,0.99898,0.00056,0.00042,0.00003
62.50125,0.69000,0.99572,0.00292,0.00112,0.00024
63.00125,0.69000,0.00072,0.00011,0.00000,0.99917
63.50125,0.69000,0.98893,0.00043,0.00913,0.00151
64.00125,0.69000,0.99779,0.00149,0.00068,0.00004
64.50125,0.69000,0.00123,0.00003,0.00000,0.99873
65.00125,0.69000,0.89219,0.00294,0.01647,0.08840
65.50125,0.69000,0.99926,0.00052,0.00019,0.00003
66.00125,0.69000,0.97696,0.00033,0.00841,0.01430
66.50125,0.69000,0.00210,0.00494,0.00043,0.99253
67.00125,0.69000,0.99738,0.00012,0.00163,0.00087
67.50125,0.69000,0.99902,0.00034,0.00051,0.00013
68.00125,0.69000,0.00471,0.00006,0.00002,0.99521
68.50125,0.69000,0.22273,0.00511,0.00657,0.76558
69.00125,0.69000,0.99930,0.00053,0.00014,0.00003
69.50125,0.69000,0.98805,0.00053,0.00507,0.00634
70.00125,0.69000,0.00030,0.00004,0.00000,0.99967
70.50125,0.69000,0.99721,0.00124,0.00093,0.00062
71.00125,0.69000,0.99920,0.00036,0.00030,0.00014
71.50125,0.69000,0.00758,0.00066,0.00001,0.99175
72.00125,0.69000,0.13258,0.00152,0.00036,0.86554
72.50125,0.69000,0.99922,0.00061,0.00016,0.00002
73.00125,0.69000,0.76492,0.00111,0.21322,0.02074
73.50125,0.69000,0.00035,0.00001,0.00000,0.99964
74.00125,0.69000,0.99693,0.00219,0.00012,0.00076
74.50125,0.69000,0.99700,0.00020,0.00141,0.00139
75.00125,0.69000,0.03735,0.00040,0.38816,0.57409
75.50125,0.69000,0.02144,0.00437,0.00153,0.97266
76.00125,0.69000,0.99812,0.00134,0.00048,0.00007
76.50125,0.69000,0.98879,0.00093,0.00907,0.00121
77.00125,0.69000,0.00052,0.00015,0.00000,0.99932
77.50125,0.69000,0.95679,0.01605,0.02602,0.00114
78.00125,0.69000,0.99929,0.00035,0.00028,0.00007
78.50125,0.69000,0.01173,0.00022,0.00002,0.98804
79.00125,0.69000,0.13131,0.10660,0.02109,0.74101
79.50125,0.69000,0.99940,0.00038,0.00018,0.00004
80.00125,0.69000,0.34801,0.00019,0.00165,0.65015
80.50125,0.69000,0.02373,0.00046,0.00001,0.97579
81.00125,0.69000,0.99931,0.00032,0.00033,0.00004
81.50125,0.69000,0.99712,0.00005,0.00193,0.00090
82.00125,0.69000,0.00140,0.00013,0.00046,0.99801
82.50125,0.69000,0.98913,0.00545,0.00388,0.00154
83.00125,0.69000,0.99485,0.00040,0.00314,0.00161
83.50125,0.69000,0.00107,0.00005,0.00004,0.99884
84.00125,0.69000,0.97287,0.00998,0.01130,0.00585
84.50125,0.69000,0.99906,0.00014,0.00045,0.00035
85.00125,0.69000,0.00118,0.00006,0.00001,0.99875
85.50125,0.69000,0.87517,0.02818,0.00057,0.09607
86.00125,0.69000,0.99956,0.00014,0.00018,0.00012
86.50125,0.69000,0.16321,0.00059,0.00087,0.83532
87.00125,0.69000,0.21466,0.02341,0.00290,0.75902
87.50125,0.69000,0.99904,0.00072,0.00021,0.00004
88.00125,0.69000,0.98191,0.00024,0.01046,0.00739
88.50125,0.69000,0.00042,0.00009,0.00000,0.99949
89.00125,0.69000,0.99531,0.00105,0.00264,0.00100
89.50125,0.69000,0.99618,0.00008,0.00190,0.00183
90.00125,0.69000,0.00128,0.00004,0.00005,0.99863
90.50125,0.69000,0.93854,0.00791,0.01117,0.04238
91.00125,0.69000,0.99973,0.00003,0.00006,0.00018
91.50125,0.69000,0.73199,0.00137,0.00386,0.26279
92.00125,0.69000,0.03083,0.00072,0.00002,0.96844
92.50125,0.69000,0.99973,0.00007,0.00008,0.00011
93.00125,0.69000,0.92743,0.00028,0.00363,0.06865
93.50125,0.69000,0.00145,0.00015,0.00000,0.99839
94.00125,0.69000,0.99839,0.00109,0.00045,0.00008
94.50125,0.69000,0.99708,0.00015,0.00207,0.00070
95.00125,0.69000,0.00026,0.00002,0.00001,0.99971
95.50125,0.69000,0.93282,0.00428,0.00118,0.06172
96.00125,0.69000,0.99972,0.00017,0.00007,0.00004
96.50125,0.69000,0.48160,0.00042,0.00024,0.51774
97.00125,0.69000,0.02377,0.00052,0.00069,0.97502
97.50125,0.69000,0.99956,0.00019,0.00020,0.00005
98.00125,0.69000,0.99757,0.00009,0.00183,0.00051
98.50125,0.69000,0.00039,0.00000,0.00001,0.99960
99.00125,0.69000,0.33158,0.00633,0.00153,0.66056
99.50125,0.69000,0.99981,0.00006,0.00003,0.00010
100.00125,0.69000,0.97567,0.00046,0.00335,0.02052
100.50125,0.69000,0.00197,0.00059,0.00020,0.99724
101.00125,0.69000,0.99953,0.00020,0.00018,0.00009
101.50125,0.69000,0.99934,0.00014,0.00041,0.00011
102.00125,0.69000,0.00320,0.00015,0.00068,0.99597
102.50125,0.69000,0.21255,0.01150,0.00090,0.77504
103.00125,0.69000,0.99963,0.00013,0.00014,0.00010
103.50125,0.69000,0.95824,0.00055,0.00247,0.03875
104.00125,0.69000,0.00047,0.00005,0.00000,0.99948
104.50125,0.69000,0.99803,0.00073,0.00113,0.00011
105.00125,0.69000,0.99947,0.00009,0.00026,0.00017
105.50125,0.69000,0.05777,0.00004,0.00012,0.94207
106.00125,0.69000,0.10976,0.00727,0.00823,0.87473
106.50125,0.69000,0.99968,0.00018,0.00007,0.00007
107.00125,0.69000,0.97855,0.00009,0.00132,0.02004
107.50125,0.69000,0.00055,0.00008,0.00000,0.99936
108.00125,0.69000,0.99872,0.00088,0.00029,0.00011
108.50125,0.69000,0.99970,0.00003,0.00011,0.00016
109.00125,0.69000,0.00502,0.00003,0.00005,0.99489
109.50125,0.69000,0.03354,0.00079,0.00091,0.96477
110.00125,0.69000,0.99979,0.00002,0.00002,0.00016
110.50125,0.69000,0.96141,0.00030,0.00133,0.03696
111.00125,0.69000,0.00109,0.00005,0.00000,0.99886
111.50125,0.69000,0.99809,0.00034,0.00116,0.00041
112.00125,0.69000,0.99949,0.00008,0.00027,0.00016
112.50125,0.69000,0.01270,0.00011,0.00017,0.98702
113.00125,0.69000,0.03782,0.00047,0.00017,0.96154
113.50125,0.69000,0.99979,0.00000,0.00001,0.00019
114.00125,0.69000,0.97438,0.00022,0.00133,0.02407
114.50125,0.69000,0.00050,0.00002,0.00000,0.99947
115.00125,0.69000,0.99860,0.00028,0.00077,0.00035
115.50125,0.69000,0.99958,0.00015,0.00019,0.00008
116.00125,0.69000,0.38236,0.00005,0.00032,0.61728
116.50125,0.69000,0.01443,0.00020,0.00001,0.98537
117.00125,0.69000,0.99983,0.00001,0.00005,0.00011
117.50125,0.69000,0.99209,0.00080,0.00519,0.00193
118.00125,0.69000,0.00032,0.00001,0.00000,0.99967
118.50125,0.69000,0.99878,0.00006,0.00005,0.00110
119.00125,0.69000,0.99948,0.00034,0.00015,0.00004
119.50125,0.69000,0.17371,0.00003,0.00002,0.82624
120.00125,0.69000,0.03416,0.00071,0.00006,0.96507
120.50125,0.69000,0.93163,0.00078,0.05929,0.00830
121.00125,0.69000,0.83965,0.00001,0.15505,0.00529
