Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,0.96836,0.03164,0.00000,0.00000
12.80125,0.99750,0.99897,0.00103,0.00000,0.00000
12.90125,0.99750,0.99973,0.00027,0.00000,0.00001
13.00125,0.99750,0.99940,0.00043,0.00000,0.00017
13.10125,0.99750,0.99902,0.00067,0.00000,0.00031
13.20125,0.99750,0.99708,0.00046,0.00000,0.00246
13.30125,0.99750,0.99458,0.00379,0.00000,0.00163
13.40125,0.99750,0.98925,0.01057,0.00000,0.00018
13.50125,0.99750,0.53102,0.46892,0.00002,0.00004
13.60125,0.99750,0.07603,0.92396,0.00001,0.00000
13.70125,0.99750,0.01443,0.98556,0.00000,0.00000
13.80125,0.99750,0.32701,0.67298,0.00000,0.00000
13.90125,0.99750,0.76978,0.23022,0.00000,0.00000
14.00125,0.99750,0.85313,0.14686,0.00000,0.00000
14.10125,0.99750,0.94939,0.05061,0.00000,0.00000
14.20125,0.99750,0.99800,0.00200,0.00000,0.00000
14.30125,0.99750,0.99778,0.00220,0.00000,0.00002
14.40125,0.99750,0.99528,0.00417,0.00000,0.00054
14.50125,0.99750,0.99564,0.00253,0.00000,0.00183
14.60125,0.99750,0.98226,0.00796,0.00000,0.00978
14.70125,0.99750,0.98230,0.01513,0.00001,0.00257
14.80125,0.99750,0.96188,0.03764,0.00002,0.00045
14.90125,0.99750,0.27553,0.72429,0.00009,0.00009
15.00125,0.99750,0.05898,0.94096,0.00005,0.00000
15.10125,0.99750,0.03490,0.96508,0.00002,0.00000
15.20125,0.99750,0.78934,0.21065,0.00001,0.00001
15.30125,0.99750,0.91952,0.08048,0.00000,0.00000
15.40125,0.99750,0.95639,0.04361,0.00000,0.00000
15.50125,0.99750,0.98966,0.01034,0.00000,0.00000
15.60125,0.99750,0.99962,0.00038,0.00000,0.00000
15.70125,0.99750,0.99950,0.00047,0.00000,0.00003
15.80125,0.99750,0.99764,0.00205,0.00000,0.00031
15.90125,0.99750,0.99749,0.00068,0.00000,0.00182
16.00125,0.99750,0.98883,0.00251,0.00000,0.00866
16.10125,0.99750,0.99161,0.00668,0.00000,0.00171
16.20125,0.99750,0.97433,0.02541,0.00002,0.00024
16.30125,0.99750,0.22919,0.77073,0.00006,0.00002
16.40125,0.99750,0.02324,0.97673,0.00003,0.00000
16.50125,0.99750,0.07605,0.92392,0.00002,0.00000
16.60125,0.99750,0.91434,0.08566,0.00000,0.00000
16.70125,0.99750,0.94307,0.05693,0.00000,0.00000
16.80125,0.99750,0.97311,0.02689,0.00000,0.00000
16.90125,0.99750,0.99831,0.00169,0.00000,0.00000
17.00125,0.99750,0.99981,0.00019,0.00000,0.00000
17.10125,0.99750,0.99964,0.00031,0.00000,0.00005
17.20125,0.99750,0.99909,0.00035,0.00000,0.00056
17.30125,0.99750,0.99781,0.00054,0.00000,0.00165
17.40125,0.99750,0.99531,0.00302,0.00000,0.00167
17.50125,0.99750,0.99004,0.00967,0.00000,0.00029
17.60125,0.99750,0.92505,0.07491,0.00001,0.00003
17.70125,0.99750,0.15139,0.84859,0.00002,0.00000
17.80125,0.99750,0.06066,0.93932,0.00002,0.00000
17.90125,0.99750,0.51797,0.48202,0.00001,0.00000
18.00125,0.99750,0.92135,0.07865,0.00000,0.00000
18.10125,0.99750,0.96269,0.03731,0.00000,0.00000
18.20125,0.99750,0.99226,0.00774,0.00000,0.00000
18.30125,0.99750,0.99796,0.00204,0.00000,0.00000
18.40125,0.99750,0.99974,0.00026,0.00000,0.00000
18.50125,0.99750,0.99998,0.00002,0.00000,0.00000
18.60125,0.99750,0.99971,0.00002,0.00000,0.00027
18.70125,0.99750,0.99693,0.00009,0.00000,0.00298
18.80125,0.99750,0.99384,0.00037,0.00000,0.00580
18.90125,0.99750,0.98346,0.00122,0.00000,0.01532
19.00125,0.99750,0.98833,0.00393,0.00000,0.00773
19.10125,0.99750,0.98263,0.01601,0.00002,0.00134
19.20125,0.99750,0.45056,0.54906,0.00013,0.00025
19.30125,0.99750,0.29597,0.70343,0.00050,0.00010
19.40125,0.99750,0.06363,0.93621,0.00015,0.00001
19.50125,0.99750,0.89577,0.10416,0.00003,0.00003
19.60125,0.99750,0.98357,0.01642,0.00000,0.00001
19.70125,0.99750,0.98737,0.01262,0.00000,0.00001
19.80125,0.99750,0.99582,0.00418,0.00000,0.00000
19.90125,0.99750,0.99979,0.00021,0.00000,0.00000
20.00125,0.99750,0.99988,0.00009,0.00000,0.00003
20.10125,0.99750,0.99931,0.00013,0.00000,0.00056
20.20125,0.99750,0.99744,0.00068,0.00000,0.00188
20.30125,0.99750,0.98306,0.00182,0.00000,0.01511
20.40125,0.99750,0.98672,0.00732,0.00000,0.00595
20.50125,0.99750,0.97557,0.02332,0.00001,0.00110
20.60125,0.99750,0.30536,0.69449,0.00002,0.00013
20.70125,0.99750,0.31098,0.68889,0.00008,0.00005
20.80125,0.99750,0.03177,0.96820,0.00003,0.00000
20.90125,0.99750,0.77015,0.22982,0.00002,0.00001
21.00125,0.99750,0.98221,0.01778,0.00000,0.00001
21.10125,0.99750,0.99023,0.00977,0.00000,0.00000
21.20125,0.99750,0.99612,0.00388,0.00000,0.00000
21.30125,0.99750,0.99846,0.00154,0.00000,0.00000
21.40125,0.99750,0.99994,0.00005,0.00000,0.00001
21.50125,0.99750,0.99977,0.00006,0.00000,0.00017
21.60125,0.99750,0.99884,0.00029,0.00000,0.00088
21.70125,0.99750,0.99552,0.00066,0.00000,0.00382
21.80125,0.99750,0.99058,0.00341,0.00000,0.00601
21.90125,0.99750,0.98824,0.01113,0.00000,0.00063
22.00125,0.99750,0.94981,0.05005,0.00000,0.00014
22.10125,0.99750,0.50325,0.49671,0.00002,0.00002
22.20125,0.99750,0.07353,0.92646,0.00001,0.00000
22.30125,0.99750,0.18767,0.81230,0.00003,0.00000
22.40125,0.99750,0.94466,0.05533,0.00001,0.00000
22.50125,0.99750,0.99634,0.00366,0.00000,0.00000
22.60125,0.99750,0.99368,0.00632,0.00000,0.00000
22.70125,0.99750,0.99191,0.00809,0.00000,0.00000
22.80125,0.99750,0.99928,0.00072,0.00000,0.00000
22.90125,0.99750,0.99993,0.00007,0.00000,0.00000
23.00125,0.99750,0.99983,0.00011,0.00000,0.00005
23.10125,0.99750,0.99902,0.00032,0.00000,0.00067
23.20125,0.99750,0.99637,0.00173,0.00000,0.00190
23.30125,0.99750,0.99492,0.00445,0.00000,0.00062
23.40125,0.99750,0.99043,0.00947,0.00000,0.00010
23.50125,0.99750,0.95472,0.04521,0.00000,0.00006
23.60125,0.99750,0.57250,0.42746,0.00001,0.00003
23.70125,0.99750,0.17520,0.82478,0.00002,0.00000
23.80125,0.99750,0.78028,0.21970,0.00001,0.00001
23.90125,0.99750,0.98786,0.01214,0.00000,0.00000
24.00125,0.99750,0.97952,0.02048,0.00000,0.00000
24.10125,0.99750,0.98791,0.01209,0.00000,0.00000
24.20125,0.99750,0.99662,0.00338,0.00000,0.00000
24.30125,0.99750,0.99966,0.00034,0.00000,0.00000
24.40125,0.99750,0.99945,0.00049,0.00000,0.00006
24.50125,0.99750,0.99635,0.00297,0.00000,0.00069
24.60125,0.99750,0.99001,0.00790,0.00000,0.00209
24.70125,0.99750,0.96971,0.02937,0.00000,0.00091
24.80125,0.99750,0.96416,0.03574,0.00000,0.00010
24.90125,0.99750,0.88035,0.11953,0.00001,0.00011
25.00125,0.99750,0.12702,0.87295,0.00001,0.00001
25.10125,0.99750,0.04731,0.95266,0.00002,0.00000
25.20125,0.99750,0.36185,0.63807,0.00008,0.00000
25.30125,0.99750,0.92006,0.07994,0.00000,0.00000
25.40125,0.99750,0.97919,0.02080,0.00000,0.00000
25.50125,0.99750,0.99251,0.00749,0.00000,0.00000
25.60125,0.99750,0.99867,0.00133,0.00000,0.00000
25.70125,0.99750,0.99957,0.00043,0.00000,0.00000
25.80125,0.99750,0.99982,0.00016,0.00000,0.00002
25.90125,0.99750,0.99990,0.00007,0.00000,0.00003
26.00125,0.99750,0.99970,0.00001,0.00000,0.00030
26.10125,0.99750,0.99753,0.00005,0.00000,0.00243
26.20125,0.99750,0.99192,0.00027,0.00000,0.00781
26.30125,0.99750,0.98994,0.00136,0.00000,0.00870
26.40125,0.99750,0.98364,0.00484,0.00000,0.01151
26.50125,0.99750,0.98294,0.01582,0.00000,0.00124
26.60125,0.99750,0.93924,0.06052,0.00001,0.00023
26.70125,0.99750,0.49844,0.50146,0.00005,0.00004
26.80125,0.99750,0.04235,0.95762,0.00003,0.00000
26.90125,0.99750,0.03590,0.96409,0.00001,0.00000
27.00125,0.99750,0.80535,0.19464,0.00000,0.00000
27.10125,0.99750,0.97049,0.02951,0.00000,0.00000
27.20125,0.99750,0.98535,0.01465,0.00000,0.00000
27.30125,0.99750,0.99648,0.00352,0.00000,0.00000
27.40125,0.99750,0.99984,0.00016,0.00000,0.00000
27.50125,0.99750,0.99994,0.00004,0.00000,0.00002
27.60125,0.99750,0.99970,0.00005,0.00000,0.00025
27.70125,0.99750,0.99907,0.00012,0.00000,0.00082
27.80125,0.99750,0.99524,0.00037,0.00000,0.00439
27.90125,0.99750,0.99811,0.00130,0.00000,0.00059
28.00125,0.99750,0.99206,0.00774,0.00000,0.00020
28.10125,0.99750,0.64235,0.35761,0.00001,0.00003
28.20125,0.99750,0.13339,0.86661,0.00001,0.00000
28.30125,0.99750,0.12202,0.87797,0.00001,0.00000
28.40125,0.99750,0.70499,0.29501,0.00000,0.00000
28.50125,0.99750,0.97825,0.02174,0.00000,0.00000
28.60125,0.99750,0.99188,0.00812,0.00000,0.00000
28.70125,0.99750,0.99826,0.00174,0.00000,0.00000
28.80125,0.99750,0.99986,0.00014,0.00000,0.00000
28.90125,0.99750,0.99982,0.00015,0.00000,0.00003
29.00125,0.99750,0.99937,0.00028,0.00000,0.00035
29.10125,0.99750,0.99798,0.00070,0.00000,0.00131
29.20125,0.99750,0.99385,0.00263,0.00000,0.00352
29.30125,0.99750,0.98909,0.01035,0.00000,0.00056
29.40125,0.99750,0.93079,0.06911,0.00001,0.00009
29.50125,0.99750,0.24777,0.75222,0.00001,0.00000
29.60125,0.99750,0.07000,0.92999,0.00001,0.00000
29.70125,0.99750,0.59484,0.40515,0.00001,0.00000
29.80125,0.99750,0.96397,0.03603,0.00000,0.00000
29.90125,0.99750,0.99292,0.00707,0.00000,0.00000
30.00125,0.99750,0.99679,0.00321,0.00000,0.00000
30.10125,0.99750,0.99849,0.00151,0.00000,0.00000
30.20125,0.99750,0.99999,0.00001,0.00000,0.00000
30.30125,0.99750,0.99996,0.00002,0.00000,0.00002
30.40125,0.99750,0.99953,0.00006,0.00000,0.00041
30.50125,0.99750,0.99576,0.00046,0.00000,0.00378
30.60125,0.99750,0.98917,0.00144,0.00000,0.00939
30.70125,0.99750,0.99440,0.00365,0.00000,0.00195
30.80125,0.99750,0.98831,0.01149,0.00000,0.00020
30.90125,0.99750,0.64069,0.35925,0.00003,0.00002
31.00125,0.99750,0.23376,0.76614,0.00010,0.00001
31.10125,0.99750,0.01179,0.98819,0.00002,0.00000
31.20125,0.99750,0.58513,0.41485,0.00002,0.00000
31.30125,0.99750,0.95545,0.04455,0.00000,0.00000
31.40125,0.99750,0.98469,0.01531,0.00000,0.00000
31.50125,0.99750,0.99528,0.00472,0.00000,0.00000
31.60125,0.99750,0.99984,0.00016,0.00000,0.00000
31.70125,0.99750,0.99980,0.00019,0.00000,0.00001
31.80125,0.99750,0.99945,0.00030,0.00000,0.00025
31.90125,0.99750,0.99879,0.00055,0.00000,0.00066
32.00125,0.99750,0.99601,0.00080,0.00000,0.00319
32.10125,0.99750,0.99419,0.00503,0.00000,0.00077
32.20125,0.99750,0.97358,0.02626,0.00000,0.00016
32.30125,0.99750,0.58447,0.41543,0.00001,0.00009
32.40125,0.99750,0.05532,0.94467,0.00000,0.00000
32.50125,0.99750,0.02100,0.97899,0.00000,0.00000
32.60125,0.99750,0.83748,0.16252,0.00000,0.00001
32.70125,0.99750,0.96022,0.03977,0.00000,0.00000
32.80125,0.99750,0.98114,0.01886,0.00000,0.00000
32.90125,0.99750,0.99932,0.00068,0.00000,0.00000
33.00125,0.99750,0.99984,0.00015,0.00000,0.00001
33.10125,0.99750,0.99964,0.00020,0.00000,0.00016
33.20125,0.99750,0.99760,0.00055,0.00000,0.00185
33.30125,0.99750,0.99318,0.00070,0.00000,0.00612
33.40125,0.99750,0.98353,0.00175,0.00000,0.01471
33.50125,0.99750,0.98622,0.00915,0.00000,0.00462
33.60125,0.99750,0.88310,0.11578,0.00003,0.00110
33.70125,0.99750,0.36085,0.63882,0.00006,0.00028
33.80125,0.99750,0.01307,0.98691,0.00002,0.00000
33.90125,0.99750,0.43983,0.56011,0.00004,0.00002
34.00125,0.99750,0.92784,0.07215,0.00000,0.00001
34.10125,0.99750,0.98464,0.01536,0.00000,0.00000
34.20125,0.99750,0.99406,0.00594,0.00000,0.00000
34.30125,0.99750,0.99987,0.00013,0.00000,0.00000
34.40125,0.99750,0.99983,0.00016,0.00000,0.00001
34.50125,0.99750,0.99963,0.00026,0.00000,0.00011
34.60125,0.99750,0.99837,0.00103,0.00000,0.00060
34.70125,0.99750,0.99659,0.00069,0.00000,0.00272
34.80125,0.99750,0.99405,0.00472,0.00000,0.00123
34.90125,0.99750,0.96456,0.03513,0.00001,0.00030
35.00125,0.99750,0.45003,0.54987,0.00005,0.00005
35.10125,0.99750,0.07988,0.92008,0.00004,0.00000
35.20125,0.99750,0.10830,0.89166,0.00003,0.00000
35.30125,0.99750,0.89763,0.10236,0.00000,0.00001
35.40125,0.99750,0.98067,0.01932,0.00000,0.00000
35.50125,0.99750,0.99096,0.00904,0.00000,0.00000
35.60125,0.99750,0.99909,0.00091,0.00000,0.00000
35.70125,0.99750,0.99968,0.00032,0.00000,0.00000
35.80125,0.99750,0.99954,0.00040,0.00000,0.00006
35.90125,0.99750,0.99850,0.00051,0.00000,0.00099
36.00125,0.99750,0.99626,0.00131,0.00000,0.00243
36.10125,0.99750,0.99065,0.00505,0.00000,0.00429
36.20125,0.99750,0.97900,0.02040,0.00000,0.00060
36.30125,0.99750,0.88926,0.11063,0.00004,0.00008
36.40125,0.99750,0.13380,0.86614,0.00004,0.00001
36.50125,0.99750,0.06033,0.93963,0.00004,0.00000
36.60125,0.99750,0.27655,0.72344,0.00001,0.00000
36.70125,0.99750,0.89885,0.10114,0.00000,0.00000
36.80125,0.99750,0.97143,0.02857,0.00000,0.00000
36.90125,0.99750,0.98493,0.01507,0.00000,0.00000
37.00125,0.99750,0.99933,0.00067,0.00000,0.00000
37.10125,0.99750,0.99978,0.00021,0.00000,0.00001
37.20125,0.99750,0.99925,0.00033,0.00000,0.00041
37.30125,0.99750,0.99734,0.00045,0.00000,0.00220
37.40125,0.99750,0.99175,0.00065,0.00000,0.00759
37.50125,0.99750,0.98993,0.00316,0.00000,0.00690
37.60125,0.99750,0.98555,0.01295,0.00000,0.00150
37.70125,0.99750,0.90910,0.09067,0.00002,0.00021
37.80125,0.99750,0.43988,0.56001,0.00004,0.00007
37.90125,0.99750,0.02442,0.97557,0.00001,0.00000
38.00125,0.99750,0.33643,0.66356,0.00001,0.00000
38.10125,0.99750,0.94090,0.05910,0.00000,0.00000
38.20125,0.99750,0.96592,0.03408,0.00000,0.00000
38.30125,0.99750,0.99832,0.00168,0.00000,0.00000
38.40125,0.99750,0.99917,0.00082,0.00000,0.00000
38.50125,0.99750,0.99890,0.00108,0.00000,0.00002
38.60125,0.99750,0.99839,0.00146,0.00000,0.00015
38.70125,0.99750,0.99363,0.00516,0.00000,0.00120
38.80125,0.99750,0.99052,0.00698,0.00000,0.00250
38.90125,0.99750,0.97814,0.02110,0.00000,0.00076
39.00125,0.99750,0.77791,0.22197,0.00002,0.00010
39.10125,0.99750,0.51150,0.48843,0.00004,0.00003
39.20125,0.99750,0.02106,0.97893,0.00001,0.00000
39.30125,0.99750,0.54047,0.45952,0.00001,0.00000
39.40125,0.99750,0.92048,0.07952,0.00000,0.00000
39.50125,0.99750,0.95682,0.04318,0.00000,0.00000
39.60125,0.99750,0.99019,0.00981,0.00000,0.00000
39.70125,0.99750,0.99974,0.00026,0.00000,0.00000
39.80125,0.99750,0.99965,0.00034,0.00000,0.00001
39.90125,0.99750,0.99926,0.00054,0.00000,0.00020
40.00125,0.99750,0.99701,0.00191,0.00000,0.00108
40.10125,0.99750,0.99635,0.00148,0.00000,0.00217
40.20125,0.99750,0.99234,0.00717,0.00000,0.00049
40.30125,0.99750,0.89489,0.10485,0.00001,0.00026
40.40125,0.99750,0.27590,0.72406,0.00001,0.00004
40.50125,0.99750,0.08011,0.91988,0.00001,0.00000
40.60125,0.99750,0.61250,0.38747,0.00001,0.00003
40.70125,0.99750,0.98907,0.01092,0.00000,0.00001
40.80125,0.99750,0.99782,0.00217,0.00000,0.00000
40.90125,0.99750,0.99931,0.00069,0.00000,0.00000
41.00125,0.99750,0.99981,0.00019,0.00000,0.00000
41.10125,0.99750,0.99991,0.00009,0.00000,0.00000
41.20125,0.99750,0.99992,0.00005,0.00000,0.00002
41.30125,0.99750,0.99987,0.00001,0.00000,0.00012
41.40125,0.99750,0.99767,0.00002,0.00000,0.00231
41.50125,0.99750,0.99336,0.00018,0.00000,0.00646
41.60125,0.99750,0.97992,0.00254,0.00000,0.01754
41.70125,0.99750,0.96881,0.00469,0.00000,0.02650
41.80125,0.99750,0.97466,0.01577,0.00000,0.00957
41.90125,0.99750,0.94483,0.05384,0.00000,0.00134
42.00125,0.99750,0.61454,0.38527,0.00000,0.00019
42.10125,0.99750,0.43211,0.56786,0.00002,0.00002
42.20125,0.99750,0.02931,0.97069,0.00001,0.00000
42.30125,0.99750,0.55045,0.44953,0.00001,0.00000
42.40125,0.99750,0.89344,0.10655,0.00000,0.00000
42.50125,0.99750,0.95286,0.04714,0.00000,0.00000
42.60125,0.99750,0.98295,0.01705,0.00000,0.00000
42.70125,0.99750,0.99978,0.00022,0.00000,0.00000
42.80125,0.99750,0.99960,0.00040,0.00000,0.00000
42.90125,0.99750,0.99931,0.00062,0.00000,0.00007
43.00125,0.99750,0.99834,0.00116,0.00000,0.00050
43.10125,0.99750,0.97185,0.00473,0.00000,0.02342
43.20125,0.99750,0.98274,0.00575,0.00000,0.01150
43.30125,0.99750,0.97667,0.01871,0.00001,0.00461
43.40125,0.99750,0.82606,0.17290,0.00009,0.00095
43.50125,0.99750,0.09706,0.90281,0.00008,0.00006
43.60125,0.99750,0.02403,0.97592,0.00005,0.00000
43.70125,0.99750,0.75022,0.24971,0.00003,0.00004
43.80125,0.99750,0.97903,0.02095,0.00000,0.00002
43.90125,0.99750,0.99021,0.00978,0.00000,0.00001
44.00125,0.99750,0.99287,0.00712,0.00000,0.00000
44.10125,0.99750,0.99946,0.00054,0.00000,0.00000
44.20125,0.99750,0.99995,0.00004,0.00000,0.00002
44.30125,0.99750,0.99978,0.00005,0.00000,0.00017
44.40125,0.99750,0.99770,0.00020,0.00000,0.00210
44.50125,0.99750,0.98534,0.00053,0.00000,0.01413
44.60125,0.99750,0.98374,0.00192,0.00000,0.01434
44.70125,0.99750,0.98940,0.00831,0.00000,0.00229
44.80125,0.99750,0.95076,0.04861,0.00002,0.00061
44.90125,0.99750,0.27164,0.72825,0.00005,0.00007
45.00125,0.99750,0.07297,0.92700,0.00003,0.00001
45.10125,0.99750,0.48933,0.51063,0.00002,0.00002
45.20125,0.99750,0.98532,0.01467,0.00000,0.00001
45.30125,0.99750,0.99416,0.00583,0.00000,0.00000
45.40125,0.99750,0.98879,0.01120,0.00000,0.00000
45.50125,0.99750,0.99969,0.00031,0.00000,0.00000
45.60125,0.99750,0.99987,0.00012,0.00000,0.00001
45.70125,0.99750,0.99966,0.00014,0.00000,0.00019
45.80125,0.99750,0.99761,0.00038,0.00000,0.00202
45.90125,0.99750,0.98852,0.00172,0.00000,0.00976
46.00125,0.99750,0.98165,0.00647,0.00000,0.01188
46.10125,0.99750,0.97344,0.02467,0.00000,0.00188
