Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
4.60125,0.49750,0.20237,0.08136,0.71609,0.00018
4.70125,0.49750,0.14506,0.18426,0.67059,0.00010
4.80125,0.49750,0.08446,0.02316,0.89229,0.00009
4.90125,0.49750,0.23662,0.01896,0.74317,0.00125
5.00125,0.49750,0.26338,0.02841,0.70059,0.00762
5.10125,0.49750,0.40519,0.00675,0.55690,0.03117
5.20125,0.49750,0.69460,0.00161,0.22692,0.07687
5.30125,0.49750,0.88511,0.00067,0.04613,0.06809
5.40125,0.49750,0.96946,0.00034,0.00606,0.02415
5.50125,0.49750,0.99271,0.00017,0.00073,0.00638
5.60125,0.49750,0.99632,0.00012,0.00022,0.00334
5.70125,0.49750,0.99736,0.00009,0.00011,0.00243
5.80125,0.49750,0.99752,0.00009,0.00010,0.00229
5.90125,0.49750,0.99738,0.00010,0.00010,0.00242
6.00125,0.49750,0.99745,0.00009,0.00010,0.00236
6.10125,0.49750,0.99748,0.00008,0.00009,0.00235
6.20125,0.49750,0.99644,0.00017,0.00020,0.00319
6.30125,0.49750,0.99155,0.00265,0.00235,0.00345
6.40125,0.49750,0.93476,0.03073,0.03270,0.00181
6.50125,0.49750,0.78435,0.03604,0.17922,0.00039
6.60125,0.49750,0.25347,0.05652,0.68980,0.00021
6.70125,0.49750,0.16295,0.06318,0.77366,0.00021
6.80125,0.49750,0.16213,0.01374,0.82370,0.00043
6.90125,0.49750,0.21671,0.00831,0.77331,0.00167
7.00125,0.49750,0.16513,0.01595,0.81277,0.00615
7.10125,0.49750,0.30164,0.01012,0.67622,0.01201
7.20125,0.49750,0.57356,0.00549,0.40598,0.01498
7.30125,0.49750,0.87287,0.00359,0.10892,0.01462
7.40125,0.49750,0.97591,0.00079,0.01191,0.01139
7.50125,0.49750,0.99367,0.00016,0.00084,0.00532
7.60125,0.49750,0.99602,0.00015,0.00031,0.00352
7.70125,0.49750,0.99661,0.00011,0.00019,0.00309
7.80125,0.49750,0.99730,0.00010,0.00012,0.00248
7.90125,0.49750,0.99733,0.00011,0.00011,0.00245
8.00125,0.49750,0.99737,0.00010,0.00011,0.00242
8.10125,0.49750,0.99750,0.00008,0.00009,0.00233
8.20125,0.49750,0.99758,0.00009,0.00010,0.00223
8.30125,0.49750,0.99504,0.00090,0.00182,0.00224
8.40125,0.49750,0.95468,0.01361,0.03062,0.00109
8.50125,0.49750,0.81633,0.01078,0.17266,0.00023
8.60125,0.49750,0.27580,0.02546,0.69860,0.00014
8.70125,0.49750,0.08005,0.04380,0.87610,0.00005
8.80125,0.49750,0.11787,0.01953,0.86242,0.00017
8.90125,0.49750,0.18538,0.01331,0.80063,0.00068
9.00125,0.49750,0.16612,0.02143,0.80594,0.00650
9.10125,0.49750,0.18137,0.00730,0.79945,0.01188
9.20125,0.49750,0.40982,0.00231,0.54933,0.03854
9.30125,0.49750,0.74077,0.00231,0.20869,0.04823
9.40125,0.49750,0.92128,0.00064,0.03395,0.04413
9.50125,0.49750,0.98438,0.00024,0.00304,0.01234
9.60125,0.49750,0.99491,0.00015,0.00050,0.00444
9.70125,0.49750,0.99642,0.00013,0.00025,0.00320
9.80125,0.49750,0.99743,0.00009,0.00012,0.00236
9.90125,0.49750,0.99759,0.00009,0.00010,0.00221
10.00125,0.49750,0.99755,0.00010,0.00010,0.00225
10.10125,0.49750,0.99759,0.00010,0.00010,0.00221
10.20125,0.49750,0.99757,0.00010,0.00010,0.00223
10.30125,0.49750,0.99755,0.00009,0.00009,0.00228
10.40125,0.49750,0.99671,0.00019,0.00020,0.00290
10.50125,0.49750,0.99025,0.00451,0.00348,0.00176
10.60125,0.49750,0.92753,0.01654,0.05469,0.00125
10.70125,0.49750,0.72752,0.01567,0.25627,0.00054
10.80125,0.49750,0.20516,0.05846,0.73605,0.00032
10.90125,0.49750,0.08669,0.02366,0.88939,0.00026
11.00125,0.49750,0.08076,0.01027,0.90829,0.00067
11.10125,0.49750,0.09674,0.05641,0.84578,0.00108
11.20125,0.49750,0.06581,0.17380,0.75922,0.00116
11.30125,0.49750,0.03453,0.08467,0.88019,0.00062
11.40125,0.49750,0.04687,0.22840,0.72422,0.00050
11.50125,0.49750,0.20838,0.15291,0.63620,0.00250
11.60125,0.49750,0.71144,0.03765,0.24078,0.01012
11.70125,0.49750,0.95387,0.00806,0.02941,0.00866
11.80125,0.49750,0.99129,0.00098,0.00224,0.00549
11.90125,0.49750,0.99559,0.00021,0.00044,0.00377
12.00125,0.49750,0.99681,0.00016,0.00020,0.00284
12.10125,0.49750,0.99747,0.00012,0.00013,0.00228
12.20125,0.49750,0.99744,0.00017,0.00017,0.00222
12.30125,0.49750,0.99372,0.00179,0.00204,0.00245
12.40125,0.49750,0.94434,0.02743,0.02701,0.00122
12.50125,0.49750,0.74693,0.02908,0.22335,0.00064
12.60125,0.49750,0.10060,0.04453,0.85439,0.00048
12.70125,0.49750,0.02357,0.03255,0.94372,0.00016
12.80125,0.49750,0.01799,0.02416,0.95770,0.00015
12.90125,0.49750,0.01578,0.02158,0.96245,0.00019
13.00125,0.49750,0.01523,0.08915,0.89539,0.00023
13.10125,0.49750,0.02672,0.10470,0.86844,0.00014
13.20125,0.49750,0.06598,0.08723,0.84626,0.00053
13.30125,0.49750,0.22096,0.04562,0.73004,0.00339
13.40125,0.49750,0.66934,0.01229,0.30207,0.01630
13.50125,0.49750,0.94362,0.00213,0.03453,0.01972
13.60125,0.49750,0.98567,0.00036,0.00341,0.01056
13.70125,0.49750,0.99370,0.00016,0.00080,0.00534
13.80125,0.49750,0.99677,0.00009,0.00020,0.00295
13.90125,0.49750,0.99750,0.00007,0.00011,0.00232
14.00125,0.49750,0.99757,0.00007,0.00008,0.00228
14.10125,0.49750,0.99627,0.00034,0.00048,0.00291
14.20125,0.49750,0.97529,0.00912,0.01440,0.00119
14.30125,0.49750,0.73403,0.03743,0.22821,0.00034
14.40125,0.49750,0.22277,0.03322,0.74389,0.00012
14.50125,0.49750,0.03110,0.04006,0.92883,0.00002
14.60125,0.49750,0.02262,0.04433,0.93304,0.00002
14.70125,0.49750,0.03995,0.02770,0.93227,0.00008
14.80125,0.49750,0.07835,0.04211,0.87869,0.00085
14.90125,0.49750,0.11090,0.04512,0.84205,0.00193
15.00125,0.49750,0.17997,0.01683,0.79596,0.00723
15.10125,0.49750,0.49185,0.00736,0.47301,0.02777
15.20125,0.49750,0.87066,0.00198,0.08131,0.04605
15.30125,0.49750,0.97340,0.00070,0.00833,0.01757
15.40125,0.49750,0.99144,0.00030,0.00127,0.00699
15.50125,0.49750,0.99571,0.00020,0.00034,0.00376
15.60125,0.49750,0.99657,0.00017,0.00019,0.00307
15.70125,0.49750,0.99533,0.00084,0.00101,0.00282
15.80125,0.49750,0.95310,0.01998,0.02595,0.00096
15.90125,0.49750,0.55555,0.09210,0.35213,0.00022
16.00125,0.49750,0.20659,0.05401,0.73936,0.00004
16.10125,0.49750,0.03591,0.12538,0.83871,0.00001
16.20125,0.49750,0.03602,0.30602,0.65795,0.00000
16.30125,0.49750,0.06696,0.37261,0.56041,0.00001
16.40125,0.49750,0.12266,0.33949,0.53774,0.00011
16.50125,0.49750,0.12632,0.28789,0.58540,0.00039
16.60125,0.49750,0.18353,0.06195,0.75243,0.00208
16.70125,0.49750,0.30967,0.01040,0.66723,0.01270
16.80125,0.49750,0.69222,0.00205,0.25594,0.04979
16.90125,0.49750,0.93707,0.00080,0.02934,0.03279
17.00125,0.49750,0.98622,0.00041,0.00353,0.00984
17.10125,0.49750,0.99388,0.00028,0.00089,0.00495
17.20125,0.49750,0.99671,0.00016,0.00026,0.00287
17.30125,0.49750,0.99670,0.00020,0.00030,0.00279
17.40125,0.49750,0.98916,0.00292,0.00517,0.00275
17.50125,0.49750,0.86363,0.02818,0.10720,0.00099
17.60125,0.49750,0.44436,0.02802,0.52711,0.00051
17.70125,0.49750,0.07177,0.05405,0.87408,0.00009
17.80125,0.49750,0.01800,0.11984,0.86215,0.00001
17.90125,0.49750,0.01962,0.20623,0.77414,0.00001
18.00125,0.49750,0.05210,0.28838,0.65945,0.00007
18.10125,0.49750,0.08202,0.34196,0.57576,0.00026
18.20125,0.49750,0.11541,0.08568,0.79725,0.00166
18.30125,0.49750,0.32716,0.01565,0.64183,0.01537
18.40125,0.49750,0.77900,0.00188,0.15929,0.05984
18.50125,0.49750,0.91865,0.00048,0.02571,0.05515
18.60125,0.49750,0.97684,0.00034,0.00429,0.01853
18.70125,0.49750,0.99402,0.00019,0.00054,0.00526
18.80125,0.49750,0.99638,0.00021,0.00024,0.00317
18.90125,0.49750,0.99634,0.00022,0.00023,0.00321
19.00125,0.49750,0.99709,0.00014,0.00014,0.00262
19.10125,0.49750,0.99602,0.00019,0.00023,0.00356
19.20125,0.49750,0.99027,0.00230,0.00348,0.00396
19.30125,0.49750,0.90966,0.03150,0.05719,0.00165
19.40125,0.49750,0.61428,0.03647,0.34895,0.00030
19.50125,0.49750,0.09646,0.03174,0.87169,0.00011
19.60125,0.49750,0.03013,0.03949,0.93035,0.00003
19.70125,0.49750,0.03306,0.01828,0.94862,0.00004
19.80125,0.49750,0.08297,0.00570,0.91075,0.00058
19.90125,0.49750,0.09909,0.01171,0.88528,0.00392
20.00125,0.49750,0.15009,0.01075,0.83410,0.00507
20.10125,0.49750,0.44517,0.00393,0.53122,0.01968
20.20125,0.49750,0.91259,0.00127,0.06576,0.02038
20.30125,0.49750,0.97551,0.00103,0.01338,0.01008
20.40125,0.49750,0.99430,0.00024,0.00106,0.00440
20.50125,0.49750,0.99802,0.00007,0.00011,0.00180
20.60125,0.49750,0.99795,0.00007,0.00008,0.00191
20.70125,0.49750,0.99738,0.00010,0.00011,0.00242
20.80125,0.49750,0.99523,0.00034,0.00067,0.00376
20.90125,0.49750,0.97916,0.00419,0.01472,0.00194
21.00125,0.49750,0.69416,0.02445,0.28078,0.00060
21.10125,0.49750,0.19201,0.01154,0.79629,0.00016
21.20125,0.49750,0.03617,0.02776,0.93605,0.00002
21.30125,0.49750,0.03998,0.08615,0.87385,0.00001
21.40125,0.49750,0.05562,0.18821,0.75614,0.00002
21.50125,0.49750,0.08912,0.32479,0.58600,0.00008
21.60125,0.49750,0.10199,0.38282,0.51493,0.00025
21.70125,0.49750,0.12878,0.08358,0.78627,0.00137
21.80125,0.49750,0.69960,0.01346,0.27973,0.00721
21.90125,0.49750,0.94674,0.00124,0.03903,0.01299
22.00125,0.49750,0.98505,0.00030,0.00394,0.01071
22.10125,0.49750,0.99623,0.00012,0.00046,0.00320
22.20125,0.49750,0.99855,0.00005,0.00007,0.00134
22.30125,0.49750,0.99662,0.00022,0.00035,0.00280
22.40125,0.49750,0.98792,0.00267,0.00753,0.00188
22.50125,0.49750,0.79536,0.03883,0.16527,0.00054
22.60125,0.49750,0.32943,0.04281,0.62761,0.00015
22.70125,0.49750,0.04542,0.05886,0.89570,0.00003
22.80125,0.49750,0.03942,0.17695,0.78361,0.00001
22.90125,0.49750,0.05074,0.31082,0.63843,0.00002
23.00125,0.49750,0.11325,0.23257,0.65405,0.00012
23.10125,0.49750,0.13777,0.24543,0.61638,0.00042
23.20125,0.49750,0.16559,0.07449,0.75803,0.00189
23.30125,0.49750,0.16331,0.01635,0.81506,0.00528
23.40125,0.49750,0.46640,0.00489,0.49486,0.03386
23.50125,0.49750,0.86220,0.00197,0.08390,0.05193
23.60125,0.49750,0.96792,0.00106,0.01227,0.01875
23.70125,0.49750,0.99220,0.00058,0.00181,0.00542
23.80125,0.49750,0.99539,0.00026,0.00047,0.00388
23.90125,0.49750,0.99064,0.00200,0.00353,0.00383
24.00125,0.49750,0.91864,0.03361,0.04600,0.00174
24.10125,0.49750,0.42771,0.02805,0.54316,0.00108
24.20125,0.49750,0.08636,0.05091,0.86252,0.00020
24.30125,0.49750,0.02161,0.06127,0.91708,0.00004
24.40125,0.49750,0.01994,0.02122,0.95877,0.00007
24.50125,0.49750,0.06403,0.00499,0.92993,0.00105
24.60125,0.49750,0.18331,0.01757,0.79410,0.00503
24.70125,0.49750,0.15139,0.00381,0.82931,0.01549
24.80125,0.49750,0.42153,0.00140,0.49668,0.08038
24.90125,0.49750,0.79979,0.00105,0.12103,0.07813
25.00125,0.49750,0.94088,0.00076,0.02290,0.03545
25.10125,0.49750,0.98671,0.00038,0.00271,0.01020
25.20125,0.49750,0.99581,0.00016,0.00037,0.00367
25.30125,0.49750,0.99718,0.00014,0.00018,0.00250
25.40125,0.49750,0.99762,0.00012,0.00014,0.00213
25.50125,0.49750,0.99821,0.00021,0.00018,0.00140
25.60125,0.49750,0.99040,0.00406,0.00483,0.00071
25.70125,0.49750,0.91277,0.02068,0.06577,0.00078
25.80125,0.49750,0.71416,0.01173,0.27380,0.00032
25.90125,0.49750,0.23427,0.04848,0.71714,0.00011
26.00125,0.49750,0.06571,0.08158,0.85268,0.00003
26.10125,0.49750,0.09436,0.12381,0.78174,0.00008
26.20125,0.49750,0.13670,0.16094,0.70221,0.00015
26.30125,0.49750,0.14177,0.24573,0.61178,0.00073
26.40125,0.49750,0.18109,0.07877,0.73725,0.00290
26.50125,0.49750,0.58051,0.02186,0.37534,0.02229
26.60125,0.49750,0.84727,0.00271,0.09614,0.05388
26.70125,0.49750,0.95717,0.00122,0.01292,0.02870
26.80125,0.49750,0.98976,0.00061,0.00186,0.00777
26.90125,0.49750,0.99602,0.00022,0.00034,0.00343
27.00125,0.49750,0.99709,0.00013,0.00016,0.00262
27.10125,0.49750,0.99756,0.00012,0.00011,0.00222
27.20125,0.49750,0.99785,0.00012,0.00010,0.00193
27.30125,0.49750,0.99594,0.00053,0.00063,0.00290
27.40125,0.49750,0.98047,0.00913,0.00881,0.00159
27.50125,0.49750,0.78269,0.05861,0.15828,0.00041
27.60125,0.49750,0.37717,0.07662,0.54600,0.00021
27.70125,0.49750,0.06504,0.15539,0.77955,0.00003
27.80125,0.49750,0.02938,0.14041,0.83019,0.00001
27.90125,0.49750,0.03287,0.05212,0.91498,0.00003
28.00125,0.49750,0.09525,0.04182,0.86219,0.00074
28.10125,0.49750,0.08582,0.03579,0.87699,0.00141
28.20125,0.49750,0.10829,0.01054,0.87409,0.00708
28.30125,0.49750,0.48280,0.00845,0.47350,0.03525
28.40125,0.49750,0.87632,0.00298,0.07492,0.04579
28.50125,0.49750,0.96885,0.00171,0.01226,0.01717
28.60125,0.49750,0.99241,0.00039,0.00102,0.00619
28.70125,0.49750,0.99670,0.00014,0.00020,0.00296
28.80125,0.49750,0.99622,0.00030,0.00051,0.00296
28.90125,0.49750,0.98221,0.00329,0.01208,0.00243
29.00125,0.49750,0.84918,0.04714,0.10254,0.00114
29.10125,0.49750,0.38152,0.03698,0.58117,0.00034
29.20125,0.49750,0.08157,0.03543,0.88292,0.00008
29.30125,0.49750,0.04390,0.08743,0.86864,0.00003
29.40125,0.49750,0.05737,0.15422,0.78836,0.00004
29.50125,0.49750,0.06030,0.05231,0.88729,0.00010
29.60125,0.49750,0.06734,0.11781,0.81459,0.00026
29.70125,0.49750,0.05198,0.03906,0.90831,0.00064
29.80125,0.49750,0.04814,0.00991,0.93975,0.00220
29.90125,0.49750,0.32804,0.00711,0.64827,0.01658
30.00125,0.49750,0.82739,0.00345,0.13827,0.03089
30.10125,0.49750,0.96658,0.00155,0.01720,0.01468
30.20125,0.49750,0.99280,0.00062,0.00160,0.00497
30.30125,0.49750,0.99758,0.00014,0.00015,0.00213
30.40125,0.49750,0.99744,0.00012,0.00014,0.00230
30.50125,0.49750,0.99529,0.00021,0.00044,0.00406
30.60125,0.49750,0.98207,0.00216,0.01221,0.00356
30.70125,0.49750,0.71219,0.02575,0.26100,0.00106
30.80125,0.49750,0.18519,0.00439,0.81022,0.00019
30.90125,0.49750,0.01958,0.00458,0.97581,0.00003
31.00125,0.49750,0.01522,0.01703,0.96774,0.00001
31.10125,0.49750,0.02951,0.04493,0.92553,0.00003
31.20125,0.49750,0.06656,0.04120,0.89206,0.00017
31.30125,0.49750,0.07304,0.16266,0.76375,0.00054
31.40125,0.49750,0.05100,0.04657,0.90163,0.00080
31.50125,0.49750,0.05365,0.02597,0.91945,0.00092
31.60125,0.49750,0.18988,0.01369,0.79103,0.00540
31.70125,0.49750,0.69503,0.00849,0.28052,0.01596
31.80125,0.49750,0.95036,0.00476,0.03772,0.00715
31.90125,0.49750,0.99326,0.00109,0.00219,0.00345
32.00125,0.49750,0.99559,0.00014,0.00033,0.00394
32.10125,0.49750,0.99653,0.00012,0.00017,0.00318
32.20125,0.49750,0.99265,0.00037,0.00107,0.00591
32.30125,0.49750,0.96473,0.00548,0.02657,0.00322
32.40125,0.49750,0.51164,0.04490,0.44272,0.00074
32.50125,0.49750,0.13125,0.00638,0.86222,0.00015
32.60125,0.49750,0.01822,0.00562,0.97611,0.00005
32.70125,0.49750,0.01711,0.02259,0.96028,0.00002
32.80125,0.49750,0.03957,0.01191,0.94839,0.00013
32.90125,0.49750,0.13936,0.00536,0.85279,0.00249
33.00125,0.49750,0.15470,0.01898,0.81872,0.00760
33.10125,0.49750,0.21868,0.01927,0.75690,0.00515
33.20125,0.49750,0.53186,0.00427,0.43758,0.02629
33.30125,0.49750,0.86648,0.00317,0.10329,0.02707
33.40125,0.49750,0.96531,0.00251,0.02033,0.01185
33.50125,0.49750,0.99250,0.00110,0.00216,0.00424
33.60125,0.49750,0.99600,0.00016,0.00032,0.00353
33.70125,0.49750,0.99637,0.00015,0.00022,0.00326
33.80125,0.49750,0.99135,0.00051,0.00142,0.00673
33.90125,0.49750,0.95656,0.00611,0.03457,0.00276
34.00125,0.49750,0.46214,0.06455,0.47291,0.00040
34.10125,0.49750,0.14186,0.03134,0.82675,0.00005
34.20125,0.49750,0.03878,0.05941,0.90180,0.00002
34.30125,0.49750,0.03824,0.19491,0.76685,0.00001
34.40125,0.49750,0.07453,0.36853,0.55692,0.00002
34.50125,0.49750,0.21525,0.17690,0.60750,0.00036
34.60125,0.49750,0.17213,0.17174,0.65437,0.00176
34.70125,0.49750,0.15190,0.03210,0.81217,0.00384
34.80125,0.49750,0.14829,0.01180,0.82857,0.01134
34.90125,0.49750,0.57058,0.00370,0.36415,0.06157
35.00125,0.49750,0.88316,0.00224,0.07344,0.04116
35.10125,0.49750,0.97212,0.00147,0.01240,0.01402
35.20125,0.49750,0.99382,0.00059,0.00118,0.00441
35.30125,0.49750,0.99616,0.00013,0.00022,0.00348
35.40125,0.49750,0.99436,0.00021,0.00055,0.00488
35.50125,0.49750,0.98484,0.00167,0.00847,0.00501
35.60125,0.49750,0.83909,0.02388,0.13471,0.00232
35.70125,0.49750,0.18089,0.00565,0.81227,0.00118
35.80125,0.49750,0.02055,0.00737,0.97188,0.00020
35.90125,0.49750,0.00595,0.00834,0.98567,0.00004
36.00125,0.49750,0.00881,0.01141,0.97968,0.00010
36.10125,0.49750,0.02242,0.00389,0.97287,0.00082
36.20125,0.49750,0.06507,0.01907,0.91286,0.00300
36.30125,0.49750,0.07192,0.00416,0.91519,0.00873
36.40125,0.49750,0.17420,0.00197,0.77787,0.04596
36.50125,0.49750,0.61913,0.00117,0.27881,0.10090
36.60125,0.49750,0.90011,0.00076,0.04559,0.05354
36.70125,0.49750,0.97129,0.00064,0.00838,0.01970
36.80125,0.49750,0.99283,0.00039,0.00109,0.00569
36.90125,0.49750,0.99666,0.00028,0.00029,0.00277
37.00125,0.49750,0.99684,0.00029,0.00024,0.00263
37.10125,0.49750,0.99735,0.00019,0.00016,0.00229
37.20125,0.49750,0.99792,0.00014,0.00011,0.00182
37.30125,0.49750,0.99806,0.00018,0.00013,0.00163
37.40125,0.49750,0.99616,0.00065,0.00110,0.00209
37.50125,0.49750,0.95255,0.00519,0.04112,0.00115
37.60125,0.49750,0.69510,0.00074,0.30231,0.00185
37.70125,0.49750,0.22144,0.00134,0.77626,0.00096
37.80125,0.49750,0.07720,0.00357,0.91901,0.00022
37.90125,0.49750,0.10672,0.01446,0.87865,0.00017
38.00125,0.49750,0.14541,0.05097,0.80324,0.00038
38.10125,0.49750,0.14274,0.43845,0.41827,0.00054
38.20125,0.49750,0.14106,0.13098,0.72631,0.00165
38.30125,0.49750,0.12506,0.01372,0.85267,0.00855
38.40125,0.49750,0.13080,0.00412,0.83102,0.03406
38.50125,0.49750,0.40098,0.00402,0.51412,0.08088
38.60125,0.49750,0.74102,0.00521,0.19881,0.05495
38.70125,0.49750,0.94317,0.00360,0.03244,0.02079
38.80125,0.49750,0.98809,0.00197,0.00411,0.00583
38.90125,0.49750,0.99501,0.00056,0.00068,0.00375
39.00125,0.49750,0.99246,0.00039,0.00114,0.00601
39.10125,0.49750,0.96686,0.00517,0.02562,0.00235
39.20125,0.49750,0.75289,0.01419,0.23204,0.00088
39.30125,0.49750,0.17232,0.00724,0.81964,0.00080
39.40125,0.49750,0.02536,0.01118,0.96336,0.00010
39.50125,0.49750,0.01294,0.04210,0.94494,0.00002
39.60125,0.49750,0.02256,0.08370,0.89369,0.00006
39.70125,0.49750,0.02560,0.11472,0.85950,0.00019
39.80125,0.49750,0.04998,0.13554,0.81429,0.00019
39.90125,0.49750,0.04781,0.02527,0.92609,0.00084
40.00125,0.49750,0.07739,0.00457,0.91213,0.00591
40.10125,0.49750,0.38251,0.00200,0.58035,0.03514
40.20125,0.49750,0.84352,0.00177,0.12699,0.02772
40.30125,0.49750,0.94841,0.00163,0.03370,0.01627
40.40125,0.49750,0.98940,0.00097,0.00427,0.00536
40.50125,0.49750,0.99575,0.00067,0.00089,0.00269
40.60125,0.49750,0.99555,0.00053,0.00058,0.00334
40.70125,0.49750,0.99560,0.00050,0.00051,0.00339
40.80125,0.49750,0.99125,0.00154,0.00415,0.00307
40.90125,0.49750,0.92892,0.01429,0.05496,0.00183
41.00125,0.49750,0.59091,0.00473,0.40309,0.00128
41.10125,0.49750,0.10054,0.00547,0.89330,0.00070
41.20125,0.49750,0.02314,0.00932,0.96745,0.00009
41.30125,0.49750,0.03414,0.02840,0.93733,0.00012
41.40125,0.49750,0.07698,0.01049,0.91179,0.00074
41.50125,0.49750,0.20850,0.06820,0.71899,0.00431
41.60125,0.49750,0.25593,0.04846,0.69238,0.00323
41.70125,0.49750,0.23599,0.01177,0.73770,0.01454
41.80125,0.49750,0.55125,0.00315,0.37983,0.06577
41.90125,0.49750,0.77351,0.00355,0.17071,0.05223
42.00125,0.49750,0.91008,0.00339,0.06569,0.02084
42.10125,0.49750,0.98123,0.00064,0.00580,0.01234
42.20125,0.49750,0.99330,0.00027,0.00095,0.00549
42.30125,0.49750,0.99639,0.00024,0.00038,0.00298
42.40125,0.49750,0.99749,0.00015,0.00016,0.00221
42.50125,0.49750,0.99775,0.00027,0.00022,0.00176
42.60125,0.49750,0.99041,0.00383,0.00454,0.00123
42.70125,0.49750,0.84755,0.05868,0.09316,0.00061
42.80125,0.49750,0.52939,0.04767,0.42280,0.00014
42.90125,0.49750,0.11522,0.08623,0.79851,0.00004
43.00125,0.49750,0.04253,0.13673,0.82073,0.00001
43.10125,0.49750,0.05012,0.22066,0.72920,0.00002
43.20125,0.49750,0.15131,0.13939,0.70915,0.00015
43.30125,0.49750,0.13806,0.17821,0.68288,0.00085
43.40125,0.49750,0.12962,0.05317,0.81555,0.00166
43.50125,0.49750,0.32870,0.01746,0.64460,0.00924
43.60125,0.49750,0.78976,0.00241,0.18144,0.02639
43.70125,0.49750,0.93263,0.00083,0.03974,0.02680
43.80125,0.49750,0.98240,0.00055,0.00712,0.00993
43.90125,0.49750,0.99564,0.00015,0.00056,0.00365
44.00125,0.49750,0.99625,0.00009,0.00030,0.00336
44.10125,0.49750,0.99626,0.00009,0.00019,0.00346
44.20125,0.49750,0.99642,0.00032,0.00052,0.00275
44.30125,0.49750,0.98597,0.00579,0.00679,0.00144
44.40125,0.49750,0.81533,0.03735,0.14683,0.00048
44.50125,0.49750,0.39496,0.02446,0.58035,0.00023
44.60125,0.49750,0.10071,0.06240,0.83686,0.00004
44.70125,0.49750,0.10034,0.13960,0.76003,0.00003
44.80125,0.49750,0.12473,0.15324,0.72198,0.00005
44.90125,0.49750,0.26449,0.22631,0.50894,0.00026
45.00125,0.49750,0.25619,0.26884,0.47421,0.00076
45.10125,0.49750,0.20730,0.09615,0.69454,0.00201
45.20125,0.49750,0.28477,0.02428,0.68350,0.00745
45.30125,0.49750,0.59938,0.00570,0.35714,0.03779
45.40125,0.49750,0.88402,0.00241,0.07353,0.04004
45.50125,0.49750,0.96905,0.00176,0.01350,0.01569
45.60125,0.49750,0.99129,0.00039,0.00138,0.00694
45.70125,0.49750,0.99572,0.00020,0.00034,0.00374
45.80125,0.49750,0.99678,0.00012,0.00016,0.00293
45.90125,0.49750,0.99452,0.00037,0.00119,0.00392
46.00125,0.49750,0.97029,0.00646,0.02132,0.00193
46.10125,0.49750,0.61815,0.03742,0.34376,0.00068
