Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
11.40125,0.49750,0.17837,0.00000,0.00006,0.82157
11.54375,0.49750,0.98962,0.00001,0.00018,0.01019
11.68625,0.49750,0.99982,0.00003,0.00001,0.00015
11.82875,0.49750,0.99992,0.00001,0.00001,0.00005
11.97125,0.49750,0.99994,0.00001,0.00001,0.00003
12.11375,0.49750,0.99996,0.00001,0.00001,0.00002
12.25625,0.49750,0.99997,0.00002,0.00001,0.00001
12.39875,0.49750,0.99996,0.00003,0.00001,0.00000
12.54125,0.49750,0.99996,0.00002,0.00001,0.00001
12.68375,0.49750,0.99940,0.00015,0.00013,0.00032
12.82625,0.49750,0.92601,0.00021,0.00151,0.07226
12.96875,0.49750,0.01303,0.00000,0.00008,0.98689
13.11125,0.49750,0.00075,0.00000,0.00001,0.99924
13.25375,0.49750,0.00256,0.00000,0.00000,0.99744
13.39625,0.49750,0.27050,0.00000,0.00019,0.72931
13.53875,0.49750,0.99154,0.00001,0.00020,0.00824
13.68125,0.49750,0.99993,0.00002,0.00000,0.00005
13.82375,0.49750,0.99998,0.00001,0.00000,0.00001
13.96625,0.49750,0.99999,0.00001,0.00000,0.00000
14.10875,0.49750,0.99998,0.00001,0.00000,0.00000
14.25125,0.49750,0.99997,0.00002,0.00001,0.00000
14.39375,0.49750,0.99997,0.00002,0.00001,0.00000
14.53625,0.49750,0.99996,0.00002,0.00001,0.00000
14.67875,0.49750,0.99990,0.00004,0.00003,0.00004
14.82125,0.49750,0.99716,0.00014,0.00038,0.00232
14.96375,0.49750,0.63355,0.00020,0.00178,0.36448
15.10625,0.49750,0.00683,0.00000,0.00006,0.99311
15.24875,0.49750,0.00108,0.00000,0.00001,0.99891
15.39125,0.49750,0.00632,0.00000,0.00000,0.99367
15.53375,0.49750,0.29485,0.00001,0.00120,0.70394
15.67625,0.49750,0.98688,0.00001,0.00114,0.01197
15.81875,0.49750,0.99965,0.00001,0.00006,0.00028
15.96125,0.49750,0.99997,0.00000,0.00001,0.00002
16.10375,0.49750,0.99998,0.00001,0.00001,0.00001
16.24625,0.49750,0.99997,0.00002,0.00001,0.00000
16.38875,0.49750,0.99997,0.00002,0.00001,0.00000
16.53125,0.49750,0.99996,0.00003,0.00001,0.00000
16.67375,0.49750,0.99995,0.00003,0.00001,0.00001
16.81625,0.49750,0.99979,0.00008,0.00005,0.00007
16.95875,0.49750,0.99046,0.00015,0.00122,0.00816
17.10125,0.49750,0.10396,0.00000,0.00046,0.89557
17.24375,0.49750,0.00126,0.00000,0.00004,0.99871
17.38625,0.49750,0.00199,0.00000,0.00001,0.99800
17.52875,0.49750,0.13123,0.00000,0.00012,0.86865
17.67125,0.49750,0.98452,0.00002,0.00035,0.01511
17.81375,0.49750,0.99979,0.00007,0.00001,0.00014
17.95625,0.49750,0.99995,0.00002,0.00001,0.00002
18.09875,0.49750,0.99996,0.00002,0.00001,0.00001
18.24125,0.49750,0.99996,0.00003,0.00001,0.00001
18.38375,0.49750,0.99997,0.00002,0.00001,0.00000
18.52625,0.49750,0.99994,0.00004,0.00001,0.00000
18.66875,0.49750,0.99993,0.00005,0.00001,0.00000
18.81125,0.49750,0.99993,0.00005,0.00001,0.00001
18.95375,0.49750,0.99975,0.00013,0.00005,0.00007
19.09625,0.49750,0.99373,0.00053,0.00075,0.00499
19.23875,0.49750,0.14207,0.00001,0.00017,0.85776
19.38125,0.49750,0.00155,0.00000,0.00004,0.99841
19.52375,0.49750,0.00189,0.00000,0.00001,0.99810
19.66625,0.49750,0.14170,0.00000,0.00026,0.85804
19.80875,0.49750,0.98658,0.00000,0.00045,0.01297
19.95125,0.49750,0.99988,0.00005,0.00001,0.00007
20.09375,0.49750,0.99997,0.00002,0.00001,0.00001
20.23625,0.49750,0.99997,0.00002,0.00000,0.00000
20.37875,0.49750,0.99996,0.00003,0.00001,0.00000
20.52125,0.49750,0.99996,0.00003,0.00001,0.00000
20.66375,0.49750,0.99995,0.00003,0.00001,0.00000
20.80625,0.49750,0.99996,0.00003,0.00001,0.00001
20.94875,0.49750,0.99975,0.00011,0.00004,0.00009
21.09125,0.49750,0.99328,0.00135,0.00051,0.00486
21.23375,0.49750,0.33094,0.00057,0.00043,0.66806
21.37625,0.49750,0.00396,0.00000,0.00001,0.99603
21.51875,0.49750,0.00052,0.00000,0.00001,0.99948
21.66125,0.49750,0.01231,0.00000,0.00001,0.98768
21.80375,0.49750,0.83738,0.00001,0.00086,0.16175
21.94625,0.49750,0.99808,0.00005,0.00005,0.00182
22.08875,0.49750,0.99954,0.00006,0.00007,0.00033
22.23125,0.49750,0.99974,0.00006,0.00004,0.00017
22.37375,0.49750,0.99973,0.00011,0.00006,0.00009
22.51625,0.49750,0.99986,0.00008,0.00004,0.00002
22.65875,0.49750,0.99995,0.00003,0.00001,0.00001
22.80125,0.49750,0.99996,0.00002,0.00001,0.00001
22.94375,0.49750,0.99995,0.00002,0.00002,0.00002
23.08625,0.49750,0.99838,0.00002,0.00041,0.00120
23.22875,0.49750,0.37298,0.00000,0.00023,0.62679
23.37125,0.49750,0.00335,0.00000,0.00004,0.99662
23.51375,0.49750,0.00222,0.00000,0.00001,0.99777
23.65625,0.49750,0.17413,0.00000,0.00039,0.82548
23.79875,0.49750,0.97831,0.00000,0.00086,0.02083
23.94125,0.49750,0.99964,0.00001,0.00002,0.00033
24.08375,0.49750,0.99992,0.00000,0.00001,0.00007
24.22625,0.49750,0.99994,0.00001,0.00001,0.00004
24.36875,0.49750,0.99996,0.00000,0.00001,0.00002
24.51125,0.49750,0.99998,0.00000,0.00001,0.00001
24.65375,0.49750,0.99998,0.00000,0.00001,0.00001
24.79625,0.49750,0.99993,0.00002,0.00002,0.00004
24.93875,0.49750,0.99616,0.00021,0.00052,0.00311
25.08125,0.49750,0.37528,0.00014,0.00048,0.62410
25.22375,0.49750,0.00424,0.00001,0.00001,0.99575
25.36625,0.49750,0.00070,0.00000,0.00001,0.99929
25.50875,0.49750,0.01337,0.00000,0.00002,0.98661
25.65125,0.49750,0.76061,0.00002,0.00265,0.23672
25.79375,0.49750,0.99781,0.00002,0.00011,0.00206
25.93625,0.49750,0.99966,0.00002,0.00010,0.00023
26.07875,0.49750,0.99991,0.00001,0.00002,0.00006
26.22125,0.49750,0.99992,0.00001,0.00002,0.00006
26.36375,0.49750,0.99995,0.00000,0.00002,0.00003
26.50625,0.49750,0.99998,0.00000,0.00001,0.00001
26.64875,0.49750,0.99998,0.00000,0.00001,0.00001
26.79125,0.49750,0.99988,0.00001,0.00002,0.00008
26.93375,0.49750,0.99494,0.00015,0.00035,0.00456
27.07625,0.49750,0.34877,0.00008,0.00089,0.65026
27.21875,0.49750,0.00285,0.00000,0.00003,0.99712
27.36125,0.49750,0.00052,0.00000,0.00004,0.99945
27.50375,0.49750,0.02574,0.00000,0.00018,0.97409
27.64625,0.49750,0.87097,0.00000,0.00394,0.12509
27.78875,0.49750,0.99917,0.00001,0.00012,0.00070
27.93125,0.49750,0.99993,0.00000,0.00002,0.00004
28.07375,0.49750,0.99998,0.00000,0.00000,0.00001
28.21625,0.49750,0.99998,0.00001,0.00000,0.00001
28.35875,0.49750,0.99998,0.00001,0.00000,0.00001
28.50125,0.49750,0.99998,0.00001,0.00001,0.00001
28.64375,0.49750,0.99990,0.00003,0.00003,0.00004
28.78625,0.49750,0.99417,0.00021,0.00052,0.00511
28.92875,0.49750,0.20187,0.00001,0.00026,0.79786
29.07125,0.49750,0.00198,0.00000,0.00001,0.99801
29.21375,0.49750,0.00108,0.00000,0.00001,0.99891
29.35625,0.49750,0.10841,0.00000,0.00027,0.89132
29.49875,0.49750,0.97378,0.00000,0.00135,0.02487
29.64125,0.49750,0.99993,0.00003,0.00000,0.00004
29.78375,0.49750,0.99996,0.00002,0.00001,0.00001
29.92625,0.49750,0.99996,0.00001,0.00001,0.00002
30.06875,0.49750,0.99988,0.00001,0.00003,0.00008
30.21125,0.49750,0.99986,0.00000,0.00004,0.00009
30.35375,0.49750,0.99986,0.00001,0.00007,0.00007
30.49625,0.49750,0.99996,0.00000,0.00002,0.00001
30.63875,0.49750,0.99996,0.00001,0.00002,0.00001
30.78125,0.49750,0.99995,0.00001,0.00003,0.00001
30.92375,0.49750,0.99996,0.00001,0.00002,0.00001
31.06625,0.49750,0.99996,0.00001,0.00002,0.00001
31.20875,0.49750,0.99998,0.00001,0.00001,0.00000
31.35125,0.49750,0.99997,0.00002,0.00001,0.00000
31.49375,0.49750,0.99997,0.00002,0.00001,0.00000
31.63625,0.49750,0.99996,0.00003,0.00001,0.00000
31.77875,0.49750,0.99996,0.00003,0.00001,0.00000
31.92125,0.49750,0.99997,0.00002,0.00001,0.00000
32.06375,0.49750,0.99997,0.00001,0.00001,0.00000
32.20625,0.49750,0.99998,0.00001,0.00001,0.00000
32.34875,0.49750,0.99998,0.00001,0.00001,0.00000
32.49125,0.49750,0.99997,0.00002,0.00001,0.00000
32.63375,0.49750,0.99997,0.00002,0.00001,0.00000
32.77625,0.49750,0.99997,0.00002,0.00001,0.00000
32.91875,0.49750,0.99996,0.00003,0.00001,0.00000
33.06125,0.49750,0.99996,0.00003,0.00001,0.00000
33.20375,0.49750,0.99996,0.00003,0.00001,0.00000
33.34625,0.49750,0.99996,0.00003,0.00001,0.00000
33.48875,0.49750,0.99997,0.00002,0.00001,0.00000
33.63125,0.49750,0.99997,0.00002,0.00001,0.00000
33.77375,0.49750,0.99997,0.00002,0.00001,0.00000
33.91625,0.49750,0.99997,0.00002,0.00001,0.00000
34.05875,0.49750,0.99997,0.00002,0.00001,0.00000
34.20125,0.49750,0.99997,0.00002,0.00001,0.00000
34.34375,0.49750,0.99997,0.00002,0.00001,0.00000
34.48625,0.49750,0.99997,0.00002,0.00001,0.00000
34.62875,0.49750,0.99997,0.00002,0.00001,0.00000
34.77125,0.49750,0.99996,0.00002,0.00001,0.00000
34.91375,0.49750,0.99997,0.00002,0.00001,0.00000
35.05625,0.49750,0.99997,0.00001,0.00001,0.00000
35.19875,0.49750,0.99997,0.00001,0.00001,0.00000
35.34125,0.49750,0.99998,0.00001,0.00001,0.00000
35.48375,0.49750,0.99998,0.00001,0.00001,0.00000
35.62625,0.49750,0.99998,0.00001,0.00001,0.00000
35.76875,0.49750,0.99998,0.00001,0.00001,0.00000
35.91125,0.49750,0.99998,0.00001,0.00001,0.00000
36.05375,0.49750,0.99998,0.00001,0.00001,0.00000
36.19625,0.49750,0.99997,0.00001,0.00001,0.00000
36.33875,0.49750,0.99997,0.00002,0.00001,0.00000
36.48125,0.49750,0.99997,0.00002,0.00001,0.00000
36.62375,0.49750,0.99997,0.00002,0.00001,0.00000
36.76625,0.49750,0.99997,0.00002,0.00001,0.00000
36.90875,0.49750,0.99997,0.00002,0.00001,0.00000
37.05125,0.49750,0.99997,0.00002,0.00001,0.00000
37.19375,0.49750,0.99997,0.00002,0.00001,0.00000
37.33625,0.49750,0.99997,0.00002,0.00001,0.00000
37.47875,0.49750,0.99996,0.00002,0.00001,0.00000
37.62125,0.49750,0.99997,0.00002,0.00001,0.00000
37.76375,0.49750,0.99998,0.00001,0.00001,0.00000
37.90625,0.49750,0.99998,0.00001,0.00001,0.00000
38.04875,0.49750,0.99998,0.00001,0.00001,0.00000
38.19125,0.49750,0.99998,0.00001,0.00001,0.00000
38.33375,0.49750,0.99998,0.00001,0.00001,0.00000
38.47625,0.49750,0.99998,0.00001,0.00001,0.00000
38.61875,0.49750,0.99998,0.00001,0.00001,0.00000
38.76125,0.49750,0.99997,0.00001,0.00001,0.00000
38.90375,0.49750,0.99997,0.00002,0.00001,0.00000
39.04625,0.49750,0.99997,0.00002,0.00001,0.00000
39.18875,0.49750,0.99998,0.00001,0.00001,0.00001
39.33125,0.49750,0.99998,0.00000,0.00001,0.00001
39.47375,0.49750,0.99991,0.00001,0.00001,0.00007
39.61625,0.49750,0.99654,0.00004,0.00024,0.00318
39.75875,0.49750,0.64321,0.00006,0.00340,0.35333
39.90125,0.49750,0.01848,0.00000,0.00040,0.98112
40.04375,0.49750,0.00097,0.00000,0.00019,0.99884
40.18625,0.49750,0.00668,0.00000,0.00012,0.99320
40.32875,0.49750,0.60761,0.00000,0.00220,0.39019
40.47125,0.49750,0.99547,0.00001,0.00038,0.00414
40.61375,0.49750,0.99986,0.00011,0.00001,0.00002
40.75625,0.49750,0.99989,0.00008,0.00002,0.00001
40.89875,0.49750,0.99994,0.00004,0.00001,0.00001
41.04125,0.49750,0.99994,0.00004,0.00000,0.00001
41.18375,0.49750,0.99987,0.00006,0.00002,0.00006
41.32625,0.49750,0.99377,0.00014,0.00057,0.00551
41.46875,0.49750,0.22943,0.00002,0.00057,0.76998
41.61125,0.49750,0.00279,0.00000,0.00031,0.99690
41.75375,0.49750,0.00803,0.00000,0.00007,0.99190
41.89625,0.49750,0.39386,0.00000,0.00060,0.60554
42.03875,0.49750,0.99623,0.00000,0.00020,0.00357
42.18125,0.49750,0.99994,0.00002,0.00001,0.00003
42.32375,0.49750,0.99997,0.00002,0.00001,0.00000
42.46625,0.49750,0.99996,0.00003,0.00001,0.00000
42.60875,0.49750,0.99996,0.00003,0.00001,0.00001
42.75125,0.49750,0.99988,0.00006,0.00001,0.00005
42.89375,0.49750,0.96418,0.00007,0.00001,0.03574
43.03625,0.49750,0.04181,0.00000,0.00000,0.95818
43.17875,0.49750,0.00301,0.00000,0.00000,0.99699
43.32125,0.49750,0.04617,0.00000,0.00008,0.95375
43.46375,0.49750,0.97222,0.00000,0.00287,0.02490
43.60625,0.49750,0.99988,0.00001,0.00003,0.00008
43.74875,0.49750,0.99997,0.00001,0.00001,0.00001
43.89125,0.49750,0.99998,0.00001,0.00001,0.00000
44.03375,0.49750,0.99993,0.00006,0.00001,0.00000
44.17625,0.49750,0.99988,0.00009,0.00002,0.00001
44.31875,0.49750,0.99988,0.00009,0.00002,0.00001
44.46125,0.49750,0.99991,0.00007,0.00002,0.00001
44.60375,0.49750,0.99993,0.00006,0.00001,0.00001
44.74625,0.49750,0.99994,0.00005,0.00001,0.00000
44.88875,0.49750,0.99994,0.00004,0.00001,0.00000
45.03125,0.49750,0.99995,0.00003,0.00001,0.00001
45.17375,0.49750,0.99985,0.00003,0.00005,0.00007
45.31625,0.49750,0.98734,0.00010,0.00081,0.01175
45.45875,0.49750,0.14015,0.00001,0.00036,0.85948
45.60125,0.49750,0.00157,0.00000,0.00001,0.99842
45.74375,0.49750,0.00131,0.00000,0.00001,0.99868
45.88625,0.49750,0.03521,0.00000,0.00007,0.96472
46.02875,0.49750,0.91879,0.00000,0.00090,0.08031
46.17125,0.49750,0.99977,0.00006,0.00001,0.00016
46.31375,0.49750,0.99993,0.00004,0.00002,0.00001
46.45625,0.49750,0.99996,0.00003,0.00001,0.00000
46.59875,0.49750,0.99996,0.00003,0.00001,0.00000
46.74125,0.49750,0.99996,0.00003,0.00001,0.00000
46.88375,0.49750,0.99993,0.00004,0.00001,0.00001
47.02625,0.49750,0.99793,0.00015,0.00039,0.00153
47.16875,0.49750,0.57067,0.00011,0.00062,0.42860
47.31125,0.49750,0.00366,0.00000,0.00009,0.99625
47.45375,0.49750,0.00242,0.00000,0.00002,0.99756
47.59625,0.49750,0.06093,0.00000,0.00034,0.93873
47.73875,0.49750,0.94324,0.00000,0.00550,0.05126
47.88125,0.49750,0.99972,0.00010,0.00005,0.00013
48.02375,0.49750,0.99981,0.00008,0.00009,0.00002
48.16625,0.49750,0.99989,0.00008,0.00003,0.00001
48.30875,0.49750,0.99986,0.00012,0.00002,0.00001
48.45125,0.49750,0.99992,0.00006,0.00002,0.00001
48.59375,0.49750,0.99972,0.00010,0.00005,0.00013
48.73625,0.49750,0.98555,0.00024,0.00084,0.01337
48.87875,0.49750,0.09991,0.00001,0.00017,0.89992
49.02125,0.49750,0.00128,0.00000,0.00005,0.99867
49.16375,0.49750,0.00419,0.00000,0.00002,0.99578
49.30625,0.49750,0.25296,0.00000,0.00062,0.74642
49.44875,0.49750,0.99011,0.00001,0.00056,0.00931
49.59125,0.49750,0.99982,0.00011,0.00001,0.00006
49.73375,0.49750,0.99996,0.00002,0.00001,0.00001
49.87625,0.49750,0.99997,0.00002,0.00001,0.00000
50.01875,0.49750,0.99996,0.00003,0.00001,0.00000
50.16125,0.49750,0.99995,0.00004,0.00001,0.00001
50.30375,0.49750,0.99941,0.00020,0.00013,0.00027
50.44625,0.49750,0.95214,0.00067,0.00215,0.04504
50.58875,0.49750,0.05519,0.00006,0.00017,0.94458
50.73125,0.49750,0.00206,0.00000,0.00006,0.99788
50.87375,0.49750,0.01005,0.00000,0.00001,0.98994
51.01625,0.49750,0.37270,0.00001,0.00014,0.62716
51.15875,0.49750,0.99123,0.00001,0.00015,0.00860
51.30125,0.49750,0.99986,0.00007,0.00001,0.00007
51.44375,0.49750,0.99992,0.00005,0.00002,0.00001
51.58625,0.49750,0.99990,0.00008,0.00002,0.00001
51.72875,0.49750,0.99983,0.00014,0.00002,0.00001
51.87125,0.49750,0.99986,0.00011,0.00002,0.00001
52.01375,0.49750,0.99989,0.00007,0.00002,0.00002
52.15625,0.49750,0.99881,0.00013,0.00019,0.00087
52.29875,0.49750,0.84339,0.00027,0.00237,0.15397
52.44125,0.49750,0.01512,0.00001,0.00011,0.98476
52.58375,0.49750,0.00091,0.00000,0.00015,0.99894
52.72625,0.49750,0.01559,0.00000,0.00004,0.98437
52.86875,0.49750,0.70383,0.00006,0.00105,0.29506
53.01125,0.49750,0.99742,0.00020,0.00011,0.00226
53.15375,0.49750,0.99971,0.00019,0.00004,0.00005
53.29625,0.49750,0.99990,0.00007,0.00001,0.00001
53.43875,0.49750,0.99994,0.00005,0.00001,0.00000
53.58125,0.49750,0.99995,0.00004,0.00001,0.00000
53.72375,0.49750,0.99995,0.00004,0.00001,0.00000
53.86625,0.49750,0.99988,0.00005,0.00003,0.00003
54.00875,0.49750,0.99377,0.00018,0.00066,0.00539
54.15125,0.49750,0.25060,0.00003,0.00061,0.74877
54.29375,0.49750,0.00174,0.00000,0.00008,0.99818
54.43625,0.49750,0.00262,0.00000,0.00003,0.99735
54.57875,0.49750,0.12616,0.00000,0.00038,0.87345
54.72125,0.49750,0.98089,0.00001,0.00109,0.01801
54.86375,0.49750,0.99983,0.00010,0.00001,0.00005
55.00625,0.49750,0.99993,0.00005,0.00002,0.00001
55.14875,0.49750,0.99989,0.00008,0.00002,0.00001
55.29125,0.49750,0.99985,0.00013,0.00002,0.00001
55.43375,0.49750,0.99985,0.00012,0.00002,0.00001
55.57625,0.49750,0.99984,0.00009,0.00004,0.00003
55.71875,0.49750,0.99758,0.00019,0.00071,0.00152
55.86125,0.49750,0.64442,0.00015,0.00216,0.35327
56.00375,0.49750,0.00527,0.00000,0.00002,0.99471
56.14625,0.49750,0.00059,0.00000,0.00001,0.99940
56.28875,0.49750,0.01352,0.00000,0.00001,0.98647
56.43125,0.49750,0.74695,0.00002,0.00055,0.25248
56.57375,0.49750,0.99840,0.00002,0.00011,0.00147
56.71625,0.49750,0.99989,0.00002,0.00005,0.00004
56.85875,0.49750,0.99995,0.00002,0.00002,0.00001
57.00125,0.49750,0.99993,0.00005,0.00001,0.00000
57.14375,0.49750,0.99992,0.00006,0.00001,0.00001
57.28625,0.49750,0.99981,0.00006,0.00006,0.00007
57.42875,0.49750,0.98952,0.00011,0.00141,0.00895
57.57125,0.49750,0.16472,0.00001,0.00079,0.83448
57.71375,0.49750,0.00114,0.00000,0.00001,0.99885
57.85625,0.49750,0.00054,0.00000,0.00001,0.99944
57.99875,0.49750,0.03596,0.00000,0.00004,0.96399
58.14125,0.49750,0.93806,0.00002,0.00080,0.06112
58.28375,0.49750,0.99971,0.00010,0.00002,0.00017
58.42625,0.49750,0.99989,0.00009,0.00001,0.00001
58.56875,0.49750,0.99987,0.00010,0.00002,0.00001
58.71125,0.49750,0.99983,0.00014,0.00002,0.00001
58.85375,0.49750,0.99983,0.00014,0.00002,0.00001
58.99625,0.49750,0.99988,0.00008,0.00002,0.00002
59.13875,0.49750,0.99885,0.00033,0.00023,0.00058
59.28125,0.49750,0.89675,0.00055,0.00268,0.10003
59.42375,0.49750,0.01209,0.00000,0.00006,0.98785
59.56625,0.49750,0.00054,0.00000,0.00001,0.99945
59.70875,0.49750,0.00241,0.00000,0.00000,0.99758
59.85125,0.49750,0.34305,0.00000,0.00030,0.65664
59.99375,0.49750,0.99268,0.00000,0.00067,0.00664
60.13625,0.49750,0.99993,0.00002,0.00001,0.00003
60.27875,0.49750,0.99993,0.00003,0.00003,0.00001
60.42125,0.49750,0.99995,0.00003,0.00002,0.00001
60.56375,0.49750,0.99985,0.00013,0.00001,0.00001
60.70625,0.49750,0.99988,0.00009,0.00001,0.00001
60.84875,0.49750,0.99973,0.00012,0.00006,0.00009
60.99125,0.49750,0.97941,0.00013,0.00108,0.01939
61.13375,0.49750,0.05614,0.00000,0.00007,0.94378
61.27625,0.49750,0.00053,0.00000,0.00000,0.99947
61.41875,0.49750,0.00105,0.00000,0.00000,0.99895
61.56125,0.49750,0.12113,0.00000,0.00005,0.87881
61.70375,0.49750,0.98230,0.00002,0.00081,0.01687
61.84625,0.49750,0.99972,0.00019,0.00001,0.00008
61.98875,0.49750,0.99988,0.00007,0.00004,0.00002
62.13125,0.49750,0.99992,0.00005,0.00002,0.00001
62.27375,0.49750,0.99993,0.00005,0.00001,0.00001
62.41625,0.49750,0.99989,0.00006,0.00002,0.00003
62.55875,0.49750,0.99777,0.00019,0.00041,0.00163
62.70125,0.49750,0.60931,0.00014,0.00095,0.38960
62.84375,0.49750,0.00312,0.00000,0.00002,0.99686
62.98625,0.49750,0.00064,0.00000,0.00003,0.99933
63.12875,0.49750,0.03131,0.00000,0.00003,0.96865
63.27125,0.49750,0.93623,0.00001,0.00109,0.06267
63.41375,0.49750,0.99969,0.00005,0.00003,0.00022
63.55625,0.49750,0.99992,0.00004,0.00002,0.00001
63.69875,0.49750,0.99994,0.00004,0.00001,0.00001
63.84125,0.49750,0.99992,0.00007,0.00001,0.00001
63.98375,0.49750,0.99990,0.00008,0.00001,0.00001
64.12625,0.49750,0.99991,0.00007,0.00001,0.00001
64.26875,0.49750,0.99991,0.00005,0.00002,0.00002
64.41125,0.49751,0.99853,0.00033,0.00033,0.00082
64.55375,0.49750,0.84253,0.00060,0.00165,0.15522
64.69625,0.49750,0.00878,0.00000,0.00003,0.99119
64.83875,0.49750,0.00070,0.00000,0.00001,0.99929
64.98125,0.49751,0.00814,0.00000,0.00001,0.99186
65.12375,0.49750,0.65090,0.00002,0.00036,0.34872
65.26625,0.49750,0.99789,0.00007,0.00022,0.00182
65.40875,0.49750,0.99989,0.00007,0.00001,0.00002
65.55125,0.49751,0.99990,0.00007,0.00002,0.00001
65.69375,0.49751,0.99993,0.00005,0.00001,0.00000
