Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
5.40125,0.99750,0.99996,0.00001,0.00000,0.00002
5.50125,0.99750,0.99999,0.00001,0.00000,0.00001
5.60125,0.99750,0.99995,0.00005,0.00000,0.00001
5.70125,0.99750,0.99932,0.00066,0.00000,0.00002
5.80125,0.99750,0.98820,0.01168,0.00008,0.00004
5.90125,0.99750,0.87838,0.12037,0.00112,0.00014
6.00125,0.99750,0.68272,0.31379,0.00326,0.00024
6.10125,0.99750,0.87869,0.12012,0.00104,0.00015
6.20125,0.99750,0.99187,0.00802,0.00004,0.00008
6.30125,0.99750,0.99957,0.00035,0.00000,0.00007
6.40125,0.99750,0.99994,0.00002,0.00000,0.00004
6.50125,0.99750,0.99994,0.00001,0.00000,0.00005
6.60125,0.99750,0.99996,0.00000,0.00000,0.00004
6.70125,0.99750,0.99999,0.00000,0.00000,0.00001
6.80125,0.99750,0.99998,0.00000,0.00000,0.00002
6.90125,0.99750,0.99999,0.00000,0.00000,0.00001
7.00125,0.99750,1.00000,0.00000,0.00000,0.00000
7.10125,0.99750,1.00000,0.00000,0.00000,0.00000
7.20125,0.99750,0.99996,0.00004,0.00000,0.00000
7.30125,0.99750,0.99945,0.00055,0.00000,0.00000
7.40125,0.99750,0.99243,0.00754,0.00002,0.00001
7.50125,0.99750,0.92459,0.07508,0.00030,0.00003
7.60125,0.99750,0.80891,0.19026,0.00078,0.00005
7.70125,0.99750,0.75470,0.24403,0.00123,0.00005
7.80125,0.99750,0.94039,0.05937,0.00020,0.00004
7.90125,0.99750,0.99247,0.00746,0.00001,0.00006
8.00125,0.99750,0.99892,0.00092,0.00000,0.00016
8.10125,0.99750,0.99929,0.00037,0.00000,0.00034
8.20125,0.99750,0.99960,0.00003,0.00000,0.00037
8.30125,0.99750,0.99984,0.00000,0.00000,0.00016
8.40125,0.99750,0.99994,0.00000,0.00000,0.00006
8.50125,0.99750,0.99996,0.00000,0.00000,0.00004
8.60125,0.99750,0.99999,0.00000,0.00000,0.00001
8.70125,0.99750,0.99999,0.00000,0.00000,0.00001
8.80125,0.99750,0.99998,0.00001,0.00000,0.00000
8.90125,0.99750,0.99992,0.00007,0.00000,0.00000
9.00125,0.99750,0.99963,0.00037,0.00000,0.00000
9.10125,0.99750,0.99602,0.00397,0.00000,0.00001
9.20125,0.99750,0.94876,0.05119,0.00001,0.00004
9.30125,0.99750,0.74982,0.25002,0.00008,0.00009
9.40125,0.99750,0.67456,0.32524,0.00009,0.00010
9.50125,0.99750,0.93196,0.06797,0.00002,0.00005
9.60125,0.99750,0.99702,0.00285,0.00000,0.00013
9.70125,0.99750,0.99980,0.00014,0.00000,0.00007
9.80125,0.99750,0.99990,0.00002,0.00000,0.00008
9.90125,0.99750,0.99992,0.00000,0.00000,0.00008
10.00125,0.99750,0.99998,0.00000,0.00000,0.00002
10.10125,0.99750,0.99999,0.00000,0.00000,0.00001
10.20125,0.99750,0.99999,0.00000,0.00000,0.00001
10.30125,0.99750,1.00000,0.00000,0.00000,0.00000
10.40125,0.99750,1.00000,0.00000,0.00000,0.00000
10.50125,0.99750,0.99998,0.00002,0.00000,0.00000
10.60125,0.99750,0.99975,0.00025,0.00000,0.00001
10.70125,0.99750,0.99701,0.00297,0.00000,0.00002
10.80125,0.99750,0.96014,0.03971,0.00008,0.00006
10.90125,0.99750,0.67701,0.32182,0.00099,0.00018
11.00125,0.99750,0.63484,0.36372,0.00126,0.00018
11.10125,0.99750,0.93864,0.06111,0.00015,0.00010
11.20125,0.99750,0.99734,0.00258,0.00001,0.00007
11.30125,0.99750,0.99983,0.00012,0.00000,0.00005
11.40125,0.99750,0.99991,0.00002,0.00000,0.00007
11.50125,0.99750,0.99991,0.00000,0.00000,0.00009
11.60125,0.99750,0.99992,0.00000,0.00000,0.00008
11.70125,0.99750,0.99996,0.00000,0.00000,0.00004
11.80125,0.99750,0.99998,0.00001,0.00000,0.00001
11.90125,0.99750,0.99999,0.00001,0.00000,0.00001
12.00125,0.99750,0.99996,0.00004,0.00000,0.00000
12.10125,0.99750,0.99935,0.00064,0.00000,0.00001
12.20125,0.99750,0.98978,0.01010,0.00008,0.00004
12.30125,0.99750,0.87682,0.12162,0.00146,0.00011
12.40125,0.99750,0.38551,0.60315,0.01117,0.00017
12.50125,0.99750,0.26508,0.72207,0.01267,0.00018
12.60125,0.99750,0.82951,0.16861,0.00163,0.00024
12.70125,0.99750,0.98902,0.01071,0.00009,0.00018
12.80125,0.99750,0.99936,0.00047,0.00000,0.00017
12.90125,0.99750,0.99974,0.00008,0.00000,0.00017
13.00125,0.99750,0.99983,0.00001,0.00000,0.00016
13.10125,0.99750,0.99992,0.00000,0.00000,0.00008
13.20125,0.99750,0.99994,0.00000,0.00000,0.00006
13.30125,0.99750,0.99999,0.00000,0.00000,0.00001
13.40125,0.99750,0.99999,0.00000,0.00000,0.00001
13.50125,0.99750,0.99999,0.00001,0.00000,0.00000
13.60125,0.99750,0.99989,0.00010,0.00000,0.00000
13.70125,0.99750,0.99854,0.00144,0.00000,0.00001
13.80125,0.99750,0.98012,0.01980,0.00003,0.00005
13.90125,0.99750,0.80783,0.19158,0.00044,0.00015
14.00125,0.99750,0.52867,0.47004,0.00106,0.00023
14.10125,0.99750,0.82807,0.17145,0.00034,0.00014
14.20125,0.99750,0.98774,0.01216,0.00002,0.00008
14.30125,0.99750,0.99935,0.00051,0.00000,0.00014
14.40125,0.99750,0.99989,0.00005,0.00000,0.00006
14.50125,0.99750,0.99987,0.00000,0.00000,0.00012
14.60125,0.99750,0.99994,0.00000,0.00000,0.00006
14.70125,0.99750,0.99998,0.00000,0.00000,0.00002
14.80125,0.99750,1.00000,0.00000,0.00000,0.00000
14.90125,0.99750,1.00000,0.00000,0.00000,0.00000
15.00125,0.99750,1.00000,0.00000,0.00000,0.00000
15.10125,0.99750,1.00000,0.00000,0.00000,0.00000
15.20125,0.99750,0.99999,0.00000,0.00000,0.00000
15.30125,0.99750,0.99996,0.00004,0.00000,0.00000
15.40125,0.99750,0.99948,0.00052,0.00000,0.00000
15.50125,0.99750,0.99300,0.00698,0.00000,0.00002
15.60125,0.99750,0.92379,0.07609,0.00006,0.00006
15.70125,0.99750,0.56834,0.43107,0.00045,0.00014
15.80125,0.99750,0.37427,0.62489,0.00067,0.00016
15.90125,0.99750,0.85528,0.14450,0.00011,0.00011
16.00125,0.99750,0.99072,0.00919,0.00000,0.00008
16.10125,0.99750,0.99949,0.00035,0.00000,0.00015
16.20125,0.99750,0.99983,0.00005,0.00000,0.00012
16.30125,0.99750,0.99984,0.00001,0.00000,0.00015
16.40125,0.99750,0.99981,0.00000,0.00000,0.00019
16.50125,0.99750,0.99988,0.00000,0.00000,0.00011
16.60125,0.99750,0.99997,0.00001,0.00000,0.00003
16.70125,0.99750,0.99997,0.00001,0.00000,0.00002
16.80125,0.99750,0.99996,0.00003,0.00000,0.00001
16.90125,0.99750,0.99960,0.00039,0.00000,0.00001
17.00125,0.99750,0.99417,0.00579,0.00001,0.00002
17.10125,0.99750,0.93113,0.06863,0.00015,0.00009
17.20125,0.99750,0.51694,0.48102,0.00184,0.00020
17.30125,0.99750,0.33708,0.66021,0.00245,0.00025
17.40125,0.99750,0.84952,0.14993,0.00037,0.00018
17.50125,0.99750,0.98917,0.01071,0.00002,0.00010
17.60125,0.99750,0.99938,0.00051,0.00000,0.00010
17.70125,0.99750,0.99991,0.00005,0.00000,0.00005
17.80125,0.99750,0.99991,0.00001,0.00000,0.00009
17.90125,0.99750,0.99991,0.00000,0.00000,0.00009
18.00125,0.99750,0.99993,0.00000,0.00000,0.00007
18.10125,0.99750,0.99998,0.00000,0.00000,0.00002
18.20125,0.99750,0.99999,0.00000,0.00000,0.00001
18.30125,0.99750,0.99999,0.00001,0.00000,0.00000
18.40125,0.99750,0.99989,0.00010,0.00000,0.00001
18.50125,0.99750,0.99848,0.00150,0.00000,0.00002
18.60125,0.99750,0.97983,0.02012,0.00002,0.00004
18.70125,0.99750,0.79619,0.20336,0.00034,0.00011
18.80125,0.99750,0.38463,0.61396,0.00125,0.00017
18.90125,0.99750,0.74930,0.25013,0.00042,0.00014
19.00125,0.99750,0.97596,0.02391,0.00002,0.00011
19.10125,0.99750,0.99863,0.00126,0.00000,0.00011
19.20125,0.99750,0.99987,0.00008,0.00000,0.00004
19.30125,0.99750,0.99991,0.00001,0.00000,0.00008
19.40125,0.99750,0.99994,0.00000,0.00000,0.00006
19.50125,0.99750,0.99995,0.00000,0.00000,0.00005
19.60125,0.99750,0.99996,0.00000,0.00000,0.00004
19.70125,0.99750,0.99999,0.00000,0.00000,0.00001
19.80125,0.99750,0.99999,0.00000,0.00000,0.00001
19.90125,0.99750,0.99997,0.00003,0.00000,0.00001
20.00125,0.99750,0.99966,0.00033,0.00000,0.00001
20.10125,0.99750,0.99570,0.00425,0.00002,0.00003
20.20125,0.99750,0.94353,0.05602,0.00036,0.00008
20.30125,0.99750,0.59698,0.39922,0.00360,0.00021
20.40125,0.99750,0.44359,0.55052,0.00572,0.00017
20.50125,0.99750,0.79634,0.20227,0.00121,0.00018
20.60125,0.99750,0.98346,0.01633,0.00007,0.00014
20.70125,0.99750,0.99913,0.00075,0.00000,0.00012
20.80125,0.99750,0.99971,0.00015,0.00000,0.00014
20.90125,0.99750,0.99982,0.00002,0.00000,0.00016
21.00125,0.99750,0.99991,0.00000,0.00000,0.00009
21.10125,0.99750,0.99993,0.00000,0.00000,0.00006
21.20125,0.99750,0.99997,0.00000,0.00000,0.00002
21.30125,0.99750,0.99998,0.00000,0.00000,0.00001
21.40125,0.99750,0.99999,0.00001,0.00000,0.00000
21.50125,0.99750,0.99992,0.00008,0.00000,0.00000
21.60125,0.99750,0.99882,0.00117,0.00000,0.00001
21.70125,0.99750,0.98549,0.01447,0.00001,0.00002
21.80125,0.99750,0.85477,0.14505,0.00013,0.00004
21.90125,0.99750,0.52801,0.47146,0.00045,0.00008
22.00125,0.99750,0.71828,0.28141,0.00024,0.00007
22.10125,0.99750,0.97855,0.02139,0.00001,0.00004
22.20125,0.99750,0.99876,0.00119,0.00000,0.00004
22.30125,0.99750,0.99980,0.00017,0.00000,0.00004
22.40125,0.99750,0.99993,0.00001,0.00000,0.00006
22.50125,0.99750,0.99997,0.00000,0.00000,0.00003
22.60125,0.99750,0.99997,0.00000,0.00000,0.00003
22.70125,0.99750,0.99995,0.00000,0.00000,0.00005
22.80125,0.99750,0.99996,0.00000,0.00000,0.00004
22.90125,0.99750,0.99996,0.00001,0.00000,0.00003
23.00125,0.99750,0.99995,0.00003,0.00000,0.00002
23.10125,0.99750,0.99936,0.00061,0.00000,0.00003
23.20125,0.99750,0.99251,0.00743,0.00001,0.00006
23.30125,0.99750,0.90501,0.09471,0.00013,0.00015
23.40125,0.99750,0.45283,0.54586,0.00102,0.00029
23.50125,0.99750,0.24117,0.75700,0.00158,0.00025
23.60125,0.99750,0.53633,0.46272,0.00064,0.00031
23.70125,0.99750,0.89374,0.10593,0.00011,0.00022
23.80125,0.99750,0.98718,0.01265,0.00001,0.00016
23.90125,0.99750,0.99840,0.00145,0.00001,0.00014
24.00125,0.99750,0.99953,0.00017,0.00001,0.00029
24.10125,0.99750,0.99975,0.00002,0.00000,0.00023
24.20125,0.99750,0.99980,0.00000,0.00000,0.00020
24.30125,0.99750,0.99981,0.00000,0.00000,0.00018
24.40125,0.99750,0.99990,0.00001,0.00000,0.00010
24.50125,0.99750,0.99989,0.00003,0.00000,0.00007
24.60125,0.99750,0.99985,0.00012,0.00000,0.00003
24.70125,0.99750,0.99914,0.00084,0.00000,0.00003
24.80125,0.99750,0.99444,0.00551,0.00000,0.00004
24.90125,0.99750,0.95106,0.04879,0.00004,0.00011
25.00125,0.99750,0.59965,0.39968,0.00043,0.00024
25.10125,0.99750,0.25561,0.74350,0.00075,0.00014
25.20125,0.99750,0.46718,0.53218,0.00048,0.00015
25.30125,0.99750,0.91357,0.08628,0.00004,0.00011
25.40125,0.99750,0.99437,0.00556,0.00000,0.00006
25.50125,0.99750,0.99967,0.00028,0.00000,0.00005
25.60125,0.99750,0.99989,0.00004,0.00000,0.00006
25.70125,0.99750,0.99993,0.00000,0.00000,0.00007
25.80125,0.99750,0.99996,0.00000,0.00000,0.00004
25.90125,0.99750,0.99997,0.00000,0.00000,0.00003
26.00125,0.99750,0.99998,0.00000,0.00000,0.00001
26.10125,0.99750,0.99999,0.00000,0.00000,0.00000
26.20125,0.99750,0.99999,0.00001,0.00000,0.00000
26.30125,0.99750,0.99987,0.00013,0.00000,0.00000
26.40125,0.99750,0.99833,0.00166,0.00000,0.00001
26.50125,0.99750,0.97866,0.02131,0.00001,0.00002
26.60125,0.99750,0.77168,0.22814,0.00013,0.00006
26.70125,0.99750,0.22480,0.77443,0.00070,0.00006
26.80125,0.99750,0.07328,0.92523,0.00147,0.00002
26.90125,0.99750,0.26889,0.73034,0.00071,0.00006
27.00125,0.99750,0.83658,0.16305,0.00016,0.00021
27.10125,0.99750,0.99241,0.00714,0.00001,0.00044
27.20125,0.99750,0.99807,0.00135,0.00006,0.00052
27.30125,0.99750,0.99923,0.00015,0.00002,0.00060
27.40125,0.99750,0.99946,0.00005,0.00001,0.00048
27.50125,0.99750,0.99955,0.00006,0.00001,0.00038
27.60125,0.99750,0.99978,0.00009,0.00001,0.00012
27.70125,0.99750,0.99981,0.00014,0.00000,0.00005
27.80125,0.99750,0.99989,0.00009,0.00000,0.00001
27.90125,0.99750,0.99933,0.00067,0.00000,0.00001
28.00125,0.99750,0.99143,0.00854,0.00001,0.00002
28.10125,0.99750,0.89364,0.10618,0.00015,0.00004
28.20125,0.99750,0.46678,0.53197,0.00120,0.00005
28.30125,0.99750,0.11393,0.88351,0.00253,0.00003
28.40125,0.99750,0.22853,0.76968,0.00175,0.00004
28.50125,0.99750,0.80917,0.19051,0.00025,0.00007
28.60125,0.99750,0.98856,0.01133,0.00001,0.00010
28.70125,0.99750,0.99934,0.00061,0.00000,0.00005
28.80125,0.99750,0.99975,0.00010,0.00000,0.00015
28.90125,0.99750,0.99967,0.00004,0.00001,0.00029
29.00125,0.99750,0.99980,0.00006,0.00001,0.00013
29.10125,0.99750,0.99986,0.00008,0.00000,0.00006
29.20125,0.99750,0.99992,0.00004,0.00000,0.00003
29.30125,0.99750,0.99998,0.00001,0.00000,0.00001
29.40125,0.99750,0.99985,0.00014,0.00000,0.00001
29.50125,0.99750,0.99812,0.00182,0.00004,0.00002
29.60125,0.99750,0.97309,0.02588,0.00099,0.00004
29.70125,0.99750,0.72301,0.25941,0.01747,0.00010
29.80125,0.99750,0.26006,0.67749,0.06232,0.00012
29.90125,0.99750,0.77630,0.20984,0.01373,0.00014
30.00125,0.99750,0.97410,0.02450,0.00124,0.00016
30.10125,0.99750,0.99784,0.00188,0.00011,0.00016
30.20125,0.99750,0.99924,0.00046,0.00014,0.00016
30.30125,0.99750,0.99901,0.00048,0.00011,0.00040
30.40125,0.99750,0.99881,0.00052,0.00011,0.00056
30.50125,0.99750,0.99883,0.00059,0.00006,0.00052
30.60125,0.99750,0.99875,0.00085,0.00002,0.00038
30.70125,0.99750,0.99972,0.00022,0.00000,0.00006
30.80125,0.99750,0.99932,0.00065,0.00000,0.00003
30.90125,0.99750,0.99272,0.00720,0.00001,0.00008
31.00125,0.99750,0.94883,0.05085,0.00016,0.00016
31.10125,0.99750,0.64897,0.34892,0.00186,0.00024
31.20125,0.99750,0.23561,0.75768,0.00651,0.00020
31.30125,0.99750,0.33989,0.65595,0.00392,0.00024
31.40125,0.99750,0.87199,0.12716,0.00055,0.00030
31.50125,0.99750,0.99200,0.00782,0.00004,0.00014
31.60125,0.99750,0.99951,0.00041,0.00001,0.00007
31.70125,0.99750,0.99941,0.00034,0.00003,0.00022
31.80125,0.99750,0.99917,0.00015,0.00004,0.00064
31.90125,0.99750,0.99941,0.00022,0.00004,0.00033
32.00125,0.99750,0.99947,0.00033,0.00002,0.00017
32.10125,0.99750,0.99943,0.00037,0.00000,0.00020
32.20125,0.99750,0.99976,0.00022,0.00000,0.00002
32.30125,0.99750,0.99833,0.00164,0.00000,0.00002
32.40125,0.99750,0.98145,0.01845,0.00003,0.00007
32.50125,0.99750,0.79222,0.20703,0.00052,0.00023
32.60125,0.99750,0.33780,0.65962,0.00228,0.00030
32.70125,0.99750,0.22751,0.76973,0.00245,0.00031
32.80125,0.99750,0.67233,0.32665,0.00068,0.00034
32.90125,0.99750,0.97433,0.02533,0.00004,0.00029
33.00125,0.99750,0.99852,0.00129,0.00000,0.00019
33.10125,0.99750,0.99981,0.00011,0.00000,0.00007
33.20125,0.99750,0.99975,0.00002,0.00000,0.00023
33.30125,0.99750,0.99970,0.00001,0.00000,0.00029
33.40125,0.99750,0.99978,0.00001,0.00000,0.00021
33.50125,0.99750,0.99994,0.00002,0.00000,0.00004
33.60125,0.99750,0.99996,0.00002,0.00000,0.00002
33.70125,0.99750,0.99993,0.00007,0.00000,0.00001
33.80125,0.99750,0.99911,0.00088,0.00000,0.00001
33.90125,0.99750,0.98725,0.01272,0.00001,0.00002
34.00125,0.99750,0.85360,0.14613,0.00021,0.00005
34.10125,0.99750,0.31057,0.68800,0.00135,0.00007
34.20125,0.99750,0.18604,0.81197,0.00192,0.00007
34.30125,0.99750,0.68831,0.31117,0.00041,0.00011
34.40125,0.99750,0.97025,0.02965,0.00003,0.00007
34.50125,0.99750,0.99862,0.00129,0.00000,0.00009
34.60125,0.99750,0.99976,0.00017,0.00000,0.00006
34.70125,0.99750,0.99986,0.00002,0.00000,0.00012
34.80125,0.99750,0.99986,0.00000,0.00000,0.00014
34.90125,0.99750,0.99988,0.00000,0.00000,0.00011
35.00125,0.99750,0.99997,0.00001,0.00000,0.00002
35.10125,0.99750,0.99998,0.00001,0.00000,0.00001
35.20125,0.99750,0.99998,0.00002,0.00000,0.00000
35.30125,0.99750,0.99978,0.00022,0.00000,0.00000
35.40125,0.99750,0.99729,0.00270,0.00000,0.00001
35.50125,0.99750,0.96292,0.03702,0.00002,0.00004
35.60125,0.99750,0.79519,0.20457,0.00014,0.00011
35.70125,0.99750,0.55509,0.44443,0.00033,0.00016
35.80125,0.99750,0.82428,0.17548,0.00011,0.00012
35.90125,0.99750,0.98664,0.01329,0.00001,0.00006
36.00125,0.99750,0.99933,0.00057,0.00000,0.00011
36.10125,0.99750,0.99984,0.00010,0.00000,0.00006
36.20125,0.99750,0.99970,0.00005,0.00000,0.00025
36.30125,0.99750,0.99943,0.00003,0.00000,0.00054
36.40125,0.99750,0.99971,0.00004,0.00000,0.00025
36.50125,0.99750,0.99981,0.00006,0.00000,0.00012
36.60125,0.99750,0.99988,0.00008,0.00000,0.00003
36.70125,0.99750,0.99961,0.00037,0.00000,0.00002
36.80125,0.99750,0.99583,0.00412,0.00000,0.00004
36.90125,0.99750,0.94487,0.05496,0.00007,0.00010
37.00125,0.99750,0.60209,0.39689,0.00080,0.00021
37.10125,0.99750,0.27670,0.72160,0.00147,0.00023
37.20125,0.99750,0.51248,0.48647,0.00079,0.00026
37.30125,0.99750,0.92160,0.07817,0.00009,0.00015
37.40125,0.99750,0.99603,0.00385,0.00000,0.00012
37.50125,0.99750,0.99975,0.00018,0.00000,0.00007
37.60125,0.99750,0.99987,0.00003,0.00000,0.00010
37.70125,0.99750,0.99977,0.00002,0.00000,0.00021
37.80125,0.99750,0.99985,0.00003,0.00000,0.00012
37.90125,0.99750,0.99990,0.00005,0.00000,0.00006
38.00125,0.99750,0.99998,0.00001,0.00000,0.00001
38.10125,0.99750,0.99996,0.00003,0.00000,0.00001
38.20125,0.99750,0.99964,0.00034,0.00000,0.00002
38.30125,0.99750,0.99484,0.00507,0.00004,0.00006
38.40125,0.99750,0.93872,0.06044,0.00064,0.00019
38.50125,0.99750,0.62149,0.37269,0.00533,0.00049
38.60125,0.99750,0.66685,0.32833,0.00435,0.00047
38.70125,0.99750,0.96621,0.03329,0.00026,0.00024
38.80125,0.99750,0.99799,0.00184,0.00001,0.00016
38.90125,0.99750,0.99978,0.00009,0.00000,0.00013
39.00125,0.99750,0.99984,0.00002,0.00000,0.00014
39.10125,0.99750,0.99987,0.00000,0.00000,0.00012
39.20125,0.99750,0.99990,0.00000,0.00000,0.00010
39.30125,0.99750,0.99996,0.00001,0.00000,0.00003
39.40125,0.99750,0.99997,0.00001,0.00000,0.00002
39.50125,0.99750,0.99999,0.00001,0.00000,0.00000
39.60125,0.99750,0.99993,0.00006,0.00000,0.00000
39.70125,0.99750,0.99906,0.00093,0.00000,0.00001
39.80125,0.99750,0.98800,0.01194,0.00003,0.00003
39.90125,0.99750,0.86488,0.13449,0.00052,0.00011
40.00125,0.99750,0.39934,0.59757,0.00287,0.00021
40.10125,0.99750,0.60560,0.39263,0.00156,0.00021
40.20125,0.99750,0.95953,0.04021,0.00011,0.00015
40.30125,0.99750,0.99789,0.00196,0.00001,0.00014
40.40125,0.99750,0.99984,0.00010,0.00000,0.00007
40.50125,0.99750,0.99987,0.00002,0.00000,0.00011
40.60125,0.99750,0.99971,0.00002,0.00000,0.00027
40.70125,0.99750,0.99988,0.00002,0.00000,0.00010
40.80125,0.99750,0.99992,0.00004,0.00000,0.00004
40.90125,0.99750,0.99998,0.00001,0.00000,0.00001
41.00125,0.99750,0.99997,0.00003,0.00000,0.00000
41.10125,0.99750,0.99960,0.00039,0.00000,0.00001
41.20125,0.99750,0.99501,0.00496,0.00001,0.00002
41.30125,0.99750,0.94688,0.05295,0.00009,0.00008
41.40125,0.99750,0.66988,0.32934,0.00056,0.00022
41.50125,0.99750,0.72576,0.27362,0.00041,0.00020
41.60125,0.99750,0.97488,0.02501,0.00002,0.00008
41.70125,0.99750,0.99875,0.00116,0.00000,0.00009
41.80125,0.99750,0.99990,0.00005,0.00000,0.00005
41.90125,0.99750,0.99990,0.00001,0.00000,0.00009
42.00125,0.99750,0.99970,0.00001,0.00000,0.00029
42.10125,0.99750,0.99989,0.00001,0.00000,0.00010
42.20125,0.99750,0.99996,0.00002,0.00000,0.00002
42.30125,0.99750,0.99998,0.00001,0.00000,0.00001
42.40125,0.99750,0.99995,0.00005,0.00000,0.00000
42.50125,0.99750,0.99934,0.00065,0.00000,0.00000
42.60125,0.99750,0.99040,0.00958,0.00001,0.00002
42.70125,0.99750,0.89611,0.10376,0.00007,0.00007
42.80125,0.99750,0.59944,0.40016,0.00025,0.00014
42.90125,0.99750,0.51193,0.48765,0.00027,0.00015
43.00125,0.99750,0.91086,0.08901,0.00003,0.00009
43.10125,0.99750,0.99496,0.00493,0.00000,0.00011
43.20125,0.99750,0.99964,0.00022,0.00000,0.00014
43.30125,0.99750,0.99983,0.00003,0.00000,0.00014
43.40125,0.99750,0.99965,0.00002,0.00000,0.00032
43.50125,0.99750,0.99979,0.00003,0.00000,0.00017
43.60125,0.99750,0.99986,0.00004,0.00000,0.00009
43.70125,0.99750,0.99996,0.00002,0.00000,0.00002
43.80125,0.99750,0.99990,0.00009,0.00000,0.00001
43.90125,0.99750,0.99921,0.00078,0.00000,0.00001
44.00125,0.99750,0.99005,0.00989,0.00002,0.00004
44.10125,0.99750,0.89196,0.10765,0.00028,0.00011
44.20125,0.99750,0.44688,0.55167,0.00121,0.00024
44.30125,0.99750,0.52629,0.47245,0.00102,0.00023
44.40125,0.99750,0.94089,0.05885,0.00008,0.00017
44.50125,0.99750,0.99695,0.00294,0.00000,0.00011
44.60125,0.99750,0.99980,0.00014,0.00000,0.00006
44.70125,0.99750,0.99964,0.00016,0.00000,0.00019
44.80125,0.99750,0.99945,0.00022,0.00002,0.00030
44.90125,0.99750,0.99953,0.00030,0.00002,0.00015
45.00125,0.99750,0.99953,0.00041,0.00001,0.00005
45.10125,0.99750,0.99983,0.00016,0.00000,0.00001
45.20125,0.99750,0.99961,0.00039,0.00000,0.00000
45.30125,0.99750,0.99422,0.00576,0.00001,0.00000
45.40125,0.99750,0.92665,0.07315,0.00019,0.00001
45.50125,0.99750,0.47072,0.52710,0.00216,0.00002
45.60125,0.99750,0.16131,0.83467,0.00401,0.00002
45.70125,0.99750,0.58860,0.41022,0.00115,0.00003
45.80125,0.99750,0.96289,0.03702,0.00006,0.00003
45.90125,0.99750,0.99820,0.00177,0.00000,0.00002
46.00125,0.99750,0.99989,0.00009,0.00000,0.00002
46.10125,0.99750,0.99988,0.00005,0.00000,0.00006
