Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
45.50125,0.39000,0.19979,0.00168,0.79852,0.00001
45.75125,0.39000,0.00092,0.00008,0.99899,0.00000
46.00125,0.39000,0.00000,0.00000,1.00000,0.00000
46.25125,0.39000,0.00020,0.00164,0.99816,0.00000
46.50125,0.39000,0.00321,0.00044,0.99634,0.00001
46.75125,0.39000,0.82969,0.00528,0.15645,0.00858
47.00125,0.39000,0.99913,0.00010,0.00033,0.00043
47.25125,0.39000,0.02870,0.00043,0.97087,0.00000
47.50125,0.39000,0.00002,0.00004,0.99995,0.00000
47.75125,0.39000,0.00000,0.00000,0.99999,0.00000
48.00125,0.39000,0.01623,0.00562,0.97815,0.00000
48.25125,0.39000,0.00266,0.00001,0.99730,0.00003
48.50125,0.39000,0.84359,0.01395,0.13904,0.00341
48.75125,0.39000,0.99748,0.00104,0.00140,0.00009
49.00125,0.39000,0.02608,0.00044,0.97347,0.00000
49.25125,0.39000,0.00004,0.00001,0.99995,0.00000
49.50125,0.39000,0.00017,0.00001,0.99983,0.00000
49.75125,0.39000,0.01820,0.04552,0.93628,0.00000
50.00125,0.39000,0.00787,0.00184,0.99027,0.00003
50.25125,0.39000,0.88544,0.02426,0.08917,0.00113
50.50125,0.39000,0.99885,0.00055,0.00057,0.00003
50.75125,0.39000,0.01035,0.00020,0.98945,0.00000
51.00125,0.39000,0.00006,0.00002,0.99993,0.00000
51.25125,0.39000,0.00002,0.00002,0.99997,0.00000
51.50125,0.39000,0.00350,0.00440,0.99210,0.00000
51.75125,0.39000,0.00804,0.00120,0.99034,0.00042
52.00125,0.39000,0.99148,0.00120,0.00699,0.00033
52.25125,0.39000,0.35575,0.00138,0.64285,0.00003
52.50125,0.39000,0.00089,0.00014,0.99897,0.00000
52.75125,0.39000,0.00008,0.00000,0.99992,0.00000
53.00125,0.39000,0.00022,0.00041,0.99937,0.00000
53.25125,0.39000,0.02517,0.00226,0.97238,0.00019
53.50125,0.39000,0.43920,0.24680,0.31392,0.00008
53.75125,0.39000,0.99887,0.00060,0.00048,0.00005
54.00125,0.39000,0.02902,0.00060,0.97036,0.00001
54.25125,0.39000,0.00053,0.00001,0.99946,0.00000
54.50125,0.39000,0.00007,0.00000,0.99993,0.00000
54.75125,0.39000,0.00042,0.00108,0.99849,0.00000
55.00125,0.39000,0.02191,0.01607,0.96195,0.00008
55.25125,0.39000,0.78224,0.08651,0.13104,0.00022
55.50125,0.39000,0.99920,0.00055,0.00020,0.00005
55.75125,0.39000,0.95476,0.00235,0.04287,0.00002
56.00125,0.39000,0.00054,0.00006,0.99940,0.00000
56.25125,0.39000,0.00004,0.00000,0.99996,0.00000
56.50125,0.39000,0.00015,0.00012,0.99973,0.00000
56.75125,0.39000,0.14679,0.01348,0.83719,0.00254
57.00125,0.39000,0.58888,0.04842,0.35691,0.00579
57.25125,0.39000,0.99874,0.00031,0.00024,0.00071
57.50125,0.39000,0.16592,0.00077,0.83331,0.00000
57.75125,0.39000,0.00185,0.00010,0.99804,0.00000
58.00125,0.39000,0.00049,0.00001,0.99949,0.00000
58.25125,0.39000,0.00202,0.12118,0.87680,0.00000
58.50125,0.39000,0.01662,0.58162,0.40176,0.00000
58.75125,0.39000,0.82122,0.07491,0.10353,0.00033
59.00125,0.39000,0.99718,0.00031,0.00246,0.00005
59.25125,0.39000,0.00279,0.00006,0.99715,0.00000
59.50125,0.39000,0.00002,0.00000,0.99998,0.00000
59.75125,0.39000,0.00014,0.00002,0.99984,0.00000
60.00125,0.39000,0.10333,0.05773,0.83883,0.00011
60.25125,0.39000,0.56972,0.03303,0.36205,0.03520
60.50125,0.39000,0.73925,0.02552,0.23471,0.00051
60.75125,0.39000,0.90047,0.02126,0.07818,0.00009
61.00125,0.39000,0.99850,0.00006,0.00140,0.00004
