Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
52.50125,0.49000,0.00653,0.99318,0.00029,0.00000
53.00125,0.49000,0.92019,0.05774,0.02206,0.00000
53.50125,0.49000,0.99516,0.00186,0.00270,0.00028
54.00125,0.49000,0.52203,0.47465,0.00117,0.00214
54.50125,0.49000,0.00001,0.99999,0.00000,0.00000
55.00125,0.49000,0.44559,0.43770,0.11671,0.00000
55.50125,0.49000,0.99455,0.00172,0.00342,0.00031
56.00125,0.49000,0.99296,0.00196,0.00343,0.00165
56.50125,0.49000,0.00063,0.99935,0.00000,0.00002
57.00125,0.49000,0.00543,0.99416,0.00041,0.00000
57.50125,0.49000,0.99565,0.00193,0.00204,0.00038
58.00125,0.49000,0.99394,0.00269,0.00066,0.00272
58.50125,0.49000,0.00007,0.99992,0.00000,0.00000
59.00125,0.49000,0.00647,0.99326,0.00028,0.00000
59.50125,0.49000,0.99714,0.00151,0.00118,0.00018
60.00125,0.49000,0.99415,0.00239,0.00044,0.00302
60.50125,0.49000,0.00003,0.99996,0.00001,0.00000
61.00125,0.49000,0.00170,0.99711,0.00119,0.00000
61.50125,0.49000,0.99633,0.00136,0.00170,0.00060
62.00125,0.49000,0.99378,0.00215,0.00271,0.00136
62.50125,0.49000,0.00000,0.99999,0.00000,0.00000
63.00125,0.49000,0.00387,0.99600,0.00013,0.00000
63.50125,0.49000,0.99830,0.00080,0.00071,0.00019
64.00125,0.49000,0.99363,0.00210,0.00286,0.00142
64.50125,0.49000,0.00025,0.99971,0.00003,0.00001
65.00125,0.49000,0.00042,0.99933,0.00025,0.00000
65.50125,0.49000,0.99671,0.00208,0.00103,0.00019
66.00125,0.49000,0.99661,0.00204,0.00058,0.00077
66.50125,0.49000,0.00003,0.99996,0.00000,0.00000
67.00125,0.49000,0.00038,0.99353,0.00610,0.00000
67.50125,0.49000,0.99782,0.00170,0.00027,0.00020
68.00125,0.49000,0.99570,0.00343,0.00019,0.00068
68.50125,0.49000,0.00003,0.99997,0.00000,0.00000
69.00125,0.49000,0.01513,0.96672,0.01816,0.00000
69.50125,0.49000,0.99680,0.00211,0.00079,0.00031
70.00125,0.49000,0.11031,0.88957,0.00010,0.00002
70.50125,0.49000,0.00177,0.99823,0.00000,0.00000
71.00125,0.49000,0.98571,0.01128,0.00275,0.00026
71.50125,0.49000,0.99640,0.00193,0.00101,0.00066
72.00125,0.49000,0.00141,0.99852,0.00002,0.00005
72.50125,0.49000,0.00134,0.99824,0.00043,0.00000
73.00125,0.49000,0.99348,0.00518,0.00093,0.00042
73.50125,0.49000,0.00005,0.99995,0.00000,0.00000
74.00125,0.49000,0.00468,0.95441,0.04090,0.00000
74.50125,0.49000,0.99707,0.00154,0.00069,0.00070
75.00125,0.49000,0.00741,0.99228,0.00030,0.00001
75.50125,0.49000,0.00018,0.99973,0.00008,0.00000
76.00125,0.49000,0.99521,0.00372,0.00098,0.00008
76.50125,0.49000,0.71240,0.27654,0.00953,0.00153
77.00125,0.49000,0.00002,0.99998,0.00000,0.00000
77.50125,0.49000,0.26024,0.72572,0.01404,0.00000
78.00125,0.49000,0.99648,0.00153,0.00104,0.00095
78.50125,0.49000,0.00243,0.99753,0.00003,0.00001
79.00125,0.49000,0.00137,0.99849,0.00014,0.00000
79.50125,0.49000,0.98711,0.00800,0.00264,0.00225
80.00125,0.49000,0.99155,0.00344,0.00453,0.00048
80.50125,0.49000,0.00001,0.99999,0.00000,0.00000
81.00125,0.49000,0.02739,0.96856,0.00406,0.00000
81.50125,0.49000,0.99549,0.00321,0.00035,0.00095
82.00125,0.49000,0.00008,0.99992,0.00000,0.00000
82.50125,0.49000,0.01613,0.97230,0.01157,0.00000
83.00125,0.49000,0.99494,0.00151,0.00176,0.00179
83.50125,0.49000,0.88413,0.11217,0.00335,0.00035
84.00125,0.49000,0.00001,0.99999,0.00000,0.00000
84.50125,0.49000,0.03509,0.92029,0.04462,0.00000
85.00125,0.49000,0.99626,0.00232,0.00057,0.00086
85.50125,0.49000,0.00694,0.99297,0.00006,0.00003
86.00125,0.49000,0.06645,0.93354,0.00001,0.00000
86.50125,0.49000,0.99071,0.00162,0.00378,0.00389
87.00125,0.49000,0.99061,0.00000,0.00609,0.00330
