Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
60.00125,0.49000,0.99044,0.00000,0.00830,0.00126
60.50125,0.49000,0.99043,0.00000,0.00831,0.00126
61.00125,0.49000,0.99044,0.00000,0.00829,0.00126
61.50125,0.49000,0.99043,0.00000,0.00830,0.00126
62.00125,0.49000,0.99044,0.00000,0.00830,0.00126
62.50125,0.49000,0.99043,0.00000,0.00831,0.00126
63.00125,0.49000,0.99044,0.00000,0.00830,0.00126
63.50125,0.49000,0.99044,0.00000,0.00830,0.00126
64.00125,0.49000,0.99044,0.00000,0.00830,0.00126
64.50125,0.49000,0.99043,0.00000,0.00831,0.00126
65.00125,0.49000,0.99043,0.00000,0.00830,0.00126
65.50125,0.49000,0.99045,0.00000,0.00829,0.00126
66.00125,0.49000,0.99044,0.00000,0.00831,0.00126
66.50125,0.49000,0.99044,0.00000,0.00830,0.00126
67.00125,0.49000,0.99045,0.00000,0.00829,0.00126
67.50125,0.49000,0.99043,0.00000,0.00831,0.00126
68.00125,0.49000,0.99045,0.00000,0.00830,0.00126
68.50125,0.49000,0.99045,0.00000,0.00829,0.00126
69.00125,0.49000,0.99044,0.00000,0.00830,0.00126
69.50125,0.49000,0.99045,0.00000,0.00829,0.00126
70.00125,0.49000,0.99046,0.00000,0.00828,0.00126
70.50125,0.49000,0.99045,0.00000,0.00829,0.00126
71.00125,0.49000,0.99045,0.00000,0.00829,0.00126
71.50125,0.49000,0.99044,0.00000,0.00831,0.00125
72.00125,0.49000,0.99047,0.00000,0.00827,0.00125
72.50125,0.49000,0.99056,0.00000,0.00820,0.00124
73.00125,0.49000,0.99047,0.00000,0.00827,0.00126
73.50125,0.49000,0.99049,0.00000,0.00826,0.00125
74.00125,0.49000,0.99046,0.00000,0.00829,0.00125
74.50125,0.49000,0.99046,0.00000,0.00828,0.00127
75.00125,0.49000,0.99044,0.00000,0.00830,0.00126
75.50125,0.49000,0.99043,0.00000,0.00830,0.00127
76.00125,0.49000,0.99044,0.00000,0.00831,0.00126
76.50125,0.49000,0.99044,0.00000,0.00830,0.00126
77.00125,0.49000,0.99044,0.00000,0.00831,0.00126
77.50125,0.49000,0.99044,0.00000,0.00830,0.00126
78.00125,0.49000,0.99044,0.00000,0.00830,0.00126
78.50125,0.49000,0.99044,0.00000,0.00831,0.00126
79.00125,0.49000,0.99044,0.00000,0.00830,0.00126
79.50125,0.49000,0.99045,0.00000,0.00829,0.00126
80.00125,0.49000,0.99044,0.00000,0.00830,0.00126
80.50125,0.49000,0.99043,0.00000,0.00831,0.00126
81.00125,0.49000,0.99044,0.00000,0.00830,0.00126
81.50125,0.49000,0.99044,0.00000,0.00830,0.00126
82.00125,0.49000,0.99044,0.00000,0.00830,0.00126
82.50125,0.49000,0.99044,0.00000,0.00830,0.00126
83.00125,0.49000,0.99044,0.00000,0.00830,0.00126
83.50125,0.49000,0.99045,0.00000,0.00829,0.00126
84.00125,0.49000,0.99045,0.00000,0.00829,0.00127
84.50125,0.49000,0.99044,0.00000,0.00829,0.00126
85.00125,0.49000,0.99045,0.00000,0.00829,0.00127
85.50125,0.49000,0.99044,0.00000,0.00829,0.00126
86.00125,0.49000,0.99045,0.00000,0.00829,0.00126
86.50125,0.49000,0.99046,0.00000,0.00828,0.00126
87.00125,0.49000,0.99043,0.00000,0.00831,0.00126
87.50125,0.49000,0.99046,0.00000,0.00828,0.00126
88.00125,0.49000,0.99044,0.00000,0.00830,0.00127
88.50125,0.49000,0.99043,0.00000,0.00831,0.00126
89.00125,0.49000,0.99044,0.00000,0.00831,0.00126
89.50125,0.49000,0.99043,0.00000,0.00831,0.00126
90.00125,0.49000,0.99044,0.00000,0.00830,0.00126
90.50125,0.49000,0.99045,0.00000,0.00829,0.00126
91.00125,0.49000,0.99046,0.00000,0.00829,0.00125
91.50125,0.49000,0.99044,0.00000,0.00830,0.00126
92.00125,0.49000,0.99044,0.00000,0.00831,0.00126
92.50125,0.49000,0.99044,0.00000,0.00830,0.00126
93.00125,0.49000,0.99045,0.00000,0.00829,0.00126
93.50125,0.49000,0.99044,0.00000,0.00829,0.00127
94.00125,0.49000,0.99044,0.00000,0.00830,0.00126
94.50125,0.49000,0.99046,0.00000,0.00829,0.00126
95.00125,0.49000,0.99044,0.00000,0.00830,0.00126
95.50125,0.49000,0.99045,0.00000,0.00830,0.00126
96.00125,0.49000,0.99044,0.00000,0.00831,0.00125
96.50125,0.49000,0.99044,0.00000,0.00830,0.00126
97.00125,0.49000,0.99045,0.00000,0.00830,0.00126
97.50125,0.49000,0.99044,0.00000,0.00830,0.00126
98.00125,0.49000,0.99044,0.00000,0.00829,0.00126
98.50125,0.49000,0.99044,0.00000,0.00830,0.00126
99.00125,0.49000,0.99044,0.00000,0.00830,0.00127
99.50125,0.49000,0.99043,0.00000,0.00831,0.00126
100.00125,0.49000,0.99044,0.00000,0.00830,0.00126
100.50125,0.49000,0.99044,0.00000,0.00830,0.00126
101.00125,0.49000,0.99046,0.00000,0.00828,0.00126
101.50125,0.49000,0.99047,0.00000,0.00827,0.00126
102.00125,0.49000,0.99045,0.00000,0.00829,0.00126
102.50125,0.49000,0.99044,0.00000,0.00830,0.00126
103.00125,0.49000,0.99045,0.00000,0.00829,0.00126
103.50125,0.49000,0.99045,0.00000,0.00829,0.00126
104.00125,0.49000,0.99048,0.00000,0.00827,0.00125
104.50125,0.49000,0.99044,0.00000,0.00830,0.00126
105.00125,0.49000,0.99046,0.00000,0.00828,0.00126
105.50125,0.49000,0.99044,0.00000,0.00830,0.00126
106.00125,0.49000,0.99045,0.00000,0.00829,0.00127
106.50125,0.49000,0.99046,0.00000,0.00829,0.00126
107.00125,0.49000,0.99044,0.00000,0.00830,0.00126
107.50125,0.49000,0.99044,0.00000,0.00830,0.00126
108.00125,0.49000,0.99045,0.00000,0.00829,0.00126
108.50125,0.49000,0.99044,0.00000,0.00829,0.00127
109.00125,0.49000,0.99044,0.00000,0.00830,0.00126
109.50125,0.49000,0.99044,0.00000,0.00829,0.00127
110.00125,0.49000,0.99044,0.00000,0.00829,0.00127
110.50125,0.49000,0.99044,0.00000,0.00829,0.00127
111.00125,0.49000,0.99044,0.00000,0.00830,0.00126
111.50125,0.49000,0.99044,0.00000,0.00830,0.00126
112.00125,0.49000,0.99044,0.00000,0.00830,0.00126
112.50125,0.49000,0.99044,0.00000,0.00830,0.00126
113.00125,0.49000,0.99045,0.00000,0.00829,0.00126
113.50125,0.49000,0.99045,0.00000,0.00829,0.00126
114.00125,0.49000,0.99047,0.00000,0.00828,0.00125
114.50125,0.49000,0.99047,0.00000,0.00828,0.00125
115.00125,0.49000,0.99046,0.00000,0.00828,0.00126
115.50125,0.49000,0.99045,0.00000,0.00829,0.00126
116.00125,0.49000,0.99044,0.00000,0.00831,0.00126
116.50125,0.49000,0.99044,0.00000,0.00830,0.00126
117.00125,0.49000,0.99044,0.00000,0.00830,0.00126
117.50125,0.49000,0.99044,0.00000,0.00829,0.00126
118.00125,0.49000,0.99044,0.00000,0.00829,0.00126
118.50125,0.49000,0.99044,0.00000,0.00830,0.00126
119.00125,0.49000,0.99045,0.00000,0.00828,0.00127
119.50125,0.49000,0.99043,0.00000,0.00831,0.00126
120.00125,0.49000,0.99043,0.00000,0.00831,0.00126
120.50125,0.49000,0.99043,0.00000,0.00831,0.00126
121.00125,0.49000,0.99045,0.00000,0.00829,0.00126
121.50125,0.49000,0.99045,0.00000,0.00829,0.00126
