Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
59.00125,0.49000,0.00414,0.00000,0.00001,0.99585
59.50125,0.49000,0.99202,0.00001,0.00781,0.00016
60.00125,0.49000,0.00586,0.00000,0.00000,0.99414
60.50125,0.49000,0.00637,0.00000,0.00000,0.99362
61.00125,0.49000,0.99650,0.00000,0.00346,0.00003
61.50125,0.49000,0.96554,0.00000,0.00034,0.03412
62.00125,0.49000,0.00030,0.00000,0.00000,0.99970
62.50125,0.49000,0.99055,0.00000,0.00145,0.00800
63.00125,0.49000,0.97878,0.00001,0.02083,0.00038
63.50125,0.49000,0.03863,0.00000,0.00008,0.96130
64.00125,0.49000,0.00013,0.00000,0.00000,0.99987
64.50125,0.49000,0.97665,0.00006,0.01268,0.01061
65.00125,0.49000,0.99143,0.00000,0.00773,0.00083
65.50125,0.49000,0.00026,0.00000,0.00000,0.99974
66.00125,0.49000,0.92761,0.00000,0.00103,0.07136
66.50125,0.49000,0.99300,0.00000,0.00684,0.00015
67.00125,0.49000,0.00011,0.00000,0.00000,0.99989
67.50125,0.49000,0.17472,0.00000,0.00002,0.82526
68.00125,0.49000,0.98921,0.00000,0.01011,0.00068
68.50125,0.49000,0.71465,0.00000,0.00091,0.28444
69.00125,0.49000,0.00018,0.00000,0.00000,0.99982
69.50125,0.49000,0.99622,0.00001,0.00369,0.00008
70.00125,0.49000,0.95885,0.00000,0.00132,0.03983
70.50125,0.49000,0.00036,0.00000,0.00001,0.99963
71.00125,0.49000,0.98803,0.00000,0.00886,0.00312
71.50125,0.49000,0.98990,0.00001,0.01004,0.00006
72.00125,0.49000,0.08957,0.00000,0.00168,0.90874
72.50125,0.49000,0.89672,0.00001,0.00276,0.10052
73.00125,0.49000,0.98778,0.00035,0.01184,0.00003
73.50125,0.49000,0.15285,0.00000,0.00057,0.84658
74.00125,0.49000,0.00028,0.00000,0.00000,0.99972
74.50125,0.49000,0.99886,0.00000,0.00025,0.00089
75.00125,0.49000,0.99084,0.00003,0.00910,0.00003
75.50125,0.49000,0.99011,0.00001,0.00982,0.00006
76.00125,0.49000,0.27644,0.00000,0.00010,0.72346
76.50125,0.49000,0.00011,0.00000,0.00000,0.99989
77.00125,0.49000,0.99290,0.00002,0.00654,0.00054
77.50125,0.49000,0.99511,0.00000,0.00250,0.00239
78.00125,0.49000,0.00025,0.00000,0.00000,0.99975
78.50125,0.49000,0.93978,0.00000,0.00289,0.05732
79.00125,0.49000,0.99131,0.00002,0.00861,0.00006
79.50125,0.49000,0.00821,0.00000,0.00000,0.99179
80.00125,0.49000,0.00080,0.00000,0.00000,0.99920
80.50125,0.49000,0.99742,0.00000,0.00117,0.00141
81.00125,0.49000,0.99801,0.00000,0.00031,0.00168
81.50125,0.49000,0.00008,0.00000,0.00000,0.99992
82.00125,0.49000,0.97436,0.00000,0.01705,0.00858
82.50125,0.49000,0.99063,0.00001,0.00930,0.00006
83.00125,0.49000,0.00001,0.00000,0.00000,0.99999
83.50125,0.49000,0.00570,0.00000,0.00002,0.99428
84.00125,0.49000,0.99311,0.00002,0.00681,0.00005
84.50125,0.49000,0.54157,0.00000,0.00035,0.45808
85.00125,0.49000,0.00001,0.00000,0.00000,0.99999
85.50125,0.49000,0.99585,0.00000,0.00159,0.00256
86.00125,0.49000,0.98859,0.00001,0.01129,0.00012
86.50125,0.49000,0.00004,0.00000,0.00000,0.99996
87.00125,0.49000,0.03089,0.00000,0.00008,0.96903
87.50125,0.49000,0.99626,0.00002,0.00369,0.00003
88.00125,0.49000,0.98628,0.00000,0.01250,0.00122
88.50125,0.49000,0.00025,0.00000,0.00000,0.99975
89.00125,0.49000,0.42249,0.00000,0.00189,0.57561
89.50125,0.49000,0.99484,0.00011,0.00503,0.00002
90.00125,0.49000,0.99183,0.00000,0.00019,0.00799
90.50125,0.49000,0.00024,0.00000,0.00000,0.99976
91.00125,0.49000,0.99027,0.00000,0.00056,0.00917
91.50125,0.49000,0.99174,0.00000,0.00773,0.00053
92.00125,0.49000,0.00018,0.00000,0.00000,0.99982
92.50125,0.49000,0.93018,0.00000,0.01352,0.05630
93.00125,0.49000,0.85165,0.00000,0.00791,0.14044
93.50125,0.49000,0.98656,0.00000,0.01315,0.00029
