Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
41.25125,0.39000,0.01431,0.00003,0.00337,0.98228
41.50125,0.39000,0.00342,0.00050,0.00023,0.99585
41.75125,0.39000,0.02235,0.00308,0.00076,0.97380
42.00125,0.39000,0.99840,0.00067,0.00002,0.00091
42.25125,0.39000,0.99965,0.00025,0.00007,0.00004
42.50125,0.39000,0.99950,0.00040,0.00009,0.00002
42.75125,0.39000,0.92354,0.00117,0.01523,0.06006
43.00125,0.39000,0.00564,0.00001,0.00163,0.99272
43.25125,0.39000,0.00786,0.00200,0.00060,0.98954
43.50125,0.39000,0.08878,0.00113,0.00728,0.90280
43.75125,0.39000,0.99486,0.00310,0.00148,0.00055
44.00125,0.39000,0.99882,0.00090,0.00027,0.00001
44.25125,0.39000,0.99971,0.00016,0.00010,0.00003
44.50125,0.39000,0.86918,0.00049,0.01852,0.11181
44.75125,0.39000,0.00412,0.00001,0.00057,0.99530
45.00125,0.39000,0.00155,0.00005,0.00004,0.99837
45.25125,0.39000,0.33546,0.00030,0.00071,0.66352
45.50125,0.39000,0.99793,0.00165,0.00011,0.00030
45.75125,0.39000,0.99954,0.00036,0.00005,0.00006
46.00125,0.39000,0.99857,0.00031,0.00020,0.00092
46.25125,0.39000,0.12191,0.00006,0.01712,0.86092
46.50125,0.39000,0.00188,0.00001,0.00001,0.99810
46.75125,0.39000,0.00255,0.00005,0.00003,0.99737
47.00125,0.39000,0.93451,0.00072,0.00010,0.06467
47.25125,0.39000,0.99811,0.00104,0.00025,0.00060
47.50125,0.39000,0.99968,0.00019,0.00009,0.00004
47.75125,0.39000,0.99511,0.00037,0.00035,0.00418
48.00125,0.39000,0.01548,0.00001,0.00060,0.98391
48.25125,0.39000,0.00155,0.00002,0.00002,0.99842
48.50125,0.39000,0.01838,0.00037,0.00891,0.97234
48.75125,0.39000,0.98297,0.00133,0.00075,0.01495
49.00125,0.39000,0.99931,0.00041,0.00024,0.00004
49.25125,0.39000,0.99917,0.00014,0.00016,0.00053
49.50125,0.39000,0.27385,0.00007,0.00161,0.72447
49.75125,0.39000,0.00538,0.00000,0.00008,0.99453
50.00125,0.39000,0.00171,0.00006,0.00011,0.99812
50.25125,0.39000,0.35912,0.00065,0.00005,0.64018
50.50125,0.39000,0.99856,0.00113,0.00005,0.00025
50.75125,0.39000,0.99952,0.00031,0.00004,0.00013
51.00125,0.39000,0.92727,0.00190,0.00396,0.06687
51.25125,0.39000,0.00484,0.00001,0.00035,0.99480
51.50125,0.39000,0.00224,0.00003,0.00012,0.99761
51.75125,0.39000,0.08525,0.00013,0.02190,0.89272
52.00125,0.39000,0.99676,0.00104,0.00048,0.00173
52.25125,0.39000,0.99938,0.00041,0.00010,0.00011
52.50125,0.39000,0.99802,0.00025,0.00009,0.00164
52.75125,0.39000,0.09459,0.00003,0.00120,0.90418
53.00125,0.39000,0.00266,0.00000,0.00001,0.99733
53.25125,0.39000,0.01330,0.00256,0.00052,0.98362
53.50125,0.39000,0.99472,0.00371,0.00005,0.00152
53.75125,0.39000,0.99892,0.00027,0.00003,0.00077
54.00125,0.39000,0.99977,0.00015,0.00003,0.00005
54.25125,0.39000,0.98614,0.00091,0.00084,0.01211
54.50125,0.39000,0.00767,0.00000,0.00029,0.99204
54.75125,0.39000,0.00513,0.00063,0.00362,0.99062
55.00125,0.39000,0.06676,0.00100,0.00038,0.93186
55.25125,0.39000,0.99712,0.00078,0.00005,0.00205
55.50125,0.39000,0.99945,0.00046,0.00007,0.00002
55.75125,0.39000,0.99938,0.00046,0.00007,0.00009
56.00125,0.39000,0.52062,0.00029,0.00094,0.47816
56.25125,0.39000,0.00344,0.00000,0.00011,0.99644
56.50125,0.39000,0.00145,0.00001,0.00008,0.99846
56.75125,0.39000,0.23091,0.00024,0.00416,0.76469
57.00125,0.39000,0.99856,0.00092,0.00046,0.00007
57.25125,0.39000,0.99964,0.00032,0.00002,0.00002
57.50125,0.39000,0.99918,0.00028,0.00012,0.00042
57.75125,0.39000,0.23830,0.00005,0.00610,0.75554
58.00125,0.39000,0.00796,0.00000,0.00066,0.99137
58.25125,0.39000,0.00506,0.00010,0.00014,0.99470
58.50125,0.39000,0.37832,0.00205,0.03091,0.58872
58.75125,0.39000,0.98352,0.00020,0.00002,0.01627
59.00125,0.39000,0.98684,0.00037,0.00058,0.01222
59.25125,0.39000,0.97596,0.00009,0.00231,0.02164
59.50125,0.39000,0.99444,0.00000,0.00060,0.00495
59.75125,0.39000,0.99953,0.00000,0.00025,0.00022
