Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
3.20125,0.49750,0.15712,0.00012,0.00114,0.84161
3.30125,0.49750,0.14481,0.00014,0.00118,0.85387
3.40125,0.49750,0.37840,0.00094,0.00663,0.61402
3.50125,0.49750,0.86882,0.02280,0.04769,0.06068
3.60125,0.49750,0.97086,0.01209,0.01410,0.00295
3.70125,0.49750,0.99400,0.00227,0.00333,0.00039
3.80125,0.49750,0.99769,0.00137,0.00082,0.00013
3.90125,0.49750,0.99923,0.00036,0.00024,0.00016
4.00125,0.49750,0.99874,0.00010,0.00014,0.00102
4.10125,0.49750,0.98933,0.00021,0.00080,0.00966
4.20125,0.49750,0.96325,0.00018,0.00074,0.03583
4.30125,0.49750,0.89215,0.00009,0.00064,0.10713
4.40125,0.49750,0.48621,0.00029,0.00273,0.51077
4.50125,0.49750,0.20861,0.00038,0.00213,0.78888
4.60125,0.49750,0.33511,0.00059,0.00339,0.66091
4.70125,0.49750,0.72375,0.01955,0.07549,0.18121
4.80125,0.49750,0.67221,0.11548,0.20259,0.00972
4.90125,0.49750,0.95198,0.02479,0.02238,0.00085
5.00125,0.49750,0.98305,0.00828,0.00843,0.00025
5.10125,0.49750,0.99463,0.00342,0.00179,0.00016
5.20125,0.49750,0.99860,0.00055,0.00042,0.00043
5.30125,0.49750,0.99224,0.00031,0.00084,0.00661
5.40125,0.49750,0.96673,0.00030,0.00056,0.03242
5.50125,0.49750,0.91035,0.00010,0.00037,0.08918
5.60125,0.49750,0.57891,0.00022,0.00151,0.41936
5.70125,0.49750,0.24476,0.00025,0.00079,0.75421
5.80125,0.49750,0.25203,0.00017,0.00076,0.74705
5.90125,0.49750,0.75053,0.00644,0.02399,0.21905
6.00125,0.49750,0.83210,0.06470,0.08358,0.01962
6.10125,0.49750,0.95669,0.02924,0.01283,0.00123
6.20125,0.49750,0.98591,0.00702,0.00676,0.00031
6.30125,0.49750,0.99269,0.00532,0.00190,0.00009
6.40125,0.49750,0.99879,0.00052,0.00036,0.00033
6.50125,0.49750,0.99837,0.00017,0.00016,0.00131
6.60125,0.49750,0.99338,0.00017,0.00047,0.00598
6.70125,0.49750,0.97620,0.00015,0.00038,0.02327
6.80125,0.49750,0.92841,0.00008,0.00026,0.07124
6.90125,0.49750,0.80400,0.00004,0.00095,0.19501
7.00125,0.49750,0.39890,0.00007,0.00240,0.59862
7.10125,0.49750,0.31483,0.00006,0.00328,0.68183
7.20125,0.49750,0.64677,0.00045,0.02354,0.32923
7.30125,0.49750,0.81438,0.00815,0.14123,0.03623
7.40125,0.49750,0.91747,0.03671,0.04311,0.00271
7.50125,0.49750,0.96446,0.01788,0.01718,0.00049
7.60125,0.49750,0.98379,0.01224,0.00384,0.00013
7.70125,0.49750,0.99455,0.00360,0.00162,0.00024
7.80125,0.49750,0.99539,0.00079,0.00156,0.00227
7.90125,0.49750,0.97358,0.00038,0.00115,0.02489
8.00125,0.49750,0.91491,0.00017,0.00056,0.08437
8.10125,0.49750,0.73013,0.00018,0.00059,0.26910
8.20125,0.49750,0.27243,0.00024,0.00075,0.72658
8.30125,0.49750,0.20896,0.00038,0.00079,0.78987
8.40125,0.49750,0.46079,0.00128,0.00439,0.53354
8.50125,0.49750,0.83843,0.02961,0.04764,0.08433
8.60125,0.49750,0.90915,0.04084,0.04312,0.00689
8.70125,0.49750,0.97746,0.01048,0.01100,0.00105
8.80125,0.49750,0.99441,0.00313,0.00222,0.00024
8.90125,0.49750,0.99742,0.00129,0.00094,0.00035
9.00125,0.49750,0.99512,0.00033,0.00081,0.00375
9.10125,0.49750,0.97149,0.00016,0.00059,0.02775
9.20125,0.49750,0.90592,0.00007,0.00045,0.09355
9.30125,0.49750,0.59601,0.00027,0.00040,0.40332
9.40125,0.49750,0.21652,0.00031,0.00068,0.78249
9.50125,0.49750,0.19961,0.00028,0.00117,0.79894
9.60125,0.49750,0.50858,0.00236,0.00793,0.48112
9.70125,0.49750,0.82703,0.04380,0.04120,0.08798
9.80125,0.49750,0.91194,0.02109,0.06149,0.00548
9.90125,0.49750,0.98391,0.00656,0.00849,0.00104
10.00125,0.49750,0.99326,0.00444,0.00202,0.00027
10.10125,0.49750,0.99422,0.00170,0.00301,0.00107
10.20125,0.49750,0.98787,0.00050,0.00256,0.00906
10.30125,0.49750,0.93768,0.00030,0.00266,0.05935
10.40125,0.49750,0.77083,0.00023,0.00298,0.22595
10.50125,0.49750,0.34743,0.00024,0.00209,0.65024
10.60125,0.49750,0.15382,0.00023,0.00210,0.84385
10.70125,0.49750,0.14115,0.00035,0.00379,0.85471
10.80125,0.49750,0.27272,0.00053,0.00922,0.71753
10.90125,0.49750,0.82300,0.00796,0.04768,0.12136
11.00125,0.49750,0.94428,0.00916,0.04119,0.00536
11.10125,0.49750,0.99334,0.00227,0.00379,0.00060
11.20125,0.49750,0.99846,0.00078,0.00062,0.00014
11.30125,0.49750,0.99871,0.00080,0.00037,0.00012
11.40125,0.49750,0.99931,0.00013,0.00010,0.00046
11.50125,0.49750,0.99855,0.00005,0.00007,0.00133
11.60125,0.49750,0.99773,0.00007,0.00009,0.00212
11.70125,0.49750,0.99722,0.00009,0.00011,0.00258
11.80125,0.49750,0.99695,0.00010,0.00014,0.00282
11.90125,0.49750,0.98997,0.00037,0.00098,0.00868
12.00125,0.49750,0.97004,0.00041,0.00094,0.02860
12.10125,0.49750,0.92211,0.00012,0.00042,0.07735
12.20125,0.49750,0.66004,0.00062,0.00167,0.33767
12.30125,0.49750,0.34053,0.00125,0.00115,0.65706
12.40125,0.49750,0.32116,0.00075,0.00111,0.67698
12.50125,0.49750,0.81319,0.02507,0.02461,0.13713
12.60125,0.49750,0.73280,0.17983,0.07217,0.01520
12.70125,0.49750,0.93176,0.04464,0.02122,0.00238
12.80125,0.49750,0.98423,0.00724,0.00794,0.00060
12.90125,0.49750,0.99588,0.00255,0.00133,0.00024
13.00125,0.49750,0.99857,0.00019,0.00018,0.00106
13.10125,0.49750,0.99769,0.00009,0.00013,0.00208
13.20125,0.49750,0.99318,0.00009,0.00035,0.00638
13.30125,0.49750,0.97594,0.00014,0.00059,0.02332
13.40125,0.49750,0.92121,0.00009,0.00040,0.07830
13.50125,0.49750,0.77864,0.00014,0.00123,0.21998
13.60125,0.49750,0.34116,0.00026,0.00291,0.65567
13.70125,0.49750,0.26792,0.00039,0.00527,0.72642
13.80125,0.49750,0.64957,0.00297,0.03837,0.30909
13.90125,0.49750,0.82643,0.02432,0.11783,0.03142
14.00125,0.49750,0.94875,0.01618,0.03155,0.00352
14.10125,0.49750,0.98887,0.00395,0.00667,0.00052
14.20125,0.49750,0.99774,0.00134,0.00078,0.00014
14.30125,0.49750,0.99916,0.00030,0.00020,0.00034
14.40125,0.49750,0.99869,0.00012,0.00012,0.00107
14.50125,0.49750,0.99769,0.00010,0.00013,0.00207
14.60125,0.49750,0.99198,0.00015,0.00055,0.00732
14.70125,0.49750,0.97438,0.00018,0.00055,0.02489
14.80125,0.49750,0.92034,0.00005,0.00044,0.07917
14.90125,0.49750,0.69870,0.00006,0.00306,0.29818
15.00125,0.49750,0.33664,0.00014,0.00435,0.65888
15.10125,0.49750,0.34996,0.00009,0.00421,0.64574
15.20125,0.49750,0.84249,0.00106,0.02926,0.12719
15.30125,0.49750,0.89324,0.01438,0.08131,0.01107
15.40125,0.49750,0.97763,0.01327,0.00827,0.00082
15.50125,0.49750,0.99554,0.00226,0.00204,0.00016
15.60125,0.49750,0.99687,0.00237,0.00069,0.00007
15.70125,0.49750,0.99918,0.00033,0.00020,0.00030
15.80125,0.49750,0.99896,0.00008,0.00008,0.00087
15.90125,0.49750,0.99551,0.00017,0.00044,0.00388
16.00125,0.49750,0.98215,0.00028,0.00087,0.01669
16.10125,0.49750,0.94759,0.00010,0.00047,0.05184
16.20125,0.49750,0.86073,0.00009,0.00435,0.13483
16.30125,0.49750,0.55017,0.00044,0.00703,0.44237
16.40125,0.49750,0.48702,0.00020,0.00396,0.50882
16.50125,0.49750,0.82145,0.00208,0.02799,0.14848
16.60125,0.49750,0.77933,0.03938,0.16252,0.01876
16.70125,0.49750,0.91300,0.06404,0.01913,0.00384
16.80125,0.49750,0.96744,0.01333,0.01817,0.00106
16.90125,0.49750,0.97731,0.01422,0.00803,0.00045
17.00125,0.49750,0.99714,0.00104,0.00098,0.00084
17.10125,0.49750,0.99782,0.00016,0.00028,0.00174
17.20125,0.49750,0.99155,0.00023,0.00095,0.00728
17.30125,0.49750,0.97843,0.00012,0.00035,0.02110
17.40125,0.49750,0.93298,0.00003,0.00014,0.06685
17.50125,0.49750,0.64965,0.00023,0.00037,0.34975
17.60125,0.49750,0.27359,0.00046,0.00055,0.72540
17.70125,0.49750,0.27011,0.00028,0.00054,0.72908
17.80125,0.49750,0.67632,0.00611,0.01042,0.30715
17.90125,0.49750,0.73418,0.14245,0.08974,0.03364
18.00125,0.49750,0.94604,0.02540,0.02624,0.00233
18.10125,0.49750,0.98966,0.00391,0.00599,0.00044
18.20125,0.49750,0.99212,0.00538,0.00233,0.00017
18.30125,0.49750,0.99881,0.00048,0.00036,0.00035
18.40125,0.49750,0.99874,0.00014,0.00016,0.00095
18.50125,0.49750,0.99329,0.00029,0.00081,0.00560
18.60125,0.49750,0.97373,0.00037,0.00077,0.02513
18.70125,0.49750,0.92902,0.00010,0.00038,0.07051
18.80125,0.49750,0.66862,0.00041,0.00107,0.32991
18.90125,0.49750,0.30176,0.00053,0.00105,0.69667
19.00125,0.49750,0.25955,0.00019,0.00059,0.73967
19.10125,0.49750,0.65971,0.00544,0.01405,0.32080
19.20125,0.49750,0.74961,0.11458,0.08844,0.04736
19.30125,0.49750,0.88109,0.07386,0.04300,0.00204
19.40125,0.49750,0.96344,0.01966,0.01639,0.00051
19.50125,0.49750,0.96869,0.02480,0.00638,0.00013
19.60125,0.49750,0.99784,0.00132,0.00060,0.00023
19.70125,0.49750,0.99905,0.00021,0.00017,0.00057
19.80125,0.49750,0.99577,0.00012,0.00035,0.00376
19.90125,0.49750,0.98451,0.00014,0.00051,0.01484
20.00125,0.49750,0.94622,0.00011,0.00043,0.05325
20.10125,0.49750,0.77304,0.00013,0.00100,0.22583
20.20125,0.49750,0.30517,0.00024,0.00180,0.69280
20.30125,0.49750,0.19118,0.00016,0.00204,0.80661
20.40125,0.49750,0.45406,0.00051,0.00675,0.53868
20.50125,0.49750,0.88173,0.01105,0.04818,0.05904
20.60125,0.49750,0.94385,0.02199,0.03044,0.00372
20.70125,0.49750,0.98621,0.00559,0.00773,0.00047
20.80125,0.49750,0.99441,0.00378,0.00168,0.00013
20.90125,0.49750,0.99723,0.00178,0.00083,0.00016
21.00125,0.49750,0.99827,0.00042,0.00046,0.00086
21.10125,0.49750,0.98918,0.00037,0.00150,0.00895
21.20125,0.49750,0.96479,0.00024,0.00077,0.03420
21.30125,0.49750,0.90173,0.00009,0.00041,0.09777
21.40125,0.49750,0.62067,0.00050,0.00081,0.37802
21.50125,0.49750,0.30041,0.00057,0.00059,0.69843
21.60125,0.49750,0.38221,0.00037,0.00064,0.61678
21.70125,0.49750,0.82209,0.01572,0.02113,0.14106
21.80125,0.49750,0.77389,0.14346,0.07293,0.00972
21.90125,0.49750,0.90926,0.05711,0.03300,0.00063
22.00125,0.49750,0.96719,0.01866,0.01399,0.00015
22.10125,0.49750,0.98029,0.01570,0.00394,0.00007
22.20125,0.49750,0.99843,0.00095,0.00043,0.00019
22.30125,0.49750,0.99842,0.00027,0.00033,0.00099
22.40125,0.49750,0.99004,0.00019,0.00071,0.00906
22.50125,0.49750,0.96079,0.00016,0.00063,0.03842
22.60125,0.49750,0.88493,0.00006,0.00078,0.11422
22.70125,0.49750,0.45350,0.00025,0.00253,0.54373
22.80125,0.49750,0.21876,0.00032,0.00109,0.77983
22.90125,0.49750,0.32977,0.00027,0.00151,0.66845
23.00125,0.49750,0.76149,0.01844,0.04900,0.17107
23.10125,0.49750,0.74446,0.15362,0.08774,0.01418
23.20125,0.49750,0.93097,0.04675,0.02146,0.00083
23.30125,0.49750,0.97678,0.01371,0.00931,0.00021
23.40125,0.49750,0.98431,0.01223,0.00336,0.00011
23.50125,0.49750,0.99851,0.00077,0.00041,0.00031
23.60125,0.49750,0.99586,0.00034,0.00074,0.00306
23.70125,0.49750,0.97653,0.00022,0.00052,0.02274
23.80125,0.49750,0.91712,0.00010,0.00035,0.08243
23.90125,0.49750,0.73009,0.00013,0.00098,0.26880
24.00125,0.49750,0.32632,0.00025,0.00072,0.67271
24.10125,0.49750,0.29132,0.00018,0.00105,0.70745
24.20125,0.49750,0.69853,0.00232,0.01164,0.28751
24.30125,0.49750,0.82947,0.06162,0.08260,0.02632
24.40125,0.49750,0.85664,0.10685,0.03463,0.00188
24.50125,0.49750,0.92664,0.04281,0.03029,0.00026
24.60125,0.49750,0.96597,0.02885,0.00511,0.00006
24.70125,0.49750,0.99395,0.00452,0.00138,0.00015
24.80125,0.49750,0.99669,0.00083,0.00112,0.00135
24.90125,0.49750,0.98827,0.00027,0.00048,0.01097
25.00125,0.49750,0.94028,0.00007,0.00013,0.05952
25.10125,0.49750,0.73327,0.00021,0.00017,0.26635
25.20125,0.49750,0.26350,0.00027,0.00040,0.73583
25.30125,0.49750,0.15561,0.00021,0.00035,0.84383
25.40125,0.49750,0.40812,0.00120,0.00273,0.58795
25.50125,0.49750,0.79395,0.05233,0.06354,0.09019
25.60125,0.49750,0.83768,0.05848,0.09796,0.00588
25.70125,0.49750,0.93652,0.03700,0.02607,0.00040
25.80125,0.49750,0.97134,0.02279,0.00577,0.00011
25.90125,0.49750,0.98947,0.00791,0.00246,0.00015
26.00125,0.49750,0.99764,0.00111,0.00077,0.00048
26.10125,0.49750,0.99302,0.00046,0.00122,0.00531
26.20125,0.49750,0.96413,0.00024,0.00074,0.03489
26.30125,0.49750,0.88900,0.00011,0.00050,0.11040
26.40125,0.49750,0.59247,0.00034,0.00061,0.40657
26.50125,0.49750,0.24063,0.00039,0.00044,0.75854
26.60125,0.49750,0.23006,0.00023,0.00046,0.76925
26.70125,0.49750,0.70670,0.00271,0.00491,0.28568
26.80125,0.49750,0.87923,0.05529,0.03030,0.03518
26.90125,0.49750,0.93348,0.03683,0.02793,0.00176
27.00125,0.49750,0.98378,0.00832,0.00757,0.00034
27.10125,0.49750,0.98986,0.00779,0.00227,0.00009
27.20125,0.49750,0.99683,0.00195,0.00092,0.00030
27.30125,0.49750,0.99737,0.00048,0.00072,0.00143
27.40125,0.49750,0.98456,0.00027,0.00099,0.01418
27.50125,0.49750,0.94646,0.00021,0.00053,0.05281
27.60125,0.49750,0.83419,0.00006,0.00016,0.16560
27.70125,0.49750,0.43426,0.00024,0.00012,0.56538
27.80125,0.49750,0.22974,0.00052,0.00007,0.76967
27.90125,0.49750,0.26804,0.00039,0.00011,0.73146
28.00125,0.49750,0.80562,0.00803,0.00196,0.18439
28.10125,0.49750,0.84372,0.12062,0.02061,0.01506
28.20125,0.49750,0.96668,0.02255,0.00958,0.00119
28.30125,0.49750,0.99473,0.00282,0.00220,0.00024
28.40125,0.49750,0.99575,0.00316,0.00101,0.00009
28.50125,0.49750,0.99869,0.00057,0.00036,0.00038
28.60125,0.49750,0.99864,0.00018,0.00019,0.00099
28.70125,0.49750,0.99787,0.00014,0.00019,0.00180
28.80125,0.49750,0.99613,0.00017,0.00034,0.00336
28.90125,0.49750,0.98597,0.00020,0.00034,0.01350
29.00125,0.49750,0.95378,0.00005,0.00010,0.04607
29.10125,0.49750,0.80611,0.00031,0.00009,0.19348
29.20125,0.49750,0.49313,0.00095,0.00013,0.50579
29.30125,0.49750,0.34739,0.00082,0.00021,0.65158
29.40125,0.49750,0.72232,0.00563,0.00119,0.27086
29.50125,0.49750,0.79579,0.15996,0.01594,0.02831
29.60125,0.49750,0.94256,0.03905,0.01598,0.00241
29.70125,0.49750,0.98894,0.00619,0.00439,0.00049
29.80125,0.49750,0.99531,0.00359,0.00095,0.00015
29.90125,0.49750,0.99840,0.00091,0.00039,0.00029
30.00125,0.49750,0.99762,0.00015,0.00030,0.00193
30.10125,0.49750,0.98604,0.00013,0.00045,0.01338
30.20125,0.49750,0.94375,0.00009,0.00022,0.05593
30.30125,0.49750,0.77093,0.00018,0.00011,0.22877
30.40125,0.49750,0.36205,0.00057,0.00018,0.63721
30.50125,0.49750,0.24688,0.00055,0.00016,0.75241
30.60125,0.49750,0.61395,0.00546,0.00074,0.37985
30.70125,0.49750,0.75257,0.18538,0.01684,0.04521
30.80125,0.49750,0.72195,0.22225,0.05241,0.00340
30.90125,0.49750,0.96058,0.02761,0.01126,0.00056
31.00125,0.49750,0.98430,0.01275,0.00282,0.00013
31.10125,0.49750,0.99633,0.00248,0.00095,0.00024
31.20125,0.49750,0.99811,0.00034,0.00041,0.00114
31.30125,0.49750,0.98780,0.00033,0.00133,0.01055
31.40125,0.49750,0.95597,0.00024,0.00098,0.04282
31.50125,0.49750,0.86321,0.00006,0.00032,0.13642
31.60125,0.49750,0.54050,0.00080,0.00002,0.45868
31.70125,0.49750,0.32385,0.00148,0.00001,0.67466
31.80125,0.49750,0.46929,0.00186,0.00001,0.52884
31.90125,0.49750,0.82370,0.03385,0.00017,0.14227
32.00125,0.49750,0.63499,0.35622,0.00100,0.00779
32.10125,0.49750,0.90961,0.06918,0.02011,0.00110
32.20125,0.49750,0.98753,0.00821,0.00401,0.00025
32.30125,0.49750,0.99144,0.00639,0.00201,0.00015
32.40125,0.49750,0.99744,0.00122,0.00092,0.00043
32.50125,0.49750,0.99173,0.00054,0.00203,0.00570
32.60125,0.49750,0.96906,0.00032,0.00237,0.02825
32.70125,0.49750,0.87030,0.00017,0.00306,0.12647
32.80125,0.49750,0.62319,0.00248,0.00032,0.37400
32.90125,0.49750,0.35599,0.00810,0.00011,0.63579
33.00125,0.49750,0.29752,0.00824,0.00013,0.69412
33.10125,0.49750,0.49171,0.02865,0.00022,0.47942
33.20125,0.49750,0.40413,0.55359,0.00130,0.04098
33.30125,0.49750,0.78445,0.18437,0.02526,0.00592
33.40125,0.49750,0.96889,0.01905,0.01134,0.00072
33.50125,0.49750,0.99275,0.00581,0.00134,0.00010
33.60125,0.49750,0.99516,0.00364,0.00110,0.00010
33.70125,0.49750,0.99847,0.00050,0.00061,0.00043
33.80125,0.49750,0.99370,0.00037,0.00168,0.00425
33.90125,0.49750,0.96521,0.00029,0.00167,0.03283
34.00125,0.49750,0.85763,0.00022,0.00167,0.14049
34.10125,0.49750,0.54299,0.00199,0.00077,0.45425
34.20125,0.49750,0.30320,0.00291,0.00037,0.69352
34.30125,0.49750,0.34773,0.00276,0.00044,0.64907
34.40125,0.49750,0.82953,0.01921,0.00179,0.14947
34.50125,0.49750,0.87248,0.11004,0.00697,0.01052
34.60125,0.49750,0.98372,0.01000,0.00551,0.00077
34.70125,0.49750,0.99658,0.00190,0.00141,0.00012
34.80125,0.49750,0.99792,0.00157,0.00046,0.00004
34.90125,0.49750,0.99884,0.00068,0.00030,0.00017
35.00125,0.49750,0.99857,0.00021,0.00033,0.00090
35.10125,0.49750,0.99048,0.00023,0.00079,0.00850
35.20125,0.49750,0.94991,0.00022,0.00090,0.04896
35.30125,0.49750,0.80150,0.00027,0.00004,0.19819
35.40125,0.49750,0.43942,0.00180,0.00002,0.55877
35.50125,0.49750,0.27287,0.00180,0.00001,0.72531
35.60125,0.49750,0.40385,0.00326,0.00002,0.59286
35.70125,0.49750,0.82559,0.05552,0.00018,0.11871
35.80125,0.49750,0.86194,0.12392,0.00890,0.00524
35.90125,0.49750,0.97808,0.01257,0.00882,0.00053
36.00125,0.49750,0.99243,0.00548,0.00199,0.00011
36.10125,0.49750,0.99641,0.00253,0.00099,0.00007
36.20125,0.49750,0.99891,0.00043,0.00039,0.00028
36.30125,0.49750,0.99796,0.00012,0.00029,0.00163
36.40125,0.49750,0.98829,0.00014,0.00055,0.01101
36.50125,0.49750,0.95033,0.00007,0.00022,0.04937
36.60125,0.49750,0.81629,0.00035,0.00013,0.18323
36.70125,0.49750,0.47593,0.00063,0.00010,0.52335
36.80125,0.49750,0.29513,0.00060,0.00016,0.70412
36.90125,0.49750,0.61697,0.00087,0.00029,0.38187
37.00125,0.49750,0.92250,0.02203,0.00288,0.05260
37.10125,0.49750,0.98386,0.00698,0.00624,0.00291
37.20125,0.49750,0.99632,0.00125,0.00202,0.00040
37.30125,0.49750,0.99810,0.00104,0.00071,0.00015
37.40125,0.49750,0.99721,0.00117,0.00134,0.00028
37.50125,0.49750,0.99306,0.00047,0.00271,0.00377
37.60125,0.49750,0.96273,0.00022,0.00185,0.03519
37.70125,0.49750,0.86438,0.00017,0.00082,0.13464
37.80125,0.49750,0.57360,0.00015,0.00015,0.42610
37.90125,0.49750,0.21855,0.00023,0.00009,0.78113
38.00125,0.49750,0.20927,0.00039,0.00012,0.79022
38.10125,0.49750,0.33917,0.00082,0.00048,0.65952
38.20125,0.49750,0.77897,0.04022,0.01683,0.16398
38.30125,0.49750,0.80079,0.08548,0.10443,0.00930
38.40125,0.49750,0.95951,0.01730,0.02217,0.00102
38.50125,0.49750,0.98769,0.00729,0.00475,0.00027
38.60125,0.49750,0.98688,0.00757,0.00533,0.00022
38.70125,0.49750,0.99295,0.00102,0.00372,0.00231
38.80125,0.49750,0.97531,0.00037,0.00336,0.02095
38.90125,0.49750,0.91246,0.00029,0.00207,0.08518
39.00125,0.49750,0.68306,0.00068,0.00100,0.31526
39.10125,0.49750,0.26667,0.00065,0.00026,0.73242
39.20125,0.49750,0.22447,0.00076,0.00031,0.77446
39.30125,0.49750,0.37212,0.00146,0.00068,0.62574
39.40125,0.49750,0.86699,0.02592,0.00627,0.10082
39.50125,0.49750,0.95175,0.02091,0.01641,0.01093
39.60125,0.49750,0.99149,0.00273,0.00465,0.00113
39.70125,0.49750,0.99800,0.00111,0.00067,0.00022
39.80125,0.49750,0.99896,0.00064,0.00031,0.00009
39.90125,0.49750,0.99866,0.00019,0.00043,0.00073
40.00125,0.49750,0.99494,0.00015,0.00072,0.00419
40.10125,0.49750,0.97671,0.00015,0.00044,0.02270
40.20125,0.49750,0.87379,0.00025,0.00021,0.12575
40.30125,0.49750,0.29338,0.00053,0.00027,0.70582
40.40125,0.49750,0.17809,0.00030,0.00017,0.82144
40.50125,0.49750,0.43358,0.00167,0.00057,0.56418
40.60125,0.49750,0.84209,0.03817,0.01019,0.10954
40.70125,0.49750,0.90111,0.06105,0.03263,0.00521
40.80125,0.49750,0.98108,0.00953,0.00893,0.00047
40.90125,0.49750,0.99106,0.00684,0.00198,0.00012
41.00125,0.49750,0.99357,0.00450,0.00176,0.00017
41.10125,0.49750,0.99502,0.00119,0.00189,0.00190
41.20125,0.49750,0.97835,0.00042,0.00077,0.02046
41.30125,0.49750,0.90566,0.00030,0.00039,0.09364
41.40125,0.49750,0.66341,0.00029,0.00011,0.33619
41.50125,0.49750,0.17447,0.00033,0.00002,0.82519
41.60125,0.49750,0.15672,0.00057,0.00002,0.84269
41.70125,0.49750,0.33470,0.00177,0.00015,0.66339
41.80125,0.49750,0.83757,0.07991,0.00387,0.07865
41.90125,0.49750,0.88557,0.09688,0.01320,0.00435
42.00125,0.49750,0.98010,0.00942,0.01006,0.00043
42.10125,0.49750,0.99392,0.00352,0.00244,0.00011
42.20125,0.49750,0.99574,0.00281,0.00132,0.00013
42.30125,0.49750,0.99865,0.00028,0.00032,0.00075
42.40125,0.49750,0.99299,0.00022,0.00107,0.00573
42.50125,0.49750,0.97791,0.00022,0.00111,0.02076
42.60125,0.49750,0.92301,0.00006,0.00025,0.07667
42.70125,0.49750,0.75874,0.00022,0.00009,0.24095
42.80125,0.49750,0.31931,0.00108,0.00006,0.67955
42.90125,0.49750,0.22548,0.00069,0.00004,0.77379
43.00125,0.49750,0.54739,0.00616,0.00030,0.44616
43.10125,0.49750,0.70409,0.24796,0.00558,0.04236
43.20125,0.49750,0.88822,0.09024,0.01875,0.00279
43.30125,0.49750,0.98343,0.00805,0.00818,0.00033
43.40125,0.49750,0.99291,0.00484,0.00217,0.00008
43.50125,0.49750,0.99858,0.00078,0.00051,0.00013
43.60125,0.49750,0.99784,0.00018,0.00054,0.00143
43.70125,0.49750,0.98287,0.00009,0.00063,0.01642
43.80125,0.49750,0.92786,0.00004,0.00027,0.07183
43.90125,0.49750,0.77730,0.00014,0.00009,0.22246
44.00125,0.49750,0.31931,0.00036,0.00016,0.68018
44.10125,0.49750,0.25435,0.00026,0.00013,0.74526
44.20125,0.49750,0.76256,0.00493,0.00092,0.23159
44.30125,0.49750,0.83945,0.13379,0.01071,0.01605
44.40125,0.49750,0.91417,0.04901,0.03607,0.00075
44.50125,0.49750,0.97607,0.01442,0.00943,0.00009
44.60125,0.49750,0.98891,0.00891,0.00216,0.00002
44.70125,0.49750,0.99804,0.00115,0.00073,0.00008
44.80125,0.49750,0.99712,0.00041,0.00133,0.00114
44.90125,0.49750,0.98222,0.00016,0.00090,0.01672
45.00125,0.49750,0.91208,0.00005,0.00029,0.08758
45.10125,0.49750,0.62629,0.00017,0.00014,0.37340
45.20125,0.49750,0.23919,0.00030,0.00015,0.76036
45.30125,0.49750,0.21108,0.00014,0.00007,0.78871
45.40125,0.49750,0.65901,0.00226,0.00071,0.33802
45.50125,0.49750,0.84392,0.11822,0.01589,0.02198
45.60125,0.49750,0.90773,0.04996,0.04177,0.00054
45.70125,0.49750,0.97483,0.01333,0.01181,0.00004
45.80125,0.49750,0.98490,0.01176,0.00333,0.00001
45.90125,0.49750,0.99713,0.00190,0.00094,0.00002
46.00125,0.49750,0.99847,0.00047,0.00083,0.00022
46.10125,0.49750,0.99292,0.00025,0.00169,0.00514
