Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
42.00125,0.49000,0.01733,0.00001,0.00359,0.97907
42.50125,0.49000,0.99450,0.00032,0.00006,0.00512
43.00125,0.49000,0.99087,0.00003,0.00244,0.00666
43.50125,0.49000,0.00007,0.00000,0.00000,0.99993
44.00125,0.49000,0.01094,0.00001,0.00178,0.98728
44.50125,0.49000,0.99868,0.00103,0.00021,0.00008
45.00125,0.49000,0.01482,0.00001,0.00173,0.98344
45.50125,0.49000,0.00004,0.00000,0.00000,0.99996
46.00125,0.49000,0.99703,0.00027,0.00002,0.00269
46.50125,0.49000,0.99844,0.00073,0.00058,0.00025
47.00125,0.49000,0.00023,0.00000,0.00115,0.99862
47.50125,0.49000,0.00002,0.00000,0.00004,0.99994
48.00125,0.49000,0.99887,0.00013,0.00017,0.00083
48.50125,0.49000,0.99548,0.00229,0.00111,0.00111
49.00125,0.49000,0.00188,0.00000,0.00001,0.99811
49.50125,0.49000,0.00077,0.00112,0.03304,0.96507
50.00125,0.49000,0.99925,0.00034,0.00027,0.00014
50.50125,0.49000,0.99649,0.00115,0.00125,0.00111
51.00125,0.49000,0.00023,0.00000,0.00002,0.99975
51.50125,0.49000,0.00004,0.00004,0.00011,0.99981
52.00125,0.49000,0.99928,0.00010,0.00012,0.00049
52.50125,0.49000,0.99688,0.00115,0.00047,0.00150
53.00125,0.49000,0.00093,0.00000,0.00001,0.99906
53.50125,0.49000,0.00033,0.00135,0.00558,0.99273
54.00125,0.49000,0.99953,0.00026,0.00011,0.00010
54.50125,0.49000,0.97035,0.00217,0.01688,0.01060
55.00125,0.49000,0.00091,0.00000,0.00000,0.99909
55.50125,0.49000,0.62893,0.00006,0.00039,0.37063
56.00125,0.49000,0.99860,0.00126,0.00002,0.00012
56.50125,0.49000,0.00444,0.00000,0.00006,0.99550
57.00125,0.49000,0.00077,0.00000,0.00001,0.99922
57.50125,0.49000,0.99908,0.00010,0.00003,0.00078
58.00125,0.49000,0.98683,0.00112,0.00053,0.01152
58.50125,0.49000,0.00283,0.00000,0.00001,0.99716
59.00125,0.49000,0.13307,0.00113,0.00084,0.86496
59.50125,0.49000,0.95730,0.00014,0.00277,0.03979
60.00125,0.49000,0.98260,0.00000,0.00543,0.01197
