Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
11.40125,0.49750,0.99703,0.00012,0.00015,0.00270
11.50125,0.49750,0.99721,0.00007,0.00010,0.00261
11.60125,0.49750,0.99678,0.00006,0.00013,0.00303
11.70125,0.49750,0.99146,0.00008,0.00048,0.00798
11.80125,0.49750,0.96595,0.00017,0.00264,0.03124
11.90125,0.49750,0.89144,0.00024,0.00521,0.10310
12.00125,0.49750,0.53473,0.00016,0.00215,0.46297
12.10125,0.49750,0.12925,0.00002,0.00045,0.87027
12.20125,0.49750,0.04983,0.00000,0.00125,0.94892
12.30125,0.49750,0.04212,0.00001,0.00151,0.95637
12.40125,0.49750,0.07142,0.00002,0.00736,0.92119
12.50125,0.49750,0.51433,0.00031,0.10763,0.37772
12.60125,0.49750,0.89391,0.00083,0.07963,0.02564
12.70125,0.49750,0.99455,0.00121,0.00191,0.00232
12.80125,0.49750,0.99863,0.00032,0.00036,0.00069
12.90125,0.49750,0.99931,0.00012,0.00010,0.00047
13.00125,0.49750,0.99874,0.00008,0.00009,0.00109
13.10125,0.49750,0.99765,0.00010,0.00014,0.00211
13.20125,0.49750,0.99592,0.00011,0.00026,0.00372
13.30125,0.49750,0.98861,0.00015,0.00105,0.01019
13.40125,0.49750,0.95657,0.00031,0.00557,0.03755
13.50125,0.49750,0.86985,0.00049,0.01053,0.11912
13.60125,0.49750,0.53292,0.00051,0.00673,0.45985
13.70125,0.49750,0.11815,0.00012,0.00136,0.88037
13.80125,0.49750,0.03277,0.00001,0.00271,0.96450
13.90125,0.49750,0.02266,0.00004,0.00313,0.97417
14.00125,0.49750,0.05169,0.00013,0.01338,0.93480
14.10125,0.49750,0.33582,0.00050,0.07561,0.58807
14.20125,0.49750,0.86537,0.00068,0.06283,0.07112
14.30125,0.49750,0.99489,0.00050,0.00082,0.00379
14.40125,0.49750,0.99896,0.00008,0.00011,0.00085
14.50125,0.49750,0.99923,0.00002,0.00003,0.00071
14.60125,0.49750,0.99885,0.00002,0.00003,0.00109
14.70125,0.49750,0.99804,0.00004,0.00006,0.00187
14.80125,0.49750,0.99729,0.00007,0.00010,0.00255
14.90125,0.49750,0.99656,0.00007,0.00014,0.00323
15.00125,0.49750,0.98958,0.00012,0.00074,0.00956
15.10125,0.49750,0.95944,0.00026,0.00428,0.03601
15.20125,0.49750,0.87694,0.00041,0.00910,0.11355
15.30125,0.49750,0.60661,0.00027,0.00728,0.38584
15.40125,0.49750,0.19207,0.00007,0.00180,0.80606
15.50125,0.49750,0.11924,0.00001,0.00122,0.87954
15.60125,0.49750,0.07759,0.00000,0.00327,0.91913
15.70125,0.49750,0.20580,0.00002,0.00981,0.78437
15.80125,0.49750,0.61585,0.00009,0.04038,0.34368
15.90125,0.49750,0.92066,0.00016,0.04225,0.03693
16.00125,0.49750,0.99290,0.00032,0.00252,0.00426
16.10125,0.49750,0.99866,0.00014,0.00016,0.00104
16.20125,0.49750,0.99875,0.00006,0.00007,0.00111
16.30125,0.49750,0.99853,0.00003,0.00004,0.00140
16.40125,0.49750,0.99759,0.00006,0.00007,0.00228
16.50125,0.49750,0.99713,0.00008,0.00010,0.00270
16.60125,0.49750,0.99717,0.00008,0.00011,0.00265
16.70125,0.49750,0.99675,0.00008,0.00013,0.00304
16.80125,0.49750,0.99085,0.00012,0.00058,0.00846
16.90125,0.49750,0.96343,0.00025,0.00333,0.03299
17.00125,0.49750,0.88872,0.00034,0.00597,0.10497
17.10125,0.49750,0.68244,0.00024,0.00414,0.31318
17.20125,0.49750,0.26994,0.00022,0.00200,0.72784
17.30125,0.49750,0.11303,0.00002,0.00146,0.88549
17.40125,0.49750,0.15046,0.00002,0.00533,0.84419
17.50125,0.49750,0.28830,0.00004,0.01336,0.69831
17.60125,0.49750,0.57497,0.00021,0.08540,0.33942
17.70125,0.49750,0.87363,0.00017,0.08253,0.04367
17.80125,0.49750,0.99240,0.00043,0.00354,0.00363
17.90125,0.49750,0.99795,0.00021,0.00036,0.00148
18.00125,0.49750,0.99871,0.00010,0.00011,0.00108
18.10125,0.49750,0.99884,0.00004,0.00004,0.00107
18.20125,0.49750,0.99850,0.00004,0.00005,0.00141
18.30125,0.49750,0.99767,0.00004,0.00008,0.00221
18.40125,0.49750,0.99473,0.00006,0.00024,0.00497
18.50125,0.49750,0.97900,0.00015,0.00175,0.01910
18.60125,0.49750,0.92725,0.00024,0.00417,0.06835
18.70125,0.49750,0.71083,0.00027,0.00381,0.28509
18.80125,0.49750,0.24053,0.00011,0.00107,0.75830
18.90125,0.49750,0.05391,0.00001,0.00038,0.94570
19.00125,0.49750,0.04896,0.00002,0.00050,0.95052
19.10125,0.49750,0.08143,0.00006,0.00127,0.91724
19.20125,0.49750,0.35265,0.00042,0.01053,0.63640
19.30125,0.49750,0.88500,0.00118,0.02956,0.08426
19.40125,0.49750,0.99328,0.00154,0.00211,0.00307
19.50125,0.49750,0.99878,0.00019,0.00024,0.00079
19.60125,0.49750,0.99929,0.00008,0.00010,0.00053
19.70125,0.49750,0.99919,0.00006,0.00006,0.00069
19.80125,0.49750,0.99855,0.00005,0.00006,0.00134
19.90125,0.49750,0.99735,0.00009,0.00011,0.00245
20.00125,0.49750,0.99632,0.00012,0.00020,0.00336
20.10125,0.49750,0.99111,0.00017,0.00075,0.00797
20.20125,0.49750,0.96387,0.00038,0.00548,0.03028
20.30125,0.49750,0.88440,0.00063,0.01564,0.09933
20.40125,0.49750,0.65045,0.00059,0.01105,0.33791
20.50125,0.49750,0.25835,0.00113,0.00258,0.73794
20.60125,0.49750,0.08379,0.00015,0.00064,0.91542
20.70125,0.49750,0.03067,0.00003,0.00127,0.96803
20.80125,0.49750,0.02626,0.00009,0.00226,0.97139
20.90125,0.49750,0.07314,0.00038,0.01888,0.90759
21.00125,0.49750,0.44936,0.00058,0.14915,0.40091
21.10125,0.49750,0.93926,0.00076,0.02476,0.03521
21.20125,0.49750,0.99645,0.00032,0.00051,0.00272
21.30125,0.49750,0.99921,0.00005,0.00009,0.00065
21.40125,0.49750,0.99944,0.00003,0.00004,0.00049
21.50125,0.49750,0.99902,0.00002,0.00003,0.00093
21.60125,0.49750,0.99822,0.00004,0.00006,0.00167
21.70125,0.49750,0.99617,0.00007,0.00017,0.00360
21.80125,0.49750,0.98557,0.00013,0.00108,0.01321
21.90125,0.49750,0.95007,0.00026,0.00474,0.04493
22.00125,0.49750,0.84827,0.00035,0.00629,0.14509
22.10125,0.49750,0.41289,0.00016,0.00130,0.58565
22.20125,0.49750,0.13750,0.00011,0.00045,0.86194
22.30125,0.49750,0.06611,0.00001,0.00043,0.93345
22.40125,0.49750,0.06062,0.00001,0.00106,0.93831
22.50125,0.49750,0.16674,0.00002,0.00402,0.82922
22.60125,0.49750,0.65267,0.00009,0.03373,0.31351
22.70125,0.49750,0.92876,0.00005,0.02035,0.05084
22.80125,0.49750,0.99582,0.00011,0.00065,0.00341
22.90125,0.49750,0.99880,0.00006,0.00010,0.00104
23.00125,0.49750,0.99895,0.00004,0.00006,0.00095
23.10125,0.49750,0.99870,0.00004,0.00008,0.00117
23.20125,0.49750,0.99837,0.00005,0.00009,0.00149
23.30125,0.49750,0.99734,0.00008,0.00014,0.00243
23.40125,0.49750,0.99716,0.00008,0.00012,0.00263
23.50125,0.49750,0.99715,0.00008,0.00012,0.00266
23.60125,0.49750,0.99677,0.00007,0.00014,0.00302
23.70125,0.49750,0.98853,0.00013,0.00087,0.01047
23.80125,0.49750,0.95609,0.00024,0.00360,0.04006
23.90125,0.49750,0.86238,0.00040,0.00574,0.13148
24.00125,0.49750,0.49219,0.00021,0.00231,0.50529
24.10125,0.49750,0.12751,0.00009,0.00059,0.87181
24.20125,0.49750,0.05980,0.00001,0.00081,0.93939
24.30125,0.49750,0.07577,0.00001,0.00153,0.92269
24.40125,0.49750,0.21012,0.00005,0.00511,0.78472
24.50125,0.49750,0.71601,0.00019,0.02079,0.26301
24.60125,0.49750,0.96407,0.00012,0.01271,0.02310
24.70125,0.49750,0.99807,0.00023,0.00023,0.00147
24.80125,0.49750,0.99927,0.00005,0.00005,0.00064
24.90125,0.49750,0.99933,0.00003,0.00003,0.00061
25.00125,0.49750,0.99911,0.00003,0.00003,0.00083
25.10125,0.49750,0.99845,0.00004,0.00005,0.00146
25.20125,0.49750,0.99730,0.00006,0.00010,0.00253
25.30125,0.49750,0.99423,0.00008,0.00032,0.00536
25.40125,0.49750,0.97660,0.00018,0.00225,0.02097
25.50125,0.49750,0.91944,0.00036,0.00810,0.07210
25.60125,0.49750,0.77684,0.00031,0.00943,0.21342
25.70125,0.49750,0.34430,0.00007,0.00217,0.65345
25.80125,0.49750,0.11742,0.00005,0.00036,0.88217
25.90125,0.49750,0.07448,0.00000,0.00075,0.92476
26.00125,0.49750,0.08527,0.00001,0.00105,0.91367
26.10125,0.49750,0.19570,0.00004,0.00467,0.79959
26.20125,0.49750,0.66096,0.00054,0.04139,0.29711
26.30125,0.49750,0.94120,0.00023,0.02849,0.03007
26.40125,0.49750,0.99668,0.00047,0.00063,0.00221
26.50125,0.49750,0.99864,0.00024,0.00025,0.00087
26.60125,0.49750,0.99929,0.00009,0.00006,0.00056
26.70125,0.49750,0.99930,0.00004,0.00004,0.00062
26.80125,0.49750,0.99880,0.00006,0.00006,0.00108
26.90125,0.49750,0.99748,0.00007,0.00011,0.00234
27.00125,0.49750,0.99342,0.00007,0.00036,0.00615
27.10125,0.49750,0.96970,0.00020,0.00298,0.02712
27.20125,0.49750,0.90261,0.00034,0.00934,0.08771
27.30125,0.49750,0.74393,0.00038,0.01389,0.24180
27.40125,0.49750,0.40229,0.00024,0.00688,0.59059
27.50125,0.49750,0.15964,0.00011,0.00140,0.83885
27.60125,0.49750,0.06703,0.00001,0.00108,0.93188
27.70125,0.49750,0.04478,0.00001,0.00223,0.95298
27.80125,0.49750,0.05391,0.00004,0.00762,0.93843
27.90125,0.49750,0.25456,0.00014,0.02559,0.71971
28.00125,0.49750,0.76148,0.00026,0.04884,0.18942
28.10125,0.49750,0.98603,0.00056,0.00165,0.01177
28.20125,0.49750,0.99745,0.00008,0.00015,0.00231
28.30125,0.49750,0.99901,0.00002,0.00003,0.00093
28.40125,0.49750,0.99899,0.00002,0.00003,0.00096
28.50125,0.49750,0.99856,0.00003,0.00004,0.00137
28.60125,0.49750,0.99806,0.00005,0.00006,0.00183
28.70125,0.49750,0.99756,0.00007,0.00008,0.00228
28.80125,0.49750,0.99701,0.00010,0.00012,0.00277
28.90125,0.49750,0.99529,0.00009,0.00023,0.00440
29.00125,0.49750,0.98065,0.00023,0.00192,0.01721
29.10125,0.49750,0.93255,0.00045,0.00940,0.05760
29.20125,0.49750,0.81316,0.00050,0.01650,0.16984
29.30125,0.49750,0.49043,0.00022,0.00904,0.50031
29.40125,0.49750,0.23765,0.00005,0.00148,0.76082
29.50125,0.49750,0.11103,0.00002,0.00022,0.88873
29.60125,0.49750,0.09589,0.00002,0.00054,0.90355
29.70125,0.49750,0.14633,0.00003,0.00092,0.85272
29.80125,0.49750,0.52252,0.00039,0.00737,0.46972
29.90125,0.49750,0.90705,0.00080,0.01169,0.08046
30.00125,0.49750,0.99252,0.00064,0.00308,0.00376
30.10125,0.49750,0.99881,0.00022,0.00021,0.00076
30.20125,0.49750,0.99941,0.00012,0.00008,0.00039
30.30125,0.49750,0.99950,0.00005,0.00004,0.00042
30.40125,0.49750,0.99908,0.00007,0.00005,0.00080
30.50125,0.49750,0.99838,0.00007,0.00007,0.00149
30.60125,0.49750,0.99766,0.00008,0.00009,0.00216
30.70125,0.49750,0.99649,0.00009,0.00018,0.00324
30.80125,0.49750,0.98697,0.00019,0.00115,0.01169
30.90125,0.49750,0.95160,0.00038,0.00443,0.04359
31.00125,0.49750,0.85343,0.00039,0.00700,0.13917
31.10125,0.49750,0.52139,0.00045,0.00672,0.47144
31.20125,0.49750,0.17905,0.00012,0.00203,0.81880
31.30125,0.49750,0.08076,0.00001,0.00122,0.91801
31.40125,0.49750,0.16409,0.00002,0.00202,0.83388
31.50125,0.49750,0.40954,0.00005,0.00398,0.58643
31.60125,0.49750,0.85591,0.00013,0.00861,0.13535
31.70125,0.49750,0.98219,0.00022,0.00708,0.01051
31.80125,0.49750,0.99891,0.00033,0.00027,0.00050
31.90125,0.49750,0.99932,0.00022,0.00012,0.00035
32.00125,0.49750,0.99949,0.00010,0.00007,0.00034
32.10125,0.49750,0.99940,0.00004,0.00004,0.00052
32.20125,0.49750,0.99896,0.00004,0.00004,0.00096
32.30125,0.49750,0.99820,0.00004,0.00006,0.00170
32.40125,0.49750,0.99712,0.00006,0.00010,0.00272
32.50125,0.49750,0.99324,0.00008,0.00037,0.00630
32.60125,0.49750,0.97237,0.00018,0.00234,0.02511
32.70125,0.49750,0.90590,0.00036,0.00947,0.08427
32.80125,0.49750,0.74838,0.00040,0.01554,0.23568
32.90125,0.49750,0.40434,0.00022,0.00767,0.58777
33.00125,0.49750,0.17829,0.00010,0.00217,0.81943
33.10125,0.49750,0.08135,0.00001,0.00087,0.91778
33.20125,0.49750,0.06752,0.00001,0.00234,0.93013
33.30125,0.49750,0.17723,0.00011,0.01086,0.81180
33.40125,0.49750,0.56019,0.00048,0.03517,0.40416
33.50125,0.49750,0.91845,0.00045,0.02371,0.05739
33.60125,0.49750,0.99437,0.00056,0.00156,0.00351
33.70125,0.49750,0.99874,0.00014,0.00012,0.00100
33.80125,0.49750,0.99895,0.00004,0.00004,0.00096
33.90125,0.49750,0.99893,0.00002,0.00003,0.00101
34.00125,0.49750,0.99827,0.00004,0.00005,0.00164
34.10125,0.49750,0.99766,0.00007,0.00008,0.00219
34.20125,0.49750,0.99727,0.00012,0.00013,0.00248
34.30125,0.49750,0.99651,0.00023,0.00024,0.00302
34.40125,0.49750,0.99601,0.00028,0.00031,0.00340
34.50125,0.49750,0.99538,0.00026,0.00041,0.00395
34.60125,0.49750,0.99484,0.00023,0.00047,0.00446
34.70125,0.49750,0.99458,0.00014,0.00042,0.00487
34.80125,0.49750,0.99365,0.00010,0.00042,0.00583
34.90125,0.49750,0.98807,0.00015,0.00103,0.01075
35.00125,0.49750,0.98806,0.00015,0.00112,0.01068
35.10125,0.49750,0.98825,0.00015,0.00119,0.01041
35.20125,0.49750,0.99037,0.00015,0.00090,0.00858
35.30125,0.49750,0.99377,0.00018,0.00061,0.00543
35.40125,0.49750,0.99719,0.00019,0.00029,0.00234
35.50125,0.49750,0.99747,0.00033,0.00028,0.00192
35.60125,0.49750,0.99753,0.00039,0.00025,0.00184
35.70125,0.49750,0.99746,0.00037,0.00025,0.00192
35.80125,0.49750,0.99630,0.00024,0.00035,0.00311
35.90125,0.49750,0.98851,0.00020,0.00101,0.01028
36.00125,0.49750,0.95219,0.00029,0.00304,0.04448
36.10125,0.49750,0.83900,0.00056,0.00683,0.15361
36.20125,0.49750,0.50982,0.00114,0.01003,0.47901
36.30125,0.49750,0.16469,0.00025,0.00368,0.83138
36.40125,0.49750,0.04380,0.00002,0.00642,0.94976
36.50125,0.49750,0.04247,0.00005,0.01175,0.94573
36.60125,0.49750,0.12391,0.00023,0.04698,0.82888
36.70125,0.49750,0.52402,0.00054,0.11506,0.36039
36.80125,0.49750,0.90326,0.00096,0.06635,0.02943
36.90125,0.49750,0.99674,0.00086,0.00111,0.00129
37.00125,0.49750,0.99905,0.00021,0.00028,0.00045
37.10125,0.49750,0.99937,0.00007,0.00010,0.00047
37.20125,0.49750,0.99893,0.00004,0.00008,0.00096
37.30125,0.49750,0.99746,0.00006,0.00013,0.00234
37.40125,0.49750,0.99619,0.00010,0.00019,0.00352
37.50125,0.49750,0.99098,0.00016,0.00055,0.00831
37.60125,0.49750,0.96369,0.00038,0.00298,0.03295
37.70125,0.49750,0.88963,0.00046,0.00353,0.10639
37.80125,0.49750,0.57445,0.00023,0.00119,0.42413
37.90125,0.49750,0.13307,0.00011,0.00044,0.86638
38.00125,0.49750,0.03903,0.00001,0.00045,0.96051
38.10125,0.49750,0.05342,0.00001,0.00059,0.94598
38.20125,0.49750,0.08918,0.00003,0.00214,0.90865
38.30125,0.49750,0.26569,0.00028,0.05105,0.68297
38.40125,0.49750,0.82058,0.00060,0.09400,0.08482
38.50125,0.49750,0.99405,0.00043,0.00209,0.00342
38.60125,0.49750,0.99695,0.00035,0.00099,0.00170
38.70125,0.49750,0.99847,0.00028,0.00044,0.00081
38.80125,0.49750,0.99924,0.00011,0.00011,0.00053
38.90125,0.49750,0.99851,0.00012,0.00013,0.00125
39.00125,0.49750,0.99691,0.00021,0.00025,0.00263
39.10125,0.49750,0.99609,0.00013,0.00027,0.00352
39.20125,0.49750,0.98886,0.00021,0.00111,0.00981
39.30125,0.49750,0.95265,0.00046,0.00617,0.04072
39.40125,0.49750,0.85278,0.00066,0.00978,0.13678
39.50125,0.49750,0.50090,0.00025,0.00446,0.49439
39.60125,0.49750,0.17201,0.00007,0.00109,0.82683
39.70125,0.49750,0.07580,0.00001,0.00055,0.92364
39.80125,0.49750,0.09935,0.00001,0.00089,0.89975
39.90125,0.49750,0.23256,0.00003,0.00215,0.76527
40.00125,0.49750,0.69320,0.00014,0.00829,0.29837
40.10125,0.49750,0.95074,0.00017,0.00757,0.04152
40.20125,0.49750,0.99685,0.00018,0.00037,0.00260
40.30125,0.49750,0.99874,0.00006,0.00008,0.00112
40.40125,0.49750,0.99904,0.00003,0.00004,0.00089
40.50125,0.49750,0.99898,0.00002,0.00003,0.00096
40.60125,0.49750,0.99859,0.00003,0.00004,0.00134
40.70125,0.49750,0.99789,0.00004,0.00007,0.00200
40.80125,0.49750,0.99724,0.00005,0.00009,0.00262
40.90125,0.49750,0.99684,0.00005,0.00011,0.00300
41.00125,0.49750,0.99337,0.00007,0.00033,0.00623
41.10125,0.49750,0.97332,0.00017,0.00261,0.02390
41.20125,0.49750,0.91138,0.00033,0.00913,0.07915
41.30125,0.49750,0.74408,0.00028,0.00724,0.24840
41.40125,0.49750,0.30271,0.00021,0.00247,0.69461
41.50125,0.49750,0.10576,0.00006,0.00027,0.89391
41.60125,0.49750,0.07733,0.00001,0.00102,0.92164
41.70125,0.49750,0.15674,0.00007,0.00225,0.84095
41.80125,0.49750,0.47131,0.00150,0.04082,0.48637
41.90125,0.49750,0.88407,0.00115,0.05227,0.06250
42.00125,0.49750,0.97624,0.00064,0.01925,0.00387
42.10125,0.49750,0.99744,0.00109,0.00070,0.00077
42.20125,0.49750,0.99881,0.00024,0.00020,0.00074
42.30125,0.49750,0.99885,0.00008,0.00007,0.00101
42.40125,0.49750,0.99784,0.00013,0.00012,0.00191
42.50125,0.49750,0.99686,0.00020,0.00019,0.00276
42.60125,0.49750,0.99619,0.00020,0.00026,0.00335
42.70125,0.49750,0.99114,0.00023,0.00083,0.00780
42.80125,0.49750,0.96581,0.00040,0.00518,0.02861
42.90125,0.49750,0.89639,0.00054,0.01387,0.08921
43.00125,0.49750,0.71298,0.00041,0.01221,0.27439
43.10125,0.49750,0.22163,0.00008,0.00088,0.77741
43.20125,0.49750,0.07358,0.00003,0.00013,0.92627
43.30125,0.49750,0.05650,0.00001,0.00040,0.94309
43.40125,0.49750,0.04933,0.00002,0.00058,0.95006
43.50125,0.49750,0.13899,0.00015,0.00377,0.85709
43.60125,0.49750,0.73108,0.00121,0.05743,0.21028
43.70125,0.49750,0.97336,0.00082,0.01573,0.01010
43.80125,0.49750,0.99687,0.00087,0.00062,0.00164
43.90125,0.49750,0.99931,0.00016,0.00010,0.00043
44.00125,0.49750,0.99957,0.00005,0.00004,0.00034
44.10125,0.49750,0.99923,0.00005,0.00004,0.00069
44.20125,0.49750,0.99841,0.00005,0.00006,0.00148
44.30125,0.49750,0.99706,0.00006,0.00012,0.00276
44.40125,0.49750,0.99111,0.00009,0.00053,0.00827
44.50125,0.49750,0.96116,0.00024,0.00384,0.03476
44.60125,0.49750,0.88216,0.00032,0.00779,0.10974
44.70125,0.49750,0.65901,0.00019,0.00477,0.33602
44.80125,0.49750,0.20484,0.00009,0.00094,0.79412
44.90125,0.49750,0.08560,0.00001,0.00215,0.91224
45.00125,0.49750,0.05632,0.00001,0.00197,0.94170
45.10125,0.49750,0.08162,0.00004,0.00975,0.90858
45.20125,0.49750,0.30996,0.00110,0.15061,0.53833
45.30125,0.49750,0.60429,0.00274,0.35731,0.03566
45.40125,0.49750,0.97408,0.01367,0.00960,0.00266
45.50125,0.49750,0.99702,0.00134,0.00121,0.00043
45.60125,0.49750,0.99932,0.00028,0.00016,0.00024
45.70125,0.49750,0.99954,0.00007,0.00006,0.00033
45.80125,0.49750,0.99900,0.00004,0.00004,0.00093
45.90125,0.49750,0.99805,0.00004,0.00006,0.00185
46.00125,0.49750,0.99626,0.00007,0.00016,0.00351
46.10125,0.49750,0.98770,0.00012,0.00093,0.01124
