Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
3.40125,0.49750,0.49701,0.46723,0.00013,0.03564
3.50125,0.49750,0.41805,0.57037,0.00033,0.01125
3.60125,0.49750,0.43802,0.56030,0.00102,0.00066
3.70125,0.49750,0.56102,0.41365,0.02521,0.00012
3.80125,0.49750,0.83307,0.07233,0.09453,0.00007
3.90125,0.49750,0.72449,0.16064,0.11479,0.00007
4.00125,0.49750,0.93271,0.06350,0.00329,0.00050
4.10125,0.49750,0.72347,0.27136,0.00021,0.00496
4.20125,0.49750,0.61666,0.37048,0.00007,0.01279
4.30125,0.49750,0.34081,0.64151,0.00006,0.01762
4.40125,0.49750,0.83007,0.16693,0.00011,0.00289
4.50125,0.49750,0.88906,0.10976,0.00049,0.00068
4.60125,0.49750,0.94679,0.04162,0.01137,0.00022
4.70125,0.49750,0.96192,0.03213,0.00548,0.00048
4.80125,0.49750,0.97355,0.02413,0.00070,0.00162
4.90125,0.49750,0.77718,0.20324,0.00026,0.01932
5.00125,0.49750,0.96561,0.03146,0.00030,0.00263
5.10125,0.49750,0.98801,0.01132,0.00015,0.00052
5.20125,0.49750,0.98415,0.01538,0.00040,0.00008
5.30125,0.49750,0.98162,0.01638,0.00198,0.00002
5.40125,0.49750,0.99140,0.00521,0.00338,0.00001
5.50125,0.49750,0.98754,0.00907,0.00325,0.00014
5.60125,0.49750,0.98876,0.00768,0.00172,0.00183
5.70125,0.49750,0.99502,0.00101,0.00064,0.00332
5.80125,0.49750,0.99670,0.00024,0.00025,0.00281
5.90125,0.49750,0.99740,0.00008,0.00011,0.00241
6.00125,0.49750,0.99729,0.00014,0.00016,0.00241
6.10125,0.49750,0.99624,0.00078,0.00059,0.00239
6.20125,0.49750,0.99568,0.00112,0.00075,0.00245
6.30125,0.49750,0.99431,0.00164,0.00106,0.00298
6.40125,0.49750,0.99456,0.00153,0.00100,0.00291
6.50125,0.49750,0.99682,0.00032,0.00030,0.00256
6.60125,0.49750,0.99310,0.00028,0.00045,0.00617
6.70125,0.49750,0.98593,0.00223,0.00537,0.00647
6.80125,0.49750,0.86963,0.00974,0.11760,0.00302
6.90125,0.49750,0.24388,0.00089,0.75331,0.00192
7.00125,0.49750,0.03016,0.00108,0.96843,0.00033
7.10125,0.49750,0.01042,0.00077,0.98875,0.00005
7.20125,0.49750,0.00729,0.00075,0.99193,0.00003
7.30125,0.49750,0.01815,0.00129,0.98043,0.00013
7.40125,0.49750,0.04299,0.07367,0.88322,0.00012
7.50125,0.49750,0.26924,0.04264,0.68768,0.00044
7.60125,0.49750,0.87237,0.01308,0.11326,0.00129
7.70125,0.49750,0.99076,0.00109,0.00660,0.00154
7.80125,0.49750,0.99750,0.00040,0.00090,0.00119
7.90125,0.49750,0.99489,0.00034,0.00171,0.00306
8.00125,0.49750,0.94553,0.00339,0.04921,0.00188
8.10125,0.49750,0.57943,0.00057,0.41715,0.00286
8.20125,0.49750,0.05609,0.00040,0.94240,0.00111
8.30125,0.49750,0.00956,0.00068,0.98965,0.00011
8.40125,0.49750,0.00776,0.00230,0.98990,0.00004
8.50125,0.49750,0.01309,0.00582,0.98098,0.00011
8.60125,0.49750,0.01703,0.09237,0.89053,0.00007
8.70125,0.49750,0.01365,0.12636,0.85997,0.00002
8.80125,0.49750,0.13930,0.10946,0.75108,0.00016
8.90125,0.49750,0.70893,0.02537,0.26463,0.00108
9.00125,0.49750,0.96617,0.00429,0.02782,0.00172
9.10125,0.49750,0.99535,0.00136,0.00218,0.00110
9.20125,0.49750,0.99844,0.00011,0.00013,0.00132
9.30125,0.49750,0.99457,0.00019,0.00037,0.00488
9.40125,0.49750,0.97765,0.00071,0.00321,0.01843
9.50125,0.49750,0.92144,0.00592,0.06199,0.01066
9.60125,0.49750,0.30136,0.02092,0.67607,0.00165
9.70125,0.49750,0.02894,0.00056,0.96996,0.00054
9.80125,0.49750,0.00720,0.00096,0.99171,0.00013
9.90125,0.49750,0.00978,0.00462,0.98556,0.00005
10.00125,0.49750,0.01114,0.00523,0.98355,0.00008
10.10125,0.49750,0.02704,0.00831,0.96432,0.00033
10.20125,0.49750,0.03440,0.11773,0.84774,0.00013
10.30125,0.49750,0.06042,0.17719,0.76230,0.00010
10.40125,0.49750,0.50692,0.04469,0.44761,0.00079
10.50125,0.49750,0.91832,0.01436,0.06594,0.00139
10.60125,0.49750,0.99284,0.00202,0.00399,0.00116
10.70125,0.49750,0.99874,0.00020,0.00019,0.00087
10.80125,0.49750,0.99737,0.00008,0.00013,0.00243
10.90125,0.49750,0.98762,0.00059,0.00189,0.00990
11.00125,0.49750,0.93570,0.00347,0.05364,0.00719
11.10125,0.49750,0.53455,0.00357,0.45690,0.00497
11.20125,0.49750,0.05528,0.00051,0.94146,0.00275
11.30125,0.49750,0.01567,0.00051,0.98338,0.00043
11.40125,0.49750,0.01580,0.00187,0.98220,0.00013
11.50125,0.49750,0.01988,0.00737,0.97258,0.00017
11.60125,0.49750,0.01485,0.03759,0.94748,0.00008
11.70125,0.49750,0.01696,0.12353,0.85949,0.00002
11.80125,0.49750,0.01672,0.15027,0.83299,0.00002
11.90125,0.49750,0.32021,0.07733,0.60216,0.00030
12.00125,0.49750,0.91018,0.01104,0.07763,0.00115
12.10125,0.49750,0.99362,0.00127,0.00408,0.00103
12.20125,0.49750,0.99887,0.00016,0.00018,0.00079
12.30125,0.49750,0.99842,0.00003,0.00004,0.00152
12.40125,0.49750,0.99521,0.00008,0.00019,0.00451
12.50125,0.49750,0.98806,0.00060,0.00630,0.00504
12.60125,0.49750,0.84447,0.00296,0.14976,0.00281
12.70125,0.49750,0.22700,0.00041,0.77011,0.00247
12.80125,0.49750,0.02590,0.00034,0.97344,0.00032
12.90125,0.49750,0.01016,0.00097,0.98883,0.00004
13.00125,0.49750,0.03868,0.00780,0.95345,0.00006
13.10125,0.49750,0.06254,0.03869,0.89868,0.00009
13.20125,0.49750,0.08167,0.34367,0.57462,0.00004
13.30125,0.49750,0.04423,0.36952,0.58623,0.00002
13.40125,0.49750,0.40167,0.18383,0.41436,0.00013
13.50125,0.49750,0.82325,0.03529,0.14073,0.00073
13.60125,0.49750,0.98610,0.00292,0.00997,0.00101
13.70125,0.49750,0.99763,0.00084,0.00084,0.00070
13.80125,0.49750,0.99630,0.00012,0.00026,0.00333
13.90125,0.49750,0.98413,0.00061,0.00740,0.00786
14.00125,0.49750,0.81570,0.00311,0.17781,0.00339
14.10125,0.49750,0.20834,0.00025,0.78889,0.00252
14.20125,0.49750,0.02370,0.00008,0.97564,0.00058
14.30125,0.49750,0.00736,0.00017,0.99242,0.00005
14.40125,0.49750,0.02952,0.00137,0.96901,0.00010
14.50125,0.49750,0.06165,0.01040,0.92775,0.00020
14.60125,0.49750,0.06627,0.31058,0.62308,0.00007
14.70125,0.49750,0.12282,0.32046,0.55661,0.00012
14.80125,0.49750,0.64088,0.10634,0.25212,0.00067
14.90125,0.49750,0.94541,0.00993,0.04301,0.00165
15.00125,0.49750,0.99247,0.00054,0.00395,0.00304
15.10125,0.49750,0.99722,0.00009,0.00030,0.00239
15.20125,0.49750,0.99694,0.00005,0.00011,0.00290
15.30125,0.49750,0.98888,0.00019,0.00109,0.00984
15.40125,0.49750,0.93918,0.00224,0.05141,0.00718
15.50125,0.49750,0.43866,0.00346,0.55344,0.00444
15.60125,0.49750,0.02656,0.00006,0.97214,0.00124
15.70125,0.49750,0.00526,0.00008,0.99454,0.00013
15.80125,0.49750,0.00789,0.00054,0.99151,0.00006
15.90125,0.49750,0.01776,0.00391,0.97821,0.00011
16.00125,0.49750,0.02350,0.02035,0.95608,0.00006
16.10125,0.49750,0.02542,0.40545,0.56911,0.00002
16.20125,0.49750,0.02052,0.40924,0.57023,0.00001
16.30125,0.49750,0.17577,0.27396,0.55021,0.00007
16.40125,0.49750,0.81139,0.04271,0.14551,0.00039
16.50125,0.49750,0.98347,0.00583,0.01023,0.00047
16.60125,0.49750,0.99852,0.00061,0.00046,0.00041
16.70125,0.49750,0.99911,0.00005,0.00005,0.00079
16.80125,0.49750,0.99749,0.00007,0.00009,0.00235
16.90125,0.49750,0.98725,0.00029,0.00097,0.01148
17.00125,0.49750,0.96433,0.00119,0.02225,0.01223
17.10125,0.49750,0.63463,0.00287,0.35637,0.00612
17.20125,0.49750,0.18837,0.00008,0.80834,0.00321
17.30125,0.49750,0.02762,0.00005,0.97158,0.00076
17.40125,0.49750,0.04216,0.00020,0.95744,0.00020
17.50125,0.49750,0.05917,0.00124,0.93936,0.00022
17.60125,0.49750,0.09925,0.00303,0.89725,0.00048
17.70125,0.49750,0.09034,0.20604,0.70348,0.00014
17.80125,0.49750,0.13954,0.29668,0.56367,0.00010
17.90125,0.49750,0.56040,0.10153,0.33770,0.00037
18.00125,0.49750,0.93502,0.01338,0.05060,0.00100
18.10125,0.49750,0.99026,0.00403,0.00492,0.00079
18.20125,0.49750,0.99866,0.00024,0.00024,0.00086
18.30125,0.49750,0.99672,0.00007,0.00017,0.00304
18.40125,0.49750,0.98312,0.00035,0.00347,0.01306
18.50125,0.49750,0.91134,0.00179,0.08055,0.00631
18.60125,0.49750,0.49253,0.00108,0.50373,0.00267
18.70125,0.49750,0.03075,0.00005,0.96856,0.00064
18.80125,0.49750,0.01672,0.00017,0.98298,0.00012
18.90125,0.49750,0.03613,0.00149,0.96227,0.00011
19.00125,0.49750,0.06672,0.01031,0.92274,0.00023
19.10125,0.49750,0.07531,0.15496,0.76960,0.00013
19.20125,0.49750,0.03716,0.69488,0.26794,0.00002
19.30125,0.49750,0.03411,0.62185,0.34402,0.00002
19.40125,0.49750,0.38523,0.29300,0.32163,0.00014
19.50125,0.49750,0.86960,0.04535,0.08438,0.00067
19.60125,0.49750,0.98898,0.00359,0.00650,0.00094
19.70125,0.49750,0.99836,0.00028,0.00030,0.00106
19.80125,0.49750,0.99355,0.00007,0.00033,0.00605
19.90125,0.49750,0.97592,0.00043,0.00749,0.01616
20.00125,0.49750,0.81425,0.00237,0.17718,0.00619
20.10125,0.49750,0.23796,0.00038,0.75629,0.00537
20.20125,0.49750,0.02225,0.00004,0.97599,0.00172
20.30125,0.49750,0.01575,0.00016,0.98394,0.00016
20.40125,0.49750,0.02796,0.00122,0.97066,0.00015
20.50125,0.49750,0.07115,0.00796,0.92039,0.00050
20.60125,0.49750,0.06096,0.17738,0.76158,0.00007
20.70125,0.49750,0.05438,0.39450,0.55108,0.00003
20.80125,0.49750,0.04879,0.19436,0.75680,0.00005
20.90125,0.49750,0.30630,0.11308,0.58044,0.00017
21.00125,0.49750,0.88923,0.01074,0.09945,0.00058
21.10125,0.49750,0.98955,0.00147,0.00819,0.00078
21.20125,0.49750,0.99676,0.00071,0.00162,0.00090
21.30125,0.49750,0.99311,0.00025,0.00174,0.00489
21.40125,0.49750,0.93554,0.00172,0.05616,0.00657
21.50125,0.49750,0.28174,0.00437,0.71110,0.00280
21.60125,0.49750,0.02150,0.00004,0.97778,0.00067
21.70125,0.49750,0.00709,0.00009,0.99270,0.00012
21.80125,0.49750,0.00886,0.00058,0.99052,0.00004
21.90125,0.49750,0.02783,0.00365,0.96841,0.00011
22.00125,0.49750,0.04356,0.01526,0.94107,0.00011
22.10125,0.49750,0.06454,0.31740,0.61799,0.00007
22.20125,0.49750,0.06218,0.10078,0.83692,0.00012
22.30125,0.49750,0.05720,0.09020,0.85253,0.00007
22.40125,0.49750,0.37849,0.04245,0.57860,0.00046
22.50125,0.49750,0.87806,0.01291,0.10779,0.00125
22.60125,0.49750,0.98574,0.00409,0.00935,0.00082
22.70125,0.49750,0.99467,0.00109,0.00239,0.00185
22.80125,0.49750,0.98290,0.00054,0.00733,0.00923
22.90125,0.49750,0.74676,0.00438,0.24253,0.00633
23.00125,0.49750,0.35260,0.00091,0.64045,0.00603
23.10125,0.49750,0.01744,0.00003,0.98075,0.00178
23.20125,0.49750,0.01052,0.00011,0.98904,0.00034
23.30125,0.49750,0.04270,0.00064,0.95597,0.00069
23.40125,0.49750,0.17872,0.00346,0.81500,0.00282
23.50125,0.49750,0.13013,0.09928,0.77029,0.00030
23.60125,0.49750,0.05405,0.76783,0.17811,0.00002
23.70125,0.49750,0.12212,0.67518,0.20268,0.00002
23.80125,0.49750,0.53834,0.31511,0.14648,0.00007
23.90125,0.49750,0.92173,0.04260,0.03547,0.00020
24.00125,0.49750,0.99570,0.00177,0.00219,0.00033
24.10125,0.49750,0.99926,0.00012,0.00011,0.00050
24.20125,0.49750,0.99668,0.00007,0.00023,0.00302
24.30125,0.49750,0.98202,0.00028,0.00439,0.01330
24.40125,0.49750,0.86354,0.00237,0.12799,0.00611
24.50125,0.49750,0.22587,0.00060,0.76985,0.00369
24.60125,0.49750,0.02177,0.00006,0.97713,0.00104
24.70125,0.49750,0.00761,0.00025,0.99205,0.00009
24.80125,0.49750,0.02749,0.00178,0.97065,0.00009
24.90125,0.49750,0.06299,0.00827,0.92851,0.00023
25.00125,0.49750,0.08914,0.13087,0.77990,0.00009
25.10125,0.49750,0.05656,0.37579,0.56763,0.00002
25.20125,0.49750,0.13277,0.34792,0.51927,0.00004
25.30125,0.49750,0.44806,0.16183,0.38992,0.00019
25.40125,0.49750,0.92752,0.01707,0.05475,0.00065
25.50125,0.49750,0.99423,0.00215,0.00302,0.00060
25.60125,0.49750,0.99695,0.00038,0.00072,0.00196
25.70125,0.49750,0.98913,0.00025,0.00343,0.00720
25.80125,0.49750,0.86448,0.00247,0.12805,0.00501
25.90125,0.49750,0.32426,0.00125,0.66828,0.00620
26.00125,0.49750,0.02032,0.00005,0.97855,0.00108
26.10125,0.49750,0.01744,0.00020,0.98218,0.00019
26.20125,0.49750,0.07392,0.00129,0.92451,0.00028
26.30125,0.49750,0.16907,0.00631,0.82394,0.00068
26.40125,0.49750,0.19497,0.04898,0.75589,0.00015
26.50125,0.49750,0.19931,0.21155,0.58902,0.00012
26.60125,0.49750,0.10405,0.14219,0.75367,0.00009
26.70125,0.49750,0.06986,0.14293,0.78713,0.00009
26.80125,0.49750,0.54355,0.04770,0.40783,0.00093
26.90125,0.49750,0.93078,0.01429,0.05364,0.00129
27.00125,0.49750,0.99018,0.00469,0.00424,0.00088
27.10125,0.49750,0.99797,0.00032,0.00029,0.00142
27.20125,0.49750,0.99139,0.00015,0.00078,0.00768
27.30125,0.49750,0.96670,0.00118,0.02391,0.00821
27.40125,0.49750,0.53233,0.00634,0.45823,0.00310
27.50125,0.49750,0.03709,0.00023,0.96125,0.00143
27.60125,0.49750,0.00550,0.00032,0.99404,0.00014
27.70125,0.49750,0.01270,0.00206,0.98518,0.00006
27.80125,0.49750,0.06796,0.01318,0.91874,0.00011
27.90125,0.49750,0.13650,0.04161,0.82173,0.00016
28.00125,0.49750,0.17342,0.34175,0.48478,0.00005
28.10125,0.49750,0.10609,0.25487,0.63900,0.00004
28.20125,0.49750,0.06051,0.24428,0.69518,0.00004
28.30125,0.49750,0.30392,0.12689,0.56877,0.00042
28.40125,0.49750,0.88950,0.02770,0.08166,0.00115
28.50125,0.49750,0.98631,0.00650,0.00624,0.00096
28.60125,0.49750,0.99692,0.00053,0.00058,0.00197
28.70125,0.49750,0.98908,0.00017,0.00111,0.00963
28.80125,0.49750,0.95727,0.00103,0.02982,0.01188
28.90125,0.49750,0.41608,0.00540,0.57540,0.00312
29.00125,0.49750,0.03452,0.00013,0.96406,0.00129
29.10125,0.49750,0.01251,0.00019,0.98701,0.00029
29.20125,0.49750,0.02271,0.00120,0.97601,0.00008
29.30125,0.49750,0.06804,0.00878,0.92302,0.00016
29.40125,0.49750,0.12258,0.03654,0.84065,0.00023
29.50125,0.49750,0.14875,0.45329,0.39790,0.00006
29.60125,0.49750,0.11077,0.35763,0.53156,0.00004
29.70125,0.49750,0.08640,0.36125,0.55232,0.00003
29.80125,0.49750,0.44035,0.15822,0.40123,0.00020
29.90125,0.49750,0.88059,0.03398,0.08480,0.00063
30.00125,0.49750,0.98992,0.00533,0.00428,0.00047
30.10125,0.49750,0.99825,0.00041,0.00038,0.00097
30.20125,0.49750,0.99174,0.00015,0.00060,0.00751
30.30125,0.49750,0.97453,0.00064,0.01022,0.01462
30.40125,0.49750,0.79117,0.00258,0.20124,0.00501
30.50125,0.49750,0.14919,0.00021,0.84792,0.00268
30.60125,0.49750,0.01384,0.00004,0.98561,0.00051
30.70125,0.49750,0.01717,0.00023,0.98247,0.00013
30.80125,0.49750,0.02516,0.00157,0.97319,0.00009
30.90125,0.49750,0.06153,0.00965,0.92855,0.00028
31.00125,0.49750,0.10476,0.16088,0.73416,0.00021
31.10125,0.49750,0.07746,0.27220,0.65020,0.00014
31.20125,0.49750,0.09119,0.16035,0.74835,0.00010
31.30125,0.49750,0.37918,0.09164,0.52867,0.00051
31.40125,0.49750,0.88048,0.01551,0.10235,0.00166
31.50125,0.49750,0.98251,0.00624,0.01041,0.00084
31.60125,0.49750,0.99637,0.00113,0.00131,0.00118
31.70125,0.49750,0.98709,0.00047,0.00226,0.01018
31.80125,0.49750,0.94917,0.00131,0.03494,0.01459
31.90125,0.49750,0.42957,0.00595,0.56193,0.00255
32.00125,0.49750,0.04563,0.00016,0.95283,0.00137
32.10125,0.49750,0.01150,0.00008,0.98811,0.00031
32.20125,0.49750,0.00838,0.00039,0.99118,0.00004
32.30125,0.49750,0.03484,0.00265,0.96240,0.00011
32.40125,0.49750,0.10145,0.01717,0.88098,0.00040
32.50125,0.49750,0.07446,0.47603,0.44947,0.00004
32.60125,0.49750,0.05752,0.44028,0.50217,0.00003
32.70125,0.49750,0.04544,0.23525,0.71926,0.00004
32.80125,0.49750,0.06816,0.20434,0.72743,0.00007
32.90125,0.49750,0.44826,0.07241,0.47860,0.00072
33.00125,0.49750,0.92679,0.01455,0.05727,0.00139
33.10125,0.49750,0.97909,0.00359,0.01374,0.00357
33.20125,0.49750,0.98019,0.00084,0.00770,0.01127
33.30125,0.49750,0.90459,0.00146,0.07715,0.01680
33.40125,0.49750,0.22792,0.00457,0.76559,0.00192
33.50125,0.49750,0.01445,0.00014,0.98499,0.00043
33.60125,0.49750,0.00623,0.00014,0.99350,0.00012
33.70125,0.49750,0.00552,0.00063,0.99380,0.00005
33.80125,0.49750,0.02796,0.00394,0.96792,0.00018
33.90125,0.49750,0.08163,0.02387,0.89385,0.00064
34.00125,0.49750,0.06762,0.57786,0.35443,0.00008
34.10125,0.49750,0.04685,0.47885,0.47427,0.00004
34.20125,0.49750,0.06665,0.50259,0.43074,0.00002
34.30125,0.49750,0.35364,0.28177,0.36447,0.00013
34.40125,0.49750,0.86197,0.03922,0.09828,0.00053
34.50125,0.49750,0.99071,0.00336,0.00534,0.00059
34.60125,0.49750,0.99896,0.00026,0.00021,0.00057
34.70125,0.49750,0.99864,0.00004,0.00005,0.00126
34.80125,0.49750,0.99752,0.00007,0.00009,0.00232
34.90125,0.49750,0.99707,0.00006,0.00010,0.00277
35.00125,0.49750,0.98669,0.00019,0.00098,0.01214
35.10125,0.49750,0.96698,0.00155,0.02188,0.00958
35.20125,0.49750,0.68517,0.00249,0.30617,0.00617
35.30125,0.49750,0.07292,0.00010,0.92138,0.00560
35.40125,0.49750,0.01453,0.00011,0.98386,0.00150
35.50125,0.49750,0.02119,0.00082,0.97745,0.00053
35.60125,0.49750,0.03605,0.00386,0.95931,0.00077
35.70125,0.49750,0.03890,0.02165,0.93900,0.00045
35.80125,0.49750,0.07623,0.39630,0.52734,0.00013
35.90125,0.49750,0.05997,0.26413,0.67580,0.00010
36.00125,0.49750,0.15107,0.15827,0.69049,0.00017
36.10125,0.49750,0.63927,0.05331,0.30633,0.00109
36.20125,0.49750,0.96482,0.00679,0.02675,0.00165
36.30125,0.49750,0.99691,0.00100,0.00125,0.00084
36.40125,0.49750,0.99886,0.00015,0.00013,0.00085
36.50125,0.49750,0.99772,0.00005,0.00009,0.00214
36.60125,0.49750,0.99023,0.00010,0.00085,0.00882
36.70125,0.49750,0.97138,0.00059,0.02045,0.00758
36.80125,0.49750,0.53484,0.00338,0.45957,0.00221
36.90125,0.49750,0.05915,0.00008,0.93913,0.00165
37.00125,0.49750,0.00724,0.00003,0.99230,0.00043
37.10125,0.49750,0.00902,0.00026,0.99060,0.00012
37.20125,0.49750,0.01830,0.00170,0.97981,0.00019
37.30125,0.49750,0.02916,0.00912,0.96145,0.00027
37.40125,0.49750,0.02985,0.25207,0.71802,0.00006
37.50125,0.49750,0.02274,0.29352,0.68371,0.00003
37.60125,0.49750,0.08598,0.14434,0.76959,0.00009
37.70125,0.49750,0.57348,0.04394,0.38173,0.00085
37.80125,0.49750,0.95313,0.00469,0.04013,0.00204
37.90125,0.49750,0.99611,0.00069,0.00198,0.00122
38.00125,0.49750,0.99838,0.00007,0.00015,0.00140
38.10125,0.49750,0.98838,0.00015,0.00137,0.01010
38.20125,0.49750,0.96361,0.00070,0.02579,0.00990
38.30125,0.49750,0.52434,0.00311,0.46989,0.00266
38.40125,0.49750,0.04452,0.00006,0.95384,0.00158
38.50125,0.49750,0.00774,0.00005,0.99181,0.00040
38.60125,0.49750,0.00718,0.00033,0.99242,0.00008
38.70125,0.49750,0.00966,0.00205,0.98821,0.00008
38.80125,0.49750,0.01329,0.00565,0.98091,0.00014
38.90125,0.49750,0.03047,0.20578,0.76366,0.00008
39.00125,0.49750,0.02223,0.10116,0.87655,0.00006
39.10125,0.49750,0.01624,0.06852,0.91520,0.00005
39.20125,0.49750,0.03134,0.06901,0.89950,0.00015
39.30125,0.49750,0.35270,0.07533,0.57059,0.00138
39.40125,0.49750,0.88791,0.03595,0.07473,0.00141
39.50125,0.49750,0.99120,0.00465,0.00325,0.00090
39.60125,0.49750,0.99824,0.00019,0.00020,0.00137
39.70125,0.49750,0.99365,0.00007,0.00033,0.00595
39.80125,0.49750,0.98420,0.00047,0.00844,0.00690
39.90125,0.49750,0.72245,0.00364,0.27092,0.00299
40.00125,0.49750,0.09559,0.00019,0.90199,0.00222
40.10125,0.49750,0.00888,0.00010,0.99058,0.00044
40.20125,0.49750,0.00699,0.00049,0.99244,0.00008
40.30125,0.49750,0.01537,0.00308,0.98142,0.00013
40.40125,0.49750,0.02825,0.01638,0.95513,0.00024
40.50125,0.49750,0.03511,0.30234,0.66250,0.00005
40.60125,0.49750,0.02148,0.36541,0.61310,0.00002
40.70125,0.49750,0.12259,0.29355,0.58382,0.00004
40.80125,0.49750,0.64407,0.07129,0.28434,0.00030
40.90125,0.49750,0.95500,0.00713,0.03710,0.00076
41.00125,0.49750,0.99484,0.00169,0.00281,0.00066
41.10125,0.49750,0.99530,0.00029,0.00129,0.00312
41.20125,0.49750,0.96614,0.00059,0.01117,0.02210
41.30125,0.49750,0.79381,0.00505,0.18808,0.01306
41.40125,0.49750,0.17107,0.00388,0.82274,0.00231
41.50125,0.49750,0.01223,0.00008,0.98683,0.00087
41.60125,0.49750,0.00553,0.00006,0.99412,0.00030
41.70125,0.49750,0.01091,0.00039,0.98849,0.00021
41.80125,0.49750,0.14030,0.00098,0.85644,0.00228
41.90125,0.49750,0.19657,0.01001,0.79178,0.00164
42.00125,0.49750,0.28445,0.23799,0.47722,0.00034
42.10125,0.49750,0.21470,0.22862,0.55642,0.00026
42.20125,0.49750,0.44121,0.07362,0.48454,0.00063
42.30125,0.49750,0.27284,0.10298,0.62370,0.00047
42.40125,0.49750,0.80757,0.02186,0.16920,0.00136
42.50125,0.49750,0.98333,0.00427,0.01123,0.00118
42.60125,0.49750,0.99817,0.00068,0.00057,0.00058
42.70125,0.49750,0.99620,0.00062,0.00102,0.00216
42.80125,0.49750,0.99002,0.00036,0.00367,0.00595
42.90125,0.49750,0.88374,0.00143,0.11089,0.00394
43.00125,0.49750,0.17985,0.00025,0.81668,0.00322
43.10125,0.49750,0.00937,0.00005,0.99012,0.00046
43.20125,0.49750,0.00823,0.00019,0.99150,0.00008
43.30125,0.49750,0.03163,0.00131,0.96691,0.00015
43.40125,0.49750,0.08239,0.01416,0.90301,0.00044
43.50125,0.49750,0.19071,0.21294,0.59618,0.00018
43.60125,0.49750,0.17362,0.26585,0.56040,0.00013
43.70125,0.49750,0.25441,0.09864,0.64636,0.00059
43.80125,0.49750,0.54342,0.04137,0.41407,0.00114
43.90125,0.49750,0.93378,0.00357,0.05998,0.00266
44.00125,0.49750,0.99359,0.00053,0.00361,0.00227
44.10125,0.49750,0.99805,0.00009,0.00023,0.00163
44.20125,0.49750,0.99493,0.00017,0.00059,0.00432
44.30125,0.49750,0.97972,0.00047,0.01330,0.00651
44.40125,0.49750,0.64011,0.00256,0.35458,0.00275
44.50125,0.49750,0.08854,0.00026,0.91020,0.00101
44.60125,0.49750,0.03539,0.00071,0.96361,0.00030
44.70125,0.49750,0.04781,0.00296,0.94917,0.00006
44.80125,0.49750,0.08084,0.02846,0.89062,0.00009
44.90125,0.49750,0.24591,0.05632,0.69740,0.00037
45.00125,0.49750,0.24433,0.21808,0.53726,0.00033
45.10125,0.49750,0.07863,0.11869,0.80254,0.00014
45.20125,0.49750,0.15621,0.09350,0.74999,0.00031
45.30125,0.49750,0.69355,0.02315,0.28136,0.00194
45.40125,0.49750,0.96455,0.00626,0.02746,0.00174
45.50125,0.49750,0.99569,0.00173,0.00175,0.00083
45.60125,0.49750,0.99876,0.00011,0.00011,0.00102
45.70125,0.49750,0.99777,0.00005,0.00007,0.00212
45.80125,0.49750,0.99721,0.00007,0.00009,0.00263
45.90125,0.49750,0.99686,0.00008,0.00011,0.00295
46.00125,0.49750,0.99559,0.00012,0.00019,0.00411
46.10125,0.49750,0.98435,0.00026,0.00150,0.01388
