Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
9.60125,0.99750,0.98541,0.01458,0.00000,0.00001
9.70125,0.99750,0.43137,0.56863,0.00000,0.00000
9.80125,0.99750,0.23075,0.76925,0.00000,0.00000
9.90125,0.99750,0.23545,0.76455,0.00000,0.00000
10.00125,0.99750,0.96799,0.03201,0.00000,0.00000
10.10125,0.99750,0.99651,0.00349,0.00000,0.00000
10.20125,0.99750,0.99866,0.00134,0.00000,0.00000
10.30125,0.99750,0.99900,0.00100,0.00000,0.00000
10.40125,0.99750,0.99973,0.00027,0.00000,0.00000
10.50125,0.99750,0.99994,0.00005,0.00000,0.00001
10.60125,0.99750,0.99989,0.00005,0.00000,0.00006
10.70125,0.99750,0.99960,0.00002,0.00000,0.00038
10.80125,0.99750,0.99797,0.00006,0.00000,0.00196
10.90125,0.99750,0.99349,0.00032,0.00000,0.00619
11.00125,0.99750,0.99745,0.00089,0.00000,0.00166
11.10125,0.99750,0.99664,0.00305,0.00000,0.00032
11.20125,0.99750,0.98991,0.01006,0.00000,0.00004
11.30125,0.99750,0.92056,0.07943,0.00000,0.00001
11.40125,0.99750,0.68589,0.31410,0.00000,0.00000
11.50125,0.99750,0.17289,0.82711,0.00000,0.00000
11.60125,0.99750,0.02854,0.97146,0.00000,0.00000
11.70125,0.99750,0.76712,0.23288,0.00000,0.00000
11.80125,0.99750,0.96659,0.03341,0.00000,0.00000
11.90125,0.99750,0.96697,0.03303,0.00000,0.00000
12.00125,0.99750,0.99166,0.00834,0.00000,0.00000
12.10125,0.99750,0.99771,0.00229,0.00000,0.00000
12.20125,0.99750,0.99984,0.00016,0.00000,0.00000
12.30125,0.99750,0.99955,0.00025,0.00000,0.00021
12.40125,0.99750,0.99894,0.00017,0.00000,0.00089
12.50125,0.99750,0.99736,0.00058,0.00000,0.00207
12.60125,0.99750,0.99749,0.00187,0.00000,0.00064
12.70125,0.99750,0.99330,0.00661,0.00000,0.00009
12.80125,0.99750,0.96771,0.03228,0.00000,0.00001
12.90125,0.99750,0.12452,0.87548,0.00000,0.00000
13.00125,0.99750,0.19646,0.80354,0.00000,0.00000
13.10125,0.99750,0.28434,0.71565,0.00000,0.00000
13.20125,0.99750,0.95333,0.04667,0.00000,0.00000
13.30125,0.99750,0.99551,0.00449,0.00000,0.00000
13.40125,0.99750,0.99748,0.00252,0.00000,0.00000
13.50125,0.99750,0.99905,0.00095,0.00000,0.00000
13.60125,0.99750,0.99966,0.00034,0.00000,0.00000
13.70125,0.99750,0.99992,0.00002,0.00000,0.00006
13.80125,0.99750,0.99844,0.00005,0.00000,0.00151
13.90125,0.99750,0.99603,0.00028,0.00000,0.00369
14.00125,0.99750,0.99709,0.00084,0.00000,0.00207
14.10125,0.99750,0.99662,0.00296,0.00000,0.00042
14.20125,0.99750,0.98688,0.01307,0.00000,0.00005
14.30125,0.99750,0.71630,0.28370,0.00000,0.00000
14.40125,0.99750,0.11958,0.88041,0.00000,0.00000
14.50125,0.99750,0.21690,0.78310,0.00000,0.00000
14.60125,0.99750,0.27859,0.72141,0.00000,0.00000
14.70125,0.99750,0.98402,0.01598,0.00000,0.00000
14.80125,0.99750,0.99866,0.00134,0.00000,0.00000
14.90125,0.99750,0.99651,0.00348,0.00000,0.00000
15.00125,0.99750,0.99789,0.00211,0.00000,0.00001
15.10125,0.99750,0.99794,0.00202,0.00000,0.00005
15.20125,0.99750,0.99685,0.00303,0.00000,0.00012
15.30125,0.99750,0.97037,0.02945,0.00000,0.00018
15.40125,0.99750,0.32042,0.67957,0.00000,0.00001
15.50125,0.99750,0.14506,0.85494,0.00000,0.00000
15.60125,0.99750,0.23444,0.76556,0.00000,0.00001
15.70125,0.99750,0.91477,0.08520,0.00000,0.00003
15.80125,0.99750,0.99837,0.00161,0.00000,0.00002
15.90125,0.99750,0.99636,0.00361,0.00000,0.00002
16.00125,0.99750,0.99104,0.00894,0.00000,0.00002
16.10125,0.99750,0.99425,0.00575,0.00000,0.00000
16.20125,0.99750,0.99475,0.00525,0.00000,0.00000
16.30125,0.99750,0.97640,0.02359,0.00000,0.00000
16.40125,0.99750,0.58581,0.41419,0.00000,0.00000
16.50125,0.99750,0.10756,0.89244,0.00000,0.00000
16.60125,0.99750,0.09915,0.90085,0.00000,0.00000
16.70125,0.99750,0.99561,0.00439,0.00000,0.00000
16.80125,0.99750,0.99732,0.00268,0.00000,0.00000
16.90125,0.99750,0.99080,0.00920,0.00000,0.00000
17.00125,0.99750,0.99289,0.00711,0.00000,0.00000
17.10125,0.99750,0.99439,0.00561,0.00000,0.00000
17.20125,0.99750,0.98481,0.01519,0.00000,0.00000
17.30125,0.99750,0.49273,0.50726,0.00000,0.00001
17.40125,0.99750,0.29738,0.70261,0.00000,0.00002
17.50125,0.99750,0.29611,0.70387,0.00000,0.00002
17.60125,0.99750,0.76761,0.23206,0.00000,0.00033
17.70125,0.99750,0.99457,0.00537,0.00000,0.00006
17.80125,0.99750,0.98737,0.01258,0.00000,0.00005
17.90125,0.99750,0.98271,0.01726,0.00000,0.00003
18.00125,0.99750,0.98688,0.01311,0.00000,0.00001
18.10125,0.99750,0.94282,0.05717,0.00000,0.00001
18.20125,0.99750,0.80591,0.19406,0.00000,0.00002
18.30125,0.99750,0.05586,0.94413,0.00000,0.00000
18.40125,0.99750,0.25831,0.74167,0.00000,0.00001
18.50125,0.99750,0.95115,0.04881,0.00000,0.00004
18.60125,0.99750,0.99821,0.00177,0.00000,0.00002
18.70125,0.99750,0.99634,0.00363,0.00000,0.00003
18.80125,0.99750,0.99474,0.00523,0.00000,0.00003
18.90125,0.99750,0.99539,0.00460,0.00000,0.00001
19.00125,0.99750,0.99563,0.00436,0.00000,0.00001
19.10125,0.99750,0.95861,0.04137,0.00000,0.00002
19.20125,0.99750,0.24147,0.75852,0.00000,0.00001
19.30125,0.99750,0.19627,0.80372,0.00000,0.00001
19.40125,0.99750,0.28787,0.71212,0.00000,0.00001
19.50125,0.99750,0.99148,0.00848,0.00000,0.00004
19.60125,0.99750,0.99370,0.00625,0.00000,0.00004
19.70125,0.99750,0.97002,0.02992,0.00000,0.00006
19.80125,0.99750,0.98199,0.01799,0.00000,0.00002
19.90125,0.99750,0.98539,0.01460,0.00000,0.00001
20.00125,0.99750,0.98269,0.01729,0.00000,0.00001
20.10125,0.99750,0.59090,0.40909,0.00000,0.00001
20.20125,0.99750,0.05600,0.94400,0.00000,0.00000
20.30125,0.99750,0.18796,0.81203,0.00000,0.00000
20.40125,0.99750,0.74764,0.25229,0.00000,0.00007
20.50125,0.99750,0.99548,0.00450,0.00000,0.00002
20.60125,0.99750,0.99391,0.00608,0.00000,0.00002
20.70125,0.99750,0.99206,0.00794,0.00000,0.00000
20.80125,0.99750,0.99371,0.00629,0.00000,0.00000
20.90125,0.99750,0.98660,0.01340,0.00000,0.00000
21.00125,0.99750,0.86578,0.13422,0.00000,0.00000
21.10125,0.99750,0.27222,0.72778,0.00000,0.00000
21.20125,0.99750,0.77532,0.22467,0.00000,0.00001
21.30125,0.99750,0.75077,0.24920,0.00000,0.00002
21.40125,0.99750,0.99611,0.00388,0.00000,0.00001
21.50125,0.99750,0.98871,0.01128,0.00000,0.00001
21.60125,0.99750,0.97573,0.02426,0.00000,0.00000
21.70125,0.99750,0.98246,0.01754,0.00000,0.00000
21.80125,0.99750,0.97014,0.02986,0.00000,0.00000
21.90125,0.99750,0.38170,0.61830,0.00000,0.00000
22.00125,0.99750,0.23497,0.76503,0.00000,0.00000
22.10125,0.99750,0.70104,0.29894,0.00000,0.00001
22.20125,0.99750,0.99103,0.00895,0.00000,0.00001
22.30125,0.99750,0.99250,0.00749,0.00000,0.00001
22.40125,0.99750,0.97474,0.02525,0.00001,0.00001
22.50125,0.99750,0.98021,0.01979,0.00000,0.00000
22.60125,0.99750,0.97287,0.02713,0.00000,0.00000
22.70125,0.99750,0.93004,0.06996,0.00000,0.00000
22.80125,0.99750,0.17557,0.82443,0.00000,0.00000
22.90125,0.99750,0.31344,0.68656,0.00000,0.00000
23.00125,0.99750,0.80865,0.19134,0.00001,0.00001
23.10125,0.99750,0.98530,0.01469,0.00001,0.00001
23.20125,0.99750,0.99063,0.00936,0.00000,0.00000
23.30125,0.99750,0.97371,0.02628,0.00001,0.00000
23.40125,0.99750,0.98151,0.01849,0.00000,0.00000
23.50125,0.99750,0.96025,0.03975,0.00000,0.00000
23.60125,0.99750,0.71168,0.28832,0.00000,0.00000
23.70125,0.99750,0.22072,0.77928,0.00000,0.00000
23.80125,0.99750,0.08920,0.91080,0.00000,0.00000
23.90125,0.99750,0.70615,0.29383,0.00001,0.00000
24.00125,0.99750,0.99280,0.00719,0.00000,0.00000
24.10125,0.99750,0.98670,0.01330,0.00000,0.00000
24.20125,0.99750,0.98941,0.01059,0.00000,0.00000
24.30125,0.99750,0.98868,0.01132,0.00000,0.00000
24.40125,0.99750,0.97448,0.02552,0.00000,0.00000
24.50125,0.99750,0.36277,0.63723,0.00000,0.00000
24.60125,0.99750,0.43461,0.56538,0.00000,0.00000
24.70125,0.99750,0.26191,0.73808,0.00000,0.00000
24.80125,0.99750,0.39362,0.60635,0.00001,0.00002
24.90125,0.99750,0.96788,0.03210,0.00000,0.00002
25.00125,0.99750,0.97564,0.02434,0.00000,0.00001
25.10125,0.99750,0.95581,0.04418,0.00001,0.00000
25.20125,0.99750,0.96558,0.03441,0.00000,0.00000
25.30125,0.99750,0.89851,0.10148,0.00000,0.00000
25.40125,0.99750,0.10420,0.89580,0.00000,0.00000
25.50125,0.99750,0.08225,0.91775,0.00000,0.00000
25.60125,0.99750,0.83040,0.16959,0.00000,0.00001
25.70125,0.99750,0.95829,0.04169,0.00000,0.00001
25.80125,0.99750,0.98668,0.01332,0.00000,0.00001
25.90125,0.99750,0.96836,0.03163,0.00001,0.00001
26.00125,0.99750,0.96015,0.03985,0.00000,0.00000
26.10125,0.99750,0.90764,0.09236,0.00000,0.00000
26.20125,0.99750,0.81701,0.18299,0.00000,0.00000
26.30125,0.99750,0.41026,0.58974,0.00000,0.00000
26.40125,0.99750,0.34408,0.65592,0.00000,0.00000
26.50125,0.99750,0.77318,0.22681,0.00000,0.00000
26.60125,0.99750,0.99162,0.00837,0.00000,0.00001
26.70125,0.99750,0.99429,0.00570,0.00000,0.00000
26.80125,0.99750,0.99215,0.00784,0.00000,0.00000
26.90125,0.99750,0.99226,0.00774,0.00000,0.00000
27.00125,0.99750,0.98266,0.01734,0.00000,0.00000
27.10125,0.99750,0.65385,0.34615,0.00000,0.00000
27.20125,0.99750,0.34582,0.65417,0.00000,0.00000
27.30125,0.99750,0.85652,0.14347,0.00000,0.00000
27.40125,0.99750,0.82975,0.17022,0.00002,0.00001
27.50125,0.99750,0.99295,0.00704,0.00000,0.00000
27.60125,0.99750,0.98821,0.01178,0.00001,0.00000
27.70125,0.99750,0.97773,0.02227,0.00001,0.00000
27.80125,0.99750,0.97202,0.02797,0.00000,0.00000
27.90125,0.99750,0.94216,0.05783,0.00000,0.00000
28.00125,0.99750,0.25972,0.74028,0.00000,0.00000
28.10125,0.99750,0.51344,0.48655,0.00000,0.00000
28.20125,0.99750,0.72205,0.27791,0.00002,0.00001
28.30125,0.99750,0.98992,0.01006,0.00001,0.00001
28.40125,0.99750,0.98912,0.01088,0.00000,0.00001
28.50125,0.99750,0.98680,0.01318,0.00001,0.00000
28.60125,0.99750,0.97393,0.02607,0.00000,0.00000
28.70125,0.99750,0.98562,0.01437,0.00000,0.00000
28.80125,0.99750,0.77636,0.22364,0.00000,0.00000
28.90125,0.99750,0.12618,0.87382,0.00000,0.00000
29.00125,0.99750,0.61032,0.38967,0.00000,0.00000
29.10125,0.99750,0.97688,0.02310,0.00001,0.00001
29.20125,0.99750,0.99299,0.00700,0.00000,0.00001
29.30125,0.99750,0.97899,0.02100,0.00001,0.00001
29.40125,0.99750,0.97861,0.02138,0.00001,0.00000
29.50125,0.99750,0.97258,0.02742,0.00000,0.00000
29.60125,0.99750,0.90884,0.09116,0.00000,0.00000
29.70125,0.99750,0.63403,0.36597,0.00000,0.00000
29.80125,0.99750,0.30737,0.69262,0.00000,0.00000
29.90125,0.99750,0.79301,0.20698,0.00000,0.00001
30.00125,0.99750,0.97423,0.02575,0.00001,0.00001
30.10125,0.99750,0.98827,0.01172,0.00000,0.00000
30.20125,0.99750,0.98235,0.01763,0.00001,0.00000
30.30125,0.99750,0.98314,0.01685,0.00000,0.00000
30.40125,0.99750,0.97643,0.02357,0.00000,0.00000
30.50125,0.99750,0.93398,0.06601,0.00000,0.00000
30.60125,0.99750,0.38954,0.61045,0.00000,0.00000
30.70125,0.99750,0.18461,0.81539,0.00000,0.00000
30.80125,0.99750,0.78845,0.21151,0.00002,0.00002
30.90125,0.99750,0.98801,0.01196,0.00001,0.00001
31.00125,0.99750,0.98940,0.01060,0.00000,0.00001
31.10125,0.99750,0.98583,0.01416,0.00000,0.00000
31.20125,0.99750,0.98494,0.01506,0.00000,0.00000
31.30125,0.99750,0.96924,0.03076,0.00000,0.00000
31.40125,0.99750,0.87139,0.12861,0.00000,0.00000
31.50125,0.99750,0.34249,0.65751,0.00000,0.00000
31.60125,0.99750,0.73307,0.26692,0.00000,0.00000
31.70125,0.99750,0.79549,0.20448,0.00002,0.00001
31.80125,0.99750,0.98995,0.01004,0.00000,0.00001
31.90125,0.99750,0.99159,0.00841,0.00000,0.00000
32.00125,0.99750,0.96797,0.03203,0.00000,0.00000
32.10125,0.99750,0.97922,0.02078,0.00000,0.00000
32.20125,0.99750,0.97467,0.02533,0.00000,0.00000
32.30125,0.99750,0.88762,0.11238,0.00000,0.00000
32.40125,0.99750,0.16859,0.83141,0.00000,0.00000
32.50125,0.99750,0.76102,0.23898,0.00000,0.00001
32.60125,0.99750,0.98885,0.01114,0.00000,0.00000
32.70125,0.99750,0.99488,0.00512,0.00000,0.00000
32.80125,0.99750,0.98206,0.01794,0.00001,0.00000
32.90125,0.99750,0.98212,0.01787,0.00000,0.00000
33.00125,0.99750,0.98401,0.01599,0.00000,0.00000
33.10125,0.99750,0.94386,0.05614,0.00000,0.00000
33.20125,0.99750,0.51711,0.48289,0.00000,0.00000
33.30125,0.99750,0.63534,0.36466,0.00000,0.00000
33.40125,0.99750,0.80962,0.19037,0.00000,0.00001
33.50125,0.99750,0.99343,0.00656,0.00000,0.00000
33.60125,0.99750,0.99439,0.00561,0.00000,0.00000
33.70125,0.99750,0.98592,0.01408,0.00000,0.00000
33.80125,0.99750,0.98960,0.01040,0.00000,0.00000
33.90125,0.99750,0.97888,0.02112,0.00000,0.00000
34.00125,0.99750,0.60240,0.39760,0.00000,0.00000
34.10125,0.99750,0.18705,0.81295,0.00000,0.00000
34.20125,0.99750,0.73757,0.26242,0.00000,0.00000
34.30125,0.99750,0.91586,0.08413,0.00000,0.00000
34.40125,0.99750,0.99046,0.00954,0.00000,0.00000
34.50125,0.99750,0.98207,0.01793,0.00000,0.00000
34.60125,0.99750,0.98513,0.01487,0.00000,0.00000
34.70125,0.99750,0.97569,0.02431,0.00000,0.00000
34.80125,0.99750,0.92939,0.07061,0.00000,0.00000
34.90125,0.99750,0.58331,0.41669,0.00000,0.00000
35.00125,0.99750,0.30672,0.69328,0.00000,0.00000
35.10125,0.99750,0.69993,0.30006,0.00001,0.00000
35.20125,0.99750,0.97543,0.02456,0.00001,0.00000
35.30125,0.99750,0.98913,0.01087,0.00000,0.00000
35.40125,0.99750,0.97240,0.02759,0.00001,0.00000
35.50125,0.99750,0.96976,0.03023,0.00000,0.00000
35.60125,0.99750,0.97834,0.02166,0.00000,0.00000
35.70125,0.99750,0.68756,0.31244,0.00000,0.00000
35.80125,0.99750,0.22782,0.77218,0.00000,0.00000
35.90125,0.99750,0.92027,0.07973,0.00000,0.00000
36.00125,0.99750,0.96679,0.03321,0.00000,0.00000
36.10125,0.99750,0.99490,0.00510,0.00000,0.00001
36.20125,0.99750,0.99427,0.00573,0.00000,0.00000
36.30125,0.99750,0.99266,0.00733,0.00000,0.00000
36.40125,0.99750,0.98523,0.01477,0.00000,0.00000
36.50125,0.99750,0.98402,0.01598,0.00000,0.00000
36.60125,0.99750,0.66061,0.33939,0.00000,0.00000
36.70125,0.99750,0.41141,0.58859,0.00000,0.00000
36.80125,0.99750,0.74494,0.25505,0.00000,0.00000
36.90125,0.99750,0.99127,0.00872,0.00001,0.00000
37.00125,0.99750,0.99428,0.00571,0.00000,0.00000
37.10125,0.99750,0.98477,0.01521,0.00001,0.00000
37.20125,0.99750,0.98441,0.01558,0.00001,0.00000
37.30125,0.99750,0.97736,0.02263,0.00000,0.00000
37.40125,0.99750,0.92658,0.07341,0.00000,0.00000
37.50125,0.99750,0.55869,0.44131,0.00000,0.00000
37.60125,0.99750,0.54012,0.45987,0.00000,0.00000
37.70125,0.99750,0.91529,0.08469,0.00002,0.00000
37.80125,0.99750,0.98086,0.01912,0.00001,0.00000
37.90125,0.99750,0.98202,0.01798,0.00000,0.00000
38.00125,0.99750,0.96338,0.03661,0.00001,0.00000
38.10125,0.99750,0.96854,0.03145,0.00000,0.00000
38.20125,0.99750,0.95432,0.04568,0.00000,0.00000
38.30125,0.99750,0.51073,0.48927,0.00000,0.00000
38.40125,0.99750,0.10674,0.89326,0.00000,0.00000
38.50125,0.99750,0.57035,0.42965,0.00000,0.00000
38.60125,0.99750,0.95616,0.04384,0.00000,0.00000
38.70125,0.99750,0.98795,0.01205,0.00000,0.00000
38.80125,0.99750,0.97674,0.02326,0.00000,0.00000
38.90125,0.99750,0.96020,0.03980,0.00000,0.00000
39.00125,0.99750,0.94407,0.05593,0.00000,0.00000
39.10125,0.99750,0.71843,0.28157,0.00000,0.00000
39.20125,0.99750,0.34217,0.65783,0.00000,0.00000
39.30125,0.99750,0.41180,0.58820,0.00000,0.00000
39.40125,0.99750,0.83689,0.16310,0.00000,0.00000
39.50125,0.99750,0.98811,0.01189,0.00000,0.00000
39.60125,0.99750,0.99164,0.00835,0.00000,0.00000
39.70125,0.99750,0.97989,0.02011,0.00000,0.00000
39.80125,0.99750,0.98672,0.01328,0.00000,0.00000
39.90125,0.99750,0.98419,0.01581,0.00000,0.00000
40.00125,0.99750,0.91700,0.08300,0.00000,0.00000
40.10125,0.99750,0.18936,0.81064,0.00000,0.00000
40.20125,0.99750,0.63598,0.36401,0.00000,0.00000
40.30125,0.99750,0.86239,0.13758,0.00003,0.00000
40.40125,0.99750,0.98525,0.01473,0.00001,0.00001
40.50125,0.99750,0.98396,0.01603,0.00000,0.00000
40.60125,0.99750,0.98336,0.01664,0.00000,0.00000
40.70125,0.99750,0.98516,0.01484,0.00000,0.00000
40.80125,0.99750,0.96602,0.03398,0.00000,0.00000
40.90125,0.99750,0.38206,0.61794,0.00000,0.00000
41.00125,0.99750,0.61393,0.38607,0.00000,0.00000
41.10125,0.99750,0.76974,0.23025,0.00000,0.00001
41.20125,0.99750,0.98166,0.01833,0.00000,0.00001
41.30125,0.99750,0.99125,0.00874,0.00000,0.00000
41.40125,0.99750,0.98096,0.01904,0.00000,0.00000
41.50125,0.99750,0.91830,0.08170,0.00000,0.00000
41.60125,0.99750,0.96265,0.03735,0.00000,0.00000
41.70125,0.99750,0.39740,0.60260,0.00000,0.00000
41.80125,0.99750,0.49531,0.50469,0.00000,0.00000
41.90125,0.99750,0.81214,0.18784,0.00000,0.00002
42.00125,0.99750,0.82841,0.17154,0.00003,0.00002
42.10125,0.99750,0.99007,0.00990,0.00001,0.00002
42.20125,0.99750,0.99127,0.00872,0.00000,0.00001
42.30125,0.99750,0.97406,0.02593,0.00001,0.00000
42.40125,0.99750,0.97562,0.02438,0.00000,0.00000
42.50125,0.99750,0.87003,0.12997,0.00000,0.00000
42.60125,0.99750,0.44815,0.55185,0.00000,0.00000
42.70125,0.99750,0.11493,0.88506,0.00000,0.00000
42.80125,0.99750,0.68556,0.31444,0.00000,0.00000
42.90125,0.99750,0.96391,0.03609,0.00000,0.00000
43.00125,0.99750,0.98018,0.01982,0.00000,0.00000
43.10125,0.99750,0.97636,0.02364,0.00000,0.00000
43.20125,0.99750,0.99067,0.00933,0.00000,0.00000
43.30125,0.99750,0.99413,0.00587,0.00000,0.00000
43.40125,0.99750,0.99541,0.00459,0.00000,0.00000
43.50125,0.99750,0.99245,0.00754,0.00000,0.00001
43.60125,0.99750,0.99440,0.00558,0.00000,0.00002
43.70125,0.99750,0.99383,0.00614,0.00000,0.00003
43.80125,0.99750,0.99933,0.00051,0.00000,0.00015
43.90125,0.99750,0.99685,0.00230,0.00000,0.00085
44.00125,0.99750,0.99562,0.00342,0.00000,0.00097
44.10125,0.99750,0.99234,0.00637,0.00000,0.00128
44.20125,0.99750,0.98352,0.01606,0.00000,0.00042
44.30125,0.99750,0.91280,0.08715,0.00000,0.00005
44.40125,0.99750,0.34243,0.65756,0.00000,0.00001
44.50125,0.99750,0.14195,0.85804,0.00000,0.00000
44.60125,0.99750,0.84648,0.15349,0.00000,0.00003
44.70125,0.99750,0.87042,0.12947,0.00001,0.00010
44.80125,0.99750,0.99620,0.00377,0.00000,0.00003
44.90125,0.99750,0.99440,0.00558,0.00000,0.00002
45.00125,0.99750,0.98684,0.01315,0.00000,0.00001
45.10125,0.99750,0.97739,0.02261,0.00000,0.00000
45.20125,0.99750,0.87541,0.12459,0.00000,0.00000
45.30125,0.99750,0.56561,0.43439,0.00000,0.00000
45.40125,0.99750,0.57265,0.42734,0.00000,0.00000
45.50125,0.99750,0.81487,0.18513,0.00000,0.00000
45.60125,0.99750,0.98628,0.01372,0.00000,0.00000
45.70125,0.99750,0.99455,0.00544,0.00000,0.00000
45.80125,0.99750,0.98268,0.01732,0.00000,0.00000
45.90125,0.99750,0.98165,0.01835,0.00000,0.00000
46.00125,0.99750,0.94443,0.05557,0.00000,0.00000
46.10125,0.99750,0.81900,0.18100,0.00000,0.00000
