Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,0.24241,0.75728,0.00031,0.00000
12.80125,0.99750,0.78465,0.21528,0.00008,0.00000
12.90125,0.99750,0.98161,0.01839,0.00000,0.00000
13.00125,0.99750,0.99881,0.00119,0.00000,0.00000
13.10125,0.99750,0.99993,0.00007,0.00000,0.00000
13.20125,0.99750,1.00000,0.00000,0.00000,0.00000
13.30125,0.99750,1.00000,0.00000,0.00000,0.00000
13.40125,0.99750,1.00000,0.00000,0.00000,0.00000
13.50125,0.99750,0.99999,0.00000,0.00000,0.00000
13.60125,0.99750,0.99997,0.00003,0.00000,0.00000
13.70125,0.99750,0.99965,0.00035,0.00000,0.00000
13.80125,0.99750,0.99803,0.00197,0.00000,0.00000
13.90125,0.99750,0.97474,0.02525,0.00000,0.00000
14.00125,0.99750,0.45053,0.54945,0.00002,0.00000
14.10125,0.99750,0.27730,0.72268,0.00002,0.00000
14.20125,0.99750,0.65876,0.34123,0.00001,0.00000
14.30125,0.99750,0.97128,0.02872,0.00000,0.00000
14.40125,0.99750,0.99768,0.00232,0.00000,0.00000
14.50125,0.99750,0.99991,0.00009,0.00000,0.00000
14.60125,0.99750,0.99999,0.00001,0.00000,0.00000
14.70125,0.99750,0.99999,0.00001,0.00000,0.00000
14.80125,0.99750,0.99999,0.00001,0.00000,0.00000
14.90125,0.99750,0.99999,0.00001,0.00000,0.00000
15.00125,0.99750,0.99998,0.00002,0.00000,0.00000
15.10125,0.99750,0.99987,0.00013,0.00000,0.00000
15.20125,0.99750,0.99880,0.00120,0.00000,0.00000
15.30125,0.99750,0.98320,0.01678,0.00002,0.00000
15.40125,0.99750,0.66143,0.33835,0.00022,0.00000
15.50125,0.99750,0.30274,0.69718,0.00008,0.00000
15.60125,0.99750,0.81162,0.18836,0.00002,0.00000
15.70125,0.99750,0.98646,0.01354,0.00000,0.00000
15.80125,0.99750,0.99872,0.00128,0.00000,0.00000
15.90125,0.99750,0.99995,0.00005,0.00000,0.00000
16.00125,0.99750,0.99997,0.00003,0.00000,0.00000
16.10125,0.99750,0.99997,0.00003,0.00000,0.00000
16.20125,0.99750,0.99996,0.00004,0.00000,0.00000
16.30125,0.99750,0.99995,0.00005,0.00000,0.00000
16.40125,0.99750,0.99983,0.00017,0.00000,0.00000
16.50125,0.99750,0.99861,0.00139,0.00000,0.00000
16.60125,0.99750,0.98707,0.01293,0.00000,0.00000
16.70125,0.99750,0.84556,0.15443,0.00001,0.00000
16.80125,0.99750,0.26183,0.73803,0.00014,0.00000
16.90125,0.99750,0.05870,0.94124,0.00007,0.00000
17.00125,0.99750,0.61959,0.38039,0.00003,0.00000
17.10125,0.99750,0.95896,0.04104,0.00000,0.00000
17.20125,0.99750,0.99801,0.00199,0.00000,0.00000
17.30125,0.99750,0.99984,0.00013,0.00003,0.00000
17.40125,0.99750,0.99986,0.00010,0.00004,0.00000
17.50125,0.99750,0.99979,0.00015,0.00006,0.00000
17.60125,0.99750,0.99986,0.00014,0.00000,0.00000
17.70125,0.99750,0.99984,0.00016,0.00000,0.00000
17.80125,0.99750,0.99977,0.00023,0.00000,0.00000
17.90125,0.99750,0.99843,0.00157,0.00000,0.00000
18.00125,0.99750,0.97485,0.02515,0.00000,0.00000
18.10125,0.99750,0.72434,0.27561,0.00005,0.00000
18.20125,0.99750,0.10793,0.89204,0.00002,0.00000
18.30125,0.99750,0.43213,0.56785,0.00001,0.00000
18.40125,0.99750,0.88936,0.11064,0.00000,0.00000
18.50125,0.99750,0.98954,0.01046,0.00000,0.00000
18.60125,0.99750,0.99947,0.00053,0.00000,0.00000
18.70125,0.99750,0.99997,0.00003,0.00000,0.00000
18.80125,0.99750,0.99998,0.00002,0.00000,0.00000
18.90125,0.99750,0.99998,0.00002,0.00000,0.00000
19.00125,0.99750,0.99998,0.00002,0.00000,0.00000
19.10125,0.99750,0.99993,0.00007,0.00000,0.00000
19.20125,0.99750,0.99956,0.00044,0.00000,0.00000
19.30125,0.99750,0.99623,0.00377,0.00000,0.00000
19.40125,0.99750,0.97247,0.02753,0.00000,0.00000
19.50125,0.99750,0.62658,0.37342,0.00001,0.00000
19.60125,0.99750,0.10221,0.89779,0.00000,0.00000
19.70125,0.99750,0.37503,0.62497,0.00000,0.00000
19.80125,0.99750,0.88356,0.11644,0.00000,0.00000
19.90125,0.99750,0.99055,0.00945,0.00000,0.00000
20.00125,0.99750,0.99947,0.00053,0.00000,0.00000
20.10125,0.99750,0.99996,0.00004,0.00000,0.00000
20.20125,0.99750,0.99993,0.00007,0.00000,0.00000
20.30125,0.99750,0.99991,0.00009,0.00000,0.00000
20.40125,0.99750,0.99989,0.00011,0.00000,0.00000
20.50125,0.99750,0.99989,0.00011,0.00000,0.00000
20.60125,0.99750,0.99828,0.00172,0.00000,0.00000
20.70125,0.99750,0.98681,0.01319,0.00000,0.00000
20.80125,0.99750,0.91446,0.08553,0.00001,0.00000
20.90125,0.99750,0.18126,0.81872,0.00003,0.00000
21.00125,0.99750,0.12958,0.87041,0.00002,0.00000
21.10125,0.99750,0.77389,0.22610,0.00001,0.00000
21.20125,0.99750,0.97988,0.02012,0.00000,0.00000
21.30125,0.99750,0.99832,0.00168,0.00000,0.00000
21.40125,0.99750,0.99990,0.00010,0.00000,0.00000
21.50125,0.99750,0.99996,0.00004,0.00000,0.00000
21.60125,0.99750,0.99995,0.00005,0.00000,0.00000
21.70125,0.99750,0.99994,0.00006,0.00000,0.00000
21.80125,0.99750,0.99993,0.00007,0.00000,0.00000
21.90125,0.99750,0.99970,0.00030,0.00000,0.00000
22.00125,0.99750,0.99780,0.00220,0.00000,0.00000
22.10125,0.99750,0.98244,0.01756,0.00000,0.00000
22.20125,0.99750,0.75544,0.24456,0.00000,0.00000
22.30125,0.99750,0.10394,0.89605,0.00000,0.00000
22.40125,0.99750,0.34390,0.65609,0.00001,0.00000
22.50125,0.99750,0.89006,0.10994,0.00000,0.00000
22.60125,0.99750,0.99001,0.00999,0.00000,0.00000
22.70125,0.99750,0.99940,0.00060,0.00000,0.00000
22.80125,0.99750,0.99997,0.00003,0.00000,0.00000
22.90125,0.99750,0.99997,0.00002,0.00000,0.00000
23.00125,0.99750,0.99997,0.00003,0.00000,0.00000
23.10125,0.99750,0.99997,0.00003,0.00000,0.00000
23.20125,0.99750,0.99997,0.00003,0.00000,0.00000
23.30125,0.99750,0.99975,0.00025,0.00000,0.00000
23.40125,0.99750,0.99703,0.00297,0.00000,0.00000
23.50125,0.99750,0.98131,0.01868,0.00001,0.00000
23.60125,0.99750,0.69514,0.30458,0.00028,0.00000
23.70125,0.99750,0.16891,0.83082,0.00027,0.00000
23.80125,0.99750,0.55601,0.44374,0.00024,0.00001
23.90125,0.99750,0.94948,0.05051,0.00001,0.00000
24.00125,0.99750,0.99735,0.00265,0.00000,0.00000
24.10125,0.99750,0.99984,0.00016,0.00000,0.00000
24.20125,0.99750,0.99997,0.00003,0.00001,0.00000
24.30125,0.99750,0.99995,0.00004,0.00001,0.00000
24.40125,0.99750,0.99995,0.00005,0.00000,0.00000
24.50125,0.99750,0.99992,0.00008,0.00000,0.00000
24.60125,0.99750,0.99986,0.00014,0.00000,0.00000
24.70125,0.99750,0.99898,0.00102,0.00000,0.00000
24.80125,0.99750,0.98648,0.01352,0.00000,0.00000
24.90125,0.99750,0.88985,0.11014,0.00001,0.00000
25.00125,0.99750,0.13168,0.86830,0.00003,0.00000
25.10125,0.99750,0.12576,0.87422,0.00002,0.00000
25.20125,0.99750,0.76952,0.23047,0.00001,0.00000
25.30125,0.99750,0.98227,0.01773,0.00000,0.00000
25.40125,0.99750,0.99921,0.00079,0.00000,0.00000
25.50125,0.99750,0.99991,0.00007,0.00002,0.00000
25.60125,0.99750,0.99987,0.00009,0.00004,0.00000
25.70125,0.99750,0.99987,0.00012,0.00002,0.00000
25.80125,0.99750,0.99988,0.00012,0.00000,0.00000
25.90125,0.99750,0.99985,0.00015,0.00000,0.00000
26.00125,0.99750,0.99880,0.00120,0.00000,0.00000
26.10125,0.99750,0.99244,0.00756,0.00000,0.00000
26.20125,0.99750,0.86048,0.13949,0.00002,0.00000
26.30125,0.99750,0.24195,0.75794,0.00011,0.00000
26.40125,0.99750,0.24486,0.75506,0.00008,0.00000
26.50125,0.99750,0.85732,0.14266,0.00002,0.00000
26.60125,0.99750,0.98525,0.01475,0.00000,0.00000
26.70125,0.99750,0.99891,0.00109,0.00000,0.00000
26.80125,0.99750,0.99995,0.00005,0.00000,0.00000
26.90125,0.99750,0.99999,0.00001,0.00000,0.00000
27.00125,0.99750,1.00000,0.00000,0.00000,0.00000
27.10125,0.99750,1.00000,0.00000,0.00000,0.00000
27.20125,0.99750,1.00000,0.00000,0.00000,0.00000
27.30125,0.99750,1.00000,0.00000,0.00000,0.00000
27.40125,0.99750,1.00000,0.00000,0.00000,0.00000
27.50125,0.99750,1.00000,0.00000,0.00000,0.00000
27.60125,0.99750,1.00000,0.00000,0.00000,0.00000
27.70125,0.99750,1.00000,0.00000,0.00000,0.00000
27.80125,0.99750,1.00000,0.00000,0.00000,0.00000
27.90125,0.99750,1.00000,0.00000,0.00000,0.00000
28.00125,0.99750,1.00000,0.00000,0.00000,0.00000
28.10125,0.99750,1.00000,0.00000,0.00000,0.00000
28.20125,0.99750,1.00000,0.00000,0.00000,0.00000
28.30125,0.99750,1.00000,0.00000,0.00000,0.00000
28.40125,0.99750,1.00000,0.00000,0.00000,0.00000
28.50125,0.99750,1.00000,0.00000,0.00000,0.00000
28.60125,0.99750,1.00000,0.00000,0.00000,0.00000
28.70125,0.99750,1.00000,0.00000,0.00000,0.00000
28.80125,0.99750,1.00000,0.00000,0.00000,0.00000
28.90125,0.99750,1.00000,0.00000,0.00000,0.00000
29.00125,0.99750,1.00000,0.00000,0.00000,0.00000
29.10125,0.99750,0.99993,0.00000,0.00000,0.00007
29.20125,0.99750,0.99950,0.00000,0.00006,0.00044
29.30125,0.99750,0.99906,0.00000,0.00078,0.00016
29.40125,0.99750,0.99249,0.00000,0.00751,0.00000
29.50125,0.99750,0.97130,0.00000,0.02870,0.00000
29.60125,0.99750,0.95172,0.00000,0.04828,0.00000
29.70125,0.99750,0.55691,0.00000,0.44309,0.00000
29.80125,0.99750,0.09166,0.00000,0.90834,0.00000
29.90125,0.99750,0.03715,0.00000,0.96285,0.00000
30.00125,0.99750,0.02478,0.00000,0.97521,0.00000
30.10125,0.99750,0.52287,0.00000,0.47713,0.00000
30.20125,0.99750,0.98328,0.00000,0.01672,0.00000
30.30125,0.99750,0.99893,0.00001,0.00106,0.00000
30.40125,0.99750,0.99890,0.00033,0.00077,0.00000
30.50125,0.99750,0.99563,0.00064,0.00373,0.00000
30.60125,0.99750,0.98787,0.00336,0.00876,0.00000
30.70125,0.99750,0.97442,0.00001,0.02557,0.00000
30.80125,0.99750,0.97766,0.00000,0.02234,0.00000
30.90125,0.99750,0.98740,0.00000,0.01260,0.00000
31.00125,0.99750,0.96922,0.00000,0.03078,0.00000
31.10125,0.99750,0.50424,0.00000,0.49576,0.00000
31.20125,0.99750,0.04315,0.00000,0.95685,0.00000
31.30125,0.99750,0.01321,0.00000,0.98679,0.00000
31.40125,0.99750,0.01957,0.00000,0.98043,0.00000
31.50125,0.99750,0.28038,0.00000,0.71962,0.00000
31.60125,0.99750,0.93487,0.00000,0.06513,0.00000
31.70125,0.99750,0.99958,0.00001,0.00041,0.00000
31.80125,0.99750,0.99995,0.00001,0.00004,0.00000
31.90125,0.99750,0.99998,0.00002,0.00001,0.00000
32.00125,0.99750,0.99999,0.00000,0.00000,0.00000
32.10125,0.99750,1.00000,0.00000,0.00000,0.00000
32.20125,0.99750,0.99999,0.00000,0.00001,0.00000
32.30125,0.99750,0.99999,0.00000,0.00001,0.00000
32.40125,0.99750,0.99994,0.00000,0.00006,0.00000
32.50125,0.99750,0.99954,0.00000,0.00046,0.00000
32.60125,0.99750,0.99297,0.00000,0.00703,0.00000
32.70125,0.99750,0.83988,0.00000,0.16012,0.00000
32.80125,0.99750,0.21673,0.00000,0.78327,0.00000
32.90125,0.99750,0.02983,0.00000,0.97017,0.00000
33.00125,0.99750,0.02026,0.00000,0.97974,0.00000
33.10125,0.99750,0.20302,0.00000,0.79698,0.00000
33.20125,0.99750,0.88222,0.00000,0.11778,0.00000
33.30125,0.99750,0.99883,0.00002,0.00116,0.00000
33.40125,0.99750,0.99986,0.00009,0.00005,0.00000
33.50125,0.99750,0.99954,0.00011,0.00035,0.00000
33.60125,0.99750,0.99758,0.00091,0.00151,0.00000
33.70125,0.99750,0.99772,0.00030,0.00198,0.00000
33.80125,0.99750,0.99649,0.00000,0.00351,0.00000
33.90125,0.99750,0.99829,0.00000,0.00171,0.00000
34.00125,0.99750,0.99830,0.00000,0.00170,0.00000
34.10125,0.99750,0.98054,0.00000,0.01946,0.00000
34.20125,0.99750,0.62507,0.00001,0.37492,0.00000
34.30125,0.99750,0.04261,0.00001,0.95738,0.00000
34.40125,0.99750,0.02319,0.00000,0.97681,0.00000
34.50125,0.99750,0.27896,0.00001,0.72103,0.00000
34.60125,0.99750,0.94859,0.00000,0.05140,0.00000
34.70125,0.99750,0.99736,0.00000,0.00264,0.00000
34.80125,0.99750,0.99870,0.00017,0.00113,0.00000
34.90125,0.99750,0.99774,0.00026,0.00199,0.00002
35.00125,0.99750,0.99273,0.00154,0.00572,0.00002
35.10125,0.99750,0.98620,0.00004,0.01373,0.00003
35.20125,0.99750,0.96976,0.00000,0.03024,0.00000
35.30125,0.99750,0.98767,0.00000,0.01233,0.00000
35.40125,0.99750,0.98057,0.00000,0.01943,0.00000
35.50125,0.99750,0.72228,0.00000,0.27772,0.00000
35.60125,0.99750,0.07198,0.00000,0.92802,0.00000
35.70125,0.99750,0.00992,0.00000,0.99008,0.00000
35.80125,0.99750,0.01056,0.00000,0.98944,0.00000
35.90125,0.99750,0.09098,0.00000,0.90902,0.00000
36.00125,0.99750,0.76808,0.00000,0.23192,0.00000
36.10125,0.99750,0.99741,0.00000,0.00259,0.00000
36.20125,0.99750,0.99935,0.00053,0.00012,0.00000
36.30125,0.99750,0.99861,0.00053,0.00086,0.00000
36.40125,0.99750,0.99545,0.00277,0.00178,0.00000
36.50125,0.99750,0.99623,0.00124,0.00254,0.00000
36.60125,0.99750,0.99312,0.00000,0.00688,0.00000
36.70125,0.99750,0.99219,0.00000,0.00781,0.00000
36.80125,0.99750,0.99346,0.00000,0.00654,0.00000
36.90125,0.99750,0.92852,0.00000,0.07148,0.00000
37.00125,0.99750,0.25111,0.00000,0.74889,0.00000
37.10125,0.99750,0.01573,0.00000,0.98427,0.00000
37.20125,0.99750,0.00599,0.00000,0.99401,0.00000
37.30125,0.99750,0.01195,0.00000,0.98805,0.00000
37.40125,0.99750,0.11668,0.00000,0.88332,0.00000
37.50125,0.99750,0.78199,0.00000,0.21801,0.00000
37.60125,0.99750,0.99661,0.00003,0.00336,0.00000
37.70125,0.99750,0.99461,0.00121,0.00418,0.00000
37.80125,0.99750,0.98939,0.00148,0.00913,0.00000
37.90125,0.99750,0.98586,0.00082,0.01329,0.00004
38.00125,0.99750,0.97382,0.00002,0.02613,0.00003
38.10125,0.99750,0.94841,0.00000,0.05158,0.00001
38.20125,0.99750,0.98262,0.00000,0.01738,0.00000
38.30125,0.99750,0.97716,0.00000,0.02284,0.00000
38.40125,0.99750,0.84943,0.00000,0.15057,0.00000
38.50125,0.99750,0.14471,0.00000,0.85529,0.00000
38.60125,0.99750,0.02878,0.00000,0.97122,0.00000
38.70125,0.99750,0.03905,0.00000,0.96095,0.00000
38.80125,0.99750,0.11680,0.00000,0.88320,0.00000
38.90125,0.99750,0.68321,0.00000,0.31679,0.00000
39.00125,0.99750,0.99431,0.00000,0.00569,0.00000
39.10125,0.99750,0.99994,0.00004,0.00003,0.00000
39.20125,0.99750,0.99998,0.00001,0.00001,0.00000
39.30125,0.99750,0.99995,0.00005,0.00000,0.00000
39.40125,0.99750,1.00000,0.00000,0.00000,0.00000
39.50125,0.99750,1.00000,0.00000,0.00000,0.00000
39.60125,0.99750,1.00000,0.00000,0.00000,0.00000
39.70125,0.99750,1.00000,0.00000,0.00000,0.00000
39.80125,0.99750,1.00000,0.00000,0.00000,0.00000
39.90125,0.99750,0.99997,0.00000,0.00003,0.00000
40.00125,0.99750,0.99975,0.00000,0.00025,0.00000
40.10125,0.99750,0.99685,0.00000,0.00315,0.00000
40.20125,0.99750,0.98560,0.00000,0.01440,0.00000
40.30125,0.99750,0.82652,0.00000,0.17348,0.00000
40.40125,0.99750,0.15276,0.00000,0.84724,0.00000
40.50125,0.99750,0.09095,0.00000,0.90905,0.00000
40.60125,0.99750,0.51771,0.00000,0.48229,0.00000
40.70125,0.99750,0.97778,0.00000,0.02222,0.00000
40.80125,0.99750,0.99979,0.00000,0.00021,0.00000
40.90125,0.99750,0.99997,0.00002,0.00001,0.00000
41.00125,0.99750,0.99996,0.00000,0.00004,0.00000
41.10125,0.99750,0.99971,0.00014,0.00015,0.00000
41.20125,0.99750,0.99956,0.00006,0.00037,0.00000
41.30125,0.99750,0.99929,0.00000,0.00071,0.00000
41.40125,0.99750,0.99891,0.00000,0.00109,0.00000
41.50125,0.99750,0.99926,0.00000,0.00074,0.00000
41.60125,0.99750,0.99459,0.00000,0.00541,0.00000
41.70125,0.99750,0.81192,0.00000,0.18808,0.00000
41.80125,0.99750,0.10613,0.00000,0.89387,0.00000
41.90125,0.99750,0.02126,0.00000,0.97874,0.00000
42.00125,0.99750,0.01958,0.00000,0.98042,0.00000
42.10125,0.99750,0.12556,0.00000,0.87444,0.00000
42.20125,0.99750,0.83281,0.00000,0.16719,0.00000
42.30125,0.99750,0.99755,0.00000,0.00245,0.00000
42.40125,0.99750,0.99987,0.00002,0.00011,0.00000
42.50125,0.99750,0.99945,0.00002,0.00053,0.00000
42.60125,0.99750,0.99751,0.00056,0.00193,0.00000
42.70125,0.99750,0.99783,0.00017,0.00199,0.00000
42.80125,0.99750,0.99107,0.00000,0.00893,0.00000
42.90125,0.99750,0.99618,0.00000,0.00382,0.00000
43.00125,0.99750,0.99608,0.00000,0.00392,0.00000
43.10125,0.99750,0.99445,0.00000,0.00555,0.00000
43.20125,0.99750,0.84042,0.00000,0.15958,0.00000
43.30125,0.99750,0.18805,0.00000,0.81195,0.00000
43.40125,0.99750,0.21388,0.00000,0.78612,0.00000
43.50125,0.99750,0.89011,0.00000,0.10989,0.00000
43.60125,0.99750,0.99680,0.00000,0.00320,0.00000
43.70125,0.99750,0.99972,0.00000,0.00028,0.00000
43.80125,0.99750,0.99996,0.00000,0.00004,0.00000
43.90125,0.99750,0.99965,0.00007,0.00027,0.00000
44.00125,0.99750,0.99793,0.00144,0.00063,0.00000
44.10125,0.99750,0.99643,0.00016,0.00340,0.00000
44.20125,0.99750,0.98931,0.00000,0.01069,0.00000
44.30125,0.99750,0.99893,0.00000,0.00107,0.00000
44.40125,0.99750,0.98464,0.00000,0.01536,0.00000
44.50125,0.99750,0.56831,0.00000,0.43169,0.00000
44.60125,0.99750,0.05318,0.00000,0.94682,0.00000
44.70125,0.99750,0.01213,0.00000,0.98787,0.00000
44.80125,0.99750,0.05806,0.00000,0.94194,0.00000
44.90125,0.99750,0.35303,0.00000,0.64696,0.00000
45.00125,0.99750,0.94724,0.00000,0.05276,0.00000
45.10125,0.99750,0.99934,0.00000,0.00066,0.00000
45.20125,0.99750,0.99947,0.00052,0.00002,0.00000
45.30125,0.99750,0.99868,0.00109,0.00023,0.00000
45.40125,0.99750,0.99874,0.00096,0.00029,0.00001
45.50125,0.99750,0.99928,0.00035,0.00036,0.00001
45.60125,0.99750,0.99936,0.00002,0.00061,0.00000
45.70125,0.99750,0.99943,0.00000,0.00056,0.00000
45.80125,0.99750,0.99725,0.00000,0.00275,0.00000
45.90125,0.99750,0.98362,0.00000,0.01638,0.00000
46.00125,0.99750,0.69776,0.00002,0.30222,0.00000
46.10125,0.99750,0.06377,0.00001,0.93623,0.00000
