Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
14.70125,0.99750,0.99991,0.00000,0.00000,0.00009
14.80125,0.99750,0.99991,0.00000,0.00000,0.00009
14.90125,0.99750,0.99992,0.00000,0.00000,0.00009
15.00125,0.99750,0.99991,0.00000,0.00000,0.00009
15.10125,0.99750,0.99991,0.00000,0.00000,0.00009
15.20125,0.99750,0.99991,0.00000,0.00000,0.00009
15.30125,0.99750,0.99991,0.00000,0.00000,0.00009
15.40125,0.99750,0.99991,0.00000,0.00000,0.00009
15.50125,0.99750,0.99991,0.00000,0.00000,0.00009
15.60125,0.99750,0.99991,0.00000,0.00000,0.00009
15.70125,0.99750,0.99991,0.00000,0.00000,0.00009
15.80125,0.99750,0.99991,0.00000,0.00000,0.00009
15.90125,0.99750,0.99991,0.00000,0.00000,0.00009
16.00125,0.99750,0.99991,0.00000,0.00000,0.00009
16.10125,0.99750,0.99991,0.00000,0.00000,0.00009
16.20125,0.99750,0.99991,0.00000,0.00000,0.00009
16.30125,0.99750,0.99991,0.00000,0.00000,0.00009
16.40125,0.99750,0.99991,0.00000,0.00000,0.00009
16.50125,0.99750,0.99991,0.00000,0.00000,0.00009
16.60125,0.99750,0.99991,0.00000,0.00000,0.00009
16.70125,0.99750,0.99991,0.00000,0.00000,0.00009
16.80125,0.99750,0.99991,0.00000,0.00000,0.00009
16.90125,0.99750,0.99992,0.00000,0.00000,0.00008
17.00125,0.99750,0.99991,0.00000,0.00000,0.00009
17.10125,0.99750,0.99991,0.00000,0.00000,0.00009
17.20125,0.99750,0.99991,0.00000,0.00000,0.00009
17.30125,0.99750,0.99992,0.00000,0.00000,0.00008
17.40125,0.99750,0.99991,0.00000,0.00000,0.00009
17.50125,0.99750,0.99991,0.00000,0.00000,0.00009
17.60125,0.99750,0.99992,0.00000,0.00000,0.00008
17.70125,0.99750,0.99991,0.00000,0.00000,0.00009
17.80125,0.99750,0.99991,0.00000,0.00000,0.00009
17.90125,0.99750,0.99992,0.00000,0.00000,0.00008
18.00125,0.99750,0.99992,0.00000,0.00000,0.00008
18.10125,0.99750,0.99991,0.00000,0.00000,0.00009
18.20125,0.99750,0.99991,0.00000,0.00000,0.00009
18.30125,0.99750,0.99991,0.00000,0.00000,0.00009
18.40125,0.99750,0.99991,0.00000,0.00000,0.00009
18.50125,0.99750,0.99992,0.00000,0.00000,0.00008
18.60125,0.99750,0.99991,0.00000,0.00000,0.00009
18.70125,0.99750,0.99991,0.00000,0.00000,0.00009
18.80125,0.99750,0.99991,0.00000,0.00000,0.00009
18.90125,0.99750,0.99992,0.00000,0.00000,0.00008
19.00125,0.99750,0.99992,0.00000,0.00000,0.00008
19.10125,0.99750,0.99991,0.00000,0.00000,0.00009
19.20125,0.99750,0.99992,0.00000,0.00000,0.00008
19.30125,0.99750,0.99991,0.00000,0.00000,0.00009
19.40125,0.99750,0.99991,0.00000,0.00000,0.00009
19.50125,0.99750,0.99991,0.00000,0.00000,0.00009
19.60125,0.99750,0.99991,0.00000,0.00000,0.00009
19.70125,0.99750,0.99991,0.00000,0.00000,0.00009
19.80125,0.99750,0.99991,0.00000,0.00000,0.00009
19.90125,0.99750,0.99992,0.00000,0.00000,0.00008
20.00125,0.99750,0.99991,0.00000,0.00000,0.00009
20.10125,0.99750,0.99992,0.00000,0.00000,0.00008
20.20125,0.99750,0.99991,0.00000,0.00000,0.00009
20.30125,0.99750,0.99992,0.00000,0.00000,0.00009
20.40125,0.99750,0.99992,0.00000,0.00000,0.00008
20.50125,0.99750,0.99992,0.00000,0.00000,0.00008
20.60125,0.99750,0.99991,0.00000,0.00000,0.00009
20.70125,0.99750,0.99992,0.00000,0.00000,0.00008
20.80125,0.99750,0.99992,0.00000,0.00000,0.00008
20.90125,0.99750,0.99991,0.00000,0.00000,0.00009
21.00125,0.99750,0.99991,0.00000,0.00000,0.00009
21.10125,0.99750,0.99991,0.00000,0.00000,0.00009
21.20125,0.99750,0.99991,0.00000,0.00000,0.00009
21.30125,0.99750,0.99991,0.00000,0.00000,0.00009
21.40125,0.99750,0.99991,0.00000,0.00000,0.00009
21.50125,0.99750,0.99992,0.00000,0.00000,0.00008
21.60125,0.99750,0.99992,0.00000,0.00000,0.00008
21.70125,0.99750,0.99992,0.00000,0.00000,0.00008
21.80125,0.99750,0.99991,0.00000,0.00000,0.00009
21.90125,0.99750,0.99992,0.00000,0.00000,0.00008
22.00125,0.99750,0.99991,0.00000,0.00000,0.00009
22.10125,0.99750,0.99991,0.00000,0.00000,0.00009
22.20125,0.99750,0.99992,0.00000,0.00000,0.00008
22.30125,0.99750,0.99991,0.00000,0.00000,0.00009
22.40125,0.99750,0.99991,0.00000,0.00000,0.00009
22.50125,0.99750,0.99991,0.00000,0.00000,0.00009
22.60125,0.99750,0.99991,0.00000,0.00000,0.00009
22.70125,0.99750,0.99991,0.00000,0.00000,0.00009
22.80125,0.99750,0.99991,0.00000,0.00000,0.00009
22.90125,0.99750,0.99991,0.00000,0.00000,0.00009
23.00125,0.99750,0.99991,0.00000,0.00000,0.00009
23.10125,0.99750,0.99991,0.00000,0.00000,0.00009
23.20125,0.99750,0.99991,0.00000,0.00000,0.00009
23.30125,0.99750,0.99991,0.00000,0.00000,0.00009
23.40125,0.99750,0.99991,0.00000,0.00000,0.00009
23.50125,0.99750,0.99991,0.00000,0.00000,0.00009
23.60125,0.99750,0.99991,0.00000,0.00000,0.00009
23.70125,0.99750,0.99992,0.00000,0.00000,0.00009
23.80125,0.99750,0.99991,0.00000,0.00000,0.00009
23.90125,0.99750,0.99991,0.00000,0.00000,0.00009
24.00125,0.99750,0.99991,0.00000,0.00000,0.00009
24.10125,0.99750,0.99991,0.00000,0.00000,0.00009
24.20125,0.99750,0.99991,0.00000,0.00000,0.00009
24.30125,0.99750,0.99991,0.00000,0.00000,0.00009
24.40125,0.99750,0.99991,0.00000,0.00000,0.00009
24.50125,0.99750,0.99991,0.00000,0.00000,0.00009
24.60125,0.99750,0.99991,0.00000,0.00000,0.00009
24.70125,0.99750,0.99991,0.00000,0.00000,0.00009
24.80125,0.99750,0.99991,0.00000,0.00000,0.00009
24.90125,0.99750,0.99991,0.00000,0.00000,0.00009
25.00125,0.99750,0.99991,0.00000,0.00000,0.00009
25.10125,0.99750,0.99991,0.00000,0.00000,0.00009
25.20125,0.99750,0.99991,0.00000,0.00000,0.00009
25.30125,0.99750,0.99991,0.00000,0.00000,0.00009
25.40125,0.99750,0.99992,0.00000,0.00000,0.00008
25.50125,0.99750,0.99992,0.00000,0.00000,0.00008
25.60125,0.99750,0.99991,0.00000,0.00000,0.00009
25.70125,0.99750,0.99991,0.00000,0.00000,0.00009
25.80125,0.99750,0.99991,0.00000,0.00000,0.00009
25.90125,0.99750,0.99991,0.00000,0.00000,0.00009
26.00125,0.99750,0.99991,0.00000,0.00000,0.00009
26.10125,0.99750,0.99991,0.00000,0.00000,0.00009
26.20125,0.99750,0.99991,0.00000,0.00000,0.00009
26.30125,0.99750,0.99991,0.00000,0.00000,0.00009
26.40125,0.99750,0.99991,0.00000,0.00000,0.00009
26.50125,0.99750,0.99991,0.00000,0.00000,0.00009
26.60125,0.99750,0.99991,0.00000,0.00000,0.00009
26.70125,0.99750,0.99991,0.00000,0.00000,0.00009
26.80125,0.99750,0.99991,0.00000,0.00000,0.00009
26.90125,0.99750,0.99991,0.00000,0.00000,0.00009
27.00125,0.99750,0.99991,0.00000,0.00000,0.00009
27.10125,0.99750,0.99991,0.00000,0.00000,0.00009
27.20125,0.99750,0.99991,0.00000,0.00000,0.00009
27.30125,0.99750,0.99991,0.00000,0.00000,0.00009
27.40125,0.99750,0.99991,0.00000,0.00000,0.00009
27.50125,0.99750,0.99991,0.00000,0.00000,0.00009
27.60125,0.99750,0.99991,0.00000,0.00000,0.00009
27.70125,0.99750,0.99992,0.00000,0.00000,0.00009
27.80125,0.99750,0.99992,0.00000,0.00000,0.00009
27.90125,0.99750,0.99991,0.00000,0.00000,0.00009
28.00125,0.99750,0.99991,0.00000,0.00000,0.00009
28.10125,0.99750,0.99991,0.00000,0.00000,0.00009
28.20125,0.99750,0.99991,0.00000,0.00000,0.00009
28.30125,0.99750,0.99991,0.00000,0.00000,0.00009
28.40125,0.99750,0.99991,0.00000,0.00000,0.00009
28.50125,0.99750,0.99991,0.00000,0.00000,0.00009
28.60125,0.99750,0.99991,0.00000,0.00000,0.00009
28.70125,0.99750,0.99991,0.00000,0.00000,0.00009
28.80125,0.99750,0.99991,0.00000,0.00000,0.00009
28.90125,0.99750,0.99991,0.00000,0.00000,0.00009
29.00125,0.99750,0.99991,0.00000,0.00000,0.00009
29.10125,0.99750,0.99991,0.00000,0.00000,0.00009
29.20125,0.99750,0.99991,0.00000,0.00000,0.00009
29.30125,0.99750,0.99991,0.00000,0.00000,0.00009
29.40125,0.99750,0.99991,0.00000,0.00000,0.00009
29.50125,0.99750,0.99991,0.00000,0.00000,0.00009
29.60125,0.99750,0.99991,0.00000,0.00000,0.00009
29.70125,0.99750,0.99991,0.00000,0.00000,0.00009
29.80125,0.99750,0.99992,0.00000,0.00000,0.00008
29.90125,0.99750,0.99991,0.00000,0.00000,0.00009
30.00125,0.99750,0.99991,0.00000,0.00000,0.00009
30.10125,0.99750,0.99991,0.00000,0.00000,0.00009
30.20125,0.99750,0.99991,0.00000,0.00000,0.00009
30.30125,0.99750,0.99991,0.00000,0.00000,0.00009
30.40125,0.99750,0.99992,0.00000,0.00000,0.00008
30.50125,0.99750,0.99991,0.00000,0.00000,0.00009
30.60125,0.99750,0.99991,0.00000,0.00000,0.00009
30.70125,0.99750,0.99991,0.00000,0.00000,0.00009
30.80125,0.99750,0.99991,0.00000,0.00000,0.00009
30.90125,0.99750,0.99991,0.00000,0.00000,0.00009
31.00125,0.99750,0.99991,0.00000,0.00000,0.00009
31.10125,0.99750,0.99991,0.00000,0.00000,0.00009
31.20125,0.99750,0.99991,0.00000,0.00000,0.00009
31.30125,0.99750,0.99991,0.00000,0.00000,0.00009
31.40125,0.99750,0.99991,0.00000,0.00000,0.00009
31.50125,0.99750,0.99991,0.00000,0.00000,0.00009
31.60125,0.99750,0.99991,0.00000,0.00000,0.00009
31.70125,0.99750,0.99991,0.00000,0.00000,0.00009
31.80125,0.99750,0.99991,0.00000,0.00000,0.00009
31.90125,0.99750,0.99991,0.00000,0.00000,0.00009
32.00125,0.99750,0.99992,0.00000,0.00000,0.00008
32.10125,0.99750,0.99991,0.00000,0.00000,0.00009
32.20125,0.99750,0.99991,0.00000,0.00000,0.00009
32.30125,0.99750,0.99991,0.00000,0.00000,0.00009
32.40125,0.99750,0.99991,0.00000,0.00000,0.00009
32.50125,0.99750,0.99991,0.00000,0.00000,0.00009
32.60125,0.99750,0.99991,0.00000,0.00000,0.00009
32.70125,0.99750,0.99991,0.00000,0.00000,0.00009
32.80125,0.99750,0.99991,0.00000,0.00000,0.00009
32.90125,0.99750,0.99991,0.00000,0.00000,0.00009
33.00125,0.99750,0.99991,0.00000,0.00000,0.00009
33.10125,0.99750,0.99991,0.00000,0.00000,0.00009
33.20125,0.99750,0.99991,0.00000,0.00000,0.00009
33.30125,0.99750,0.99991,0.00000,0.00000,0.00009
33.40125,0.99750,0.99991,0.00000,0.00000,0.00009
33.50125,0.99750,0.99991,0.00000,0.00000,0.00009
33.60125,0.99750,0.99992,0.00000,0.00000,0.00009
33.70125,0.99750,0.99991,0.00000,0.00000,0.00009
33.80125,0.99750,0.99991,0.00000,0.00000,0.00009
33.90125,0.99750,0.99991,0.00000,0.00000,0.00009
34.00125,0.99750,0.99991,0.00000,0.00000,0.00009
34.10125,0.99750,0.99991,0.00000,0.00000,0.00009
34.20125,0.99750,0.99991,0.00000,0.00000,0.00009
34.30125,0.99750,0.99991,0.00000,0.00000,0.00009
34.40125,0.99750,0.99992,0.00000,0.00000,0.00009
34.50125,0.99750,0.99991,0.00000,0.00000,0.00009
34.60125,0.99750,0.99992,0.00000,0.00000,0.00008
34.70125,0.99750,0.99991,0.00000,0.00000,0.00009
34.80125,0.99750,0.99991,0.00000,0.00000,0.00009
34.90125,0.99750,0.99991,0.00000,0.00000,0.00009
35.00125,0.99750,0.99991,0.00000,0.00000,0.00009
35.10125,0.99750,0.99991,0.00000,0.00000,0.00009
35.20125,0.99750,0.99992,0.00000,0.00000,0.00008
35.30125,0.99750,0.99991,0.00000,0.00000,0.00009
35.40125,0.99750,0.99992,0.00000,0.00000,0.00008
35.50125,0.99750,0.99991,0.00000,0.00000,0.00009
35.60125,0.99750,0.99991,0.00000,0.00000,0.00009
35.70125,0.99750,0.99991,0.00000,0.00000,0.00009
35.80125,0.99750,0.99991,0.00000,0.00000,0.00009
35.90125,0.99750,0.99991,0.00000,0.00000,0.00009
36.00125,0.99750,0.99991,0.00000,0.00000,0.00009
36.10125,0.99750,0.99991,0.00000,0.00000,0.00009
36.20125,0.99750,0.99991,0.00000,0.00000,0.00009
36.30125,0.99750,0.99991,0.00000,0.00000,0.00009
36.40125,0.99750,0.99992,0.00000,0.00000,0.00009
36.50125,0.99750,0.99991,0.00000,0.00000,0.00009
36.60125,0.99750,0.99991,0.00000,0.00000,0.00009
36.70125,0.99750,0.99992,0.00000,0.00000,0.00009
36.80125,0.99750,0.99991,0.00000,0.00000,0.00009
36.90125,0.99750,0.99991,0.00000,0.00000,0.00009
37.00125,0.99750,0.99991,0.00000,0.00000,0.00009
37.10125,0.99750,0.99991,0.00000,0.00000,0.00009
37.20125,0.99750,0.99991,0.00000,0.00000,0.00009
37.30125,0.99750,0.99991,0.00000,0.00000,0.00009
37.40125,0.99750,0.99991,0.00000,0.00000,0.00009
37.50125,0.99750,0.99991,0.00000,0.00000,0.00009
37.60125,0.99750,0.99991,0.00000,0.00000,0.00009
37.70125,0.99750,0.99991,0.00000,0.00000,0.00009
37.80125,0.99750,0.99991,0.00000,0.00000,0.00009
37.90125,0.99750,0.99991,0.00000,0.00000,0.00009
38.00125,0.99750,0.99992,0.00000,0.00000,0.00008
38.10125,0.99750,0.99992,0.00000,0.00000,0.00008
38.20125,0.99750,0.99991,0.00000,0.00000,0.00009
38.30125,0.99750,0.99991,0.00000,0.00000,0.00009
38.40125,0.99750,0.99991,0.00000,0.00000,0.00009
38.50125,0.99750,0.99991,0.00000,0.00000,0.00009
38.60125,0.99750,0.99991,0.00000,0.00000,0.00009
38.70125,0.99750,0.99991,0.00000,0.00000,0.00009
38.80125,0.99750,0.99991,0.00000,0.00000,0.00009
38.90125,0.99750,0.99992,0.00000,0.00000,0.00008
39.00125,0.99750,0.99991,0.00000,0.00000,0.00009
39.10125,0.99750,0.99991,0.00000,0.00000,0.00009
39.20125,0.99750,0.99991,0.00000,0.00000,0.00009
39.30125,0.99750,0.99991,0.00000,0.00000,0.00009
39.40125,0.99750,0.99991,0.00000,0.00000,0.00009
39.50125,0.99750,0.99992,0.00000,0.00000,0.00009
39.60125,0.99750,0.99991,0.00000,0.00000,0.00009
39.70125,0.99750,0.99991,0.00000,0.00000,0.00009
39.80125,0.99750,0.99991,0.00000,0.00000,0.00009
39.90125,0.99750,0.99991,0.00000,0.00000,0.00009
40.00125,0.99750,0.99991,0.00000,0.00000,0.00009
40.10125,0.99750,0.99991,0.00000,0.00000,0.00009
40.20125,0.99750,0.99992,0.00000,0.00000,0.00008
40.30125,0.99750,0.99991,0.00000,0.00000,0.00009
40.40125,0.99750,0.99992,0.00000,0.00000,0.00008
40.50125,0.99750,0.99992,0.00000,0.00000,0.00008
40.60125,0.99750,0.99991,0.00000,0.00000,0.00009
40.70125,0.99750,0.99991,0.00000,0.00000,0.00009
40.80125,0.99750,0.99992,0.00000,0.00000,0.00008
40.90125,0.99750,0.99992,0.00000,0.00000,0.00008
41.00125,0.99750,0.99991,0.00000,0.00000,0.00009
41.10125,0.99750,0.99991,0.00000,0.00000,0.00009
41.20125,0.99750,0.99991,0.00000,0.00000,0.00009
41.30125,0.99750,0.99991,0.00000,0.00000,0.00009
41.40125,0.99750,0.99991,0.00000,0.00000,0.00009
41.50125,0.99750,0.99991,0.00000,0.00000,0.00009
41.60125,0.99750,0.99991,0.00000,0.00000,0.00009
41.70125,0.99750,0.99991,0.00000,0.00000,0.00009
41.80125,0.99750,0.99991,0.00000,0.00000,0.00009
41.90125,0.99750,0.99991,0.00000,0.00000,0.00009
42.00125,0.99750,0.99991,0.00000,0.00000,0.00009
42.10125,0.99750,0.99992,0.00000,0.00000,0.00008
42.20125,0.99750,0.99991,0.00000,0.00000,0.00009
42.30125,0.99750,0.99991,0.00000,0.00000,0.00009
42.40125,0.99750,0.99991,0.00000,0.00000,0.00009
42.50125,0.99750,0.99991,0.00000,0.00000,0.00009
42.60125,0.99750,0.99991,0.00000,0.00000,0.00009
42.70125,0.99750,0.99992,0.00000,0.00000,0.00008
42.80125,0.99750,0.99991,0.00000,0.00000,0.00009
42.90125,0.99750,0.99991,0.00000,0.00000,0.00009
43.00125,0.99750,0.99991,0.00000,0.00000,0.00009
43.10125,0.99750,0.99992,0.00000,0.00000,0.00008
43.20125,0.99750,0.99991,0.00000,0.00000,0.00009
43.30125,0.99750,0.99991,0.00000,0.00000,0.00009
43.40125,0.99750,0.99991,0.00000,0.00000,0.00009
43.50125,0.99750,0.99991,0.00000,0.00000,0.00009
43.60125,0.99750,0.99991,0.00000,0.00000,0.00009
43.70125,0.99750,0.99991,0.00000,0.00000,0.00009
43.80125,0.99750,0.99991,0.00000,0.00000,0.00009
43.90125,0.99750,0.99991,0.00000,0.00000,0.00009
44.00125,0.99750,0.99991,0.00000,0.00000,0.00009
44.10125,0.99750,0.99991,0.00000,0.00000,0.00009
44.20125,0.99750,0.99991,0.00000,0.00000,0.00009
44.30125,0.99750,0.99991,0.00000,0.00000,0.00009
44.40125,0.99750,0.99991,0.00000,0.00000,0.00009
44.50125,0.99750,0.99991,0.00000,0.00000,0.00009
44.60125,0.99750,0.99991,0.00000,0.00000,0.00009
44.70125,0.99750,0.99991,0.00000,0.00000,0.00009
44.80125,0.99750,0.99992,0.00000,0.00000,0.00008
44.90125,0.99750,0.99991,0.00000,0.00000,0.00009
45.00125,0.99750,0.99991,0.00000,0.00000,0.00009
45.10125,0.99750,0.99991,0.00000,0.00000,0.00009
45.20125,0.99750,0.99991,0.00000,0.00000,0.00009
45.30125,0.99750,0.99991,0.00000,0.00000,0.00009
45.40125,0.99750,0.99992,0.00000,0.00000,0.00008
45.50125,0.99750,0.99991,0.00000,0.00000,0.00009
45.60125,0.99750,0.99991,0.00000,0.00000,0.00009
45.70125,0.99750,0.99991,0.00000,0.00000,0.00009
45.80125,0.99750,0.99991,0.00000,0.00000,0.00009
45.90125,0.99750,0.99991,0.00000,0.00000,0.00009
46.00125,0.99750,0.99991,0.00000,0.00000,0.00009
46.10125,0.99750,0.99991,0.00000,0.00000,0.00009
