Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,0.99961,0.00017,0.00018,0.00004
12.80125,0.99750,0.99982,0.00008,0.00009,0.00002
12.90125,0.99750,0.99957,0.00022,0.00010,0.00012
13.00125,0.99750,0.99890,0.00018,0.00004,0.00088
13.10125,0.99750,0.99928,0.00006,0.00001,0.00066
13.20125,0.99750,0.99924,0.00005,0.00000,0.00070
13.30125,0.99750,0.99847,0.00005,0.00000,0.00148
13.40125,0.99750,0.99814,0.00011,0.00000,0.00175
13.50125,0.99750,0.99849,0.00004,0.00001,0.00146
13.60125,0.99750,0.99881,0.00004,0.00005,0.00110
13.70125,0.99750,0.99867,0.00006,0.00049,0.00079
13.80125,0.99750,0.99773,0.00005,0.00132,0.00090
13.90125,0.99750,0.99727,0.00002,0.00168,0.00103
14.00125,0.99750,0.98169,0.00009,0.01632,0.00191
14.10125,0.99750,0.95578,0.00013,0.04176,0.00233
14.20125,0.99750,0.97682,0.00003,0.02089,0.00226
14.30125,0.99750,0.98666,0.00001,0.01121,0.00212
14.40125,0.99750,0.99651,0.00000,0.00119,0.00229
14.50125,0.99750,0.99810,0.00000,0.00013,0.00177
14.60125,0.99750,0.99633,0.00000,0.00002,0.00365
14.70125,0.99750,0.99323,0.00000,0.00000,0.00676
14.80125,0.99750,0.99336,0.00001,0.00000,0.00663
14.90125,0.99750,0.99721,0.00003,0.00000,0.00276
15.00125,0.99750,0.99946,0.00003,0.00000,0.00051
15.10125,0.99750,0.99979,0.00002,0.00000,0.00019
15.20125,0.99750,0.99987,0.00000,0.00000,0.00012
15.30125,0.99750,0.99993,0.00000,0.00001,0.00006
15.40125,0.99750,0.99989,0.00000,0.00005,0.00005
15.50125,0.99750,0.99961,0.00001,0.00033,0.00006
15.60125,0.99750,0.99574,0.00002,0.00414,0.00011
15.70125,0.99750,0.96146,0.00007,0.03832,0.00014
15.80125,0.99750,0.89727,0.00009,0.10255,0.00010
15.90125,0.99750,0.76573,0.00007,0.23403,0.00017
16.00125,0.99750,0.95743,0.00003,0.04134,0.00120
16.10125,0.99750,0.98585,0.00005,0.00986,0.00424
16.20125,0.99750,0.99232,0.00024,0.00332,0.00412
16.30125,0.99750,0.99019,0.00022,0.00049,0.00910
16.40125,0.99750,0.99173,0.00013,0.00008,0.00806
16.50125,0.99750,0.99535,0.00006,0.00001,0.00458
16.60125,0.99750,0.99859,0.00002,0.00000,0.00140
16.70125,0.99750,0.99932,0.00000,0.00000,0.00068
16.80125,0.99750,0.99972,0.00000,0.00000,0.00028
16.90125,0.99750,0.99988,0.00000,0.00000,0.00012
17.00125,0.99750,0.99996,0.00000,0.00000,0.00004
17.10125,0.99750,0.99999,0.00000,0.00000,0.00001
17.20125,0.99750,0.99999,0.00000,0.00000,0.00001
17.30125,0.99750,0.99999,0.00000,0.00000,0.00001
17.40125,0.99750,0.99999,0.00000,0.00000,0.00001
17.50125,0.99750,0.99999,0.00000,0.00000,0.00001
17.60125,0.99750,0.99995,0.00003,0.00000,0.00001
17.70125,0.99750,0.99977,0.00021,0.00000,0.00002
17.80125,0.99750,0.99887,0.00110,0.00000,0.00003
17.90125,0.99750,0.99704,0.00292,0.00000,0.00003
18.00125,0.99750,0.98956,0.01042,0.00000,0.00002
18.10125,0.99750,0.98494,0.01503,0.00001,0.00001
18.20125,0.99750,0.98870,0.01126,0.00002,0.00001
18.30125,0.99750,0.98749,0.01241,0.00009,0.00001
18.40125,0.99750,0.98373,0.01563,0.00063,0.00002
18.50125,0.99750,0.97590,0.01885,0.00521,0.00004
18.60125,0.99750,0.92815,0.02744,0.04433,0.00008
18.70125,0.99750,0.88018,0.02112,0.09859,0.00010
18.80125,0.99750,0.88378,0.00778,0.10836,0.00008
18.90125,0.99750,0.96054,0.00932,0.02993,0.00021
19.00125,0.99750,0.99215,0.00417,0.00311,0.00057
19.10125,0.99750,0.99845,0.00083,0.00014,0.00058
19.20125,0.99750,0.99962,0.00007,0.00000,0.00031
19.30125,0.99750,0.99984,0.00000,0.00000,0.00016
19.40125,0.99750,0.99993,0.00000,0.00000,0.00007
19.50125,0.99750,0.99998,0.00000,0.00000,0.00002
19.60125,0.99750,0.99999,0.00000,0.00000,0.00001
19.70125,0.99750,0.99999,0.00000,0.00000,0.00001
19.80125,0.99750,0.99999,0.00000,0.00000,0.00001
19.90125,0.99750,0.99999,0.00000,0.00000,0.00001
20.00125,0.99750,0.99999,0.00000,0.00000,0.00001
20.10125,0.99750,0.99998,0.00000,0.00000,0.00002
20.20125,0.99750,0.99995,0.00002,0.00000,0.00003
20.30125,0.99750,0.99973,0.00018,0.00000,0.00008
20.40125,0.99750,0.99927,0.00064,0.00000,0.00009
20.50125,0.99750,0.99457,0.00539,0.00000,0.00004
20.60125,0.99750,0.90875,0.09119,0.00002,0.00004
20.70125,0.99750,0.70523,0.29466,0.00009,0.00002
20.80125,0.99750,0.69755,0.30223,0.00021,0.00002
20.90125,0.99750,0.70168,0.29686,0.00144,0.00002
21.00125,0.99750,0.64006,0.35364,0.00626,0.00003
21.10125,0.99750,0.86012,0.13110,0.00871,0.00007
21.20125,0.99750,0.93217,0.05799,0.00975,0.00008
21.30125,0.99750,0.97942,0.01456,0.00596,0.00007
21.40125,0.99750,0.99353,0.00551,0.00087,0.00009
21.50125,0.99750,0.99930,0.00049,0.00004,0.00017
21.60125,0.99750,0.99982,0.00003,0.00000,0.00015
21.70125,0.99750,0.99991,0.00000,0.00000,0.00009
21.80125,0.99750,0.99996,0.00000,0.00000,0.00004
21.90125,0.99750,0.99998,0.00000,0.00000,0.00002
22.00125,0.99750,0.99999,0.00000,0.00000,0.00001
22.10125,0.99750,1.00000,0.00000,0.00000,0.00000
22.20125,0.99750,1.00000,0.00000,0.00000,0.00000
22.30125,0.99750,1.00000,0.00000,0.00000,0.00000
22.40125,0.99750,1.00000,0.00000,0.00000,0.00000
22.50125,0.99750,1.00000,0.00000,0.00000,0.00000
22.60125,0.99750,1.00000,0.00000,0.00000,0.00000
22.70125,0.99750,1.00000,0.00000,0.00000,0.00000
22.80125,0.99750,1.00000,0.00000,0.00000,0.00000
22.90125,0.99750,1.00000,0.00000,0.00000,0.00000
23.00125,0.99750,1.00000,0.00000,0.00000,0.00000
23.10125,0.99750,0.99999,0.00000,0.00000,0.00001
23.20125,0.99750,0.99999,0.00000,0.00000,0.00001
23.30125,0.99750,0.99998,0.00000,0.00000,0.00002
23.40125,0.99750,0.99997,0.00001,0.00000,0.00001
23.50125,0.99750,0.99986,0.00011,0.00000,0.00003
23.60125,0.99750,0.99945,0.00049,0.00000,0.00005
23.70125,0.99750,0.99761,0.00237,0.00000,0.00002
23.80125,0.99750,0.97248,0.02749,0.00000,0.00002
23.90125,0.99750,0.80081,0.19911,0.00005,0.00002
24.00125,0.99750,0.79106,0.20881,0.00011,0.00002
24.10125,0.99750,0.81336,0.18614,0.00048,0.00002
24.20125,0.99750,0.91490,0.08322,0.00183,0.00004
24.30125,0.99750,0.98288,0.01623,0.00084,0.00005
24.40125,0.99750,0.99403,0.00505,0.00082,0.00009
24.50125,0.99750,0.99874,0.00076,0.00044,0.00006
24.60125,0.99750,0.99950,0.00030,0.00015,0.00005
24.70125,0.99750,0.99981,0.00008,0.00001,0.00010
24.80125,0.99750,0.99987,0.00002,0.00000,0.00011
24.90125,0.99750,0.99993,0.00000,0.00000,0.00007
25.00125,0.99750,0.99997,0.00000,0.00000,0.00003
25.10125,0.99750,0.99999,0.00000,0.00000,0.00001
25.20125,0.99750,0.99998,0.00001,0.00000,0.00001
25.30125,0.99750,0.99998,0.00002,0.00000,0.00000
25.40125,0.99750,0.99986,0.00014,0.00000,0.00000
25.50125,0.99750,0.99814,0.00184,0.00002,0.00000
25.60125,0.99750,0.97791,0.02159,0.00050,0.00000
25.70125,0.99750,0.84073,0.15271,0.00655,0.00001
25.80125,0.99750,0.46586,0.50023,0.03390,0.00001
25.90125,0.99750,0.67700,0.30154,0.02145,0.00001
26.00125,0.99750,0.97687,0.01946,0.00366,0.00001
26.10125,0.99750,0.99831,0.00132,0.00033,0.00004
26.20125,0.99750,0.99968,0.00025,0.00005,0.00001
26.30125,0.99750,0.99993,0.00004,0.00001,0.00002
26.40125,0.99750,0.99996,0.00000,0.00000,0.00004
26.50125,0.99750,0.99998,0.00000,0.00000,0.00002
26.60125,0.99750,0.99999,0.00000,0.00000,0.00001
26.70125,0.99750,0.99999,0.00000,0.00000,0.00001
26.80125,0.99750,1.00000,0.00000,0.00000,0.00000
26.90125,0.99750,1.00000,0.00000,0.00000,0.00000
27.00125,0.99750,1.00000,0.00000,0.00000,0.00000
27.10125,0.99750,1.00000,0.00000,0.00000,0.00000
27.20125,0.99750,0.99999,0.00000,0.00000,0.00001
27.30125,0.99750,0.99999,0.00000,0.00000,0.00001
27.40125,0.99750,0.99999,0.00000,0.00000,0.00001
27.50125,0.99750,0.99996,0.00001,0.00000,0.00002
27.60125,0.99750,0.99995,0.00004,0.00000,0.00001
27.70125,0.99750,0.99954,0.00045,0.00000,0.00001
27.80125,0.99750,0.99295,0.00700,0.00003,0.00002
27.90125,0.99750,0.90720,0.09159,0.00118,0.00003
28.00125,0.99750,0.47973,0.50740,0.01284,0.00002
28.10125,0.99750,0.76040,0.23051,0.00904,0.00005
28.20125,0.99750,0.91683,0.07271,0.01037,0.00009
28.30125,0.99750,0.96936,0.02434,0.00619,0.00011
28.40125,0.99750,0.99336,0.00529,0.00109,0.00026
28.50125,0.99750,0.99837,0.00071,0.00084,0.00009
28.60125,0.99750,0.99956,0.00018,0.00003,0.00023
28.70125,0.99750,0.99974,0.00002,0.00000,0.00025
28.80125,0.99750,0.99989,0.00000,0.00000,0.00011
28.90125,0.99750,0.99993,0.00000,0.00000,0.00007
29.00125,0.99750,0.99997,0.00000,0.00000,0.00003
29.10125,0.99750,0.99999,0.00000,0.00000,0.00001
29.20125,0.99750,0.99999,0.00000,0.00000,0.00001
29.30125,0.99750,0.99999,0.00000,0.00000,0.00001
29.40125,0.99750,0.99999,0.00000,0.00000,0.00001
29.50125,0.99750,0.99998,0.00001,0.00000,0.00001
29.60125,0.99750,0.99993,0.00005,0.00000,0.00002
29.70125,0.99750,0.99965,0.00034,0.00000,0.00000
29.80125,0.99750,0.99690,0.00307,0.00002,0.00001
29.90125,0.99750,0.94572,0.05351,0.00076,0.00002
30.00125,0.99750,0.64381,0.34921,0.00696,0.00001
30.10125,0.99750,0.64468,0.34605,0.00926,0.00002
30.20125,0.99750,0.91695,0.07908,0.00395,0.00002
30.30125,0.99750,0.97875,0.01975,0.00147,0.00003
30.40125,0.99750,0.99578,0.00391,0.00025,0.00006
30.50125,0.99750,0.99916,0.00073,0.00009,0.00003
30.60125,0.99750,0.99984,0.00010,0.00002,0.00003
30.70125,0.99750,0.99988,0.00002,0.00000,0.00010
30.80125,0.99750,0.99994,0.00000,0.00000,0.00006
30.90125,0.99750,0.99997,0.00000,0.00000,0.00003
31.00125,0.99750,0.99996,0.00000,0.00000,0.00004
31.10125,0.99750,0.99996,0.00000,0.00000,0.00004
31.20125,0.99750,0.99998,0.00000,0.00000,0.00002
31.30125,0.99750,0.99999,0.00000,0.00000,0.00001
31.40125,0.99750,0.99995,0.00003,0.00000,0.00003
31.50125,0.99750,0.99986,0.00013,0.00000,0.00001
31.60125,0.99750,0.99851,0.00149,0.00000,0.00000
31.70125,0.99750,0.98071,0.01927,0.00001,0.00001
31.80125,0.99750,0.79173,0.20802,0.00024,0.00001
31.90125,0.99750,0.32866,0.67024,0.00110,0.00000
32.00125,0.99750,0.72153,0.27794,0.00052,0.00001
32.10125,0.99750,0.89766,0.10194,0.00039,0.00001
32.20125,0.99750,0.96435,0.03542,0.00021,0.00002
32.30125,0.99750,0.99479,0.00513,0.00005,0.00003
32.40125,0.99750,0.99954,0.00041,0.00004,0.00001
32.50125,0.99750,0.99989,0.00009,0.00000,0.00002
32.60125,0.99750,0.99993,0.00001,0.00000,0.00006
32.70125,0.99750,0.99996,0.00000,0.00000,0.00004
32.80125,0.99750,0.99997,0.00000,0.00000,0.00003
32.90125,0.99750,0.99998,0.00000,0.00000,0.00002
33.00125,0.99750,0.99999,0.00000,0.00000,0.00001
33.10125,0.99750,1.00000,0.00000,0.00000,0.00000
33.20125,0.99750,1.00000,0.00000,0.00000,0.00000
33.30125,0.99750,1.00000,0.00000,0.00000,0.00000
33.40125,0.99750,0.99999,0.00001,0.00000,0.00000
33.50125,0.99750,0.99999,0.00001,0.00000,0.00000
33.60125,0.99750,0.99997,0.00001,0.00002,0.00000
33.70125,0.99750,0.99970,0.00006,0.00025,0.00000
33.80125,0.99750,0.99269,0.00078,0.00652,0.00000
33.90125,0.99750,0.82887,0.00909,0.16204,0.00000
34.00125,0.99750,0.55127,0.01155,0.43718,0.00000
34.10125,0.99750,0.90070,0.00184,0.09745,0.00001
34.20125,0.99750,0.95591,0.00063,0.04344,0.00001
34.30125,0.99750,0.98679,0.00033,0.01287,0.00001
34.40125,0.99750,0.99724,0.00031,0.00239,0.00007
34.50125,0.99750,0.99784,0.00079,0.00119,0.00017
34.60125,0.99750,0.99864,0.00053,0.00012,0.00071
34.70125,0.99750,0.99940,0.00013,0.00001,0.00047
34.80125,0.99750,0.99967,0.00002,0.00000,0.00031
34.90125,0.99750,0.99950,0.00002,0.00000,0.00048
35.00125,0.99750,0.99937,0.00004,0.00000,0.00058
35.10125,0.99750,0.99961,0.00024,0.00000,0.00015
35.20125,0.99750,0.99984,0.00006,0.00002,0.00007
35.30125,0.99750,0.99976,0.00000,0.00014,0.00009
35.40125,0.99750,0.99867,0.00001,0.00130,0.00002
35.50125,0.99750,0.99051,0.00002,0.00946,0.00002
35.60125,0.99750,0.87396,0.00009,0.12592,0.00003
35.70125,0.99750,0.25895,0.00026,0.74078,0.00002
35.80125,0.99750,0.12999,0.00033,0.86967,0.00001
35.90125,0.99750,0.41471,0.00042,0.58483,0.00004
36.00125,0.99750,0.66940,0.00020,0.33024,0.00016
36.10125,0.99750,0.88888,0.00011,0.11040,0.00061
36.20125,0.99750,0.99169,0.00024,0.00732,0.00076
36.30125,0.99750,0.99821,0.00059,0.00057,0.00062
36.40125,0.99750,0.99869,0.00012,0.00002,0.00117
36.50125,0.99750,0.99933,0.00003,0.00000,0.00064
36.60125,0.99750,0.99976,0.00000,0.00000,0.00024
36.70125,0.99750,0.99984,0.00000,0.00000,0.00016
36.80125,0.99750,0.99992,0.00000,0.00000,0.00008
36.90125,0.99750,0.99998,0.00000,0.00000,0.00002
37.00125,0.99750,0.99999,0.00000,0.00000,0.00001
37.10125,0.99750,1.00000,0.00000,0.00000,0.00000
37.20125,0.99750,1.00000,0.00000,0.00000,0.00000
37.30125,0.99750,1.00000,0.00000,0.00000,0.00000
37.40125,0.99750,1.00000,0.00000,0.00000,0.00000
37.50125,0.99750,1.00000,0.00000,0.00000,0.00000
37.60125,0.99750,1.00000,0.00000,0.00000,0.00000
37.70125,0.99750,1.00000,0.00000,0.00000,0.00000
37.80125,0.99750,1.00000,0.00000,0.00000,0.00000
37.90125,0.99750,1.00000,0.00000,0.00000,0.00000
38.00125,0.99750,1.00000,0.00000,0.00000,0.00000
38.10125,0.99750,1.00000,0.00000,0.00000,0.00000
38.20125,0.99750,0.99999,0.00000,0.00000,0.00001
38.30125,0.99750,0.99999,0.00000,0.00000,0.00001
38.40125,0.99750,0.99997,0.00002,0.00000,0.00001
38.50125,0.99750,0.99993,0.00006,0.00000,0.00001
38.60125,0.99750,0.99959,0.00040,0.00001,0.00000
38.70125,0.99750,0.99402,0.00574,0.00024,0.00000
38.80125,0.99750,0.90826,0.08556,0.00617,0.00001
38.90125,0.99750,0.70786,0.26908,0.02304,0.00001
39.00125,0.99750,0.68668,0.28291,0.03040,0.00001
39.10125,0.99750,0.81161,0.13351,0.05483,0.00004
39.20125,0.99750,0.93176,0.05444,0.01374,0.00006
39.30125,0.99750,0.97991,0.01517,0.00482,0.00010
39.40125,0.99750,0.99510,0.00276,0.00205,0.00009
39.50125,0.99750,0.99834,0.00106,0.00049,0.00012
39.60125,0.99750,0.99958,0.00013,0.00001,0.00028
39.70125,0.99750,0.99982,0.00001,0.00000,0.00017
39.80125,0.99750,0.99991,0.00000,0.00000,0.00009
39.90125,0.99750,0.99996,0.00000,0.00000,0.00004
40.00125,0.99750,0.99998,0.00000,0.00000,0.00002
40.10125,0.99750,0.99999,0.00000,0.00000,0.00001
40.20125,0.99750,1.00000,0.00000,0.00000,0.00000
40.30125,0.99750,0.99999,0.00000,0.00000,0.00001
40.40125,0.99750,0.99999,0.00000,0.00000,0.00001
40.50125,0.99750,0.99999,0.00001,0.00000,0.00001
40.60125,0.99750,0.99994,0.00004,0.00000,0.00002
40.70125,0.99750,0.99984,0.00015,0.00000,0.00001
40.80125,0.99750,0.99900,0.00099,0.00001,0.00001
40.90125,0.99750,0.98567,0.01404,0.00028,0.00002
41.00125,0.99750,0.90682,0.09018,0.00298,0.00002
41.10125,0.99750,0.90107,0.09278,0.00611,0.00003
41.20125,0.99750,0.95348,0.03357,0.01286,0.00009
41.30125,0.99750,0.97795,0.01433,0.00755,0.00016
41.40125,0.99750,0.99367,0.00313,0.00294,0.00027
41.50125,0.99750,0.99797,0.00089,0.00092,0.00023
41.60125,0.99750,0.99920,0.00025,0.00038,0.00017
41.70125,0.99750,0.99958,0.00006,0.00002,0.00034
41.80125,0.99750,0.99972,0.00001,0.00000,0.00026
41.90125,0.99750,0.99986,0.00000,0.00000,0.00014
42.00125,0.99750,0.99978,0.00000,0.00000,0.00022
42.10125,0.99750,0.99982,0.00000,0.00000,0.00018
42.20125,0.99750,0.99990,0.00000,0.00000,0.00010
42.30125,0.99750,0.99996,0.00001,0.00000,0.00003
42.40125,0.99750,0.99986,0.00004,0.00000,0.00010
42.50125,0.99750,0.99985,0.00012,0.00000,0.00003
42.60125,0.99750,0.99806,0.00190,0.00002,0.00002
42.70125,0.99750,0.97304,0.02644,0.00047,0.00006
42.80125,0.99750,0.73654,0.25432,0.00904,0.00011
42.90125,0.99750,0.45285,0.52341,0.02365,0.00009
43.00125,0.99750,0.54066,0.43101,0.02823,0.00011
43.10125,0.99750,0.87172,0.10128,0.02680,0.00020
43.20125,0.99750,0.97495,0.01556,0.00929,0.00020
43.30125,0.99750,0.99589,0.00328,0.00065,0.00018
43.40125,0.99750,0.99911,0.00043,0.00039,0.00007
43.50125,0.99750,0.99962,0.00013,0.00003,0.00022
43.60125,0.99750,0.99975,0.00001,0.00000,0.00023
43.70125,0.99750,0.99987,0.00000,0.00000,0.00013
43.80125,0.99750,0.99992,0.00000,0.00000,0.00008
43.90125,0.99750,0.99992,0.00000,0.00000,0.00008
44.00125,0.99750,0.99992,0.00000,0.00000,0.00008
44.10125,0.99750,0.99991,0.00000,0.00000,0.00009
44.20125,0.99750,0.99985,0.00001,0.00000,0.00014
44.30125,0.99750,0.99944,0.00014,0.00001,0.00040
44.40125,0.99750,0.99894,0.00052,0.00026,0.00027
44.50125,0.99750,0.99560,0.00015,0.00368,0.00057
44.60125,0.99750,0.93984,0.00027,0.05953,0.00037
44.70125,0.99750,0.46325,0.00068,0.53587,0.00020
44.80125,0.99750,0.33804,0.00083,0.66099,0.00014
44.90125,0.99750,0.37146,0.00104,0.62735,0.00015
45.00125,0.99750,0.23515,0.00121,0.76353,0.00011
45.10125,0.99750,0.25001,0.00080,0.74906,0.00013
45.20125,0.99750,0.41310,0.00031,0.58632,0.00028
45.30125,0.99750,0.90277,0.00010,0.09682,0.00031
45.40125,0.99750,0.99001,0.00008,0.00937,0.00054
45.50125,0.99750,0.99876,0.00023,0.00069,0.00031
45.60125,0.99750,0.99922,0.00011,0.00006,0.00061
45.70125,0.99750,0.99954,0.00002,0.00000,0.00043
45.80125,0.99750,0.99975,0.00000,0.00000,0.00024
45.90125,0.99750,0.99986,0.00000,0.00000,0.00014
46.00125,0.99750,0.99993,0.00000,0.00000,0.00007
46.10125,0.99750,0.99994,0.00000,0.00000,0.00006
