Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
27.10125,0.49750,0.80879,0.08868,0.05239,0.05014
27.20125,0.49750,0.95410,0.02564,0.01469,0.00556
27.30125,0.49750,0.98965,0.00263,0.00662,0.00110
27.40125,0.49750,0.99745,0.00132,0.00097,0.00025
27.50125,0.49750,0.99895,0.00045,0.00032,0.00028
27.60125,0.49750,0.99555,0.00017,0.00048,0.00379
27.70125,0.49750,0.97941,0.00015,0.00039,0.02004
27.80125,0.49750,0.93510,0.00005,0.00010,0.06474
27.90125,0.49750,0.74954,0.00019,0.00006,0.25022
28.00125,0.49750,0.24636,0.00017,0.00008,0.75338
28.10125,0.49750,0.29345,0.00039,0.00008,0.70607
28.20125,0.49750,0.57361,0.00553,0.00117,0.41969
28.30125,0.49750,0.64429,0.26968,0.02815,0.05789
28.40125,0.49750,0.85929,0.08313,0.05241,0.00516
28.50125,0.49750,0.93329,0.04990,0.01608,0.00074
28.60125,0.49750,0.96911,0.02219,0.00833,0.00038
28.70125,0.49750,0.99578,0.00240,0.00133,0.00049
28.80125,0.49750,0.99719,0.00027,0.00059,0.00195
28.90125,0.49750,0.98395,0.00021,0.00078,0.01506
29.00125,0.49750,0.95352,0.00005,0.00012,0.04631
29.10125,0.49750,0.82453,0.00003,0.00002,0.17542
29.20125,0.49750,0.28331,0.00010,0.00001,0.71658
29.30125,0.49750,0.16514,0.00036,0.00001,0.83450
29.40125,0.49750,0.22847,0.00078,0.00003,0.77071
29.50125,0.49750,0.69399,0.02882,0.00123,0.27597
29.60125,0.49750,0.71505,0.24722,0.02056,0.01717
29.70125,0.49750,0.93969,0.04599,0.01276,0.00156
29.80125,0.49750,0.98885,0.00648,0.00431,0.00036
29.90125,0.49750,0.99609,0.00263,0.00110,0.00018
30.00125,0.49750,0.99899,0.00028,0.00023,0.00050
30.10125,0.49750,0.99807,0.00006,0.00015,0.00172
30.20125,0.49750,0.99166,0.00007,0.00024,0.00803
30.30125,0.49750,0.96844,0.00004,0.00009,0.03144
30.40125,0.49750,0.88338,0.00003,0.00009,0.11650
30.50125,0.49750,0.49939,0.00011,0.00006,0.50044
30.60125,0.49750,0.20414,0.00022,0.00002,0.79561
30.70125,0.49750,0.24785,0.00045,0.00010,0.75160
30.80125,0.49750,0.47343,0.00220,0.00069,0.52368
30.90125,0.49750,0.86836,0.06181,0.00494,0.06489
31.00125,0.49750,0.95654,0.03235,0.00787,0.00324
31.10125,0.49750,0.99103,0.00434,0.00407,0.00055
31.20125,0.49750,0.99682,0.00198,0.00098,0.00022
31.30125,0.49750,0.99657,0.00144,0.00165,0.00034
31.40125,0.49750,0.99375,0.00027,0.00109,0.00489
31.50125,0.49750,0.96138,0.00008,0.00031,0.03822
31.60125,0.49750,0.85523,0.00002,0.00016,0.14458
31.70125,0.49750,0.44706,0.00019,0.00001,0.55274
31.80125,0.49750,0.17397,0.00060,0.00001,0.82543
31.90125,0.49750,0.15484,0.00074,0.00001,0.84440
32.00125,0.49750,0.46115,0.02842,0.00020,0.51023
32.10125,0.49750,0.30880,0.65618,0.00116,0.03386
32.20125,0.49750,0.80640,0.16496,0.02450,0.00414
32.30125,0.49750,0.93736,0.04446,0.01734,0.00084
32.40125,0.49750,0.98259,0.01246,0.00479,0.00016
32.50125,0.49750,0.99519,0.00174,0.00241,0.00067
32.60125,0.49750,0.99310,0.00023,0.00060,0.00607
32.70125,0.49750,0.96024,0.00017,0.00040,0.03919
32.80125,0.49750,0.76966,0.00004,0.00006,0.23024
32.90125,0.49750,0.21285,0.00017,0.00002,0.78696
33.00125,0.49750,0.10829,0.00040,0.00002,0.89129
33.10125,0.49750,0.14023,0.00055,0.00005,0.85917
33.20125,0.49750,0.47196,0.02063,0.00142,0.50598
33.30125,0.49750,0.80988,0.12592,0.01909,0.04511
33.40125,0.49750,0.96995,0.01171,0.01375,0.00459
33.50125,0.49750,0.99068,0.00236,0.00578,0.00117
33.60125,0.49750,0.99019,0.00240,0.00624,0.00116
33.70125,0.49750,0.99042,0.00017,0.00064,0.00877
33.80125,0.49750,0.94098,0.00005,0.00016,0.05880
33.90125,0.49750,0.77876,0.00003,0.00002,0.22119
34.00125,0.49750,0.22612,0.00018,0.00000,0.77369
34.10125,0.49750,0.14699,0.00032,0.00000,0.85269
34.20125,0.49750,0.22938,0.00117,0.00000,0.76945
34.30125,0.49750,0.62092,0.10700,0.00024,0.27183
34.40125,0.49750,0.30903,0.68124,0.00296,0.00676
34.50125,0.49750,0.89104,0.08041,0.02774,0.00081
34.60125,0.49750,0.95548,0.02839,0.01589,0.00024
34.70125,0.49750,0.97283,0.01285,0.01403,0.00029
34.80125,0.49750,0.99168,0.00115,0.00416,0.00301
34.90125,0.49750,0.96464,0.00015,0.00098,0.03423
35.00125,0.49750,0.82085,0.00008,0.00058,0.17850
35.10125,0.49750,0.35807,0.00014,0.00009,0.64170
35.20125,0.49750,0.13845,0.00020,0.00003,0.86132
35.30125,0.49750,0.14094,0.00013,0.00005,0.85888
35.40125,0.49750,0.42130,0.00103,0.00030,0.57737
35.50125,0.49750,0.85301,0.03987,0.00301,0.10411
35.60125,0.49750,0.98615,0.00442,0.00323,0.00620
35.70125,0.49750,0.99831,0.00041,0.00078,0.00050
35.80125,0.49750,0.99911,0.00041,0.00034,0.00015
35.90125,0.49750,0.99948,0.00016,0.00016,0.00020
36.00125,0.49750,0.99951,0.00003,0.00006,0.00041
36.10125,0.49750,0.99657,0.00006,0.00038,0.00299
36.20125,0.49750,0.97846,0.00005,0.00037,0.02111
36.30125,0.49750,0.92329,0.00001,0.00004,0.07665
36.40125,0.49750,0.48850,0.00003,0.00012,0.51135
36.50125,0.49750,0.13500,0.00009,0.00012,0.86478
36.60125,0.49750,0.15273,0.00012,0.00012,0.84703
36.70125,0.49750,0.63127,0.00862,0.00350,0.35661
36.80125,0.49750,0.81742,0.10672,0.05342,0.02244
36.90125,0.49750,0.97516,0.01690,0.00620,0.00174
37.00125,0.49750,0.99053,0.00468,0.00433,0.00047
37.10125,0.49750,0.99111,0.00398,0.00437,0.00054
37.20125,0.49750,0.99119,0.00064,0.00168,0.00648
37.30125,0.49750,0.94162,0.00014,0.00060,0.05765
37.40125,0.49750,0.72695,0.00005,0.00037,0.27263
37.50125,0.49750,0.23294,0.00023,0.00002,0.76681
37.60125,0.49750,0.13402,0.00044,0.00001,0.86553
37.70125,0.49750,0.15405,0.00070,0.00003,0.84522
37.80125,0.49750,0.57132,0.03042,0.00059,0.39766
37.90125,0.49750,0.64214,0.32478,0.00290,0.03018
38.00125,0.49750,0.96306,0.02504,0.00877,0.00313
38.10125,0.49750,0.98215,0.00600,0.01088,0.00097
38.20125,0.49750,0.99279,0.00300,0.00389,0.00032
38.30125,0.49750,0.99791,0.00019,0.00083,0.00107
38.40125,0.49750,0.98954,0.00009,0.00069,0.00968
38.50125,0.49750,0.96009,0.00005,0.00016,0.03970
38.60125,0.49750,0.88744,0.00004,0.00001,0.11252
38.70125,0.49750,0.34836,0.00010,0.00001,0.65153
38.80125,0.49750,0.13593,0.00027,0.00001,0.86379
38.90125,0.49750,0.17411,0.00069,0.00003,0.82516
39.00125,0.49750,0.59988,0.01092,0.00078,0.38842
39.10125,0.49750,0.94821,0.01363,0.00524,0.03292
39.20125,0.49750,0.99511,0.00158,0.00156,0.00175
39.30125,0.49750,0.99853,0.00046,0.00058,0.00043
39.40125,0.49750,0.99952,0.00016,0.00016,0.00015
39.50125,0.49750,0.99858,0.00007,0.00028,0.00106
39.60125,0.49750,0.99008,0.00007,0.00051,0.00933
39.70125,0.49750,0.94247,0.00009,0.00030,0.05714
39.80125,0.49750,0.74695,0.00004,0.00005,0.25297
39.90125,0.49750,0.17649,0.00010,0.00001,0.82340
40.00125,0.49750,0.12026,0.00029,0.00000,0.87945
40.10125,0.49750,0.16018,0.00030,0.00001,0.83951
40.20125,0.49750,0.35870,0.00293,0.00017,0.63820
40.30125,0.49750,0.90227,0.02096,0.00272,0.07405
40.40125,0.49750,0.99213,0.00212,0.00297,0.00278
40.50125,0.49750,0.99804,0.00029,0.00119,0.00049
40.60125,0.49750,0.99940,0.00021,0.00027,0.00012
40.70125,0.49750,0.99933,0.00010,0.00033,0.00024
40.80125,0.49750,0.99648,0.00009,0.00054,0.00289
40.90125,0.49750,0.97651,0.00006,0.00027,0.02315
41.00125,0.49750,0.86523,0.00008,0.00009,0.13461
41.10125,0.49750,0.24800,0.00023,0.00004,0.75172
41.20125,0.49750,0.17246,0.00044,0.00003,0.82707
41.30125,0.49750,0.26869,0.00035,0.00008,0.73087
41.40125,0.49750,0.61250,0.00161,0.00044,0.38545
41.50125,0.49750,0.91872,0.00170,0.00158,0.07799
41.60125,0.49750,0.99654,0.00028,0.00127,0.00191
41.70125,0.49750,0.99950,0.00003,0.00013,0.00034
41.80125,0.49750,0.99968,0.00005,0.00011,0.00016
41.90125,0.49750,0.99848,0.00015,0.00071,0.00066
42.00125,0.49750,0.99582,0.00010,0.00059,0.00349
42.10125,0.49750,0.96339,0.00007,0.00022,0.03632
42.20125,0.49750,0.64261,0.00029,0.00009,0.35701
42.30125,0.49750,0.15394,0.00025,0.00002,0.84578
42.40125,0.49750,0.12397,0.00010,0.00001,0.87592
42.50125,0.49750,0.26716,0.00035,0.00008,0.73241
42.60125,0.49750,0.79444,0.03143,0.00399,0.17015
42.70125,0.49750,0.93064,0.03135,0.03245,0.00556
42.80125,0.49750,0.98860,0.00390,0.00717,0.00033
42.90125,0.49750,0.98842,0.00541,0.00604,0.00013
43.00125,0.49750,0.99040,0.00357,0.00584,0.00018
43.10125,0.49750,0.99425,0.00041,0.00262,0.00272
43.20125,0.49750,0.96263,0.00010,0.00056,0.03670
43.30125,0.49750,0.76534,0.00003,0.00023,0.23440
43.40125,0.49750,0.34138,0.00008,0.00005,0.65849
43.50125,0.49750,0.13380,0.00021,0.00001,0.86598
43.60125,0.49750,0.11008,0.00010,0.00001,0.88982
43.70125,0.49750,0.28075,0.00095,0.00028,0.71803
43.80125,0.49750,0.82762,0.06503,0.00972,0.09762
43.90125,0.49750,0.96899,0.01853,0.00955,0.00293
44.00125,0.49750,0.98180,0.00287,0.01494,0.00039
44.10125,0.49750,0.98851,0.00424,0.00707,0.00018
44.20125,0.49750,0.99043,0.00225,0.00634,0.00098
44.30125,0.49750,0.98295,0.00031,0.00226,0.01447
44.40125,0.49750,0.83446,0.00013,0.00101,0.16440
44.50125,0.49750,0.52696,0.00005,0.00023,0.47276
44.60125,0.49750,0.16684,0.00010,0.00002,0.83304
44.70125,0.49750,0.19787,0.00029,0.00004,0.80180
44.80125,0.49750,0.31593,0.00118,0.00019,0.68271
44.90125,0.49750,0.69965,0.11154,0.01045,0.17836
45.00125,0.49750,0.68649,0.27258,0.02688,0.01405
45.10125,0.49750,0.93860,0.02540,0.03489,0.00112
45.20125,0.49750,0.96146,0.01169,0.02562,0.00124
45.30125,0.49750,0.96514,0.00919,0.02225,0.00342
45.40125,0.49750,0.96790,0.00043,0.00145,0.03022
45.50125,0.49750,0.81493,0.00013,0.00059,0.18436
45.60125,0.49750,0.35093,0.00009,0.00009,0.64889
45.70125,0.49750,0.13285,0.00015,0.00002,0.86698
45.80125,0.49750,0.12590,0.00020,0.00003,0.87387
45.90125,0.49750,0.35624,0.00112,0.00024,0.64239
46.00125,0.49750,0.84645,0.05785,0.00521,0.09049
46.10125,0.49750,0.90927,0.06265,0.02290,0.00519
