Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
40.00125,0.69000,0.00283,0.00025,0.00001,0.99691
40.50125,0.69000,0.99983,0.00006,0.00006,0.00006
41.00125,0.69000,0.99952,0.00025,0.00015,0.00008
41.50125,0.69000,0.00964,0.00013,0.00012,0.99011
42.00125,0.69000,0.08871,0.00153,0.00017,0.90958
42.50125,0.69000,0.99968,0.00001,0.00002,0.00029
43.00125,0.69000,0.99669,0.00001,0.00094,0.00236
43.50125,0.69000,0.00038,0.00003,0.00000,0.99958
44.00125,0.69000,0.99674,0.00038,0.00035,0.00253
44.50125,0.69000,0.99854,0.00118,0.00027,0.00001
45.00125,0.69000,0.32700,0.00136,0.00033,0.67131
45.50125,0.69000,0.01084,0.00021,0.00000,0.98895
46.00125,0.69000,0.99988,0.00005,0.00001,0.00006
46.50125,0.69000,0.99889,0.00062,0.00042,0.00007
47.00125,0.69000,0.00028,0.00007,0.00004,0.99960
47.50125,0.69000,0.03716,0.00093,0.00008,0.96183
48.00125,0.69000,0.99978,0.00013,0.00004,0.00005
48.50125,0.69000,0.99683,0.00121,0.00181,0.00015
49.00125,0.69000,0.00046,0.00003,0.00000,0.99951
49.50125,0.69000,0.85172,0.00336,0.00167,0.14325
50.00125,0.69000,0.99945,0.00044,0.00010,0.00001
50.50125,0.69000,0.99876,0.00037,0.00073,0.00014
51.00125,0.69000,0.00132,0.00004,0.00004,0.99859
51.50125,0.69000,0.09570,0.00119,0.00092,0.90219
52.00125,0.69000,0.99968,0.00023,0.00007,0.00002
52.50125,0.69000,0.99855,0.00036,0.00088,0.00021
53.00125,0.69000,0.00106,0.00008,0.00002,0.99884
53.50125,0.69000,0.96463,0.00168,0.00614,0.02756
54.00125,0.69000,0.99941,0.00048,0.00010,0.00001
54.50125,0.69000,0.96795,0.00552,0.01753,0.00900
55.00125,0.69000,0.00028,0.00002,0.00000,0.99970
55.50125,0.69000,0.99887,0.00020,0.00063,0.00030
56.00125,0.69000,0.99832,0.00133,0.00034,0.00002
56.50125,0.69000,0.03537,0.00011,0.00001,0.96451
57.00125,0.69000,0.04175,0.00103,0.00020,0.95703
57.50125,0.69000,0.99984,0.00011,0.00003,0.00002
58.00125,0.69000,0.98904,0.00117,0.00337,0.00642
58.50125,0.69000,0.00044,0.00001,0.00000,0.99955
59.00125,0.69000,0.99713,0.00003,0.00004,0.00281
59.50125,0.69000,0.96833,0.00003,0.02243,0.00921
60.00125,0.69000,0.98191,0.00000,0.01391,0.00418
