Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.00125,0.49750,0.99596,0.00134,0.00094,0.00176
12.10125,0.49750,0.99760,0.00008,0.00010,0.00223
12.20125,0.49750,0.99770,0.00004,0.00006,0.00220
12.30125,0.49750,0.99749,0.00005,0.00007,0.00239
12.40125,0.49750,0.99753,0.00005,0.00007,0.00235
12.50125,0.49750,0.99745,0.00005,0.00007,0.00243
12.60125,0.49750,0.99743,0.00005,0.00008,0.00245
12.70125,0.49750,0.99694,0.00011,0.00015,0.00280
12.80125,0.49750,0.99392,0.00187,0.00148,0.00273
12.90125,0.49750,0.93413,0.04636,0.01822,0.00129
13.00125,0.49750,0.37692,0.62041,0.00163,0.00104
13.10125,0.49750,0.03282,0.96653,0.00048,0.00016
13.20125,0.49750,0.00790,0.99175,0.00031,0.00003
13.30125,0.49750,0.00663,0.99315,0.00020,0.00002
13.40125,0.49750,0.00797,0.99176,0.00025,0.00003
13.50125,0.49750,0.02423,0.95448,0.02127,0.00002
13.60125,0.49750,0.03991,0.91329,0.04677,0.00002
13.70125,0.49750,0.30161,0.63210,0.06609,0.00020
13.80125,0.49750,0.86835,0.10277,0.02787,0.00101
13.90125,0.49750,0.98761,0.00744,0.00327,0.00168
14.00125,0.49750,0.99694,0.00043,0.00039,0.00224
14.10125,0.49750,0.99745,0.00008,0.00010,0.00237
14.20125,0.49750,0.99713,0.00008,0.00012,0.00267
14.30125,0.49750,0.99669,0.00009,0.00015,0.00306
14.40125,0.49750,0.99464,0.00032,0.00046,0.00458
14.50125,0.49750,0.98479,0.00605,0.00587,0.00329
14.60125,0.49750,0.82957,0.13129,0.03761,0.00153
14.70125,0.49750,0.17295,0.82415,0.00228,0.00062
14.80125,0.49750,0.02220,0.97705,0.00067,0.00008
14.90125,0.49750,0.00667,0.99302,0.00031,0.00001
15.00125,0.49750,0.00745,0.99234,0.00020,0.00001
15.10125,0.49750,0.01000,0.98956,0.00042,0.00002
15.20125,0.49750,0.02959,0.95754,0.01285,0.00002
15.30125,0.49750,0.24737,0.72244,0.03005,0.00013
15.40125,0.49750,0.80840,0.17146,0.01950,0.00064
15.50125,0.49750,0.98437,0.01153,0.00279,0.00132
15.60125,0.49750,0.99690,0.00083,0.00046,0.00180
15.70125,0.49750,0.99796,0.00007,0.00009,0.00188
15.80125,0.49750,0.99731,0.00007,0.00010,0.00252
15.90125,0.49750,0.99719,0.00006,0.00010,0.00264
16.00125,0.49750,0.99732,0.00006,0.00009,0.00252
16.10125,0.49750,0.99651,0.00011,0.00016,0.00322
16.20125,0.49750,0.99418,0.00103,0.00103,0.00376
16.30125,0.49750,0.95034,0.03056,0.01750,0.00160
16.40125,0.49750,0.49514,0.50058,0.00248,0.00180
16.50125,0.49750,0.07213,0.92582,0.00175,0.00030
16.60125,0.49750,0.01403,0.98509,0.00085,0.00003
16.70125,0.49750,0.00825,0.99108,0.00066,0.00001
16.80125,0.49750,0.00902,0.99033,0.00063,0.00002
16.90125,0.49750,0.02164,0.94435,0.03400,0.00001
17.00125,0.49750,0.03450,0.91701,0.04848,0.00001
17.10125,0.49750,0.25216,0.65627,0.09142,0.00014
17.20125,0.49750,0.84601,0.12368,0.02946,0.00084
17.30125,0.49750,0.98752,0.00759,0.00340,0.00149
17.40125,0.49750,0.99727,0.00037,0.00033,0.00203
17.50125,0.49750,0.99761,0.00007,0.00008,0.00224
17.60125,0.49750,0.99760,0.00006,0.00008,0.00226
17.70125,0.49750,0.99756,0.00007,0.00009,0.00228
17.80125,0.49750,0.99636,0.00084,0.00071,0.00209
17.90125,0.49750,0.95857,0.02552,0.01520,0.00071
18.00125,0.49750,0.59204,0.40273,0.00435,0.00088
18.10125,0.49750,0.05387,0.94538,0.00060,0.00014
18.20125,0.49750,0.00792,0.99170,0.00036,0.00002
18.30125,0.49750,0.00537,0.99433,0.00028,0.00001
18.40125,0.49750,0.00772,0.99205,0.00020,0.00002
18.50125,0.49750,0.01414,0.97720,0.00865,0.00001
18.60125,0.49750,0.02153,0.93144,0.04703,0.00001
18.70125,0.49750,0.10428,0.82712,0.06854,0.00006
18.80125,0.49750,0.67614,0.27494,0.04819,0.00074
18.90125,0.49750,0.96729,0.02261,0.00835,0.00175
19.00125,0.49750,0.99494,0.00128,0.00115,0.00263
19.10125,0.49750,0.99673,0.00010,0.00015,0.00302
19.20125,0.49750,0.99696,0.00007,0.00012,0.00285
19.30125,0.49750,0.99731,0.00007,0.00010,0.00252
19.40125,0.49750,0.99726,0.00013,0.00016,0.00245
19.50125,0.49750,0.99588,0.00166,0.00118,0.00128
19.60125,0.49750,0.95882,0.03464,0.00563,0.00091
19.70125,0.49750,0.48301,0.51530,0.00090,0.00078
19.80125,0.49750,0.05719,0.94216,0.00054,0.00011
19.90125,0.49750,0.00781,0.99182,0.00036,0.00001
20.00125,0.49750,0.00611,0.99359,0.00029,0.00001
20.10125,0.49750,0.00665,0.99255,0.00079,0.00001
20.20125,0.49750,0.02252,0.94716,0.03031,0.00001
20.30125,0.49750,0.20332,0.73298,0.06360,0.00011
20.40125,0.49750,0.78613,0.18016,0.03291,0.00080
20.50125,0.49750,0.98068,0.01319,0.00450,0.00163
20.60125,0.49750,0.99630,0.00086,0.00058,0.00227
20.70125,0.49750,0.99750,0.00009,0.00011,0.00230
20.80125,0.49750,0.99733,0.00008,0.00011,0.00249
20.90125,0.49750,0.99706,0.00009,0.00012,0.00273
21.00125,0.49750,0.99568,0.00067,0.00063,0.00302
21.10125,0.49750,0.96835,0.01753,0.01285,0.00127
21.20125,0.49750,0.61555,0.38104,0.00221,0.00120
21.30125,0.49750,0.07730,0.92176,0.00068,0.00026
21.40125,0.49750,0.00883,0.99077,0.00038,0.00002
21.50125,0.49750,0.00592,0.99390,0.00017,0.00001
21.60125,0.49750,0.00781,0.99206,0.00012,0.00002
21.70125,0.49750,0.02325,0.96763,0.00909,0.00002
21.80125,0.49750,0.03707,0.94555,0.01736,0.00002
21.90125,0.49750,0.19963,0.77250,0.02770,0.00016
22.00125,0.49750,0.80845,0.17181,0.01873,0.00100
22.10125,0.49750,0.98433,0.01134,0.00251,0.00181
22.20125,0.49750,0.99661,0.00076,0.00045,0.00218
22.30125,0.49750,0.99787,0.00006,0.00007,0.00200
22.40125,0.49750,0.99733,0.00005,0.00009,0.00253
22.50125,0.49750,0.99489,0.00023,0.00035,0.00452
22.60125,0.49750,0.98742,0.00529,0.00413,0.00316
22.70125,0.49750,0.90838,0.08311,0.00482,0.00370
22.80125,0.49750,0.29229,0.70409,0.00184,0.00178
22.90125,0.49750,0.03473,0.96420,0.00084,0.00022
23.00125,0.49750,0.01020,0.98935,0.00042,0.00003
23.10125,0.49750,0.00985,0.98954,0.00058,0.00002
23.20125,0.49750,0.01160,0.98371,0.00468,0.00001
23.30125,0.49750,0.02615,0.94240,0.03144,0.00002
23.40125,0.49750,0.20215,0.73951,0.05823,0.00012
23.50125,0.49750,0.82681,0.14508,0.02722,0.00089
23.60125,0.49750,0.98508,0.01014,0.00313,0.00164
23.70125,0.49750,0.99663,0.00063,0.00049,0.00225
23.80125,0.49750,0.99737,0.00006,0.00009,0.00248
23.90125,0.49750,0.99729,0.00005,0.00008,0.00258
24.00125,0.49750,0.99678,0.00010,0.00014,0.00299
24.10125,0.49750,0.99391,0.00067,0.00072,0.00470
24.20125,0.49750,0.97125,0.01602,0.01012,0.00261
24.30125,0.49750,0.75005,0.24090,0.00573,0.00332
24.40125,0.49750,0.11392,0.88407,0.00114,0.00087
24.50125,0.49750,0.01848,0.98089,0.00048,0.00015
24.60125,0.49750,0.00799,0.99171,0.00027,0.00003
24.70125,0.49750,0.01190,0.98752,0.00053,0.00005
24.80125,0.49750,0.01745,0.97146,0.01106,0.00003
24.90125,0.49750,0.03810,0.88171,0.08016,0.00003
25.00125,0.49750,0.19603,0.68444,0.11943,0.00011
25.10125,0.49750,0.77194,0.16463,0.06270,0.00073
25.20125,0.49750,0.97861,0.01523,0.00501,0.00115
25.30125,0.49750,0.99725,0.00078,0.00052,0.00144
25.40125,0.49750,0.99777,0.00010,0.00011,0.00202
25.50125,0.49750,0.99759,0.00006,0.00008,0.00227
25.60125,0.49750,0.99722,0.00006,0.00010,0.00263
25.70125,0.49750,0.99701,0.00007,0.00011,0.00282
25.80125,0.49750,0.99693,0.00008,0.00013,0.00286
25.90125,0.49750,0.99655,0.00074,0.00066,0.00205
26.00125,0.49750,0.97299,0.01890,0.00700,0.00110
26.10125,0.49750,0.64049,0.35709,0.00104,0.00138
26.20125,0.49750,0.10769,0.89157,0.00044,0.00030
26.30125,0.49750,0.01138,0.98832,0.00028,0.00003
26.40125,0.49750,0.00570,0.99403,0.00026,0.00001
26.50125,0.49750,0.00663,0.99298,0.00038,0.00002
26.60125,0.49750,0.02250,0.96228,0.01521,0.00002
26.70125,0.49750,0.04765,0.90907,0.04325,0.00003
26.80125,0.49750,0.41263,0.53962,0.04739,0.00036
26.90125,0.49750,0.91872,0.06937,0.01055,0.00137
27.00125,0.49750,0.99169,0.00521,0.00123,0.00186
27.10125,0.49750,0.99730,0.00037,0.00026,0.00207
27.20125,0.49750,0.99792,0.00007,0.00007,0.00194
27.30125,0.49750,0.99757,0.00007,0.00009,0.00227
27.40125,0.49750,0.99718,0.00008,0.00011,0.00263
27.50125,0.49750,0.99598,0.00017,0.00024,0.00361
27.60125,0.49750,0.99194,0.00252,0.00175,0.00379
27.70125,0.49750,0.91857,0.05764,0.02187,0.00191
27.80125,0.49750,0.37784,0.61703,0.00392,0.00122
27.90125,0.49750,0.03891,0.96032,0.00063,0.00015
28.00125,0.49750,0.00810,0.99149,0.00039,0.00003
28.10125,0.49750,0.00585,0.99380,0.00034,0.00001
28.20125,0.49750,0.00656,0.99303,0.00039,0.00002
28.30125,0.49750,0.01317,0.97107,0.01575,0.00001
28.40125,0.49750,0.02095,0.95489,0.02415,0.00001
28.50125,0.49750,0.08505,0.88242,0.03247,0.00006
28.60125,0.49750,0.66435,0.30769,0.02722,0.00074
28.70125,0.49750,0.97473,0.02055,0.00304,0.00168
28.80125,0.49750,0.99568,0.00136,0.00055,0.00241
28.90125,0.49750,0.99754,0.00009,0.00012,0.00225
29.00125,0.49750,0.99690,0.00007,0.00012,0.00291
29.10125,0.49750,0.99232,0.00103,0.00113,0.00553
29.20125,0.49750,0.96599,0.02040,0.01004,0.00357
29.30125,0.49750,0.64345,0.35045,0.00245,0.00365
29.40125,0.49750,0.07703,0.92168,0.00051,0.00078
29.50125,0.49750,0.01719,0.98240,0.00029,0.00011
29.60125,0.49750,0.00820,0.99156,0.00021,0.00002
29.70125,0.49750,0.00845,0.99122,0.00031,0.00002
29.80125,0.49750,0.02061,0.96871,0.01066,0.00002
29.90125,0.49750,0.03995,0.93226,0.02777,0.00002
30.00125,0.49750,0.16558,0.79718,0.03711,0.00014
30.10125,0.49750,0.80541,0.17377,0.01951,0.00131
30.20125,0.49750,0.98194,0.01305,0.00251,0.00249
30.30125,0.49750,0.99509,0.00104,0.00074,0.00313
30.40125,0.49750,0.99662,0.00008,0.00015,0.00315
30.50125,0.49750,0.99586,0.00008,0.00017,0.00390
30.60125,0.49750,0.98537,0.00066,0.00132,0.01266
30.70125,0.49750,0.96727,0.01153,0.01258,0.00862
30.80125,0.49750,0.71500,0.19528,0.08653,0.00319
30.90125,0.49750,0.10588,0.89054,0.00237,0.00121
31.00125,0.49750,0.01493,0.98399,0.00091,0.00016
31.10125,0.49750,0.00614,0.99332,0.00052,0.00002
31.20125,0.49750,0.00604,0.99349,0.00045,0.00002
31.30125,0.49750,0.00666,0.99273,0.00059,0.00002
31.40125,0.49750,0.01459,0.94345,0.04195,0.00001
31.50125,0.49750,0.02111,0.92906,0.04982,0.00001
31.60125,0.49750,0.12750,0.80015,0.07223,0.00011
31.70125,0.49750,0.67150,0.28207,0.04534,0.00109
31.80125,0.49750,0.96611,0.02390,0.00766,0.00232
31.90125,0.49750,0.99448,0.00138,0.00095,0.00320
32.00125,0.49750,0.99658,0.00018,0.00023,0.00302
32.10125,0.49750,0.99481,0.00024,0.00038,0.00457
32.20125,0.49750,0.98702,0.00237,0.00288,0.00773
32.30125,0.49750,0.92639,0.04629,0.02312,0.00420
32.40125,0.49750,0.44555,0.54605,0.00493,0.00348
32.50125,0.49750,0.05800,0.93976,0.00178,0.00046
32.60125,0.49750,0.01264,0.98637,0.00094,0.00005
32.70125,0.49750,0.00692,0.99242,0.00066,0.00001
32.80125,0.49750,0.00675,0.99238,0.00085,0.00001
32.90125,0.49750,0.01544,0.96250,0.02205,0.00001
33.00125,0.49750,0.01356,0.94558,0.04085,0.00000
33.10125,0.49750,0.06660,0.88133,0.05203,0.00004
33.20125,0.49750,0.55788,0.39530,0.04617,0.00064
33.30125,0.49750,0.95691,0.03362,0.00768,0.00179
33.40125,0.49750,0.99485,0.00172,0.00083,0.00260
33.50125,0.49750,0.99667,0.00012,0.00016,0.00305
33.60125,0.49750,0.99607,0.00010,0.00020,0.00363
33.70125,0.49750,0.99186,0.00111,0.00146,0.00557
33.80125,0.49750,0.95485,0.02552,0.01686,0.00278
33.90125,0.49750,0.56503,0.42749,0.00501,0.00246
34.00125,0.49750,0.06287,0.93612,0.00068,0.00033
34.10125,0.49750,0.00858,0.99115,0.00024,0.00003
34.20125,0.49750,0.00562,0.99423,0.00014,0.00001
34.30125,0.49750,0.00672,0.99313,0.00014,0.00002
34.40125,0.49750,0.01699,0.97726,0.00573,0.00002
34.50125,0.49750,0.04299,0.93524,0.02175,0.00003
34.60125,0.49750,0.18258,0.78617,0.03114,0.00011
34.70125,0.49750,0.78706,0.18800,0.02421,0.00073
34.80125,0.49750,0.98170,0.01363,0.00314,0.00152
34.90125,0.49750,0.99698,0.00083,0.00056,0.00164
35.00125,0.49750,0.99762,0.00015,0.00015,0.00209
35.10125,0.49750,0.99728,0.00009,0.00010,0.00253
35.20125,0.49750,0.99695,0.00010,0.00013,0.00283
35.30125,0.49750,0.99688,0.00009,0.00012,0.00291
35.40125,0.49750,0.99666,0.00011,0.00015,0.00308
35.50125,0.49750,0.99680,0.00008,0.00013,0.00299
35.60125,0.49750,0.99690,0.00007,0.00011,0.00292
35.70125,0.49750,0.99703,0.00008,0.00012,0.00277
35.80125,0.49750,0.99707,0.00008,0.00012,0.00273
35.90125,0.49750,0.99722,0.00008,0.00012,0.00258
36.00125,0.49750,0.99748,0.00009,0.00012,0.00231
36.10125,0.49750,0.99804,0.00009,0.00010,0.00177
36.20125,0.49750,0.99833,0.00006,0.00007,0.00154
36.30125,0.49750,0.99837,0.00006,0.00006,0.00151
36.40125,0.49750,0.99793,0.00010,0.00010,0.00186
36.50125,0.49750,0.99566,0.00121,0.00088,0.00225
36.60125,0.49750,0.95401,0.03166,0.01297,0.00137
36.70125,0.49750,0.48896,0.50651,0.00245,0.00207
36.80125,0.49750,0.07544,0.92269,0.00150,0.00036
36.90125,0.49750,0.01433,0.98481,0.00082,0.00004
37.00125,0.49750,0.00906,0.99020,0.00072,0.00002
37.10125,0.49750,0.01018,0.98907,0.00073,0.00002
37.20125,0.49750,0.02075,0.94351,0.03573,0.00001
37.30125,0.49750,0.04600,0.90038,0.05359,0.00002
37.40125,0.49750,0.29746,0.60237,0.09991,0.00026
37.50125,0.49750,0.89049,0.08466,0.02352,0.00134
37.60125,0.49750,0.98947,0.00510,0.00316,0.00227
37.70125,0.49750,0.99631,0.00026,0.00031,0.00312
37.80125,0.49750,0.99678,0.00009,0.00014,0.00299
37.90125,0.49750,0.99624,0.00014,0.00020,0.00342
38.00125,0.49750,0.99416,0.00167,0.00145,0.00273
38.10125,0.49750,0.91737,0.05386,0.02788,0.00088
38.20125,0.49750,0.34269,0.65520,0.00130,0.00082
38.30125,0.49750,0.03918,0.96042,0.00028,0.00011
38.40125,0.49750,0.00666,0.99316,0.00016,0.00001
38.50125,0.49750,0.00496,0.99493,0.00010,0.00001
38.60125,0.49750,0.00625,0.99365,0.00009,0.00002
38.70125,0.49750,0.01803,0.97195,0.01001,0.00001
38.80125,0.49750,0.02207,0.95454,0.02338,0.00001
38.90125,0.49750,0.19690,0.76826,0.03472,0.00012
39.00125,0.49750,0.80746,0.17024,0.02142,0.00087
39.10125,0.49750,0.98455,0.01096,0.00270,0.00179
39.20125,0.49750,0.99633,0.00076,0.00048,0.00243
39.30125,0.49750,0.99753,0.00007,0.00009,0.00231
39.40125,0.49750,0.99732,0.00006,0.00009,0.00253
39.50125,0.49750,0.99736,0.00006,0.00009,0.00249
39.60125,0.49750,0.99744,0.00006,0.00009,0.00241
39.70125,0.49750,0.99745,0.00005,0.00008,0.00242
39.80125,0.49750,0.99741,0.00005,0.00008,0.00246
39.90125,0.49750,0.99735,0.00005,0.00009,0.00251
40.00125,0.49750,0.99734,0.00005,0.00009,0.00252
40.10125,0.49750,0.99712,0.00006,0.00010,0.00271
40.20125,0.49750,0.99553,0.00071,0.00066,0.00311
40.30125,0.49750,0.97533,0.01612,0.00696,0.00159
40.40125,0.49750,0.73552,0.25927,0.00347,0.00174
40.50125,0.49750,0.10518,0.89377,0.00074,0.00031
40.60125,0.49750,0.00916,0.99057,0.00025,0.00002
40.70125,0.49750,0.00539,0.99447,0.00013,0.00001
40.80125,0.49750,0.00652,0.99331,0.00016,0.00001
40.90125,0.49750,0.01093,0.98490,0.00415,0.00001
41.00125,0.49750,0.02059,0.95142,0.02798,0.00001
41.10125,0.49750,0.20815,0.74225,0.04950,0.00010
41.20125,0.49750,0.78294,0.17467,0.04173,0.00066
41.30125,0.49750,0.97888,0.01443,0.00545,0.00125
41.40125,0.49750,0.99674,0.00082,0.00062,0.00182
41.50125,0.49750,0.99746,0.00013,0.00013,0.00228
41.60125,0.49750,0.99750,0.00011,0.00012,0.00227
41.70125,0.49750,0.99744,0.00012,0.00013,0.00231
41.80125,0.49750,0.99748,0.00011,0.00013,0.00228
41.90125,0.49750,0.99742,0.00011,0.00013,0.00233
42.00125,0.49750,0.99711,0.00009,0.00013,0.00267
42.10125,0.49750,0.99707,0.00009,0.00012,0.00272
42.20125,0.49750,0.99708,0.00009,0.00013,0.00271
42.30125,0.49750,0.99710,0.00008,0.00012,0.00270
42.40125,0.49750,0.99709,0.00007,0.00011,0.00272
42.50125,0.49750,0.99688,0.00008,0.00012,0.00293
42.60125,0.49750,0.99520,0.00039,0.00045,0.00396
42.70125,0.49750,0.98157,0.00898,0.00740,0.00206
42.80125,0.49750,0.80570,0.18548,0.00718,0.00163
42.90125,0.49750,0.14277,0.85579,0.00100,0.00045
43.00125,0.49750,0.01774,0.98170,0.00051,0.00005
43.10125,0.49750,0.00684,0.99291,0.00024,0.00001
43.20125,0.49750,0.00831,0.99149,0.00018,0.00002
43.30125,0.49750,0.01718,0.98030,0.00250,0.00002
43.40125,0.49750,0.07715,0.90241,0.02038,0.00006
43.50125,0.49750,0.45917,0.51319,0.02722,0.00041
43.60125,0.49750,0.88736,0.09654,0.01464,0.00146
43.70125,0.49750,0.98767,0.00788,0.00204,0.00240
43.80125,0.49750,0.99576,0.00094,0.00063,0.00267
43.90125,0.49750,0.99709,0.00034,0.00027,0.00230
44.00125,0.49750,0.99742,0.00033,0.00023,0.00202
44.10125,0.49750,0.99752,0.00023,0.00020,0.00205
44.20125,0.49750,0.99749,0.00022,0.00020,0.00209
44.30125,0.49750,0.99745,0.00012,0.00014,0.00229
44.40125,0.49750,0.99710,0.00008,0.00013,0.00269
44.50125,0.49750,0.99689,0.00008,0.00014,0.00289
44.60125,0.49750,0.99713,0.00008,0.00013,0.00267
44.70125,0.49750,0.99715,0.00007,0.00011,0.00268
44.80125,0.49750,0.99721,0.00006,0.00011,0.00262
44.90125,0.49750,0.99697,0.00012,0.00017,0.00275
45.00125,0.49750,0.99426,0.00107,0.00104,0.00364
45.10125,0.49750,0.95352,0.02790,0.01714,0.00143
45.20125,0.49750,0.51897,0.47729,0.00219,0.00155
45.30125,0.49750,0.05941,0.93989,0.00044,0.00026
45.40125,0.49750,0.00937,0.99035,0.00025,0.00002
45.50125,0.49750,0.00706,0.99285,0.00007,0.00001
45.60125,0.49750,0.01481,0.98511,0.00003,0.00005
45.70125,0.49750,0.04807,0.95085,0.00102,0.00006
45.80125,0.49750,0.37403,0.62131,0.00440,0.00025
45.90125,0.49750,0.86961,0.12757,0.00185,0.00098
46.00125,0.49750,0.98506,0.01258,0.00079,0.00157
46.10125,0.49750,0.99688,0.00111,0.00026,0.00175
