Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.25125,0.39000,0.99964,0.00030,0.00004,0.00002
12.50125,0.39000,0.99965,0.00027,0.00005,0.00003
12.75125,0.39000,0.99942,0.00042,0.00009,0.00007
13.00125,0.39000,0.25155,0.74845,0.00000,0.00000
13.25125,0.39000,0.00000,1.00000,0.00000,0.00000
13.50125,0.39000,0.00786,0.99199,0.00015,0.00000
13.75125,0.39000,0.00841,0.90441,0.08715,0.00003
14.00125,0.39000,0.99320,0.00477,0.00198,0.00005
14.25125,0.39000,0.99962,0.00015,0.00011,0.00012
14.50125,0.39000,0.99705,0.00211,0.00059,0.00025
14.75125,0.39000,0.00021,0.99979,0.00000,0.00000
15.00125,0.39000,0.00001,0.99999,0.00000,0.00000
15.25125,0.39000,0.00592,0.99027,0.00381,0.00000
15.50125,0.39000,0.47799,0.41720,0.10456,0.00025
15.75125,0.39000,0.99955,0.00025,0.00008,0.00013
16.00125,0.39000,0.99967,0.00017,0.00007,0.00009
16.25125,0.39000,0.99744,0.00236,0.00015,0.00004
16.50125,0.39000,0.00050,0.99950,0.00000,0.00000
16.75125,0.39000,0.00002,0.99996,0.00002,0.00000
17.00125,0.39000,0.00342,0.98958,0.00700,0.00000
17.25125,0.39000,0.20194,0.77001,0.02800,0.00005
17.50125,0.39000,0.99941,0.00047,0.00005,0.00007
17.75125,0.39000,0.99955,0.00037,0.00005,0.00003
18.00125,0.39000,0.39728,0.60270,0.00000,0.00001
18.25125,0.39000,0.00001,0.99999,0.00000,0.00000
18.50125,0.39000,0.00067,0.99922,0.00011,0.00000
18.75125,0.39000,0.00393,0.98343,0.01264,0.00000
19.00125,0.39000,0.97538,0.02316,0.00144,0.00002
19.25125,0.39000,0.99963,0.00019,0.00006,0.00012
19.50125,0.39000,0.99916,0.00067,0.00012,0.00006
19.75125,0.39000,0.00670,0.99330,0.00000,0.00000
20.00125,0.39000,0.00001,0.99998,0.00000,0.00000
20.25125,0.39000,0.00456,0.97995,0.01548,0.00000
20.50125,0.39000,0.50001,0.37017,0.12967,0.00016
20.75125,0.39000,0.99949,0.00027,0.00012,0.00011
21.00125,0.39000,0.99921,0.00057,0.00015,0.00007
21.25125,0.39000,0.04225,0.95774,0.00000,0.00000
21.50125,0.39000,0.00000,1.00000,0.00000,0.00000
21.75125,0.39000,0.00239,0.99712,0.00049,0.00000
22.00125,0.39000,0.02872,0.93575,0.03552,0.00001
22.25125,0.39000,0.99705,0.00271,0.00022,0.00001
22.50125,0.39000,0.99926,0.00058,0.00011,0.00005
22.75125,0.39000,0.41028,0.58971,0.00000,0.00000
23.00125,0.39000,0.00004,0.99996,0.00000,0.00000
23.25125,0.39000,0.00579,0.99113,0.00308,0.00000
23.50125,0.39000,0.03123,0.71375,0.25475,0.00028
23.75125,0.39000,0.99697,0.00238,0.00061,0.00004
24.00125,0.39000,0.99961,0.00020,0.00011,0.00007
24.25125,0.39000,0.95240,0.04725,0.00031,0.00004
24.50125,0.39000,0.00024,0.99976,0.00000,0.00000
24.75125,0.39000,0.00031,0.99969,0.00000,0.00000
25.00125,0.39000,0.00905,0.91449,0.07626,0.00020
25.25125,0.39000,0.87722,0.11238,0.01035,0.00006
25.50125,0.39000,0.99953,0.00039,0.00005,0.00003
25.75125,0.39000,0.99960,0.00023,0.00005,0.00012
26.00125,0.39000,0.99695,0.00292,0.00006,0.00007
26.25125,0.39000,0.00022,0.99978,0.00000,0.00000
26.50125,0.39000,0.00010,0.99989,0.00000,0.00000
26.75125,0.39000,0.00324,0.98325,0.01351,0.00001
27.00125,0.39000,0.72165,0.25755,0.02077,0.00003
27.25125,0.39000,0.99941,0.00038,0.00019,0.00002
27.50125,0.39000,0.99927,0.00051,0.00014,0.00008
27.75125,0.39000,0.91361,0.08571,0.00066,0.00001
28.00125,0.39000,0.00005,0.99995,0.00000,0.00000
28.25125,0.39000,0.00141,0.99854,0.00004,0.00000
28.50125,0.39000,0.00179,0.99328,0.00493,0.00000
28.75125,0.39000,0.64240,0.34452,0.01307,0.00001
29.00125,0.39000,0.99961,0.00028,0.00005,0.00006
29.25125,0.39000,0.92717,0.07217,0.00061,0.00004
29.50125,0.39000,0.00008,0.99992,0.00000,0.00000
29.75125,0.39000,0.00149,0.99850,0.00001,0.00000
30.00125,0.39000,0.00358,0.98684,0.00958,0.00000
30.25125,0.39000,0.86716,0.12983,0.00299,0.00001
30.50125,0.39000,0.99958,0.00017,0.00007,0.00018
30.75125,0.39000,0.96985,0.02859,0.00125,0.00031
31.00125,0.39000,0.00004,0.99996,0.00000,0.00000
31.25125,0.39000,0.00001,0.99998,0.00000,0.00000
31.50125,0.39000,0.00348,0.98950,0.00701,0.00000
31.75125,0.39000,0.10037,0.86591,0.03372,0.00000
32.00125,0.39000,0.99618,0.00265,0.00104,0.00014
32.25125,0.39000,0.99323,0.00579,0.00032,0.00066
32.50125,0.39000,0.00041,0.99959,0.00000,0.00000
32.75125,0.39000,0.00004,0.99993,0.00003,0.00000
33.00125,0.39000,0.00683,0.98904,0.00412,0.00001
33.25125,0.39000,0.03453,0.93772,0.02775,0.00000
33.50125,0.39000,0.99812,0.00167,0.00020,0.00001
33.75125,0.39000,0.99411,0.00454,0.00023,0.00112
34.00125,0.39000,0.00022,0.99978,0.00000,0.00000
34.25125,0.39000,0.00000,0.99999,0.00000,0.00000
34.50125,0.39000,0.00780,0.99126,0.00094,0.00000
34.75125,0.39000,0.26560,0.70263,0.03144,0.00034
35.00125,0.39000,0.99796,0.00187,0.00011,0.00006
35.25125,0.39000,0.99904,0.00082,0.00013,0.00002
35.50125,0.39000,0.99938,0.00031,0.00024,0.00008
35.75125,0.39000,0.99962,0.00017,0.00014,0.00007
36.00125,0.39000,0.99945,0.00020,0.00009,0.00026
36.25125,0.39000,0.99970,0.00018,0.00006,0.00006
36.50125,0.39000,0.99810,0.00162,0.00025,0.00002
36.75125,0.39000,0.00885,0.99115,0.00000,0.00000
37.00125,0.39000,0.00001,0.99999,0.00000,0.00000
37.25125,0.39000,0.01008,0.98761,0.00231,0.00000
37.50125,0.39000,0.12151,0.78553,0.09233,0.00063
37.75125,0.39000,0.99947,0.00029,0.00007,0.00018
38.00125,0.39000,0.99888,0.00089,0.00018,0.00005
38.25125,0.39000,0.04399,0.95601,0.00000,0.00000
38.50125,0.39000,0.00000,1.00000,0.00000,0.00000
38.75125,0.39000,0.00504,0.99324,0.00172,0.00000
39.00125,0.39000,0.01076,0.95682,0.03242,0.00001
39.25125,0.39000,0.99641,0.00300,0.00054,0.00005
39.50125,0.39000,0.99966,0.00020,0.00010,0.00004
39.75125,0.39000,0.99967,0.00019,0.00010,0.00004
40.00125,0.39000,0.99968,0.00017,0.00010,0.00005
40.25125,0.39000,0.99852,0.00109,0.00030,0.00010
40.50125,0.39000,0.00144,0.99856,0.00000,0.00000
40.75125,0.39000,0.00000,0.99999,0.00000,0.00000
41.00125,0.39000,0.00456,0.99432,0.00112,0.00000
41.25125,0.39000,0.15968,0.72809,0.11190,0.00034
41.50125,0.39000,0.99939,0.00049,0.00009,0.00003
41.75125,0.39000,0.99944,0.00038,0.00009,0.00009
42.00125,0.39000,0.99963,0.00024,0.00007,0.00006
42.25125,0.39000,0.99951,0.00021,0.00014,0.00014
42.50125,0.39000,0.99958,0.00022,0.00015,0.00005
42.75125,0.39000,0.98512,0.01461,0.00018,0.00009
43.00125,0.39000,0.00003,0.99997,0.00000,0.00000
43.25125,0.39000,0.00083,0.99917,0.00000,0.00000
43.50125,0.39000,0.00338,0.99326,0.00336,0.00000
43.75125,0.39000,0.97284,0.02093,0.00607,0.00016
44.00125,0.39000,0.99822,0.00088,0.00086,0.00003
44.25125,0.39000,0.99840,0.00091,0.00064,0.00005
44.50125,0.39000,0.99951,0.00012,0.00019,0.00018
44.75125,0.39000,0.99950,0.00014,0.00018,0.00018
45.00125,0.39000,0.99912,0.00052,0.00026,0.00009
45.25125,0.39000,0.05316,0.94684,0.00000,0.00000
45.50125,0.39000,0.00000,1.00000,0.00000,0.00000
45.75125,0.39000,0.00289,0.99689,0.00022,0.00000
46.00125,0.39000,0.16067,0.75322,0.08610,0.00001
46.25125,0.39000,0.99833,0.00022,0.00140,0.00005
46.50125,0.39000,0.99838,0.00020,0.00139,0.00003
46.75125,0.39000,0.99846,0.00024,0.00129,0.00001
47.00125,0.39000,0.99918,0.00014,0.00062,0.00005
47.25125,0.39000,0.99698,0.00099,0.00198,0.00005
47.50125,0.39000,0.00022,0.99978,0.00000,0.00000
47.75125,0.39000,0.00006,0.99979,0.00015,0.00000
48.00125,0.39000,0.00103,0.99756,0.00141,0.00000
48.25125,0.39000,0.83287,0.16197,0.00511,0.00005
48.50125,0.39000,0.99712,0.00189,0.00081,0.00018
48.75125,0.39000,0.99784,0.00153,0.00061,0.00001
49.00125,0.39000,0.99862,0.00101,0.00036,0.00002
49.25125,0.39000,0.99945,0.00034,0.00017,0.00004
49.50125,0.39000,0.99539,0.00382,0.00078,0.00002
49.75125,0.39000,0.04422,0.95578,0.00000,0.00000
50.00125,0.39000,0.00010,0.99989,0.00002,0.00000
50.25125,0.39000,0.00127,0.99701,0.00173,0.00000
50.50125,0.39000,0.28443,0.62663,0.08878,0.00017
50.75125,0.39000,0.99942,0.00028,0.00027,0.00004
51.00125,0.39000,0.99942,0.00026,0.00030,0.00002
51.25125,0.39000,0.99946,0.00024,0.00027,0.00003
51.50125,0.39000,0.99953,0.00019,0.00025,0.00003
51.75125,0.39000,0.99933,0.00031,0.00031,0.00005
52.00125,0.39000,0.63414,0.36583,0.00002,0.00000
52.25125,0.39000,0.00013,0.99987,0.00000,0.00000
52.50125,0.39000,0.00168,0.99819,0.00013,0.00000
52.75125,0.39000,0.00706,0.97029,0.02263,0.00001
53.00125,0.39000,0.95618,0.03268,0.01113,0.00001
53.25125,0.39000,0.99930,0.00040,0.00029,0.00001
53.50125,0.39000,0.99938,0.00033,0.00027,0.00002
53.75125,0.39000,0.99955,0.00017,0.00021,0.00007
54.00125,0.39000,0.99486,0.00471,0.00033,0.00010
54.25125,0.39000,0.00194,0.99806,0.00000,0.00000
54.50125,0.39000,0.00006,0.99992,0.00002,0.00000
54.75125,0.39000,0.00376,0.99203,0.00421,0.00000
55.00125,0.39000,0.51222,0.40154,0.08615,0.00009
55.25125,0.39000,0.99927,0.00039,0.00033,0.00002
55.50125,0.39000,0.99951,0.00020,0.00027,0.00002
55.75125,0.39000,0.99952,0.00019,0.00025,0.00003
56.00125,0.39000,0.99960,0.00015,0.00018,0.00007
56.25125,0.39000,0.99859,0.00104,0.00026,0.00011
56.50125,0.39000,0.00132,0.99868,0.00000,0.00000
56.75125,0.39000,0.00003,0.99997,0.00000,0.00000
57.00125,0.39000,0.00561,0.99267,0.00172,0.00000
57.25125,0.39000,0.57077,0.41823,0.01098,0.00002
57.50125,0.39000,0.99913,0.00066,0.00017,0.00004
57.75125,0.39000,0.99954,0.00025,0.00017,0.00004
58.00125,0.39000,0.99958,0.00018,0.00015,0.00009
58.25125,0.39000,0.97583,0.02364,0.00045,0.00008
58.50125,0.39000,0.00001,0.99999,0.00000,0.00000
58.75125,0.39000,0.00001,0.99999,0.00000,0.00000
59.00125,0.39000,0.00512,0.99362,0.00126,0.00000
59.25125,0.39000,0.92043,0.07700,0.00254,0.00003
59.50125,0.39000,0.99941,0.00040,0.00018,0.00001
59.75125,0.39000,0.99954,0.00030,0.00014,0.00001
60.00125,0.39000,0.99955,0.00019,0.00013,0.00013
60.25125,0.39000,0.97604,0.01978,0.00365,0.00053
60.50125,0.39000,0.00042,0.99958,0.00000,0.00000
60.75125,0.39000,0.00005,0.99989,0.00006,0.00000
61.00125,0.39000,0.00206,0.99595,0.00199,0.00000
61.25125,0.39000,0.93064,0.06551,0.00382,0.00002
61.50125,0.39000,0.99947,0.00037,0.00012,0.00004
61.75125,0.39000,0.99951,0.00027,0.00018,0.00004
62.00125,0.39000,0.99957,0.00021,0.00018,0.00005
62.25125,0.39000,0.99759,0.00202,0.00034,0.00005
62.50125,0.39000,0.00032,0.99968,0.00000,0.00000
62.75125,0.39000,0.00000,0.99999,0.00000,0.00000
63.00125,0.39000,0.00463,0.99267,0.00270,0.00000
63.25125,0.39000,0.85008,0.13616,0.01371,0.00005
63.50125,0.39000,0.99952,0.00034,0.00012,0.00003
63.75125,0.39000,0.99959,0.00019,0.00017,0.00005
64.00125,0.39000,0.99956,0.00021,0.00017,0.00006
64.25125,0.39000,0.99848,0.00111,0.00037,0.00004
64.50125,0.39000,0.00933,0.99067,0.00000,0.00000
64.75125,0.39000,0.00002,0.99997,0.00001,0.00000
65.00125,0.39000,0.00625,0.99011,0.00364,0.00000
65.25125,0.39000,0.39288,0.54742,0.05950,0.00020
65.50125,0.39000,0.99876,0.00106,0.00015,0.00002
65.75125,0.39000,0.99967,0.00025,0.00006,0.00002
66.00125,0.39000,0.99964,0.00024,0.00006,0.00005
66.25125,0.39000,0.99624,0.00349,0.00026,0.00001
66.50125,0.39000,0.00310,0.99689,0.00000,0.00000
66.75125,0.39000,0.00035,0.99952,0.00013,0.00000
67.00125,0.39000,0.00455,0.96151,0.03389,0.00004
67.25125,0.39000,0.94663,0.05065,0.00268,0.00004
67.50125,0.39000,0.99954,0.00039,0.00004,0.00002
67.75125,0.39000,0.99957,0.00035,0.00006,0.00003
68.00125,0.39000,0.99926,0.00061,0.00010,0.00003
68.25125,0.39000,0.94759,0.05240,0.00000,0.00000
68.50125,0.39000,0.00098,0.99902,0.00000,0.00000
68.75125,0.39000,0.00221,0.99564,0.00215,0.00000
69.00125,0.39000,0.02028,0.96453,0.01516,0.00003
69.25125,0.39000,0.99626,0.00339,0.00030,0.00004
69.50125,0.39000,0.99959,0.00030,0.00009,0.00002
69.75125,0.39000,0.99965,0.00027,0.00007,0.00001
70.00125,0.39000,0.97085,0.02902,0.00012,0.00001
70.25125,0.39000,0.00016,0.99984,0.00000,0.00000
70.50125,0.39000,0.00172,0.99776,0.00052,0.00000
70.75125,0.39000,0.01371,0.98233,0.00396,0.00000
71.00125,0.39000,0.99542,0.00398,0.00050,0.00009
71.25125,0.39000,0.99964,0.00026,0.00008,0.00003
71.50125,0.39000,0.99968,0.00022,0.00007,0.00003
71.75125,0.39000,0.99956,0.00033,0.00008,0.00003
72.00125,0.39000,0.38183,0.61816,0.00001,0.00000
72.25125,0.39000,0.00021,0.99979,0.00000,0.00000
72.50125,0.39000,0.00103,0.99853,0.00044,0.00000
72.75125,0.39000,0.24265,0.70431,0.05295,0.00009
73.00125,0.39000,0.99941,0.00037,0.00012,0.00010
73.25125,0.39000,0.86414,0.13585,0.00001,0.00001
73.50125,0.39000,0.00009,0.99991,0.00000,0.00000
73.75125,0.39000,0.00159,0.99815,0.00026,0.00000
74.00125,0.39000,0.02590,0.96546,0.00863,0.00002
74.25125,0.39000,0.98668,0.01194,0.00116,0.00022
74.50125,0.39000,0.99968,0.00022,0.00006,0.00004
74.75125,0.39000,0.99933,0.00052,0.00013,0.00003
75.00125,0.39000,0.22513,0.77487,0.00000,0.00000
75.25125,0.39000,0.00002,0.99997,0.00001,0.00000
75.50125,0.39000,0.00236,0.98847,0.00917,0.00000
75.75125,0.39000,0.08645,0.83498,0.07853,0.00004
76.00125,0.39000,0.99857,0.00126,0.00016,0.00001
76.25125,0.39000,0.99961,0.00031,0.00006,0.00002
76.50125,0.39000,0.99529,0.00378,0.00088,0.00006
76.75125,0.39000,0.00840,0.99160,0.00000,0.00000
77.00125,0.39000,0.00000,1.00000,0.00000,0.00000
77.25125,0.39000,0.00217,0.99768,0.00015,0.00000
77.50125,0.39000,0.31067,0.63481,0.05431,0.00021
77.75125,0.39000,0.99929,0.00045,0.00009,0.00018
78.00125,0.39000,0.99975,0.00015,0.00005,0.00005
78.25125,0.39000,0.99951,0.00030,0.00014,0.00005
78.50125,0.39000,0.80335,0.19661,0.00004,0.00001
78.75125,0.39000,0.00001,0.99999,0.00000,0.00000
79.00125,0.39000,0.00150,0.99835,0.00014,0.00000
79.25125,0.39000,0.03477,0.94029,0.02445,0.00049
79.50125,0.39000,0.99728,0.00151,0.00037,0.00084
79.75125,0.39000,0.99960,0.00015,0.00013,0.00013
80.00125,0.39000,0.99943,0.00016,0.00032,0.00009
80.25125,0.39000,0.98332,0.01662,0.00003,0.00003
80.50125,0.39000,0.00020,0.99980,0.00000,0.00000
80.75125,0.39000,0.00215,0.99610,0.00175,0.00000
81.00125,0.39000,0.02936,0.96720,0.00343,0.00001
81.25125,0.39000,0.99777,0.00185,0.00028,0.00011
81.50125,0.39000,0.99965,0.00018,0.00008,0.00009
81.75125,0.39000,0.92868,0.07113,0.00017,0.00002
82.00125,0.39000,0.00015,0.99985,0.00000,0.00000
82.25125,0.39000,0.00132,0.99820,0.00048,0.00000
82.50125,0.39000,0.01185,0.97651,0.01161,0.00002
82.75125,0.39000,0.99386,0.00540,0.00070,0.00005
83.00125,0.39000,0.99956,0.00020,0.00017,0.00007
83.25125,0.39000,0.99946,0.00014,0.00026,0.00013
83.50125,0.39000,0.99812,0.00076,0.00110,0.00002
83.75125,0.39000,0.11162,0.88834,0.00004,0.00000
84.00125,0.39000,0.00004,0.99994,0.00002,0.00000
84.25125,0.39000,0.00238,0.99684,0.00078,0.00000
84.50125,0.39000,0.02291,0.96891,0.00818,0.00000
84.75125,0.39000,0.99621,0.00348,0.00025,0.00007
85.00125,0.39000,0.99963,0.00029,0.00004,0.00004
85.25125,0.39000,0.99929,0.00052,0.00009,0.00010
85.50125,0.39000,0.31588,0.68411,0.00000,0.00001
85.75125,0.39000,0.00002,0.99998,0.00000,0.00000
86.00125,0.39000,0.00368,0.99626,0.00006,0.00000
86.25125,0.39000,0.12134,0.86630,0.01232,0.00004
86.50125,0.39000,0.99902,0.00032,0.00026,0.00040
86.75125,0.39000,0.99785,0.00013,0.00119,0.00082
87.00125,0.39000,0.99419,0.00016,0.00236,0.00329
