Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
8.30125,0.99750,0.84785,0.01323,0.00040,0.13852
8.40125,0.99750,0.95698,0.00397,0.00047,0.03858
8.50125,0.99750,0.99252,0.00040,0.00044,0.00664
8.60125,0.99750,0.99861,0.00021,0.00002,0.00116
8.70125,0.99750,0.99958,0.00011,0.00000,0.00031
8.80125,0.99750,0.99991,0.00002,0.00000,0.00007
8.90125,0.99750,0.99997,0.00000,0.00000,0.00002
9.00125,0.99750,0.99997,0.00000,0.00000,0.00003
9.10125,0.99750,0.99991,0.00000,0.00000,0.00009
9.20125,0.99750,0.99984,0.00000,0.00000,0.00016
9.30125,0.99750,0.99957,0.00000,0.00000,0.00043
9.40125,0.99750,0.99795,0.00000,0.00000,0.00205
9.50125,0.99750,0.98940,0.00000,0.00000,0.01059
9.60125,0.99750,0.96499,0.00001,0.00002,0.03498
9.70125,0.99750,0.86920,0.00007,0.00021,0.13051
9.80125,0.99750,0.67375,0.00045,0.00233,0.32347
9.90125,0.99750,0.60493,0.00221,0.00820,0.38466
10.00125,0.99750,0.74139,0.00416,0.00716,0.24730
10.10125,0.99750,0.86200,0.01137,0.01330,0.11332
10.20125,0.99750,0.93262,0.01293,0.00538,0.04908
10.30125,0.99750,0.98103,0.00239,0.00038,0.01620
10.40125,0.99750,0.99496,0.00070,0.00004,0.00430
10.50125,0.99750,0.99846,0.00034,0.00001,0.00119
10.60125,0.99750,0.99951,0.00007,0.00000,0.00042
10.70125,0.99750,0.99990,0.00001,0.00000,0.00010
10.80125,0.99750,0.99997,0.00000,0.00000,0.00003
10.90125,0.99750,0.99998,0.00000,0.00000,0.00002
11.00125,0.99750,0.99998,0.00000,0.00000,0.00002
11.10125,0.99750,0.99993,0.00000,0.00000,0.00007
11.20125,0.99750,0.99971,0.00000,0.00000,0.00029
11.30125,0.99750,0.99855,0.00000,0.00000,0.00145
11.40125,0.99750,0.99665,0.00000,0.00000,0.00335
11.50125,0.99750,0.98980,0.00000,0.00000,0.01020
11.60125,0.99750,0.97383,0.00000,0.00000,0.02616
11.70125,0.99750,0.96952,0.00003,0.00001,0.03043
11.80125,0.99750,0.97355,0.00016,0.00005,0.02624
11.90125,0.99750,0.95329,0.00084,0.00041,0.04546
12.00125,0.99750,0.98151,0.00050,0.00010,0.01789
12.10125,0.99750,0.99426,0.00022,0.00001,0.00551
12.20125,0.99750,0.99877,0.00004,0.00000,0.00119
12.30125,0.99750,0.99976,0.00002,0.00000,0.00022
12.40125,0.99750,0.99993,0.00000,0.00000,0.00007
12.50125,0.99750,0.99998,0.00000,0.00000,0.00001
12.60125,0.99750,0.99999,0.00000,0.00000,0.00001
12.70125,0.99750,0.99998,0.00000,0.00000,0.00002
12.80125,0.99750,0.99992,0.00000,0.00000,0.00008
12.90125,0.99750,0.99974,0.00000,0.00000,0.00026
13.00125,0.99750,0.99869,0.00000,0.00000,0.00131
13.10125,0.99750,0.99525,0.00000,0.00000,0.00475
13.20125,0.99750,0.97964,0.00000,0.00000,0.02035
13.30125,0.99750,0.93243,0.00001,0.00002,0.06754
13.40125,0.99750,0.91528,0.00006,0.00012,0.08454
13.50125,0.99750,0.95224,0.00039,0.00027,0.04710
13.60125,0.99750,0.98116,0.00090,0.00041,0.01753
13.70125,0.99750,0.99080,0.00059,0.00019,0.00841
13.80125,0.99750,0.99756,0.00028,0.00003,0.00213
13.90125,0.99750,0.99939,0.00004,0.00000,0.00056
14.00125,0.99750,0.99986,0.00002,0.00000,0.00012
14.10125,0.99750,0.99997,0.00001,0.00000,0.00003
14.20125,0.99750,0.99999,0.00000,0.00000,0.00001
14.30125,0.99750,1.00000,0.00000,0.00000,0.00000
14.40125,0.99750,1.00000,0.00000,0.00000,0.00000
14.50125,0.99750,0.99999,0.00000,0.00000,0.00001
14.60125,0.99750,0.99994,0.00000,0.00000,0.00006
14.70125,0.99750,0.99966,0.00000,0.00000,0.00034
14.80125,0.99750,0.99788,0.00000,0.00000,0.00212
14.90125,0.99750,0.99208,0.00000,0.00000,0.00792
15.00125,0.99750,0.97105,0.00000,0.00000,0.02895
15.10125,0.99750,0.90617,0.00001,0.00000,0.09382
15.20125,0.99750,0.84897,0.00006,0.00001,0.15096
15.30125,0.99750,0.86816,0.00028,0.00002,0.13154
15.40125,0.99750,0.89814,0.00048,0.00003,0.10134
15.50125,0.99750,0.95327,0.00026,0.00001,0.04646
15.60125,0.99750,0.98954,0.00011,0.00000,0.01035
15.70125,0.99750,0.99758,0.00002,0.00000,0.00240
15.80125,0.99750,0.99954,0.00001,0.00000,0.00045
15.90125,0.99750,0.99990,0.00000,0.00000,0.00010
16.00125,0.99750,0.99997,0.00000,0.00000,0.00003
16.10125,0.99750,0.99998,0.00000,0.00000,0.00002
16.20125,0.99750,0.99996,0.00000,0.00000,0.00004
16.30125,0.99750,0.99971,0.00000,0.00000,0.00029
16.40125,0.99750,0.99871,0.00000,0.00000,0.00129
16.50125,0.99750,0.99435,0.00000,0.00000,0.00565
16.60125,0.99750,0.97678,0.00000,0.00000,0.02321
16.70125,0.99750,0.94104,0.00000,0.00002,0.05894
16.80125,0.99750,0.87820,0.00002,0.00009,0.12169
16.90125,0.99750,0.92816,0.00013,0.00030,0.07140
17.00125,0.99750,0.91926,0.00062,0.00064,0.07948
17.10125,0.99750,0.96097,0.00043,0.00014,0.03847
17.20125,0.99750,0.97421,0.00056,0.00004,0.02519
17.30125,0.99750,0.99249,0.00023,0.00001,0.00727
17.40125,0.99750,0.99754,0.00012,0.00000,0.00233
17.50125,0.99750,0.99939,0.00005,0.00000,0.00056
17.60125,0.99750,0.99982,0.00001,0.00000,0.00017
17.70125,0.99750,0.99995,0.00000,0.00000,0.00004
17.80125,0.99750,0.99997,0.00000,0.00000,0.00003
17.90125,0.99750,0.99981,0.00000,0.00000,0.00019
18.00125,0.99750,0.99923,0.00000,0.00000,0.00077
18.10125,0.99750,0.99772,0.00000,0.00000,0.00228
18.20125,0.99750,0.99444,0.00000,0.00000,0.00556
18.30125,0.99750,0.98716,0.00000,0.00000,0.01284
18.40125,0.99750,0.95766,0.00000,0.00000,0.04233
18.50125,0.99750,0.88391,0.00000,0.00001,0.11607
18.60125,0.99750,0.86223,0.00002,0.00005,0.13770
18.70125,0.99750,0.91890,0.00016,0.00016,0.08078
18.80125,0.99750,0.96434,0.00014,0.00007,0.03546
18.90125,0.99750,0.98506,0.00012,0.00002,0.01480
19.00125,0.99750,0.99695,0.00002,0.00001,0.00302
19.10125,0.99750,0.99950,0.00000,0.00000,0.00050
19.20125,0.99750,0.99991,0.00000,0.00000,0.00009
19.30125,0.99750,0.99997,0.00000,0.00000,0.00003
19.40125,0.99750,0.99999,0.00000,0.00000,0.00001
19.50125,0.99750,1.00000,0.00000,0.00000,0.00000
19.60125,0.99750,1.00000,0.00000,0.00000,0.00000
19.70125,0.99750,0.99998,0.00000,0.00000,0.00002
19.80125,0.99750,0.99988,0.00000,0.00000,0.00012
19.90125,0.99750,0.99948,0.00000,0.00000,0.00052
20.00125,0.99750,0.99810,0.00000,0.00000,0.00190
20.10125,0.99750,0.99026,0.00000,0.00000,0.00974
20.20125,0.99750,0.96655,0.00000,0.00000,0.03345
20.30125,0.99750,0.94450,0.00001,0.00003,0.05546
20.40125,0.99750,0.96370,0.00010,0.00008,0.03611
20.50125,0.99750,0.95797,0.00044,0.00022,0.04138
20.60125,0.99750,0.97433,0.00056,0.00022,0.02489
20.70125,0.99750,0.98983,0.00100,0.00007,0.00910
20.80125,0.99750,0.99801,0.00015,0.00003,0.00181
20.90125,0.99750,0.99957,0.00006,0.00000,0.00036
21.00125,0.99750,0.99988,0.00002,0.00000,0.00010
21.10125,0.99750,0.99997,0.00000,0.00000,0.00003
21.20125,0.99750,0.99999,0.00000,0.00000,0.00001
21.30125,0.99750,0.99998,0.00000,0.00000,0.00002
21.40125,0.99750,0.99985,0.00000,0.00000,0.00015
21.50125,0.99750,0.99937,0.00000,0.00000,0.00063
21.60125,0.99750,0.99787,0.00000,0.00000,0.00213
21.70125,0.99750,0.99305,0.00000,0.00000,0.00694
21.80125,0.99750,0.98139,0.00000,0.00000,0.01861
21.90125,0.99750,0.95049,0.00002,0.00003,0.04947
22.00125,0.99750,0.95565,0.00010,0.00012,0.04412
22.10125,0.99750,0.96711,0.00049,0.00033,0.03207
22.20125,0.99750,0.98098,0.00109,0.00063,0.01730
22.30125,0.99750,0.99275,0.00105,0.00020,0.00600
22.40125,0.99750,0.99777,0.00060,0.00002,0.00162
22.50125,0.99750,0.99954,0.00013,0.00000,0.00033
22.60125,0.99750,0.99992,0.00002,0.00000,0.00005
22.70125,0.99750,0.99998,0.00000,0.00000,0.00002
22.80125,0.99750,0.99999,0.00000,0.00000,0.00001
22.90125,0.99750,0.99999,0.00000,0.00000,0.00001
23.00125,0.99750,0.99997,0.00000,0.00000,0.00003
23.10125,0.99750,0.99973,0.00000,0.00000,0.00027
23.20125,0.99750,0.99840,0.00000,0.00000,0.00160
23.30125,0.99750,0.99437,0.00000,0.00000,0.00563
23.40125,0.99750,0.97970,0.00000,0.00000,0.02030
23.50125,0.99750,0.95824,0.00001,0.00000,0.04175
23.60125,0.99750,0.95456,0.00003,0.00001,0.04540
23.70125,0.99750,0.97506,0.00019,0.00003,0.02472
23.80125,0.99750,0.98985,0.00034,0.00003,0.00978
23.90125,0.99750,0.99421,0.00071,0.00005,0.00504
24.00125,0.99750,0.99790,0.00074,0.00001,0.00135
24.10125,0.99750,0.99962,0.00011,0.00000,0.00026
24.20125,0.99750,0.99991,0.00003,0.00000,0.00005
24.30125,0.99750,0.99998,0.00000,0.00000,0.00001
24.40125,0.99750,0.99999,0.00000,0.00000,0.00000
24.50125,0.99750,1.00000,0.00000,0.00000,0.00000
24.60125,0.99750,0.99999,0.00000,0.00000,0.00001
24.70125,0.99750,0.99995,0.00000,0.00000,0.00005
24.80125,0.99750,0.99965,0.00000,0.00000,0.00035
24.90125,0.99750,0.99847,0.00000,0.00000,0.00153
25.00125,0.99750,0.99336,0.00000,0.00000,0.00664
25.10125,0.99750,0.97594,0.00000,0.00000,0.02405
25.20125,0.99750,0.95015,0.00001,0.00000,0.04984
25.30125,0.99750,0.95050,0.00004,0.00001,0.04945
25.40125,0.99750,0.96194,0.00030,0.00002,0.03775
25.50125,0.99750,0.97309,0.00054,0.00001,0.02636
25.60125,0.99750,0.99210,0.00051,0.00001,0.00738
25.70125,0.99750,0.99689,0.00079,0.00000,0.00232
25.80125,0.99750,0.99951,0.00011,0.00000,0.00038
25.90125,0.99750,0.99989,0.00004,0.00000,0.00007
26.00125,0.99750,0.99998,0.00000,0.00000,0.00002
26.10125,0.99750,0.99999,0.00000,0.00000,0.00001
26.20125,0.99750,0.99999,0.00000,0.00000,0.00001
26.30125,0.99750,0.99997,0.00000,0.00000,0.00003
26.40125,0.99750,0.99985,0.00000,0.00000,0.00015
26.50125,0.99750,0.99911,0.00000,0.00000,0.00089
26.60125,0.99750,0.99534,0.00000,0.00000,0.00466
26.70125,0.99750,0.97961,0.00000,0.00000,0.02039
26.80125,0.99750,0.94295,0.00002,0.00000,0.05703
26.90125,0.99750,0.89251,0.00025,0.00001,0.10723
27.00125,0.99750,0.86425,0.00258,0.00003,0.13315
27.10125,0.99750,0.92841,0.01084,0.00005,0.06071
27.20125,0.99750,0.97111,0.00594,0.00001,0.02294
27.30125,0.99750,0.98797,0.00478,0.00000,0.00725
27.40125,0.99750,0.99626,0.00193,0.00000,0.00180
27.50125,0.99750,0.99953,0.00018,0.00000,0.00028
27.60125,0.99750,0.99992,0.00004,0.00000,0.00004
27.70125,0.99750,0.99995,0.00001,0.00000,0.00003
27.80125,0.99750,0.99995,0.00000,0.00000,0.00005
27.90125,0.99750,0.99992,0.00000,0.00000,0.00008
28.00125,0.99750,0.99935,0.00000,0.00000,0.00065
28.10125,0.99750,0.99390,0.00000,0.00000,0.00610
28.20125,0.99750,0.97981,0.00000,0.00000,0.02019
28.30125,0.99750,0.93949,0.00002,0.00000,0.06049
28.40125,0.99750,0.85149,0.00017,0.00000,0.14834
28.50125,0.99750,0.70820,0.00124,0.00003,0.29053
28.60125,0.99750,0.81895,0.00360,0.00004,0.17741
28.70125,0.99750,0.93576,0.00451,0.00003,0.05971
28.80125,0.99750,0.96950,0.00383,0.00001,0.02666
28.90125,0.99750,0.98885,0.00295,0.00000,0.00820
29.00125,0.99750,0.99849,0.00026,0.00001,0.00124
29.10125,0.99750,0.99970,0.00012,0.00000,0.00018
29.20125,0.99750,0.99994,0.00001,0.00000,0.00005
29.30125,0.99750,0.99998,0.00000,0.00000,0.00002
29.40125,0.99750,0.99999,0.00000,0.00000,0.00001
29.50125,0.99750,0.99998,0.00000,0.00000,0.00002
29.60125,0.99750,0.99986,0.00000,0.00000,0.00014
29.70125,0.99750,0.99925,0.00000,0.00000,0.00075
29.80125,0.99750,0.99719,0.00000,0.00000,0.00281
29.90125,0.99750,0.99027,0.00000,0.00000,0.00973
30.00125,0.99750,0.96410,0.00001,0.00000,0.03588
30.10125,0.99750,0.92808,0.00009,0.00001,0.07183
30.20125,0.99750,0.94219,0.00066,0.00002,0.05713
30.30125,0.99750,0.90138,0.00478,0.00030,0.09354
30.40125,0.99750,0.92121,0.01008,0.00085,0.06786
30.50125,0.99750,0.96282,0.01110,0.00042,0.02566
30.60125,0.99750,0.99320,0.00156,0.00084,0.00440
30.70125,0.99750,0.99847,0.00069,0.00006,0.00078
30.80125,0.99750,0.99975,0.00008,0.00001,0.00015
30.90125,0.99750,0.99991,0.00001,0.00000,0.00008
31.00125,0.99750,0.99991,0.00000,0.00000,0.00008
31.10125,0.99750,0.99969,0.00000,0.00000,0.00031
31.20125,0.99750,0.99791,0.00000,0.00000,0.00208
31.30125,0.99750,0.99458,0.00000,0.00000,0.00542
31.40125,0.99750,0.98625,0.00000,0.00000,0.01375
31.50125,0.99750,0.95761,0.00000,0.00000,0.04239
31.60125,0.99750,0.92336,0.00002,0.00000,0.07662
31.70125,0.99750,0.89007,0.00008,0.00000,0.10985
31.80125,0.99750,0.85120,0.00023,0.00001,0.14856
31.90125,0.99750,0.93736,0.00023,0.00000,0.06241
32.00125,0.99750,0.98004,0.00029,0.00000,0.01967
32.10125,0.99750,0.99586,0.00004,0.00000,0.00410
32.20125,0.99750,0.99938,0.00001,0.00000,0.00061
32.30125,0.99750,0.99986,0.00000,0.00000,0.00013
32.40125,0.99750,0.99995,0.00000,0.00000,0.00005
32.50125,0.99750,0.99998,0.00000,0.00000,0.00002
32.60125,0.99750,0.99999,0.00000,0.00000,0.00001
32.70125,0.99750,0.99999,0.00000,0.00000,0.00001
32.80125,0.99750,0.99999,0.00000,0.00000,0.00001
32.90125,0.99750,0.99999,0.00000,0.00000,0.00001
33.00125,0.99750,0.99999,0.00000,0.00000,0.00001
33.10125,0.99750,0.99996,0.00000,0.00000,0.00004
33.20125,0.99750,0.99978,0.00000,0.00000,0.00022
33.30125,0.99750,0.99896,0.00000,0.00000,0.00104
33.40125,0.99750,0.99529,0.00000,0.00000,0.00471
33.50125,0.99750,0.98350,0.00000,0.00000,0.01650
33.60125,0.99750,0.93124,0.00002,0.00000,0.06874
33.70125,0.99750,0.82909,0.00009,0.00001,0.17081
33.80125,0.99750,0.80215,0.00039,0.00005,0.19740
33.90125,0.99750,0.86813,0.00303,0.00022,0.12863
34.00125,0.99750,0.94268,0.00521,0.00028,0.05183
34.10125,0.99750,0.96861,0.01537,0.00053,0.01549
34.20125,0.99750,0.98301,0.01077,0.00089,0.00533
34.30125,0.99750,0.99657,0.00206,0.00036,0.00101
34.40125,0.99750,0.99936,0.00040,0.00007,0.00018
34.50125,0.99750,0.99990,0.00005,0.00000,0.00005
34.60125,0.99750,0.99998,0.00001,0.00000,0.00001
34.70125,0.99750,0.99998,0.00001,0.00000,0.00001
34.80125,0.99750,0.99995,0.00000,0.00000,0.00005
34.90125,0.99750,0.99936,0.00001,0.00000,0.00064
35.00125,0.99750,0.99724,0.00000,0.00000,0.00275
35.10125,0.99750,0.99061,0.00000,0.00000,0.00939
35.20125,0.99750,0.96553,0.00001,0.00000,0.03446
35.30125,0.99750,0.89828,0.00005,0.00000,0.10167
35.40125,0.99750,0.88737,0.00031,0.00000,0.11232
35.50125,0.99750,0.90569,0.00248,0.00000,0.09183
35.60125,0.99750,0.95560,0.00458,0.00000,0.03982
35.70125,0.99750,0.98161,0.00313,0.00000,0.01526
35.80125,0.99750,0.99326,0.00186,0.00000,0.00488
35.90125,0.99750,0.99914,0.00016,0.00001,0.00069
36.00125,0.99750,0.99985,0.00006,0.00000,0.00009
36.10125,0.99750,0.99996,0.00001,0.00000,0.00003
36.20125,0.99750,0.99999,0.00000,0.00000,0.00001
36.30125,0.99750,0.99999,0.00000,0.00000,0.00001
36.40125,0.99750,0.99997,0.00000,0.00000,0.00002
36.50125,0.99750,0.99980,0.00000,0.00000,0.00020
36.60125,0.99750,0.99835,0.00000,0.00000,0.00165
36.70125,0.99750,0.99291,0.00000,0.00000,0.00709
36.80125,0.99750,0.97004,0.00000,0.00000,0.02995
36.90125,0.99750,0.90911,0.00001,0.00000,0.09087
37.00125,0.99750,0.87286,0.00009,0.00000,0.12705
37.10125,0.99750,0.91145,0.00053,0.00000,0.08802
37.20125,0.99750,0.93696,0.00135,0.00000,0.06168
37.30125,0.99750,0.97156,0.00089,0.00000,0.02754
37.40125,0.99750,0.98891,0.00061,0.00000,0.01048
37.50125,0.99750,0.99782,0.00016,0.00000,0.00202
37.60125,0.99750,0.99972,0.00004,0.00000,0.00024
37.70125,0.99750,0.99996,0.00001,0.00000,0.00003
37.80125,0.99750,0.99997,0.00001,0.00000,0.00002
37.90125,0.99750,0.99997,0.00002,0.00000,0.00001
38.00125,0.99750,0.99994,0.00003,0.00000,0.00003
38.10125,0.99750,0.99966,0.00008,0.00000,0.00026
38.20125,0.99750,0.99841,0.00003,0.00000,0.00157
38.30125,0.99750,0.99375,0.00002,0.00000,0.00623
38.40125,0.99750,0.97745,0.00006,0.00003,0.02247
38.50125,0.99750,0.91549,0.00043,0.00029,0.08379
38.60125,0.99750,0.77041,0.00338,0.00149,0.22472
38.70125,0.99750,0.67529,0.01433,0.00324,0.30714
38.80125,0.99750,0.90467,0.01601,0.00105,0.07826
38.90125,0.99750,0.94737,0.01047,0.00089,0.04126
39.00125,0.99750,0.96632,0.00254,0.00020,0.03094
39.10125,0.99750,0.99459,0.00040,0.00060,0.00440
39.20125,0.99750,0.99874,0.00030,0.00007,0.00090
39.30125,0.99750,0.99958,0.00024,0.00001,0.00017
39.40125,0.99750,0.99990,0.00005,0.00000,0.00005
39.50125,0.99750,0.99994,0.00001,0.00000,0.00005
39.60125,0.99750,0.99993,0.00000,0.00000,0.00007
39.70125,0.99750,0.99967,0.00000,0.00000,0.00032
39.80125,0.99750,0.99608,0.00000,0.00000,0.00392
39.90125,0.99750,0.98823,0.00000,0.00000,0.01177
40.00125,0.99750,0.95112,0.00000,0.00000,0.04887
40.10125,0.99750,0.94253,0.00001,0.00000,0.05746
40.20125,0.99750,0.95570,0.00004,0.00001,0.04426
40.30125,0.99750,0.95811,0.00024,0.00002,0.04162
40.40125,0.99750,0.94737,0.00074,0.00011,0.05179
40.50125,0.99750,0.96666,0.00263,0.00026,0.03044
40.60125,0.99750,0.98797,0.00341,0.00015,0.00848
40.70125,0.99750,0.99785,0.00055,0.00008,0.00153
40.80125,0.99750,0.99951,0.00020,0.00002,0.00028
40.90125,0.99750,0.99987,0.00004,0.00000,0.00009
41.00125,0.99750,0.99992,0.00001,0.00000,0.00006
41.10125,0.99750,0.99982,0.00000,0.00000,0.00017
41.20125,0.99750,0.99856,0.00000,0.00000,0.00144
41.30125,0.99750,0.99311,0.00000,0.00000,0.00689
41.40125,0.99750,0.98792,0.00000,0.00000,0.01208
41.50125,0.99750,0.96362,0.00000,0.00000,0.03638
41.60125,0.99750,0.91698,0.00001,0.00000,0.08301
41.70125,0.99750,0.88940,0.00005,0.00000,0.11055
41.80125,0.99750,0.83511,0.00032,0.00001,0.16456
41.90125,0.99750,0.81659,0.00103,0.00007,0.18231
42.00125,0.99750,0.84337,0.00466,0.00027,0.15170
42.10125,0.99750,0.92562,0.01011,0.00024,0.06403
42.20125,0.99750,0.98216,0.00311,0.00036,0.01437
42.30125,0.99750,0.99567,0.00170,0.00003,0.00260
42.40125,0.99750,0.99888,0.00043,0.00002,0.00067
42.50125,0.99750,0.99909,0.00017,0.00001,0.00073
42.60125,0.99750,0.99903,0.00002,0.00001,0.00095
42.70125,0.99750,0.99664,0.00000,0.00001,0.00335
42.80125,0.99750,0.98748,0.00000,0.00000,0.01251
42.90125,0.99750,0.97375,0.00000,0.00000,0.02624
43.00125,0.99750,0.95137,0.00000,0.00000,0.04863
43.10125,0.99750,0.89595,0.00000,0.00001,0.10404
43.20125,0.99750,0.84836,0.00002,0.00002,0.15159
43.30125,0.99750,0.75926,0.00012,0.00005,0.24057
43.40125,0.99750,0.80428,0.00050,0.00012,0.19510
43.50125,0.99750,0.84631,0.00217,0.00034,0.15118
43.60125,0.99750,0.89143,0.01298,0.00065,0.09495
43.70125,0.99750,0.94794,0.01585,0.00141,0.03481
43.80125,0.99750,0.98784,0.00516,0.00032,0.00669
43.90125,0.99750,0.99695,0.00146,0.00017,0.00142
44.00125,0.99750,0.99864,0.00063,0.00004,0.00069
44.10125,0.99750,0.99953,0.00013,0.00001,0.00033
44.20125,0.99750,0.99936,0.00004,0.00001,0.00059
44.30125,0.99750,0.99857,0.00001,0.00002,0.00141
44.40125,0.99750,0.99595,0.00000,0.00000,0.00404
44.50125,0.99750,0.99196,0.00000,0.00000,0.00804
44.60125,0.99750,0.98156,0.00000,0.00000,0.01844
44.70125,0.99750,0.92480,0.00001,0.00000,0.07519
44.80125,0.99750,0.83499,0.00003,0.00001,0.16497
44.90125,0.99750,0.81894,0.00011,0.00003,0.18092
45.00125,0.99750,0.89731,0.00031,0.00002,0.10236
45.10125,0.99750,0.91396,0.00073,0.00004,0.08527
45.20125,0.99750,0.94302,0.00272,0.00009,0.05417
45.30125,0.99750,0.97109,0.00732,0.00006,0.02153
45.40125,0.99750,0.99289,0.00180,0.00008,0.00523
45.50125,0.99750,0.99808,0.00086,0.00001,0.00105
45.60125,0.99750,0.99935,0.00020,0.00001,0.00044
45.70125,0.99750,0.99953,0.00009,0.00001,0.00038
45.80125,0.99750,0.99939,0.00002,0.00000,0.00059
45.90125,0.99750,0.99681,0.00003,0.00000,0.00316
46.00125,0.99750,0.97859,0.00001,0.00000,0.02140
46.10125,0.99750,0.95943,0.00001,0.00000,0.04056
