Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
13.10125,0.49750,0.34991,0.02501,0.62260,0.00248
13.20125,0.49750,0.04118,0.00680,0.95192,0.00011
13.30125,0.49750,0.02004,0.00445,0.97548,0.00003
13.40125,0.49750,0.01638,0.00453,0.97907,0.00001
13.50125,0.49750,0.02353,0.01677,0.95968,0.00002
13.60125,0.49750,0.02881,0.04111,0.93005,0.00004
13.70125,0.49750,0.02338,0.17087,0.80568,0.00006
13.80125,0.49750,0.00987,0.15761,0.83250,0.00002
13.90125,0.49750,0.00940,0.18057,0.81001,0.00002
14.00125,0.49750,0.07387,0.12956,0.79629,0.00027
14.10125,0.49750,0.47853,0.09563,0.42355,0.00229
14.20125,0.49750,0.93161,0.01789,0.04621,0.00429
14.30125,0.49750,0.99054,0.00181,0.00292,0.00473
14.40125,0.49750,0.99588,0.00015,0.00026,0.00370
14.50125,0.49750,0.99704,0.00010,0.00014,0.00272
14.60125,0.49750,0.99724,0.00008,0.00011,0.00257
14.70125,0.49750,0.99035,0.00029,0.00052,0.00884
14.80125,0.49750,0.96306,0.00123,0.00472,0.03099
14.90125,0.49750,0.88461,0.00488,0.08549,0.02502
15.00125,0.49750,0.27331,0.01355,0.70995,0.00319
15.10125,0.49750,0.01888,0.00177,0.97923,0.00012
15.20125,0.49750,0.01549,0.00141,0.98302,0.00007
15.30125,0.49750,0.01268,0.00294,0.98435,0.00003
15.40125,0.49750,0.01827,0.01420,0.96749,0.00003
15.50125,0.49750,0.02716,0.01970,0.95300,0.00013
15.60125,0.49750,0.04852,0.17593,0.77529,0.00026
15.70125,0.49750,0.01294,0.10663,0.88040,0.00004
15.80125,0.49750,0.01764,0.09789,0.88442,0.00005
15.90125,0.49750,0.18194,0.06274,0.75461,0.00071
16.00125,0.49750,0.74889,0.03850,0.20991,0.00270
16.10125,0.49750,0.97440,0.00468,0.01742,0.00351
16.20125,0.49750,0.99531,0.00041,0.00081,0.00347
16.30125,0.49750,0.99677,0.00008,0.00014,0.00301
16.40125,0.49750,0.99700,0.00008,0.00013,0.00278
16.50125,0.49750,0.99714,0.00008,0.00011,0.00267
16.60125,0.49750,0.99705,0.00008,0.00011,0.00275
16.70125,0.49750,0.99179,0.00023,0.00039,0.00760
16.80125,0.49750,0.97337,0.00145,0.00456,0.02063
16.90125,0.49750,0.89330,0.00619,0.08893,0.01158
17.00125,0.49750,0.26295,0.01344,0.72232,0.00129
17.10125,0.49750,0.02547,0.00191,0.97252,0.00010
17.20125,0.49750,0.00916,0.00148,0.98933,0.00003
17.30125,0.49750,0.00707,0.00264,0.99028,0.00001
17.40125,0.49750,0.01015,0.01285,0.97698,0.00001
17.50125,0.49750,0.01558,0.02350,0.96085,0.00007
17.60125,0.49750,0.01914,0.12774,0.85304,0.00007
17.70125,0.49750,0.01100,0.08162,0.90735,0.00003
17.80125,0.49750,0.01317,0.08912,0.89766,0.00005
17.90125,0.49750,0.07487,0.09249,0.83223,0.00042
18.00125,0.49750,0.52540,0.10439,0.36782,0.00239
18.10125,0.49750,0.91669,0.03493,0.04534,0.00305
18.20125,0.49750,0.99095,0.00382,0.00261,0.00262
18.30125,0.49750,0.99719,0.00036,0.00026,0.00219
18.40125,0.49750,0.99760,0.00013,0.00012,0.00214
18.50125,0.49750,0.99639,0.00015,0.00018,0.00328
18.60125,0.49750,0.98600,0.00051,0.00115,0.01234
18.70125,0.49750,0.95850,0.00231,0.02417,0.01502
18.80125,0.49750,0.63317,0.00746,0.35327,0.00611
18.90125,0.49750,0.03775,0.00455,0.95752,0.00019
19.00125,0.49750,0.00547,0.00102,0.99347,0.00004
19.10125,0.49750,0.00473,0.00188,0.99337,0.00001
19.20125,0.49750,0.01102,0.00508,0.98386,0.00005
19.30125,0.49750,0.04383,0.02061,0.93525,0.00031
19.40125,0.49750,0.10501,0.03360,0.85942,0.00197
19.50125,0.49750,0.08762,0.05948,0.85210,0.00079
19.60125,0.49750,0.07867,0.06583,0.85501,0.00049
19.70125,0.49750,0.09757,0.07087,0.83091,0.00065
19.80125,0.49750,0.29099,0.05607,0.65079,0.00216
19.90125,0.49750,0.81330,0.03215,0.14968,0.00487
20.00125,0.49750,0.97713,0.00707,0.01160,0.00420
20.10125,0.49750,0.99479,0.00052,0.00074,0.00396
20.20125,0.49750,0.99673,0.00015,0.00020,0.00292
20.30125,0.49750,0.99715,0.00013,0.00014,0.00258
20.40125,0.49750,0.99702,0.00011,0.00013,0.00274
20.50125,0.49750,0.98910,0.00039,0.00070,0.00980
20.60125,0.49750,0.96701,0.00182,0.01141,0.01976
20.70125,0.49750,0.78027,0.00767,0.19912,0.01294
20.80125,0.49750,0.11268,0.01020,0.87626,0.00086
20.90125,0.49750,0.00820,0.00093,0.99084,0.00003
21.00125,0.49750,0.00866,0.00105,0.99026,0.00003
21.10125,0.49750,0.01206,0.00103,0.98685,0.00006
21.20125,0.49750,0.03333,0.00794,0.95860,0.00013
21.30125,0.49750,0.05084,0.01789,0.93093,0.00034
21.40125,0.49750,0.06994,0.13580,0.79361,0.00066
21.50125,0.49750,0.01771,0.06548,0.91674,0.00007
21.60125,0.49750,0.06647,0.13347,0.79983,0.00023
21.70125,0.49750,0.30796,0.04416,0.64578,0.00210
21.80125,0.49750,0.84210,0.01477,0.13588,0.00725
21.90125,0.49750,0.97567,0.00278,0.01393,0.00762
22.00125,0.49750,0.99378,0.00040,0.00084,0.00499
22.10125,0.49750,0.99616,0.00019,0.00036,0.00328
22.20125,0.49750,0.99719,0.00013,0.00022,0.00246
22.30125,0.49750,0.99660,0.00011,0.00023,0.00306
22.40125,0.49750,0.98786,0.00050,0.00104,0.01060
22.50125,0.49750,0.96738,0.00247,0.01618,0.01397
22.60125,0.49750,0.71564,0.00879,0.27029,0.00527
22.70125,0.49750,0.14405,0.00814,0.84744,0.00037
22.80125,0.49750,0.02413,0.00135,0.97446,0.00006
22.90125,0.49750,0.01617,0.00228,0.98154,0.00001
23.00125,0.49750,0.01689,0.00793,0.97517,0.00001
23.10125,0.49750,0.02590,0.01367,0.96039,0.00005
23.20125,0.49750,0.03518,0.02500,0.93957,0.00026
23.30125,0.49750,0.03313,0.09616,0.87054,0.00017
23.40125,0.49750,0.09414,0.08375,0.82164,0.00046
23.50125,0.49750,0.46458,0.04165,0.49059,0.00318
23.60125,0.49750,0.90380,0.01773,0.07399,0.00447
23.70125,0.49750,0.98362,0.00443,0.00801,0.00394
23.80125,0.49750,0.99532,0.00050,0.00059,0.00360
23.90125,0.49750,0.99644,0.00018,0.00024,0.00315
24.00125,0.49750,0.99754,0.00012,0.00014,0.00221
24.10125,0.49750,0.99425,0.00032,0.00035,0.00507
24.20125,0.49750,0.98272,0.00221,0.00318,0.01189
24.30125,0.49750,0.92585,0.00796,0.05644,0.00975
24.40125,0.49750,0.42134,0.02182,0.55448,0.00235
24.50125,0.49750,0.02798,0.00509,0.96683,0.00010
24.60125,0.49750,0.01504,0.00211,0.98279,0.00007
24.70125,0.49750,0.02633,0.00171,0.97180,0.00016
24.80125,0.49750,0.03321,0.00717,0.95939,0.00023
24.90125,0.49750,0.04887,0.01948,0.93114,0.00050
25.00125,0.49750,0.07572,0.12480,0.79845,0.00103
25.10125,0.49750,0.02259,0.10158,0.87571,0.00012
25.20125,0.49750,0.05350,0.17116,0.77522,0.00013
25.30125,0.49750,0.34002,0.09671,0.56206,0.00121
25.40125,0.49750,0.88486,0.01973,0.09184,0.00357
25.50125,0.49750,0.98479,0.00275,0.00825,0.00421
25.60125,0.49750,0.99563,0.00030,0.00051,0.00356
25.70125,0.49750,0.99718,0.00013,0.00019,0.00250
25.80125,0.49750,0.99735,0.00010,0.00013,0.00241
25.90125,0.49750,0.99241,0.00028,0.00051,0.00681
26.00125,0.49750,0.97635,0.00111,0.00645,0.01608
26.10125,0.49750,0.86603,0.00477,0.11733,0.01187
26.20125,0.49750,0.17826,0.01054,0.80993,0.00126
26.30125,0.49750,0.01109,0.00117,0.98770,0.00005
26.40125,0.49750,0.00483,0.00053,0.99462,0.00001
26.50125,0.49750,0.00559,0.00198,0.99242,0.00001
26.60125,0.49750,0.00891,0.00986,0.98122,0.00001
26.70125,0.49750,0.01480,0.01194,0.97320,0.00005
26.80125,0.49750,0.03503,0.05408,0.91063,0.00026
26.90125,0.49750,0.02764,0.04033,0.93179,0.00025
27.00125,0.49750,0.04463,0.03694,0.91808,0.00035
27.10125,0.49750,0.32346,0.02014,0.65322,0.00318
27.20125,0.49750,0.86541,0.00847,0.11900,0.00712
27.30125,0.49750,0.97847,0.00398,0.01365,0.00389
27.40125,0.49750,0.99540,0.00083,0.00095,0.00282
27.50125,0.49750,0.99699,0.00013,0.00017,0.00270
27.60125,0.49750,0.99134,0.00033,0.00059,0.00775
27.70125,0.49750,0.97333,0.00148,0.00827,0.01691
27.80125,0.49750,0.81655,0.00753,0.16565,0.01028
27.90125,0.49750,0.11242,0.00869,0.87824,0.00065
28.00125,0.49750,0.01934,0.00109,0.97955,0.00003
28.10125,0.49750,0.01270,0.00186,0.98543,0.00001
28.20125,0.49750,0.01712,0.00900,0.97387,0.00001
28.30125,0.49750,0.02902,0.01982,0.95114,0.00002
28.40125,0.49750,0.09023,0.03646,0.87314,0.00016
28.50125,0.49750,0.05102,0.11421,0.83434,0.00043
28.60125,0.49750,0.03614,0.04578,0.91780,0.00028
28.70125,0.49750,0.11799,0.02095,0.85969,0.00137
28.80125,0.49750,0.55332,0.01497,0.42503,0.00668
28.90125,0.49750,0.91897,0.00566,0.06650,0.00887
29.00125,0.49750,0.98593,0.00175,0.00625,0.00607
29.10125,0.49750,0.99587,0.00029,0.00048,0.00336
29.20125,0.49750,0.99706,0.00021,0.00027,0.00247
29.30125,0.49750,0.99753,0.00016,0.00017,0.00215
29.40125,0.49750,0.99440,0.00028,0.00043,0.00490
29.50125,0.49750,0.98144,0.00097,0.00519,0.01241
29.60125,0.49750,0.89037,0.00381,0.09709,0.00873
29.70125,0.49750,0.19591,0.00618,0.79691,0.00100
29.80125,0.49750,0.01058,0.00021,0.98910,0.00011
29.90125,0.49750,0.00803,0.00034,0.99153,0.00009
30.00125,0.49750,0.01095,0.00145,0.98753,0.00007
30.10125,0.49750,0.01337,0.00230,0.98413,0.00021
30.20125,0.49750,0.03949,0.00582,0.95362,0.00107
30.30125,0.49750,0.06271,0.09147,0.84503,0.00078
30.40125,0.49750,0.01935,0.05680,0.92373,0.00012
30.50125,0.49750,0.10287,0.05239,0.84408,0.00067
30.60125,0.49750,0.55873,0.05030,0.38814,0.00283
30.70125,0.49750,0.93751,0.01104,0.04698,0.00447
30.80125,0.49750,0.98982,0.00256,0.00393,0.00369
30.90125,0.49750,0.99673,0.00026,0.00029,0.00272
31.00125,0.49750,0.99749,0.00014,0.00016,0.00221
31.10125,0.49750,0.99516,0.00024,0.00031,0.00428
31.20125,0.49750,0.98242,0.00112,0.00296,0.01350
31.30125,0.49750,0.92267,0.00487,0.06026,0.01221
31.40125,0.49750,0.40250,0.01253,0.58164,0.00332
31.50125,0.49750,0.01912,0.00481,0.97598,0.00009
31.60125,0.49750,0.00772,0.00112,0.99114,0.00002
31.70125,0.49750,0.01651,0.00157,0.98187,0.00005
31.80125,0.49750,0.02286,0.00500,0.97207,0.00007
31.90125,0.49750,0.02490,0.01095,0.96404,0.00012
32.00125,0.49750,0.04492,0.02881,0.92593,0.00034
32.10125,0.49750,0.01656,0.06911,0.91424,0.00008
32.20125,0.49750,0.02066,0.13232,0.84697,0.00006
32.30125,0.49750,0.22943,0.10055,0.66915,0.00088
32.40125,0.49750,0.79484,0.03353,0.16760,0.00403
32.50125,0.49750,0.97860,0.00456,0.01205,0.00479
32.60125,0.49750,0.99451,0.00046,0.00070,0.00432
32.70125,0.49750,0.99650,0.00013,0.00021,0.00316
32.80125,0.49750,0.99563,0.00015,0.00023,0.00398
32.90125,0.49750,0.98441,0.00051,0.00160,0.01348
33.00125,0.49750,0.94800,0.00269,0.03278,0.01653
33.10125,0.49750,0.54051,0.00926,0.44422,0.00601
33.20125,0.49750,0.02954,0.00444,0.96585,0.00017
33.30125,0.49750,0.00623,0.00058,0.99317,0.00002
33.40125,0.49750,0.00962,0.00206,0.98830,0.00003
33.50125,0.49750,0.01950,0.00679,0.97365,0.00007
33.60125,0.49750,0.03026,0.03308,0.93654,0.00012
33.70125,0.49750,0.06517,0.06141,0.87295,0.00047
33.80125,0.49750,0.03546,0.17723,0.78704,0.00027
33.90125,0.49750,0.01692,0.06387,0.91910,0.00011
34.00125,0.49750,0.07926,0.07408,0.84622,0.00044
34.10125,0.49750,0.40554,0.03294,0.55791,0.00361
34.20125,0.49750,0.91808,0.01014,0.06644,0.00533
34.30125,0.49750,0.98921,0.00215,0.00462,0.00402
34.40125,0.49750,0.99674,0.00031,0.00040,0.00254
34.50125,0.49750,0.99769,0.00012,0.00017,0.00201
34.60125,0.49750,0.99680,0.00011,0.00016,0.00292
34.70125,0.49750,0.98568,0.00044,0.00117,0.01272
34.80125,0.49750,0.95442,0.00212,0.02189,0.02156
34.90125,0.49750,0.66227,0.00849,0.31968,0.00956
35.00125,0.49750,0.04548,0.00696,0.94723,0.00032
35.10125,0.49750,0.00741,0.00087,0.99169,0.00002
35.20125,0.49750,0.01238,0.00316,0.98444,0.00002
35.30125,0.49750,0.01723,0.00979,0.97294,0.00004
35.40125,0.49750,0.03477,0.05376,0.91141,0.00006
35.50125,0.49750,0.09901,0.07665,0.82394,0.00040
35.60125,0.49750,0.06107,0.19466,0.74375,0.00051
35.70125,0.49750,0.02846,0.07765,0.89377,0.00012
35.80125,0.49750,0.09763,0.07925,0.82271,0.00041
35.90125,0.49750,0.50764,0.02869,0.45991,0.00375
36.00125,0.49750,0.93264,0.00858,0.05400,0.00478
36.10125,0.49750,0.98831,0.00281,0.00540,0.00348
36.20125,0.49750,0.99683,0.00033,0.00035,0.00248
36.30125,0.49750,0.99718,0.00015,0.00017,0.00249
36.40125,0.49750,0.99049,0.00044,0.00084,0.00823
36.50125,0.49750,0.96503,0.00180,0.01399,0.01919
36.60125,0.49750,0.76573,0.00685,0.21670,0.01072
36.70125,0.49750,0.08497,0.00665,0.90772,0.00066
36.80125,0.49750,0.00967,0.00052,0.98976,0.00005
36.90125,0.49750,0.00631,0.00084,0.99282,0.00002
37.00125,0.49750,0.00600,0.00250,0.99148,0.00002
37.10125,0.49750,0.01070,0.00815,0.98111,0.00005
37.20125,0.49750,0.02220,0.01625,0.96136,0.00019
37.30125,0.49750,0.01937,0.12490,0.85558,0.00015
37.40125,0.49750,0.01255,0.09691,0.89048,0.00006
37.50125,0.49750,0.02780,0.13501,0.83707,0.00013
37.60125,0.49750,0.21677,0.11934,0.66293,0.00097
37.70125,0.49750,0.79835,0.04906,0.14930,0.00329
37.80125,0.49750,0.97454,0.00879,0.01295,0.00372
37.90125,0.49750,0.99495,0.00069,0.00087,0.00349
38.00125,0.49750,0.99689,0.00011,0.00017,0.00283
38.10125,0.49750,0.99157,0.00024,0.00055,0.00764
38.20125,0.49750,0.97096,0.00115,0.00776,0.02012
38.30125,0.49750,0.83325,0.00496,0.14665,0.01514
38.40125,0.49750,0.15882,0.00889,0.83080,0.00149
38.50125,0.49750,0.01057,0.00215,0.98724,0.00004
38.60125,0.49750,0.00642,0.00167,0.99188,0.00003
38.70125,0.49750,0.01162,0.00284,0.98549,0.00005
38.80125,0.49750,0.01903,0.00820,0.97266,0.00011
38.90125,0.49750,0.02974,0.01614,0.95375,0.00037
39.00125,0.49750,0.03841,0.05282,0.90799,0.00079
39.10125,0.49750,0.01490,0.03338,0.95156,0.00017
39.20125,0.49750,0.03206,0.04912,0.91844,0.00039
39.30125,0.49750,0.28941,0.05249,0.65508,0.00302
39.40125,0.49750,0.84850,0.01606,0.12592,0.00952
39.50125,0.49750,0.97944,0.00276,0.00890,0.00890
39.60125,0.49750,0.99478,0.00043,0.00054,0.00425
39.70125,0.49750,0.99520,0.00027,0.00031,0.00422
39.80125,0.49750,0.98309,0.00090,0.00228,0.01373
39.90125,0.49750,0.93747,0.00441,0.03895,0.01917
40.00125,0.49750,0.47125,0.01274,0.50908,0.00693
40.10125,0.49750,0.02354,0.00691,0.96939,0.00015
40.20125,0.49750,0.01196,0.00141,0.98661,0.00001
40.30125,0.49750,0.01363,0.00302,0.98334,0.00001
40.40125,0.49750,0.01895,0.00763,0.97341,0.00002
40.50125,0.49750,0.03632,0.02710,0.93655,0.00003
40.60125,0.49750,0.07728,0.04158,0.88099,0.00015
40.70125,0.49750,0.02806,0.11863,0.85317,0.00014
40.80125,0.49750,0.01707,0.11622,0.86666,0.00005
40.90125,0.49750,0.09229,0.12899,0.77843,0.00029
41.00125,0.49750,0.53324,0.07792,0.38666,0.00217
41.10125,0.49750,0.93767,0.01672,0.04236,0.00325
41.20125,0.49750,0.99135,0.00293,0.00294,0.00278
41.30125,0.49750,0.99715,0.00020,0.00020,0.00245
41.40125,0.49750,0.99751,0.00010,0.00013,0.00226
41.50125,0.49750,0.99610,0.00010,0.00019,0.00361
41.60125,0.49750,0.98240,0.00043,0.00165,0.01553
41.70125,0.49750,0.94547,0.00183,0.03129,0.02142
41.80125,0.49750,0.53723,0.00725,0.44745,0.00807
41.90125,0.49750,0.03462,0.00488,0.96026,0.00024
42.00125,0.49750,0.00848,0.00096,0.99054,0.00002
42.10125,0.49750,0.01315,0.00288,0.98394,0.00003
42.20125,0.49750,0.03062,0.01746,0.95185,0.00007
42.30125,0.49750,0.04026,0.07745,0.88217,0.00012
42.40125,0.49750,0.09669,0.14505,0.75777,0.00050
42.50125,0.49750,0.06177,0.29602,0.64142,0.00078
42.60125,0.49750,0.03689,0.06881,0.89393,0.00037
42.70125,0.49750,0.05378,0.02350,0.92183,0.00089
42.80125,0.49750,0.29750,0.01114,0.68322,0.00813
42.90125,0.49750,0.84121,0.00584,0.13670,0.01625
43.00125,0.49750,0.97691,0.00279,0.01329,0.00702
43.10125,0.49750,0.99564,0.00076,0.00105,0.00255
43.20125,0.49750,0.99775,0.00032,0.00029,0.00164
43.30125,0.49750,0.99733,0.00027,0.00038,0.00202
43.40125,0.49750,0.99603,0.00023,0.00060,0.00314
43.50125,0.49750,0.99479,0.00013,0.00057,0.00451
43.60125,0.49750,0.98709,0.00019,0.00172,0.01099
43.70125,0.49750,0.95742,0.00088,0.02202,0.01968
43.80125,0.49750,0.75503,0.00421,0.23325,0.00751
43.90125,0.49750,0.12615,0.00583,0.86749,0.00053
44.00125,0.49750,0.01150,0.00066,0.98781,0.00004
44.10125,0.49750,0.01221,0.00187,0.98587,0.00005
44.20125,0.49750,0.02824,0.00878,0.96285,0.00014
44.30125,0.49750,0.06397,0.03181,0.90374,0.00048
44.40125,0.49750,0.12820,0.08607,0.78393,0.00180
44.50125,0.49750,0.08486,0.37564,0.53798,0.00152
44.60125,0.49750,0.03361,0.24347,0.72270,0.00022
44.70125,0.49750,0.02928,0.20939,0.76118,0.00015
44.80125,0.49750,0.07025,0.24077,0.68864,0.00035
44.90125,0.49750,0.37156,0.21956,0.40713,0.00175
45.00125,0.49750,0.84092,0.10002,0.05693,0.00214
45.10125,0.49750,0.98248,0.01024,0.00512,0.00216
45.20125,0.49750,0.99680,0.00083,0.00053,0.00184
45.30125,0.49750,0.99642,0.00023,0.00031,0.00304
45.40125,0.49750,0.98591,0.00034,0.00200,0.01175
45.50125,0.49750,0.94305,0.00120,0.03230,0.02344
45.60125,0.49750,0.51926,0.00439,0.46587,0.01048
45.70125,0.49750,0.02586,0.00218,0.97169,0.00026
45.80125,0.49750,0.00424,0.00018,0.99554,0.00004
45.90125,0.49750,0.00642,0.00048,0.99306,0.00004
46.00125,0.49750,0.00986,0.00260,0.98750,0.00004
46.10125,0.49750,0.01616,0.00729,0.97646,0.00009
