Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,0.98083,0.01917,0.00000,0.00000
12.80125,0.99750,0.99837,0.00163,0.00000,0.00000
12.90125,0.99750,0.99989,0.00010,0.00000,0.00000
13.00125,0.99750,0.99998,0.00002,0.00000,0.00000
13.10125,0.99750,1.00000,0.00000,0.00000,0.00000
13.20125,0.99750,1.00000,0.00000,0.00000,0.00000
13.30125,0.99750,1.00000,0.00000,0.00000,0.00000
13.40125,0.99750,1.00000,0.00000,0.00000,0.00000
13.50125,0.99750,0.99999,0.00001,0.00000,0.00000
13.60125,0.99750,0.99995,0.00005,0.00000,0.00000
13.70125,0.99750,0.99934,0.00066,0.00000,0.00000
13.80125,0.99750,0.99148,0.00851,0.00001,0.00000
13.90125,0.99750,0.72651,0.27330,0.00019,0.00000
14.00125,0.99750,0.25353,0.74614,0.00032,0.00000
14.10125,0.99750,0.87549,0.12435,0.00015,0.00000
14.20125,0.99750,0.99041,0.00958,0.00000,0.00000
14.30125,0.99750,0.99936,0.00064,0.00000,0.00000
14.40125,0.99750,0.99991,0.00009,0.00000,0.00000
14.50125,0.99750,0.99999,0.00001,0.00000,0.00000
14.60125,0.99750,1.00000,0.00000,0.00000,0.00000
14.70125,0.99750,1.00000,0.00000,0.00000,0.00000
14.80125,0.99750,1.00000,0.00000,0.00000,0.00000
14.90125,0.99750,1.00000,0.00000,0.00000,0.00000
15.00125,0.99750,1.00000,0.00000,0.00000,0.00000
15.10125,0.99750,1.00000,0.00000,0.00000,0.00000
15.20125,0.99750,1.00000,0.00000,0.00000,0.00000
15.30125,0.99750,0.99998,0.00002,0.00000,0.00000
15.40125,0.99750,0.99980,0.00020,0.00000,0.00000
15.50125,0.99750,0.99557,0.00443,0.00000,0.00000
15.60125,0.99750,0.92338,0.07661,0.00001,0.00000
15.70125,0.99750,0.63965,0.36028,0.00007,0.00000
15.80125,0.99750,0.25025,0.74968,0.00007,0.00000
15.90125,0.99750,0.88886,0.11112,0.00001,0.00000
16.00125,0.99750,0.99358,0.00642,0.00000,0.00000
16.10125,0.99750,0.99973,0.00027,0.00000,0.00000
16.20125,0.99750,0.99997,0.00003,0.00000,0.00000
16.30125,0.99750,1.00000,0.00000,0.00000,0.00000
16.40125,0.99750,1.00000,0.00000,0.00000,0.00000
16.50125,0.99750,1.00000,0.00000,0.00000,0.00000
16.60125,0.99750,1.00000,0.00000,0.00000,0.00000
16.70125,0.99750,1.00000,0.00000,0.00000,0.00000
16.80125,0.99750,0.99999,0.00001,0.00000,0.00000
16.90125,0.99750,0.99989,0.00011,0.00000,0.00000
17.00125,0.99750,0.99818,0.00181,0.00000,0.00000
17.10125,0.99750,0.95837,0.04157,0.00006,0.00000
17.20125,0.99750,0.65368,0.34545,0.00087,0.00000
17.30125,0.99750,0.24161,0.75697,0.00142,0.00000
17.40125,0.99750,0.92223,0.07749,0.00028,0.00000
17.50125,0.99750,0.99371,0.00628,0.00001,0.00000
17.60125,0.99750,0.99973,0.00027,0.00000,0.00000
17.70125,0.99750,0.99998,0.00002,0.00000,0.00000
17.80125,0.99750,1.00000,0.00000,0.00000,0.00000
17.90125,0.99750,1.00000,0.00000,0.00000,0.00000
18.00125,0.99750,1.00000,0.00000,0.00000,0.00000
18.10125,0.99750,1.00000,0.00000,0.00000,0.00000
18.20125,0.99750,1.00000,0.00000,0.00000,0.00000
18.30125,0.99750,0.99999,0.00001,0.00000,0.00000
18.40125,0.99750,0.99994,0.00006,0.00000,0.00000
18.50125,0.99750,0.99907,0.00093,0.00000,0.00000
18.60125,0.99750,0.98623,0.01376,0.00000,0.00000
18.70125,0.99750,0.63180,0.36814,0.00006,0.00000
18.80125,0.99750,0.12185,0.87793,0.00022,0.00000
18.90125,0.99750,0.63273,0.36717,0.00010,0.00000
19.00125,0.99750,0.96157,0.03843,0.00000,0.00000
19.10125,0.99750,0.99748,0.00252,0.00000,0.00000
19.20125,0.99750,0.99980,0.00020,0.00000,0.00000
19.30125,0.99750,0.99999,0.00001,0.00000,0.00000
19.40125,0.99750,1.00000,0.00000,0.00000,0.00000
19.50125,0.99750,1.00000,0.00000,0.00000,0.00000
19.60125,0.99750,1.00000,0.00000,0.00000,0.00000
19.70125,0.99750,1.00000,0.00000,0.00000,0.00000
19.80125,0.99750,1.00000,0.00000,0.00000,0.00000
19.90125,0.99750,0.99999,0.00001,0.00000,0.00000
20.00125,0.99750,0.99986,0.00014,0.00000,0.00000
20.10125,0.99750,0.99782,0.00216,0.00001,0.00000
20.20125,0.99750,0.97259,0.02708,0.00034,0.00000
20.30125,0.99750,0.48126,0.51453,0.00421,0.00000
20.40125,0.99750,0.40268,0.59362,0.00369,0.00000
20.50125,0.99750,0.90428,0.09530,0.00042,0.00000
20.60125,0.99750,0.99011,0.00988,0.00001,0.00000
20.70125,0.99750,0.99931,0.00069,0.00000,0.00000
20.80125,0.99750,0.99989,0.00011,0.00000,0.00000
20.90125,0.99750,0.99996,0.00004,0.00000,0.00000
21.00125,0.99750,1.00000,0.00000,0.00000,0.00000
21.10125,0.99750,1.00000,0.00000,0.00000,0.00000
21.20125,0.99750,1.00000,0.00000,0.00000,0.00000
21.30125,0.99750,1.00000,0.00000,0.00000,0.00000
21.40125,0.99750,0.99997,0.00003,0.00000,0.00000
21.50125,0.99750,0.99987,0.00013,0.00000,0.00000
21.60125,0.99750,0.99812,0.00188,0.00000,0.00000
21.70125,0.99750,0.97348,0.02651,0.00001,0.00000
21.80125,0.99750,0.89481,0.10509,0.00009,0.00000
21.90125,0.99750,0.33616,0.66330,0.00053,0.00000
22.00125,0.99750,0.77014,0.22966,0.00021,0.00000
22.10125,0.99750,0.97957,0.02042,0.00000,0.00000
22.20125,0.99750,0.99878,0.00122,0.00000,0.00000
22.30125,0.99750,0.99986,0.00014,0.00000,0.00000
22.40125,0.99750,0.99999,0.00001,0.00000,0.00000
22.50125,0.99750,1.00000,0.00000,0.00000,0.00000
22.60125,0.99750,1.00000,0.00000,0.00000,0.00000
22.70125,0.99750,1.00000,0.00000,0.00000,0.00000
22.80125,0.99750,1.00000,0.00000,0.00000,0.00000
22.90125,0.99750,0.99999,0.00001,0.00000,0.00000
23.00125,0.99750,0.99997,0.00003,0.00000,0.00000
23.10125,0.99750,0.99959,0.00041,0.00000,0.00000
23.20125,0.99750,0.99336,0.00663,0.00001,0.00000
23.30125,0.99750,0.91102,0.08883,0.00016,0.00000
23.40125,0.99750,0.26875,0.72962,0.00162,0.00001
23.50125,0.99750,0.22538,0.77251,0.00210,0.00001
23.60125,0.99750,0.50689,0.49251,0.00060,0.00000
23.70125,0.99750,0.94239,0.05744,0.00017,0.00000
23.80125,0.99750,0.99872,0.00125,0.00003,0.00000
23.90125,0.99750,0.99984,0.00013,0.00004,0.00000
24.00125,0.99750,0.99998,0.00001,0.00001,0.00000
24.10125,0.99750,0.99999,0.00000,0.00000,0.00001
24.20125,0.99750,0.99999,0.00000,0.00000,0.00001
24.30125,0.99750,0.99999,0.00000,0.00000,0.00001
24.40125,0.99750,0.99996,0.00000,0.00000,0.00004
24.50125,0.99750,0.99990,0.00000,0.00000,0.00009
24.60125,0.99750,0.99997,0.00000,0.00000,0.00002
24.70125,0.99750,0.99994,0.00006,0.00000,0.00000
24.80125,0.99750,0.99488,0.00512,0.00000,0.00000
24.90125,0.99750,0.97522,0.02473,0.00005,0.00000
25.00125,0.99750,0.49047,0.50903,0.00049,0.00001
25.10125,0.99750,0.22632,0.77281,0.00086,0.00001
25.20125,0.99750,0.46630,0.53345,0.00024,0.00000
25.30125,0.99750,0.94450,0.05548,0.00001,0.00000
25.40125,0.99750,0.99442,0.00558,0.00000,0.00000
25.50125,0.99750,0.99974,0.00026,0.00000,0.00000
25.60125,0.99750,0.99996,0.00004,0.00000,0.00000
25.70125,0.99750,0.99999,0.00001,0.00000,0.00000
25.80125,0.99750,1.00000,0.00000,0.00000,0.00000
25.90125,0.99750,1.00000,0.00000,0.00000,0.00000
26.00125,0.99750,1.00000,0.00000,0.00000,0.00000
26.10125,0.99750,1.00000,0.00000,0.00000,0.00000
26.20125,0.99750,0.99999,0.00001,0.00000,0.00000
26.30125,0.99750,0.99992,0.00008,0.00000,0.00000
26.40125,0.99750,0.99881,0.00119,0.00000,0.00000
26.50125,0.99750,0.97426,0.02574,0.00000,0.00000
26.60125,0.99750,0.77287,0.22711,0.00002,0.00000
26.70125,0.99750,0.41549,0.58433,0.00018,0.00000
26.80125,0.99750,0.23979,0.75986,0.00035,0.00000
26.90125,0.99750,0.43487,0.56487,0.00025,0.00000
27.00125,0.99750,0.89869,0.10129,0.00002,0.00000
27.10125,0.99750,0.99167,0.00831,0.00002,0.00000
27.20125,0.99750,0.99904,0.00061,0.00034,0.00000
27.30125,0.99750,0.99977,0.00009,0.00008,0.00006
27.40125,0.99750,0.99979,0.00003,0.00005,0.00013
27.50125,0.99750,0.99970,0.00003,0.00004,0.00023
27.60125,0.99750,0.99971,0.00003,0.00004,0.00022
27.70125,0.99750,0.99949,0.00003,0.00000,0.00048
27.80125,0.99750,0.99995,0.00004,0.00000,0.00001
27.90125,0.99750,0.99964,0.00036,0.00000,0.00000
28.00125,0.99750,0.99283,0.00716,0.00001,0.00000
28.10125,0.99750,0.93822,0.06150,0.00027,0.00001
28.20125,0.99750,0.55819,0.44042,0.00139,0.00000
28.30125,0.99750,0.17328,0.82363,0.00310,0.00000
28.40125,0.99750,0.17645,0.82157,0.00197,0.00000
28.50125,0.99750,0.80635,0.19341,0.00024,0.00000
28.60125,0.99750,0.98028,0.01971,0.00001,0.00000
28.70125,0.99750,0.99911,0.00088,0.00001,0.00000
28.80125,0.99750,0.99991,0.00007,0.00001,0.00000
28.90125,0.99750,0.99996,0.00003,0.00001,0.00000
29.00125,0.99750,0.99995,0.00003,0.00002,0.00000
29.10125,0.99750,0.99997,0.00003,0.00000,0.00000
29.20125,0.99750,0.99998,0.00002,0.00000,0.00000
29.30125,0.99750,1.00000,0.00000,0.00000,0.00000
29.40125,0.99750,0.99997,0.00003,0.00000,0.00000
29.50125,0.99750,0.99941,0.00059,0.00000,0.00000
29.60125,0.99750,0.99400,0.00598,0.00002,0.00000
29.70125,0.99750,0.86458,0.13492,0.00050,0.00000
29.80125,0.99750,0.17093,0.82707,0.00199,0.00000
29.90125,0.99750,0.83576,0.16360,0.00065,0.00000
30.00125,0.99750,0.97655,0.02339,0.00006,0.00000
30.10125,0.99750,0.99915,0.00085,0.00000,0.00000
30.20125,0.99750,0.99994,0.00005,0.00001,0.00000
30.30125,0.99750,0.99993,0.00003,0.00003,0.00000
30.40125,0.99750,0.99978,0.00004,0.00009,0.00009
30.50125,0.99750,0.99970,0.00003,0.00008,0.00019
30.60125,0.99750,0.99917,0.00004,0.00000,0.00079
30.70125,0.99750,0.99991,0.00002,0.00000,0.00007
30.80125,0.99750,0.99995,0.00005,0.00000,0.00000
30.90125,0.99750,0.99979,0.00021,0.00000,0.00000
31.00125,0.99750,0.98960,0.01039,0.00001,0.00000
31.10125,0.99750,0.77871,0.22102,0.00026,0.00000
31.20125,0.99750,0.29702,0.70187,0.00111,0.00000
31.30125,0.99750,0.22378,0.77483,0.00138,0.00000
31.40125,0.99750,0.82838,0.17142,0.00020,0.00000
31.50125,0.99750,0.98780,0.01219,0.00001,0.00000
31.60125,0.99750,0.99943,0.00055,0.00002,0.00000
31.70125,0.99750,0.99973,0.00022,0.00005,0.00000
31.80125,0.99750,0.99967,0.00020,0.00013,0.00000
31.90125,0.99750,0.99965,0.00023,0.00012,0.00000
32.00125,0.99750,0.99983,0.00016,0.00001,0.00000
32.10125,0.99750,0.99983,0.00016,0.00000,0.00000
32.20125,0.99750,0.99990,0.00010,0.00000,0.00000
32.30125,0.99750,0.99908,0.00092,0.00000,0.00000
32.40125,0.99750,0.98512,0.01487,0.00000,0.00000
32.50125,0.99750,0.79133,0.20860,0.00006,0.00000
32.60125,0.99750,0.33943,0.66022,0.00034,0.00001
32.70125,0.99750,0.19649,0.80327,0.00022,0.00002
32.80125,0.99750,0.85592,0.14403,0.00004,0.00001
32.90125,0.99750,0.99125,0.00875,0.00000,0.00000
33.00125,0.99750,0.99959,0.00041,0.00000,0.00000
33.10125,0.99750,0.99997,0.00002,0.00000,0.00000
33.20125,0.99750,1.00000,0.00000,0.00000,0.00000
33.30125,0.99750,1.00000,0.00000,0.00000,0.00000
33.40125,0.99750,1.00000,0.00000,0.00000,0.00000
33.50125,0.99750,0.99999,0.00000,0.00000,0.00000
33.60125,0.99750,0.99999,0.00000,0.00000,0.00000
33.70125,0.99750,0.99998,0.00002,0.00000,0.00000
33.80125,0.99750,0.99990,0.00010,0.00000,0.00000
33.90125,0.99750,0.99787,0.00213,0.00000,0.00000
34.00125,0.99750,0.96110,0.03886,0.00004,0.00000
34.10125,0.99750,0.49465,0.50490,0.00046,0.00000
34.20125,0.99750,0.14548,0.85391,0.00061,0.00000
34.30125,0.99750,0.74935,0.25056,0.00009,0.00000
34.40125,0.99750,0.98131,0.01868,0.00000,0.00000
34.50125,0.99750,0.99892,0.00108,0.00000,0.00000
34.60125,0.99750,0.99989,0.00011,0.00000,0.00000
34.70125,0.99750,0.99998,0.00002,0.00000,0.00000
34.80125,0.99750,1.00000,0.00000,0.00000,0.00000
34.90125,0.99750,1.00000,0.00000,0.00000,0.00000
35.00125,0.99750,1.00000,0.00000,0.00000,0.00000
35.10125,0.99750,1.00000,0.00000,0.00000,0.00000
35.20125,0.99750,0.99998,0.00002,0.00000,0.00000
35.30125,0.99750,0.99992,0.00008,0.00000,0.00000
35.40125,0.99750,0.99831,0.00169,0.00000,0.00000
35.50125,0.99750,0.97880,0.02119,0.00001,0.00000
35.60125,0.99750,0.76257,0.23737,0.00006,0.00000
35.70125,0.99750,0.33313,0.66679,0.00008,0.00000
35.80125,0.99750,0.82357,0.17639,0.00004,0.00000
35.90125,0.99750,0.99226,0.00774,0.00000,0.00000
36.00125,0.99750,0.99963,0.00037,0.00000,0.00000
36.10125,0.99750,0.99996,0.00004,0.00000,0.00000
36.20125,0.99750,0.99998,0.00002,0.00000,0.00000
36.30125,0.99750,0.99997,0.00002,0.00001,0.00000
36.40125,0.99750,0.99995,0.00003,0.00001,0.00002
36.50125,0.99750,0.99995,0.00002,0.00000,0.00002
36.60125,0.99750,0.99993,0.00006,0.00000,0.00000
36.70125,0.99750,0.99985,0.00015,0.00000,0.00000
36.80125,0.99750,0.99800,0.00200,0.00001,0.00000
36.90125,0.99750,0.94940,0.05044,0.00016,0.00000
37.00125,0.99750,0.67180,0.32665,0.00154,0.00001
37.10125,0.99750,0.24545,0.75272,0.00182,0.00001
37.20125,0.99750,0.35926,0.64017,0.00055,0.00002
37.30125,0.99750,0.92144,0.07852,0.00004,0.00000
37.40125,0.99750,0.99577,0.00423,0.00000,0.00000
37.50125,0.99750,0.99972,0.00028,0.00000,0.00000
37.60125,0.99750,0.99998,0.00002,0.00000,0.00000
37.70125,0.99750,0.99998,0.00002,0.00000,0.00000
37.80125,0.99750,0.99997,0.00002,0.00000,0.00000
37.90125,0.99750,0.99998,0.00002,0.00000,0.00000
38.00125,0.99750,0.99999,0.00001,0.00000,0.00000
38.10125,0.99750,0.99998,0.00002,0.00000,0.00000
38.20125,0.99750,0.99976,0.00024,0.00000,0.00000
38.30125,0.99750,0.99709,0.00289,0.00002,0.00000
38.40125,0.99750,0.94537,0.05426,0.00037,0.00000
38.50125,0.99750,0.28415,0.71279,0.00305,0.00000
38.60125,0.99750,0.45568,0.54138,0.00293,0.00002
38.70125,0.99750,0.94979,0.05006,0.00015,0.00000
38.80125,0.99750,0.99683,0.00316,0.00000,0.00000
38.90125,0.99750,0.99964,0.00036,0.00000,0.00000
39.00125,0.99750,0.99996,0.00004,0.00000,0.00000
39.10125,0.99750,0.99999,0.00000,0.00000,0.00000
39.20125,0.99750,1.00000,0.00000,0.00000,0.00000
39.30125,0.99750,1.00000,0.00000,0.00000,0.00000
39.40125,0.99750,1.00000,0.00000,0.00000,0.00000
39.50125,0.99750,0.99999,0.00001,0.00000,0.00000
39.60125,0.99750,0.99997,0.00003,0.00000,0.00000
39.70125,0.99750,0.99951,0.00049,0.00000,0.00000
39.80125,0.99750,0.99317,0.00683,0.00000,0.00000
39.90125,0.99750,0.89547,0.10451,0.00002,0.00000
40.00125,0.99750,0.24083,0.75905,0.00012,0.00000
40.10125,0.99750,0.39667,0.60322,0.00011,0.00000
40.20125,0.99750,0.93257,0.06742,0.00001,0.00000
40.30125,0.99750,0.99510,0.00490,0.00000,0.00000
40.40125,0.99750,0.99968,0.00032,0.00000,0.00000
40.50125,0.99750,0.99998,0.00002,0.00000,0.00000
40.60125,0.99750,0.99997,0.00003,0.00000,0.00000
40.70125,0.99750,0.99996,0.00004,0.00000,0.00000
40.80125,0.99750,0.99996,0.00004,0.00000,0.00000
40.90125,0.99750,0.99997,0.00003,0.00000,0.00000
41.00125,0.99750,0.99996,0.00004,0.00000,0.00000
41.10125,0.99750,0.99970,0.00030,0.00000,0.00000
41.20125,0.99750,0.99568,0.00432,0.00000,0.00000
41.30125,0.99750,0.89648,0.10351,0.00000,0.00000
41.40125,0.99750,0.38106,0.61892,0.00001,0.00000
41.50125,0.99750,0.55639,0.44360,0.00001,0.00000
41.60125,0.99750,0.96866,0.03134,0.00000,0.00000
41.70125,0.99750,0.99825,0.00175,0.00000,0.00000
41.80125,0.99750,0.99990,0.00010,0.00000,0.00000
41.90125,0.99750,0.99999,0.00001,0.00000,0.00000
42.00125,0.99750,0.99999,0.00000,0.00000,0.00000
42.10125,0.99750,0.99999,0.00001,0.00000,0.00000
42.20125,0.99750,0.99999,0.00001,0.00000,0.00000
42.30125,0.99750,0.99999,0.00001,0.00000,0.00000
42.40125,0.99750,0.99997,0.00003,0.00000,0.00000
42.50125,0.99750,0.99975,0.00025,0.00000,0.00000
42.60125,0.99750,0.99706,0.00294,0.00000,0.00000
42.70125,0.99750,0.88822,0.11178,0.00000,0.00000
42.80125,0.99750,0.37279,0.62720,0.00001,0.00000
42.90125,0.99750,0.44474,0.55525,0.00000,0.00000
43.00125,0.99750,0.97144,0.02856,0.00000,0.00000
43.10125,0.99750,0.99824,0.00176,0.00000,0.00000
43.20125,0.99750,0.99991,0.00009,0.00000,0.00000
43.30125,0.99750,0.99999,0.00001,0.00000,0.00000
43.40125,0.99750,0.99999,0.00000,0.00000,0.00000
43.50125,0.99750,0.99999,0.00001,0.00000,0.00000
43.60125,0.99750,0.99999,0.00001,0.00000,0.00000
43.70125,0.99750,0.99999,0.00001,0.00000,0.00000
43.80125,0.99750,0.99998,0.00002,0.00000,0.00000
43.90125,0.99750,0.99985,0.00015,0.00000,0.00000
44.00125,0.99750,0.99548,0.00451,0.00001,0.00000
44.10125,0.99750,0.92703,0.07282,0.00014,0.00000
44.20125,0.99750,0.21605,0.78329,0.00065,0.00001
44.30125,0.99750,0.64800,0.35140,0.00060,0.00000
44.40125,0.99750,0.98458,0.01538,0.00003,0.00000
44.50125,0.99750,0.99857,0.00143,0.00000,0.00000
44.60125,0.99750,0.99990,0.00010,0.00000,0.00000
44.70125,0.99750,0.99997,0.00002,0.00001,0.00000
44.80125,0.99750,0.99994,0.00004,0.00002,0.00000
44.90125,0.99750,0.99994,0.00004,0.00001,0.00000
45.00125,0.99750,0.99997,0.00003,0.00000,0.00000
45.10125,0.99750,0.99996,0.00004,0.00000,0.00000
45.20125,0.99750,0.99980,0.00020,0.00000,0.00000
45.30125,0.99750,0.99725,0.00274,0.00001,0.00000
45.40125,0.99750,0.95536,0.04449,0.00016,0.00000
45.50125,0.99750,0.51560,0.48102,0.00339,0.00000
45.60125,0.99750,0.09952,0.89381,0.00667,0.00000
45.70125,0.99750,0.62651,0.37204,0.00144,0.00000
45.80125,0.99750,0.95048,0.04948,0.00005,0.00000
45.90125,0.99750,0.99719,0.00281,0.00000,0.00000
46.00125,0.99750,0.99981,0.00019,0.00000,0.00000
46.10125,0.99750,0.99997,0.00003,0.00000,0.00000
