Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.96125,0.84000,0.97997,0.00450,0.01553,0.00000
13.08125,0.84000,0.99820,0.00028,0.00152,0.00000
13.20125,0.84000,0.99985,0.00001,0.00014,0.00000
13.32125,0.84000,0.99999,0.00000,0.00001,0.00000
13.44125,0.84000,1.00000,0.00000,0.00000,0.00000
13.56125,0.84000,1.00000,0.00000,0.00000,0.00000
13.68125,0.84000,1.00000,0.00000,0.00000,0.00000
13.80125,0.84000,0.99999,0.00000,0.00001,0.00000
13.92125,0.84000,0.99994,0.00000,0.00005,0.00002
14.04125,0.84000,0.99943,0.00000,0.00038,0.00018
14.16125,0.84000,0.99177,0.00014,0.00748,0.00061
14.28125,0.84000,0.90345,0.00220,0.09316,0.00118
14.40125,0.84000,0.11023,0.00014,0.87766,0.01197
14.52125,0.84000,0.02043,0.00008,0.97850,0.00100
14.64125,0.84000,0.01500,0.00017,0.98467,0.00016
14.76125,0.84000,0.01011,0.00014,0.98971,0.00005
14.88125,0.84000,0.01154,0.00031,0.98811,0.00004
15.00125,0.84000,0.16164,0.00011,0.83804,0.00020
15.12125,0.84000,0.91322,0.00249,0.08427,0.00001
15.24125,0.84000,0.99558,0.00047,0.00394,0.00000
15.36125,0.84000,0.99938,0.00004,0.00058,0.00000
15.48125,0.84000,0.99997,0.00000,0.00003,0.00000
15.60125,0.84000,1.00000,0.00000,0.00000,0.00000
15.72125,0.84000,1.00000,0.00000,0.00000,0.00000
15.84125,0.84000,1.00000,0.00000,0.00000,0.00000
15.96125,0.84000,0.99999,0.00000,0.00001,0.00000
16.08125,0.84000,0.99993,0.00000,0.00006,0.00001
16.20125,0.84000,0.99930,0.00001,0.00051,0.00018
16.32125,0.84000,0.99099,0.00029,0.00833,0.00038
16.44125,0.84000,0.90385,0.00177,0.09255,0.00183
16.56125,0.84000,0.07894,0.00013,0.90830,0.01264
16.68125,0.84000,0.01945,0.00009,0.97891,0.00155
16.80125,0.84000,0.01533,0.00018,0.98414,0.00034
16.92125,0.84000,0.01058,0.00010,0.98917,0.00015
17.04125,0.84000,0.02244,0.00029,0.97702,0.00026
17.16125,0.84000,0.31514,0.00006,0.68374,0.00105
17.28125,0.84000,0.94374,0.00553,0.05072,0.00001
17.40125,0.84000,0.99373,0.00068,0.00559,0.00000
17.52125,0.84000,0.99933,0.00004,0.00063,0.00000
17.64125,0.84000,0.99993,0.00000,0.00007,0.00000
17.76125,0.84000,1.00000,0.00000,0.00000,0.00000
17.88125,0.84000,1.00000,0.00000,0.00000,0.00000
18.00125,0.84000,1.00000,0.00000,0.00000,0.00000
18.12125,0.84000,0.99999,0.00000,0.00001,0.00000
18.24125,0.84000,0.99993,0.00000,0.00006,0.00002
18.36125,0.84000,0.99942,0.00001,0.00050,0.00007
18.48125,0.84000,0.98756,0.00035,0.01198,0.00011
18.60125,0.84000,0.66490,0.00010,0.33302,0.00199
18.72125,0.84000,0.04219,0.00013,0.95704,0.00063
18.84125,0.84000,0.02110,0.00019,0.97864,0.00008
18.96125,0.84000,0.01645,0.00029,0.98322,0.00003
19.08125,0.84000,0.01356,0.00022,0.98621,0.00001
19.20125,0.84000,0.06245,0.00035,0.93713,0.00006
19.32125,0.84000,0.84267,0.00113,0.15618,0.00003
19.44125,0.84000,0.99123,0.00087,0.00789,0.00000
19.56125,0.84000,0.99885,0.00005,0.00110,0.00000
19.68125,0.84000,0.99991,0.00000,0.00008,0.00000
19.80125,0.84000,0.99999,0.00000,0.00001,0.00000
19.92125,0.84000,1.00000,0.00000,0.00000,0.00000
20.04125,0.84000,0.99998,0.00000,0.00002,0.00000
20.16125,0.84000,0.99977,0.00000,0.00019,0.00004
20.28125,0.84000,0.99911,0.00001,0.00071,0.00017
20.40125,0.84000,0.97922,0.00032,0.02017,0.00029
20.52125,0.84000,0.58771,0.00019,0.40938,0.00272
20.64125,0.84000,0.03496,0.00005,0.96309,0.00189
20.76125,0.84000,0.01623,0.00008,0.98350,0.00018
20.88125,0.84000,0.01055,0.00013,0.98929,0.00004
21.00125,0.84000,0.00902,0.00016,0.99080,0.00001
21.12125,0.84000,0.01646,0.00026,0.98325,0.00003
21.24125,0.84000,0.48063,0.00081,0.51848,0.00008
21.36125,0.84000,0.97870,0.00330,0.01800,0.00000
21.48125,0.84000,0.99762,0.00023,0.00215,0.00000
21.60125,0.84000,0.99987,0.00001,0.00013,0.00000
21.72125,0.84000,0.99999,0.00000,0.00001,0.00000
21.84125,0.84000,1.00000,0.00000,0.00000,0.00000
21.96125,0.84000,0.99999,0.00000,0.00001,0.00000
22.08125,0.84000,0.99983,0.00000,0.00014,0.00002
22.20125,0.84000,0.99878,0.00001,0.00099,0.00022
22.32125,0.84000,0.98364,0.00032,0.01559,0.00045
22.44125,0.84000,0.71750,0.00010,0.27528,0.00712
22.56125,0.84000,0.05544,0.00007,0.93627,0.00821
22.68125,0.84000,0.02633,0.00009,0.97217,0.00140
22.80125,0.84000,0.01843,0.00015,0.98116,0.00026
22.92125,0.84000,0.01348,0.00016,0.98628,0.00008
23.04125,0.84000,0.01984,0.00022,0.97982,0.00012
23.16125,0.84000,0.29286,0.00184,0.70513,0.00017
23.28125,0.84000,0.90648,0.01485,0.07865,0.00002
23.40125,0.84000,0.99341,0.00094,0.00564,0.00000
23.52125,0.84000,0.99957,0.00003,0.00039,0.00000
23.64125,0.84000,0.99996,0.00000,0.00004,0.00000
23.76125,0.84000,1.00000,0.00000,0.00000,0.00000
23.88125,0.84000,1.00000,0.00000,0.00000,0.00000
24.00125,0.84000,1.00000,0.00000,0.00000,0.00000
24.12125,0.84000,1.00000,0.00000,0.00000,0.00000
24.24125,0.84000,0.99998,0.00000,0.00002,0.00000
24.36125,0.84000,0.99980,0.00000,0.00018,0.00002
24.48125,0.84000,0.99887,0.00002,0.00100,0.00011
24.60125,0.84000,0.98311,0.00046,0.01618,0.00026
24.72125,0.84000,0.84282,0.00090,0.15429,0.00198
24.84125,0.84000,0.06787,0.00011,0.92092,0.01110
24.96125,0.84000,0.02266,0.00029,0.97583,0.00122
25.08125,0.84000,0.01518,0.00035,0.98425,0.00022
25.20125,0.84000,0.01240,0.00066,0.98687,0.00007
25.32125,0.84000,0.01464,0.00053,0.98474,0.00009
25.44125,0.84000,0.14289,0.00083,0.85599,0.00029
25.56125,0.84000,0.91676,0.01036,0.07285,0.00002
25.68125,0.84000,0.99368,0.00056,0.00576,0.00001
25.80125,0.84000,0.99953,0.00002,0.00045,0.00000
25.92125,0.84000,0.99997,0.00000,0.00003,0.00000
26.04125,0.84000,1.00000,0.00000,0.00000,0.00000
26.16125,0.84000,1.00000,0.00000,0.00000,0.00000
26.28125,0.84000,0.99998,0.00000,0.00001,0.00001
26.40125,0.84000,0.99980,0.00000,0.00011,0.00009
26.52125,0.84000,0.99873,0.00001,0.00079,0.00048
26.64125,0.84000,0.97378,0.00087,0.02449,0.00085
26.76125,0.84000,0.59563,0.00051,0.39038,0.01347
26.88125,0.84000,0.03067,0.00006,0.96209,0.00717
27.00125,0.84000,0.01900,0.00011,0.97994,0.00095
27.12125,0.84000,0.01152,0.00011,0.98819,0.00018
27.24125,0.84000,0.01184,0.00020,0.98789,0.00007
27.36125,0.84000,0.01535,0.00021,0.98427,0.00017
27.48125,0.84000,0.06954,0.00087,0.92937,0.00022
27.60125,0.84000,0.78045,0.04644,0.17308,0.00003
27.72125,0.84000,0.98557,0.00230,0.01212,0.00001
27.84125,0.84000,0.99876,0.00010,0.00114,0.00000
27.96125,0.84000,0.99987,0.00000,0.00012,0.00000
28.08125,0.84000,0.99996,0.00000,0.00004,0.00000
28.20125,0.84000,0.99996,0.00000,0.00004,0.00000
28.32125,0.84000,0.99975,0.00000,0.00021,0.00004
28.44125,0.84000,0.99636,0.00004,0.00347,0.00013
28.56125,0.84000,0.94870,0.00057,0.05046,0.00027
28.68125,0.84000,0.28495,0.00007,0.71147,0.00351
28.80125,0.84000,0.02415,0.00012,0.97512,0.00061
28.92125,0.84000,0.01575,0.00027,0.98393,0.00005
29.04125,0.84000,0.01056,0.00020,0.98922,0.00001
29.16125,0.84000,0.01105,0.00039,0.98855,0.00001
29.28125,0.84000,0.07666,0.00019,0.92296,0.00018
29.40125,0.84000,0.88623,0.02676,0.08701,0.00001
29.52125,0.84000,0.99062,0.00258,0.00680,0.00000
29.64125,0.84000,0.99937,0.00012,0.00051,0.00000
29.76125,0.84000,0.99995,0.00000,0.00004,0.00000
29.88125,0.84000,0.99999,0.00000,0.00001,0.00000
30.00125,0.84000,0.99999,0.00000,0.00001,0.00000
30.12125,0.84000,0.99994,0.00000,0.00005,0.00001
30.24125,0.84000,0.99941,0.00001,0.00045,0.00013
30.36125,0.84000,0.99496,0.00008,0.00429,0.00066
30.48125,0.84000,0.91886,0.00296,0.07673,0.00145
30.60125,0.84000,0.20298,0.00033,0.78388,0.01281
30.72125,0.84000,0.02514,0.00012,0.97104,0.00370
30.84125,0.84000,0.01859,0.00014,0.98083,0.00044
30.96125,0.84000,0.01082,0.00019,0.98891,0.00008
31.08125,0.84000,0.01056,0.00027,0.98914,0.00003
31.20125,0.84000,0.01731,0.00027,0.98226,0.00016
31.32125,0.84000,0.20538,0.00909,0.78544,0.00008
31.44125,0.84000,0.89146,0.02017,0.08836,0.00001
31.56125,0.84000,0.99333,0.00082,0.00585,0.00000
31.68125,0.84000,0.99935,0.00003,0.00061,0.00000
31.80125,0.84000,0.99995,0.00000,0.00005,0.00000
31.92125,0.84000,0.99999,0.00000,0.00000,0.00000
32.04125,0.84000,0.99999,0.00000,0.00001,0.00000
32.16125,0.84000,0.99993,0.00000,0.00005,0.00002
32.28125,0.84000,0.99944,0.00000,0.00039,0.00017
32.40125,0.84000,0.99131,0.00019,0.00836,0.00014
32.52125,0.84000,0.89210,0.00033,0.10708,0.00049
32.64125,0.84000,0.09391,0.00005,0.90238,0.00366
32.76125,0.84000,0.03134,0.00019,0.96792,0.00054
32.88125,0.84000,0.02071,0.00023,0.97898,0.00007
33.00125,0.84000,0.01387,0.00034,0.98577,0.00001
33.12125,0.84000,0.02849,0.00041,0.97107,0.00003
33.24125,0.84000,0.57248,0.00037,0.42694,0.00021
33.36125,0.84000,0.98292,0.00156,0.01551,0.00001
33.48125,0.84000,0.99868,0.00008,0.00123,0.00000
33.60125,0.84000,0.99989,0.00000,0.00011,0.00000
33.72125,0.84000,0.99999,0.00000,0.00001,0.00000
33.84125,0.84000,1.00000,0.00000,0.00000,0.00000
33.96125,0.84000,1.00000,0.00000,0.00000,0.00000
34.08125,0.84000,0.99996,0.00000,0.00002,0.00001
34.20125,0.84000,0.99963,0.00000,0.00021,0.00016
34.32125,0.84000,0.99728,0.00004,0.00200,0.00067
34.44125,0.84000,0.95551,0.00107,0.04297,0.00045
34.56125,0.84000,0.39258,0.00019,0.60177,0.00546
34.68125,0.84000,0.02658,0.00011,0.97172,0.00159
34.80125,0.84000,0.01808,0.00015,0.98156,0.00021
34.92125,0.84000,0.01154,0.00016,0.98827,0.00003
35.04125,0.84000,0.01056,0.00027,0.98916,0.00001
35.16125,0.84000,0.02128,0.00025,0.97843,0.00004
35.28125,0.84000,0.56603,0.00568,0.42825,0.00004
35.40125,0.84000,0.97260,0.00374,0.02366,0.00000
35.52125,0.84000,0.99783,0.00020,0.00197,0.00000
35.64125,0.84000,0.99984,0.00001,0.00016,0.00000
35.76125,0.84000,0.99999,0.00000,0.00001,0.00000
35.88125,0.84000,1.00000,0.00000,0.00000,0.00000
36.00125,0.84000,1.00000,0.00000,0.00000,0.00000
36.12125,0.84000,0.99998,0.00000,0.00001,0.00001
36.24125,0.84000,0.99983,0.00000,0.00009,0.00008
36.36125,0.84000,0.99862,0.00002,0.00085,0.00051
36.48125,0.84000,0.98287,0.00034,0.01650,0.00029
36.60125,0.84000,0.59195,0.00008,0.40257,0.00541
36.72125,0.84000,0.03855,0.00006,0.95911,0.00228
36.84125,0.84000,0.01942,0.00011,0.98019,0.00028
36.96125,0.84000,0.01361,0.00017,0.98619,0.00003
37.08125,0.84000,0.01105,0.00022,0.98872,0.00001
37.20125,0.84000,0.02705,0.00024,0.97268,0.00003
37.32125,0.84000,0.63667,0.00376,0.35954,0.00003
37.44125,0.84000,0.97667,0.00319,0.02014,0.00000
37.56125,0.84000,0.99830,0.00013,0.00156,0.00000
37.68125,0.84000,0.99989,0.00000,0.00011,0.00000
37.80125,0.84000,0.99999,0.00000,0.00001,0.00000
37.92125,0.84000,1.00000,0.00000,0.00000,0.00000
38.04125,0.84000,1.00000,0.00000,0.00000,0.00000
38.16125,0.84000,1.00000,0.00000,0.00000,0.00000
38.28125,0.84000,1.00000,0.00000,0.00000,0.00000
38.40125,0.84000,0.99999,0.00000,0.00001,0.00000
38.52125,0.84000,0.99992,0.00000,0.00005,0.00003
38.64125,0.84000,0.99921,0.00001,0.00060,0.00017
38.76125,0.84000,0.99111,0.00015,0.00846,0.00028
38.88125,0.84000,0.68966,0.00009,0.30026,0.00999
39.00125,0.84000,0.04668,0.00016,0.94913,0.00403
39.12125,0.84000,0.02245,0.00039,0.97667,0.00049
39.24125,0.84000,0.01521,0.00038,0.98434,0.00007
39.36125,0.84000,0.01148,0.00067,0.98784,0.00001
39.48125,0.84000,0.04172,0.00047,0.95775,0.00007
39.60125,0.84000,0.80395,0.00896,0.18708,0.00001
39.72125,0.84000,0.98828,0.00186,0.00985,0.00000
39.84125,0.84000,0.99931,0.00005,0.00064,0.00000
39.96125,0.84000,0.99994,0.00000,0.00005,0.00000
40.08125,0.84000,1.00000,0.00000,0.00000,0.00000
40.20125,0.84000,1.00000,0.00000,0.00000,0.00000
40.32125,0.84000,1.00000,0.00000,0.00000,0.00000
40.44125,0.84000,1.00000,0.00000,0.00000,0.00000
40.56125,0.84000,0.99996,0.00000,0.00002,0.00002
40.68125,0.84000,0.99965,0.00000,0.00021,0.00014
40.80125,0.84000,0.99466,0.00007,0.00508,0.00019
40.92125,0.84000,0.89883,0.00004,0.09872,0.00241
41.04125,0.84000,0.08961,0.00002,0.89972,0.01064
41.16125,0.84000,0.02080,0.00011,0.97808,0.00100
41.28125,0.84000,0.01484,0.00018,0.98480,0.00019
41.40125,0.84000,0.01146,0.00025,0.98823,0.00005
41.52125,0.84000,0.02887,0.00028,0.97072,0.00012
41.64125,0.84000,0.51692,0.00080,0.48215,0.00012
41.76125,0.84000,0.94257,0.00981,0.04762,0.00001
41.88125,0.84000,0.99441,0.00104,0.00454,0.00000
42.00125,0.84000,0.99953,0.00006,0.00041,0.00000
42.12125,0.84000,0.99997,0.00000,0.00003,0.00000
42.24125,0.84000,1.00000,0.00000,0.00000,0.00000
42.36125,0.84000,1.00000,0.00000,0.00000,0.00000
42.48125,0.84000,1.00000,0.00000,0.00000,0.00000
42.60125,0.84000,1.00000,0.00000,0.00000,0.00000
42.72125,0.84000,0.99995,0.00000,0.00004,0.00001
42.84125,0.84000,0.99961,0.00001,0.00030,0.00009
42.96125,0.84000,0.99311,0.00015,0.00655,0.00018
43.08125,0.84000,0.84640,0.00004,0.14985,0.00371
43.20125,0.84000,0.09911,0.00012,0.89765,0.00312
43.32125,0.84000,0.03066,0.00028,0.96830,0.00076
43.44125,0.84000,0.02382,0.00051,0.97548,0.00019
43.56125,0.84000,0.02207,0.00049,0.97731,0.00013
43.68125,0.84000,0.17168,0.00039,0.82701,0.00092
43.80125,0.84000,0.88649,0.00171,0.11170,0.00010
43.92125,0.84000,0.99270,0.00113,0.00615,0.00002
44.04125,0.84000,0.99926,0.00006,0.00067,0.00001
44.16125,0.84000,0.99995,0.00000,0.00004,0.00000
44.28125,0.84000,1.00000,0.00000,0.00000,0.00000
44.40125,0.84000,1.00000,0.00000,0.00000,0.00000
44.52125,0.84000,1.00000,0.00000,0.00000,0.00000
44.64125,0.84000,1.00000,0.00000,0.00000,0.00000
44.76125,0.84000,1.00000,0.00000,0.00000,0.00000
44.88125,0.84000,0.99998,0.00000,0.00001,0.00001
45.00125,0.84000,0.99979,0.00000,0.00013,0.00008
45.12125,0.84000,0.99811,0.00002,0.00149,0.00039
45.24125,0.84000,0.97127,0.00071,0.02770,0.00032
45.36125,0.84000,0.51456,0.00009,0.47959,0.00577
45.48125,0.84000,0.03286,0.00005,0.96407,0.00303
45.60125,0.84000,0.02059,0.00006,0.97889,0.00046
45.72125,0.84000,0.01378,0.00009,0.98607,0.00006
45.84125,0.84000,0.01035,0.00010,0.98954,0.00001
45.96125,0.84000,0.07304,0.00012,0.92675,0.00009
46.08125,0.84000,0.75698,0.00041,0.24257,0.00004
46.20125,0.84000,0.98816,0.00093,0.01091,0.00000
46.32125,0.84000,0.99907,0.00004,0.00089,0.00000
46.44125,0.84000,0.99992,0.00000,0.00008,0.00000
46.56125,0.84000,0.99999,0.00000,0.00001,0.00000
46.68125,0.84000,1.00000,0.00000,0.00000,0.00000
46.80125,0.84000,1.00000,0.00000,0.00000,0.00000
46.92125,0.84000,0.99999,0.00000,0.00001,0.00000
47.04125,0.84000,0.99994,0.00000,0.00004,0.00001
47.16125,0.84000,0.99954,0.00000,0.00035,0.00011
47.28125,0.84000,0.99238,0.00015,0.00731,0.00016
47.40125,0.84000,0.91977,0.00084,0.07843,0.00096
47.52125,0.84000,0.11261,0.00012,0.87783,0.00944
47.64125,0.84000,0.02319,0.00017,0.97479,0.00185
47.76125,0.84000,0.01458,0.00020,0.98498,0.00023
47.88125,0.84000,0.01142,0.00026,0.98826,0.00006
48.00125,0.84000,0.01296,0.00034,0.98663,0.00007
48.12125,0.84000,0.18492,0.00024,0.81466,0.00019
48.24125,0.84000,0.88289,0.00807,0.10904,0.00001
48.36125,0.84000,0.99058,0.00106,0.00836,0.00000
48.48125,0.84000,0.99907,0.00006,0.00087,0.00000
48.60125,0.84000,0.99993,0.00000,0.00007,0.00000
48.72125,0.84000,1.00000,0.00000,0.00000,0.00000
48.84125,0.84000,0.99999,0.00000,0.00001,0.00000
48.96125,0.84000,0.99995,0.00000,0.00004,0.00001
49.08125,0.84000,0.99950,0.00000,0.00030,0.00021
49.20125,0.84000,0.99786,0.00002,0.00136,0.00076
49.32125,0.84000,0.95921,0.00148,0.03823,0.00109
49.44125,0.84000,0.44748,0.00166,0.53761,0.01325
49.56125,0.84000,0.02882,0.00017,0.95955,0.01145
49.68125,0.84000,0.01697,0.00022,0.98173,0.00109
49.80125,0.84000,0.01262,0.00028,0.98691,0.00019
49.92125,0.84000,0.01107,0.00046,0.98842,0.00005
50.04125,0.84000,0.02538,0.00053,0.97390,0.00019
50.16125,0.84000,0.47138,0.00042,0.52806,0.00014
50.28125,0.84000,0.96585,0.00299,0.03115,0.00001
50.40125,0.84000,0.99713,0.00030,0.00258,0.00000
50.52125,0.84000,0.99978,0.00001,0.00021,0.00000
50.64125,0.84000,0.99998,0.00000,0.00002,0.00000
50.76125,0.84000,1.00000,0.00000,0.00000,0.00000
50.88125,0.84000,1.00000,0.00000,0.00000,0.00000
51.00125,0.84000,0.99998,0.00000,0.00001,0.00000
51.12125,0.84000,0.99985,0.00000,0.00009,0.00005
51.24125,0.84000,0.99856,0.00001,0.00109,0.00034
51.36125,0.84000,0.98446,0.00033,0.01502,0.00019
51.48125,0.84000,0.67818,0.00007,0.31806,0.00369
51.60125,0.84000,0.04349,0.00008,0.95401,0.00243
51.72125,0.84000,0.02075,0.00014,0.97880,0.00031
51.84125,0.84000,0.01619,0.00022,0.98351,0.00008
51.96125,0.84000,0.01409,0.00025,0.98563,0.00003
52.08125,0.84000,0.03657,0.00025,0.96298,0.00020
52.20125,0.84000,0.62333,0.00262,0.37398,0.00007
52.32125,0.84000,0.95527,0.00506,0.03966,0.00001
52.44125,0.84000,0.99311,0.00050,0.00639,0.00000
52.56125,0.84000,0.99899,0.00005,0.00096,0.00000
52.68125,0.84000,0.99993,0.00000,0.00007,0.00000
52.80125,0.84000,1.00000,0.00000,0.00000,0.00000
52.92125,0.84000,1.00000,0.00000,0.00000,0.00000
53.04125,0.84000,1.00000,0.00000,0.00000,0.00000
53.16125,0.84000,0.99999,0.00000,0.00001,0.00000
53.28125,0.84000,0.99996,0.00000,0.00003,0.00001
53.40125,0.84000,0.99961,0.00001,0.00031,0.00007
53.52125,0.84000,0.99296,0.00011,0.00685,0.00008
53.64125,0.84000,0.70194,0.00004,0.29550,0.00252
53.76125,0.84000,0.04938,0.00009,0.94860,0.00193
53.88125,0.84000,0.02609,0.00014,0.97350,0.00027
54.00125,0.84000,0.01671,0.00020,0.98303,0.00006
54.12125,0.84000,0.01323,0.00022,0.98654,0.00002
54.24125,0.84000,0.02008,0.00020,0.97964,0.00008
54.36125,0.84000,0.20847,0.01912,0.77238,0.00003
54.48125,0.84000,0.85192,0.03057,0.11750,0.00001
54.60125,0.84000,0.98956,0.00153,0.00890,0.00000
54.72125,0.84000,0.99900,0.00006,0.00094,0.00000
54.84125,0.84000,0.99993,0.00000,0.00006,0.00000
54.96125,0.84000,1.00000,0.00000,0.00000,0.00000
55.08125,0.84000,1.00000,0.00000,0.00000,0.00000
55.20125,0.84000,1.00000,0.00000,0.00000,0.00000
55.32125,0.84000,1.00000,0.00000,0.00000,0.00000
