# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.1137499,-6.92881965637207,-10.110713958740234,-2.892195701599121,-112.548828125,-20.3857421875,-53.52783203125
0.1162499,-6.98628044128418,-10.17296314239502,-2.7988216876983643,-93.5211181640625,-19.287109375,-56.6558837890625
0.1187499,-7.053318023681641,-10.196905136108398,-2.738966703414917,-74.6612548828125,-18.4783935546875,-59.4329833984375
0.1212499,-7.134721279144287,-10.189722061157227,-2.736572504043579,-56.21337890625,-17.4713134765625,-62.07275390625
0.1237499,-7.2113356590271,-10.158597946166992,-2.7748796939849854,-37.3077392578125,-16.8304443359375,-64.3157958984375
0.1262499,-7.275979042053223,-10.108319282531738,-2.873042106628418,-18.524169921875,-16.448974609375,-66.650390625
0.1287499,-7.331045627593994,-10.031704902648926,-3.0310592651367188,-0.18310546875,-15.869140625,-68.4356689453125
0.1312499,-7.362170219421387,-9.928754806518555,-3.2393548488616943,17.822265625,-15.44189453125,-70.068359375
0.1337499,-7.374141216278076,-9.799467086791992,-3.4955344200134277,35.8123779296875,-14.8162841796875,-71.7315673828125
0.1362499,-7.38132381439209,-9.634267807006836,-3.754108190536499,53.070068359375,-13.8397216796875,-73.394775390625
0.1387499,-7.390900611877441,-9.442731857299805,-4.003105163574219,69.6258544921875,-13.24462890625,-74.4781494140625
0.1412499,-7.419631004333496,-9.229647636413574,-4.211400985717773,85.693359375,-12.6190185546875,-75.68359375
0.1437499,-7.462726593017578,-8.990227699279785,-4.37420654296875,101.226806640625,-11.962890625,-76.8890380859375
0.1462499,-7.51779317855835,-8.755595207214355,-4.496310710906982,115.9210205078125,-11.4288330078125,-77.7435302734375
0.1487499,-7.575253963470459,-8.508993148803711,-4.575319290161133,130.2337646484375,-10.8795166015625,-78.6590576171875
0.1512499,-7.620744228363037,-8.267178535461426,-4.637568473815918,143.890380859375,-10.2996826171875,-79.2236328125
0.1537499,-7.6566572189331055,-8.02536392211914,-4.663905143737793,156.524658203125,-9.1400146484375,-79.7576904296875
0.1562499,-7.671022415161133,-7.783549785614014,-4.683058738708496,168.853759765625,-8.3465576171875,-80.169677734375
0.1587499,-7.659051418304443,-7.570465564727783,-4.675876140594482,180.450439453125,-7.62939453125,-80.0628662109375
0.1612499,-7.6351094245910645,-7.376535415649414,-4.639962673187256,191.2841796875,-6.4544677734375,-79.9560546875
0.1637499,-7.5848307609558105,-7.216124057769775,-4.596867084503174,202.0111083984375,-5.5389404296875,-79.7576904296875
0.1662499,-7.51779317855835,-7.082048416137695,-4.529829502105713,211.883544921875,-4.7607421875,-79.4677734375
0.1687499,-7.436390399932861,-6.955155849456787,-4.458003520965576,221.2371826171875,-3.7841796875,-78.887939453125
0.1712499,-7.338228225708008,-6.840234279632568,-4.3861775398254395,229.98046875,-2.9449462890625,-78.30810546875
0.1737499,-7.24485445022583,-6.732495307922363,-4.3191399574279785,238.067626953125,-2.0599365234375,-77.5604248046875
0.17624990000000001,-7.161057472229004,-6.631938934326172,-4.259284973144531,245.8953857421875,-1.3275146484375,-76.812744140625
0.1787499,-7.117961883544922,-6.540958881378174,-4.225766181945801,253.3416748046875,-0.732421875,-75.5615234375
0.1812499,-7.127538681030273,-6.44279670715332,-4.201824188232422,260.040283203125,-0.5645751953125,-74.4476318359375
0.1837499,-7.220912456512451,-6.337451934814453,-4.211400985717773,266.41845703125,-0.7781982421875,-73.30322265625
0.1862499,-7.386112213134766,-6.217741966247559,-4.259284973144531,272.0184326171875,-1.3580322265625,-71.8994140625
0.1887499,-7.615955829620361,-6.090848922729492,-4.37420654296875,277.2216796875,-2.0599365234375,-70.770263671875
0.1912499,-7.891288757324219,-5.961562156677246,-4.558559894561768,282.4249267578125,-2.8228759765625,-69.3817138671875
0.1937499,-8.188169479370117,-5.829881191253662,-4.81473970413208,286.5753173828125,-3.7689208984375,-68.2830810546875
0.1962499,-8.506598472595215,-5.693411827087402,-5.114014625549316,289.9017333984375,-4.4097900390625,-67.1844482421875
0.1987499,-8.83939266204834,-5.547365188598633,-5.4252610206604,292.9229736328125,-5.3558349609375,-65.9637451171875
0.2012499,-9.198522567749023,-5.39174222946167,-5.7125654220581055,295.501708984375,-6.4849853515625,-64.7735595703125
0.2037499,-9.588777542114258,-5.216965675354004,-5.971138954162598,297.0123291015625,-7.7056884765625,-63.8427734375
0.2062499,-10.005369186401367,-5.023035049438477,-6.196194171905518,298.3245849609375,-9.3231201171875,-62.8204345703125
0.20874990000000002,-10.450690269470215,-4.807557106018066,-6.3973069190979,299.1485595703125,-11.260986328125,-62.1337890625
0.2112499,-10.900800704956055,-4.580107688903809,-6.603208065032959,299.3621826171875,-13.580322265625,-61.187744140625
0.2137499,-11.346121788024902,-4.347870349884033,-6.823474884033203,299.13330078125,-16.29638671875,-60.6842041015625
0.2162499,-11.762712478637695,-4.120420932769775,-7.0772600173950195,298.2177734375,-19.1650390625,-60.546875
0.2187499,-12.109871864318848,-3.892971992492676,-7.376535415649414,297.3785400390625,-22.125244140625,-60.4400634765625
0.2212499,-12.375628471374512,-3.6727054119110107,-7.709329605102539,296.600341796875,-25.4058837890625,-60.4095458984375
0.2237499,-12.543222427368164,-3.450044631958008,-8.051700592041016,295.257568359375,-28.4576416015625,-60.60791015625
0.2262499,-12.624625205993652,-3.2297780513763428,-8.382100105285645,293.02978515625,-31.79931640625,-61.09619140625
0.2287499,-12.63899040222168,-3.0119056701660156,-8.671798706054688,289.85595703125,-35.2020263671875,-61.676025390625
0.2312499,-12.622231483459473,-2.7964274883270264,-8.920795440673828,286.56005859375,-38.330078125,-62.2406005859375
0.2337499,-12.583924293518066,-2.5905263423919678,-9.141061782836914,282.71484375,-41.717529296875,-63.0645751953125
0.2362499,-12.543222427368164,-2.389413356781006,-9.349357604980469,278.350830078125,-45.5322265625,-64.1326904296875
0.23874990000000001,-12.492944717407227,-2.2002713680267334,-9.5624418258667,273.62060546875,-49.25537109375,-65.2313232421875
0.2412499,-12.430695533752441,-2.030282974243164,-9.775525093078613,268.37158203125,-52.67333984375,-66.436767578125
0.2437499,-12.337321281433105,-1.867477297782898,-9.988609313964844,262.8021240234375,-56.396484375,-67.6727294921875
0.2462499,-12.200851440429688,-1.7118542194366455,-10.170568466186523,256.40869140625,-59.9517822265625,-68.9849853515625
0.2487499,-12.00452709197998,-1.556231141090393,-10.309432983398438,249.3438720703125,-63.5223388671875,-70.404052734375
0.2512499,-11.726799964904785,-1.3838485479354858,-10.390835762023926,241.9586181640625,-66.7266845703125,-71.4874267578125
0.25374990000000003,-11.374852180480957,-1.2234370708465576,-10.395624160766602,233.5968017578125,-69.6868896484375,-72.357177734375
0.25624990000000003,-10.958261489868164,-1.0893617868423462,-10.33098030090332,224.9603271484375,-72.235107421875,-73.1353759765625
0.25874990000000003,-10.505757331848145,-1.0223240852355957,-10.20887565612793,215.2862548828125,-74.554443359375,-74.4171142578125
0.26124990000000003,-10.050858497619629,-1.048660397529602,-10.050858497619629,205.9326171875,-76.4312744140625,-75.3936767578125
0.26374990000000004,-9.636661529541016,-1.1540051698684692,-9.914389610290527,198.2879638671875,-77.850341796875,-75.927734375
0.26624990000000004,-9.279925346374512,-1.3096283674240112,-9.801861763000488,190.5059814453125,-79.071044921875,-76.5838623046875
0.26874990000000004,-8.99740982055664,-1.479616641998291,-9.749189376831055,181.8695068359375,-80.169677734375,-77.3468017578125
0.27124990000000004,-8.791508674621582,-1.6519991159439087,-9.737217903137207,173.52294921875,-80.9478759765625,-77.362060546875
0.27374990000000005,-8.645462036132812,-1.8171991109848022,-9.744400978088379,164.9017333984375,-81.3446044921875,-77.1484375
0.27624990000000005,-8.564059257507324,-1.987187385559082,-9.75397777557373,156.2042236328125,-81.939697265625,-76.8585205078125
0.27874990000000005,-8.525752067565918,-2.1571757793426514,-9.734824180603027,147.0184326171875,-82.1990966796875,-76.324462890625
0.28124990000000005,-8.518569946289062,-2.33913516998291,-9.703699111938477,137.3748779296875,-82.244873046875,-75.8514404296875
0.28374990000000005,-8.537723541259766,-2.5450363159179688,-9.648633003234863,128.173828125,-81.7413330078125,-74.76806640625
0.28624990000000006,-8.561665534973145,-2.760514497756958,-9.607931137084961,120.269775390625,-81.1309814453125,-73.2574462890625
0.28874990000000006,-8.588001251220703,-2.964021682739258,-9.57201862335205,112.7471923828125,-80.7342529296875,-71.441650390625
0.2912499,-8.607154846191406,-3.141192674636841,-9.567230224609375,104.4158935546875,-80.13916015625,-69.854736328125
0.2937499,-8.607154846191406,-3.2824504375457764,-9.591172218322754,95.3216552734375,-79.2388916015625,-68.450927734375
0.2962499,-8.578424453735352,-3.406949043273926,-9.653421401977539,86.1968994140625,-78.30810546875,-66.8792724609375
0.2987499,-8.520963668823242,-3.5242648124694824,-9.758766174316406,77.45361328125,-77.239990234375,-65.399169921875
0.3012499,-8.427590370178223,-3.646369218826294,-9.90241813659668,68.5577392578125,-75.7293701171875,-64.3463134765625
0.3037499,-8.29830265045166,-3.7636849880218506,-10.074800491333008,60.05859375,-74.066162109375,-63.1256103515625
0.3062499,-8.147468566894531,-3.8570590019226074,-10.249577522277832,51.971435546875,-72.540283203125,-62.0880126953125
0.3087499,-7.982268333435059,-3.9240965843200684,-10.417171478271484,43.4722900390625,-70.404052734375,-61.5234375
0.3112499,-7.8098859786987305,-3.9480385780334473,-10.556035041809082,34.6221923828125,-68.389892578125,-61.21826171875
0.3137499,-7.637503623962402,-3.9240965843200684,-10.65898609161377,26.4892578125,-66.4825439453125,-60.5621337890625
0.31624990000000003,-7.448361396789551,-3.861847400665283,-10.730812072753906,18.5699462890625,-64.8651123046875,-60.48583984375
0.31874990000000003,-7.230489253997803,-3.780444383621216,-10.788272857666016,10.19287109375,-62.774658203125,-60.4095458984375
0.32124990000000003,-6.971915245056152,-3.691859006881714,-10.83855152130127,1.8463134765625,-60.1959228515625,-60.7147216796875
0.32374990000000003,-6.6846113204956055,-3.624821424484253,-10.879252433776855,-6.2713623046875,-57.6324462890625,-61.187744140625
0.32624990000000004,-6.387730121612549,-3.600879430770874,-10.910377502441406,-14.129638671875,-54.9163818359375,-62.0880126953125
0.32874990000000004,-6.102819919586182,-3.627215623855591,-10.924742698669434,-20.8892822265625,-52.06298828125,-62.9425048828125
0.33124990000000004,-5.846640586853027,-3.711012601852417,-10.912771224975586,-27.191162109375,-49.285888671875,-63.9190673828125
0.33374990000000004,-5.626373767852783,-3.825934410095215,-10.869675636291504,-32.7301025390625,-46.4935302734375,-65.2008056640625
0.33624990000000005,-5.4444146156311035,-3.971980571746826,-10.788272857666016,-37.841796875,-43.731689453125,-66.741943359375
0.33874990000000005,-5.2911858558654785,-4.137180328369141,-10.675745010375977,-42.510986328125,-41.168212890625,-68.145751953125
0.34124990000000005,-5.161899089813232,-4.304774761199951,-10.54406452178955,-46.234130859375,-38.238525390625,-69.580078125
0.34374990000000005,-5.058948040008545,-4.479551315307617,-10.393229484558105,-49.1790771484375,-34.8968505859375,-71.1822509765625
0.34624990000000005,-4.965574264526367,-4.651933670043945,-10.230423927307129,-51.3458251953125,-31.8450927734375,-72.1588134765625
0.34874990000000006,-4.891354084014893,-4.81473970413208,-10.050858497619629,-52.79541015625,-29.0374755859375,-73.3795166015625
0.35124990000000006,-4.807557106018066,-4.9799394607543945,-9.871294021606445,-53.558349609375,-26.092529296875,-74.52392578125
0.3537499,-4.72376012802124,-5.145139217376709,-9.682151794433594,-54.046630859375,-22.5067138671875,-75.6988525390625
0.3562499,-4.6255974769592285,-5.317522048950195,-9.497797966003418,-53.7872314453125,-18.9971923828125,-76.1871337890625
0.3587499,-4.522646903991699,-5.4875102043151855,-9.313444137573242,-53.375244140625,-15.4876708984375,-76.6448974609375
0.3612499,-4.422090530395508,-5.66228723526001,-9.138668060302734,-52.032470703125,-11.8865966796875,-77.2552490234375
0.3637499,-4.32871675491333,-5.829881191253662,-8.968679428100586,-50.35400390625,-8.0108642578125,-77.3468017578125
0.3662499,-4.24970817565918,-5.990292549133301,-8.808267593383789,-48.370361328125,-4.1961669921875,-77.1484375
0.3687499,-4.175487995147705,-6.1530985832214355,-8.650250434875488,-45.6695556640625,-0.30517578125,-77.0721435546875
0.3712499,-4.1156325340271,-6.315904140472412,-8.489839553833008,-42.4041748046875,3.7384033203125,-76.6754150390625
0.3737499,-4.067748546600342,-6.478709697723389,-8.324639320373535,-38.6962890625,7.6751708984375,-75.86669921875
0.3762499,-4.043806552886963,-6.6391215324401855,-8.147468566894531,-34.5458984375,11.505126953125,-75.0732421875
0.37874990000000003,-4.034229755401611,-6.787561893463135,-7.967903137207031,-29.72412109375,15.3045654296875,-74.127197265625
0.38124990000000003,-4.034229755401611,-6.919242858886719,-7.790732383728027,-24.200439453125,18.98193359375,-73.028564453125
0.38374990000000003,-4.031835556030273,-7.0341644287109375,-7.623138427734375,-18.2952880859375,22.674560546875,-71.4569091796875
0.38624990000000003,-4.019864559173584,-7.137115478515625,-7.469909191131592,-12.0849609375,26.3519287109375,-70.1141357421875
0.38874990000000004,-4.003105163574219,-7.228095054626465,-7.326257228851318,-5.6304931640625,30.0140380859375,-68.7103271484375
0.39124990000000004,-3.9839515686035156,-7.309497833251953,-7.184999465942383,1.129150390625,33.4014892578125,-66.6046142578125
0.39374990000000004,-3.9624037742614746,-7.393294811248779,-7.043741226196289,8.23974609375,36.468505859375,-64.39208984375
0.39624990000000004,-3.955221176147461,-7.457938194274902,-6.890512466430664,15.4266357421875,39.8101806640625,-62.3779296875
0.39874990000000005,-3.9600095748901367,-7.513004779815674,-6.744466304779053,22.76611328125,42.9840087890625,-60.4095458984375
0.40124990000000005,-3.9887399673461914,-7.548917770385742,-6.588842868804932,30.3192138671875,45.684814453125,-57.9986572265625
0.40374990000000005,-4.043806552886963,-7.553706169128418,-6.4380083084106445,37.5213623046875,48.431396484375,-55.511474609375
0.40624990000000005,-4.127603530883789,-7.529764175415039,-6.299144744873047,44.8760986328125,51.116943359375,-53.03955078125
0.40874990000000005,-4.218583583831787,-7.474697589874268,-6.165069580078125,51.9866943359375,53.7261962890625,-50.872802734375
0.41124990000000006,-4.316745758056641,-7.400477409362793,-6.050147533416748,58.7158203125,56.121826171875,-48.2635498046875
0.41374990000000006,-4.395754337310791,-7.319074630737305,-5.9519853591918945,65.338134765625,58.441162109375,-45.7611083984375
0.41624990000000006,-4.455609321594238,-7.2352776527404785,-5.875370979309082,71.868896484375,60.6231689453125,-43.3197021484375
0.4187499,-4.491522312164307,-7.15387487411499,-5.810727596282959,77.880859375,62.9425048828125,-41.168212890625
0.4212499,-4.49870491027832,-7.082048416137695,-5.75326681137085,83.892822265625,64.8956298828125,-38.6810302734375
0.4237499,-4.491522312164307,-7.010222434997559,-5.702988624572754,89.6759033203125,67.138671875,-36.4227294921875
0.4262499,-4.469974517822266,-6.94079065322876,-5.655104637145996,95.39794921875,69.39697265625,-34.4085693359375
0.4287499,-4.446032524108887,-6.876147270202637,-5.5976433753967285,100.7843017578125,71.380615234375,-32.3333740234375
0.4312499,-4.426878929138184,-6.809109687805176,-5.540182590484619,105.89599609375,73.2574462890625,-30.1513671875
0.4337499,-4.422090530395508,-6.739677906036377,-5.4659624099731445,111.0076904296875,74.8748779296875,-28.2745361328125
0.4362499,-4.434061527252197,-6.670246124267578,-5.386953830718994,116.1041259765625,76.263427734375,-26.2603759765625
0.4387499,-4.4532151222229,-6.598419666290283,-5.315127849578857,120.8343505859375,77.5604248046875,-24.2156982421875
0.44124990000000003,-4.479551315307617,-6.524199485778809,-5.243301868438721,125.274658203125,78.55224609375,-22.52197265625
0.44374990000000003,-4.503493309020996,-6.445190906524658,-5.1810526847839355,129.7760009765625,79.52880859375,-20.721435546875
0.44624990000000003,-4.527435302734375,-6.368576526641846,-5.12119722366333,133.7890625,80.3070068359375,-18.890380859375
0.44874990000000003,-4.551377296447754,-6.296750545501709,-5.049371242523193,137.8936767578125,81.0089111328125,-17.4102783203125
0.45124990000000004,-4.572925090789795,-6.232107162475586,-4.972756862640381,142.0135498046875,82.000732421875,-15.44189453125
0.45374990000000004,-4.599261283874512,-6.174646377563477,-4.881777286529541,145.843505859375,82.489013671875,-13.5955810546875
0.45624990000000004,-4.632780075073242,-6.107608318328857,-4.793191909790039,149.444580078125,82.7789306640625,-11.871337890625
0.45874990000000004,-4.675876140594482,-6.035782337188721,-4.7189717292785645,152.923583984375,82.82470703125,-10.1165771484375
0.46124990000000005,-4.721365928649902,-5.9519853591918945,-4.661510944366455,155.7769775390625,83.06884765625,-8.4991455078125
0.46374990000000005,-4.7620673179626465,-5.858611583709717,-4.632780075073242,158.447265625,83.1451416015625,-6.866455078125
0.46624990000000005,-4.788403511047363,-5.758055210113525,-4.6255974769592285,160.6597900390625,83.0078125,-5.096435546875
0.46874990000000005,-4.795586109161377,-5.652710437774658,-4.63517427444458,162.17041015625,83.2366943359375,-3.448486328125
0.47124990000000005,-4.778826713562012,-5.544970989227295,-4.659116744995117,163.8641357421875,83.099365234375,-1.5106201171875
0.47374990000000006,-4.745307922363281,-5.4444146156311035,-4.69024133682251,165.0238037109375,83.1298828125,0.396728515625
0.47624990000000006,-4.709394931793213,-5.365406036376953,-4.721365928649902,165.9698486328125,83.2366943359375,2.5177001953125
0.47874990000000006,-4.675876140594482,-5.307945251464844,-4.757278919219971,166.717529296875,83.3282470703125,4.33349609375
0.4812499,-4.654327869415283,-5.274426460266113,-4.793191909790039,166.9769287109375,83.465576171875,6.256103515625
0.4837499,-4.644751071929932,-5.252878665924072,-4.836287498474121,167.1295166015625,83.7554931640625,8.0108642578125
0.4862499,-4.644751071929932,-5.236119270324707,-4.879383087158203,167.327880859375,83.8470458984375,9.979248046875
0.4887499,-4.651933670043945,-5.2049946784973145,-4.912901878356934,167.0074462890625,83.953857421875,12.2528076171875
0.4912499,-4.656722068786621,-5.166687488555908,-4.922478675842285,166.259765625,84.014892578125,14.068603515625
0.4937499,-4.666299343109131,-5.12119722366333,-4.886565685272217,165.34423828125,84.0301513671875,15.9759521484375
0.4962499,-4.668693542480469,-5.0685248374938965,-4.807557106018066,164.61181640625,84.259033203125,18.00537109375
0.4987499,-4.671087741851807,-5.018246650695801,-4.680664539337158,163.39111328125,84.4879150390625,20.0347900390625
0.5012499,-4.671087741851807,-4.948814868927002,-4.529829502105713,162.139892578125,84.77783203125,21.820068359375
0.5037499000000001,-4.666299343109131,-4.869806289672852,-4.3622355461120605,161.0565185546875,85.0067138671875,23.529052734375
0.5062499,-4.671087741851807,-4.771644115447998,-4.197035789489746,159.5001220703125,85.662841796875,25.20751953125
0.5087499000000001,-4.675876140594482,-4.659116744995117,-4.036623954772949,157.9132080078125,85.8612060546875,26.9775390625
0.5112499,-4.69024133682251,-4.537012100219727,-3.88818359375,156.219482421875,86.36474609375,28.717041015625
0.5137499,-4.6950297355651855,-4.410119533538818,-3.751713991165161,154.296875,86.97509765625,30.1055908203125
0.5162499,-4.699818134307861,-4.288015365600586,-3.6296098232269287,152.3284912109375,87.4176025390625,31.43310546875
0.5187499,-4.692635536193848,-4.180276393890381,-3.5218706130981445,149.71923828125,88.19580078125,32.7911376953125
0.5212499,-4.692635536193848,-4.108449935913086,-3.421314239501953,147.5830078125,88.9434814453125,34.3780517578125
0.5237499,-4.707000732421875,-4.0749311447143555,-3.3255462646484375,145.721435546875,89.7979736328125,35.9039306640625
0.5262499,-4.728548526763916,-4.091690540313721,-3.2297780513763428,143.8751220703125,90.118408203125,37.109375
0.5287499,-4.766855716705322,-4.14915132522583,-3.134010076522827,142.2271728515625,90.576171875,38.4674072265625
0.5312499,-4.797980308532715,-4.225766181945801,-3.026270866394043,140.533447265625,90.9881591796875,39.6575927734375
0.5337499,-4.829104900360107,-4.309563159942627,-2.9089550971984863,139.2974853515625,91.12548828125,40.9698486328125
0.5362499000000001,-4.850652694702148,-4.371812343597412,-2.7676970958709717,137.7716064453125,91.4306640625,42.633056640625
0.5387499,-4.869806289672852,-4.41969633102417,-2.612074136734009,136.2762451171875,91.705322265625,43.975830078125
0.5412499000000001,-4.881777286529541,-4.438849925994873,-2.4444799423217773,134.857177734375,91.796875,45.5169677734375
0.5437499,-4.8937482833862305,-4.448426723480225,-2.2816741466522217,133.4991455078125,92.0257568359375,47.1038818359375
0.5462499000000001,-4.898536682128906,-4.455609321594238,-2.126051187515259,132.1258544921875,92.22412109375,48.858642578125
0.5487499,-4.910507678985596,-4.467580318450928,-1.98958158493042,130.6304931640625,92.7886962890625,50.6744384765625
0.5512499000000001,-4.941632270812988,-4.489128112792969,-1.8842366933822632,129.3487548828125,93.597412109375,52.1697998046875
0.5537499,-4.999093055725098,-4.525041103363037,-1.800439715385437,128.1585693359375,94.4976806640625,53.9703369140625
0.5562499000000001,-5.094861030578613,-4.580107688903809,-1.742978811264038,126.678466796875,94.9554443359375,55.6488037109375
0.5587499,-5.216965675354004,-4.654327869415283,-1.7190368175506592,125.3814697265625,95.39794921875,57.4493408203125
0.5612499000000001,-5.365406036376953,-4.73573112487793,-1.7142484188079834,124.3133544921875,95.7183837890625,59.02099609375
0.5637499,-5.525817394256592,-4.819528102874756,-1.7405846118927002,123.3062744140625,96.221923828125,60.85205078125
0.5662499000000001,-5.702988624572754,-4.896142482757568,-1.7860745191574097,122.0855712890625,96.4202880859375,62.835693359375
0.5687499,-5.884947776794434,-4.953603267669678,-1.845929503440857,120.9564208984375,96.49658203125,64.7735595703125
0.5712499000000001,-6.057330131530762,-4.999093055725098,-1.9105730056762695,119.6136474609375,96.0845947265625,66.5130615234375
0.5737499,-6.217741966247559,-5.027823448181152,-1.9752163887023926,118.3319091796875,95.7183837890625,68.267822265625
0.5762499000000001,-6.356605529785156,-5.04218864440918,-2.0231003761291504,116.5008544921875,95.5047607421875,69.915771484375
0.5787499,-6.473921298980713,-5.066130638122559,-2.0590133666992188,115.0360107421875,95.3216552734375,71.47216796875
0.5812499,-6.5696892738342285,-5.0876784324646,-2.073378562927246,113.8458251953125,94.940185546875,73.30322265625
0.5837499,-6.655880928039551,-5.118803024291992,-2.0614075660705566,112.36572265625,94.573974609375,74.9053955078125
0.5862499,-6.72531270980835,-5.147533416748047,-2.0231003761291504,110.77880859375,94.1009521484375,76.4312744140625
0.5887499,-6.7923502922058105,-5.157110691070557,-1.968033790588379,109.1461181640625,93.9178466796875,77.6519775390625
0.5912499,-6.854599475860596,-5.142745018005371,-1.8986018896102905,107.1624755859375,93.536376953125,79.1015625
